OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
61576,63735849603781,-139.2651,8.481606,13.7045,-0.2644837,-0.02227066,0.03332588,-0.9635569,0.0002188263,-0.002478638,-0.02987973,0.05706787,-0.3721008,0.9264221,0.03168837,-0.003552216,-0.0289599,0.03168837,-0.003552216,-0.0289599,0.1162415,-0.3623199,0.9247589,0.1162415,-0.3623199,0.9247589,True,True,True
61601,63735849603792,-139.2652,8.481886,13.70425,-0.2634217,-0.02156488,0.03326858,-0.9638658,0.004880325,-0.002531906,-0.02973651,0.06217957,-0.3696136,0.9270935,0.03175649,-0.003512665,-0.0287945,0.03175649,-0.003512665,-0.0287945,0.1100006,-0.3637848,0.9249573,0.1100006,-0.3637848,0.9249573,True,True,True
61609,63735849603815,-139.2655,8.482401,13.70376,-0.2609569,-0.01996565,0.0331145,-0.9645758,0.005694916,-0.002178909,-0.03012605,0.02186584,-0.3055115,0.9519348,0.03178229,-0.003070954,-0.02933019,0.03178229,-0.003070954,-0.02933019,0.05734253,-0.3032379,0.9511871,0.05734253,-0.3032379,0.9511871,True,True,True
61634,63735849603825,-139.2656,8.482743,13.70349,-0.2597778,-0.01930462,0.03306192,-0.9649092,0.02413982,-0.00217479,-0.03026007,0.02375793,-0.1833344,0.9827576,0.0318318,-0.002408798,-0.03014122,0.0318318,-0.002408798,-0.03014122,0.03355408,-0.1864777,0.9818726,0.03355408,-0.1864777,0.9818726,True,True,True
61642,63735849603848,-139.2658,8.483206,13.70313,-0.2578629,-0.01761542,0.03306054,-0.9654551,0.02645378,-0.002439194,-0.02932146,0.03117371,-0.2013397,0.9790192,0.03186565,-0.002622955,-0.02914882,0.03186565,-0.002622955,-0.02914882,0.03796387,-0.2027435,0.9784851,0.03796387,-0.2027435,0.9784851,True,True,True
61659,63735849603858,-139.2659,8.483369,13.7029,-0.2570772,-0.01687075,0.03293884,-0.965682,0.0008867798,-0.001709671,-0.03002555,-0.005432129,-0.1741791,0.9846954,0.03195059,-0.002807144,-0.02888092,0.03195059,-0.002807144,-0.02888092,0.03662109,-0.1731873,0.9841919,0.03662109,-0.1731873,0.9841919,True,True,True
61676,63735849603868,-139.266,8.483484,13.70273,-0.2566566,-0.01597119,0.03284448,-0.9658124,0.000888382,-0.001834854,-0.02986089,-0.000793457,-0.181015,0.9834747,0.03197945,-0.002927307,-0.02869924,0.03197945,-0.002927307,-0.02869924,0.03829956,-0.1817627,0.9825897,0.03829956,-0.1817627,0.9825897,True,True,True
61692,63735849603901,-139.2663,8.483707,13.70199,-0.256255,-0.01387781,0.03243127,-0.9659653,0.0008791047,-0.00190831,-0.02980127,0.003845215,-0.1745605,0.9846344,0.03200334,-0.002975495,-0.02874648,0.03200334,-0.002975495,-0.02874648,0.04844666,-0.1681061,0.9845734,0.04844666,-0.1681061,0.9845734,True,True,True
61717,63735849603923,-139.2665,8.483862,13.70165,-0.2556934,-0.01265953,0.0320537,-0.9661435,-0.02284721,-0.001143814,-0.03056481,-0.02841187,-0.1932831,0.9807281,0.03202455,-0.00301886,-0.02874147,0.03202455,-0.00301886,-0.02874147,0.0400238,-0.1767578,0.983429,0.0400238,-0.1767578,0.983429,True,True,True
61734,63735849603934,-139.2665,8.483936,13.70149,-0.2553182,-0.0119735,0.03221216,-0.9662462,-0.01939682,-0.001241379,-0.03053148,-0.01864624,-0.1900024,0.9815979,0.03203517,-0.003023682,-0.02874022,0.03203517,-0.003023682,-0.02874022,0.04150391,-0.1715851,0.9842834,0.04150391,-0.1715851,0.9842834,True,True,True
61751,63735849603957,-139.2666,8.484172,13.70123,-0.2546126,-0.01069441,0.03229564,-0.9664446,0.02804279,-0.002881409,-0.02889865,0.03285217,-0.1756897,0.9838867,0.03204921,-0.003018158,-0.02876457,0.03204921,-0.003018158,-0.02876457,0.03692627,-0.1738129,0.9840851,0.03692627,-0.1738129,0.9840851,True,True,True
61767,63735849603968,-139.2667,8.484342,13.70116,-0.2544185,-0.01017507,0.03232093,-0.9665005,0.03193527,-0.002801483,-0.02900978,0.02914429,-0.1654205,0.9857788,0.03206082,-0.002805649,-0.02900613,0.03206082,-0.002805649,-0.02900613,0.0292511,-0.165451,0.9857788,0.0292511,-0.165451,0.9857788,True,True,True
61784,63735849603980,-139.2667,8.484489,13.70107,-0.254197,-0.009819835,0.03238051,-0.9665604,0.03065312,-0.002411911,-0.02907749,-0.003768921,-0.07702637,0.9970093,0.03204359,-0.002459778,-0.02902786,0.03204359,-0.002459778,-0.02902786,-0.003112793,-0.07719421,0.9970093,-0.003112793,-0.07719421,0.9970093,True,True,True
61809,63735849604013,-139.2667,8.484768,13.70099,-0.2535179,-0.009367071,0.03254121,-0.9667379,0.02412761,-0.001962051,-0.02924597,-0.02320862,-0.01977539,0.999527,0.03211359,-0.002225311,-0.02897493,0.03211359,-0.002225311,-0.02897493,-0.02005005,-0.02357483,0.9995117,-0.02005005,-0.02357483,0.9995117,True,True,True
61834,63735849604034,-139.2667,8.4849,13.7009,-0.2534878,-0.008702703,0.03277255,-0.9667442,0.009991745,-0.001701675,-0.02941747,-0.03259277,-0.02059937,0.9992523,0.03216663,-0.002465759,-0.02852956,0.03216663,-0.002465759,-0.02852956,-0.02301025,-0.02659607,0.9993744,-0.02301025,-0.02659607,0.9993744,True,True,True
61842,63735849604046,-139.2668,8.484885,13.70088,-0.2535635,-0.00825537,0.03290539,-0.9667237,0.0008503876,-0.001389587,-0.02982224,-0.02905273,-0.02819824,0.999176,0.03218428,-0.002477722,-0.02854975,0.03218428,-0.002477722,-0.02854975,-0.01553345,-0.03388977,0.9992981,-0.01553345,-0.03388977,0.9992981,True,True,True
61851,63735849604057,-139.267,8.484876,13.70094,-0.253587,-0.007912777,0.03281444,-0.9667235,-0.009669815,-0.001032303,-0.03024721,-0.03370667,-0.02423096,0.9991302,0.03219306,-0.002488403,-0.02853899,0.03219306,-0.002488403,-0.02853899,-0.01147461,-0.02301025,0.9996643,-0.01147461,-0.02301025,0.9996643,True,True,True
61884,63735849604090,-139.2675,8.485025,13.70127,-0.2531868,-0.006329894,0.03265943,-0.9668453,-0.01528073,-0.0008624726,-0.03047983,-0.03016663,-0.02604675,0.9991913,0.03221689,-0.002541061,-0.02850482,0.03221689,-0.002541061,-0.02850482,-0.01213074,-0.02442932,0.9996185,-0.01213074,-0.02442932,0.9996185,True,True,True
61917,63735849604123,-139.2681,8.485258,13.70159,-0.252233,-0.00339371,0.0321393,-0.9671267,-0.02663315,-0.0004745331,-0.03089362,-0.03361511,-0.02546692,0.9990997,0.03224825,-0.002500626,-0.02866344,0.03224825,-0.002500626,-0.02866344,-0.00479126,-0.02105713,0.9997559,-0.00479126,-0.02105713,0.9997559,True,True,True
61934,63735849604146,-139.2686,8.485258,13.70164,-0.2524186,-0.0007563755,0.03162249,-0.967101,0.01393968,-0.00184285,-0.02945149,-0.01142883,-0.02226257,0.9996796,0.03226268,-0.002456574,-0.02882193,0.03226268,-0.002456574,-0.02882193,-0.00328064,-0.01844788,0.9998169,-0.00328064,-0.01844788,0.9998169,True,True,True
61967,63735849604168,-139.2691,8.48526,13.70172,-0.2530068,0.001730368,0.03056384,-0.9669801,0.0167184,-0.001954483,-0.0293098,-0.008331299,-0.02377319,0.9996796,0.03225543,-0.002472672,-0.02878697,0.03225543,-0.002472672,-0.02878697,-0.001953125,-0.0224762,0.9997406,-0.001953125,-0.0224762,0.9997406,True,True,True
62001,63735849604201,-139.2699,8.485352,13.7019,-0.2528259,0.005219571,0.02843227,-0.9670798,0.0122428,-0.001929825,-0.02907276,-0.01081848,-0.02589417,0.9996033,0.03219994,-0.002624039,-0.02830501,0.03219994,-0.002624039,-0.02830501,-0.002700806,-0.0202179,0.9997864,-0.002700806,-0.0202179,0.9997864,True,True,True
62034,63735849604234,-139.2709,8.485534,13.70227,-0.2527371,0.008880571,0.02620322,-0.9671394,0.01427878,-0.001880936,-0.02925084,-0.003326416,-0.02171326,0.9997559,0.03217308,-0.002493714,-0.02860924,0.03217308,-0.002493714,-0.02860924,0.003448486,-0.01800537,0.9998169,0.003448486,-0.01800537,0.9998169,True,True,True
62042,63735849604234,-139.2709,8.485534,13.70227,-0.2527371,0.008880571,0.02620322,-0.9671394,0.01214247,-0.001752976,-0.02963731,0.005493164,-0.0282135,0.9995728,0.03215209,-0.002450043,-0.02889192,0.03215209,-0.002450043,-0.02889192,0.01643372,-0.02471924,0.9995575,0.01643372,-0.02471924,0.9995575,True,True,True
62067,63735849604267,-139.2717,8.485591,13.70249,-0.2532614,0.01302119,0.02401133,-0.9670122,-0.02857417,-0.001042572,-0.03072925,0.01004028,-0.1776886,0.984024,0.03181773,-0.003032974,-0.02913168,0.03181773,-0.003032974,-0.02913168,0.04666138,-0.1985321,0.9789734,0.04666138,-0.1985321,0.9789734,True,True,True
62092,63735849604290,-139.2722,8.485561,13.70258,-0.2537459,0.01563728,0.02276305,-0.9668766,0.0007616272,-0.002616928,-0.02975678,0.02661133,-0.3216095,0.9464874,0.03164807,-0.003689377,-0.02887566,0.03164807,-0.003689377,-0.02887566,0.06585693,-0.3197632,0.9451904,0.06585693,-0.3197632,0.9451904,True,True,True
62109,63735849604319,-139.2726,8.485472,13.70268,-0.2536346,0.01816659,0.02217865,-0.9668752,0.0007833557,-0.002651657,-0.02957849,0.02700806,-0.3586121,0.9330902,0.03167998,-0.003772309,-0.02850496,0.03167998,-0.003772309,-0.02850496,0.07521057,-0.3418579,0.9367218,0.07521057,-0.3418579,0.9367218,True,True,True
62134,63735849604352,-139.2732,8.485333,13.70297,-0.2539526,0.02196793,0.02151452,-0.9667279,0.0007854157,-0.002669266,-0.02942369,0.02415466,-0.3610077,0.9322357,0.0317301,-0.003757233,-0.02843115,0.0317301,-0.003757233,-0.02843115,0.07899475,-0.3448944,0.9353027,0.07899475,-0.3448944,0.9353027,True,True,True
62167,63735849604364,-139.2734,8.485283,13.70306,-0.2542295,0.02322949,0.02140818,-0.966628,0.000792572,-0.002489029,-0.02994293,0.01443481,-0.348877,0.9370422,0.03179147,-0.003530869,-0.02911411,0.03179147,-0.003530869,-0.02911411,0.07081604,-0.3379059,0.9385071,0.07081604,-0.3379059,0.9385071,True,True,True
62184,63735849604375,-139.2735,8.485072,13.70313,-0.2546545,0.02440067,0.02123687,-0.9664909,0.006293335,-0.00266301,-0.02968671,0.0255127,-0.3463287,0.9377594,0.03181755,-0.003518799,-0.02895929,0.03181755,-0.003518799,-0.02895929,0.07302856,-0.3433228,0.9363556,0.07302856,-0.3433228,0.9363556,True,True,True
62201,63735849604397,-139.2738,8.484714,13.70322,-0.2557336,0.02665102,0.02067066,-0.9661589,0.02585335,-0.003317002,-0.02915225,0.06266785,-0.3341675,0.9404144,0.03182245,-0.003518723,-0.02898351,0.03182245,-0.003518723,-0.02898351,0.07337952,-0.3327026,0.940155,0.07337952,-0.3327026,0.940155,True,True,True
62217,63735849604408,-139.2739,8.48456,13.70323,-0.2564408,0.02762309,0.02037923,-0.9659503,0.01335034,-0.002919358,-0.0293449,0.03729248,-0.3370056,0.9407501,0.03183012,-0.003557602,-0.02875435,0.03183012,-0.003557602,-0.02875435,0.07218933,-0.335907,0.9391174,0.07218933,-0.335907,0.9391174,True,True,True
62234,63735849604430,-139.274,8.48422,13.70338,-0.2578174,0.02924646,0.01970959,-0.9655499,0.01106061,-0.002830093,-0.02940367,0.03562927,-0.3386536,0.9402161,0.03183176,-0.003554184,-0.02873267,0.03183176,-0.003554184,-0.02873267,0.0761261,-0.3374939,0.9382324,0.0761261,-0.3374939,0.9382324,True,True,True
62242,63735849604441,-139.2741,8.484008,13.70343,-0.2584887,0.02991676,0.01931561,-0.9653577,0.01261604,-0.002878204,-0.02933739,0.04092407,-0.3376312,0.9403687,0.03183341,-0.003550751,-0.02871099,0.03183341,-0.003550751,-0.02871099,0.07929993,-0.3389893,0.937439,0.07929993,-0.3389893,0.937439,True,True,True
62267,63735849604463,-139.2742,8.483584,13.70355,-0.2596596,0.03115831,0.01878769,-0.9650146,0.01403537,-0.00289357,-0.0292802,0.0390625,-0.3323212,0.9423523,0.0318434,-0.003532822,-0.0286382,0.0318434,-0.003532822,-0.0286382,0.07363892,-0.3326721,0.940155,0.07363892,-0.3326721,0.940155,True,True,True
62276,63735849604475,-139.2743,8.483383,13.70364,-0.2602584,0.03146724,0.01857715,-0.9648473,0.0157365,-0.002959427,-0.02919208,0.0458374,-0.3288422,0.9432526,0.0318483,-0.003546478,-0.02858846,0.0318483,-0.003546478,-0.02858846,0.07859802,-0.3262787,0.9419861,0.07859802,-0.3262787,0.9419861,True,True,True
62292,63735849604497,-139.2743,8.483,13.7038,-0.2614004,0.03205479,0.01795296,-0.9645311,-0.002220123,-0.002584687,-0.02975604,0.03897095,-0.3790894,0.92453,0.03167143,-0.003798035,-0.02861247,0.03167143,-0.003798035,-0.02861247,0.1083527,-0.3731537,0.921402,0.1083527,-0.3731537,0.921402,True,True,True
62301,63735849604508,-139.2744,8.482815,13.70385,-0.2619671,0.03237291,0.01776602,-0.9643701,-0.02112427,-0.002043198,-0.03065678,0.01699829,-0.4539032,0.8908691,0.03147633,-0.003902573,-0.02893447,0.03147633,-0.003902573,-0.02893447,0.1234894,-0.4362946,0.8912811,0.1234894,-0.4362946,0.8912811,True,True,True
62317,63735849604519,-139.2743,8.48253,13.70388,-0.2626042,0.03267676,0.01750489,-0.9641913,-0.02621916,-0.001933899,-0.03060135,-0.02287292,-0.4589844,0.8881378,0.03148229,-0.003938858,-0.02896043,0.03148229,-0.003938858,-0.02896043,0.1064148,-0.4385834,0.8923645,0.1064148,-0.4385834,0.8923645,True,True,True
62334,63735849604541,-139.2741,8.481977,13.70408,-0.2644019,0.03341176,0.01666022,-0.9636896,-0.02667929,-0.001886978,-0.03077026,-0.00793457,-0.4653625,0.8850708,0.03155597,-0.003991989,-0.02878938,0.03155597,-0.003991989,-0.02878938,0.1086731,-0.4472351,0.8877716,0.1086731,-0.4472351,0.8877716,True,True,True
62351,63735849604552,-139.274,8.481619,13.70417,-0.2655824,0.03369138,0.01635078,-0.9633605,-0.02576654,-0.001887299,-0.03078136,-0.01243591,-0.4647522,0.8853455,0.03157764,-0.003922852,-0.02891197,0.03157764,-0.003922852,-0.02891197,0.1018677,-0.4523773,0.8859711,0.1018677,-0.4523773,0.8859711,True,True,True
62367,63735849604588,-139.2739,8.480339,13.70461,-0.2695845,0.03429729,0.01597756,-0.9622332,-0.02559496,-0.001905335,-0.03071336,-0.01170349,-0.462677,0.8864441,0.03159551,-0.003909866,-0.02892639,0.03159551,-0.003909866,-0.02892639,0.10289,-0.4543457,0.8848572,0.10289,-0.4543457,0.8848572,True,True,True
62401,63735849604618,-139.2737,8.478954,13.70513,-0.2733666,0.03480189,0.0159849,-0.9611473,-0.02124379,-0.002068024,-0.03058298,0.001296997,-0.4595337,0.8881531,0.03162708,-0.003929947,-0.02882242,0.03162708,-0.003929947,-0.02882242,0.09867859,-0.4462433,0.8894348,0.09867859,-0.4462433,0.8894348,True,True,True
62434,63735849604629,-139.2736,8.478425,13.70532,-0.2747868,0.03499694,0.01585609,-0.9607372,-0.02201613,-0.001828049,-0.03121893,-0.000579834,-0.4480438,0.8939972,0.03165529,-0.003902436,-0.0287487,0.03165529,-0.003902436,-0.0287487,0.1041565,-0.4375153,0.8931427,0.1041565,-0.4375153,0.8931427,True,True,True
62451,63735849604651,-139.2733,8.477497,13.70553,-0.2781472,0.03508932,0.01568574,-0.9597691,-0.02630834,-0.001629852,-0.03148152,-0.01361084,-0.4339142,0.9008484,0.03166552,-0.003900116,-0.02872913,0.03166552,-0.003900116,-0.02872913,0.1047974,-0.4195251,0.9016571,0.1047974,-0.4195251,0.9016571,True,True,True
62467,63735849604662,-139.2731,8.477142,13.70558,-0.2796687,0.03503399,0.01549738,-0.959332,-0.02344304,-0.001935501,-0.03054338,-0.01618958,-0.446579,0.8945923,0.03166739,-0.003847168,-0.02882967,0.03166739,-0.003847168,-0.02882967,0.102066,-0.4200287,0.9017334,0.102066,-0.4200287,0.9017334,True,True,True
62484,63735849604685,-139.2728,8.476406,13.70584,-0.2817701,0.03461396,0.01552833,-0.9587317,-0.02382173,-0.001904007,-0.03052188,-0.01306152,-0.436203,0.8997345,0.03167745,-0.00378505,-0.02889018,0.03167745,-0.00378505,-0.02889018,0.1023102,-0.4168701,0.903183,0.1023102,-0.4168701,0.903183,True,True,True
62501,63735849604695,-139.2727,8.476077,13.706,-0.282699,0.03427336,0.01554511,-0.9584702,-0.01984404,-0.002021393,-0.0303461,-0.008270264,-0.421524,0.9067688,0.03168622,-0.003792938,-0.02874402,0.03168622,-0.003792938,-0.02874402,0.09713745,-0.4124451,0.905777,0.09713745,-0.4124451,0.905777,True,True,True
62517,63735849604707,-139.2725,8.475744,13.70619,-0.2833441,0.03387395,0.01565196,-0.9582921,-0.01402066,-0.002216629,-0.03009633,0.004241943,-0.4134369,0.9105072,0.03169194,-0.003810364,-0.0285845,0.03169194,-0.003810364,-0.0285845,0.1019592,-0.4112701,0.905777,0.1019592,-0.4112701,0.905777,True,True,True
62534,63735849604729,-139.2721,8.475307,13.70642,-0.2848722,0.03325596,0.01571258,-0.9578596,0.008347169,-0.00298729,-0.02933402,0.05464172,-0.4053345,0.9125214,0.03169591,-0.003806885,-0.0285437,0.03169591,-0.003806885,-0.0285437,0.1056519,-0.4036713,0.9087677,0.1056519,-0.4036713,0.9087677,True,True,True
62542,63735849604740,-139.2719,8.475119,13.70648,-0.2855665,0.03300363,0.01587968,-0.9576588,0.01824925,-0.003321655,-0.02901697,0.07521057,-0.3976288,0.914444,0.03169786,-0.003794007,-0.02856014,0.03169786,-0.003794007,-0.02856014,0.103653,-0.3956757,0.9125061,0.103653,-0.3956757,0.9125061,True,True,True
62559,63735849604762,-139.2716,8.475012,13.70681,-0.286238,0.03279526,0.01618308,-0.9574604,0.02238068,-0.003433273,-0.02894309,0.08178711,-0.3901215,0.9171143,0.03170232,-0.003754715,-0.02864292,0.03170232,-0.003754715,-0.02864292,0.1008759,-0.3880005,0.9161072,0.1008759,-0.3880005,0.9161072,True,True,True
62576,63735849604773,-139.2715,8.474911,13.70706,-0.2861629,0.03275009,0.01656606,-0.9574779,0.01895371,-0.003235718,-0.02918063,0.07641602,-0.3943939,0.915741,0.03171295,-0.003668671,-0.02879215,0.03171295,-0.003668671,-0.02879215,0.1030121,-0.391571,0.9143524,0.1030121,-0.391571,0.9143524,True,True,True
62584,63735849604797,-139.2713,8.474817,13.70751,-0.2859547,0.03288456,0.01719853,-0.9575243,0.01604326,-0.003105622,-0.0293009,0.07060242,-0.3988647,0.9142761,0.03171661,-0.003637543,-0.02881877,0.03171661,-0.003637543,-0.02881877,0.1032867,-0.3963623,0.912262,0.1032867,-0.3963623,0.912262,True,True,True
62601,63735849604807,-139.2712,8.474748,13.70767,-0.2858075,0.03303095,0.01768408,-0.9575544,0.007469773,-0.00278183,-0.02956482,0.05340576,-0.4020844,0.914032,0.03172878,-0.003620361,-0.02876062,0.03172878,-0.003620361,-0.02876062,0.1052399,-0.3983154,0.9111786,0.1052399,-0.3983154,0.9111786,True,True,True
62617,63735849604819,-139.2711,8.474667,13.7078,-0.2861319,0.03296869,0.0179453,-0.9574548,-0.006183426,-0.002310822,-0.02999767,0.02584839,-0.4020844,0.9152222,0.03173663,-0.003640793,-0.02869776,0.03173663,-0.003640793,-0.02869776,0.1064606,-0.3962097,0.9119568,0.1064606,-0.3962097,0.9119568,True,True,True
62634,63735849604841,-139.2709,8.474406,13.7079,-0.2873461,0.03263254,0.01845136,-0.957093,-0.01066376,-0.002010132,-0.03075086,0.02029419,-0.3970795,0.9175568,0.03173395,-0.003638275,-0.02870764,0.03173395,-0.003638275,-0.02870764,0.1063843,-0.3975067,0.9114075,0.1063843,-0.3975067,0.9114075,True,True,True
62651,63735849604852,-139.2708,8.474258,13.708,-0.2879068,0.03234945,0.01879,-0.9569275,-0.007785889,-0.002296356,-0.02998991,0.01875305,-0.3999176,0.9163513,0.03173126,-0.003640793,-0.02871755,0.03173126,-0.003640793,-0.02871755,0.1053009,-0.3978577,0.911377,0.1053009,-0.3978577,0.911377,True,True,True
62667,63735849604874,-139.2705,8.474114,13.7081,-0.2885796,0.03140553,0.01901847,-0.9567516,-0.00131781,-0.002466858,-0.02988658,0.03451538,-0.4059448,0.9132385,0.03171974,-0.003554886,-0.02893396,0.03171974,-0.003554886,-0.02893396,0.1045227,-0.406311,0.9077301,0.1045227,-0.406311,0.9077301,True,True,True
62684,63735849604886,-139.2704,8.474023,13.70819,-0.2886512,0.03103586,0.01924882,-0.9567376,0.0005785523,-0.002537308,-0.02974905,0.04032898,-0.402832,0.9143829,0.03171664,-0.003590607,-0.02877687,0.03171664,-0.003590607,-0.02877687,0.1055756,-0.3996429,0.910553,0.1055756,-0.3996429,0.910553,True,True,True
62701,63735849604897,-139.2703,8.473935,13.70829,-0.2886501,0.03054398,0.01931281,-0.9567525,0.0008956299,-0.002450745,-0.02986104,0.03686523,-0.4094086,0.9115906,0.03174964,-0.00353067,-0.02872949,0.03174964,-0.00353067,-0.02872949,0.09983826,-0.4107361,0.9062653,0.09983826,-0.4107361,0.9062653,True,True,True
62709,63735849604919,-139.2698,8.473861,13.70827,-0.2891954,0.02946224,0.01964585,-0.956615,0.001701492,-0.002450287,-0.02986493,0.03878784,-0.4123383,0.9101868,0.03175135,-0.003475586,-0.02883624,0.03175135,-0.003475586,-0.02883624,0.1064301,-0.4146423,0.9037323,0.1064301,-0.4146423,0.9037323,True,True,True
62742,63735849604952,-139.2694,8.473602,13.70853,-0.2904377,0.02783305,0.02010926,-0.9562777,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
62759,63735849604963,-139.2692,8.473525,13.70859,-0.2905306,0.02726574,0.02041086,-0.9562594,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
62776,63735849604985,-139.269,8.473434,13.70876,-0.2904758,0.02630719,0.02110805,-0.9562878,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
62792,63735849604996,-139.2688,8.473352,13.70884,-0.2904969,0.02591109,0.02135508,-0.9562866,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
62809,63735849605008,-139.2687,8.473264,13.7089,-0.290571,0.0255081,0.02151996,-0.9562713,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
62834,63735849605029,-139.2686,8.473053,13.70889,-0.2910559,0.02481809,0.02169319,-0.9561381,-0.0304081,-0.001117096,-0.03087215,-0.03401184,-0.3487091,0.9365997,0.0318008,-0.003149277,-0.02910272,0.0318008,-0.003149277,-0.02910272,0.114502,-0.3305817,0.9367981,0.114502,-0.3305817,0.9367981,True,True,True
62842,63735849605041,-139.2684,8.47297,13.70885,-0.2914194,0.02450715,0.02185214,-0.9560317,-0.03038879,-0.001011994,-0.03118495,-0.02523804,-0.3384552,0.9406281,0.03180934,-0.002978943,-0.02949764,0.03180934,-0.002978943,-0.02949764,0.1168213,-0.3361359,0.9345245,0.1168213,-0.3361359,0.9345245,True,True,True
