OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1412760,63736043169985,-139.269,8.370014,13.71087,-0.08064764,-0.1209345,0.06394161,-0.9873106,0.003897904,-0.0006214447,-0.02696272,-0.2280884,0.02915955,0.9731903,0.03397182,-0.001794556,-0.02566747,0.03397182,-0.001794556,-0.02566747,-0.22435,0.02609253,0.9741516,-0.22435,0.02609253,0.9741516,True,True,True
1412776,63736043170007,-139.2695,8.370329,13.71086,-0.07955244,-0.1198907,0.06450226,-0.9874903,0.0029953,-0.0005869446,-0.02696842,-0.2286835,0.03004456,0.9730225,0.03395293,-0.001787262,-0.0256268,0.03395293,-0.001787262,-0.0256268,-0.2260132,0.02775574,0.9737244,-0.2260132,0.02775574,0.9737244,True,True,True
1412793,63736043170018,-139.2698,8.370491,13.71082,-0.07909676,-0.1194427,0.06466718,-0.9875705,0.004687821,-0.0006787415,-0.02678267,-0.2312775,0.02082825,0.9726563,0.03393312,-0.001789078,-0.02560976,0.03393312,-0.001789078,-0.02560976,-0.2290192,0.02131653,0.973175,-0.2290192,0.02131653,0.973175,True,True,True
1412801,63736043170029,-139.2701,8.370639,13.71078,-0.07861691,-0.1190666,0.064867,-0.987641,0.002996674,-0.0006046448,-0.02689629,-0.2314606,0.01707458,0.9726868,0.03392476,-0.001798294,-0.02558487,0.03392476,-0.001798294,-0.02558487,-0.2271576,0.0214386,0.9736176,-0.2271576,0.0214386,0.9736176,True,True,True
1412835,63736043170063,-139.2705,8.370839,13.71076,-0.07607379,-0.1182892,0.06675102,-0.987808,-0.0007067414,-0.0004610138,-0.02707466,-0.2277222,0.01554871,0.973587,0.03390967,-0.001819458,-0.0255582,0.03390967,-0.001819458,-0.0255582,-0.2155609,0.01408386,0.9763794,-0.2155609,0.01408386,0.9763794,True,True,True
1412851,63736043170085,-139.2708,8.371054,13.71078,-0.07480136,-0.1182755,0.0689968,-0.9877526,-0.01008864,-0.0001401672,-0.02709082,-0.1979675,0.04136658,0.9793243,0.033692,-0.001986908,-0.02454396,0.033692,-0.001986908,-0.02454396,-0.2110443,0.06118774,0.9755554,-0.2110443,0.06118774,0.9755554,True,True,True
1412876,63736043170095,-139.271,8.37114,13.71071,-0.07447434,-0.1182554,0.06987756,-0.9877178,-0.02819121,0.001097488,-0.02835791,-0.09912109,0.1491089,0.9838257,0.03313639,-0.0009327088,-0.02623561,0.03313639,-0.0009327088,-0.02623561,-0.09931946,0.1490021,0.9838257,-0.09931946,0.1490021,0.9838257,True,True,True
1412893,63736043170117,-139.2713,8.371427,13.71043,-0.07428851,-0.1183569,0.07154476,-0.9876003,-0.0298987,0.001299835,-0.02854259,-0.09945679,0.166214,0.9810486,0.03304567,-0.001130524,-0.02541571,0.03304567,-0.001130524,-0.02541571,-0.07771301,0.1682281,0.982666,-0.07771301,0.1682281,0.982666,True,True,True
1412910,63736043170128,-139.2713,8.371597,13.71025,-0.07405396,-0.1184664,0.0718788,-0.9875805,-0.02701996,0.001108917,-0.02819927,-0.09661865,0.1762085,0.9795837,0.03307272,-0.001140732,-0.02554405,0.03307272,-0.001140732,-0.02554405,-0.09028625,0.1804352,0.9794312,-0.09028625,0.1804352,0.9794312,True,True,True
1412926,63736043170140,-139.2714,8.371786,13.71008,-0.07359137,-0.1184992,0.07209656,-0.9875953,-0.009956086,0.0004626923,-0.02744199,-0.09536743,0.1709747,0.9806366,0.03308887,-0.0011138,-0.02566091,0.03308887,-0.0011138,-0.02566091,-0.08576965,0.1715393,0.9814301,-0.08576965,0.1715393,0.9814301,True,True,True
1412935,63736043170161,-139.2716,8.372015,13.70961,-0.07184868,-0.1189182,0.0726944,-0.9876294,-0.02356828,0.0009793855,-0.0280578,-0.09541321,0.1674347,0.9812469,0.03308786,-0.001148056,-0.02558234,0.03308786,-0.001148056,-0.02558234,-0.08303833,0.1722412,0.9815369,-0.08303833,0.1722412,0.9815369,True,True,True
1412943,63736043170172,-139.2717,8.372205,13.70936,-0.07067993,-0.1190049,0.07327649,-0.9876603,-0.02975681,0.001209259,-0.02832056,-0.09855652,0.1698761,0.9805145,0.03309479,-0.001132858,-0.02563597,0.03309479,-0.001132858,-0.02563597,-0.08502197,0.1734009,0.9811707,-0.08502197,0.1734009,0.9811707,True,True,True
1412976,63736043170206,-139.2719,8.372879,13.70863,-0.06726812,-0.1194838,0.07466855,-0.9877365,-0.0290058,0.001180267,-0.02832591,-0.09860229,0.1641693,0.9814758,0.03312619,-0.001117355,-0.02569933,0.03312619,-0.001117355,-0.02569933,-0.08888245,0.1628571,0.9826355,-0.08888245,0.1628571,0.9826355,True,True,True
1412993,63736043170206,-139.2719,8.372879,13.70863,-0.06726812,-0.1194838,0.07466855,-0.9877365,-0.02322388,0.0009944459,-0.02808194,-0.095047,0.1632385,0.9819946,0.03313454,-0.00109671,-0.02569386,0.03313454,-0.00109671,-0.02569386,-0.07897949,0.1627197,0.9835052,-0.07897949,0.1627197,0.9835052,True,True,True
1413001,63736043170228,-139.272,8.37359,13.70812,-0.06405743,-0.1196445,0.07380254,-0.9879955,0.0007497559,0.0002084809,-0.0270064,-0.08435059,0.2023773,0.9756622,0.03310971,-0.001067032,-0.02545448,0.03310971,-0.001067032,-0.02545448,-0.08395386,0.1974945,0.9766998,-0.08395386,0.1974945,0.9766998,True,True,True
1413026,63736043170239,-139.2721,8.373916,13.70794,-0.06213954,-0.1195839,0.0733183,-0.9881614,0.02445644,-0.000166626,-0.02637206,-0.08106995,0.2704163,0.9593201,0.03293178,-0.0004605713,-0.02609416,0.03293178,-0.0004605713,-0.02609416,-0.08088684,0.266922,0.9603119,-0.08088684,0.266922,0.9603119,True,True,True
1413035,63736043170250,-139.2722,8.374128,13.70779,-0.06042137,-0.119399,0.07344812,-0.9882807,0.02685825,-0.0002626801,-0.02625295,-0.07617188,0.2653809,0.9611206,0.03293332,-0.0004757538,-0.02604914,0.03293332,-0.0004757538,-0.02604914,-0.07437134,0.2633209,0.9618225,-0.07437134,0.2633209,0.9618225,True,True,True
1413043,63736043170272,-139.2726,8.374605,13.7074,-0.05802178,-0.1190665,0.07457789,-0.9883799,0.02834325,-0.0003545075,-0.02613886,-0.0834198,0.2570648,0.9627838,0.03295409,-0.0005127869,-0.02598991,0.03295409,-0.0005127869,-0.02598991,-0.08262634,0.2537537,0.9637299,-0.08262634,0.2537537,0.9637299,True,True,True
1413068,63736043170283,-139.2727,8.374754,13.70714,-0.05710515,-0.1189953,0.07513182,-0.9884,0.02824951,-0.0004818116,-0.02586018,-0.07826233,0.2667236,0.9605713,0.03299173,-0.0006565094,-0.02566701,0.03299173,-0.0006565094,-0.02566701,-0.07752991,0.2646637,0.9612122,-0.07752991,0.2646637,0.9612122,True,True,True
1413076,63736043170295,-139.2729,8.374922,13.70694,-0.05621669,-0.1187537,0.07535738,-0.9884627,0.02834898,-0.0005153961,-0.02581712,-0.07521057,0.2605286,0.9625244,0.03300257,-0.0006872711,-0.02562731,0.03300257,-0.0006872711,-0.02562731,-0.07437134,0.2582245,0.9632111,-0.07437134,0.2582245,0.9632111,True,True,True
1413093,63736043170317,-139.273,8.375248,13.70656,-0.05429285,-0.1180202,0.07500876,-0.9886847,0.02681242,-0.0006031952,-0.02559203,-0.07641602,0.2750549,0.958374,0.03302477,-0.0008418579,-0.0253241,0.03302477,-0.0008418579,-0.0253241,-0.07521057,0.2735443,0.9589081,-0.07521057,0.2735443,0.9589081,True,True,True
1413101,63736043170329,-139.273,8.375461,13.70636,-0.05334033,-0.1176163,0.07503523,-0.9887826,0.02418132,-0.0004893494,-0.02577583,-0.0750885,0.2743225,0.9586945,0.03302704,-0.0008269654,-0.0254068,0.03302704,-0.0008269654,-0.0254068,-0.07278442,0.2718658,0.9595642,-0.07278442,0.2718658,0.9595642,True,True,True
1413135,63736043170362,-139.2729,8.375775,13.7059,-0.05130864,-0.1165223,0.07693663,-0.9888735,0.01526469,-9.854126E-05,-0.02633548,-0.07423401,0.2670441,0.9608154,0.03303952,-0.0007517853,-0.02568575,0.03303952,-0.0007517853,-0.02568575,-0.06877136,0.260376,0.9630432,-0.06877136,0.260376,0.9630432,True,True,True
1413151,63736043170384,-139.2728,8.375685,13.70558,-0.05120984,-0.1160332,0.07936823,-0.988744,0.01405106,-9.562683E-05,-0.02630214,-0.07188416,0.259964,0.9629211,0.03303568,-0.0007566376,-0.0256828,0.03303568,-0.0007566376,-0.0256828,-0.06703186,0.2579803,0.9638062,-0.06703186,0.2579803,0.9638062,True,True,True
1413168,63736043170395,-139.2726,8.375565,13.70545,-0.05166812,-0.1157733,0.08064308,-0.9886474,0.02334856,-0.0004182739,-0.02602521,-0.06904602,0.2565155,0.9640656,0.03303185,-0.0007614747,-0.02567984,0.03303185,-0.0007614747,-0.02567984,-0.06544495,0.2555542,0.9645691,-0.06544495,0.2555542,0.9645691,True,True,True
1413185,63736043170406,-139.2723,8.375321,13.70531,-0.05238454,-0.1156368,0.08233208,-0.9884865,0.02725936,-0.0005698395,-0.02588725,-0.06774902,0.2574615,0.9638977,0.03302863,-0.0007774201,-0.02567127,0.03302863,-0.0007774201,-0.02567127,-0.06590271,0.25737,0.9640503,-0.06590271,0.25737,0.9640503,True,True,True
1413209,63736043170445,-139.2714,8.374275,13.70529,-0.05733272,-0.115692,0.08761576,-0.9877509,0.02919765,-0.0006339417,-0.02582744,-0.06739807,0.2536926,0.96492,0.03302583,-0.0007705689,-0.0256828,0.03302583,-0.0007705689,-0.0256828,-0.0663147,0.2537231,0.9649963,-0.0663147,0.2537231,0.9649963,True,True,True
1413234,63736043170456,-139.2711,8.373899,13.70528,-0.05918241,-0.1156773,0.08901715,-0.9875182,0.02259587,-0.0004491272,-0.02629407,-0.06106567,0.2331238,0.97052,0.03295247,-0.0008218842,-0.02590862,0.03295247,-0.0008218842,-0.02590862,-0.05717468,0.230072,0.9714813,-0.05717468,0.230072,0.9714813,True,True,True
1413259,63736043170479,-139.2702,8.373118,13.70545,-0.06418995,-0.1162209,0.09162453,-0.9869029,-0.01185799,-7.521058E-05,-0.02729918,-0.03686523,0.04005432,0.9985046,0.0324379,-0.001550461,-0.02572174,0.0324379,-0.001550461,-0.02572174,0.004608154,0.03604126,0.9993286,0.004608154,0.03604126,0.9993286,True,True,True
1413268,63736043170491,-139.2698,8.37265,13.70562,-0.06693301,-0.1167569,0.09326483,-0.9865037,-0.02202718,0.0001656799,-0.02789485,-0.04360962,0.007736206,0.9990082,0.03236553,-0.001844925,-0.02533647,0.03236553,-0.001844925,-0.02533647,0.005981445,-0.0004272461,0.9999695,0.005981445,-0.0004272461,0.9999695,True,True,True
1413293,63736043170512,-139.269,8.371469,13.70613,-0.0732424,-0.1182886,0.09693666,-0.9855186,0.001066574,-0.0007152252,-0.02672189,-0.02394104,0.001403809,0.9997101,0.032497,-0.0017854,-0.02554547,0.032497,-0.0017854,-0.02554547,0.0001831055,-0.00769043,0.9999695,0.0001831055,-0.00769043,0.9999695,True,True,True
1413301,63736043170523,-139.2686,8.370846,13.70631,-0.07632788,-0.119151,0.09866771,-0.9850086,0.001077835,-0.0006944123,-0.02672687,-0.02275085,0.006195068,0.9997101,0.03251515,-0.001817642,-0.02538388,0.03251515,-0.001817642,-0.02538388,0.004150391,0.003967285,0.9999695,0.004150391,0.003967285,0.9999695,True,True,True
1413309,63736043170534,-139.2681,8.370245,13.7065,-0.0793901,-0.1200994,0.0997547,-0.9845417,0.001089127,-0.0006985627,-0.0266761,-0.02342224,0.01271057,0.9996338,0.03253945,-0.001823959,-0.02532712,0.03253945,-0.001823959,-0.02532712,0.006851196,0.008804321,0.9999237,0.006851196,0.008804321,0.9999237,True,True,True
1413326,63736043170557,-139.2672,8.369113,13.7067,-0.08509065,-0.1222894,0.1009706,-0.9836716,0.001090653,-0.0006325531,-0.02678394,-0.02616882,0.02264404,0.9993896,0.03256214,-0.001685349,-0.02571486,0.03256214,-0.001685349,-0.02571486,-0.001998901,0.01660156,0.9998474,-0.001998901,0.01660156,0.9998474,True,True,True
1413359,63736043170590,-139.2656,8.367546,13.7072,-0.09300264,-0.1258891,0.102492,-0.9823431,-0.01690849,8.859253E-05,-0.02737309,-0.0475769,0.02764893,0.9984741,0.03267499,-0.001693787,-0.02553494,0.03267499,-0.001693787,-0.02553494,0.0009613037,0.03895569,0.9992371,0.0009613037,0.03895569,0.9992371,True,True,True
1413393,63736043170602,-139.2651,8.36692,13.70727,-0.09567369,-0.1276028,0.1039133,-0.981716,-0.01804979,0.0002619477,-0.02754811,-0.04852295,0.04272461,0.9978943,0.03272115,-0.001575928,-0.02558562,0.03272115,-0.001575928,-0.02558562,-0.0198822,0.04396057,0.9988251,-0.0198822,0.04396057,0.9988251,True,True,True
1413401,63736043170635,-139.2636,8.365037,13.70776,-0.1054241,-0.1325608,0.1087877,-0.9795299,-0.01328731,8.592224E-05,-0.02732446,-0.0466156,0.0567627,0.9972839,0.03274478,-0.001600418,-0.02549681,0.03274478,-0.001600418,-0.02549681,-0.01554871,0.04901123,0.9986725,-0.01554871,0.04901123,0.9986725,True,True,True
1413434,63736043170646,-139.263,8.364252,13.70794,-0.1097508,-0.134411,0.1103308,-0.9786295,-0.006518036,-0.000120285,-0.02698735,-0.05470276,0.08192444,0.9951324,0.03280193,-0.001604843,-0.02527046,0.03280193,-0.001604843,-0.02527046,-0.03074646,0.06639099,0.9973145,-0.03074646,0.06639099,0.9973145,True,True,True
1413443,63736043170668,-139.2616,8.362303,13.7085,-0.1201107,-0.1380312,0.1136237,-0.9765298,-0.005912506,-0.0001364288,-0.02692661,-0.05427551,0.08351135,0.9950256,0.03282424,-0.001594574,-0.02528034,0.03282424,-0.001594574,-0.02528034,-0.03549194,0.07476807,0.9965668,-0.03549194,0.07476807,0.9965668,True,True,True
1413459,63736043170679,-139.2609,8.3611,13.70873,-0.1264601,-0.1400422,0.1157348,-0.9751931,-0.001892105,-0.0002482758,-0.02679437,-0.0553894,0.0887146,0.9945068,0.03286179,-0.001551636,-0.02535651,0.03286179,-0.001551636,-0.02535651,-0.04008484,0.08566284,0.9955139,-0.04008484,0.08566284,0.9955139,True,True,True
1413468,63736043170701,-139.2598,8.358023,13.70886,-0.1428459,-0.1441913,0.1208588,-0.9716981,-0.01156889,0.0001599884,-0.02725977,-0.06828308,0.09785461,0.9928436,0.03290031,-0.00143219,-0.02562341,0.03290031,-0.00143219,-0.02562341,-0.04801941,0.09439087,0.9943695,-0.04801941,0.09439087,0.9943695,True,True,True
1413493,63736043170712,-139.2594,8.356454,13.70885,-0.151774,-0.1464761,0.1230583,-0.9697247,-0.008767457,0.0001240997,-0.02724161,-0.07234192,0.1203613,0.9900818,0.03291788,-0.001392349,-0.02560216,0.03291788,-0.001392349,-0.02560216,-0.0544281,0.1227264,0.9909363,-0.0544281,0.1227264,0.9909363,True,True,True
1413509,63736043170746,-139.2578,8.351555,13.70912,-0.1799116,-0.1537571,0.1282579,-0.963089,-0.01987303,0.0002256012,-0.02755959,-0.03929138,0.05679321,0.9976044,0.03267203,-0.001556366,-0.02579657,0.03267203,-0.001556366,-0.02579657,-0.01023865,0.0532074,0.9985199,-0.01023865,0.0532074,0.9985199,True,True,True
1413543,63736043170780,-139.2558,8.346162,13.70984,-0.2059167,-0.1611156,0.1337002,-0.9559103,-0.02626901,8.454896E-05,-0.02789047,0.01264954,-0.02568054,0.999588,0.03218251,-0.001975662,-0.02555502,0.03218251,-0.001975662,-0.02555502,0.03730774,-0.02352905,0.9990234,0.03730774,-0.02352905,0.9990234,True,True,True
1413576,63736043170813,-139.254,8.340208,13.70978,-0.2337224,-0.1700665,0.1403122,-0.9469761,-0.02906658,0.0003321228,-0.0280833,0.01783752,-0.0206604,0.9996185,0.03222639,-0.001782654,-0.02576563,0.03222639,-0.001782654,-0.02576563,0.03794861,-0.027771,0.9988861,0.03794861,-0.027771,0.9988861,True,True,True
1413601,63736043170824,-139.2534,8.338343,13.70978,-0.2429109,-0.1732647,0.1423112,-0.9437802,-0.0291433,0.0005242768,-0.02817963,-0.002456665,0.02909851,0.9995728,0.03230521,-0.001649536,-0.02564244,0.03230521,-0.001649536,-0.02564244,0.02116394,0.0302124,0.9993134,0.02116394,0.0302124,0.9993134,True,True,True
1413626,63736043170856,-139.2515,8.33255,13.7094,-0.2699524,-0.1830723,0.1484519,-0.9335805,-0.02927483,0.0004322052,-0.02823016,0.02067566,-0.01379395,0.9996796,0.03212534,-0.00171022,-0.02576747,0.03212534,-0.00171022,-0.02576747,0.06582642,-0.02941895,0.9973907,0.06582642,-0.02941895,0.9973907,True,True,True
1413659,63736043170868,-139.2509,8.330608,13.70942,-0.2784117,-0.1864062,0.1504809,-0.930105,-0.02794612,-0.0004479828,-0.02770134,0.06159973,-0.1892242,0.9799957,0.03157112,-0.002230789,-0.02615611,0.03157112,-0.002230789,-0.02615611,0.1108704,-0.1738739,0.9785004,0.1108704,-0.1738739,0.9785004,True,True,True
1413668,63736043170890,-139.2496,8.326696,13.7092,-0.2945879,-0.192984,0.1552853,-0.9229636,-0.03016474,-0.0004521637,-0.02811814,0.05677795,-0.2209015,0.9736328,0.03148342,-0.002377609,-0.02618337,0.03148342,-0.002377609,-0.02618337,0.126358,-0.2273102,0.9655762,0.126358,-0.2273102,0.9655762,True,True,True
1413676,63736043170901,-139.2491,8.324838,13.70894,-0.3029033,-0.1962764,0.1576312,-0.9191723,-0.02415201,-0.0009119568,-0.02770003,0.06762695,-0.2536163,0.96492,0.03140627,-0.00252272,-0.02615636,0.03140627,-0.00252272,-0.02615636,0.1358948,-0.2372742,0.9618835,0.1358948,-0.2372742,0.9618835,True,True,True
1413693,63736043170923,-139.2481,8.321584,13.70862,-0.3180059,-0.203137,0.161525,-0.9118757,0.0004165802,-0.002033478,-0.02689014,0.1022034,-0.3322449,0.9376221,0.03125434,-0.002888855,-0.02618984,0.03125434,-0.002888855,-0.02618984,0.1548615,-0.3195648,0.9348145,0.1548615,-0.3195648,0.9348145,True,True,True
1413701,63736043170934,-139.2474,8.319978,13.70866,-0.3237707,-0.2064861,0.1627717,-0.9088682,0.0004102326,-0.002089905,-0.02716887,0.1098938,-0.3615265,0.9258575,0.03121123,-0.002988312,-0.02637332,0.03121123,-0.002988312,-0.02637332,0.1676178,-0.3480988,0.9223328,0.1676178,-0.3480988,0.9223328,True,True,True
1413726,63736043170956,-139.2461,8.317422,13.70894,-0.3317852,-0.2125953,0.1647009,-0.9042099,0.0003750916,-0.002291794,-0.02695319,0.1170959,-0.3834534,0.9160919,0.03120775,-0.003187912,-0.02616284,0.03120775,-0.003187912,-0.02616284,0.1803131,-0.3632507,0.9140625,0.1803131,-0.3632507,0.9140625,True,True,True
1413743,63736043170968,-139.2454,8.31631,13.70905,-0.3353793,-0.2153814,0.165651,-0.9020485,0.0004418335,-0.002078827,-0.02710907,0.1134491,-0.375885,0.9196777,0.03134963,-0.002988739,-0.02631676,0.03134963,-0.002988739,-0.02631676,0.1777649,-0.3585205,0.9164276,0.1777649,-0.3585205,0.9164276,True,True,True
1413759,63736043170979,-139.2442,8.314354,13.70928,-0.3415993,-0.2204149,0.1671376,-0.8982162,0.0005306855,-0.002042252,-0.0266721,0.09686279,-0.3531189,0.930542,0.03156216,-0.002990708,-0.0256877,0.03156216,-0.002990708,-0.0256877,0.1579437,-0.34375,0.9256744,0.1579437,-0.34375,0.9256744,True,True,True
1413776,63736043171001,-139.2437,8.313623,13.70938,-0.3440179,-0.2227783,0.1679472,-0.8965576,0.0005874939,-0.001931702,-0.0266754,0.09197998,-0.3277893,0.9402466,0.03169721,-0.00289357,-0.02567845,0.03169721,-0.00289357,-0.02567845,0.161026,-0.315155,0.9352722,0.161026,-0.315155,0.9352722,True,True,True
1413793,63736043171012,-139.2431,8.312943,13.70953,-0.3461404,-0.225128,0.168638,-0.8950226,-0.02246573,-0.001073868,-0.02757663,0.03057861,-0.3121185,0.9495392,0.0317816,-0.002910401,-0.02545876,0.0317816,-0.002910401,-0.02545876,0.1516418,-0.2972717,0.9426575,0.1516418,-0.2972717,0.9426575,True,True,True
1413809,63736043171034,-139.2421,8.311655,13.70984,-0.350267,-0.229231,0.1702077,-0.8920738,-0.02833775,-0.0007966919,-0.0278237,0.0004730225,-0.3062592,0.9519348,0.03184357,-0.002849289,-0.02546092,0.03184357,-0.002849289,-0.02546092,0.1371613,-0.274292,0.9517975,0.1371613,-0.274292,0.9517975,True,True,True
1413826,63736043171045,-139.2417,8.311197,13.71007,-0.3519036,-0.2310395,0.1707578,-0.8908572,-0.03012711,-0.0006332245,-0.02809934,0.004440308,-0.2726288,0.9620972,0.03192131,-0.002791931,-0.02546901,0.03192131,-0.002791931,-0.02546901,0.1199188,-0.2509766,0.9605255,0.1199188,-0.2509766,0.9605255,True,True,True
1413834,63736043171067,-139.2409,8.310318,13.71039,-0.3551142,-0.2338178,0.1710224,-0.8888051,-0.03033991,-0.0005735169,-0.02820943,-0.0050354,-0.2767944,0.960907,0.03196518,-0.002777329,-0.02540865,0.03196518,-0.002777329,-0.02540865,0.1253662,-0.2459564,0.9611206,0.1253662,-0.2459564,0.9611206,True,True,True
