OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
228198,63735849770394,-22.16495,8.500743,-47.94177,0.2201442,0.1787834,-0.07749762,0.9558071,-0.01845285,-0.001955292,-0.03016115,0.01802063,-0.4676208,0.883728,0.03171329,-0.003620209,-0.0286729,0.03171329,-0.003620209,-0.0286729,0.1025391,-0.4703369,0.8764954,0.1025391,-0.4703369,0.8764954,True,True,True
228215,63735849770410,-22.16483,8.501238,-47.94191,0.2183147,0.1783476,-0.07816448,0.9562537,-0.02768228,-0.00158609,-0.03048186,-0.00932312,-0.4522247,0.8918457,0.03172385,-0.003594406,-0.02865595,0.03172385,-0.003594406,-0.02865595,0.1064606,-0.4650726,0.87883,0.1064606,-0.4650726,0.87883,True,True,True
228231,63735849770425,-22.16476,8.501462,-47.94194,0.2176755,0.1779796,-0.0783339,0.9564542,-0.02760309,-0.001570084,-0.03050285,-0.00479126,-0.4392853,0.8983154,0.03171059,-0.003619843,-0.02856217,0.03171059,-0.003619843,-0.02856217,0.1085358,-0.4621735,0.8801117,0.1085358,-0.4621735,0.8801117,True,True,True
228240,63735849770444,-22.16483,8.501717,-47.94207,0.2168102,0.1774577,-0.07862429,0.9567237,-0.02159416,-0.001817474,-0.03015729,0.008987427,-0.4391174,0.8983765,0.03170227,-0.003588135,-0.02864484,0.03170227,-0.003588135,-0.02864484,0.105423,-0.4562683,0.8835602,0.105423,-0.4562683,0.8835602,True,True,True
228265,63735849770456,-22.16484,8.501793,-47.94218,0.2164495,0.1771282,-0.0786765,0.9568622,-0.00719487,-0.002344254,-0.02956757,0.03219604,-0.4361725,0.8992767,0.03170749,-0.003639801,-0.02850365,0.03170749,-0.003639801,-0.02850365,0.1094513,-0.4488983,0.8868408,0.1094513,-0.4488983,0.8868408,True,True,True
228273,63735849770476,-22.165,8.502015,-47.94242,0.2160744,0.1767488,-0.07885046,0.9570028,0.01721716,-0.002953812,-0.02956719,0.07260132,-0.4437714,0.8931885,0.03165562,-0.003372315,-0.02935159,0.03165562,-0.003372315,-0.02935159,0.097229,-0.4496155,0.8878937,0.097229,-0.4496155,0.8878937,True,True,True
228290,63735849770490,-22.16508,8.502123,-47.94247,0.2158404,0.176546,-0.0787313,0.9571028,0.02902606,-0.003215042,-0.02949405,0.08581543,-0.44487,0.8914642,0.03164934,-0.003290756,-0.02945255,0.03164934,-0.003290756,-0.02945255,0.08987427,-0.4463654,0.8903198,0.08987427,-0.4463654,0.8903198,True,True,True
228306,63735849770509,-22.16523,8.50244,-47.94253,0.2148118,0.1763524,-0.0783777,0.9573989,0.02963609,-0.003237061,-0.0293842,0.09448242,-0.4332428,0.8963013,0.03164235,-0.003296997,-0.02934645,0.03164235,-0.003296997,-0.02934645,0.09785461,-0.4339752,0.8955841,0.09785461,-0.4339752,0.8955841,True,True,True
228323,63735849770524,-22.1654,8.502578,-47.94249,0.2140484,0.1762779,-0.07805791,0.9576097,0.02342073,-0.003265015,-0.02881648,0.08972168,-0.4049835,0.9098969,0.03170032,-0.003560105,-0.0285268,0.03170032,-0.003560105,-0.0285268,0.1051941,-0.4031372,0.9090576,0.1051941,-0.4031372,0.9090576,True,True,True
228331,63735849770542,-22.16555,8.503093,-47.94242,0.2121465,0.1759441,-0.07753399,0.9581367,-0.009284638,-0.001946945,-0.03034076,0.03471375,-0.4065857,0.9129486,0.03172975,-0.003356827,-0.02920021,0.03172975,-0.003356827,-0.02920021,0.1061096,-0.39151,0.9140167,0.1061096,-0.39151,0.9140167,True,True,True
228348,63735849770558,-22.16556,8.503428,-47.94232,0.2105858,0.1759403,-0.07708111,0.9585182,0.03163354,-0.002709137,-0.02910735,0.06167603,-0.2949982,0.9534912,0.03175742,-0.002714035,-0.02910314,0.03175742,-0.002714035,-0.02910314,0.06185913,-0.2952118,0.9534149,0.06185913,-0.2952118,0.9534149,True,True,True
228365,63735849770558,-22.16556,8.503428,-47.94232,0.2105858,0.1759403,-0.07708111,0.9585182,0.0009266816,-0.0008957215,-0.03032591,-0.0116272,-0.1139069,0.9934082,0.03173966,-0.001844635,-0.02939578,0.03173966,-0.001844635,-0.02939578,0.0140686,-0.1172333,0.9929962,0.0140686,-0.1172333,0.9929962,True,True,True
228373,63735849770589,-22.16574,8.504602,-47.94199,0.205997,0.1756423,-0.07569787,0.9596796,0.0009370575,-0.0005026856,-0.03026956,-0.009780884,-0.003189087,0.999939,0.03176515,-0.001558319,-0.02939871,0.03176515,-0.001558319,-0.02939871,0.005645752,-0.04008484,0.999176,0.005645752,-0.04008484,0.999176,True,True,True
228406,63735849770609,-22.16599,8.505096,-47.94183,0.2040108,0.1748745,-0.07531393,0.9602741,0.0009619141,-0.0003263245,-0.02995371,-0.01683044,0.1361694,0.9905396,0.03198143,-0.001264755,-0.02899733,0.03198143,-0.001264755,-0.02899733,-0.009048462,0.1343536,0.9908905,-0.009048462,0.1343536,0.9908905,True,True,True
228431,63735849770625,-22.16615,8.505263,-47.94181,0.2035021,0.174445,-0.07510199,0.9604768,0.000946167,-0.000463089,-0.03008113,-0.01753235,0.1393738,0.9900818,0.03207726,-0.001494919,-0.02886693,0.03207726,-0.001494919,-0.02886693,-0.0112915,0.1546631,0.9878998,-0.0112915,0.1546631,0.9878998,True,True,True
228440,63735849770642,-22.16653,8.505503,-47.94182,0.2029346,0.1739049,-0.07439544,0.9607497,0.0009260864,-0.0005854492,-0.0298354,-0.01916504,0.1392517,0.9900665,0.03206513,-0.001671341,-0.0285035,0.03206513,-0.001671341,-0.0285035,-0.01530457,0.1512451,0.9883728,-0.01530457,0.1512451,0.9883728,True,True,True
228456,63735849770657,-22.16664,8.505596,-47.94181,0.2028168,0.1735982,-0.074112,0.960852,0.0009365082,-0.0006593018,-0.02967999,-0.01095581,0.1305084,0.9913788,0.03212445,-0.001666931,-0.02851122,0.03212445,-0.001666931,-0.02851122,-0.005859375,0.1327362,0.9911194,-0.005859375,0.1327362,0.9911194,True,True,True
228481,63735849770676,-22.16692,8.505743,-47.94167,0.2029211,0.1727469,-0.0737747,0.9610093,-0.02829407,0.0003057709,-0.03097576,-0.02160645,0.1181946,0.9927521,0.03215,-0.001714417,-0.02848247,0.03215,-0.001714417,-0.02848247,-0.01037598,0.1127014,0.9935608,-0.01037598,0.1127014,0.9935608,True,True,True
228498,63735849770691,-22.16708,8.505713,-47.94161,0.2029417,0.1724873,-0.07376118,0.9610527,-0.02971636,0.0003203125,-0.03099735,-0.02644348,0.1184845,0.9925995,0.03214827,-0.001721588,-0.02850282,0.03214827,-0.001721588,-0.02850282,-0.004562378,0.1171265,0.993103,-0.004562378,0.1171265,0.993103,True,True,True
228506,63735849770710,-22.16739,8.505646,-47.9415,0.2030529,0.1718747,-0.07381723,0.9611346,-0.0291942,0.0002936096,-0.03094406,-0.02552795,0.1175995,0.9927216,0.03215071,-0.00170285,-0.02853652,0.03215071,-0.00170285,-0.02853652,-0.006759644,0.1120148,0.9936676,-0.006759644,0.1120148,0.9936676,True,True,True
228531,63735849770727,-22.16754,8.505558,-47.94147,0.2033913,0.1718292,-0.07377286,0.9610745,-0.006012299,-0.0004334869,-0.03008725,-0.01620483,0.1105499,0.9937286,0.03214677,-0.001672485,-0.02855986,0.03214677,-0.001672485,-0.02855986,-0.0001525879,0.1093903,0.993988,-0.0001525879,0.1093903,0.993988,True,True,True
228540,63735849770742,-22.16777,8.505313,-47.94139,0.2044519,0.1717235,-0.07326655,0.9609071,-0.009877183,-0.0004282532,-0.03021381,-0.002929688,0.07830811,0.9969177,0.03201956,-0.001661713,-0.0288814,0.03201956,-0.001661713,-0.0288814,0.01577759,0.07785034,0.9968262,0.01577759,0.07785034,0.9968262,True,True,True
228556,63735849770757,-22.16788,8.505083,-47.94135,0.205219,0.1718669,-0.07286257,0.9607487,-0.02001856,-0.0006113892,-0.03059621,0.05474854,-0.08683777,0.9947052,0.03147907,-0.002309357,-0.0287513,0.03147907,-0.002309357,-0.0287513,0.08636475,-0.07591248,0.9933624,0.08636475,-0.07591248,0.9933624,True,True,True
228565,63735849770776,-22.16805,8.504759,-47.94134,0.2068993,0.1717935,-0.07212224,0.9604573,-0.02920661,-0.0004478607,-0.03125804,0.0408783,-0.1526184,0.9874268,0.03130023,-0.002553925,-0.02885384,0.03130023,-0.002553925,-0.02885384,0.09857178,-0.1382141,0.9854736,0.09857178,-0.1382141,0.9854736,True,True,True
228598,63735849770810,-22.16839,8.504477,-47.94133,0.2087309,0.1715083,-0.07109132,0.9601887,0.0004490967,-0.001577362,-0.03008635,0.07972717,-0.224823,0.9711151,0.03140974,-0.002662522,-0.02887328,0.03140974,-0.002662522,-0.02887328,0.1276703,-0.2235718,0.9662781,0.1276703,-0.2235718,0.9662781,True,True,True
228631,63735849770825,-22.16852,8.504488,-47.94129,0.2087582,0.1712249,-0.07087926,0.9602491,0.0004743348,-0.001558411,-0.03000591,0.07369995,-0.2135162,0.9741516,0.03147243,-0.002649735,-0.02874407,0.03147243,-0.002649735,-0.02874407,0.1267395,-0.2139282,0.9685822,0.1267395,-0.2139282,0.9685822,True,True,True
228640,63735849770842,-22.16868,8.504478,-47.94117,0.2085786,0.1706326,-0.07051176,0.9604205,0.0004806671,-0.00154541,-0.03003507,0.07550049,-0.214859,0.9737091,0.0314828,-0.002634323,-0.02878606,0.0314828,-0.002634323,-0.02878606,0.1355896,-0.2176361,0.9665527,0.1355896,-0.2176361,0.9665527,True,True,True
228648,63735849770857,-22.16879,8.504467,-47.94115,0.2084784,0.1701325,-0.07019816,0.960554,0.0004911652,-0.001560883,-0.02994353,0.07229614,-0.2081909,0.9754028,0.031493,-0.002624146,-0.02877463,0.031493,-0.002624146,-0.02877463,0.1317902,-0.210144,0.9687347,0.1317902,-0.210144,0.9687347,True,True,True
228665,63735849770857,-22.16879,8.504467,-47.94115,0.2084784,0.1701325,-0.07019816,0.960554,-0.02983608,-0.0004974061,-0.03113889,0.0128479,-0.2039795,0.9788818,0.03150212,-0.00261731,-0.02871489,0.03150212,-0.00261731,-0.02871489,0.1319885,-0.2113037,0.9684601,0.1319885,-0.2113037,0.9684601,True,True,True
228681,63735849770877,-22.16912,8.504433,-47.94112,0.2088116,0.1695315,-0.06981566,0.9606157,-0.01688033,-0.0009031068,-0.03078658,0.02963257,-0.195343,0.9802704,0.03151932,-0.002631836,-0.0286926,0.03151932,-0.002631836,-0.0286926,0.1378326,-0.210495,0.9678192,0.1378326,-0.210495,0.9678192,True,True,True
228698,63735849770894,-22.16924,8.504445,-47.9412,0.2090079,0.1691402,-0.06960499,0.9606573,0.01115656,-0.001913086,-0.02956276,0.09283447,-0.2008972,0.9751892,0.03153424,-0.002646775,-0.02867003,0.03153424,-0.002646775,-0.02867003,0.1375885,-0.2050934,0.9690094,0.1375885,-0.2050934,0.9690094,True,True,True
228715,63735849770912,-22.16945,8.50452,-47.94124,0.2091645,0.1685157,-0.06931157,0.9607542,0.0221118,-0.002311966,-0.02905573,0.1134644,-0.2089844,0.9712982,0.03153935,-0.002651581,-0.02864,0.03153935,-0.002651581,-0.02864,0.1338348,-0.2121124,0.9680328,0.1338348,-0.2121124,0.9680328,True,True,True
228731,63735849770931,-22.16959,8.504707,-47.94128,0.2082487,0.1680217,-0.06943181,0.9610309,0.02527008,-0.002408615,-0.02888254,0.1263428,-0.2002563,0.9715576,0.03154077,-0.002628082,-0.02862366,0.03154077,-0.002628082,-0.02862366,0.1399231,-0.2026825,0.9691925,0.1399231,-0.2026825,0.9691925,True,True,True
228756,63735849770966,-22.16974,8.505223,-47.94139,0.2062005,0.167577,-0.06966758,0.9615331,0.01908806,-0.0020607,-0.02924358,0.03681946,-0.1598206,0.9864502,0.03174318,-0.002499634,-0.02872269,0.03174318,-0.002499634,-0.02872269,0.06333923,-0.1566315,0.985611,0.06333923,-0.1566315,0.985611,True,True,True
228781,63735849770998,-22.17002,8.505701,-47.94161,0.2048064,0.1673852,-0.06978928,0.9618555,0.02270815,-0.002208328,-0.02911174,0.05801392,-0.1605835,0.9853058,0.03181246,-0.002529312,-0.02874411,0.03181246,-0.002529312,-0.02874411,0.07873535,-0.1583099,0.9842377,0.07873535,-0.1583099,0.9842377,True,True,True
228815,63735849771010,-22.17014,8.505789,-47.94172,0.2045642,0.1673397,-0.06973641,0.9619188,0.01548996,-0.002022202,-0.02928554,0.03358459,-0.1587067,0.9867401,0.0318271,-0.002599396,-0.02861707,0.0318271,-0.002599396,-0.02861707,0.07061768,-0.1546783,0.9854279,0.07061768,-0.1546783,0.9854279,True,True,True
228831,63735849771010,-22.17014,8.505789,-47.94172,0.2045642,0.1673397,-0.06973641,0.9619188,0.01612506,-0.00200116,-0.02929663,0.03086853,-0.1619873,0.9862976,0.03184261,-0.002555786,-0.02866222,0.03184261,-0.002555786,-0.02866222,0.06478882,-0.1588287,0.9851685,0.06478882,-0.1588287,0.9851685,True,True,True
228840,63735849771032,-22.17025,8.506004,-47.94187,0.2037749,0.1675403,-0.06980866,0.9620462,0.01823706,-0.00195459,-0.0293349,0.02354431,-0.1512756,0.988205,0.0318721,-0.002424423,-0.02882352,0.0318721,-0.002424423,-0.02882352,0.0549469,-0.151001,0.9869995,0.0549469,-0.151001,0.9869995,True,True,True
228856,63735849771048,-22.17026,8.506143,-47.94188,0.2035233,0.1675835,-0.06959115,0.9621077,0.02443297,-0.002152252,-0.02898145,0.02539063,-0.09870911,0.9947815,0.03190877,-0.002421829,-0.02865544,0.03190877,-0.002421829,-0.02865544,0.04170227,-0.09828186,0.994278,0.04170227,-0.09828186,0.994278,True,True,True
228873,63735849771077,-22.17052,8.506256,-47.94191,0.2025351,0.1674171,-0.06898149,0.962389,0.03011975,-0.002322327,-0.0289458,0.03231812,-0.1310425,0.9908447,0.031944,-0.002384995,-0.02887801,0.031944,-0.002384995,-0.02887801,0.03601074,-0.1317596,0.9906158,0.03601074,-0.1317596,0.9906158,True,True,True
228881,63735849771077,-22.17052,8.506256,-47.94191,0.2025351,0.1674171,-0.06898149,0.962389,0.03134815,-0.00238707,-0.02888599,0.04051208,-0.1384277,0.9895325,0.0319597,-0.002408188,-0.02886287,0.0319597,-0.002408188,-0.02886287,0.04190063,-0.1387482,0.9894257,0.04190063,-0.1387482,0.9894257,True,True,True
228898,63735849771100,-22.17073,8.506313,-47.94204,0.2026457,0.1669626,-0.0685874,0.9624729,0.03152693,-0.002392761,-0.02888066,0.03897095,-0.1376648,0.9897003,0.03198471,-0.0024086,-0.02886322,0.03198471,-0.0024086,-0.02886322,0.03996277,-0.1379395,0.989624,0.03996277,-0.1379395,0.989624,True,True,True
228906,63735849771120,-22.17098,8.506323,-47.94209,0.2027277,0.1662271,-0.06827167,0.9626053,0.03139398,-0.002392365,-0.02885913,0.04412842,-0.1240692,0.9912872,0.03198903,-0.002412994,-0.02883621,0.03198903,-0.002412994,-0.02883621,0.04548645,-0.124176,0.9912109,0.04548645,-0.124176,0.9912109,True,True,True
228931,63735849771135,-22.17116,8.506367,-47.94211,0.2026053,0.1657784,-0.06819569,0.9627138,0.03083887,-0.00238887,-0.02884604,0.03717041,-0.1418915,0.9891815,0.03200621,-0.002429627,-0.02880048,0.03200621,-0.002429627,-0.02880048,0.03968811,-0.1423187,0.9890137,0.03968811,-0.1423187,0.9890137,True,True,True
228940,63735849771156,-22.17153,8.506415,-47.94207,0.2023836,0.1648153,-0.06798816,0.9629405,0.02890492,-0.002324081,-0.02890584,0.03236389,-0.129715,0.9910126,0.03200853,-0.002432266,-0.0287849,0.03200853,-0.002432266,-0.0287849,0.03923035,-0.1305847,0.9906464,0.03923035,-0.1305847,0.9906464,True,True,True
228973,63735849771176,-22.17191,8.506463,-47.94204,0.2023041,0.1636423,-0.0677826,0.9631718,-0.00753061,-0.001023392,-0.03035449,-0.08628845,-0.1141357,0.9897003,0.03215833,-0.002382538,-0.02884673,0.03215833,-0.002382538,-0.02884673,0.002410889,-0.1101532,0.9938965,0.002410889,-0.1101532,0.9938965,True,True,True
229006,63735849771209,-22.17239,8.506357,-47.94204,0.2028243,0.1620848,-0.06719998,0.9633665,0.003454987,-0.001411362,-0.03000963,-0.07255554,-0.1240997,0.9896088,0.03225404,-0.002459564,-0.0287824,0.03225404,-0.002459564,-0.0287824,-0.00831604,-0.1312408,0.9913025,-0.00831604,-0.1312408,0.9913025,True,True,True
229031,63735849771225,-22.17254,8.506283,-47.94212,0.2030986,0.1612179,-0.06717963,0.9634556,-0.002395996,-0.001214874,-0.03022067,-0.0861969,-0.1236572,0.9885712,0.03226724,-0.002466049,-0.02876868,0.03226724,-0.002466049,-0.02876868,-0.01309204,-0.1327667,0.9910583,-0.01309204,-0.1327667,0.9910583,True,True,True
229048,63735849771255,-22.17307,8.506145,-47.94227,0.2040767,0.1591215,-0.06699437,0.9636103,-0.002347748,-0.001219513,-0.03020589,-0.08093262,-0.1264496,0.9886627,0.03226694,-0.002468796,-0.02876358,0.03226694,-0.002468796,-0.02876358,-0.001251221,-0.1323853,0.9911957,-0.001251221,-0.1323853,0.9911957,True,True,True
229081,63735849771276,-22.17336,8.506147,-47.94236,0.2040489,0.1581148,-0.0665559,0.9638123,-0.008068008,-0.001031799,-0.03032662,-0.09220886,-0.1199951,0.9884796,0.03226213,-0.002448578,-0.02878835,0.03226213,-0.002448578,-0.02878835,-0.002075195,-0.1282959,0.9917297,-0.002075195,-0.1282959,0.9917297,True,True,True
229098,63735849771289,-22.17347,8.506166,-47.94238,0.2038007,0.1577179,-0.06628012,0.9639488,-0.005576721,-0.001105789,-0.03024301,-0.08506775,-0.1181183,0.9893341,0.03225736,-0.002432602,-0.028801,0.03225736,-0.002432602,-0.028801,-0.0009460449,-0.1299591,0.9915161,-0.0009460449,-0.1299591,0.9915161,True,True,True
229114,63735849771322,-22.17379,8.506298,-47.94265,0.203287,0.1563993,-0.06521491,0.9643447,-0.006632218,-0.001061615,-0.0302927,-0.08879089,-0.1178741,0.9890442,0.03225524,-0.002415604,-0.02883945,0.03225524,-0.002415604,-0.02883945,0.0001525879,-0.1309967,0.9913788,0.0001525879,-0.1309967,0.9913788,True,True,True
229131,63735849771342,-22.17412,8.506314,-47.94285,0.2030499,0.1557409,-0.06487385,0.9645242,0.001406174,-0.001339188,-0.02999017,-0.06742859,-0.1267242,0.9896393,0.03225311,-0.002398605,-0.02887789,0.03225311,-0.002398605,-0.02887789,0.001266479,-0.1321411,0.9912262,0.001266479,-0.1321411,0.9912262,True,True,True
229164,63735849771376,-22.17443,8.506398,-47.94314,0.2027541,0.1542863,-0.06509479,0.9648053,0.005803513,-0.001457016,-0.0299391,-0.0536499,-0.123642,0.99086,0.03218028,-0.00240683,-0.02882468,0.03218028,-0.00240683,-0.02882468,0.00390625,-0.1290283,0.9916229,0.00390625,-0.1290283,0.9916229,True,True,True
229198,63735849771391,-22.17454,8.506457,-47.94321,0.2026612,0.1539602,-0.0650332,0.964881,0.009605134,-0.001634079,-0.02948866,0.05299377,-0.109787,0.9925385,0.0316846,-0.002417023,-0.02855188,0.0316846,-0.002417023,-0.02855188,0.1056824,-0.1145172,0.9877777,0.1056824,-0.1145172,0.9877777,True,True,True
229206,63735849771409,-22.17464,8.506546,-47.94339,0.2024651,0.1532758,-0.06507172,0.9650285,0.01824568,-0.001979233,-0.02900188,0.06546021,-0.124939,0.9899902,0.0317063,-0.002466004,-0.0283882,0.0317063,-0.002466004,-0.0283882,0.09327698,-0.1292877,0.9871979,0.09327698,-0.1292877,0.9871979,True,True,True
229231,63735849771422,-22.17466,8.506562,-47.9435,0.2023182,0.1531493,-0.06503752,0.9650818,0.01866682,-0.002012634,-0.0289939,0.07266235,-0.1299896,0.9888458,0.0317084,-0.002484192,-0.02841329,0.0317084,-0.002484192,-0.02841329,0.1015472,-0.1344299,0.9857025,0.1015472,-0.1344299,0.9857025,True,True,True
229239,63735849771443,-22.17467,8.506647,-47.94367,0.2020037,0.1528363,-0.06511066,0.9651923,0.01508763,-0.001885407,-0.02912827,0.06674194,-0.1259918,0.9897766,0.03170592,-0.00248552,-0.028386,0.03170592,-0.00248552,-0.028386,0.1035614,-0.1334534,0.9856262,0.1035614,-0.1334534,0.9856262,True,True,True
229264,63735849771458,-22.17469,8.50668,-47.94373,0.201836,0.1527689,-0.06529938,0.9652253,0.009655945,-0.001695114,-0.02935678,0.05439758,-0.1234131,0.99086,0.03170694,-0.00248552,-0.02838443,0.03170694,-0.00248552,-0.02838443,0.1030884,-0.1306,0.9860535,0.1030884,-0.1306,0.9860535,True,True,True
229281,63735849771490,-22.17473,8.506786,-47.94393,0.2014448,0.1533791,-0.06503363,0.9652282,0.006222519,-0.001572434,-0.02950199,0.04701233,-0.1228333,0.9913025,0.03170644,-0.002485977,-0.02837618,0.03170644,-0.002485977,-0.02837618,0.1036835,-0.1312866,0.9859009,0.1036835,-0.1312866,0.9859009,True,True,True
229314,63735849771527,-22.17485,8.506823,-47.94395,0.201636,0.1537198,-0.06457523,0.9651649,-0.002665436,-0.001256058,-0.02988649,0.02865601,-0.1205292,0.9922791,0.03170644,-0.002487869,-0.02836856,0.03170644,-0.002487869,-0.02836856,0.1049652,-0.1329651,0.9855347,0.1049652,-0.1329651,0.9855347,True,True,True
229348,63735849771542,-22.17482,8.506826,-47.94402,0.2017165,0.1537804,-0.06456166,0.9651393,-0.0005744477,-0.001333756,-0.02978913,0.03279114,-0.1219025,0.9919891,0.03170702,-0.002489914,-0.02837682,0.03170702,-0.002489914,-0.02837682,0.1037903,-0.1342468,0.9854889,0.1037903,-0.1342468,0.9854889,True,True,True
229364,63735849771576,-22.17487,8.506866,-47.94414,0.2018535,0.1534824,-0.06453916,0.9651596,-0.0006137085,-0.001332718,-0.02978818,0.03233337,-0.1216431,0.9920349,0.03170709,-0.002489319,-0.02838443,0.03170709,-0.002489319,-0.02838443,0.1030426,-0.1332245,0.9857025,0.1030426,-0.1332245,0.9857025,True,True,True
229398,63735849771589,-22.1749,8.506868,-47.94411,0.2018232,0.1534287,-0.06464749,0.9651672,-0.00447316,-0.00118663,-0.02986255,0.07533264,-0.1197968,0.9899292,0.03151198,-0.002487305,-0.02833971,0.03151198,-0.002487305,-0.02833971,0.1542053,-0.1261902,0.9799347,0.1542053,-0.1261902,0.9799347,True,True,True
229423,63735849771610,-22.17502,8.506891,-47.94406,0.2019144,0.1528965,-0.06473067,0.9652271,-0.0003679199,-0.001319595,-0.02979393,0.0758667,-0.1233368,0.9894562,0.03147399,-0.002468628,-0.02841229,0.03147399,-0.002468628,-0.02841229,0.1439514,-0.1351166,0.9803009,0.1439514,-0.1351166,0.9803009,True,True,True
229439,63735849771642,-22.1749,8.506842,-47.94388,0.202206,0.1521774,-0.06463333,0.9652862,0.001708222,-0.001413422,-0.02967918,0.08145142,-0.1233826,0.9889984,0.0314783,-0.002499649,-0.02837344,0.0314783,-0.002499649,-0.02837344,0.14711,-0.1326294,0.9801788,0.14711,-0.1326294,0.9801788,True,True,True
229464,63735849771657,-22.17486,8.506825,-47.94379,0.202373,0.1520779,-0.06461079,0.9652683,0.003065857,-0.001472824,-0.02958106,0.084198,-0.1209564,0.9890747,0.03146411,-0.002498398,-0.0283579,0.03146411,-0.002498398,-0.0283579,0.1471252,-0.1288452,0.9806824,0.1471252,-0.1288452,0.9806824,True,True,True
