OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
113555,63735849347976,-103.5615,3.042502,2.456229,0.1089305,0.5466952,-0.09698904,0.8245311,0.03096211,-0.002215302,-0.02894367,0.200531,-0.1074677,0.9737701,0.03114999,-0.00222049,-0.02893945,0.03114999,-0.00222049,-0.02893945,0.2005768,-0.1075287,0.9737549,0.2005768,-0.1075287,0.9737549,True,True,True
113572,63735849347976,-103.5615,3.042502,2.456229,0.1089305,0.5466952,-0.09698904,0.8245311,0.03103749,-0.002221497,-0.02893785,0.1937866,-0.1149902,0.9742737,0.0311976,-0.002226212,-0.02893335,0.0311976,-0.002226212,-0.02893335,0.1938477,-0.1150513,0.9742584,0.1938477,-0.1150513,0.9742584,True,True,True
113597,63735849348018,-103.5612,3.043269,2.454092,0.1047311,0.5543323,-0.09737121,0.8199182,0.02898676,-0.002168045,-0.02908577,0.1792603,-0.1046906,0.9782104,0.03130898,-0.00223819,-0.0290204,0.03130898,-0.00223819,-0.0290204,0.1803894,-0.1051178,0.977951,0.1803894,-0.1051178,0.977951,True,True,True
113605,63735849348040,-103.5613,3.043528,2.453407,0.1033984,0.5558069,-0.09702676,0.8191296,0.02589946,-0.002106247,-0.02911673,0.1752777,-0.104599,0.9789429,0.03133704,-0.002274033,-0.02895732,0.03133704,-0.002274033,-0.02895732,0.1781311,-0.1051941,0.978363,0.1781311,-0.1051941,0.978363,True,True,True
113622,63735849348040,-103.5613,3.043528,2.453407,0.1033984,0.5558069,-0.09702676,0.8191296,0.02059282,-0.001817169,-0.02924941,0.1416473,-0.06851196,0.9875336,0.03144472,-0.002187439,-0.02882584,0.03144472,-0.002187439,-0.02882584,0.1459503,-0.06874084,0.9868927,0.1459503,-0.06874084,0.9868927,True,True,True
113630,63735849348062,-103.5612,3.043773,2.452751,0.1016565,0.5567065,-0.0971652,0.8187203,0.02205531,-0.001670075,-0.02923465,0.1355133,-0.03712463,0.9900665,0.03141052,-0.001913803,-0.02909445,0.03141052,-0.001913803,-0.02909445,0.1364746,-0.0423584,0.9897308,0.1364746,-0.0423584,0.9897308,True,True,True
113647,63735849348085,-103.5611,3.044209,2.452369,0.09960728,0.5586245,-0.0973449,0.8176436,0.01190772,-0.0008575745,-0.02985111,0.149292,0.07371521,0.9860382,0.03125864,-0.001383957,-0.02939775,0.03125864,-0.001383957,-0.02939775,0.1536255,0.07345581,0.9853821,0.1536255,0.07345581,0.9853821,True,True,True
113672,63735849348107,-103.5609,3.044522,2.451913,0.09740324,0.5624288,-0.09660409,0.8153858,-0.015079,0.0002258911,-0.03084616,0.16008,0.1306,0.9784088,0.03101741,-0.001210251,-0.02896213,0.03101741,-0.001210251,-0.02896213,0.1687012,0.1504822,0.9741058,0.1687012,0.1504822,0.9741058,True,True,True
113697,63735849348128,-103.5608,3.044921,2.451484,0.09640352,0.5655906,-0.09545427,0.8134508,-4.878235E-05,-0.0003581696,-0.03014092,0.1488953,0.1236115,0.9810944,0.03113324,-0.0012715,-0.02904079,0.03113324,-0.0012715,-0.02904079,0.1569214,0.133728,0.9785004,0.1569214,0.133728,0.9785004,True,True,True
113722,63735849348153,-103.5608,3.045152,2.451247,0.09565282,0.5673559,-0.09472205,0.812395,-0.01229468,-5.711365E-05,-0.03043898,0.1432495,0.1151123,0.9829559,0.03126203,-0.001401566,-0.02873412,0.03126203,-0.001401566,-0.02873412,0.1529236,0.1237488,0.9804535,0.1529236,0.1237488,0.9804535,True,True,True
113730,63735849348153,-103.5608,3.045152,2.451247,0.09565282,0.5673559,-0.09472205,0.812395,-0.03107955,0.0005303192,-0.0312216,0.1351929,0.1121674,0.984436,0.03129448,-0.001424362,-0.02867732,0.03129448,-0.001424362,-0.02867732,0.1539307,0.131012,0.9793396,0.1539307,0.131012,0.9793396,True,True,True
113755,63735849348153,-103.5608,3.045152,2.451247,0.09565282,0.5673559,-0.09472205,0.812395,-0.0309511,0.0006274109,-0.03157621,0.1263733,0.1107635,0.9857635,0.03131181,-0.001333176,-0.02887929,0.03131181,-0.001333176,-0.02887929,0.1432343,0.1238708,0.9819031,0.1432343,0.1238708,0.9819031,True,True,True
113764,63735849348195,-103.5605,3.045884,2.450634,0.09365676,0.5717444,-0.09405396,0.8096238,-0.03083774,0.0006199952,-0.03158271,0.1151886,0.1057587,0.9876862,0.03132178,-0.001369354,-0.02876479,0.03132178,-0.001369354,-0.02876479,0.1418762,0.1220551,0.9823151,0.1418762,0.1220551,0.9823151,True,True,True
113789,63735849348217,-103.5605,3.046033,2.450458,0.09318134,0.5748442,-0.09429477,0.8074528,-0.03052831,0.0006009674,-0.03157842,0.1136017,0.09886169,0.9885864,0.0313591,-0.001469132,-0.0285506,0.0313591,-0.001469132,-0.0285506,0.1354065,0.1248627,0.9828796,0.1354065,0.1248627,0.9828796,True,True,True
113797,63735849348217,-103.5605,3.046033,2.450458,0.09318134,0.5748442,-0.09429477,0.8074528,-0.03076142,0.0006034699,-0.03159979,0.1151276,0.1039581,0.9878845,0.03137708,-0.001509262,-0.028474,0.03137708,-0.001509262,-0.028474,0.1363525,0.1208801,0.9832458,0.1363525,0.1208801,0.9832458,True,True,True
113814,63735849348240,-103.5604,3.046034,2.450343,0.09275066,0.5771521,-0.09421362,0.8058639,-0.02963812,6.576539E-05,-0.02985605,0.2187653,0.1484375,0.9644165,0.03101058,-0.00135347,-0.02871236,0.03101058,-0.00135347,-0.02871236,0.1947479,0.1487732,0.9694977,0.1947479,0.1487732,0.9694977,True,True,True
113830,63735849348262,-103.5604,3.046092,2.450154,0.09166223,0.5797977,-0.09388933,0.8041253,0.02078555,-0.000775589,-0.02952692,0.2973633,0.1689911,0.939682,0.03031361,-0.001017746,-0.02923332,0.03031361,-0.001017746,-0.02923332,0.2935638,0.1656799,0.941452,0.2935638,0.1656799,0.941452,True,True,True
113839,63735849348262,-103.5604,3.046092,2.450154,0.09166223,0.5797977,-0.09388933,0.8041253,0.02436733,-0.001226776,-0.02824547,0.3570709,0.2071686,0.9107971,0.03004956,-0.001363266,-0.02808116,0.03004956,-0.001363266,-0.02808116,0.3537445,0.2053223,0.9125214,0.3537445,0.2053223,0.9125214,True,True,True
113855,63735849348288,-103.5602,3.046414,2.44986,0.09044012,0.5838876,-0.09346655,0.8013489,-0.001263733,-0.001017639,-0.0278416,0.3924103,0.2312012,0.8902435,0.02996327,-0.00218953,-0.02566663,0.02996327,-0.00218953,-0.02566663,0.4094238,0.2360535,0.8812714,0.4094238,0.2360535,0.8812714,True,True,True
113872,63735849348288,-103.5602,3.046414,2.44986,0.09044012,0.5838876,-0.09346655,0.8013489,-0.001214691,-0.001113022,-0.02759975,0.4058533,0.2259216,0.8855591,0.03004187,-0.002261307,-0.02551862,0.03004187,-0.002261307,-0.02551862,0.4202423,0.2363586,0.8760834,0.4202423,0.2363586,0.8760834,True,True,True
113889,63735849348288,-103.5602,3.046414,2.44986,0.09044012,0.5838876,-0.09346655,0.8013489,-0.001198319,-0.00109552,-0.02769051,0.3881531,0.2251587,0.8936615,0.03005666,-0.002174545,-0.02584804,0.03005666,-0.002174545,-0.02584804,0.3934937,0.2280273,0.8905792,0.3934937,0.2280273,0.8905792,True,True,True
113897,63735849348330,-103.5598,3.046611,2.449434,0.08927263,0.590553,-0.09279025,0.7966603,-0.001172913,-0.001069412,-0.02778714,0.3851013,0.2230988,0.8954926,0.03008545,-0.002054596,-0.02624358,0.03008545,-0.002054596,-0.02624358,0.3850708,0.2181854,0.8967133,0.3850708,0.2181854,0.8967133,True,True,True
113905,63735849348351,-103.5596,3.046549,2.449419,0.08835778,0.5927711,-0.09323153,0.7950619,-0.001144104,-0.001050705,-0.02785758,0.3786621,0.2156677,0.9000397,0.03013191,-0.002050629,-0.02626413,0.03013191,-0.002050629,-0.02626413,0.3851166,0.2067871,0.8993988,0.3851166,0.2067871,0.8993988,True,True,True
113930,63735849348373,-103.5594,3.046666,2.449247,0.08783799,0.5955743,-0.09341675,0.793,-0.01085129,-0.0006138764,-0.02870479,0.3656311,0.2119598,0.9062958,0.03015099,-0.001834671,-0.02681262,0.03015099,-0.001834671,-0.02681262,0.3651733,0.2044373,0.9082031,0.3651733,0.2044373,0.9082031,True,True,True
113939,63735849348373,-103.5594,3.046666,2.449247,0.08783799,0.5955743,-0.09341675,0.793,-0.01117645,-0.0005904236,-0.02874959,0.3580475,0.2117767,0.9093628,0.03014691,-0.001739807,-0.02708466,0.03014691,-0.001739807,-0.02708466,0.3572998,0.1967468,0.9130249,0.3572998,0.1967468,0.9130249,True,True,True
113964,63735849348395,-103.5594,3.046706,2.44899,0.08762168,0.5990239,-0.09359016,0.790401,-0.0288974,-0.0001207123,-0.02937889,0.3537445,0.2196503,0.9091797,0.03016911,-0.001596497,-0.02750122,0.03016911,-0.001596497,-0.02750122,0.3610992,0.1744232,0.9160614,0.3610992,0.1744232,0.9160614,True,True,True
113972,63735849348416,-103.5595,3.04662,2.448734,0.08797298,0.6014277,-0.09348022,0.7885473,-0.03042207,-7.240296E-05,-0.0294565,0.3485718,0.2171173,0.9117737,0.03018774,-0.001494293,-0.02782527,0.03018774,-0.001494293,-0.02782527,0.3421478,0.1761322,0.9229736,0.3421478,0.1761322,0.9229736,True,True,True
114005,63735849348416,-103.5595,3.04662,2.448734,0.08797298,0.6014277,-0.09348022,0.7885473,-0.02588391,-5.616761E-05,-0.02965424,0.3345795,0.2035217,0.9201202,0.03028326,-0.001563858,-0.02770076,0.03028326,-0.001563858,-0.02770076,0.3360443,0.1977997,0.9208221,0.3360443,0.1977997,0.9208221,True,True,True
114022,63735849348441,-103.5597,3.046371,2.448556,0.08835307,0.6028488,-0.09367222,0.7873961,-0.0174185,-0.0002427216,-0.02947987,0.3296051,0.2082977,0.9208374,0.03030541,-0.001499481,-0.02788605,0.03030541,-0.001499481,-0.02788605,0.3368225,0.2002563,0.9200134,0.3368225,0.2002563,0.9200134,True,True,True
114030,63735849348463,-103.5597,3.046321,2.448206,0.08878996,0.6047743,-0.09373562,0.7858613,-0.01923981,-0.0004678192,-0.02872597,0.3428192,0.2225647,0.9126434,0.03030617,-0.001392304,-0.02815779,0.03030617,-0.001392304,-0.02815779,0.3290863,0.1912079,0.9247284,0.3290863,0.1912079,0.9247284,True,True,True
114047,63735849348485,-103.5596,3.046483,2.447605,0.08850346,0.6073329,-0.09283328,0.7840255,-0.02051296,-0.0002701721,-0.02923085,0.3334656,0.21698,0.91745,0.03030914,-0.001314179,-0.02833591,0.03030914,-0.001314179,-0.02833591,0.3249817,0.1888428,0.9266663,0.3249817,0.1888428,0.9266663,True,True,True
114063,63735849348485,-103.5596,3.046483,2.447605,0.08850346,0.6073329,-0.09283328,0.7840255,-0.01854753,-0.0002922821,-0.02922572,0.3218536,0.2116089,0.9228363,0.03032466,-0.001281021,-0.02840289,0.03032466,-0.001281021,-0.02840289,0.3115387,0.1834259,0.9323425,0.3115387,0.1834259,0.9323425,True,True,True
114072,63735849348485,-103.5596,3.046483,2.447605,0.08850346,0.6073329,-0.09283328,0.7840255,-0.01989923,-0.0002731018,-0.02922496,0.320816,0.213028,0.9228516,0.03033922,-0.00126535,-0.02846512,0.03033922,-0.00126535,-0.02846512,0.307663,0.177475,0.9347839,0.307663,0.177475,0.9347839,True,True,True
114088,63735849348529,-103.5596,3.047145,2.446155,0.08730102,0.6102289,-0.09194621,0.7820135,-0.02403838,-0.0001764221,-0.02932533,0.3185577,0.2120667,0.9238586,0.03036994,-0.001194061,-0.02866907,0.03036994,-0.001194061,-0.02866907,0.2884216,0.1822662,0.9399872,0.2884216,0.1822662,0.9399872,True,True,True
114122,63735849348551,-103.5598,3.047552,2.445411,0.08608319,0.610796,-0.09182657,0.7817199,-0.02541309,-0.0002613678,-0.02898265,0.318573,0.2189026,0.9222565,0.03043643,-0.001287872,-0.02840169,0.03043643,-0.001287872,-0.02840169,0.289856,0.1851044,0.9389954,0.289856,0.1851044,0.9389954,True,True,True
114138,63735849348575,-103.5601,3.047933,2.444244,0.08371426,0.6122332,-0.09145785,0.7808957,-0.02146474,-0.0003365326,-0.0289342,0.3097992,0.2100983,0.9272766,0.03042641,-0.001312103,-0.02830364,0.03042641,-0.001312103,-0.02830364,0.2917023,0.1840057,0.9386292,0.2917023,0.1840057,0.9386292,True,True,True
114155,63735849348575,-103.5601,3.047933,2.444244,0.08371426,0.6122332,-0.09145785,0.7808957,-0.01392914,-0.0004768067,-0.02884459,0.3066711,0.2021332,0.9300995,0.03040531,-0.001305313,-0.02830168,0.03040531,-0.001305313,-0.02830168,0.2902527,0.1754456,0.9407196,0.2902527,0.1754456,0.9407196,True,True,True
114163,63735849348598,-103.5602,3.048333,2.442837,0.08182897,0.6146142,-0.09024321,0.7793649,-0.006552079,-0.0006175843,-0.02874658,0.300766,0.1999512,0.9324951,0.03040422,-0.001314423,-0.02828162,0.03040422,-0.001314423,-0.02828162,0.2830505,0.1799011,0.9420624,0.2830505,0.1799011,0.9420624,True,True,True
114197,63735849348621,-103.5603,3.04864,2.441054,0.08014863,0.6162557,-0.08901966,0.7783833,9.306336E-05,-0.001095047,-0.02769016,0.3084564,0.1958008,0.9308624,0.03053751,-0.001819748,-0.02690503,0.03053751,-0.001819748,-0.02690503,0.2987671,0.1803284,0.9371185,0.2987671,0.1803284,0.9371185,True,True,True
114213,63735849348621,-103.5603,3.04864,2.441054,0.08014863,0.6162557,-0.08901966,0.7783833,-0.002008392,-0.001019348,-0.02783368,0.3051147,0.1950378,0.9321136,0.03054412,-0.001778748,-0.02705464,0.03054412,-0.001778748,-0.02705464,0.3023224,0.1831818,0.9354248,0.3023224,0.1831818,0.9354248,True,True,True
114238,63735849348663,-103.5607,3.049399,2.437555,0.07581206,0.6192679,-0.08582071,0.7767848,-0.00376355,-0.0009222565,-0.02805689,0.2923584,0.1899109,0.9372559,0.03054474,-0.001672913,-0.02738771,0.03054474,-0.001672913,-0.02738771,0.2864838,0.1728058,0.9423676,0.2864838,0.1728058,0.9423676,True,True,True
114255,63735849348687,-103.5608,3.049721,2.435592,0.07385258,0.6209822,-0.08497344,0.7756974,-0.004364975,-0.0008692627,-0.02826241,0.293045,0.184433,0.9381256,0.03055515,-0.001660599,-0.02748786,0.03055515,-0.001660599,-0.02748786,0.2815247,0.17453,0.9435425,0.2815247,0.17453,0.9435425,True,True,True
114272,63735849348687,-103.5608,3.049721,2.435592,0.07385258,0.6209822,-0.08497344,0.7756974,-0.001757355,-0.0008650055,-0.02845769,0.2877502,0.1759949,0.941391,0.03055666,-0.001617874,-0.02768831,0.03055666,-0.001617874,-0.02768831,0.2815552,0.1589813,0.9462738,0.2815552,0.1589813,0.9462738,True,True,True
114297,63735849348731,-103.5611,3.050469,2.431204,0.07006525,0.6239402,-0.08416767,0.7737604,-0.0004417877,-0.0008776551,-0.02852092,0.2736969,0.1783905,0.9451141,0.03056758,-0.001642517,-0.02767008,0.03056758,-0.001642517,-0.02767008,0.2654419,0.1696167,0.9490814,0.2654419,0.1696167,0.9490814,True,True,True
114313,63735849348753,-103.5609,3.051417,2.42863,0.06716144,0.625267,-0.08311176,0.7730607,0.001726593,-0.0009116975,-0.02848999,0.2718811,0.1732941,0.9465942,0.03057985,-0.00164151,-0.02765465,0.03057985,-0.00164151,-0.02765465,0.2655029,0.1741486,0.9482422,0.2655029,0.1741486,0.9482422,True,True,True
114322,63735849348753,-103.5609,3.051417,2.42863,0.06716144,0.625267,-0.08311176,0.7730607,0.002384186,-0.0007913056,-0.02881735,0.2693634,0.1645355,0.9488678,0.03057037,-0.001399307,-0.02826701,0.03057037,-0.001399307,-0.02826701,0.2632599,0.1532898,0.9524536,0.2632599,0.1532898,0.9524536,True,True,True
114355,63735849348753,-103.5609,3.051417,2.42863,0.06716144,0.625267,-0.08311176,0.7730607,-0.001850479,-0.0007543488,-0.0288145,0.2632294,0.1573486,0.9517975,0.0306032,-0.001383087,-0.02844455,0.0306032,-0.001383087,-0.02844455,0.2517242,0.1397552,0.9576416,0.2517242,0.1397552,0.9576416,True,True,True
114363,63735849348796,-103.5599,3.05294,2.423191,0.06155988,0.6283641,-0.08069402,0.77127,0.002925095,-0.0008504334,-0.02880963,0.2614441,0.1605072,0.951767,0.03061309,-0.001387497,-0.02849874,0.03061309,-0.001387497,-0.02849874,0.2544098,0.1505432,0.9552917,0.2544098,0.1505432,0.9552917,True,True,True
114372,63735849348796,-103.5599,3.05294,2.423191,0.06155988,0.6283641,-0.08069402,0.77127,0.00299469,-0.0008452301,-0.02888223,0.2580414,0.1547699,0.9536438,0.03062157,-0.001386124,-0.02856194,0.03062157,-0.001386124,-0.02856194,0.2550812,0.1435699,0.956192,0.2550812,0.1435699,0.956192,True,True,True
114388,63735849348822,-103.5592,3.053268,2.420414,0.0594902,0.6300221,-0.07992759,0.7701588,0.0001578217,-0.0004687195,-0.02996094,0.2470856,0.1333771,0.9597626,0.03064688,-0.001355042,-0.02872563,0.03064688,-0.001355042,-0.02872563,0.2577362,0.1265869,0.9578857,0.2577362,0.1265869,0.9578857,True,True,True
114405,63735849348822,-103.5592,3.053268,2.420414,0.0594902,0.6300221,-0.07992759,0.7701588,-0.0002760468,-0.0004887238,-0.02995227,0.2429504,0.1303101,0.9612427,0.03067575,-0.001448868,-0.02855855,0.03067575,-0.001448868,-0.02855855,0.2497864,0.1309357,0.9593964,0.2497864,0.1309357,0.9593964,True,True,True
114422,63735849348822,-103.5592,3.053268,2.420414,0.0594902,0.6300221,-0.07992759,0.7701588,0.0002091065,-0.0008730622,-0.02886052,0.2452393,0.1414642,0.9590759,0.03069437,-0.001576035,-0.02825235,0.03069437,-0.001576035,-0.02825235,0.2432098,0.1324921,0.9608765,0.2432098,0.1324921,0.9608765,True,True,True
114430,63735849348866,-103.5576,3.053465,2.414883,0.0560142,0.6323829,-0.07834387,0.768646,-0.01040186,-0.0005342407,-0.02921634,0.2457123,0.1430969,0.9587097,0.03077924,-0.001448944,-0.02854759,0.03077924,-0.001448944,-0.02854759,0.2292633,0.1378632,0.9635468,0.2292633,0.1378632,0.9635468,True,True,True
114455,63735849348866,-103.5576,3.053465,2.414883,0.0560142,0.6323829,-0.07834387,0.768646,0.02097495,-0.0006815949,-0.0293093,0.1375885,0.2188416,0.9660034,0.03105397,-0.0009275055,-0.02908878,0.03105397,-0.0009275055,-0.02908878,0.1337128,0.2146301,0.9674835,0.1337128,0.2146301,0.9674835,True,True,True
114472,63735849348908,-103.5551,3.054246,2.409117,0.05078666,0.6364767,-0.07764245,0.7656956,0.03051175,-0.0006876069,-0.02947144,0.1224213,0.2266083,0.9662476,0.03111765,-0.0007030487,-0.02945676,0.03111765,-0.0007030487,-0.02945676,0.1223145,0.2264252,0.9663086,0.1223145,0.2264252,0.9663086,True,True,True
114488,63735849348908,-103.5551,3.054246,2.409117,0.05078666,0.6364767,-0.07764245,0.7656956,0.03104173,-0.0007654572,-0.0294359,0.1143951,0.2182922,0.9691467,0.03117836,-0.000769043,-0.02943236,0.03117836,-0.000769043,-0.02943236,0.1143646,0.2182465,0.969162,0.1143646,0.2182465,0.969162,True,True,True
114505,63735849348932,-103.5535,3.054588,2.406301,0.04969465,0.6375536,-0.07750437,0.7648849,0.03106758,-0.0008517151,-0.02928888,0.1205597,0.2241516,0.9670563,0.03123773,-0.0008562928,-0.02928445,0.03123773,-0.0008562928,-0.02928445,0.1205444,0.2241058,0.9670715,0.1205444,0.2241058,0.9670715,True,True,True
114522,63735849348932,-103.5535,3.054588,2.406301,0.04969465,0.6375536,-0.07750437,0.7648849,0.03002478,-0.0009411469,-0.02902478,0.1142273,0.2276764,0.9669952,0.03127391,-0.0009769897,-0.02898602,0.03127391,-0.0009769897,-0.02898602,0.1141357,0.2274628,0.9670715,0.1141357,0.2274628,0.9670715,True,True,True
114538,63735849348975,-103.5497,3.054721,2.40049,0.04870428,0.6412321,-0.07655177,0.7619641,0.03110559,-0.001005737,-0.02892041,0.1185608,0.2188416,0.9685211,0.03128739,-0.001011017,-0.02891451,0.03128739,-0.001011017,-0.02891451,0.1185608,0.218811,0.9685211,0.1185608,0.218811,0.9685211,True,True,True
114563,63735849348975,-103.5497,3.054721,2.40049,0.04870428,0.6412321,-0.07655177,0.7619641,0.02358299,-0.0008559418,-0.02904363,0.1090698,0.2161865,0.9702301,0.03132718,-0.001081238,-0.02878243,0.03132718,-0.001081238,-0.02878243,0.1088409,0.2150726,0.9705048,0.1088409,0.2150726,0.9705048,True,True,True
114588,63735849349016,-103.5456,3.054581,2.394908,0.04901004,0.6457748,-0.078101,0.7579401,-0.0141819,0.0002981415,-0.03049576,0.1021729,0.2211609,0.9698639,0.03136897,-0.0008199005,-0.02954041,0.03136897,-0.0008199005,-0.02954041,0.1058044,0.2037964,0.9732666,0.1058044,0.2037964,0.9732666,True,True,True
114597,63735849349016,-103.5456,3.054581,2.394908,0.04901004,0.6457748,-0.078101,0.7579401,-0.01613518,0.0003329773,-0.03048055,0.101532,0.2236328,0.9693604,0.03138741,-0.0008391876,-0.02951343,0.03138741,-0.0008391876,-0.02951343,0.09873962,0.2041473,0.973938,0.09873962,0.2041473,0.973938,True,True,True
114605,63735849349039,-103.5433,3.054472,2.392182,0.04974841,0.6475452,-0.07890634,0.7562963,-0.01254913,0.000245285,-0.03040299,0.1024475,0.2229004,0.9694366,0.03140694,-0.0008507233,-0.02949248,0.03140694,-0.0008507233,-0.02949248,0.09883118,0.2119904,0.9722595,0.09883118,0.2119904,0.9722595,True,True,True
114630,63735849349061,-103.5409,3.054243,2.389573,0.05089151,0.6490211,-0.07943299,0.7548987,-0.01667685,0.000365387,-0.03047771,0.09754944,0.2199249,0.9706116,0.03146107,-0.0009336243,-0.02926202,0.03146107,-0.0009336243,-0.02926202,0.0896759,0.202713,0.9751129,0.0896759,0.202713,0.9751129,True,True,True
