OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
641153,63735946263092,82.94836,2.797437,-0.5278672,0.0477177,0.625481,-0.07857493,0.7748049,-0.001,-0.001,-0.001,1,-1,-1,0.03535585,0.001677353,-0.03366669,0.03535585,0.001677353,-0.03366669,0.03852844,-0.1095276,0.9932251,0.03852844,-0.1095276,0.9932251,False,True,True
641170,63735946263104,82.94887,2.797606,-0.5282771,0.04730871,0.6236153,-0.07802022,0.7763883,-0.001,-0.001,-0.001,1,-1,-1,0.03544655,0.001821457,-0.03363742,0.03544655,0.001821457,-0.03363742,0.01734924,0.08216858,0.99646,0.01734924,0.08216858,0.99646,False,True,True
641178,63735946263126,82.94974,2.797904,-0.5288973,0.04636235,0.619921,-0.0773352,0.7794664,-0.001,-0.001,-0.001,1,-1,-1,0.03546468,0.001807129,-0.0333877,0.03546468,0.001807129,-0.0333877,0.01460266,0.08816528,0.9959869,0.01460266,0.08816528,0.9959869,False,True,True
641195,63735946263137,82.95017,2.79809,-0.529185,0.04574116,0.6181326,-0.07706076,0.7809492,-0.001,-0.001,-0.001,1,-1,-1,0.03548096,0.001678528,-0.03320221,0.03548096,0.001678528,-0.03320221,0.03962708,0.04724121,0.9980927,0.03962708,0.04724121,0.9980927,False,True,True
641220,63735946263170,82.95142,2.798519,-0.5300698,0.04405681,0.6130396,-0.0764328,0.7851112,0.0354816,0.00158728,-0.03321106,0.04962158,0.07435608,0.9959869,0.0354816,0.00158728,-0.03321106,0.0354816,0.00158728,-0.03321106,0.04962158,0.07435608,0.9959869,0.04962158,0.07435608,0.9959869,True,True,True
641245,63735946263181,82.95178,2.798649,-0.5303718,0.04336111,0.6115457,-0.07647029,0.7863104,0.03230254,0.001753449,-0.03279334,0.05541992,0.0640564,0.9963989,0.03543021,0.001491043,-0.03299591,0.03543021,0.001491043,-0.03299591,0.05487061,0.06329346,0.9964752,0.05487061,0.06329346,0.9964752,True,True,True
641270,63735946263204,82.95243,2.798988,-0.5309478,0.04213454,0.6087213,-0.07662836,0.7885501,0.03539383,0.001391693,-0.03302095,0.06938171,0.07435608,0.994812,0.03539383,0.001391693,-0.03302095,0.03539383,0.001391693,-0.03302095,0.06938171,0.07435608,0.994812,0.06938171,0.07435608,0.994812,True,True,True
641278,63735946263215,82.95271,2.799097,-0.5312448,0.04138319,0.6074884,-0.07656664,0.789546,0.03538609,0.001352341,-0.03292926,0.07202148,0.07098389,0.9948578,0.03538609,0.001352341,-0.03292926,0.03538609,0.001352341,-0.03292926,0.07202148,0.07098389,0.9948578,0.07202148,0.07098389,0.9948578,True,True,True
641295,63735946263237,82.95327,2.799441,-0.5318162,0.03976099,0.6052055,-0.07657777,0.7913793,0.03419165,0.001373795,-0.03266763,0.07246399,0.06924438,0.9949493,0.0353445,0.001275757,-0.03273999,0.0353445,0.001275757,-0.03273999,0.07223511,0.06906128,0.9949799,0.07223511,0.06906128,0.9949799,True,True,True
641303,63735946263248,82.95351,2.799619,-0.5320792,0.03889321,0.6041988,-0.0764681,0.7922019,0.03352037,0.001439652,-0.0326953,0.08232117,0.07014465,0.9941254,0.03533946,0.001284973,-0.03280805,0.03533946,0.001284973,-0.03280805,0.08204651,0.06996155,0.9941559,0.08204651,0.06996155,0.9941559,True,True,True
641337,63735946263270,82.95393,2.799966,-0.5325309,0.03688216,0.6026283,-0.07659628,0.7934809,0.02985025,0.001812271,-0.03267693,0.09037781,0.05860901,0.9941711,0.03527304,0.001355942,-0.03301099,0.03527304,0.001355942,-0.03301099,0.08927917,0.05638123,0.9944,0.08927917,0.05638123,0.9944,True,True,True
641345,63735946263282,82.95406,2.800069,-0.5327728,0.03599308,0.6019566,-0.07695211,0.793997,0.02976767,0.001827683,-0.03271875,0.09089661,0.05857849,0.9941254,0.03525659,0.001368134,-0.03306568,0.03525659,0.001368134,-0.03306568,0.0896759,0.05635071,0.9943695,0.0896759,0.05635071,0.9943695,True,True,True
641370,63735946263304,82.9543,2.800277,-0.5332193,0.03440023,0.6007043,-0.07731154,0.7949805,0.02129723,0.002671753,-0.03237517,0.1594696,0.07844543,0.9840698,0.03496892,0.001596191,-0.03347253,0.03496892,0.001596191,-0.03347253,0.1524963,0.07148743,0.9857025,0.1524963,0.07148743,0.9857025,True,True,True
641378,63735946263315,82.95443,2.800433,-0.5333962,0.03362008,0.6004184,-0.07736166,0.795225,0.01069484,0.003492264,-0.03125022,0.1991272,0.1021271,0.9746246,0.0347957,0.001663101,-0.03345909,0.0347957,0.001663101,-0.03345909,0.1820526,0.08561707,0.9795532,0.1820526,0.08561707,0.9795532,True,True,True
641387,63735946263337,82.95464,2.800692,-0.5337957,0.03203822,0.5999528,-0.07764849,0.7956136,0.006066468,0.003854996,-0.03067424,0.2106781,0.1206665,0.9700623,0.03468428,0.001690674,-0.03340718,0.03468428,0.001690674,-0.03340718,0.1871796,0.1042023,0.9767761,0.1871796,0.1042023,0.9767761,True,True,True
641412,63735946263348,82.95467,2.800776,-0.5339435,0.03122392,0.5997697,-0.07784959,0.7957644,-0.003795578,0.004599609,-0.02980121,0.226181,0.124115,0.9661407,0.03466335,0.001704681,-0.03346841,0.03466335,0.001704681,-0.03346841,0.1971893,0.1010132,0.9751434,0.1971893,0.1010132,0.9751434,True,True,True
641420,63735946263360,82.95466,2.800857,-0.5340676,0.03051911,0.5995436,-0.07824958,0.7959228,-0.004236481,0.00462854,-0.02978276,0.2294769,0.1226807,0.9655457,0.0346593,0.001694534,-0.03346281,0.0346593,0.001694534,-0.03346281,0.1997375,0.09727478,0.9749908,0.1997375,0.09727478,0.9749908,True,True,True
641437,63735946263381,82.95463,2.801013,-0.5342566,0.02893823,0.5994514,-0.07916764,0.7959605,-0.002389145,0.004496765,-0.03006209,0.2279968,0.1213531,0.9660645,0.03465918,0.00168808,-0.0334559,0.03465918,0.00168808,-0.0334559,0.1997223,0.09866333,0.9748688,0.1997223,0.09866333,0.9748688,True,True,True
641445,63735946263393,82.95456,2.801069,-0.5343147,0.02805872,0.5997009,-0.07944059,0.7957768,0.002125626,0.004153412,-0.03052191,0.2232208,0.1187897,0.9674988,0.03465906,0.001681625,-0.0334566,0.03465906,0.001681625,-0.0334566,0.1996765,0.09921265,0.974823,0.1996765,0.09921265,0.974823,True,True,True
641470,63735946263415,82.95438,2.801206,-0.5344478,0.02644788,0.6002834,-0.08033169,0.7953032,0.009470291,0.003569306,-0.03117775,0.2190247,0.1114349,0.9693298,0.03465798,0.001648239,-0.03341429,0.03465798,0.001648239,-0.03341429,0.2025757,0.09281921,0.9748535,0.2025757,0.09281921,0.9748535,True,True,True
641487,63735946263426,82.95435,2.801343,-0.5345629,0.02585842,0.6006125,-0.0806881,0.795038,0.01148163,0.003408707,-0.03134781,0.2180481,0.1092987,0.9697876,0.03465651,0.001638367,-0.03339923,0.03465651,0.001638367,-0.03339923,0.2018433,0.09153748,0.9751282,0.2018433,0.09153748,0.9751282,True,True,True
641512,63735946263448,82.95405,2.801579,-0.534622,0.02381822,0.6017379,-0.08137636,0.7941802,0.00400058,0.003977249,-0.03070368,0.2240601,0.1147003,0.9677887,0.03465773,0.001623474,-0.03337985,0.03465773,0.001623474,-0.03337985,0.2027893,0.09098816,0.9749756,0.2027893,0.09098816,0.9749756,True,True,True
641520,63735946263459,82.95381,2.80173,-0.5346147,0.0230362,0.6024374,-0.0815793,0.7936519,0.002333618,0.004109253,-0.03058859,0.2249451,0.1165314,0.9673615,0.03465798,0.00162291,-0.03338416,0.03465798,0.00162291,-0.03338416,0.2032623,0.09127808,0.9748535,0.2032623,0.09127808,0.9748535,True,True,True
641537,63735946263481,82.95331,2.801848,-0.5344545,0.0216239,0.6038616,-0.08228606,0.7925355,0.0008967743,0.004218323,-0.03045479,0.2264862,0.1171112,0.9669342,0.03465956,0.001620667,-0.03337985,0.03465956,0.001620667,-0.03337985,0.2041931,0.09091187,0.9746857,0.2041931,0.09091187,0.9746857,True,True,True
641545,63735946263493,82.95303,2.801876,-0.5343628,0.0212443,0.6046481,-0.08283342,0.7918889,-0.0006617432,0.004336823,-0.03031601,0.2272339,0.1180115,0.9666595,0.03466117,0.001618423,-0.03337555,0.03466117,0.001618423,-0.03337555,0.2038879,0.09059143,0.9747772,0.2038879,0.09059143,0.9747772,True,True,True
641570,63735946263504,82.95281,2.8019,-0.5342762,0.02082274,0.6052875,-0.08336477,0.7913557,0.000941864,0.004207108,-0.03044255,0.2259674,0.1112366,0.9677582,0.03466248,0.001611054,-0.03336344,0.03466248,0.001611054,-0.03336344,0.2034912,0.088974,0.9750214,0.2034912,0.088974,0.9750214,True,True,True
641578,63735946263526,82.95235,2.801898,-0.5339829,0.02077808,0.6067868,-0.08458793,0.7900778,0.00155896,0.004155228,-0.03046912,0.2228241,0.1115723,0.9684448,0.03466634,0.001608307,-0.03336176,0.03466634,0.001608307,-0.03336176,0.2036591,0.08866882,0.9750061,0.2036591,0.08866882,0.9750061,True,True,True
641595,63735946263538,82.95217,2.8018,-0.5337768,0.02086789,0.6075699,-0.08555789,0.7893688,0.003067688,0.003990585,-0.03044185,0.2205048,0.1059875,0.9696045,0.03471716,0.001486633,-0.03306075,0.03471716,0.001486633,-0.03306075,0.2021942,0.08422852,0.975708,0.2021942,0.08422852,0.975708,True,True,True
641612,63735946263560,82.9519,2.801414,-0.5332528,0.02145747,0.6091411,-0.08809015,0.7878623,0.008094986,0.003657456,-0.03092375,0.210495,0.1060333,0.971817,0.03473333,0.001538849,-0.0331261,0.03473333,0.001538849,-0.0331261,0.1922455,0.08781433,0.9774017,0.1922455,0.08781433,0.9774017,True,True,True
641628,63735946263570,82.95183,2.801106,-0.5329757,0.02198033,0.6099975,-0.08979926,0.7869918,0.01191495,0.00346373,-0.03145549,0.2089081,0.1015625,0.972641,0.03474712,0.001673142,-0.03342085,0.03474712,0.001673142,-0.03342085,0.1945801,0.08538818,0.9771576,0.1945801,0.08538818,0.9771576,True,True,True
641645,63735946263582,82.95174,2.800825,-0.5326795,0.02264833,0.6109925,-0.0914999,0.7860044,0.01356656,0.00338971,-0.03176212,0.2064362,0.09915161,0.9734192,0.0347667,0.001716477,-0.03354053,0.0347667,0.001716477,-0.03354053,0.1943665,0.0851593,0.9772186,0.1943665,0.0851593,0.9772186,True,True,True
641670,63735946263599,82.95169,2.800539,-0.5323323,0.02343431,0.6122116,-0.09335531,0.7848138,0.01965875,0.002903198,-0.03220084,0.1988068,0.08781433,0.9760895,0.03482566,0.001688904,-0.03346611,0.03482566,0.001688904,-0.03346611,0.1931,0.07192993,0.9785309,0.1931,0.07192993,0.9785309,True,True,True
641678,63735946263621,82.95159,2.800375,-0.5316527,0.02309784,0.614444,-0.09500074,0.7828793,-0.02884777,0.007297623,-0.02995908,0.2023468,0.09391785,0.9747925,0.0348066,0.001933792,-0.03399761,0.0348066,0.001933792,-0.03399761,0.1940765,0.048172,0.9797974,0.1940765,0.048172,0.9797974,True,True,True
641703,63735946263633,82.95157,2.800405,-0.531267,0.02269489,0.6155807,-0.09524873,0.7819675,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
641712,63735946263654,82.9515,2.800613,-0.5304922,0.02172708,0.6178113,-0.09466745,0.7803046,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
641720,63735946263665,82.9515,2.800724,-0.5301356,0.02137495,0.6189461,-0.09417661,0.779474,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
641745,63735946263687,82.95125,2.801088,-0.529234,0.02074556,0.621163,-0.0929702,0.7778707,-0.02851378,0.0069207,-0.02924951,0.1436005,0.06187439,0.9876862,0.03446202,0.007416855,-0.05599553,0.03446202,0.007416855,-0.05599553,-0.01722717,-0.165451,0.9860535,-0.01722717,-0.165451,0.9860535,True,True,True
641753,63735946263698,82.95113,2.801236,-0.5286694,0.02030107,0.6222281,-0.09236217,0.7771032,-0.0284885,0.00687616,-0.02949884,0.1428986,0.03929138,0.9889526,0.03502701,0.001838944,-0.03395024,0.03502701,0.001838944,-0.03395024,0.1215363,0.05284119,0.9911652,0.1215363,0.05284119,0.9911652,True,True,True
641778,63735946263709,82.951,2.801371,-0.528165,0.01984768,0.6231186,-0.09199602,0.7764446,-0.02847116,0.006926056,-0.03064864,0.1091766,0.03590393,0.9933624,0.0351175,0.001428116,-0.0333413,0.0351175,0.001428116,-0.0333413,0.1290741,-0.02471924,0.9913177,0.1290741,-0.02471924,0.9913177,True,True,True
641787,63735946263731,82.95061,2.801629,-0.5269613,0.01930281,0.6248282,-0.09152006,0.7751395,-0.02847778,0.006879853,-0.03061061,0.1156616,0.03881836,0.9925232,0.03513414,0.001442856,-0.03348076,0.03513414,0.001442856,-0.03348076,0.1239014,-0.006484985,0.9922638,0.1239014,-0.006484985,0.9922638,True,True,True
641812,63735946263743,82.9504,2.80173,-0.5263727,0.01915055,0.6255366,-0.09149135,0.7745751,-0.02836481,0.006468948,-0.0292228,0.1192169,0.03378296,0.9922791,0.03518752,0.00126532,-0.0332165,0.03518752,0.00126532,-0.0332165,0.1138763,0.009567261,0.9934387,0.1138763,0.009567261,0.9934387,True,True,True
641820,63735946263765,82.95014,2.801727,-0.5251548,0.01929838,0.6269186,-0.09165604,0.7734339,-0.02836936,0.006487183,-0.02932994,0.1122742,0.03433228,0.9930725,0.03518164,0.001296677,-0.03326149,0.03518164,0.001296677,-0.03326149,0.1130676,0.003356934,0.993576,0.1130676,0.003356934,0.993576,True,True,True
641845,63735946263776,82.95006,2.801674,-0.5245402,0.01948023,0.6274673,-0.09193458,0.7729511,-0.02844055,0.006784714,-0.03055501,0.08799744,0.02333069,0.9958344,0.03520481,0.00122702,-0.03323798,0.03520481,0.00122702,-0.03323798,0.1132507,0.007553101,0.9935303,0.1132507,0.007553101,0.9935303,True,True,True
641853,63735946263798,82.94986,2.801509,-0.523421,0.02036762,0.6285046,-0.09268925,0.7719947,-0.01516495,0.005368805,-0.03011984,0.10495,0.02742004,0.9940948,0.0352059,0.001180145,-0.03315193,0.0352059,0.001180145,-0.03315193,0.1155701,0.006668091,0.9932709,0.1155701,0.006668091,0.9932709,True,True,True
641878,63735946263810,82.9498,2.801348,-0.5228455,0.02099958,0.6288991,-0.09325545,0.7715883,0.03217874,0.0010457,-0.03357434,0.116684,-0.1350403,0.9839325,0.03508829,0.000781128,-0.03364623,0.03508829,0.000781128,-0.03364623,0.1204681,-0.1355591,0.9834137,0.1204681,-0.1355591,0.9834137,True,True,True
641886,63735946263820,82.94971,2.801123,-0.5222217,0.02165733,0.6295431,-0.09393756,0.7709619,0.03441522,0.0005183716,-0.03330696,0.1227722,-0.1867676,0.9746857,0.03501386,0.0004642639,-0.03332501,0.03501386,0.0004642639,-0.03332501,0.1237335,-0.1869507,0.9745331,0.1237335,-0.1869507,0.9745331,True,True,True
641903,63735946263844,82.94955,2.800662,-0.5209206,0.02295661,0.6308418,-0.09528003,0.7696969,0.003559982,0.00312883,-0.03304979,0.06697083,-0.258194,0.9637604,0.03493224,0.000360672,-0.03427786,0.03493224,0.000360672,-0.03427786,0.1277161,-0.2812042,0.9510956,0.1277161,-0.2812042,0.9510956,True,True,True
641920,63735946263855,82.94952,2.800454,-0.5203264,0.02371696,0.6316394,-0.09567713,0.7689701,0.003552399,0.002675583,-0.03252997,0.08653259,-0.3167572,0.9445496,0.03484577,-0.0001610718,-0.0335938,0.03484577,-0.0001610718,-0.0335938,0.161087,-0.3294373,0.9303284,0.161087,-0.3294373,0.9303284,True,True,True
641936,63735946263878,82.94947,2.799921,-0.5191901,0.02548018,0.6334566,-0.09668294,0.7672913,0.003559815,0.002452759,-0.03263591,0.06698608,-0.361908,0.9297943,0.03480684,-0.0003968659,-0.03357141,0.03480684,-0.0003968659,-0.03357141,0.1510468,-0.3812408,0.9120483,0.1510468,-0.3812408,0.9120483,True,True,True
641945,63735946263889,82.94946,2.79964,-0.5186252,0.02639363,0.6343418,-0.09724901,0.7664571,0.003535858,0.002370087,-0.0327924,0.08120728,-0.3906097,0.9169617,0.03477339,-0.0005229493,-0.0336473,0.03477339,-0.0005229493,-0.0336473,0.1663055,-0.4102783,0.8966522,0.1663055,-0.4102783,0.8966522,True,True,True
641961,63735946263910,82.94968,2.799029,-0.5176572,0.02855408,0.6362819,-0.09879061,0.7645721,0.003520233,0.002098984,-0.03258492,0.09204102,-0.4321289,0.8970947,0.03473162,-0.0008024445,-0.03341539,0.03473162,-0.0008024445,-0.03341539,0.1796417,-0.4537964,0.8728027,0.1796417,-0.4537964,0.8728027,True,True,True
641978,63735946263922,82.94975,2.798716,-0.5171503,0.02939741,0.6373921,-0.0994027,0.7635353,0.003506363,0.002012756,-0.03257784,0.08795166,-0.4357147,0.8957672,0.03473856,-0.0008252564,-0.03379004,0.03473856,-0.0008252564,-0.03379004,0.1723938,-0.4515228,0.8754272,0.1723938,-0.4515228,0.8754272,True,True,True
642003,63735946263944,82.94987,2.79824,-0.5161015,0.03068553,0.6395954,-0.1004269,0.7615055,0.003438217,0.002293976,-0.03327095,0.08450317,-0.4210358,0.9030914,0.03483889,-0.0007741852,-0.0336125,0.03483889,-0.0007741852,-0.0336125,0.170578,-0.4363556,0.8834381,0.170578,-0.4363556,0.8834381,True,True,True
642011,63735946263955,82.94995,2.798061,-0.5156192,0.03128504,0.6405616,-0.1009458,0.7605997,-0.02491615,0.00503862,-0.03271927,0.005233765,-0.3927155,0.919632,0.03486818,-0.0008289795,-0.03330998,0.03486818,-0.0008289795,-0.03330998,0.1677094,-0.4272003,0.8884583,0.1677094,-0.4272003,0.8884583,True,True,True
642036,63735946263988,82.95024,2.79773,-0.5140399,0.03143581,0.6437161,-0.1008799,0.7579345,-0.01031036,0.00352916,-0.03200804,0.04547119,-0.3771057,0.9250488,0.03490499,-0.0007396241,-0.03300499,0.03490499,-0.0007396241,-0.03300499,0.160675,-0.4048615,0.9001465,0.160675,-0.4048615,0.9001465,True,True,True
642053,63735946263999,82.95034,2.797742,-0.5133812,0.0312305,0.6445756,-0.1007144,0.7572342,-0.005691193,0.003190399,-0.03218959,0.05734253,-0.3772278,0.9243317,0.03491915,-0.0005752411,-0.03339467,0.03491915,-0.0005752411,-0.03339467,0.1616364,-0.3952484,0.9042358,0.1616364,-0.3952484,0.9042358,True,True,True
642070,63735946264021,82.95049,2.797927,-0.512068,0.03068434,0.6460069,-0.09956818,0.7561876,-0.01503787,0.004293534,-0.03177179,0.007369995,-0.3172913,0.948288,0.03507317,-0.0004211273,-0.03308362,0.03507317,-0.0004211273,-0.03308362,0.1309509,-0.3348846,0.9331055,0.1309509,-0.3348846,0.9331055,True,True,True
642103,63735946264033,82.95056,2.797978,-0.5113453,0.03016882,0.6466271,-0.09900125,0.7557527,-0.02168881,0.005418778,-0.03134042,-0.0660553,-0.2037964,0.9767761,0.03529538,0.0001490479,-0.03302135,0.03529538,0.0001490479,-0.03302135,0.08654785,-0.2226105,0.9710541,0.08654785,-0.2226105,0.9710541,True,True,True
642111,63735946264055,82.95074,2.798193,-0.5098951,0.02909321,0.6474122,-0.09758477,0.7553067,0.003974335,0.003031403,-0.03198874,-0.0009765625,-0.2089539,0.9779205,0.03531177,0.000222702,-0.03327266,0.03531177,0.000222702,-0.03327266,0.07835388,-0.2167969,0.973053,0.07835388,-0.2167969,0.973053,True,True,True
642120,63735946264066,82.95086,2.798312,-0.509138,0.0287283,0.6477258,-0.0969191,0.7551376,0.00397699,0.002983353,-0.03182608,-0.001831055,-0.2112122,0.9774323,0.03534659,0.0001303253,-0.03299008,0.03534659,0.0001303253,-0.03299008,0.07232666,-0.2186127,0.973114,0.07232666,-0.2186127,0.973114,True,True,True
642136,63735946264077,82.95094,2.798368,-0.5083851,0.02829497,0.647903,-0.09625733,0.7550866,0.003974808,0.00301413,-0.03187119,-0.007385254,-0.2049561,0.9787292,0.03538347,0.000175705,-0.03312761,0.03538347,0.000175705,-0.03312761,0.07498169,-0.2122345,0.9743347,0.07498169,-0.2122345,0.9743347,True,True,True
642153,63735946264099,82.95107,2.798487,-0.5068555,0.02786208,0.6483725,-0.09505241,0.7548522,0.003966446,0.003003418,-0.03178145,-0.004364014,-0.1987152,0.9800415,0.03540442,0.0001293945,-0.03294589,0.03540442,0.0001293945,-0.03294589,0.07975769,-0.2037354,0.9757538,0.07975769,-0.2037354,0.9757538,True,True,True
642178,63735946264110,82.95118,2.798513,-0.506115,0.02760887,0.6484767,-0.09455331,0.7548347,-0.002052628,0.003590195,-0.03169537,-0.02046204,-0.1876068,0.9820251,0.03540189,0.0001763764,-0.03306143,0.03540189,0.0001763764,-0.03306143,0.07635498,-0.1881256,0.9791565,0.07635498,-0.1881256,0.9791565,True,True,True
642195,63735946264132,82.95148,2.798622,-0.5045772,0.02686504,0.6485429,-0.09355821,0.7549286,0.006685776,0.002794556,-0.03192081,0.007263184,-0.1929779,0.9811707,0.03540171,0.0002007752,-0.03305391,0.03540171,0.0002007752,-0.03305391,0.08506775,-0.1974487,0.9766083,0.08506775,-0.1974487,0.9766083,True,True,True
642203,63735946264144,82.95163,2.79863,-0.5037277,0.02641371,0.6485685,-0.09300016,0.7549916,0.007697129,0.002718949,-0.03196648,0.01080322,-0.1908569,0.9815521,0.03540355,0.0001966705,-0.03299756,0.03540355,0.0001966705,-0.03299756,0.08432007,-0.1936035,0.9774323,0.08432007,-0.1936035,0.9774323,True,True,True
642220,63735946264165,82.952,2.798739,-0.5021393,0.02556368,0.6486471,-0.09225553,0.7550446,-0.003658447,0.003780731,-0.03162798,-0.01779175,-0.1853485,0.9824982,0.03538773,0.000282898,-0.0332883,0.03538773,0.000282898,-0.0332883,0.08372498,-0.1847076,0.9792175,0.08372498,-0.1847076,0.9792175,True,True,True
642236,63735946264177,82.95221,2.798796,-0.5013639,0.02520093,0.6486694,-0.09180901,0.7550921,0.002378357,0.003146484,-0.0314238,0.01004028,-0.1813049,0.9833679,0.03536122,0.0002795715,-0.03322701,0.03536122,0.0002795715,-0.03322701,0.08821106,-0.1803894,0.9796295,0.08821106,-0.1803894,0.9796295,True,True,True
642245,63735946264187,82.95244,2.798835,-0.5005561,0.02481569,0.6488801,-0.09124658,0.754992,0.01207245,0.002412323,-0.03240546,0.04933167,-0.1787872,0.9826355,0.03523694,0.000232544,-0.03298021,0.03523694,0.000232544,-0.03298021,0.109848,-0.1794891,0.9776001,0.109848,-0.1794891,0.9776001,True,True,True
