OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
465947,63736025618079,-103.5779,2.932998,2.477784,0.06748842,0.6558292,-0.07338195,0.748297,-0.03389635,0.0005552063,-0.02466403,0.1009827,-0.102356,0.9895935,0.03173517,-0.001526047,-0.02430379,0.03173517,-0.001526047,-0.02430379,0.1346588,-0.07192993,0.988266,0.1346588,-0.07192993,0.988266,True,True,True
465972,63736025618079,-103.5779,2.932998,2.477784,0.06748842,0.6558292,-0.07338195,0.748297,-0.0008049927,0.0006591187,-0.02505753,0.04455566,0.0868988,0.9952087,0.03247479,-0.0003995972,-0.02479517,0.03247479,-0.0003995972,-0.02479517,0.0506897,0.09429932,0.9942474,0.0506897,0.09429932,0.9942474,True,True,True
465980,63736025618117,-103.5788,2.933501,2.477613,0.06352972,0.6540745,-0.07344595,0.7501708,-0.0007610322,0.0006650238,-0.025097,0.03541565,0.09103394,0.9952087,0.03263609,-0.0003433685,-0.02496111,0.03263609,-0.0003433685,-0.02496111,0.03967285,0.0958252,0.9945984,0.03967285,0.0958252,0.9945984,True,True,True
465989,63736025618140,-103.5793,2.933641,2.477602,0.06226148,0.6532822,-0.07317993,0.750993,-0.0007961426,0.000465622,-0.02473459,0.04064941,0.07533264,0.9963226,0.03267754,-0.0005905762,-0.02454195,0.03267754,-0.0005905762,-0.02454195,0.04309082,0.08973694,0.9950256,0.04309082,0.08973694,0.9950256,True,True,True
466014,63736025618161,-103.5798,2.933654,2.477686,0.06144032,0.6525485,-0.07341888,0.751675,-0.0008307343,0.0003118744,-0.02451367,0.03390503,0.08227539,0.9960175,0.03272356,-0.0007801819,-0.02420314,0.03272356,-0.0007801819,-0.02420314,0.03634644,0.0789032,0.9962158,0.03634644,0.0789032,0.9962158,True,True,True
466022,63736025618161,-103.5798,2.933654,2.477686,0.06144032,0.6525485,-0.07341888,0.751675,-0.0008305206,0.0003297119,-0.02457944,0.03627014,0.079422,0.99617,0.03274431,-0.0007639466,-0.02425743,0.03274431,-0.0007639466,-0.02425743,0.0428772,0.07545471,0.9962158,0.0428772,0.07545471,0.9962158,True,True,True
466039,63736025618185,-103.5802,2.933675,2.477651,0.06055323,0.6519291,-0.07348908,0.7522773,-0.0008359833,0.0003196564,-0.02459914,0.03709412,0.06715393,0.9970398,0.03277153,-0.0008000794,-0.02419846,0.03277153,-0.0008000794,-0.02419846,0.04074097,0.06610107,0.9969788,0.04074097,0.06610107,0.9969788,True,True,True
466064,63736025618207,-103.5806,2.933662,2.477585,0.06022948,0.6517219,-0.07306127,0.7525244,-0.03430869,0.001422455,-0.02499376,0.03707886,0.06724548,0.9970398,0.03281484,-0.0008950654,-0.02405338,0.03281484,-0.0008950654,-0.02405338,0.04696655,0.07354736,0.99617,0.04696655,0.07354736,0.99617,True,True,True
466080,63736025618207,-103.5806,2.933662,2.477585,0.06022948,0.6517219,-0.07306127,0.7525244,0.02171094,-0.0005483246,-0.02416106,0.04508972,0.068573,0.9966125,0.03282805,-0.0009369965,-0.02399341,0.03282805,-0.0009369965,-0.02399341,0.04512024,0.0705719,0.9964752,0.04512024,0.0705719,0.9964752,True,True,True
466097,63736025618228,-103.581,2.93354,2.477431,0.06001279,0.6513534,-0.07248177,0.7529168,0.02178383,-0.0005572357,-0.02417868,0.04667664,0.06880188,0.9965363,0.03283017,-0.000929657,-0.02405187,0.03283017,-0.000929657,-0.02405187,0.04769897,0.06945801,0.9964294,0.04769897,0.06945801,0.9964294,True,True,True
466105,63736025618228,-103.581,2.93354,2.477431,0.06001279,0.6513534,-0.07248177,0.7529168,0.02671483,-0.0008033143,-0.02387166,0.04264832,0.07029724,0.9966125,0.03276936,-0.00100827,-0.02379549,0.03276936,-0.00100827,-0.02379549,0.04273987,0.07162476,0.9965057,0.04273987,0.07162476,0.9965057,True,True,True
466122,63736025618272,-103.5816,2.93342,2.476933,0.05882343,0.651542,-0.07235634,0.7528595,0.03026064,-0.0005094757,-0.02410712,0.1233368,0.1228943,0.9847107,0.03215387,-0.0005779114,-0.02405911,0.03215387,-0.0005779114,-0.02405911,0.1220703,0.1229248,0.9848633,0.1220703,0.1229248,0.9848633,True,True,True
466139,63736025618272,-103.5816,2.93342,2.476933,0.05882343,0.651542,-0.07235634,0.7528595,0.02577129,-0.000358078,-0.02374756,0.1566772,0.1530304,0.975708,0.03187308,-0.0005758515,-0.02360806,0.03187308,-0.0005758515,-0.02360806,0.1546173,0.153717,0.9759369,0.1546173,0.153717,0.9759369,True,True,True
466155,63736025618296,-103.582,2.933403,2.476588,0.05830219,0.6522117,-0.07205683,0.7523487,0.007564469,0.0002735596,-0.02417799,0.1579132,0.1401825,0.9774475,0.03194269,-0.0006144104,-0.02357088,0.03194269,-0.0006144104,-0.02357088,0.152298,0.1461639,0.9774628,0.152298,0.1461639,0.9774628,True,True,True
466172,63736025618320,-103.5823,2.933321,2.476297,0.05831219,0.6529141,-0.07185721,0.7517576,-0.001181702,0.0005184937,-0.02422623,0.174469,0.1478119,0.9734955,0.0319652,-0.0007609864,-0.0232021,0.0319652,-0.0007609864,-0.0232021,0.1663666,0.153656,0.9740143,0.1663666,0.153656,0.9740143,True,True,True
466189,63736025618320,-103.5823,2.933321,2.476297,0.05831219,0.6529141,-0.07185721,0.7517576,-0.008096558,0.0007611237,-0.02437111,0.1694489,0.1398315,0.9755554,0.03197653,-0.0007520142,-0.02322348,0.03197653,-0.0007520142,-0.02322348,0.1605377,0.1457214,0.9761963,0.1605377,0.1457214,0.9761963,True,True,True
466205,63736025618342,-103.5824,2.933324,2.475955,0.05809039,0.6539258,-0.07137804,0.7509406,-0.01929993,0.001185776,-0.02470798,0.1697388,0.1397247,0.9755249,0.03198409,-0.0007046509,-0.02338674,0.03198409,-0.0007046509,-0.02338674,0.1546173,0.1486206,0.9767151,0.1546173,0.1486206,0.9767151,True,True,True
466222,63736025618342,-103.5824,2.933324,2.475955,0.05809039,0.6539258,-0.07137804,0.7509406,-0.007423294,0.0007414551,-0.02437387,0.1667786,0.1369629,0.9764252,0.031993,-0.0006971741,-0.02341083,0.031993,-0.0006971741,-0.02341083,0.1580353,0.1395721,0.9775085,0.1580353,0.1395721,0.9775085,True,True,True
466239,63736025618383,-103.5828,2.933646,2.475329,0.05700262,0.6557782,-0.06985994,0.74955,-0.002629135,0.000562561,-0.02424851,0.1661987,0.1379089,0.9763947,0.03199646,-0.0007006073,-0.02340085,0.03199646,-0.0007006073,-0.02340085,0.1594238,0.1411591,0.9770508,0.1594238,0.1411591,0.9770508,True,True,True
466255,63736025618383,-103.5828,2.933646,2.475329,0.05700262,0.6557782,-0.06985994,0.74955,-0.001953522,0.0005267945,-0.02418982,0.1673584,0.1390991,0.9760284,0.03201572,-0.0007155304,-0.02333397,0.03201572,-0.0007155304,-0.02333397,0.1630707,0.1427917,0.9762115,0.1630707,0.1427917,0.9762115,True,True,True
466264,63736025618407,-103.5832,2.933942,2.475071,0.0554481,0.6566347,-0.06918217,0.7489795,-0.002384552,0.0005350647,-0.02417438,0.1670685,0.138916,0.9761047,0.03202078,-0.0007273102,-0.02329221,0.03202078,-0.0007273102,-0.02329221,0.1628265,0.1430664,0.9762115,0.1628265,0.1430664,0.9762115,True,True,True
466280,63736025618429,-103.5834,2.934254,2.47468,0.05344621,0.657262,-0.06848739,0.7486386,-0.00237291,0.0004855652,-0.02403685,0.165741,0.1354828,0.9768066,0.03202995,-0.0007480164,-0.02322168,0.03202995,-0.0007480164,-0.02322168,0.1631012,0.1434784,0.9761047,0.1631012,0.1434784,0.9761047,True,True,True
466297,63736025618429,-103.5834,2.934254,2.47468,0.05344621,0.657262,-0.06848739,0.7486386,-0.003223358,0.0005119324,-0.02407213,0.1606293,0.1357117,0.9776306,0.03203406,-0.0007515107,-0.02324466,0.03203406,-0.0007515107,-0.02324466,0.1633759,0.1454315,0.975769,0.1633759,0.1454315,0.975769,True,True,True
466305,63736025618452,-103.5838,2.934471,2.474324,0.05157394,0.6578209,-0.06782795,0.7483389,-0.00281398,0.0004809113,-0.0240228,0.1605835,0.1349487,0.9777374,0.03203974,-0.0007485047,-0.02324756,0.03203974,-0.0007485047,-0.02324756,0.1610413,0.1450653,0.9762115,0.1610413,0.1450653,0.9762115,True,True,True
466322,63736025618473,-103.5842,2.934664,2.473876,0.05016761,0.6580029,-0.06772888,0.7482836,-0.00282103,0.0004826508,-0.02408008,0.1570587,0.1361694,0.9781494,0.03210373,-0.000738617,-0.02334633,0.03210373,-0.000738617,-0.02334633,0.1509094,0.1465454,0.9776154,0.1509094,0.1465454,0.9776154,True,True,True
466339,63736025618493,-103.5845,2.934593,2.473427,0.04909298,0.6581951,-0.06802507,0.7481589,-0.005447983,0.0005192566,-0.02402927,0.1578064,0.1333771,0.9784088,0.03211328,-0.0007643738,-0.02332709,0.03211328,-0.0007643738,-0.02332709,0.1491241,0.1389618,0.9789886,0.1491241,0.1389618,0.9789886,True,True,True
466355,63736025618493,-103.5845,2.934593,2.473427,0.04909298,0.6581951,-0.06802507,0.7481589,-0.006630143,0.0005296326,-0.0240237,0.1529083,0.1269226,0.9800415,0.03211455,-0.0007813263,-0.02333775,0.03211455,-0.0007813263,-0.02333775,0.1474457,0.1276855,0.9807892,0.1474457,0.1276855,0.9807892,True,True,True
466372,63736025618515,-103.5846,2.934168,2.472685,0.04893802,0.6590677,-0.06988038,0.7472293,-0.007769608,0.0004763489,-0.02388159,0.1530304,0.1347046,0.9789886,0.03209561,-0.0008841401,-0.02313138,0.03209561,-0.0008841401,-0.02313138,0.158844,0.1402893,0.9772797,0.158844,0.1402893,0.9772797,True,True,True
466389,63736025618539,-103.5848,2.933182,2.471729,0.05146322,0.6611778,-0.07440738,0.7447543,-0.01102596,0.0001429901,-0.02365515,0.1914673,0.1164856,0.9745483,0.03169205,-0.001101318,-0.02351195,0.03169205,-0.001101318,-0.02351195,0.1682129,0.1192322,0.9785004,0.1682129,0.1192322,0.9785004,True,True,True
466414,63736025618561,-103.5848,2.931651,2.47041,0.05630704,0.6653479,-0.08094756,0.7399927,-0.002747727,-0.001759644,-0.02300925,0.3665619,-0.1643219,0.9157562,0.03040601,-0.003294586,-0.02120364,0.03040601,-0.003294586,-0.02120364,0.4046783,-0.1512146,0.9018555,0.4046783,-0.1512146,0.9018555,True,True,True
466430,63736025618561,-103.5848,2.931651,2.47041,0.05630704,0.6653479,-0.08094756,0.7399927,-0.002782272,-0.002477661,-0.0232263,0.3552399,-0.2990875,0.8856201,0.03017699,-0.003979218,-0.02153258,0.03017699,-0.003979218,-0.02153258,0.3990173,-0.2919464,0.8692169,0.3990173,-0.2919464,0.8692169,True,True,True
466439,63736025618584,-103.5847,2.930008,2.468885,0.06243593,0.6708977,-0.08853575,0.7335935,-0.002747254,-0.002465012,-0.02411099,0.3637543,-0.3735962,0.8532715,0.03014891,-0.003704971,-0.02315393,0.03014891,-0.003704971,-0.02315393,0.406723,-0.3681793,0.8360596,0.406723,-0.3681793,0.8360596,True,True,True
466447,63736025618605,-103.5848,2.928061,2.467353,0.06993466,0.6768376,-0.09598348,0.7264897,-0.00270665,-0.002624237,-0.02431609,0.3072052,-0.4277191,0.8500977,0.03012578,-0.003976044,-0.02301601,0.03012578,-0.003976044,-0.02301601,0.3601532,-0.421936,0.8320007,0.3601532,-0.421936,0.8320007,True,True,True
466480,63736025618605,-103.5848,2.928061,2.467353,0.06993466,0.6768376,-0.09598348,0.7264897,-0.002659668,-0.003328781,-0.02379744,0.3418579,-0.5256195,0.7789917,0.03005373,-0.004445069,-0.02332228,0.03005373,-0.004445069,-0.02332228,0.3887177,-0.5168152,0.7627411,0.3887177,-0.5168152,0.7627411,True,True,True
466489,63736025618628,-103.585,2.926275,2.466056,0.0776739,0.6820877,-0.1025888,0.7198601,-0.002615677,-0.003411911,-0.02369473,0.3387299,-0.5507202,0.7628479,0.03006802,-0.004351563,-0.02382149,0.03006802,-0.004351563,-0.02382149,0.3889923,-0.550827,0.7384186,0.3889923,-0.550827,0.7384186,True,True,True
466497,63736025618651,-103.585,2.924904,2.464951,0.08362473,0.6863171,-0.1073082,0.7144653,-0.002513947,-0.003440918,-0.02369185,0.3261261,-0.5645294,0.7582397,0.03013533,-0.004255661,-0.0242471,0.03013533,-0.004255661,-0.0242471,0.3706055,-0.5639038,0.7379913,0.3706055,-0.5639038,0.7379913,True,True,True
466522,63736025618673,-103.585,2.92383,2.46378,0.08826842,0.6895513,-0.1107638,0.7102528,-0.01440712,-0.002738129,-0.02443729,0.2657928,-0.569458,0.7778473,0.03040863,-0.004092301,-0.02472681,0.03040863,-0.004092301,-0.02472681,0.3256989,-0.5595551,0.7621002,0.3256989,-0.5595551,0.7621002,True,True,True
466539,63736025618673,-103.585,2.92383,2.46378,0.08826842,0.6895513,-0.1107638,0.7102528,-0.02300704,-0.002500839,-0.02380687,0.234848,-0.5479889,0.8028259,0.03058957,-0.004225357,-0.02378931,0.03058957,-0.004225357,-0.02378931,0.3153076,-0.547348,0.7752228,0.3153076,-0.547348,0.7752228,True,True,True
466547,63736025618695,-103.5851,2.922687,2.462848,0.09250249,0.6922798,-0.1140784,0.7065254,-0.02840656,-0.002275314,-0.02385633,0.2202301,-0.526825,0.8209381,0.03065025,-0.004110397,-0.02393694,0.03065025,-0.004110397,-0.02393694,0.3162689,-0.5242767,0.7906189,0.3162689,-0.5242767,0.7906189,True,True,True
466564,63736025618718,-103.5854,2.921745,2.462113,0.0964269,0.6944463,-0.117306,0.7033388,-0.0319474,-0.001874207,-0.02443584,0.1917877,-0.5188751,0.8330536,0.03077921,-0.003793869,-0.0244832,0.03077921,-0.003793869,-0.0244832,0.2985077,-0.5078125,0.808075,0.2985077,-0.5078125,0.808075,True,True,True
466580,63736025618718,-103.5854,2.921745,2.462113,0.0964269,0.6944463,-0.117306,0.7033388,-0.03424933,-0.001591003,-0.02462668,0.1667175,-0.4902954,0.8554382,0.03090758,-0.003780991,-0.02418845,0.03090758,-0.003780991,-0.02418845,0.2821655,-0.4868927,0.8266144,0.2821655,-0.4868927,0.8266144,True,True,True
466589,63736025618741,-103.5857,2.920839,2.46152,0.1000927,0.6960839,-0.1193243,0.7008641,-0.03468199,-0.001410645,-0.02497362,0.1564026,-0.4867401,0.8594208,0.03094557,-0.003772797,-0.02400317,0.03094557,-0.003772797,-0.02400317,0.2849426,-0.4691467,0.8358765,0.2849426,-0.4691467,0.8358765,True,True,True
466622,63736025618762,-103.5858,2.91995,2.461122,0.103607,0.6971667,-0.1208425,0.6990145,-0.03348557,-0.001295685,-0.02447554,0.1469116,-0.4403076,0.8857422,0.03117977,-0.003718598,-0.02342442,0.03117977,-0.003718598,-0.02342442,0.2674713,-0.4414673,0.8564758,0.2674713,-0.4414673,0.8564758,True,True,True
466639,63736025618762,-103.5858,2.91995,2.461122,0.103607,0.6971667,-0.1208425,0.6990145,-0.031008,-0.001286179,-0.02448868,0.1399231,-0.4401703,0.8869324,0.03133488,-0.003651093,-0.02317902,0.03133488,-0.003651093,-0.02317902,0.2833862,-0.4167328,0.8637085,0.2833862,-0.4167328,0.8637085,True,True,True
466647,63736025618784,-103.586,2.91932,2.460723,0.106562,0.6976569,-0.1218788,0.6979004,-0.02314099,-0.001557022,-0.02415994,0.1431274,-0.4350586,0.8889465,0.03136084,-0.003472153,-0.02350017,0.03136084,-0.003472153,-0.02350017,0.2763062,-0.4365387,0.8561859,0.2763062,-0.4365387,0.8561859,True,True,True
466664,63736025618805,-103.5864,2.918941,2.460463,0.1078072,0.6980357,-0.1231912,0.6970996,-0.01998376,-0.001576874,-0.02407401,0.1291504,-0.4157867,0.900238,0.03142264,-0.003332413,-0.02360222,0.03142264,-0.003332413,-0.02360222,0.244812,-0.4083252,0.8793793,0.244812,-0.4083252,0.8793793,True,True,True
466680,63736025618830,-103.5869,2.91871,2.460267,0.1079111,0.6983486,-0.1241056,0.6966076,-0.02822208,-0.001209686,-0.02418326,0.111908,-0.388092,0.9147949,0.03143018,-0.003274674,-0.02360921,0.03143018,-0.003274674,-0.02360921,0.2316132,-0.3847809,0.8934631,0.2316132,-0.3847809,0.8934631,True,True,True
466697,63736025618830,-103.5869,2.91871,2.460267,0.1079111,0.6983486,-0.1241056,0.6966076,-0.02728114,-0.001135437,-0.02431661,0.1010284,-0.3921051,0.9143372,0.03146369,-0.003255295,-0.02349306,0.03146369,-0.003255295,-0.02349306,0.2260437,-0.3808746,0.8965607,0.2260437,-0.3808746,0.8965607,True,True,True
466714,63736025618850,-103.5873,2.91873,2.460115,0.1077341,0.698905,-0.1251172,0.6958957,-0.02959891,-0.0008831177,-0.02467703,0.0874176,-0.3864899,0.9181366,0.03153586,-0.003286591,-0.0230437,0.03153586,-0.003286591,-0.0230437,0.2328491,-0.3849335,0.8930817,0.2328491,-0.3849335,0.8930817,True,True,True
466730,63736025618871,-103.5876,2.918882,2.4598,0.1068766,0.6995638,-0.1251679,0.6953567,-0.02578607,-0.0009303589,-0.02469889,0.09466553,-0.3759613,0.9217834,0.03158127,-0.00317865,-0.02322163,0.03158127,-0.00317865,-0.02322163,0.2262115,-0.363739,0.903595,0.2262115,-0.363739,0.903595,True,True,True
466747,63736025618895,-103.5879,2.919131,2.459444,0.1057217,0.7003856,-0.1251808,0.6947033,-0.02579752,-0.0008735657,-0.02466501,0.08532715,-0.3643036,0.9273529,0.03162508,-0.003181992,-0.0230403,0.03162508,-0.003181992,-0.0230403,0.2304993,-0.337326,0.9127197,0.2304993,-0.337326,0.9127197,True,True,True
466780,63736025618917,-103.5883,2.919289,2.459365,0.1046771,0.7011521,-0.124892,0.6941401,-0.01864644,-0.00106456,-0.0245573,0.09567261,-0.343811,0.9341431,0.03169893,-0.00287175,-0.02368959,0.03169893,-0.00287175,-0.02368959,0.2197418,-0.3441925,0.9128113,0.2197418,-0.3441925,0.9128113,True,True,True
466789,63736025618939,-103.5886,2.919408,2.459264,0.1038162,0.7017967,-0.1249372,0.6936097,-0.01144029,-0.001326599,-0.02441507,0.1134491,-0.3379974,0.9342804,0.03171549,-0.002890534,-0.02366416,0.03171549,-0.002890534,-0.02366416,0.2173767,-0.3450928,0.9130402,0.2173767,-0.3450928,0.9130402,True,True,True
466797,63736025618939,-103.5886,2.919408,2.459264,0.1038162,0.7017967,-0.1249372,0.6936097,0.004126007,-0.001912247,-0.02410675,0.1499939,-0.3425751,0.9274292,0.03172778,-0.002907196,-0.02362914,0.03172778,-0.002907196,-0.02362914,0.215744,-0.3469849,0.9127045,0.215744,-0.3469849,0.9127045,True,True,True
466822,63736025618961,-103.5887,2.919425,2.459184,0.103185,0.7023365,-0.1240947,0.6933086,0.01676163,-0.002340637,-0.02395322,0.1708527,-0.3403778,0.9246216,0.03176869,-0.002881073,-0.02369942,0.03176869,-0.002881073,-0.02369942,0.2052917,-0.3405457,0.9175262,0.2052917,-0.3405457,0.9175262,True,True,True
466839,63736025618984,-103.5886,2.919523,2.459139,0.10279,0.7027394,-0.123154,0.6931267,0.01268642,-0.002155029,-0.02412595,0.1553192,-0.3455811,0.9254303,0.03179424,-0.002849213,-0.02379781,0.03179424,-0.002849213,-0.02379781,0.1989746,-0.3486176,0.9158936,0.1989746,-0.3486176,0.9158936,True,True,True
466847,63736025618984,-103.5886,2.919523,2.459139,0.10279,0.7027394,-0.123154,0.6931267,0.002904068,-0.001811066,-0.02426746,0.1266327,-0.3364563,0.933136,0.03180779,-0.002859024,-0.02377518,0.03180779,-0.002859024,-0.02377518,0.1925507,-0.3399048,0.9205322,0.1925507,-0.3399048,0.9205322,True,True,True
466864,63736025619007,-103.5886,2.919733,2.459097,0.1025735,0.7029892,-0.1221918,0.6930758,-0.01380354,-0.001185379,-0.02462091,0.09005737,-0.3422699,0.9352722,0.03182875,-0.002847885,-0.02383762,0.03182875,-0.002847885,-0.02383762,0.1946869,-0.3500977,0.9162445,0.1946869,-0.3500977,0.9162445,True,True,True
466880,63736025619030,-103.5885,2.919873,2.459116,0.1023609,0.7035272,-0.1213368,0.6927114,-0.01827351,-0.001052429,-0.02459285,0.07447815,-0.3374939,0.9383698,0.03184496,-0.002905869,-0.02366875,0.03184496,-0.002905869,-0.02366875,0.1887207,-0.3421936,0.9204712,0.1887207,-0.3421936,0.9204712,True,True,True
466905,63736025619030,-103.5885,2.919873,2.459116,0.1023609,0.7035272,-0.1213368,0.6927114,-0.02529068,0.0002913666,-0.02500159,0.03866577,-0.1386108,0.9895782,0.03180595,-0.001753388,-0.0239816,0.03180595,-0.001753388,-0.0239816,0.1244659,-0.1304321,0.9836121,0.1244659,-0.1304321,0.9836121,True,True,True
466939,63736025619073,-103.5883,2.920124,2.459033,0.10208,0.7041186,-0.1206746,0.6922675,-0.001165573,-0.0003018189,-0.02439974,0.08273315,-0.1018219,0.9913483,0.03190396,-0.001514755,-0.02381269,0.03190396,-0.001514755,-0.02381269,0.1387329,-0.08699036,0.986496,0.1387329,-0.08699036,0.986496,True,True,True
466947,63736025619095,-103.5881,2.920275,2.45894,0.1015861,0.7047881,-0.1203849,0.6917092,-0.001142349,-0.0004131317,-0.02417897,0.08869934,-0.07481384,0.9932404,0.03196088,-0.001701462,-0.02338725,0.03196088,-0.001701462,-0.02338725,0.1543121,-0.05686951,0.9863739,0.1543121,-0.05686951,0.9863739,True,True,True
466964,63736025619095,-103.5881,2.920275,2.45894,0.1015861,0.7047881,-0.1203849,0.6917092,-0.001130783,-0.0003158722,-0.02437003,0.0813446,-0.07647705,0.9937439,0.03196831,-0.00152327,-0.023827,0.03196831,-0.00152327,-0.023827,0.1456909,-0.06541443,0.9871521,0.1456909,-0.06541443,0.9871521,True,True,True
