OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1487193,63735935789506,-139.2581,8.352127,13.70803,-0.003360408,-0.9878327,0.03148684,-0.1522624,-0.02579834,0.004238053,-0.03280776,0.06344604,-0.01441956,0.997879,0.03148343,0.002878891,-0.03568209,0.03148343,0.002878891,-0.03568209,0.06704712,-0.03549194,0.9971161,0.06704712,-0.03549194,0.9971161,True,True,True
1487227,63735935789528,-139.2576,8.35214,13.708,-0.004022291,-0.9878197,0.0315282,-0.1523229,-0.01592679,0.003959351,-0.03329039,0.06291199,-0.01586914,0.997879,0.03148004,0.00280603,-0.03563808,0.03148004,0.00280603,-0.03563808,0.06660461,-0.02224731,0.9975281,0.06660461,-0.02224731,0.9975281,True,True,True
1487235,63735935789538,-139.2573,8.35215,13.70802,-0.004162236,-0.9878112,0.0314819,-0.1523836,-0.006528015,0.003726059,-0.0337455,0.06515503,-0.02011108,0.9976654,0.03147466,0.002798019,-0.03561957,0.03147466,0.002798019,-0.03561957,0.06694031,-0.02507019,0.9974365,0.06694031,-0.02507019,0.9974365,True,True,True
1487252,63735935789550,-139.2571,8.352173,13.70805,-0.004078758,-0.9878197,0.03137986,-0.1523512,0.001306915,0.003530182,-0.03417104,0.06689453,-0.02186584,0.9975128,0.03146701,0.00277298,-0.0356397,0.03146701,0.00277298,-0.0356397,0.07003784,-0.0216217,0.9972992,0.07003784,-0.0216217,0.9972992,True,True,True
1487260,63735935789572,-139.2567,8.352133,13.70809,-0.004001237,-0.9877995,0.03115573,-0.1525308,0.005089279,0.00337941,-0.034235,0.06283569,-0.01963806,0.997818,0.03147252,0.002682236,-0.03543466,0.03147252,0.002682236,-0.03543466,0.06529236,-0.01881409,0.9976807,0.06529236,-0.01881409,0.9976807,True,True,True
1487285,63735935789583,-139.2565,8.352074,13.70816,-0.004072014,-0.9877816,0.03120023,-0.152636,0.004066223,0.003399246,-0.03428208,0.06469727,-0.01792908,0.9977417,0.03146245,0.002673798,-0.03555609,0.03146245,0.002673798,-0.03555609,0.07226563,-0.01974487,0.9971771,0.07226563,-0.01974487,0.9971771,True,True,True
1487293,63735935789605,-139.2562,8.352031,13.70834,-0.004286337,-0.9877351,0.03144546,-0.1528798,0.001937943,0.003424256,-0.03409917,0.06771851,-0.02043152,0.9974823,0.03146172,0.002672821,-0.035575,0.03146172,0.002672821,-0.035575,0.06990051,-0.02252197,0.9972992,0.06990051,-0.02252197,0.9972992,True,True,True
1487310,63735935789616,-139.256,8.352011,13.70844,-0.004571883,-0.9877023,0.03161689,-0.1530482,-0.002335022,0.003533386,-0.03392535,0.06715393,-0.01820374,0.9975739,0.03145429,0.002681504,-0.03566812,0.03145429,0.002681504,-0.03566812,0.06871033,-0.01972961,0.9974365,0.06871033,-0.01972961,0.9974365,True,True,True
1487335,63735935789638,-139.2556,8.351972,13.70862,-0.004930103,-0.9876068,0.03189005,-0.1535956,-0.003631333,0.003664643,-0.03408655,-0.008544922,-0.009811401,0.9999084,0.03178058,0.002690476,-0.03571386,0.03178058,0.002690476,-0.03571386,-0.01461792,-0.004394531,0.9998779,-0.01461792,-0.004394531,0.9998779,True,True,True
1487352,63735935789649,-139.2554,8.351903,13.70874,-0.005010804,-0.9875653,0.03184808,-0.153868,0.01536171,0.003223847,-0.03511756,-0.02331543,-0.00289917,0.9997101,0.0319258,0.00280687,-0.03598647,0.0319258,0.00280687,-0.03598647,-0.02079773,-0.003738403,0.9997711,-0.02079773,-0.003738403,0.9997711,True,True,True
1487368,63735935789671,-139.2551,8.351945,13.70899,-0.005268852,-0.9874502,0.03185127,-0.1545958,0.01861792,0.003092072,-0.03510064,-0.02268982,-0.001937866,0.9997253,0.03191646,0.002733093,-0.03570941,0.03191646,0.002733093,-0.03570941,-0.02331543,-0.002639771,0.9997101,-0.02331543,-0.002639771,0.9997101,True,True,True
1487385,63735935789686,-139.255,8.35193,13.70911,-0.00534083,-0.9873915,0.03182811,-0.1549726,0.02088805,0.003026093,-0.03518088,-0.02194214,-0.006408691,0.9997253,0.03192909,0.002729675,-0.03568411,0.03192909,0.002729675,-0.03568411,-0.02194214,-0.007385254,0.9997253,-0.02194214,-0.007385254,0.9997253,True,True,True
1487393,63735935789693,-139.2547,8.351978,13.70927,-0.005556805,-0.9873067,0.03171293,-0.1555284,0.02469127,0.002928696,-0.0353393,-0.01858521,-0.007141113,0.9998016,0.03193289,0.002741791,-0.03569975,0.03193289,0.002741791,-0.03569975,-0.01898193,-0.008529663,0.9997711,-0.01898193,-0.008529663,0.9997711,True,True,True
1487402,63735935789715,-139.2544,8.351984,13.70943,-0.005690777,-0.9871665,0.03147292,-0.1564592,0.02347811,0.002938126,-0.03519536,-0.01652527,-0.001693726,0.9998474,0.03192902,0.002715729,-0.03560049,0.03192902,0.002715729,-0.03560049,-0.01705933,-0.002838135,0.9998474,-0.01705933,-0.002838135,0.9998474,True,True,True
1487427,63735935789726,-139.2542,8.351969,13.7095,-0.005691534,-0.9871171,0.03139173,-0.1567868,0.02472435,0.002933868,-0.03534648,-0.01748657,-0.01374817,0.9997406,0.03192847,0.002746094,-0.03569502,0.03192847,0.002746094,-0.03569502,-0.01708984,-0.01548767,0.9997253,-0.01708984,-0.01548767,0.9997253,True,True,True
1487443,63735935789760,-139.2538,8.352017,13.70978,-0.005624945,-0.9869101,0.03081573,-0.1582001,0.01793234,0.003174774,-0.03520833,-0.01496887,-0.01618958,0.9997559,0.03191811,0.002825211,-0.03592668,0.03191811,0.002825211,-0.03592668,-0.01451111,-0.01960754,0.9996948,-0.01451111,-0.01960754,0.9996948,True,True,True
1487477,63735935789793,-139.2536,8.35209,13.70969,-0.004909479,-0.9867611,0.03024824,-0.159259,0.005418366,0.003497757,-0.03462911,-0.01237488,-0.01431274,0.9998169,0.03189414,0.002850128,-0.03603736,0.03189414,0.002850128,-0.03603736,-0.01046753,-0.02030945,0.9997253,-0.01046753,-0.02030945,0.9997253,True,True,True
1487502,63735935789816,-139.2533,8.352175,13.70977,-0.004537891,-0.9866661,0.02976527,-0.1599483,0.000733841,0.003575775,-0.03429178,-0.01293945,-0.006134033,0.9998932,0.03186617,0.002792816,-0.03589897,0.03186617,0.002792816,-0.03589897,-0.01409912,-0.009597778,0.9998474,-0.01409912,-0.009597778,0.9998474,True,True,True
1487527,63735935789827,-139.2531,8.352189,13.70983,-0.004364567,-0.9866381,0.02965314,-0.1601465,-0.001225983,0.003613999,-0.0341662,-0.0148468,-0.005126953,0.9998627,0.03184201,0.002761673,-0.03582297,0.03184201,0.002761673,-0.03582297,-0.01678467,-0.008117676,0.9998169,-0.01678467,-0.008117676,0.9998169,True,True,True
1487535,63735935789837,-139.253,8.35218,13.70988,-0.004329077,-0.9866276,0.02967081,-0.1602089,-0.002904267,0.003647598,-0.03405746,-0.01306152,-0.008132935,0.9998779,0.03183757,0.002739868,-0.03576123,0.03183757,0.002739868,-0.03576123,-0.01327515,-0.01416016,0.9998016,-0.01327515,-0.01416016,0.9998016,True,True,True
1487552,63735935789860,-139.2527,8.3522,13.70993,-0.004353101,-0.9865931,0.0297489,-0.1604063,-0.001780594,0.003591858,-0.0340504,-0.01100159,-0.009460449,0.9998932,0.03182878,0.002679886,-0.03560262,0.03182878,0.002679886,-0.03560262,-0.01455688,-0.004104614,0.9998779,-0.01455688,-0.004104614,0.9998779,True,True,True
1487568,63735935789871,-139.2526,8.352194,13.71003,-0.004228272,-0.9866088,0.02990993,-0.1602827,-0.002809662,0.003596634,-0.03394971,-0.009124756,-0.01046753,0.9998932,0.03182384,0.002636734,-0.03548729,0.03182384,0.002636734,-0.03548729,-0.00944519,-0.01286316,0.9998627,-0.00944519,-0.01286316,0.9998627,True,True,True
1487585,63735935789893,-139.2526,8.352132,13.71024,-0.004205762,-0.9866189,0.03041096,-0.1601273,-0.002872681,0.003585785,-0.03392073,-0.007339478,-0.009796143,0.9999237,0.0318222,0.00262059,-0.03545113,0.0318222,0.00262059,-0.03545113,-0.00831604,-0.009750366,0.9999084,-0.00831604,-0.009750366,0.9999084,True,True,True
1487593,63735935789904,-139.2525,8.352121,13.71033,-0.004218989,-0.9866199,0.03085884,-0.1600351,-0.002253937,0.003569138,-0.03395209,-0.007614136,-0.009796143,0.9999084,0.03182196,0.002620041,-0.03545223,0.03182196,0.002620041,-0.03545223,-0.008712769,-0.00920105,0.9999084,-0.008712769,-0.00920105,0.9999084,True,True,True
1487626,63735935789926,-139.2523,8.352072,13.71036,-0.004248154,-0.9866281,0.03132151,-0.1598939,-0.0001638031,0.003507645,-0.03403539,-0.007781982,-0.00932312,0.9999237,0.03182114,0.00261557,-0.03544182,0.03182114,0.00261557,-0.03544182,-0.009033203,-0.008361816,0.9999237,-0.009033203,-0.008361816,0.9999237,True,True,True
1487635,63735935789937,-139.2523,8.352035,13.71038,-0.004142955,-0.9866351,0.03146008,-0.1598258,0.0003895874,0.003494476,-0.03406464,-0.007644653,-0.00920105,0.9999237,0.03182172,0.002619477,-0.03545113,0.03182172,0.002619477,-0.03545113,-0.008926392,-0.008621216,0.9999084,-0.008926392,-0.008621216,0.9999084,True,True,True
1487651,63735935789949,-139.2522,8.352015,13.71049,-0.003966144,-0.9866308,0.03160655,-0.1598281,0.001654175,0.003459992,-0.03412282,-0.008087158,-0.009033203,0.9999237,0.03182196,0.002620041,-0.03545223,0.03182196,0.002620041,-0.03545223,-0.009780884,-0.008728027,0.9999084,-0.009780884,-0.008728027,0.9999084,True,True,True
1487660,63735935789971,-139.2522,8.351972,13.71064,-0.003902655,-0.9866336,0.03174326,-0.1597856,0.001350159,0.003468308,-0.03410811,-0.008636475,-0.008926392,0.9999084,0.0318222,0.00262059,-0.03545332,0.0318222,0.00262059,-0.03545332,-0.01062012,-0.008834839,0.9998932,-0.01062012,-0.008834839,0.9998932,True,True,True
1487676,63735935789982,-139.2521,8.351922,13.71072,-0.003724052,-0.9866468,0.03176581,-0.1597039,0.0008376313,0.003538574,-0.0341391,-0.00138855,-0.009963989,0.999939,0.03180211,0.002743927,-0.03567024,0.03180211,0.002743927,-0.03567024,-0.001052856,-0.01327515,0.9999084,-0.001052856,-0.01327515,0.9999084,True,True,True
1487693,63735935789993,-139.2519,8.351978,13.71089,-0.003670698,-0.9866915,0.03160079,-0.1594612,-0.01528287,0.004204377,-0.03343099,0.04798889,0.05123901,0.9975281,0.03146062,0.002937683,-0.03560846,0.03146062,0.002937683,-0.03560846,0.04618835,0.05323792,0.9974976,0.04618835,0.05323792,0.9974976,True,True,True
1487710,63735935790018,-139.2519,8.352052,13.71092,-0.003593732,-0.9867142,0.03163426,-0.1593159,-0.02280336,0.004535737,-0.03281895,0.0683136,0.0872345,0.9938354,0.03123747,0.003151306,-0.03571379,0.03123747,0.003151306,-0.03571379,0.05917358,0.07647705,0.9953003,0.05917358,0.07647705,0.9953003,True,True,True
1487735,63735935790029,-139.2518,8.352085,13.71103,-0.0035149,-0.9867253,0.03145599,-0.1592841,-0.02365494,0.004518631,-0.03267148,0.0643158,0.09049988,0.9938049,0.03130985,0.003054596,-0.03541817,0.03130985,0.003054596,-0.03541817,0.068573,0.07203674,0.9950409,0.068573,0.07203674,0.9950409,True,True,True
1487743,63735935790051,-139.2517,8.352214,13.71116,-0.003418103,-0.9867707,0.0312108,-0.1590528,-0.02387222,0.004536072,-0.032711,0.07086182,0.09124756,0.9933014,0.03132207,0.00301181,-0.03530534,0.03132207,0.00301181,-0.03530534,0.07221985,0.08041382,0.9941406,0.07221985,0.08041382,0.9941406,True,True,True
1487760,63735935790062,-139.2517,8.352226,13.71125,-0.003485239,-0.9868035,0.0309593,-0.1588971,-0.02425569,0.004557846,-0.03278685,0.06541443,0.08781433,0.9939728,0.03133287,0.003001465,-0.03526126,0.03133287,0.003001465,-0.03526126,0.07453918,0.07887268,0.9940796,0.07453918,0.07887268,0.9940796,True,True,True
1487768,63735935790086,-139.2515,8.352253,13.71137,-0.003370066,-0.9868401,0.03058923,-0.158744,-0.02259123,0.004523453,-0.03292281,0.06498718,0.09213257,0.9936218,0.03134171,0.002993988,-0.03524942,0.03134171,0.002993988,-0.03524942,0.06907654,0.07714844,0.9946136,0.06907654,0.07714844,0.9946136,True,True,True
1487793,63735935790097,-139.2515,8.352338,13.71145,-0.003319351,-0.9868664,0.03050581,-0.1585979,-0.008802033,0.00411554,-0.03348294,0.06578064,0.08622742,0.9940948,0.03136261,0.003000885,-0.03531371,0.03136261,0.003000885,-0.03531371,0.06860352,0.06982422,0.9951935,0.06860352,0.06982422,0.9951935,True,True,True
1487801,63735935790108,-139.2515,8.352368,13.71152,-0.003082527,-0.9868691,0.03038755,-0.1586084,0.007223618,0.003677704,-0.03423497,0.06455994,0.07901001,0.9947662,0.03136832,0.003021317,-0.03537473,0.03136832,0.003021317,-0.03537473,0.06542969,0.07113647,0.9953156,0.06542969,0.07113647,0.9953156,True,True,True
1487818,63735935790131,-139.2515,8.352383,13.7118,-0.00282632,-0.9869068,0.03052989,-0.1583507,0.01471013,0.003480316,-0.03461743,0.06506348,0.07559204,0.9950104,0.03137743,0.003030579,-0.03540749,0.03137743,0.003030579,-0.03540749,0.06541443,0.07218933,0.9952393,0.06541443,0.07218933,0.9952393,True,True,True
1487835,63735935790142,-139.2515,8.352363,13.7119,-0.002729024,-0.986948,0.03043022,-0.1581149,0.01124275,0.003592209,-0.03452203,0.06602478,0.07131958,0.9952545,0.03138182,0.003054505,-0.03548827,0.03138182,0.003054505,-0.03548827,0.06718445,0.06520081,0.9956055,0.06718445,0.06520081,0.9956055,True,True,True
1487851,63735935790164,-139.2517,8.352366,13.71214,-0.00241024,-0.9870261,0.0305713,-0.1576043,-0.004833344,0.004023224,-0.03376257,0.06402588,0.07624817,0.9950256,0.031386,0.003054703,-0.03549482,0.031386,0.003054703,-0.03549482,0.06692505,0.06666565,0.9955139,0.06692505,0.06666565,0.9955139,True,True,True
1487860,63735935790176,-139.2517,8.352362,13.71215,-0.002269254,-0.9870485,0.03069096,-0.1574426,-0.003538727,0.003990357,-0.0338349,0.06451416,0.07731628,0.9949036,0.03139018,0.003054886,-0.03550136,0.03139018,0.003054886,-0.03550136,0.06668091,0.06781006,0.9954529,0.06668091,0.06781006,0.9954529,True,True,True
1487893,63735935790187,-139.2517,8.352332,13.71221,-0.002188787,-0.987096,0.03072255,-0.1571397,-0.002036728,0.003985306,-0.03400214,0.06158447,0.07672119,0.9951324,0.03140559,0.003129822,-0.03571126,0.03140559,0.003129822,-0.03571126,0.06079102,0.06781006,0.9958344,0.06079102,0.06781006,0.9958344,True,True,True
1487901,63735935790210,-139.2518,8.352194,13.71228,-0.001923939,-0.9871451,0.03127114,-0.1567255,-0.0009712678,0.003964035,-0.0340763,0.06181335,0.07540894,0.995224,0.03140866,0.00313443,-0.03573314,0.03140866,0.00313443,-0.03573314,0.061203,0.06617737,0.9959259,0.061203,0.06617737,0.9959259,True,True,True
1487910,63735935790220,-139.2518,8.352238,13.71226,-0.001771962,-0.9871699,0.03180704,-0.1564637,-7.112122E-05,0.00387648,-0.03401756,0.06129456,0.06745911,0.9958344,0.03140747,0.003068909,-0.03564026,0.03140747,0.003068909,-0.03564026,0.06092834,0.06336975,0.9961243,0.06092834,0.06336975,0.9961243,True,True,True
1487926,63735935790243,-139.252,8.352069,13.71216,-0.001090382,-0.9872128,0.03354949,-0.1558333,0.002228699,0.003442398,-0.03416303,0.06288147,-0.01428223,0.9979095,0.03127686,0.002705353,-0.03574405,0.03127686,0.002705353,-0.03574405,0.05743408,-0.02023315,0.9981384,0.05743408,-0.02023315,0.9981384,True,True,True
1487960,63735935790276,-139.252,8.351427,13.71169,-0.001134969,-0.9872702,0.03906268,-0.1541765,0.0001368713,0.002893372,-0.0351729,0.07652283,-0.2353973,0.9688721,0.03086514,0.002040176,-0.03663706,0.03086514,0.002040176,-0.03663706,0.0864563,-0.2402344,0.9668427,0.0864563,-0.2402344,0.9668427,True,True,True
1487968,63735935790287,-139.252,8.351039,13.7115,-0.001574482,-0.9872758,0.04189336,-0.1533917,0.0008349,0.002842651,-0.03532999,0.06985474,-0.2498322,0.9657593,0.03086374,0.001965119,-0.03658258,0.03086374,0.001965119,-0.03658258,0.08004761,-0.2496948,0.9649963,0.08004761,-0.2496948,0.9649963,True,True,True
1488001,63735935790298,-139.252,8.350647,13.71123,-0.001911134,-0.9872574,0.04487394,-0.1526614,0.0008584595,0.002820999,-0.03516744,0.06660461,-0.2333984,0.9700928,0.03100739,0.001961319,-0.03654119,0.03100739,0.001961319,-0.03654119,0.07388306,-0.2358856,0.9689636,0.07388306,-0.2358856,0.9689636,True,True,True
1488018,63735935790321,-139.252,8.349424,13.71049,-0.002532382,-0.9871683,0.05260112,-0.15075,0.0008679199,0.002868164,-0.03528107,0.06710815,-0.228363,0.9712524,0.03105712,0.002031876,-0.03669886,0.03105712,0.002031876,-0.03669886,0.07550049,-0.234375,0.9691925,0.07550049,-0.234375,0.9691925,True,True,True
1488035,63735935790354,-139.2518,8.347068,13.70902,-0.003704837,-0.986796,0.06651676,-0.1476332,0.0008885651,0.002888748,-0.03523071,0.06556702,-0.2249603,0.9721527,0.03112262,0.002045105,-0.03657933,0.03112262,0.002045105,-0.03657933,0.07099915,-0.2323151,0.9700317,0.07099915,-0.2323151,0.9700317,True,True,True
1488060,63735935790365,-139.2518,8.346109,13.70848,-0.004143532,-0.9865554,0.07245783,-0.1464282,-0.01296693,0.003298676,-0.03450339,0.06161499,-0.2184601,0.9738922,0.03117627,0.001975281,-0.03617116,0.03117627,0.001975281,-0.03617116,0.07546997,-0.230835,0.970047,0.07546997,-0.230835,0.970047,True,True,True
1488085,63735935790398,-139.2518,8.342695,13.70671,-0.005820036,-0.985473,0.09221244,-0.1424996,-0.02265408,0.003702438,-0.03433667,0.05595398,-0.2005615,0.9780731,0.03119359,0.002064392,-0.03629804,0.03119359,0.002064392,-0.03629804,0.06156921,-0.2117615,0.9753723,0.06156921,-0.2117615,0.9753723,True,True,True
1488118,63735935790433,-139.2519,8.338178,13.70464,-0.007721826,-0.9835345,0.1166049,-0.1378537,-0.02180339,0.003364075,-0.03464113,0.05873108,-0.2962036,0.9533081,0.03093643,0.001760025,-0.03679161,0.03093643,0.001760025,-0.03679161,0.06369019,-0.3088531,0.9489594,0.06369019,-0.3088531,0.9489594,True,True,True
1488151,63735935790443,-139.2519,8.336439,13.70392,-0.008707987,-0.9827005,0.1254246,-0.1359881,-0.02741008,0.002979324,-0.03426614,0.04801941,-0.3730774,0.9265442,0.03070007,0.001168228,-0.03671428,0.03070007,0.001168228,-0.03671428,0.06710815,-0.3970337,0.915329,0.06710815,-0.3970337,0.915329,True,True,True
1488160,63735935790465,-139.2521,8.332941,13.70253,-0.01055546,-0.9807494,0.1432537,-0.1322783,-0.01880815,0.002720612,-0.03471976,0.05943298,-0.3884277,0.9195557,0.0306805,0.001222076,-0.03687918,0.0306805,0.001222076,-0.03687918,0.08322144,-0.4047852,0.910614,0.08322144,-0.4047852,0.910614,True,True,True
1488168,63735935790476,-139.2522,8.331017,13.70186,-0.01152345,-0.9795951,0.152563,-0.1303278,0.0008175659,0.00212117,-0.03542972,0.06282043,-0.3903809,0.9184875,0.03068903,0.001233994,-0.03681178,0.03068903,0.001233994,-0.03681178,0.07774353,-0.4039001,0.9114838,0.07774353,-0.4039001,0.9114838,True,True,True
1488193,63735935790498,-139.2524,8.32704,13.70032,-0.01377656,-0.9770583,0.170854,-0.1263975,0.0008577881,0.002342224,-0.03543834,0.05799866,-0.3624878,0.9301758,0.03084061,0.001526489,-0.03698251,0.03084061,0.001526489,-0.03698251,0.08030701,-0.36409,0.927887,0.08030701,-0.36409,0.927887,True,True,True
1488210,63735935790509,-139.2524,8.325029,13.6996,-0.01481663,-0.9758059,0.1790961,-0.1245314,-0.02413101,0.003198761,-0.03421002,0.0446167,-0.3257904,0.9443817,0.03090303,0.001550385,-0.03656842,0.03090303,0.001550385,-0.03656842,0.08674622,-0.3493042,0.9329681,0.08674622,-0.3493042,0.9329681,True,True,True
1488226,63735935790520,-139.2524,8.323075,13.69885,-0.01607313,-0.9745117,0.1871336,-0.1226775,-0.02700963,0.003495758,-0.03435884,0.03746033,-0.3186798,0.947113,0.03093443,0.001653534,-0.03656847,0.03093443,0.001653534,-0.03656847,0.08926392,-0.3227692,0.9422455,0.08926392,-0.3227692,0.9422455,True,True,True
1488235,63735935790543,-139.2527,8.319008,13.69777,-0.01841324,-0.9715711,0.203837,-0.1190004,-0.02256934,0.003273499,-0.03447214,0.04174805,-0.3382874,0.9401093,0.0308967,0.0015383,-0.03636116,0.0308967,0.0015383,-0.03636116,0.08837891,-0.3571472,0.9298401,0.08837891,-0.3571472,0.9298401,True,True,True
1488251,63735935790555,-139.2528,8.316852,13.69729,-0.01950835,-0.9699145,0.2124706,-0.1172246,-0.02065622,0.002930313,-0.03456946,0.03311157,-0.3948975,0.9181213,0.0307086,0.001405975,-0.03686067,0.0307086,0.001405975,-0.03686067,0.07766724,-0.420517,0.9039459,0.07766724,-0.420517,0.9039459,True,True,True
1488260,63735935790576,-139.2532,8.312683,13.69638,-0.02174329,-0.9660451,0.2309607,-0.1137599,-0.0257975,0.002914017,-0.03432922,0.04229736,-0.4330597,0.9003601,0.03058028,0.001203125,-0.03690805,0.03058028,0.001203125,-0.03690805,0.08706665,-0.4793396,0.873291,0.08706665,-0.4793396,0.873291,True,True,True
1488268,63735935790587,-139.2533,8.310474,13.69585,-0.02281408,-0.964053,0.2398414,-0.1120603,-0.02653478,0.002750519,-0.03424747,0.04563904,-0.4658661,0.883667,0.03050923,0.001317597,-0.03786521,0.03050923,0.001317597,-0.03786521,0.1028442,-0.4902802,0.8654633,0.1028442,-0.4902802,0.8654633,True,True,True
1488301,63735935790610,-139.2539,8.30583,13.69522,-0.02506716,-0.9602122,0.2559479,-0.10888,-0.01648592,0.002424438,-0.03621521,0.05873108,-0.5355225,0.8424683,0.03037062,0.0007392578,-0.03757727,0.03037062,0.0007392578,-0.03757727,0.1169891,-0.5621338,0.8187256,0.1169891,-0.5621338,0.8187256,True,True,True
