OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
437746,63736034688721,60.99509,7.976755,-34.92614,0.2328287,0.04034798,0.02813409,0.9712731,-0.00796132,-0.00157135,-0.02742519,-0.002365112,-0.5130615,0.8583374,0.03355744,0.0005557404,-0.02850702,0.03355744,0.0005557404,-0.02850702,0.07588196,-0.5053253,0.8595734,0.07588196,-0.5053253,0.8595734,True,True,True
437779,63736034688741,60.99349,7.976681,-34.92608,0.233005,0.04091049,0.02745994,0.9712266,-0.0002744446,-0.001176682,-0.02759451,0.0174408,-0.5114136,0.8591461,0.03357926,0.0005619355,-0.0285327,0.03357926,0.0005619355,-0.0285327,0.08189392,-0.4996185,0.8623505,0.08189392,-0.4996185,0.8623505,True,True,True
437796,63736034688752,60.99267,7.976616,-34.92611,0.2329823,0.04097598,0.02710715,0.9712391,0.00173317,-0.001117325,-0.02749666,0.01838684,-0.504715,0.8630829,0.03357768,0.0004749909,-0.02822722,0.03357768,0.0004749909,-0.02822722,0.07484436,-0.487854,0.8696899,0.07484436,-0.487854,0.8696899,True,True,True
437812,63736034688774,60.99108,7.976625,-34.92611,0.2328298,0.04129363,0.02664594,0.971275,-0.003122482,-0.001386658,-0.02732683,0.008239746,-0.5123596,0.8587189,0.03360318,0.000422638,-0.02809079,0.03360318,0.000422638,-0.02809079,0.06469727,-0.5022583,0.8622742,0.06469727,-0.5022583,0.8622742,True,True,True
437829,63736034688785,60.99036,7.976657,-34.92611,0.2323959,0.04134876,0.0267141,0.9713747,-0.00277887,-0.001382553,-0.02730354,0.01361084,-0.5142975,0.8574982,0.03360565,0.0003962708,-0.02802017,0.03360565,0.0003962708,-0.02802017,0.07824707,-0.507782,0.8579102,0.07824707,-0.507782,0.8579102,True,True,True
437837,63736034688808,60.98885,7.976642,-34.92589,0.231604,0.04159024,0.02619132,0.9715677,0.002636124,-0.001125107,-0.0273922,0.02412415,-0.5098114,0.8599396,0.03360965,0.0003820038,-0.02798528,0.03360965,0.0003820038,-0.02798528,0.08006287,-0.5014343,0.8614655,0.08006287,-0.5014343,0.8614655,True,True,True
437862,63736034688818,60.98819,7.976646,-34.9258,0.2312314,0.04161526,0.02552716,0.9716731,0.01551849,-0.0005054627,-0.02762995,0.0478363,-0.5001526,0.8645935,0.03365422,0.0003738709,-0.02797359,0.03365422,0.0003738709,-0.02797359,0.07911682,-0.4933624,0.8662109,0.07911682,-0.4933624,0.8662109,True,True,True
437871,63736034688830,60.98742,7.97661,-34.92574,0.230966,0.04178461,0.02487437,0.9717459,0.01667699,-0.0005006714,-0.0276046,0.04447937,-0.4947968,0.8678589,0.03364304,0.0003050537,-0.02790601,0.03364304,0.0003050537,-0.02790601,0.07144165,-0.4877472,0.8700409,0.07144165,-0.4877472,0.8700409,True,True,True
437896,63736034688863,60.98538,7.976665,-34.92569,0.2303855,0.04262756,0.02376387,0.9718749,0.01573708,-0.0005458527,-0.02753238,0.04371643,-0.4993439,0.8652802,0.03364952,0.0003049927,-0.02782831,0.03364952,0.0003049927,-0.02782831,0.06924438,-0.4931793,0.867157,0.06924438,-0.4931793,0.867157,True,True,True
437929,63736034688884,60.98402,7.976542,-34.92578,0.2296943,0.04353798,0.0233606,0.9720079,0.02017507,-0.0003324432,-0.02765624,0.05010986,-0.4995575,0.8648224,0.03362706,0.0002949066,-0.02783155,0.03362706,0.0002949066,-0.02783155,0.063797,-0.5026093,0.8621521,0.063797,-0.5026093,0.8621521,True,True,True
437937,63736034688908,60.98271,7.976423,-34.9258,0.2296183,0.04449433,0.02269211,0.9719983,0.01922345,-0.0004000549,-0.02759081,0.04946899,-0.48349,0.8739319,0.03362882,0.0002641144,-0.0277531,0.03362882,0.0002641144,-0.0277531,0.06480408,-0.480484,0.874588,0.06480408,-0.480484,0.874588,True,True,True
437971,63736034688931,60.98134,7.976254,-34.92593,0.2294806,0.04551205,0.02169284,0.9720066,0.01684104,-0.0005576325,-0.02753441,0.04370117,-0.4767761,0.8779297,0.03365174,0.0002199249,-0.02775475,0.03365174,0.0002199249,-0.02775475,0.05944824,-0.4737854,0.8786163,0.05944824,-0.4737854,0.8786163,True,True,True
437979,63736034688941,60.98071,7.976192,-34.92592,0.2295196,0.04604809,0.0211883,0.9719833,0.00726387,-0.001011414,-0.02737207,0.03582764,-0.4763336,0.8785248,0.03365592,0.0002036896,-0.02768347,0.03365592,0.0002036896,-0.02768347,0.06820679,-0.4687195,0.8806915,0.06820679,-0.4687195,0.8806915,True,True,True
437996,63736034688963,60.97952,7.976199,-34.92595,0.2289053,0.04734086,0.02065368,0.9720775,0.004607132,-0.001111328,-0.02736237,0.0300293,-0.479248,0.8771515,0.03367569,0.0002493439,-0.02773822,0.03367569,0.0002493439,-0.02773822,0.05807495,-0.4673462,0.8821564,0.05807495,-0.4673462,0.8821564,True,True,True
438004,63736034688975,60.97889,7.976072,-34.92599,0.2286148,0.04805205,0.02057269,0.9721127,0.003837509,-0.001143127,-0.02748563,0.0342865,-0.4854736,0.8735657,0.03365991,0.000252182,-0.02797069,0.03365991,0.000252182,-0.02797069,0.06187439,-0.4845581,0.8725586,0.06187439,-0.4845581,0.8725586,True,True,True
438029,63736034688975,60.97889,7.976072,-34.92599,0.2286148,0.04805205,0.02057269,0.9721127,-0.0002840119,-0.001328064,-0.02742566,0.02641296,-0.4803925,0.8766479,0.03366045,0.0002644196,-0.02798308,0.03366045,0.0002644196,-0.02798308,0.0531311,-0.4744263,0.8786774,0.0531311,-0.4744263,0.8786774,True,True,True
438037,63736034688996,60.97752,7.975775,-34.92614,0.2290601,0.04957808,0.02020635,0.9719389,-0.009664185,-0.001766052,-0.02727432,0.02078247,-0.4836884,0.8749847,0.03366289,0.0002625122,-0.02798662,0.03366289,0.0002625122,-0.02798662,0.05825806,-0.4762421,0.8773651,0.05825806,-0.4762421,0.8773651,True,True,True
438046,63736034689008,60.97689,7.975562,-34.92625,0.2295612,0.05019055,0.02010026,0.9717914,-0.005021561,-0.001548904,-0.02735118,0.02632141,-0.4844971,0.8743896,0.03366533,0.0002606049,-0.02799014,0.03366533,0.0002606049,-0.02799014,0.06269836,-0.4779816,0.8761139,0.06269836,-0.4779816,0.8761139,True,True,True
438062,63736034689030,60.97544,7.975336,-34.92645,0.2300474,0.05191778,0.01935346,0.9716008,-0.004786209,-0.001537308,-0.02742783,0.03126526,-0.4825439,0.8753052,0.0336812,0.0002663879,-0.0281664,0.0336812,0.0002663879,-0.0281664,0.07192993,-0.4783325,0.8752136,0.07192993,-0.4783325,0.8752136,True,True,True
438079,63736034689041,60.97464,7.975221,-34.92655,0.2300306,0.0527521,0.0190364,0.9715661,-0.005555527,-0.001545807,-0.02747521,0.02000427,-0.4759521,0.8792419,0.03368961,0.0002954102,-0.02823758,0.03368961,0.0002954102,-0.02823758,0.05577087,-0.4628754,0.8846588,0.05577087,-0.4628754,0.8846588,True,True,True
438096,63736034689053,60.97383,7.975156,-34.92664,0.2298959,0.05343836,0.01871874,0.9715667,0.005744507,-0.00105333,-0.02739885,0.03112793,-0.4674988,0.8834381,0.03367865,0.0002119904,-0.02771596,0.03367865,0.0002119904,-0.02771596,0.05137634,-0.4749146,0.8785095,0.05137634,-0.4749146,0.8785095,True,True,True
438112,63736034689074,60.97219,7.974991,-34.92684,0.229525,0.05458912,0.01901522,0.9715847,0.02847826,-2.076721E-05,-0.02767728,0.05194092,-0.479187,0.8761597,0.03368027,0.0002148895,-0.02774439,0.03368027,0.0002148895,-0.02774439,0.0562439,-0.4829559,0.8738251,0.0562439,-0.4829559,0.8738251,True,True,True
438129,63736034689086,60.97142,7.974904,-34.92699,0.2291613,0.05506444,0.01928352,0.9716384,0.03264369,0.0001128693,-0.0276133,0.05335999,-0.4755402,0.8780518,0.03369769,0.000160202,-0.02762662,0.03369769,0.000160202,-0.02762662,0.05429077,-0.4760132,0.8777466,0.05429077,-0.4760132,0.8777466,True,True,True
438137,63736034689108,60.96977,7.974907,-34.92718,0.2283545,0.0563553,0.01938425,0.9717523,0.03335832,0.0003292389,-0.02840575,0.05979919,-0.4712677,0.8799591,0.0337191,0.0003464203,-0.02841458,0.0337191,0.0003464203,-0.02841458,0.06016541,-0.4713898,0.8798523,0.06016541,-0.4713898,0.8798523,True,True,True
438154,63736034689119,60.96895,7.974982,-34.92738,0.2278993,0.05714115,0.01925767,0.9718158,0.03342952,0.000563736,-0.02852086,0.05027771,-0.4633636,0.8847351,0.03372243,0.0005776215,-0.02852701,0.03372243,0.0005776215,-0.02852701,0.05049133,-0.4633636,0.8847198,0.05049133,-0.4633636,0.8847198,True,True,True
438171,63736034689141,60.96721,7.975152,-34.92786,0.2264001,0.0590455,0.01914808,0.9720545,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
438196,63736034689164,60.96538,7.975492,-34.92848,0.2238491,0.06073643,0.01948666,0.9725343,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
438229,63736034689186,60.96343,7.976094,-34.9291,0.2204893,0.06224871,0.02009154,0.9731936,-0.001,-0.001,-0.001,1,-1,-1,0.03346658,0.003161652,-0.03490305,0.03346658,0.003161652,-0.03490305,0.182785,-0.1691437,0.9684906,0.182785,-0.1691437,0.9684906,False,True,True
438237,63736034689197,60.96234,7.97646,-34.92932,0.2183169,0.06297623,0.02037735,0.9736306,-0.001,-0.001,-0.001,1,-1,-1,0.03376752,0.0004861756,-0.02566447,0.03376752,0.0004861756,-0.02566447,0.164917,-0.0008850098,0.9862976,0.164917,-0.0008850098,0.9862976,False,True,True
438254,63736034689220,60.96019,7.977205,-34.93002,0.2144567,0.06406536,0.02029464,0.9744189,-0.001,-0.001,-0.001,1,-1,-1,0.03333003,0.001646957,-0.02506363,0.03333003,0.001646957,-0.02506363,0.2116089,0.406311,0.8888855,0.2116089,0.406311,0.8888855,False,True,True
438271,63736034689230,60.95905,7.977586,-34.93038,0.2127122,0.06449309,0.01980447,0.974783,-0.001,-0.001,-0.001,1,-1,-1,0.03339534,0.001321365,-0.02407596,0.03339534,0.001321365,-0.02407596,0.1417999,0.350647,0.925705,0.1417999,0.350647,0.925705,False,True,True
438279,63736034689241,60.95674,7.978341,-34.93127,0.2096358,0.06532121,0.01874598,0.9754151,-0.001,-0.001,-0.001,1,-1,-1,0.03336086,0.001417023,-0.02448073,0.03336086,0.001417023,-0.02448073,0.1213531,0.3370667,0.933609,0.1213531,0.3370667,0.933609,False,True,True
438296,63736034689264,60.95557,7.978669,-34.93172,0.2077897,0.06587481,0.01826883,0.9757819,-0.001,-0.001,-0.001,1,-1,-1,0.03351978,0.001322952,-0.02463989,0.03351978,0.001322952,-0.02463989,0.1303711,0.3243256,0.9369049,0.1303711,0.3243256,0.9369049,False,True,True
438312,63736034689280,60.95434,7.97903,-34.93221,0.2053743,0.0664203,0.01783367,0.9762642,-0.03109599,-0.001449112,-0.02459131,0.1364288,0.2662048,0.9542084,0.03355751,0.001288574,-0.02480181,0.03355751,0.001288574,-0.02480181,0.1339722,0.3135223,0.9400787,0.1339722,0.3135223,0.9400787,True,True,True
438329,63736034689291,60.95312,7.979376,-34.93268,0.203128,0.06689876,0.01767406,0.9767043,0.001222946,-0.0001178742,-0.02473857,0.1286469,0.2837982,0.9502106,0.03358887,0.00125798,-0.02486022,0.03358887,0.00125798,-0.02486022,0.1297302,0.3040161,0.9437866,0.1297302,0.3040161,0.9437866,True,True,True
438346,63736034689313,60.95055,7.98003,-34.93358,0.1992264,0.0676263,0.01765394,0.9774579,0.001314011,-0.0006489716,-0.02322934,0.1488495,0.2957153,0.9436035,0.0336193,0.001228745,-0.02487476,0.0336193,0.001228745,-0.02487476,0.1352844,0.2931519,0.9464417,0.1352844,0.2931519,0.9464417,True,True,True
438362,63736034689324,60.94928,7.980367,-34.93401,0.197555,0.06779587,0.01795786,0.9777797,-0.0311808,-0.00162294,-0.02435523,0.1282349,0.2661591,0.9553528,0.03367217,0.001113785,-0.02472034,0.03367217,0.001113785,-0.02472034,0.1386871,0.3017731,0.943222,0.1386871,0.3017731,0.943222,True,True,True
438371,63736034689346,60.94671,7.981057,-34.93497,0.194629,0.06865477,0.01839448,0.9782984,-0.03117773,-0.001646194,-0.02431145,0.1249695,0.2592773,0.9576721,0.03369142,0.001115463,-0.02480266,0.03369142,0.001115463,-0.02480266,0.1355286,0.289856,0.9474182,0.1355286,0.289856,0.9474182,True,True,True
438404,63736034689379,60.94272,7.98215,-34.93622,0.1889925,0.07094763,0.01809031,0.9792451,-0.029321,-0.001685318,-0.02422002,0.118576,0.2487488,0.9612732,0.03376487,0.001323837,-0.02561556,0.03376487,0.001323837,-0.02561556,0.1425934,0.2642822,0.9538269,0.1425934,0.2642822,0.9538269,True,True,True
438437,63736034689391,60.94141,7.982489,-34.93655,0.1864212,0.07168604,0.01785807,0.9796884,-0.02666722,-0.001550903,-0.02431163,0.1235352,0.2399445,0.9628906,0.03375243,0.001429459,-0.02578858,0.03375243,0.001429459,-0.02578858,0.131958,0.2429657,0.9610138,0.131958,0.2429657,0.9610138,True,True,True
438446,63736034689402,60.94005,7.982798,-34.93694,0.1839414,0.07248091,0.01768603,0.9801017,-0.01508167,-0.0009847718,-0.02458862,0.1302338,0.233551,0.9635773,0.03375046,0.001443298,-0.02584573,0.03375046,0.001443298,-0.02584573,0.1389923,0.2423401,0.9601746,0.1389923,0.2423401,0.9601746,True,True,True
438462,63736034689423,60.93749,7.983388,-34.9377,0.1788618,0.07446495,0.0165229,0.9809131,0.003626663,-8.085633E-05,-0.02501502,0.1325684,0.2354584,0.9627838,0.03374315,0.001530609,-0.02611936,0.03374315,0.001530609,-0.02611936,0.1352997,0.2363129,0.962204,0.1352997,0.2363129,0.962204,True,True,True
438479,63736034689435,60.93623,7.98375,-34.93801,0.1762123,0.07600181,0.01569263,0.9812883,0.02084251,0.0008869782,-0.02580225,0.1360321,0.2288208,0.963913,0.03373885,0.001558121,-0.02619473,0.03373885,0.001558121,-0.02619473,0.140152,0.2295532,0.96315,0.140152,0.2295532,0.96315,True,True,True
438496,63736034689457,60.93368,7.984395,-34.9385,0.1712024,0.07971152,0.01400246,0.9819062,0.02673612,0.001275925,-0.02618825,0.1224365,0.2150269,0.9688873,0.03371523,0.001643829,-0.02640514,0.03371523,0.001643829,-0.02640514,0.1240692,0.2146149,0.9687805,0.1240692,0.2146149,0.9687805,True,True,True
438504,63736034689467,60.93245,7.984693,-34.93873,0.1689183,0.08211888,0.01315642,0.9821151,0.02863454,0.00137822,-0.02625494,0.1230774,0.2151794,0.9687805,0.03370944,0.001648529,-0.02641872,0.03370944,0.001648529,-0.02641872,0.1242065,0.2153931,0.9685822,0.1242065,0.2153931,0.9685822,True,True,True
438529,63736034689479,60.93122,7.984947,-34.93894,0.1667009,0.08434922,0.01265247,0.9823115,0.02869985,0.001334869,-0.02629309,0.1212769,0.1997986,0.97229,0.03369449,0.001600708,-0.02645982,0.03369449,0.001600708,-0.02645982,0.122757,0.1995239,0.972168,0.122757,0.1995239,0.972168,True,True,True
438537,63736034689501,60.92895,7.985125,-34.93925,0.1617488,0.08989704,0.01142874,0.9826623,0.02582947,0.001162033,-0.0261845,0.1160583,0.197937,0.9733124,0.03369924,0.001578735,-0.02643947,0.03369924,0.001578735,-0.02643947,0.1177979,0.1978149,0.9731293,0.1177979,0.1978149,0.9731293,True,True,True
438546,63736034689512,60.9278,7.985243,-34.93934,0.1591719,0.09316149,0.01079227,0.9827862,0.0173886,0.0006919861,-0.02588742,0.112915,0.1866913,0.9758911,0.03370079,0.001561112,-0.02643611,0.03370079,0.001561112,-0.02643611,0.1169586,0.1820374,0.9763031,0.1169586,0.1820374,0.9763031,True,True,True
438562,63736034689535,60.92557,7.985165,-34.93953,0.1552737,0.1002927,0.009939968,0.982717,0.0007109985,-0.0002311554,-0.02530742,0.1042328,0.1935425,0.9755249,0.03368646,0.001527237,-0.02647685,0.03368646,0.001527237,-0.02647685,0.1095276,0.1847992,0.9766388,0.1095276,0.1847992,0.9766388,True,True,True
438579,63736034689545,60.92445,7.984978,-34.93971,0.1543359,0.1038872,0.009425422,0.9824964,-0.0128979,-0.001160385,-0.02435294,0.09844971,0.2034149,0.9741211,0.03364012,0.001091339,-0.02537198,0.03364012,0.001091339,-0.02537198,0.09872437,0.1991577,0.9749756,0.09872437,0.1991577,0.9749756,True,True,True
438596,63736034689558,60.92337,7.984727,-34.93995,0.1538556,0.1075298,0.008850006,0.9821851,-0.01821071,-0.00145842,-0.02431384,0.09455872,0.1982269,0.9755707,0.0337144,0.001557007,-0.02685973,0.0337144,0.001557007,-0.02685973,0.09283447,0.177063,0.9797974,0.09283447,0.177063,0.9797974,True,True,True
438604,63736034689580,60.92122,7.984232,-34.94042,0.154012,0.1162111,0.008075805,0.9811779,-0.02404422,-0.001671005,-0.02447502,0.08410645,0.1904297,0.9780884,0.0337304,0.00150676,-0.02679605,0.0337304,0.00150676,-0.02679605,0.09159851,0.1599426,0.9828644,0.09159851,0.1599426,0.9828644,True,True,True
438637,63736034689590,60.92029,7.983994,-34.94086,0.1542288,0.121046,0.007899906,0.9805605,-0.0148208,-0.001068008,-0.02527184,0.05883789,0.1615906,0.9850922,0.03377991,0.001340622,-0.02651941,0.03377991,0.001340622,-0.02651941,0.06291199,0.1537018,0.9860992,0.06291199,0.1537018,0.9860992,True,True,True
438646,63736034689612,60.91858,7.983695,-34.9416,0.1552923,0.1307298,0.008128296,0.9791465,-0.008137695,-0.0006793824,-0.02558739,0.05966187,0.1612701,0.9850922,0.03378382,0.001344467,-0.0265172,0.03378382,0.001344467,-0.0265172,0.06442261,0.156189,0.985611,0.06442261,0.156189,0.985611,True,True,True
438662,63736034689623,60.91781,7.983719,-34.942,0.155959,0.1358798,0.00843505,0.9783365,-0.001499191,-0.0003834229,-0.0256102,0.04515076,0.1615906,0.9858093,0.03383635,0.001313751,-0.02637546,0.03383635,0.001313751,-0.02637546,0.05256653,0.1587219,0.9859161,0.05256653,0.1587219,0.9859161,True,True,True
438679,63736034689645,60.91645,7.983803,-34.94299,0.1563678,0.1478112,0.008101987,0.9765425,0.00749321,0.0002286377,-0.02617935,0.03483582,0.1565704,0.9870453,0.03389156,0.0015896,-0.02705028,0.03389156,0.0015896,-0.02705028,0.03994751,0.1443024,0.9887238,0.03994751,0.1443024,0.9887238,True,True,True
438696,63736034689656,60.91589,7.983884,-34.94346,0.1561416,0.1551701,0.007684614,0.9754399,0.0120808,0.0005583191,-0.02634424,0.02774048,0.1614685,0.9864807,0.03391518,0.001667191,-0.02696668,0.03391518,0.001667191,-0.02696668,0.03276062,0.1551056,0.9873505,0.03276062,0.1551056,0.9873505,True,True,True
438704,63736034689679,60.91488,7.984017,-34.94423,0.1543708,0.1707321,0.006475781,0.9731281,0.01255739,0.0006711121,-0.02649243,0.01934814,0.1551971,0.9876862,0.03391529,0.001743164,-0.02703265,0.03391529,0.001743164,-0.02703265,0.02536011,0.149765,0.9883881,0.02536011,0.149765,0.9883881,True,True,True
438729,63736034689690,60.9144,7.984105,-34.94453,0.1533242,0.17852,0.005869952,0.9718991,0.003880875,0.0005024109,-0.02675765,-0.009658813,0.1572876,0.9875031,0.03394591,0.001779419,-0.02675505,0.03394591,0.001779419,-0.02675505,-0.003250122,0.163681,0.986496,-0.003250122,0.163681,0.986496,True,True,True
438737,63736034689702,60.91404,7.98426,-34.94485,0.152141,0.1863986,0.005379531,0.9706079,-0.007361817,9.828187E-05,-0.02685744,-0.02670288,0.1501007,0.9882965,0.03398781,0.001814118,-0.02672165,0.03398781,0.001814118,-0.02672165,-0.01715088,0.1584625,0.9872131,-0.01715088,0.1584625,0.9872131,True,True,True
438762,63736034689723,60.91357,7.984329,-34.94571,0.1502229,0.2018719,0.004439814,0.9678125,-0.01606772,-0.0004933319,-0.0261032,-0.05593872,0.1562347,0.9861298,0.03410938,0.001560059,-0.02587071,0.03410938,0.001560059,-0.02587071,-0.06784058,0.1618958,0.9844666,-0.06784058,0.1618958,0.9844666,True,True,True
438779,63736034689735,60.91339,7.984273,-34.94609,0.1498508,0.2097676,0.003977872,0.9661918,-0.02023841,-0.0004456635,-0.02669481,-0.07920837,0.1394958,0.9870453,0.03422992,0.001593277,-0.02601349,0.03422992,0.001593277,-0.02601349,-0.08242798,0.1576385,0.9840393,-0.08242798,0.1576385,0.9840393,True,True,True
438796,63736034689757,60.91302,7.984053,-34.94692,0.1490673,0.2247866,0.002614103,0.9629347,-0.01918836,-0.0006331024,-0.02603446,-0.1046448,0.1492157,0.9832458,0.03433083,0.00165506,-0.02627004,0.03433083,0.00165506,-0.02627004,-0.1041107,0.1554565,0.9823303,-0.1041107,0.1554565,0.9823303,True,True,True
438804,63736034689768,60.91282,7.983842,-34.94733,0.1485707,0.2315745,0.001828606,0.9614035,-0.01388936,-0.0001551819,-0.02681406,-0.1101074,0.1467133,0.983017,0.03444774,0.001814392,-0.02687583,0.03444774,0.001814392,-0.02687583,-0.1032257,0.1540375,0.9826508,-0.1032257,0.1540375,0.9826508,True,True,True
438829,63736034689790,60.91243,7.983356,-34.94799,0.1478611,0.2443293,0.0004283673,0.9583529,-0.008172044,-9.848023E-05,-0.02623322,-0.1575928,0.1457825,0.9766693,0.03459668,0.00159848,-0.02615819,0.03459668,0.00159848,-0.02615819,-0.1638336,0.1430664,0.9760437,-0.1638336,0.1430664,0.9760437,True,True,True
438837,63736034689801,60.91227,7.982943,-34.94835,0.1479037,0.2501577,-0.0002196105,0.9568415,0.005408768,0.0002954254,-0.02584673,-0.1716919,0.1512604,0.973465,0.0346471,0.001655411,-0.02634848,0.0346471,0.001655411,-0.02634848,-0.1733551,0.1428528,0.9744415,-0.1733551,0.1428528,0.9744415,True,True,True
438846,63736034689823,60.91201,7.982097,-34.94907,0.149182,0.2615483,-0.00132135,0.9535909,0.009525224,0.0009003144,-0.0273954,-0.1555176,0.1346893,0.9785919,0.03486087,0.002376358,-0.02885027,0.03486087,0.002376358,-0.02885027,-0.1374512,0.1160278,0.9836731,-0.1374512,0.1160278,0.9836731,True,True,True
438862,63736034689823,60.91201,7.982097,-34.94907,0.149182,0.2615483,-0.00132135,0.9535909,0.01930237,0.001782028,-0.02912352,-0.1513062,0.1224518,0.9808655,0.03496616,0.002765473,-0.03031984,0.03496616,0.002765473,-0.03031984,-0.1348724,0.1131744,0.984375,-0.1348724,0.1131744,0.984375,True,True,True
438871,63736034689834,60.91184,7.981737,-34.94935,0.1502399,0.2668882,-0.001955449,0.9519427,-0.001,-0.001,-0.001,1,-1,-1,0.03480255,0.0029151,-0.03059175,0.03480255,0.0029151,-0.03059175,-0.1789856,0.06782532,0.9815063,-0.1789856,0.06782532,0.9815063,False,True,True
438896,63736034689868,60.9113,7.98088,-34.95016,0.1545468,0.2792471,-0.004983026,0.9476874,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
438921,63736034689900,60.91071,7.980018,-34.95057,0.1595654,0.2875186,-0.006839163,0.944365,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
