OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1774456,63735936076771,-22.15861,8.371915,-47.94518,-0.02245246,0.9858302,-0.01912045,-0.1651336,0.01456711,0.002652084,-0.03561124,0.0168457,-0.2141571,0.9766388,0.03164171,0.002179199,-0.03627176,0.03164171,0.002179199,-0.03627176,0.02096558,-0.2174988,0.9758301,0.02096558,-0.2174988,0.9758301,True,True,True
1774473,63735936076791,-22.15752,8.371737,-47.94588,-0.02293759,0.9860542,-0.01920004,-0.1637142,0.01572943,0.002571884,-0.03553784,0.02130127,-0.2154846,0.9762573,0.03163004,0.002138169,-0.03620177,0.03163004,0.002138169,-0.03620177,0.02706909,-0.2162476,0.9759521,0.02706909,-0.2162476,0.9759521,True,True,True
1774489,63735936076803,-22.15696,8.37164,-47.94621,-0.02312859,0.9861256,-0.01940376,-0.1632324,0.01813202,0.002537674,-0.03571926,0.02087402,-0.2134399,0.9767303,0.03161351,0.00218898,-0.03636731,0.03161351,0.00218898,-0.03636731,0.02217102,-0.2136841,0.9766388,0.02217102,-0.2136841,0.9766388,True,True,True
1774498,63735936076824,-22.15589,8.371358,-47.94693,-0.02349762,0.9862456,-0.02004974,-0.1623749,0.01799419,0.002547073,-0.03571394,0.0226593,-0.2169037,0.9759216,0.0316086,0.002194183,-0.03636672,0.0316086,0.002194183,-0.03636672,0.02513123,-0.2175598,0.975708,0.02513123,-0.2175598,0.975708,True,True,True
1774531,63735936076847,-22.15502,8.371221,-47.9474,-0.02371943,0.9863161,-0.02117054,-0.1617709,0.02061954,0.002539826,-0.03601325,0.02406311,-0.215683,0.9761505,0.03157075,0.002265763,-0.03656729,0.03157075,0.002265763,-0.03656729,0.02513123,-0.2146606,0.9763489,0.02513123,-0.2146606,0.9763489,True,True,True
1774564,63735936076869,-22.15416,8.371185,-47.94785,-0.02413206,0.9863224,-0.02179376,-0.1615884,0.01536965,0.002699661,-0.0358071,0.03248596,-0.21698,0.9756317,0.03154453,0.002283264,-0.03658086,0.03154453,0.002283264,-0.03658086,0.034729,-0.2155762,0.9758606,0.034729,-0.2155762,0.9758606,True,True,True
1774581,63735936076880,-22.15378,8.371198,-47.948,-0.02450854,0.9862983,-0.02205628,-0.1616436,0.01364455,0.00274028,-0.03567152,0.03225708,-0.2136078,0.9763794,0.03153211,0.002270935,-0.03649952,0.03153211,0.002270935,-0.03649952,0.03567505,-0.2117767,0.9766541,0.03567505,-0.2117767,0.9766541,True,True,True
1774589,63735936076902,-22.15283,8.371149,-47.94843,-0.02496589,0.9862439,-0.0224313,-0.1618533,0.01143431,0.002800751,-0.03557089,0.03395081,-0.2177124,0.9754181,0.03152892,0.002267639,-0.03647843,0.03152892,0.002267639,-0.03647843,0.03733826,-0.2163086,0.9756012,0.03733826,-0.2163086,0.9756012,True,True,True
1774606,63735936076913,-22.15228,8.371116,-47.94862,-0.02481495,0.9862161,-0.02265872,-0.1620141,0.01079808,0.002893753,-0.03545494,0.001068115,-0.1992035,0.97995,0.03172579,0.002386734,-0.03656998,0.03172579,0.002386734,-0.03656998,0.004943848,-0.20047,0.9796753,0.004943848,-0.20047,0.9796753,True,True,True
1774623,63735936076935,-22.15127,8.371112,-47.94888,-0.02480519,0.9861771,-0.02332975,-0.1621575,0.01049876,0.003142426,-0.03568546,-0.1155396,-0.1419067,0.9831085,0.03229048,0.002551666,-0.03666597,0.03229048,0.002551666,-0.03666597,-0.1170502,-0.1373138,0.9835815,-0.1170502,-0.1373138,0.9835815,True,True,True
1774631,63735936076946,-22.1508,8.371126,-47.94898,-0.02470174,0.9861882,-0.02366531,-0.1620573,0.02468733,0.00268544,-0.03571932,-0.1774445,-0.1112671,0.9778137,0.03262587,0.002447495,-0.03599962,0.03262587,0.002447495,-0.03599962,-0.1789551,-0.1101685,0.9776611,-0.1789551,-0.1101685,0.9776611,True,True,True
1774656,63735936076968,-22.14985,8.371056,-47.94918,-0.0246607,0.9861916,-0.02418239,-0.1619666,0.002913162,0.003492233,-0.03516766,-0.222229,-0.09313965,0.97052,0.03318794,0.002637802,-0.03639467,0.03318794,0.002637802,-0.03639467,-0.2255249,-0.08784485,0.9702606,-0.2255249,-0.08784485,0.9702606,True,True,True
1774681,63735936076991,-22.14887,8.371046,-47.94938,-0.02481324,0.9862165,-0.02472574,-0.1617096,0.002896607,0.003453064,-0.03521658,-0.2425079,-0.09780884,0.9651947,0.03320919,0.002620392,-0.03649259,0.03320919,0.002620392,-0.03649259,-0.2420502,-0.09230042,0.9658508,-0.2420502,-0.09230042,0.9658508,True,True,True
1774714,63735936077024,-22.14764,8.371014,-47.94942,-0.02450665,0.9862851,-0.02590187,-0.1611528,0.002902771,0.003418381,-0.03512912,-0.2472229,-0.09107971,0.9646606,0.03324597,0.002545624,-0.03629938,0.03324597,0.002545624,-0.03629938,-0.2431641,-0.08695984,0.9660645,-0.2431641,-0.08695984,0.9660645,True,True,True
1774723,63735936077046,-22.1468,8.370997,-47.94942,-0.0241535,0.986316,-0.02658647,-0.1609052,0.002903915,0.003383606,-0.03502393,-0.2434998,-0.09172058,0.9655457,0.03325148,0.002525742,-0.03624391,0.03325148,0.002525742,-0.03624391,-0.2446136,-0.09439087,0.9650116,-0.2446136,-0.09439087,0.9650116,True,True,True
1774748,63735936077057,-22.14644,8.371023,-47.94942,-0.0241015,0.9863302,-0.02688368,-0.1607767,0.002897797,0.00334317,-0.03483731,-0.2454834,-0.0891571,0.9652863,0.03325778,0.002473938,-0.03604669,0.03325778,0.002473938,-0.03604669,-0.2394714,-0.08499146,0.9671631,-0.2394714,-0.08499146,0.9671631,True,True,True
1774756,63735936077079,-22.14567,8.371119,-47.94947,-0.02396607,0.9863297,-0.02712916,-0.1607591,0.01991304,0.002786469,-0.03526235,-0.2453308,-0.0872345,0.9654999,0.03325229,0.002371658,-0.03566538,0.03325229,0.002371658,-0.03566538,-0.2448883,-0.0861969,0.9656982,-0.2448883,-0.0861969,0.9656982,True,True,True
1774789,63735936077102,-22.14502,8.371219,-47.94942,-0.02375882,0.9863012,-0.02706026,-0.1609758,0.0005586853,0.003398407,-0.03471982,-0.2433167,-0.09242249,0.9655304,0.03325206,0.002370422,-0.03564798,0.03325206,0.002370422,-0.03564798,-0.2450256,-0.08648682,0.9656372,-0.2450256,-0.08648682,0.9656372,True,True,True
1774822,63735936077124,-22.14439,8.371325,-47.94932,-0.02326864,0.9862664,-0.02716124,-0.1612433,-0.0002225952,0.003434281,-0.03463208,-0.2381287,-0.09031677,0.9670105,0.03316141,0.002456833,-0.03581034,0.03316141,0.002456833,-0.03581034,-0.2220001,-0.08383179,0.9714203,-0.2220001,-0.08383179,0.9714203,True,True,True
1774831,63735936077135,-22.14418,8.37142,-47.94928,-0.02311158,0.9862469,-0.02726074,-0.1613689,-0.0053676,0.003601883,-0.03439641,-0.1809387,-0.08596802,0.9797211,0.03289282,0.002658417,-0.03634015,0.03289282,0.002658417,-0.03634015,-0.1794739,-0.08943176,0.9796753,-0.1794739,-0.08943176,0.9796753,True,True,True
1774856,63735936077158,-22.14372,8.371457,-47.94909,-0.02287793,0.9861585,-0.02739347,-0.1619183,-0.001742416,0.003581177,-0.03447394,-0.05534363,-0.06538391,0.9963226,0.03196834,0.002631729,-0.03590308,0.03196834,0.002631729,-0.03590308,-0.04634094,-0.06614685,0.9967194,-0.04634094,-0.06614685,0.9967194,True,True,True
1774864,63735936077169,-22.14348,8.37147,-47.94902,-0.02275367,0.9861248,-0.02739642,-0.1621408,-0.01069443,0.003815979,-0.03404823,-0.06268311,-0.06321716,0.9960175,0.03195778,0.002671249,-0.03612322,0.03195778,0.002671249,-0.03612322,-0.04922485,-0.06288147,0.9967957,-0.04922485,-0.06288147,0.9967957,True,True,True
1774881,63735936077191,-22.14301,8.371549,-47.94883,-0.02256129,0.9860628,-0.02759769,-0.1625098,0.001663925,0.003454895,-0.0345786,-0.04951477,-0.06469727,0.9966736,0.03202387,0.002658203,-0.03605238,0.03202387,0.002658203,-0.03605238,-0.04171753,-0.06365967,0.9970856,-0.04171753,-0.06365967,0.9970856,True,True,True
1774889,63735936077202,-22.14277,8.371591,-47.94873,-0.0227279,0.986028,-0.02754021,-0.1627077,0.001664246,0.003444153,-0.03454588,-0.05479431,-0.06446838,0.9963989,0.03203423,0.002641632,-0.03599574,0.03203423,0.002641632,-0.03599574,-0.048172,-0.06002808,0.9970245,-0.048172,-0.06002808,0.9970245,True,True,True
1774914,63735936077214,-22.14248,8.371609,-47.94867,-0.02264605,0.9860035,-0.02750332,-0.1628734,0.001670471,0.003428192,-0.03449861,-0.05604553,-0.0612793,0.9965363,0.03205718,0.002636337,-0.03597904,0.03205718,0.002636337,-0.03597904,-0.04849243,-0.05357361,0.9973755,-0.04849243,-0.05357361,0.9973755,True,True,True
1774922,63735936077235,-22.14204,8.37169,-47.94847,-0.02286251,0.9859612,-0.02743102,-0.1631115,0.001674408,0.003427765,-0.03449553,-0.05493164,-0.063797,0.9964447,0.03207126,0.002626679,-0.03595619,0.03207126,0.002626679,-0.03595619,-0.04771423,-0.05804443,0.9971619,-0.04771423,-0.05804443,0.9971619,True,True,True
1774931,63735936077247,-22.14189,8.371699,-47.94838,-0.02289692,0.9859431,-0.02767905,-0.1631741,0.001673294,0.003429062,-0.03449988,-0.05551147,-0.05979919,0.9966583,0.03207774,0.002627457,-0.03595656,0.03207774,0.002627457,-0.03595656,-0.04611206,-0.05400085,0.997467,-0.04611206,-0.05400085,0.997467,True,True,True
1774964,63735936077279,-22.14142,8.371664,-47.9481,-0.02294407,0.9858246,-0.02906359,-0.1636423,-0.01077466,0.003758255,-0.03391957,-0.06323242,-0.06358337,0.9959564,0.03209766,0.002615036,-0.03592832,0.03209766,0.002615036,-0.03592832,-0.04566956,-0.05273438,0.9975586,-0.04566956,-0.05273438,0.9975586,True,True,True
1774989,63735936077319,-22.14113,8.371379,-47.94814,-0.02302204,0.9855085,-0.03293395,-0.1647981,-0.00571579,0.003626099,-0.03416622,-0.0604248,-0.05828857,0.99646,0.03210512,0.002601074,-0.03589115,0.03210512,0.002601074,-0.03589115,-0.04541016,-0.04173279,0.9980927,-0.04541016,-0.04173279,0.9980927,True,True,True
1775014,63735936077330,-22.14109,8.371078,-47.9482,-0.02314153,0.9853472,-0.0351548,-0.1652868,-0.004746262,0.003622315,-0.03425928,-0.05923462,-0.0592041,0.9964752,0.03211617,0.002636612,-0.03598645,0.03211617,0.002636612,-0.03598645,-0.04431152,-0.04275513,0.9980927,-0.04431152,-0.04275513,0.9980927,True,True,True
1775039,63735936077341,-22.14108,8.370794,-47.94826,-0.02330589,0.9851833,-0.03746948,-0.1657308,-0.002852219,0.003565445,-0.03427721,-0.06248474,-0.06060791,0.9962006,0.03210488,0.002613724,-0.03577115,0.03210488,0.002613724,-0.03577115,-0.04856873,-0.05444336,0.9973297,-0.04856873,-0.05444336,0.9973297,True,True,True
1775056,63735936077363,-22.14113,8.369932,-47.94845,-0.0239365,0.9846842,-0.04401417,-0.1669933,-0.004665924,0.003618103,-0.0341727,-0.06257629,-0.05543518,0.9964905,0.03212114,0.002665146,-0.03593062,0.03212114,0.002665146,-0.03593062,-0.05238342,-0.04728699,0.9974976,-0.05238342,-0.04728699,0.9974976,True,True,True
1775064,63735936077375,-22.1412,8.369263,-47.94858,-0.0245666,0.984337,-0.04822252,-0.1677852,-0.005635361,0.003624573,-0.03405493,-0.06593323,-0.05615234,0.9962311,0.03212105,0.002627228,-0.03579909,0.03212105,0.002627228,-0.03579909,-0.05648804,-0.04779053,0.9972534,-0.05648804,-0.04779053,0.9972534,True,True,True
1775089,63735936077396,-22.14132,8.367779,-47.94909,-0.02614424,0.9834634,-0.05804764,-0.1695486,-0.01543265,0.003715103,-0.03423981,-0.03598022,-0.1329651,0.9904633,0.03187755,0.002567993,-0.03674475,0.03187755,0.002567993,-0.03674475,-0.03492737,-0.1387482,0.9897003,-0.03492737,-0.1387482,0.9897003,True,True,True
1775097,63735936077407,-22.14146,8.36687,-47.94937,-0.02697427,0.9829276,-0.06374703,-0.1704761,-0.02728497,0.003858338,-0.03388999,-0.03411865,-0.1880035,0.9815674,0.03165114,0.002171509,-0.03625691,0.03165114,0.002171509,-0.03625691,-0.02388,-0.1999359,0.9795074,-0.02388,-0.1999359,0.9795074,True,True,True
1775122,63735936077430,-22.1417,8.364794,-47.94998,-0.02814276,0.9817014,-0.07583249,-0.1723943,-0.02856955,0.003382279,-0.03377312,-0.0009155273,-0.2816315,0.9595184,0.03128996,0.001757965,-0.03661554,0.03128996,0.001757965,-0.03661554,0.01289368,-0.2801819,0.9598541,0.01289368,-0.2801819,0.9598541,True,True,True
1775131,63735936077441,-22.14182,8.363703,-47.95033,-0.02876738,0.9809788,-0.08223048,-0.1734679,0.001286209,0.002562866,-0.03514713,0.001937866,-0.2805481,0.9598236,0.03130655,0.001709137,-0.03643021,0.03130655,0.001709137,-0.03643021,0.01469421,-0.2749329,0.9613342,0.01469421,-0.2749329,0.9613342,True,True,True
1775147,63735936077463,-22.14213,8.361195,-47.95092,-0.03016306,0.9793581,-0.09534841,-0.1756603,0.001293854,0.002703308,-0.03535549,-0.002502441,-0.2677002,0.9634857,0.03140271,0.001886002,-0.03675435,0.03140271,0.001886002,-0.03675435,0.007415771,-0.2662354,0.9638672,0.007415771,-0.2662354,0.9638672,True,True,True
1775164,63735936077474,-22.14232,8.359865,-47.95107,-0.03118368,0.9784288,-0.1022497,-0.1767758,0.001306,0.002736389,-0.03514199,-0.004104614,-0.262146,0.9650116,0.03146054,0.001848938,-0.03634774,0.03146054,0.001848938,-0.03634774,0.005065918,-0.2601166,0.9655609,0.005065918,-0.2601166,0.9655609,True,True,True
1775189,63735936077508,-22.14288,8.355892,-47.95178,-0.03524341,0.9752331,-0.1235567,-0.1800336,2.552796E-05,0.003007691,-0.03532161,-0.01402283,-0.2392426,0.9708557,0.03152019,0.002161713,-0.03679393,0.03152019,0.002161713,-0.03679393,-0.002746582,-0.2381439,0.9712219,-0.002746582,-0.2381439,0.9712219,True,True,True
1775222,63735936077519,-22.14308,8.354473,-47.95202,-0.03662821,0.9740198,-0.1308611,-0.1811608,-0.02308311,0.003814881,-0.0340499,-0.02363586,-0.2087402,0.9776764,0.03160234,0.002338242,-0.03652135,0.03160234,0.002338242,-0.03652135,-0.002258301,-0.2048187,0.9787903,-0.002258301,-0.2048187,0.9787903,True,True,True
1775231,63735936077542,-22.14353,8.35146,-47.95239,-0.03926039,0.9713707,-0.1455218,-0.1836331,-0.02286077,0.00380806,-0.03393227,-0.0206604,-0.1912384,0.981308,0.03161821,0.002352951,-0.0363996,0.03161821,0.002352951,-0.0363996,0.005096436,-0.1832123,0.9830475,0.005096436,-0.1832123,0.9830475,True,True,True
1775247,63735936077553,-22.14369,8.349852,-47.95263,-0.04070081,0.9699374,-0.1530553,-0.1847671,-0.0258864,0.003960892,-0.03366536,-0.03344727,-0.1750793,0.9839783,0.03164606,0.002400238,-0.03626741,0.03164606,0.002400238,-0.03626741,-0.001159668,-0.1645508,0.9863586,-0.001159668,-0.1645508,0.9863586,True,True,True
1775264,63735936077575,-22.14407,8.346511,-47.95276,-0.0438734,0.9666899,-0.1693252,-0.186855,-0.0232912,0.003690643,-0.03393697,-0.0050354,-0.2273102,0.9738007,0.03147189,0.002132187,-0.03617252,0.03147189,0.002132187,-0.03617252,0.008300781,-0.2314148,0.9728088,0.008300781,-0.2314148,0.9728088,True,True,True
1775281,63735936077586,-22.14424,8.344664,-47.95275,-0.04583901,0.9647985,-0.1781342,-0.1879651,-0.02522861,0.003440689,-0.03391356,-0.008743286,-0.283844,0.9588165,0.0312464,0.002069275,-0.03711763,0.0312464,0.002069275,-0.03711763,0.01974487,-0.2812195,0.9594269,0.01974487,-0.2812195,0.9594269,True,True,True
1775289,63735936077604,-22.14445,8.342747,-47.95269,-0.04781166,0.9627696,-0.1871115,-0.1891509,-0.02771112,0.003355652,-0.03376097,-0.01107788,-0.3257294,0.9453888,0.03113079,0.001754746,-0.03666889,0.03113079,0.001754746,-0.03666889,0.03370667,-0.325882,0.944809,0.03370667,-0.325882,0.944809,True,True,True
1775297,63735936077614,-22.14484,8.338692,-47.95239,-0.05157969,0.9585182,-0.2047478,-0.1914702,-0.02846973,0.003321152,-0.03396483,0.005065918,-0.3340302,0.9425354,0.03104967,0.001642288,-0.03671721,0.03104967,0.001642288,-0.03671721,0.03941345,-0.3251343,0.9448395,0.03941345,-0.3251343,0.9448395,True,True,True
1775331,63735936077636,-22.14507,8.334689,-47.95156,-0.05470998,0.9542841,-0.220994,-0.1936758,0.0009932099,0.002110993,-0.03575562,0.04031372,-0.4322815,0.9008331,0.0307366,0.001218781,-0.03702556,0.0307366,0.001218781,-0.03702556,0.06816101,-0.4230042,0.9035492,0.06816101,-0.4230042,0.9035492,True,True,True
1775347,63735936077647,-22.14513,8.33298,-47.95124,-0.05637525,0.952119,-0.2287646,-0.1948283,0.0009443054,0.002021912,-0.03580577,0.04885864,-0.4655762,0.8836517,0.03063316,0.001285309,-0.03764742,0.03063316,0.001285309,-0.03764742,0.08145142,-0.4752045,0.8760834,0.08145142,-0.4752045,0.8760834,True,True,True
1775364,63735936077670,-22.14536,8.330254,-47.9505,-0.05987471,0.948218,-0.2416662,-0.1972186,0.0009062043,0.002096512,-0.03591127,0.06263733,-0.4728546,0.8789063,0.03056857,0.001191834,-0.03721387,0.03056857,0.001191834,-0.03721387,0.1054688,-0.4798889,0.8709564,0.1054688,-0.4798889,0.8709564,True,True,True
1775372,63735936077681,-22.1456,8.329043,-47.95024,-0.0615628,0.9463302,-0.2474253,-0.1986199,0.0008950501,0.002115921,-0.03564177,0.05924988,-0.4769287,0.8769379,0.03057344,0.001187332,-0.03683132,0.03057344,0.001187332,-0.03683132,0.1023254,-0.4838104,0.8691559,0.1023254,-0.4838104,0.8691559,True,True,True
1775389,63735936077692,-22.14583,8.327714,-47.95001,-0.06320463,0.9445246,-0.2527347,-0.2000092,0.0008913575,0.002391739,-0.03578371,0.05810547,-0.4442139,0.8940277,0.0306694,0.001654892,-0.03755083,0.0306694,0.001654892,-0.03755083,0.09994507,-0.4547424,0.8849945,0.09994507,-0.4547424,0.8849945,True,True,True
1775397,63735936077715,-22.1461,8.324912,-47.94935,-0.0653052,0.9410694,-0.2629632,-0.2024207,-0.02890882,0.003232681,-0.0341089,0.007919312,-0.4249268,0.9051819,0.03069161,0.001681061,-0.03738239,0.03069161,0.001681061,-0.03738239,0.09336853,-0.4370575,0.8945618,0.09336853,-0.4370575,0.8945618,True,True,True
1775422,63735936077725,-22.14618,8.323641,-47.94895,-0.06618936,0.9395203,-0.2674905,-0.2033947,-0.02886897,0.003398865,-0.03419947,0.01339722,-0.3926697,0.9195709,0.03078853,0.001850113,-0.03737882,0.03078853,0.001850113,-0.03737882,0.0953064,-0.3900299,0.9158478,0.0953064,-0.3900299,0.9158478,True,True,True
1775431,63735936077747,-22.14628,8.322013,-47.94814,-0.06833525,0.9366229,-0.2754858,-0.2053668,-0.02861656,0.003466553,-0.03417389,0.005828857,-0.3811646,0.9244843,0.03080933,0.001794464,-0.03704341,0.03080933,0.001794464,-0.03704341,0.09188843,-0.3822937,0.9194489,0.09188843,-0.3822937,0.9194489,True,True,True
1775447,63735936077758,-22.14623,8.321378,-47.94778,-0.06960554,0.9353381,-0.2785875,-0.2066078,-0.02842046,0.003592835,-0.03416342,0.001571655,-0.3663177,0.930481,0.03085027,0.001753738,-0.03642424,0.03085027,0.001753738,-0.03642424,0.09298706,-0.3404694,0.9356384,0.09298706,-0.3404694,0.9356384,True,True,True
1775481,63735936077780,-22.1461,8.319942,-47.94731,-0.0717051,0.9327278,-0.2850202,-0.2089036,-0.02881856,0.003675705,-0.03419954,-0.01846313,-0.3555603,0.9344635,0.03085475,0.001945786,-0.03666066,0.03085475,0.001945786,-0.03666066,0.09288025,-0.3512115,0.9316711,0.09288025,-0.3512115,0.9316711,True,True,True
1775489,63735936077803,-22.14585,8.318461,-47.94679,-0.07343676,0.9303313,-0.2908848,-0.2108952,-0.02876422,0.003673905,-0.03423239,-0.01947021,-0.3641968,0.9311066,0.03084845,0.001914032,-0.0366097,0.03084845,0.001914032,-0.0366097,0.08474731,-0.3524628,0.9319763,0.08474731,-0.3524628,0.9319763,True,True,True
1775522,63735936077825,-22.14548,8.317073,-47.94615,-0.07428063,0.9279544,-0.2975108,-0.2118263,-0.02623482,0.003669709,-0.03429746,-0.022995,-0.3190613,0.9474487,0.03095835,0.002110306,-0.0370575,0.03095835,0.002110306,-0.0370575,0.09858704,-0.330368,0.9386749,0.09858704,-0.330368,0.9386749,True,True,True
1775531,63735936077837,-22.14542,8.316621,-47.9459,-0.07463192,0.9269269,-0.3004358,-0.212073,-0.01194708,0.003301392,-0.03499426,0.007385254,-0.3046875,0.9524078,0.0309753,0.002087586,-0.03699805,0.0309753,0.002087586,-0.03699805,0.1002045,-0.3013153,0.9482269,0.1002045,-0.3013153,0.9482269,True,True,True
1775547,63735936077860,-22.14513,8.315632,-47.94541,-0.07585144,0.925188,-0.3050852,-0.2125954,0.02287137,0.00240535,-0.03660875,0.07240295,-0.2914124,0.9538422,0.03102091,0.002189041,-0.03704219,0.03102091,0.002189041,-0.03704219,0.09088135,-0.2883606,0.953186,0.09088135,-0.2883606,0.953186,True,True,True
1775556,63735936077869,-22.145,8.315077,-47.94514,-0.07660332,0.9243643,-0.3071673,-0.2129104,0.01943308,0.002515305,-0.03632193,0.06898499,-0.2936707,0.9533997,0.03104305,0.00218425,-0.03684168,0.03104305,0.00218425,-0.03684168,0.09565735,-0.2923584,0.9515076,0.09565735,-0.2923584,0.9515076,True,True,True
1775589,63735936077892,-22.14463,8.314005,-47.94477,-0.07810755,0.9227132,-0.3116679,-0.2129852,-0.001445191,0.002915695,-0.03519397,0.01353455,-0.29953,0.9539795,0.03100937,0.001978485,-0.03661783,0.03100937,0.001978485,-0.03661783,0.0824585,-0.292099,0.9528198,0.0824585,-0.292099,0.9528198,True,True,True
1775597,63735936077903,-22.14429,8.313275,-47.94454,-0.07865516,0.9219393,-0.3140539,-0.2126298,0.003790039,0.002618301,-0.03553049,0.02180481,-0.3491974,0.9367828,0.0309164,0.001843506,-0.03677321,0.0309164,0.001843506,-0.03677321,0.07411194,-0.3427887,0.9364777,0.07411194,-0.3427887,0.9364777,True,True,True
1775614,63735936077925,-22.1437,8.312219,-47.94407,-0.07921067,0.9202168,-0.3195825,-0.2116455,0.007169052,0.002405441,-0.03556429,0.03620911,-0.3291016,0.9435883,0.03090032,0.001693558,-0.03655727,0.03090032,0.001693558,-0.03655727,0.08627319,-0.3230743,0.9424286,0.08627319,-0.3230743,0.9424286,True,True,True
1775622,63735936077936,-22.14336,8.311836,-47.94384,-0.07934702,0.9195625,-0.3216937,-0.2112394,0.002014206,0.002634872,-0.03552841,0.021698,-0.3304596,0.9435577,0.03093315,0.001808319,-0.03687491,0.03093315,0.001808319,-0.03687491,0.08050537,-0.3247833,0.9423523,0.08050537,-0.3247833,0.9423523,True,True,True
