OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
962446,63735949795073,-81.80034,2.903069,-5.915315,0.06481068,0.3874981,-0.02604988,0.9192204,0.003636597,-7.495117E-05,-0.03600577,-0.04553223,-0.1885071,0.9810028,0.0318513,-0.003012909,-0.0337266,0.0318513,-0.003012909,-0.0337266,-0.05368042,-0.1854553,0.9811707,-0.05368042,-0.1854553,0.9811707,True,True,True
962471,63735949795094,-81.80052,2.902875,-5.915079,0.06511319,0.3858598,-0.02565968,0.9198989,0.00496988,-0.0002219696,-0.03586212,-0.04193115,-0.1912537,0.9806366,0.03183766,-0.003002258,-0.03375044,0.03183766,-0.003002258,-0.03375044,-0.04862976,-0.1884918,0.9808655,-0.04862976,-0.1884918,0.9808655,True,True,True
962479,63735949795106,-81.80064,2.902845,-5.914957,0.0651807,0.38504,-0.0254298,0.920244,0.000839676,0.0002553406,-0.03624162,-0.0342865,-0.1914063,0.980896,0.03182288,-0.002926514,-0.03383863,0.03182288,-0.002926514,-0.03383863,-0.03260803,-0.1903381,0.9811707,-0.03260803,-0.1903381,0.9811707,True,True,True
962504,63735949795116,-81.80074,2.902814,-5.914843,0.06510392,0.3842306,-0.02508269,0.9205972,-0.02945685,0.003904023,-0.03865746,-0.03434753,-0.1416168,0.9893188,0.03173174,-0.00210939,-0.03451617,0.03173174,-0.00210939,-0.03451617,-0.04571533,-0.09849548,0.9940796,-0.04571533,-0.09849548,0.9940796,True,True,True
962513,63735949795139,-81.80099,2.902824,-5.914601,0.06501274,0.3824602,-0.02427357,0.9213622,-0.03119835,0.004297684,-0.03888313,-0.03016663,-0.07997131,0.9963379,0.0316823,-0.001820892,-0.03464066,0.0316823,-0.001820892,-0.03464066,-0.03903198,-0.07450867,0.9964447,-0.03903198,-0.07450867,0.9964447,True,True,True
962546,63735949795150,-81.80112,2.902813,-5.914539,0.06467841,0.3815973,-0.02387098,0.9217539,-0.003198776,0.002093369,-0.03722751,-0.02949524,0.05290222,0.9981537,0.03166822,-0.001191498,-0.03515277,0.03166822,-0.001191498,-0.03515277,-0.03285217,0.04826355,0.998291,-0.03285217,0.04826355,0.998291,True,True,True
962554,63735949795171,-81.80138,2.902853,-5.914394,0.06422921,0.3799619,-0.02307204,0.9224811,0.0001044617,0.001607376,-0.03660613,-0.02835083,0.05737305,0.9979401,0.03167946,-0.001373489,-0.03478526,0.03167946,-0.001373489,-0.03478526,-0.03097534,0.05194092,0.9981689,-0.03097534,0.05194092,0.9981689,True,True,True
962571,63735949795183,-81.80154,2.902884,-5.914347,0.06405597,0.3790684,-0.02275839,0.9228684,7.74994E-05,0.001573364,-0.03666512,-0.02796936,0.05133057,0.9982758,0.03167949,-0.001500427,-0.0345817,0.03167949,-0.001500427,-0.0345817,-0.02645874,0.05355835,0.9981995,-0.02645874,0.05355835,0.9981995,True,True,True
962579,63735949795205,-81.80179,2.902921,-5.914281,0.06385563,0.3773605,-0.02219113,0.9235958,6.686402E-05,0.001557312,-0.03665665,-0.02590942,0.04598999,0.9985962,0.03167598,-0.001515183,-0.03457893,0.03167598,-0.001515183,-0.03457893,-0.02140808,0.04695129,0.9986572,-0.02140808,0.04695129,0.9986572,True,True,True
962604,63735949795216,-81.80189,2.902934,-5.914237,0.06376347,0.3764753,-0.0220489,0.9239667,3.544617E-05,0.001457764,-0.03649826,-0.01965332,0.03833008,0.9990692,0.03166116,-0.001574493,-0.03459522,0.03166116,-0.001574493,-0.03459522,-0.0216217,0.03979492,0.9989624,-0.0216217,0.03979492,0.9989624,True,True,True
962613,63735949795227,-81.80199,2.902988,-5.914212,0.06361672,0.3756854,-0.02204722,0.9242983,-0.01912814,0.003286103,-0.03764075,-0.01846313,0.03825378,0.9990845,0.03165561,-0.001569672,-0.03463158,0.03165561,-0.001569672,-0.03463158,-0.0196991,0.03804016,0.9990692,-0.0196991,0.03804016,0.9990692,True,True,True
962629,63735949795250,-81.80212,2.903119,-5.914068,0.06282382,0.3744556,-0.02195228,0.9248536,0.01887209,-0.000359787,-0.03538918,-0.01438904,0.03268433,0.9993591,0.03164249,-0.001588822,-0.03460789,0.03164249,-0.001588822,-0.03460789,-0.01467896,0.03367615,0.9993134,-0.01467896,0.03367615,0.9993134,True,True,True
962646,63735949795261,-81.80216,2.903224,-5.914031,0.06250124,0.3737161,-0.02175495,0.9251792,0.0250215,-0.0009158783,-0.03512735,-0.0112915,0.03181458,0.9994202,0.03162318,-0.001552963,-0.0347166,0.03162318,-0.001552963,-0.0347166,-0.01141357,0.0316925,0.9994202,-0.01141357,0.0316925,0.9994202,True,True,True
962654,63735949795283,-81.80219,2.903403,-5.914023,0.06153376,0.3727444,-0.02143246,0.9256435,0.02442215,-0.0008623353,-0.03515786,-0.01319885,0.03466797,0.9992981,0.03161545,-0.001560516,-0.0346976,0.03161545,-0.001560516,-0.0346976,-0.01400757,0.03652954,0.9992218,-0.01400757,0.03652954,0.9992218,True,True,True
962671,63735949795294,-81.80215,2.903499,-5.914022,0.06105997,0.3723417,-0.02139533,0.9258378,0.02244811,-0.000670456,-0.03531171,-0.01541138,0.03904724,0.999115,0.0315999,-0.001561081,-0.03471979,0.0315999,-0.001561081,-0.03471979,-0.01641846,0.04232788,0.9989624,-0.01641846,0.04232788,0.9989624,True,True,True
962704,63735949795327,-81.80193,2.903796,-5.914158,0.05945155,0.3722411,-0.02116924,0.9259881,0.02010394,-0.0004832153,-0.03540065,-0.007461548,0.0295105,0.999527,0.03156577,-0.001592835,-0.03467836,0.03156577,-0.001592835,-0.03467836,-0.007019043,0.03222656,0.9994507,-0.007019043,0.03222656,0.9994507,True,True,True
962729,63735949795349,-81.80165,2.903933,-5.914183,0.05854477,0.3729247,-0.02091665,0.9257765,0.01413678,0.0001860046,-0.03567155,0.02420044,0.04406738,0.9987335,0.03124546,-0.001515595,-0.03440195,0.03124546,-0.001515595,-0.03440195,0.02124023,0.04333496,0.9988251,0.02124023,0.04333496,0.9988251,True,True,True
962738,63735949795361,-81.80148,2.903983,-5.914196,0.05814934,0.3734137,-0.02085541,0.9256057,0.003071869,0.001280579,-0.03636945,0.05812073,0.06001282,0.9964905,0.03103571,-0.001562348,-0.03410111,0.03103571,-0.001562348,-0.03410111,0.05488586,0.05717468,0.9968414,0.05488586,0.05717468,0.9968414,True,True,True
962754,63735949795372,-81.80132,2.904026,-5.91425,0.05788082,0.3740048,-0.02070111,0.9253873,0.00394281,0.001373947,-0.03678966,0.114563,0.07350159,0.9906769,0.03071286,-0.001404526,-0.03443782,0.03071286,-0.001404526,-0.03443782,0.105484,0.06872559,0.9920349,0.105484,0.06872559,0.9920349,True,True,True
962771,63735949795394,-81.80093,2.904091,-5.914239,0.05733624,0.3756071,-0.0207782,0.9247703,-0.001467178,0.001916657,-0.0372593,0.1357422,0.08505249,0.9870758,0.0307137,-0.001415009,-0.03446507,0.0307137,-0.001415009,-0.03446507,0.131424,0.08309937,0.9878235,0.131424,0.08309937,0.9878235,True,True,True
962779,63735949795406,-81.80063,2.90409,-5.914218,0.05703489,0.3764428,-0.02067766,0.9244513,-0.00375734,0.002110214,-0.03734262,0.1282196,0.07521057,0.9888763,0.03073113,-0.001462967,-0.03435392,0.03073113,-0.001462967,-0.03435392,0.1242981,0.07080078,0.9897003,0.1242981,0.07080078,0.9897003,True,True,True
962804,63735949795427,-81.80017,2.904034,-5.91421,0.05665019,0.3779684,-0.02044022,0.9238576,-0.002027893,0.001898041,-0.03712943,0.1186676,0.07345581,0.9902039,0.0307534,-0.001508637,-0.03427184,0.0307534,-0.001508637,-0.03427184,0.1152954,0.07362366,0.9905853,0.1152954,0.07362366,0.9905853,True,True,True
962813,63735949795439,-81.79993,2.90402,-5.914124,0.05670119,0.3786542,-0.02053864,0.9235715,0.004847733,0.001168457,-0.0364982,0.1134186,0.07452393,0.9907379,0.03076119,-0.001524399,-0.03424567,0.03076119,-0.001524399,-0.03424567,0.1093597,0.07579041,0.9911041,0.1093597,0.07579041,0.9911041,True,True,True
962838,63735949795460,-81.79941,2.90395,-5.913959,0.05690256,0.3799972,-0.02067136,0.9230043,0.004466187,0.001189179,-0.03650511,0.1122284,0.07575989,0.9907837,0.03078575,-0.001527191,-0.03429605,0.03078575,-0.001527191,-0.03429605,0.1083374,0.0778656,0.9910431,0.1083374,0.0778656,0.9910431,True,True,True
962854,63735949795472,-81.79919,2.903858,-5.913859,0.05707783,0.3805865,-0.02076279,0.9227486,0.009945267,0.0006288452,-0.03608623,0.1068878,0.07305908,0.9915771,0.03081241,-0.001514191,-0.03437039,0.03081241,-0.001514191,-0.03437039,0.104599,0.07687378,0.9915314,0.104599,0.07687378,0.9915314,True,True,True
962871,63735949795484,-81.79894,2.903764,-5.913702,0.05730866,0.381058,-0.02095367,0.9225354,0.01098033,0.0005505676,-0.03609914,0.1099396,0.06887817,0.9915466,0.03083193,-0.001499649,-0.03443559,0.03083193,-0.001499649,-0.03443559,0.1101685,0.07217407,0.9912872,0.1101685,0.07217407,0.9912872,True,True,True
962888,63735949795505,-81.79852,2.903619,-5.913374,0.05760385,0.3819509,-0.02132929,0.922139,0.001810043,0.001511734,-0.0369153,0.105484,0.0640564,0.9923401,0.03084848,-0.001514008,-0.03439595,0.03084848,-0.001514008,-0.03439595,0.1068726,0.06817627,0.9919281,0.1068726,0.06817627,0.9919281,True,True,True
962904,63735949795517,-81.79832,2.903594,-5.913217,0.05791398,0.3825153,-0.0215105,0.9218814,0.001520676,0.001539566,-0.03692381,0.1027374,0.07176208,0.9921112,0.03086086,-0.001521973,-0.03436902,0.03086086,-0.001521973,-0.03436902,0.1057434,0.07623291,0.9914551,0.1057434,0.07623291,0.9914551,True,True,True
962913,63735949795527,-81.7981,2.903502,-5.913074,0.05813368,0.3827367,-0.02154926,0.9217748,0.003140396,0.001362152,-0.03675441,0.1034088,0.06925964,0.992218,0.03086334,-0.001535339,-0.03432901,0.03086334,-0.001535339,-0.03432901,0.1022186,0.07296753,0.9920807,0.1022186,0.07296753,0.9920807,True,True,True
962938,63735949795552,-81.7976,2.90341,-5.912686,0.05863911,0.3831505,-0.02196435,0.9215611,0.00536235,0.001080887,-0.03637841,0.102066,0.06951904,0.9923401,0.03088278,-0.001581436,-0.03417122,0.03088278,-0.001581436,-0.03417122,0.1024628,0.07424927,0.9919586,0.1024628,0.07424927,0.9919586,True,True,True
962946,63735949795563,-81.79739,2.903383,-5.912499,0.05881821,0.3833914,-0.0220689,0.9214469,0.004936325,0.001098984,-0.03631949,0.1000671,0.06887817,0.9925842,0.03089002,-0.00160025,-0.03410666,0.03089002,-0.00160025,-0.03410666,0.1010437,0.07525635,0.9920197,0.1010437,0.07525635,0.9920197,True,True,True
962954,63735949795586,-81.79704,2.903284,-5.912118,0.05899314,0.3835412,-0.0222286,0.9213696,0.003931595,0.001201813,-0.03639144,0.1009369,0.06936646,0.9924622,0.03089252,-0.001603104,-0.03408987,0.03089252,-0.001603104,-0.03408987,0.1021881,0.07252502,0.9921112,0.1021881,0.07252502,0.9921112,True,True,True
962988,63735949795619,-81.79653,2.903238,-5.911489,0.05915098,0.3838426,-0.02248647,0.9212276,0.00188411,0.001486786,-0.03670871,0.0952301,0.06713867,0.9931793,0.0309093,-0.001510513,-0.03429095,0.0309093,-0.001510513,-0.03429095,0.09643555,0.06840515,0.992981,0.09643555,0.06840515,0.992981,True,True,True
963021,63735949795630,-81.79631,2.903236,-5.911247,0.05923496,0.383867,-0.02237349,0.9212149,0.002067276,0.001490051,-0.03671001,0.09962463,0.0663147,0.9927979,0.03091336,-0.001463806,-0.0343806,0.03091336,-0.001463806,-0.0343806,0.1000214,0.06599426,0.9927826,0.1000214,0.06599426,0.9927826,True,True,True
963038,63735949795653,-81.79589,2.903152,-5.910766,0.05958196,0.3840695,-0.02229981,0.9211099,0.002252701,0.001485428,-0.03676023,0.1004639,0.0665741,0.9927063,0.03091384,-0.001474411,-0.03436418,0.03091384,-0.001474411,-0.03436418,0.1014252,0.06687927,0.9925842,0.1014252,0.06687927,0.9925842,True,True,True
963046,63735949795663,-81.79569,2.903108,-5.910496,0.05991362,0.3842922,-0.02243116,0.9209923,0.003781143,0.001175858,-0.03642416,0.097229,0.07221985,0.99263,0.03090645,-0.001576675,-0.03434863,0.03090645,-0.001576675,-0.03434863,0.09625244,0.07746887,0.9923248,0.09625244,0.07746887,0.9923248,True,True,True
963063,63735949795675,-81.79543,2.903016,-5.91024,0.06025634,0.3843285,-0.02243759,0.9209546,0.002674683,0.0008518982,-0.03622786,0.09580994,0.02244568,0.9951324,0.03086437,-0.002114838,-0.03377223,0.03086437,-0.002114838,-0.03377223,0.09985352,0.0279541,0.9945984,0.09985352,0.0279541,0.9945984,True,True,True
963079,63735949795697,-81.79492,2.902809,-5.909704,0.06126283,0.3847523,-0.02256204,0.9207082,0.0001048431,0.0009076386,-0.03682457,0.08947754,-0.06187439,0.9940491,0.03086504,-0.00220047,-0.03452703,0.03086504,-0.00220047,-0.03452703,0.08935547,-0.05807495,0.9942932,0.08935547,-0.05807495,0.9942932,True,True,True
963096,63735949795708,-81.7946,2.902678,-5.909431,0.06190678,0.3848657,-0.02252875,0.9206185,-0.002456497,0.000801941,-0.03677812,0.08641052,-0.1287384,0.9878998,0.03089697,-0.002743088,-0.0338033,0.03089697,-0.002743088,-0.0338033,0.09092712,-0.1192322,0.988678,0.09092712,-0.1192322,0.988678,True,True,True
963113,63735949795731,-81.79408,2.902275,-5.908869,0.06356498,0.3849784,-0.02271821,0.9204537,-0.0005962372,0.000370987,-0.0367287,0.07691956,-0.1929932,0.9781647,0.03088484,-0.002841736,-0.03430725,0.03088484,-0.002841736,-0.03430725,0.08451843,-0.1877289,0.9785614,0.08451843,-0.1877289,0.9785614,True,True,True
963121,63735949795742,-81.79388,2.902024,-5.90856,0.06463221,0.3850717,-0.02298374,0.9203338,-0.0005733185,0.0003238068,-0.03692546,0.09040833,-0.2334595,0.9681396,0.03092157,-0.002872635,-0.03456935,0.03092157,-0.002872635,-0.03456935,0.1060944,-0.2458191,0.9634857,0.1060944,-0.2458191,0.9634857,True,True,True
963138,63735949795764,-81.79337,2.901422,-5.907979,0.06677867,0.3852949,-0.0237571,0.9200675,-0.0005746002,7.501221E-05,-0.03659726,0.0783844,-0.2828674,0.9559479,0.0309122,-0.003117996,-0.03436145,0.0309122,-0.003117996,-0.03436145,0.08570862,-0.2854919,0.9545288,0.08570862,-0.2854919,0.9545288,True,True,True
963154,63735949795774,-81.79314,2.901158,-5.907731,0.06797974,0.3854234,-0.02420274,0.9199141,-0.0005796662,0.0001296997,-0.03675069,0.08554077,-0.2913818,0.9527588,0.03096959,-0.003093231,-0.03440972,0.03096959,-0.003093231,-0.03440972,0.1014404,-0.3048553,0.9469757,0.1014404,-0.3048553,0.9469757,True,True,True
963171,63735949795786,-81.79291,2.900853,-5.907459,0.0692416,0.385532,-0.02476021,0.9197596,-0.0005747529,3.85437E-05,-0.03639816,0.0839386,-0.2603302,0.961853,0.03101511,-0.003226532,-0.03393298,0.03101511,-0.003226532,-0.03393298,0.0970459,-0.2541809,0.962265,0.0970459,-0.2541809,0.962265,True,True,True
963179,63735949795809,-81.79244,2.900337,-5.906963,0.07167932,0.3854532,-0.02550407,0.9195855,-0.0005724793,3.538513E-05,-0.03634813,0.08477783,-0.2599792,0.9618835,0.03102907,-0.003215241,-0.03394267,0.03102907,-0.003215241,-0.03394267,0.09960938,-0.2471924,0.9638214,0.09960938,-0.2471924,0.9638214,True,True,True
963213,63735949795841,-81.7918,2.899607,-5.906219,0.07435734,0.3849605,-0.02621303,0.9195594,-0.03146056,0.003299225,-0.03885126,0.06652832,-0.2705231,0.9604034,0.0310822,-0.003023178,-0.03441032,0.0310822,-0.003023178,-0.03441032,0.1009216,-0.2551575,0.9616089,0.1009216,-0.2551575,0.9616089,True,True,True
963246,63735949795853,-81.79162,2.89935,-5.905967,0.07483256,0.3847321,-0.02649398,0.9196083,-0.01577414,0.001769165,-0.0377517,0.08197021,-0.2559662,0.9631958,0.03109627,-0.002979874,-0.03441152,0.03109627,-0.002979874,-0.03441152,0.1027985,-0.2442474,0.9642334,0.1027985,-0.2442474,0.9642334,True,True,True
963254,63735949795886,-81.79126,2.89872,-5.905382,0.07631102,0.3839855,-0.02749929,0.9197693,-0.01159139,0.001358841,-0.03746808,0.08108521,-0.2522278,0.9642487,0.03109766,-0.002992874,-0.03433557,0.03109766,-0.002992874,-0.03433557,0.08744812,-0.2534332,0.9633789,0.08744812,-0.2534332,0.9633789,True,True,True
963288,63735949795898,-81.79115,2.89849,-5.905212,0.07701889,0.3837646,-0.02779676,0.9197935,-0.003881699,0.000566803,-0.03685623,0.08578491,-0.2339478,0.9684448,0.03110118,-0.003058624,-0.0340992,0.03110118,-0.003058624,-0.0340992,0.09687805,-0.2343597,0.9673004,0.09687805,-0.2343597,0.9673004,True,True,True
963304,63735949795908,-81.79111,2.898285,-5.905084,0.07788642,0.3833975,-0.02800205,0.9198673,0.006845032,-0.000542038,-0.03600412,0.08406067,-0.2284241,0.9699097,0.03110266,-0.003065643,-0.0340676,0.03110266,-0.003065643,-0.0340676,0.09013367,-0.2270508,0.969696,0.09013367,-0.2270508,0.969696,True,True,True
963313,63735949795931,-81.79105,2.897858,-5.904811,0.07918375,0.382638,-0.02835396,0.9200621,0.003047486,-0.0001518707,-0.03627359,0.0802002,-0.2287903,0.9701538,0.03110416,-0.003072647,-0.03403601,0.03110416,-0.003072647,-0.03403601,0.08493042,-0.2241974,0.9708252,0.08493042,-0.2241974,0.9708252,True,True,True
963338,63735949795964,-81.79118,2.897367,-5.90446,0.08027639,0.3813222,-0.02869436,0.920503,-0.009245453,0.001112198,-0.03713475,0.08146667,-0.2251282,0.9709015,0.03109235,-0.003081894,-0.03392165,0.03109235,-0.003081894,-0.03392165,0.08415222,-0.2115631,0.9737244,0.08415222,-0.2115631,0.9737244,True,True,True
963363,63735949795975,-81.79118,2.897172,-5.904337,0.08064279,0.3808136,-0.02882519,0.9206774,-0.00878273,0.001051895,-0.03699506,0.07974243,-0.2230377,0.9715271,0.03109793,-0.003084396,-0.03385239,0.03109793,-0.003084396,-0.03385239,0.08750916,-0.2173615,0.9721527,0.08750916,-0.2173615,0.9721527,True,True,True
963371,63735949795998,-81.79137,2.896817,-5.904211,0.08155976,0.3797077,-0.02904031,0.9210466,-0.01015822,0.00119899,-0.03709523,0.0848999,-0.2362366,0.9679718,0.0310972,-0.00306839,-0.03388477,0.0310972,-0.00306839,-0.03388477,0.1021881,-0.2567444,0.9610596,0.1021881,-0.2567444,0.9610596,True,True,True
963404,63735949796020,-81.79166,2.896472,-5.904159,0.08299693,0.3777658,-0.02872336,0.9217264,-0.009089615,0.001101425,-0.0369997,0.08599854,-0.2180328,0.9721375,0.03108246,-0.003026672,-0.03396146,0.03108246,-0.003026672,-0.03396146,0.09645081,-0.2152252,0.9717865,0.09645081,-0.2152252,0.9717865,True,True,True
963413,63735949796043,-81.79201,2.896157,-5.904146,0.0832991,0.3770387,-0.02859019,0.9220009,-0.01695253,0.001912659,-0.03760424,0.08361816,-0.2191315,0.9720917,0.03107842,-0.003015122,-0.03398136,0.03107842,-0.003015122,-0.03398136,0.09634399,-0.2151794,0.9718018,0.09634399,-0.2151794,0.9718018,True,True,True
963446,63735949796076,-81.79247,2.895792,-5.904128,0.083765,0.3749527,-0.02824196,0.9228197,-0.0155455,0.00175267,-0.03728621,0.09428406,-0.214798,0.9720917,0.0310594,-0.002981735,-0.03396833,0.0310594,-0.002981735,-0.03396833,0.1196899,-0.2325592,0.9651794,0.1196899,-0.2325592,0.9651794,True,True,True
963471,63735949796108,-81.79318,2.89552,-5.904332,0.08437715,0.3733983,-0.02832107,0.9233917,-0.02092476,0.002312165,-0.03764968,0.09059143,-0.2092133,0.9736633,0.03104172,-0.00300528,-0.03380939,0.03104172,-0.00300528,-0.03380939,0.1343994,-0.2223358,0.9656525,0.1343994,-0.2223358,0.9656525,True,True,True
963504,63735949796120,-81.7934,2.895477,-5.904404,0.08463201,0.3728798,-0.02835843,0.9235767,-0.02547128,0.002796066,-0.03796448,0.07975769,-0.1881561,0.9788818,0.03097507,-0.003078629,-0.03349617,0.03097507,-0.003078629,-0.03349617,0.09367371,-0.1967926,0.9759521,0.09367371,-0.1967926,0.9759521,True,True,True
963521,63735949796131,-81.79362,2.895428,-5.904482,0.08472084,0.3723065,-0.02821159,0.9238043,-0.02113684,0.00231601,-0.03746338,0.07835388,-0.1869812,0.9792175,0.03096089,-0.003135193,-0.0333203,0.03096089,-0.003135193,-0.0333203,0.09907532,-0.1984711,0.9750824,0.09907532,-0.1984711,0.9750824,True,True,True
963537,63735949796153,-81.79403,2.89545,-5.904617,0.08475736,0.371251,-0.0273864,0.9242504,-0.02770779,0.00300238,-0.03786005,0.08398438,-0.1796112,0.9801331,0.03093866,-0.003035233,-0.03354866,0.03093866,-0.003035233,-0.03354866,0.1268616,-0.1618958,0.9786072,0.1268616,-0.1618958,0.9786072,True,True,True
