OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
455390,63735938316444,82.93466,2.779523,-0.5186057,0.09945113,0.9293635,-0.2451672,0.2574609,-0.0291527,0.003670654,-0.03624475,-0.01800537,-0.1683655,0.9855499,0.03262279,0.001847763,-0.03959601,0.03262279,0.001847763,-0.03959601,0.1375275,-0.1689606,0.9759674,0.1375275,-0.1689606,0.9759674,True,True,True
455406,63735938316466,82.93414,2.778986,-0.5189413,0.09978113,0.9288459,-0.2472627,0.2571969,-0.02910573,0.003630036,-0.03610196,-0.01705933,-0.1723633,0.9848785,0.03266703,0.001817246,-0.03942918,0.03266703,0.001817246,-0.03942918,0.1306305,-0.174408,0.9759674,0.1306305,-0.174408,0.9759674,True,True,True
455423,63735938316477,82.93379,2.778718,-0.5191077,0.0999094,0.9285934,-0.2481856,0.2571698,-0.02914156,0.003616104,-0.03590287,-0.02212524,-0.1761932,0.9841003,0.03272251,0.001803482,-0.03930857,0.03272251,0.001803482,-0.03930857,0.127121,-0.1809845,0.9752197,0.127121,-0.1809845,0.9752197,True,True,True
455440,63735938316488,82.93353,2.778552,-0.5192754,0.100098,0.928349,-0.248918,0.2572711,-0.02948399,0.003673065,-0.03597325,-0.0254364,-0.1819916,0.9829559,0.0327534,0.001836929,-0.03937415,0.0327534,0.001836929,-0.03937415,0.1290283,-0.1603546,0.9785767,0.1290283,-0.1603546,0.9785767,True,True,True
455465,63735938316522,82.93273,2.778123,-0.5196075,0.1000414,0.9277644,-0.2507831,0.2575905,-0.02487111,0.003211868,-0.03643915,-0.0221405,-0.2640381,0.9642487,0.03252414,0.001463013,-0.03931186,0.03252414,0.001463013,-0.03931186,0.1362457,-0.2522278,0.9580231,0.1362457,-0.2522278,0.9580231,True,True,True
455490,63735938316555,82.93177,2.778062,-0.5197858,0.09912495,0.9276444,-0.2516202,0.2575605,0.02909276,0.00156337,-0.03918967,0.1109161,-0.2224731,0.9685974,0.03264891,0.001449356,-0.03934987,0.03264891,0.001449356,-0.03934987,0.1199493,-0.2203064,0.9680176,0.1199493,-0.2203064,0.9680176,True,True,True
455515,63735938316577,82.93117,2.778244,-0.5198714,0.09884817,0.9278919,-0.2510426,0.2573389,0.03145078,0.001580216,-0.03942432,0.1274414,-0.2264099,0.9656525,0.0326794,0.001543259,-0.03948554,0.0326794,0.001543259,-0.03948554,0.1306915,-0.2263184,0.9652405,0.1306915,-0.2263184,0.9652405,True,True,True
455531,63735938316588,82.93089,2.778435,-0.5198875,0.09895683,0.9280283,-0.2504942,0.2573396,0.02940422,0.001596466,-0.0391124,0.1292725,-0.2330017,0.9638367,0.03271843,0.001488632,-0.03925043,0.03271843,0.001488632,-0.03925043,0.1384125,-0.2331696,0.9625244,0.1384125,-0.2331696,0.9625244,True,True,True
455540,63735938316610,82.93018,2.778938,-0.5198309,0.0988111,0.9284514,-0.2491177,0.2572057,0.02237843,0.001855911,-0.03893103,0.1019592,-0.2365417,0.9662476,0.03271529,0.001544449,-0.03944467,0.03271529,0.001544449,-0.03944467,0.129303,-0.2378845,0.9626465,0.129303,-0.2378845,0.9626465,True,True,True
455573,63735938316633,82.92961,2.779777,-0.5197886,0.09809668,0.9292879,-0.24633,0.2571432,0.003462631,0.002345612,-0.03777736,0.04934692,-0.2400055,0.9695129,0.03277683,0.001460648,-0.03922661,0.03277683,0.001460648,-0.03922661,0.12117,-0.2412109,0.9628754,0.12117,-0.2412109,0.9628754,True,True,True
455598,63735938316656,82.92924,2.781078,-0.5198973,0.09671716,0.9304902,-0.2418582,0.2575625,-0.006290329,0.002696182,-0.03747151,0.02481079,-0.2373657,0.9710846,0.03282056,0.001452927,-0.03922667,0.03282056,0.001452927,-0.03922667,0.1229248,-0.2414093,0.9626007,0.1229248,-0.2414093,0.9626007,True,True,True
455606,63735938316667,82.92917,2.781842,-0.5199983,0.09571555,0.9312112,-0.2387077,0.258269,-0.01258975,0.002927918,-0.03723752,0.009689331,-0.2495728,0.9682922,0.03284528,0.001468338,-0.03921494,0.03284528,0.001468338,-0.03921494,0.1246185,-0.2432709,0.9619141,0.1246185,-0.2432709,0.9619141,True,True,True
455640,63735938316689,82.92905,2.783498,-0.5201707,0.09365692,0.9326442,-0.231813,0.2601268,-0.01894263,0.00399234,-0.03645723,-0.1068878,-0.03697205,0.993576,0.03335445,0.002536926,-0.03954198,0.03335445,0.002536926,-0.03954198,-0.02250671,-0.04714966,0.9986267,-0.02250671,-0.04714966,0.9986267,True,True,True
455648,63735938316700,82.92908,2.784485,-0.5202941,0.09271694,0.9332861,-0.2277444,0.2617502,0.002429581,0.00369542,-0.03759984,-0.09895325,0.03372192,0.9945068,0.03354724,0.002894348,-0.03970885,0.03354724,0.002894348,-0.03970885,-0.05226135,0.02537537,0.9983063,-0.05226135,0.02537537,0.9983063,True,True,True
455665,63735938316712,82.92915,2.785579,-0.5203137,0.09168646,0.9338876,-0.223367,0.2637325,0.002740112,0.004368332,-0.03841107,-0.1489868,0.1416626,0.9786224,0.03388918,0.003680206,-0.04091626,0.03388918,0.003680206,-0.04091626,-0.1213074,0.1229248,0.9849701,-0.1213074,0.1229248,0.9849701,True,True,True
455673,63735938316733,82.92949,2.787834,-0.5202653,0.08960587,0.9347437,-0.2145016,0.2687269,0.002864426,0.004532425,-0.03849262,-0.1710968,0.1841583,0.9678802,0.03404003,0.003710037,-0.04063752,0.03404003,0.003710037,-0.04063752,-0.1403351,0.1713562,0.9751587,-0.1403351,0.1713562,0.9751587,True,True,True
455681,63735938316745,82.92975,2.788951,-0.5202836,0.08844911,0.9350092,-0.2100112,0.2717166,0.002961716,0.004681427,-0.0385139,-0.1743927,0.2350311,0.9562073,0.03416312,0.00401207,-0.04122901,0.03416312,0.00401207,-0.04122901,-0.1478271,0.2242737,0.9632416,-0.1478271,0.2242737,0.9632416,True,True,True
455706,63735938316767,82.93023,2.79119,-0.5199492,0.08666371,0.9350007,-0.2009809,0.279052,0.003122482,0.004858963,-0.03880031,-0.1871948,0.2896729,0.9386292,0.03441918,0.004055435,-0.04117937,0.03441918,0.004055435,-0.04117937,-0.1797791,0.2695313,0.9460449,-0.1797791,0.2695313,0.9460449,True,True,True
455723,63735938316778,82.93047,2.792147,-0.5197227,0.08606728,0.9346471,-0.1968061,0.2833632,0.003126709,0.004488205,-0.0381617,-0.1826935,0.279541,0.9425812,0.03453043,0.003683121,-0.0405672,0.03453043,0.003683121,-0.0405672,-0.1737061,0.2604523,0.9497223,-0.1737061,0.2604523,0.9497223,True,True,True
455740,63735938316800,82.93099,2.793872,-0.5191833,0.08539679,0.9335866,-0.1893229,0.2920281,0.003119431,0.00422583,-0.03795271,-0.1798401,0.2792206,0.943222,0.03457401,0.003294403,-0.03997299,0.03457401,0.003294403,-0.03997299,-0.1707916,0.2734222,0.9465942,-0.1707916,0.2734222,0.9465942,True,True,True
455756,63735938316811,82.93126,2.794657,-0.5189769,0.08537927,0.9328051,-0.185801,0.2967544,-0.02838399,0.004814316,-0.03534963,-0.1803589,0.2815857,0.9424286,0.03456398,0.003180008,-0.04012726,0.03456398,0.003180008,-0.04012726,-0.1559448,0.2552948,0.9541931,-0.1559448,0.2552948,0.9541931,True,True,True
455773,63735938316833,82.93198,2.796193,-0.5184718,0.0854795,0.9311175,-0.1784708,0.3063686,-0.02738956,0.004669098,-0.03551001,-0.1565247,0.2502441,0.9554443,0.0345224,0.002835129,-0.0394793,0.0345224,0.002835129,-0.0394793,-0.1471558,0.2532959,0.9561157,-0.1471558,0.2532959,0.9561157,True,True,True
455781,63735938316844,82.9323,2.796827,-0.5181949,0.08588563,0.9297971,-0.1753475,0.3120165,-0.01119827,0.004086121,-0.03629947,-0.1553192,0.2505798,0.9555511,0.03449965,0.002851776,-0.03960275,0.03449965,0.002851776,-0.03960275,-0.1470795,0.2461243,0.9580078,-0.1470795,0.2461243,0.9580078,True,True,True
455798,63735938316857,82.9327,2.797363,-0.5179958,0.08613573,0.9284605,-0.1721575,0.3176531,0.02745471,0.003060211,-0.03918334,-0.1343231,0.2169952,0.9668732,0.03442633,0.00288234,-0.039706,0.03442633,0.00288234,-0.039706,-0.1328888,0.2141571,0.9677124,-0.1328888,0.2141571,0.9677124,True,True,True
455823,63735938316880,82.93349,2.798615,-0.5173271,0.08649551,0.925382,-0.1661925,0.3294946,0.03384117,0.003002655,-0.04044991,-0.1103363,0.2083588,0.9718018,0.03433739,0.002991379,-0.04049195,0.03433739,0.002991379,-0.04049195,-0.1101379,0.208313,0.9718323,-0.1101379,0.208313,0.9718323,True,True,True
455840,63735938316889,82.93393,2.799169,-0.5169961,0.08643723,0.9237337,-0.163314,0.3355195,0.0327148,0.002687637,-0.03934497,-0.08792114,0.2091217,0.9739227,0.03427481,0.002641922,-0.03944188,0.03427481,0.002641922,-0.03944188,-0.08720398,0.2091522,0.9739838,-0.08720398,0.2091522,0.9739838,True,True,True
455848,63735938316911,82.93498,2.800231,-0.5164149,0.08638856,0.9200746,-0.1574627,0.3481454,0.02763962,0.002800675,-0.03893732,-0.08761597,0.1941528,0.9770355,0.03422816,0.002615479,-0.03936595,0.03422816,0.002615479,-0.03936595,-0.08451843,0.1934357,0.9774628,-0.08451843,0.1934357,0.9774628,True,True,True
455873,63735938316923,82.9356,2.800893,-0.5160809,0.08648928,0.9179903,-0.1545433,0.3548657,0.01684233,0.003072632,-0.03819788,-0.06733704,0.1667786,0.9836884,0.03406388,0.002611389,-0.03936238,0.03406388,0.002611389,-0.03936238,-0.05909729,0.1631012,0.9848328,-0.05909729,0.1631012,0.9848328,True,True,True
455881,63735938316945,82.93679,2.802056,-0.5153556,0.08650853,0.9134187,-0.1487279,0.3688668,0.004887986,0.00332103,-0.03717984,-0.06547546,0.172348,0.9828491,0.03402275,0.002538544,-0.03916165,0.03402275,0.002538544,-0.03916165,-0.05679321,0.1707764,0.9836578,-0.05679321,0.1707764,0.9836578,True,True,True
455906,63735938316945,82.93679,2.802056,-0.5153556,0.08650853,0.9134187,-0.1487279,0.3688668,0.007975006,0.003132599,-0.03722148,-0.03791809,0.1611023,0.9862061,0.03386371,0.002424347,-0.03894592,0.03386371,0.002424347,-0.03894592,-0.03128052,0.1543884,0.9875031,-0.03128052,0.1543884,0.9875031,True,True,True
455915,63735938316973,82.93822,2.803058,-0.5143944,0.08670633,0.90758,-0.1430589,0.3851166,0.007040497,0.003163635,-0.03725333,-0.03410339,0.1529541,0.9876404,0.03381378,0.002357834,-0.03879572,0.03381378,0.002357834,-0.03879572,-0.02697754,0.1487732,0.9884949,-0.02697754,0.1487732,0.9884949,True,True,True
455940,63735938316985,82.93897,2.803556,-0.513906,0.0868974,0.9042966,-0.1401243,0.3937786,0.003928513,0.003245926,-0.0372179,-0.006591797,0.1425018,0.9897614,0.03366007,0.002380921,-0.03909275,0.03366007,0.002380921,-0.03909275,-0.0002288818,0.1455688,0.9893341,-0.0002288818,0.1455688,0.9893341,True,True,True
455948,63735938317008,82.94039,2.80439,-0.5127521,0.08694178,0.8971701,-0.1338958,0.411824,0.0003371887,0.003456711,-0.03734239,0.01126099,0.129364,0.9915314,0.03360007,0.002530518,-0.03958423,0.03360007,0.002530518,-0.03958423,0.01847839,0.1327667,0.9909668,0.01847839,0.1327667,0.9909668,True,True,True
455965,63735938317019,82.94119,2.804821,-0.5121239,0.08687572,0.8932751,-0.1309568,0.4211444,-0.004295425,0.003566498,-0.03706874,0.02542114,0.1209564,0.9923248,0.03347125,0.002530625,-0.03963625,0.03347125,0.002530625,-0.03963625,0.03622437,0.121521,0.9919128,0.03622437,0.121521,0.9919128,True,True,True
455973,63735938317041,82.94287,2.805739,-0.5108438,0.08686115,0.8848829,-0.1256964,0.440043,-0.01545441,0.003865799,-0.03634766,0.03817749,0.1192169,0.9921265,0.03338614,0.002455872,-0.03942046,0.03338614,0.002455872,-0.03942046,0.05065918,0.1170502,0.9918213,0.05065918,0.1170502,0.9918213,True,True,True
455990,63735938317052,82.94378,2.806112,-0.5102184,0.08706352,0.8803884,-0.1232496,0.4496064,-0.01412437,0.003837311,-0.03641126,0.01277161,0.1141663,0.9933777,0.03356429,0.00236496,-0.03926639,0.03356429,0.00236496,-0.03926639,0.0164032,0.1234283,0.9922028,0.0164032,0.1234283,0.9922028,True,True,True
456006,63735938317063,82.9446,2.806512,-0.5094594,0.08715068,0.8754434,-0.1208379,0.4597846,-0.01666983,0.00409665,-0.03640997,-0.1220856,0.138443,0.9828033,0.03425006,0.002624527,-0.04005653,0.03425006,0.002624527,-0.04005653,-0.1293335,0.1384888,0.9818726,-0.1293335,0.1384888,0.9818726,True,True,True
456031,63735938317085,82.94596,2.807201,-0.5077748,0.08782586,0.865074,-0.1161092,0.4800544,0.003730149,0.003364212,-0.03735764,-0.3304901,0.1719971,0.9279938,0.03510175,0.001984314,-0.03839546,0.03510175,0.001984314,-0.03839546,-0.3424072,0.1804504,0.9220428,-0.3424072,0.1804504,0.9220428,True,True,True
456040,63735938317096,82.94663,2.807604,-0.5069296,0.08811498,0.8595925,-0.1134641,0.4903696,0.004003678,0.003333603,-0.03739725,-0.3729553,0.1641083,0.913208,0.0353846,0.002089417,-0.03896707,0.0353846,0.002089417,-0.03896707,-0.3763885,0.1691589,0.9108734,-0.3763885,0.1691589,0.9108734,True,True,True
456048,63735938317119,82.94821,2.808436,-0.5053855,0.08855499,0.8483813,-0.1084493,0.510535,0.004236893,0.003544922,-0.03816561,-0.405426,0.1668243,0.8987579,0.0356102,0.002252533,-0.03960726,0.0356102,0.002252533,-0.03960726,-0.4179993,0.1722565,0.8919525,-0.4179993,0.1722565,0.8919525,True,True,True
456065,63735938317130,82.94872,2.808831,-0.504557,0.0883461,0.8428209,-0.1059238,0.5202193,0.004480072,0.003692169,-0.03870534,-0.4359894,0.1525116,0.8869171,0.03583083,0.002769211,-0.04134975,0.03583083,0.002769211,-0.04134975,-0.4208374,0.1300201,0.8977509,-0.4208374,0.1300201,0.8977509,True,True,True
456098,63735938317152,82.94999,2.809738,-0.5031229,0.08747079,0.8316503,-0.1014101,0.5389088,0.004037171,0.003319184,-0.037532,-0.3817596,0.1678925,0.9088745,0.03547608,0.00204982,-0.03887703,0.03547608,0.00204982,-0.03887703,-0.378418,0.1760101,0.9087372,-0.378418,0.1760101,0.9087372,True,True,True
456114,63735938317163,82.95075,2.810109,-0.5024683,0.0872786,0.826021,-0.09923707,0.547927,0.02557762,0.002859787,-0.03969181,-0.3443909,0.1430511,0.9278564,0.03524329,0.002612259,-0.04052103,0.03524329,0.002612259,-0.04052103,-0.3421936,0.1388702,0.9292908,-0.3421936,0.1388702,0.9292908,True,True,True
456123,63735938317174,82.95129,2.810419,-0.5018246,0.08664184,0.8205131,-0.09730322,0.5565821,0.031295,0.00182486,-0.03741014,-0.3630676,0.1593018,0.9180298,0.03510158,0.001658753,-0.03751618,0.03510158,0.001658753,-0.03751618,-0.3650665,0.159668,0.9171753,-0.3650665,0.159668,0.9171753,True,True,True
456148,63735938317197,82.95256,2.810909,-0.5006897,0.08556828,0.8096179,-0.09351761,0.5731068,0.03384685,0.002211823,-0.03903858,-0.2763214,0.1421661,0.9504852,0.03482527,0.002179657,-0.03909311,0.03482527,0.002179657,-0.03909311,-0.2761993,0.1420135,0.9505463,-0.2761993,0.1420135,0.9505463,True,True,True
456156,63735938317208,82.95332,2.811099,-0.5001897,0.08509909,0.8042291,-0.09172376,0.5809995,0.0333758,0.002248749,-0.03909668,-0.2581482,0.1463776,0.9549408,0.03471093,0.00220813,-0.0391801,0.03471093,0.00220813,-0.0391801,-0.2577515,0.1463013,0.9550629,-0.2577515,0.1463013,0.9550629,True,True,True
456173,63735938317230,82.95451,2.811308,-0.4992508,0.08417713,0.7937434,-0.0887951,0.5958197,0.02467639,0.002328384,-0.03807489,-0.233902,0.1524811,0.9602203,0.03452449,0.001995072,-0.03857959,0.03452449,0.001995072,-0.03857959,-0.2338409,0.1528778,0.9601746,-0.2338409,0.1528778,0.9601746,True,True,True
456189,63735938317241,82.95531,2.811404,-0.4988583,0.08402198,0.7886539,-0.08748301,0.6027538,0.001812836,0.00314296,-0.03716538,-0.2017365,0.1381683,0.969635,0.03434438,0.002095688,-0.03892362,0.03434438,0.002095688,-0.03892362,-0.1914368,0.1378326,0.9717712,-0.1914368,0.1378326,0.9717712,True,True,True
456206,63735938317263,82.9565,2.811522,-0.4980437,0.0835879,0.778659,-0.08502651,0.6160144,0.003056427,0.003076263,-0.03729573,-0.1740875,0.1332855,0.9756622,0.03417088,0.002116486,-0.03909513,0.03417088,0.002116486,-0.03909513,-0.1724701,0.1276245,0.9766998,-0.1724701,0.1276245,0.9766998,True,True,True
456223,63735938317274,82.95704,2.811625,-0.4976346,0.08338213,0.7738418,-0.08356704,0.6222804,0.02145042,0.002585434,-0.03861975,-0.1413879,0.1214142,0.9824677,0.03400362,0.002207031,-0.03934908,0.03400362,0.002207031,-0.03934908,-0.1417694,0.120224,0.9825592,-0.1417694,0.120224,0.9825592,True,True,True
456239,63735938317296,82.95837,2.811666,-0.4969314,0.0826163,0.7642485,-0.08024194,0.6345549,0.03044644,0.00232431,-0.03903244,-0.1552734,0.1329346,0.9788818,0.03404996,0.002207794,-0.03922189,0.03404996,0.002207794,-0.03922189,-0.1564331,0.1327972,0.978714,-0.1564331,0.1327972,0.978714,True,True,True
456256,63735938317307,82.95918,2.811663,-0.4966481,0.08289273,0.7595573,-0.07873286,0.6403145,0.02823654,0.002320221,-0.03842896,-0.2792511,0.174942,0.9441376,0.03457882,0.002088516,-0.0387104,0.03457882,0.002088516,-0.0387104,-0.282074,0.1751862,0.9432526,-0.282074,0.1751862,0.9432526,True,True,True
456273,63735938317319,82.95979,2.81164,-0.4962416,0.08305287,0.7548915,-0.07740575,0.6459485,0.02541097,0.00224205,-0.03768445,-0.3472595,0.1941833,0.9174347,0.03484949,0.001825897,-0.03790537,0.03484949,0.001825897,-0.03790537,-0.3509369,0.1960754,0.9156342,-0.3509369,0.1960754,0.9156342,True,True,True
456289,63735938317340,82.96132,2.811924,-0.4955683,0.08347537,0.7460808,-0.07505937,0.6563241,0.01164772,0.002971069,-0.03781691,-0.300354,0.1809387,0.9364929,0.03477283,0.002061157,-0.0386346,0.03477283,0.002061157,-0.0386346,-0.3057861,0.1795959,0.9349976,-0.3057861,0.1795959,0.9349976,True,True,True
456306,63735938317352,82.96192,2.812166,-0.4951977,0.08354275,0.7419419,-0.07402839,0.6611071,0.03183136,0.002599671,-0.03974599,-0.2625122,0.1796875,0.9480438,0.03468655,0.002515427,-0.0399319,0.03468655,0.002515427,-0.0399319,-0.2624664,0.18013,0.9479675,-0.2624664,0.18013,0.9479675,True,True,True
456314,63735938317374,82.96352,2.812697,-0.494502,0.0832168,0.7344755,-0.07181958,0.6696736,0.03081062,0.002498917,-0.03915018,-0.2523041,0.1844635,0.9498901,0.03463445,0.002376724,-0.03936493,0.03463445,0.002376724,-0.03936493,-0.2516479,0.1847076,0.9500275,-0.2516479,0.1847076,0.9500275,True,True,True
456323,63735938317385,82.9643,2.81295,-0.4942484,0.08266372,0.731044,-0.07063378,0.6736114,0.02934426,0.00283403,-0.03989394,-0.2378998,0.1563568,0.9586182,0.0345714,0.002696304,-0.04027088,0.0345714,0.002696304,-0.04027088,-0.2371521,0.1539459,0.9591827,-0.2371521,0.1539459,0.9591827,True,True,True
456348,63735938317418,82.96672,2.81412,-0.4930825,0.08126859,0.7214954,-0.06890696,0.6841723,0.02587206,0.002981674,-0.03973094,-0.1952667,0.1570282,0.9680939,0.0344271,0.002768082,-0.04035714,0.0344271,0.002768082,-0.04035714,-0.1919556,0.1565094,0.9688263,-0.1919556,0.1565094,0.9688263,True,True,True
456381,63735938317429,82.96731,2.814346,-0.4926228,0.08062994,0.718749,-0.06864744,0.6871581,0.02761525,0.003081436,-0.04010793,-0.158783,0.1584625,0.9745026,0.03430347,0.002930878,-0.04061459,0.03430347,0.002930878,-0.04061459,-0.1565094,0.1567535,0.9751434,-0.1565094,0.1567535,0.9751434,True,True,True
456389,63735938317452,82.96869,2.814517,-0.4918993,0.07993659,0.7136485,-0.06871238,0.6925277,0.01924397,0.003113938,-0.03899318,-0.150589,0.158493,0.9757996,0.03426889,0.002727127,-0.03996805,0.03426889,0.002727127,-0.03996805,-0.1450958,0.1548157,0.9772186,-0.1450958,0.1548157,0.9772186,True,True,True
456414,63735938317463,82.96947,2.814476,-0.4916389,0.08006419,0.7112702,-0.06885418,0.6949413,0.0182992,0.00303357,-0.03878896,-0.1280823,0.1532593,0.9798431,0.03414789,0.002621765,-0.03977512,0.03414789,0.002621765,-0.03977512,-0.125946,0.152771,0.9801941,-0.125946,0.152771,0.9801941,True,True,True
456431,63735938317485,82.97089,2.814166,-0.4910652,0.08122171,0.7072229,-0.07022034,0.6987903,0.01854103,0.002935394,-0.03857727,-0.1174011,0.1547852,0.9809418,0.03407039,0.002537522,-0.03955173,0.03407039,0.002537522,-0.03955173,-0.1139832,0.1524353,0.9817047,-0.1139832,0.1524353,0.9817047,True,True,True
456439,63735938317496,82.97152,2.813858,-0.4907556,0.08191089,0.705791,-0.07134297,0.7000428,0.02241049,0.002849701,-0.03890886,-0.1109009,0.1506042,0.9823456,0.03403848,0.002564301,-0.03967061,0.03403848,0.002564301,-0.03967061,-0.1095276,0.1481476,0.9828796,-0.1095276,0.1481476,0.9828796,True,True,True
456448,63735938317507,82.97227,2.813586,-0.4904551,0.08265687,0.7043535,-0.07228253,0.7013054,0.02792952,0.002696671,-0.03925604,-0.1085205,0.1464386,0.9832306,0.03401271,0.00253978,-0.03962525,0.03401271,0.00253978,-0.03962525,-0.1072235,0.1454315,0.9835358,-0.1072235,0.1454315,0.9835358,True,True,True
456464,63735938317529,82.97391,2.813513,-0.4897712,0.08431324,0.7021942,-0.0742301,0.703068,0.02940199,0.00260022,-0.03918346,-0.09387207,0.1456146,0.9848633,0.03395317,0.002493332,-0.03948973,0.03395317,0.002493332,-0.03948973,-0.09294128,0.1445007,0.9851227,-0.09294128,0.1445007,0.9851227,True,True,True
456489,63735938317540,82.97505,2.813654,-0.4894809,0.08482213,0.7013985,-0.07457151,0.7037646,0.02533794,0.002873276,-0.0392175,-0.08255005,0.1517334,0.9849548,0.03389447,0.002667297,-0.0397804,0.03389447,0.002667297,-0.0397804,-0.08078003,0.1508636,0.9852448,-0.08078003,0.1508636,0.9852448,True,True,True
456506,63735938317563,82.97701,2.813802,-0.4888464,0.08458252,0.6998927,-0.0733571,0.7054182,0.01769786,0.002968552,-0.03817977,-0.0657959,0.1599884,0.9849091,0.03388255,0.002525589,-0.0390945,0.03388255,0.002525589,-0.0390945,-0.06135559,0.1617279,0.9849091,-0.06135559,0.1617279,0.9849091,True,True,True
456523,63735938317574,82.97792,2.813809,-0.4885737,0.08474016,0.6993338,-0.07250997,0.7060408,-0.01596945,0.003903839,-0.03617825,-0.06559753,0.1659088,0.9839478,0.03386127,0.002509354,-0.03894934,0.03386127,0.002509354,-0.03894934,-0.04615784,0.1580811,0.9863434,-0.04615784,0.1580811,0.9863434,True,True,True
