OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
645865,63736034896823,82.93334,2.769487,-0.5126129,0.161318,0.6000932,-0.0768785,0.7797143,-0.003356171,0.00124643,-0.02672681,-0.08712769,0.1211395,0.9888,0.03413023,0.002886581,-0.02713524,0.03413023,0.002886581,-0.02713524,-0.08413696,0.1241455,0.988678,-0.08413696,0.1241455,0.988678,True,True,True
645873,63736034896833,82.93322,2.769652,-0.5128254,0.1604686,0.5999018,-0.07649232,0.7800748,-0.00389032,0.001077606,-0.02624944,-0.09178162,0.1261292,0.9877472,0.03410843,0.002590515,-0.02618457,0.03410843,0.002590515,-0.02618457,-0.09243774,0.1346283,0.9865723,-0.09243774,0.1346283,0.9865723,True,True,True
645890,63736034896855,82.93311,2.769951,-0.5131196,0.159283,0.5994822,-0.07578012,0.7807096,-0.00368985,0.001153275,-0.02649208,-0.08876038,0.1253052,0.9881287,0.03413258,0.002743637,-0.02672994,0.03413258,0.002743637,-0.02672994,-0.0852356,0.132431,0.9875183,-0.0852356,0.132431,0.9875183,True,True,True
645906,63736034896866,82.93313,2.770126,-0.5133467,0.1586239,0.5992284,-0.07543748,0.7810717,-0.001158234,0.001194428,-0.02627423,-0.09152222,0.1266937,0.9877014,0.03410843,0.002590515,-0.02618457,0.03410843,0.002590515,-0.02618457,-0.09184265,0.1347809,0.9866028,-0.09184265,0.1347809,0.9866028,True,True,True
645915,63736034896888,82.93315,2.7704,-0.513831,0.1574356,0.598664,-0.07458046,0.7818269,4.658509E-05,0.001281021,-0.02641281,-0.08874512,0.1259613,0.9880524,0.03413007,0.002665039,-0.02646999,0.03413007,0.002665039,-0.02646999,-0.08552551,0.1337891,0.9873047,-0.08552551,0.1337891,0.9873047,True,True,True
645940,63736034896899,82.93324,2.770457,-0.5142413,0.1570648,0.5983221,-0.07416533,0.7822025,0.001633286,0.001414047,-0.02669171,-0.08189392,0.1230469,0.9890137,0.03415164,0.002795883,-0.0270121,0.03415164,0.002795883,-0.0270121,-0.07185364,0.1284485,0.9891052,-0.07185364,0.1284485,0.9891052,True,True,True
645948,63736034896910,82.93326,2.770586,-0.5146059,0.1567643,0.5979543,-0.07365386,0.7825924,0.004330231,0.001516647,-0.02671567,-0.08172607,0.1252594,0.988739,0.03415206,0.002772354,-0.02699489,0.03415206,0.002772354,-0.02699489,-0.0728302,0.1321259,0.9885406,-0.0728302,0.1321259,0.9885406,True,True,True
645965,63736034896932,82.93345,2.770824,-0.5155851,0.1566029,0.5970088,-0.07268364,0.7834368,0.005178147,0.001531403,-0.02675781,-0.08139038,0.121109,0.9892883,0.03414528,0.002742157,-0.02698471,0.03414528,0.002742157,-0.02698471,-0.07052612,0.1312714,0.9888306,-0.07052612,0.1312714,0.9888306,True,True,True
645973,63736034896943,82.93361,2.770966,-0.5161451,0.1565208,0.5964803,-0.07240485,0.7838814,0.00251976,0.001451614,-0.02683412,-0.07719421,0.1179504,0.9900055,0.0341377,0.002707215,-0.02688933,0.0341377,0.002707215,-0.02688933,-0.06317139,0.1262054,0.989975,-0.06317139,0.1262054,0.989975,True,True,True
646006,63736034896967,82.93401,2.771307,-0.5173508,0.1562662,0.5953452,-0.07252023,0.7847839,0.000913971,0.001355499,-0.02677367,-0.07502747,0.1153564,0.9904785,0.03413132,0.002707215,-0.02688933,0.03413132,0.002707215,-0.02688933,-0.06948853,0.1262665,0.9895477,-0.06948853,0.1262665,0.9895477,True,True,True
646015,63736034896977,82.93429,2.771482,-0.5180826,0.1556944,0.5948171,-0.07264516,0.7852863,0.0009937745,0.001358215,-0.02677835,-0.07647705,0.1170959,0.9901581,0.03412586,0.002703949,-0.02688808,0.03412586,0.002703949,-0.02688808,-0.07077026,0.126709,0.9894104,-0.07077026,0.126709,0.9894104,True,True,True
646040,63736034896998,82.93494,2.771918,-0.5195624,0.1539715,0.5943814,-0.07243959,0.7859746,-0.0119066,0.0007310944,-0.02598903,0.02781677,0.1564178,0.9872894,0.03360565,0.002992554,-0.02715862,0.03360565,0.002992554,-0.02715862,0.01655579,0.1586456,0.9871826,0.01655579,0.1586456,0.9871826,True,True,True
646048,63736034897011,82.93536,2.772089,-0.5204242,0.1526656,0.5943787,-0.0723882,0.7862361,-0.02202562,0.0001629639,-0.02534833,0.09434509,0.1895905,0.9773102,0.03326897,0.002969666,-0.02682623,0.03326897,0.002969666,-0.02682623,0.06999207,0.1873932,0.9797821,0.06999207,0.1873932,0.9797821,True,True,True
646065,63736034897032,82.93616,2.772329,-0.5222116,0.1511679,0.5945452,-0.07267473,0.7863731,-0.02962265,0.0006365357,-0.02774738,0.1659698,0.1864319,0.968338,0.03273735,0.002775879,-0.02593828,0.03273735,0.002775879,-0.02593828,0.1912842,0.2223816,0.9559937,0.1912842,0.2223816,0.9559937,True,True,True
646073,63736034897043,82.93664,2.77241,-0.5232766,0.1507679,0.594758,-0.07303204,0.7862558,0.0002488403,0.001566452,-0.02654198,0.2258606,0.2127228,0.9506378,0.03260022,0.00254068,-0.02508121,0.03260022,0.00254068,-0.02508121,0.2459564,0.2336426,0.9406891,0.2459564,0.2336426,0.9406891,True,True,True
646098,63736034897055,82.93707,2.772545,-0.5243448,0.1506938,0.594828,-0.07329982,0.7861922,0.000286087,0.001021378,-0.02496594,0.2482605,0.225296,0.9421234,0.03263356,0.002238495,-0.02429553,0.03263356,0.002238495,-0.02429553,0.2589264,0.243103,0.9347992,0.2589264,0.243103,0.9347992,True,True,True
646106,63736034897078,82.93806,2.772919,-0.5266523,0.1498573,0.5954506,-0.07369895,0.7858435,0.0002920532,0.0009940796,-0.02488904,0.2483215,0.2227783,0.9427032,0.03265117,0.002232514,-0.02430396,0.03265117,0.002232514,-0.02430396,0.2673187,0.2378693,0.9337769,0.2673187,0.2378693,0.9337769,True,True,True
646123,63736034897088,82.93861,2.773129,-0.527873,0.1489719,0.5959536,-0.07406668,0.7855959,0.0002838288,0.001059158,-0.02506449,0.2472382,0.2281189,0.9417114,0.03267499,0.002267502,-0.02437605,0.03267499,0.002267502,-0.02437605,0.2611542,0.240036,0.934967,0.2611542,0.240036,0.934967,True,True,True
646140,63736034897111,82.93985,2.773539,-0.5303724,0.1473145,0.5974513,-0.07446724,0.7847324,0.0002696533,0.001123001,-0.02523441,0.2481995,0.2210541,0.9431458,0.03268543,0.002301086,-0.02442954,0.03268543,0.002301086,-0.02442954,0.2658234,0.2329865,0.9354248,0.2658234,0.2329865,0.9354248,True,True,True
646148,63736034897122,82.94048,2.773671,-0.5317185,0.1466006,0.598304,-0.07466777,0.7841973,0.0002649384,0.001141525,-0.0252852,0.2479553,0.2205353,0.9433289,0.03268785,0.002311402,-0.02445166,0.03268785,0.002311402,-0.02445166,0.265976,0.2319336,0.9356537,0.265976,0.2319336,0.9356537,True,True,True
646165,63736034897144,82.94175,2.77389,-0.5345939,0.1455165,0.5998578,-0.07521778,0.783159,-0.01713477,0.0006041718,-0.02599037,0.2302551,0.2102356,0.9501343,0.03269843,0.002375138,-0.02461311,0.03269843,0.002375138,-0.02461311,0.2631836,0.2280426,0.9373932,0.2631836,0.2280426,0.9373932,True,True,True
646181,63736034897155,82.9423,2.774007,-0.536097,0.1449569,0.6005469,-0.0754632,0.7827108,0.001330627,0.001224594,-0.02539633,0.2422791,0.2169037,0.9456329,0.03271272,0.002351044,-0.02458377,0.03271272,0.002351044,-0.02458377,0.2610321,0.2302856,0.9374542,0.2610321,0.2302856,0.9374542,True,True,True
646198,63736034897167,82.94299,2.774179,-0.5376295,0.1444431,0.6012018,-0.07539572,0.7823095,0.01635088,0.001737427,-0.02495767,0.2477722,0.2201843,0.9434509,0.03272905,0.002335114,-0.0245692,0.03272905,0.002335114,-0.0245692,0.2561188,0.2292633,0.9390564,0.2561188,0.2292633,0.9390564,True,True,True
646223,63736034897200,82.94534,2.774775,-0.5423194,0.1428099,0.6027496,-0.07390507,0.7815601,-0.002480743,0.001128067,-0.02562743,0.2310028,0.2142029,0.9490662,0.03275655,0.002324997,-0.02454918,0.03275655,0.002324997,-0.02454918,0.2540741,0.2281342,0.9398804,0.2540741,0.2281342,0.9398804,True,True,True
646248,63736034897222,82.94703,2.775204,-0.5456638,0.1407724,0.6041388,-0.07294253,0.7809474,-0.008613694,0.0009689789,-0.02596419,0.2245026,0.2092896,0.9517212,0.03278403,0.00232579,-0.02462482,0.03278403,0.00232579,-0.02462482,0.2512207,0.2286987,0.940506,0.2512207,0.2286987,0.940506,True,True,True
646265,63736034897233,82.9479,2.775413,-0.5474223,0.1397822,0.6048452,-0.07269639,0.7806014,-0.005816574,0.001050415,-0.02585399,0.2241821,0.2041931,0.9529114,0.0327892,0.002331574,-0.02466063,0.0327892,0.002331574,-0.02466063,0.2513428,0.2251587,0.94133,0.2513428,0.2251587,0.94133,True,True,True
646298,63736034897255,82.94968,2.775943,-0.5510968,0.1377954,0.6063014,-0.07188803,0.7798995,0.002836044,0.001380753,-0.025762,0.2284393,0.2051392,0.9516907,0.03276099,0.002615372,-0.02556404,0.03276099,0.002615372,-0.02556404,0.2433167,0.2122803,0.9464264,0.2433167,0.2122803,0.9464264,True,True,True
646306,63736034897267,82.95065,2.776249,-0.553008,0.1371043,0.6070874,-0.07100738,0.7794905,0.007599778,0.001546158,-0.0256471,0.229126,0.2003479,0.9525452,0.0327682,0.002586823,-0.02549335,0.0327682,0.002586823,-0.02549335,0.2397156,0.2068634,0.9485321,0.2397156,0.2068634,0.9485321,True,True,True
646315,63736034897278,82.95163,2.776576,-0.5549918,0.1363056,0.6079624,-0.0699353,0.7790453,0.008892044,0.00160762,-0.02566347,0.227356,0.201416,0.9527435,0.03277248,0.002590714,-0.02550598,0.03277248,0.002590714,-0.02550598,0.2368011,0.2073669,0.9491577,0.2368011,0.2073669,0.9491577,True,True,True
646331,63736034897299,82.95379,2.777362,-0.5591515,0.1341901,0.6097251,-0.06718335,0.7782767,0.006355088,0.001511658,-0.02570572,0.2241211,0.1994934,0.9539185,0.03277674,0.00259462,-0.0255186,0.03277674,0.00259462,-0.0255186,0.2338867,0.2071075,0.9499359,0.2338867,0.2071075,0.9499359,True,True,True
646348,63736034897311,82.95496,2.77787,-0.5613483,0.132775,0.6107976,-0.0656955,0.7778054,0.002457016,0.001360825,-0.02576913,0.2206268,0.1963806,0.955368,0.03277654,0.002598953,-0.02555165,0.03277654,0.002598953,-0.02555165,0.2308807,0.2037811,0.9513855,0.2308807,0.2037811,0.9513855,True,True,True
646373,63736034897345,82.9585,2.779737,-0.5679538,0.1282108,0.6136925,-0.06254856,0.7765508,-0.006756806,0.001006836,-0.0259137,0.2142334,0.1919708,0.9577179,0.03277745,0.002637497,-0.02568923,0.03277745,0.002637497,-0.02568923,0.2274628,0.1986084,0.9533081,0.2274628,0.1986084,0.9533081,True,True,True
646406,63736034897366,82.9608,2.781168,-0.572384,0.125118,0.6156829,-0.06088271,0.7756116,-0.000725113,0.001477707,-0.02660074,0.1974792,0.1712799,0.9652252,0.03280063,0.002904816,-0.02647263,0.03280063,0.002904816,-0.02647263,0.2131805,0.1737823,0.9614258,0.2131805,0.1737823,0.9614258,True,True,True
646415,63736034897382,82.96186,2.781879,-0.5746658,0.1241102,0.6166977,-0.06028279,0.775014,0.002656555,0.001666748,-0.02675005,0.1947937,0.1676483,0.9664001,0.03280461,0.002906067,-0.02648927,0.03280461,0.002906067,-0.02648927,0.2079926,0.1708374,0.963089,0.2079926,0.1708374,0.963089,True,True,True
646431,63736034897393,82.96297,2.78255,-0.5769507,0.1231666,0.6175665,-0.05947438,0.774535,0.007042054,0.001867447,-0.02684267,0.1890411,0.1635742,0.9682465,0.03281772,0.002895157,-0.02653049,0.03281772,0.002895157,-0.02653049,0.199585,0.1675873,0.9654388,0.199585,0.1675873,0.9654388,True,True,True
646440,63736034897404,82.9641,2.783227,-0.5792729,0.1223288,0.6183969,-0.05853078,0.7740769,0.01433955,0.002118103,-0.0266676,0.1890717,0.1580353,0.9691467,0.03282829,0.002867447,-0.02648769,0.03282829,0.002867447,-0.02648769,0.1982422,0.1643219,0.9662628,0.1982422,0.1643219,0.9662628,True,True,True
646465,63736034897427,82.96628,2.784526,-0.5839928,0.1206952,0.620135,-0.05667301,0.7730805,0.01079051,0.001831009,-0.02637438,0.1929779,0.1560822,0.9687042,0.03284298,0.002883865,-0.02673518,0.03284298,0.002883865,-0.02673518,0.1959686,0.153183,0.9685669,0.1959686,0.153183,0.9685669,True,True,True
646473,63736034897438,82.96729,2.785205,-0.5863122,0.119997,0.6209534,-0.05611873,0.7725726,0.005434311,0.001536514,-0.02619963,0.1894836,0.1604309,0.9686737,0.03285268,0.00288176,-0.02677916,0.03285268,0.00288176,-0.02677916,0.1917725,0.1561584,0.9689178,0.1917725,0.1561584,0.9689178,True,True,True
646481,63736034897460,82.96919,2.786321,-0.5908461,0.1185929,0.6224403,-0.0555588,0.7716327,0.003968872,0.001326233,-0.02577597,0.1939087,0.1644135,0.9671326,0.03285814,0.00288652,-0.02680481,0.03285814,0.00288652,-0.02680481,0.1924438,0.1546021,0.9690399,0.1924438,0.1546021,0.9690399,True,True,True
646506,63736034897470,82.96993,2.786846,-0.5931207,0.1177953,0.6231715,-0.05514405,0.7711944,0.0030681,0.001145935,-0.02547665,0.1902008,0.1655884,0.9676666,0.03291991,0.002893418,-0.02692293,0.03291991,0.002893418,-0.02692293,0.1858063,0.1543427,0.9703827,0.1858063,0.1543427,0.9703827,True,True,True
646515,63736034897493,82.97175,2.78766,-0.5976355,0.1161475,0.6246862,-0.05426643,0.7702805,-0.001580933,0.001291214,-0.02650964,0.1492767,0.1587067,0.9759674,0.03302844,0.002840332,-0.02676668,0.03302844,0.002840332,-0.02676668,0.1591949,0.1662903,0.9731293,0.1591949,0.1662903,0.9731293,True,True,True
646531,63736034897504,82.9726,2.788092,-0.5999025,0.1150881,0.6255658,-0.05376605,0.7697605,0.01846912,0.00205481,-0.0261602,0.0693512,0.1983185,0.9776764,0.03334901,0.002802628,-0.02657448,0.03334901,0.002802628,-0.02657448,0.06692505,0.1933746,0.9788361,0.06692505,0.1933746,0.9788361,True,True,True
646565,63736034897538,82.97522,2.789225,-0.6065643,0.1121239,0.6276811,-0.05186099,0.7686061,0.02528621,0.002243485,-0.02589684,0.002960205,0.2146606,0.9766693,0.03363734,0.002594788,-0.02593967,0.03363734,0.002594788,-0.02593967,0.001998901,0.2173309,0.9760895,0.001998901,0.2173309,0.9760895,True,True,True
646598,63736034897549,82.97607,2.789683,-0.608754,0.1115598,0.628476,-0.05131895,0.7680748,0.00293335,0.00135582,-0.02594727,0.002227783,0.2023468,0.9793091,0.0336852,0.002697251,-0.02625467,0.0336852,0.002697251,-0.02625467,-0.002151489,0.2099762,0.9776917,-0.002151489,0.2099762,0.9776917,True,True,True
646606,63736034897571,82.97761,2.790625,-0.613076,0.109966,0.629689,-0.05055219,0.7673616,0.02389148,0.002334656,-0.02638298,0.005325317,0.2021484,0.9793243,0.0337247,0.002776199,-0.02652648,0.0337247,0.002776199,-0.02652648,0.005065918,0.2038422,0.9789886,0.005065918,0.2038422,0.9789886,True,True,True
646615,63736034897582,82.97842,2.791162,-0.6152475,0.109129,0.6304193,-0.05019105,0.7669051,0.01434961,0.001928528,-0.02630441,0.004776001,0.1978149,0.9802246,0.03373003,0.002810776,-0.02662424,0.03373003,0.002810776,-0.02662424,0.004135132,0.2005157,0.9796753,0.004135132,0.2005157,0.9796753,True,True,True
646631,63736034897594,82.97919,2.791721,-0.6173925,0.1078457,0.6311837,-0.05003438,0.7664678,0.002534821,0.001446121,-0.02626085,-0.0009613037,0.1907196,0.9816284,0.03375618,0.002922073,-0.02692137,0.03375618,0.002922073,-0.02692137,-0.006668091,0.1901245,0.9817352,-0.006668091,0.1901245,0.9817352,True,True,True
646648,63736034897616,82.98082,2.792868,-0.6216512,0.1056559,0.6323853,-0.04968115,0.7658052,-0.005291428,0.001063797,-0.02605525,0.0001068115,0.1914215,0.9814911,0.03375845,0.002890335,-0.02681387,0.03375845,0.002890335,-0.02681387,-0.005767822,0.1921539,0.9813385,-0.005767822,0.1921539,0.9813385,True,True,True
646673,63736034897627,82.98157,2.793426,-0.6237293,0.1046977,0.6328818,-0.04952709,0.7655364,-0.01501932,0.0005949097,-0.02584709,-0.006362915,0.1869659,0.9823303,0.03379129,0.002847595,-0.02669065,0.03379129,0.002847595,-0.02669065,-0.0227356,0.17836,0.9836884,-0.0227356,0.17836,0.9836884,True,True,True
646681,63736034897649,82.98301,2.794465,-0.6278318,0.1026984,0.6333638,-0.04885345,0.7654519,-0.02069937,0.0003325653,-0.0257569,-0.004562378,0.1877289,0.982193,0.03379833,0.002836838,-0.02667059,0.03379833,0.002836838,-0.02667059,-0.02194214,0.1764679,0.9840546,-0.02194214,0.1764679,0.9840546,True,True,True
646698,63736034897660,82.9837,2.795077,-0.6299146,0.1017137,0.6334921,-0.0484079,0.7655056,-0.02275414,0.0002368469,-0.02573592,-0.00390625,0.1876221,0.9822235,0.03382704,0.002815231,-0.02668593,0.03382704,0.002815231,-0.02668593,-0.02006531,0.1714935,0.9849701,-0.02006531,0.1714935,0.9849701,True,True,True
646715,63736034897671,82.98435,2.795658,-0.6319162,0.1005977,0.6336582,-0.04810335,0.7655348,-0.02444412,0.0001592102,-0.0257061,-0.006240845,0.1860809,0.9824982,0.03383411,0.002797867,-0.02666304,0.03383411,0.002797867,-0.02666304,-0.02093506,0.1672821,0.985672,-0.02093506,0.1672821,0.985672,True,True,True
646731,63736034897693,82.98567,2.796669,-0.635964,0.09851211,0.6341855,-0.04741687,0.7654122,-0.02559055,0.0001080933,-0.02568826,-0.009048462,0.1848907,0.9827118,0.03383693,0.00279335,-0.02666415,0.03383693,0.00279335,-0.02666415,-0.02470398,0.1682739,0.9854279,-0.02470398,0.1682739,0.9854279,True,True,True
646740,63736034897705,82.98637,2.797109,-0.6379775,0.0975059,0.6343713,-0.04721763,0.7653992,-0.02197469,0.0002714844,-0.02575128,-0.009994507,0.184021,0.9828644,0.03383977,0.002788834,-0.02666527,0.03383977,0.002788834,-0.02666527,-0.02560425,0.1690216,0.9852753,-0.02560425,0.1690216,0.9852753,True,True,True
646748,63736034897727,82.98757,2.797869,-0.6418749,0.09553423,0.6349193,-0.04656257,0.7652338,-0.01902678,0.0004046478,-0.02580377,-0.01133728,0.1832428,0.9830017,0.03384076,0.002786072,-0.02667009,0.03384076,0.002786072,-0.02667009,-0.02693176,0.1687622,0.9852753,-0.02693176,0.1687622,0.9852753,True,True,True
646781,63736034897760,82.98951,2.79896,-0.6475931,0.09183445,0.6355895,-0.04413324,0.7652742,-0.01380078,0.0006327057,-0.02594504,-0.02032471,0.1761627,0.9841461,0.03385198,0.00275885,-0.02674928,0.03385198,0.00275885,-0.02674928,-0.02874756,0.1520386,0.9879456,-0.02874756,0.1520386,0.9879456,True,True,True
646815,63736034897771,82.99014,2.799212,-0.6494235,0.09061911,0.6359274,-0.04292205,0.7652074,-0.01017317,0.0008170624,-0.02613411,-0.02735901,0.17099,0.9848785,0.03385774,0.002729981,-0.02681537,0.03385774,0.002729981,-0.02681537,-0.03033447,0.1562042,0.9872437,-0.03033447,0.1562042,0.9872437,True,True,True
646823,63736034897782,82.99075,2.79951,-0.6512465,0.08972522,0.6363171,-0.04194829,0.7650427,-0.007183655,0.0009939575,-0.02633421,-0.0276947,0.1644135,0.9859924,0.03385797,0.002735169,-0.02683183,0.03385797,0.002735169,-0.02683183,-0.02954102,0.1547546,0.9875031,-0.02954102,0.1547546,0.9875031,True,True,True
646840,63736034897804,82.99215,2.799805,-0.6548425,0.08771751,0.6371871,-0.04043666,0.7646326,0.002423721,0.001421402,-0.02654944,-0.032547,0.1612701,0.9863586,0.03386406,0.002729981,-0.02686527,0.03386406,0.002729981,-0.02686527,-0.03572083,0.153595,0.9874725,-0.03572083,0.153595,0.9874725,True,True,True
646865,63736034897837,82.99406,2.799926,-0.6599782,0.08684486,0.6380662,-0.03956364,0.7640447,0.0153698,0.001900055,-0.02658978,-0.03314209,0.1468506,0.9885864,0.03387691,0.002594376,-0.02655763,0.03387691,0.002594376,-0.02655763,-0.03390503,0.141983,0.9892731,-0.03390503,0.141983,0.9892731,True,True,True
646881,63736034897848,82.9946,2.799885,-0.6616138,0.08714885,0.6382563,-0.03985377,0.7638363,0.02151927,0.002097427,-0.02654528,-0.03266907,0.1490631,0.9882813,0.03388965,0.002552231,-0.02649608,0.03388965,0.002552231,-0.02649608,-0.0322876,0.147934,0.9884644,-0.0322876,0.147934,0.9884644,True,True,True
646898,63736034897870,82.99576,2.79964,-0.6648349,0.08786296,0.6387694,-0.04079447,0.7632756,0.02121397,0.002053528,-0.02651396,-0.03381348,0.1487579,0.9882813,0.03391245,0.0025112,-0.02645032,0.03391245,0.0025112,-0.02645032,-0.03309631,0.1491547,0.9882507,-0.03309631,0.1491547,0.9882507,True,True,True
646915,63736034897881,82.99636,2.799505,-0.6664513,0.08807958,0.6391349,-0.0413001,0.7629173,0.01722925,0.001872711,-0.0264466,-0.04032898,0.1392822,0.9894257,0.03391922,0.00246138,-0.02632665,0.03391922,0.00246138,-0.02632665,-0.03968811,0.1420898,0.9890442,-0.03968811,0.1420898,0.9890442,True,True,True
646940,63736034897903,82.99755,2.798978,-0.6696817,0.08939939,0.6396725,-0.0423757,0.7622539,0.0141181,0.001694687,-0.0262255,-0.03846741,0.1460114,0.9885254,0.03390875,0.002362717,-0.02597202,0.03390875,0.002362717,-0.02597202,-0.03684998,0.1529999,0.9875336,-0.03684998,0.1529999,0.9875336,True,True,True
646948,63736034897915,82.99815,2.798517,-0.6713609,0.09075502,0.6399629,-0.04328661,0.7617987,0.01385693,0.001693558,-0.0262469,-0.03727722,0.1380157,0.9897156,0.03391408,0.002374085,-0.02598259,0.03391408,0.002374085,-0.02598259,-0.03500366,0.1487122,0.9882507,-0.03500366,0.1487122,0.9882507,True,True,True
646965,63736034897926,82.99866,2.798063,-0.6730437,0.09217396,0.6402689,-0.04431644,0.7613119,0.01274315,0.001663696,-0.02629512,-0.03913879,0.1380768,0.9896393,0.03393032,0.002386475,-0.02600621,0.03393032,0.002386475,-0.02600621,-0.03797913,0.1496887,0.9879913,-0.03797913,0.1496887,0.9879913,True,True,True
646981,63736034897949,82.99955,2.797098,-0.6764244,0.09620051,0.6411375,-0.04681375,0.759932,0.006026703,0.001427094,-0.02639249,-0.04655457,0.1314087,0.9902191,0.03394395,0.002423538,-0.02609677,0.03394395,0.002423538,-0.02609677,-0.04447937,0.1452942,0.9883728,-0.04447937,0.1452942,0.9883728,True,True,True
646998,63736034897960,82.99999,2.796619,-0.6780778,0.09828745,0.6418572,-0.0481966,0.7589703,0.003585877,0.001094467,-0.02551767,-0.03562927,0.1469879,0.9884796,0.03392455,0.002384659,-0.0257988,0.03392455,0.002384659,-0.0257988,-0.03767395,0.1569214,0.9868774,-0.03767395,0.1569214,0.9868774,True,True,True
647006,63736034897971,83.00047,2.796107,-0.6797377,0.1000752,0.6425282,-0.04961824,0.7580769,0.005521271,0.001496811,-0.02639897,-0.05108643,0.1431122,0.9883728,0.03391521,0.002479111,-0.02600237,0.03391521,0.002479111,-0.02600237,-0.04577637,0.1575012,0.9864502,-0.04577637,0.1575012,0.9864502,True,True,True
