OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
435250,63735864924669,-103.6874,3.121735,2.47277,0.06468213,-0.726775,0.01327668,0.6836945,0.01215332,-0.0001492157,-0.02792006,-0.04443359,0.1156464,0.9922943,0.03588753,-0.0005956269,-0.02958843,0.03588753,-0.0005956269,-0.02958843,-0.05175781,0.1083832,0.9927521,-0.05175781,0.1083832,0.9927521,True,True,True
435267,63735864924692,-103.685,3.123415,2.467164,0.0578533,-0.7291082,0.006942853,0.6819136,-0.003484711,0.0001310883,-0.0265612,-0.04647827,0.1545105,0.9868927,0.03589098,-0.0005930176,-0.02936167,0.03589098,-0.0005930176,-0.02936167,-0.05062866,0.1449585,0.9881287,-0.05062866,0.1449585,0.9881287,True,True,True
435284,63735864924692,-103.685,3.123415,2.467164,0.0578533,-0.7291082,0.006942853,0.6819136,-0.01701741,0.0002490387,-0.0256102,-0.05297852,0.155426,0.9864197,0.03588314,-0.0007247772,-0.02934244,0.03588314,-0.0007247772,-0.02934244,-0.05444336,0.1360016,0.9891968,-0.05444336,0.1360016,0.9891968,True,True,True
435300,63735864924721,-103.6819,3.126174,2.459224,0.0504163,-0.7306094,0.0004569957,0.6809316,-0.016688,9.146119E-05,-0.02560985,-0.0459137,0.1467285,0.9880981,0.03588246,-0.000975174,-0.02901622,0.03588246,-0.000975174,-0.02901622,-0.05119324,0.1291351,0.9902954,-0.05119324,0.1291351,0.9902954,True,True,True
435317,63735864924743,-103.681,3.127168,2.456578,0.04823508,-0.7306116,-0.001086564,0.6810867,0.0001325989,-0.0003302155,-0.02682514,-0.03417969,0.1253662,0.9915161,0.03588817,-0.0009843293,-0.02938919,0.03588817,-0.0009843293,-0.02938919,-0.02688599,0.1232147,0.9920044,-0.02688599,0.1232147,0.9920044,True,True,True
435334,63735864924743,-103.681,3.127168,2.456578,0.04823508,-0.7306116,-0.001086564,0.6810867,0.009647019,-0.0007391205,-0.02715682,-0.01564026,0.1233673,0.9922333,0.03589737,-0.00132901,-0.0287021,0.03589737,-0.00132901,-0.0287021,-0.01017761,0.1220856,0.9924622,-0.01017761,0.1220856,0.9924622,True,True,True
435342,63735864924763,-103.6765,3.132076,2.441155,0.03820333,-0.7306308,-0.01039543,0.6816239,0.0183999,-0.001003479,-0.02763071,-0.01785278,0.1156158,0.9931183,0.0359019,-0.001388306,-0.0286893,0.0359019,-0.001388306,-0.0286893,-0.01528931,0.1144867,0.9933014,-0.01528931,0.1144867,0.9933014,True,True,True
435367,63735864924789,-103.6755,3.133027,2.436456,0.03756169,-0.7289081,-0.01264981,0.6834633,0.01691551,-0.001060318,-0.02759908,-0.0302887,0.09864807,0.9946594,0.03590047,-0.00149736,-0.02868318,0.03590047,-0.00149736,-0.02868318,-0.03196716,0.0949707,0.9949646,-0.03196716,0.0949707,0.9949646,True,True,True
435384,63735864924789,-103.6755,3.133027,2.436456,0.03756169,-0.7289081,-0.01264981,0.6834633,0.00451561,-0.0008299408,-0.02694939,-0.02075195,0.09594727,0.995163,0.03592008,-0.001568115,-0.02876737,0.03592008,-0.001568115,-0.02876737,-0.0141449,0.09347534,0.9955139,-0.0141449,0.09347534,0.9955139,True,True,True
435400,63735864924815,-103.6746,3.133536,2.431782,0.03698569,-0.7275516,-0.01389093,0.6849145,-0.002354447,-0.0007544861,-0.02643521,-0.02662659,0.09059143,0.9955292,0.03593993,-0.0016548,-0.02869942,0.03593993,-0.0016548,-0.02869942,-0.01876831,0.09324646,0.9954529,-0.01876831,0.09324646,0.9954529,True,True,True
435409,63735864924834,-103.674,3.133298,2.427379,0.03657472,-0.726065,-0.0134005,0.6865219,-0.01403487,-0.0005017548,-0.02572339,-0.02722168,0.09312439,0.9952698,0.03594962,-0.0017229,-0.02857242,0.03594962,-0.0017229,-0.02857242,-0.0241394,0.09080505,0.995575,-0.0241394,0.09080505,0.995575,True,True,True
435417,63735864924834,-103.674,3.133298,2.427379,0.03657472,-0.726065,-0.0134005,0.6865219,-0.02018106,-0.0003615418,-0.02537665,-0.03089905,0.09408569,0.9950714,0.03595473,-0.00171199,-0.02863405,0.03595473,-0.00171199,-0.02863405,-0.02146912,0.08753967,0.9959259,-0.02146912,0.08753967,0.9959259,True,True,True
435442,63735864924858,-103.6734,3.132982,2.423015,0.03587388,-0.7250362,-0.01288155,0.6876553,-0.01602402,-0.0005334778,-0.02548244,-0.03465271,0.08790588,0.9955139,0.0359883,-0.001656479,-0.02884589,0.0359883,-0.001656479,-0.02884589,-0.0181427,0.08139038,0.9965057,-0.0181427,0.08139038,0.9965057,True,True,True
435467,63735864924881,-103.6729,3.132547,2.41868,0.03522829,-0.7244591,-0.01253584,0.6883029,-0.008290421,-0.0006102143,-0.02616133,-0.03488159,0.08000183,0.99617,0.03601607,-0.001610443,-0.02892474,0.03601607,-0.001610443,-0.02892474,-0.02099609,0.07752991,0.9967651,-0.02099609,0.07752991,0.9967651,True,True,True
435475,63735864924902,-103.6726,3.132163,2.414501,0.03452094,-0.7238328,-0.01205819,0.6890059,0.001318482,-0.0007847901,-0.02684998,-0.03143311,0.07492065,0.9966888,0.03602031,-0.001569229,-0.02901935,0.03602031,-0.001569229,-0.02901935,-0.02415466,0.07319641,0.9970093,-0.02415466,0.07319641,0.9970093,True,True,True
435483,63735864924902,-103.6726,3.132163,2.414501,0.03452094,-0.7238328,-0.01205819,0.6890059,0.01285788,-0.001037293,-0.02757062,-0.02706909,0.07350159,0.9969177,0.03602594,-0.001572312,-0.0289952,0.03602594,-0.001572312,-0.0289952,-0.01965332,0.07147217,0.9972382,-0.01965332,0.07147217,0.9972382,True,True,True
435500,63735864924925,-103.6722,3.131971,2.410418,0.03405828,-0.7232646,-0.01083725,0.6896455,0.01722026,-0.001127564,-0.02782776,-0.02374268,0.07672119,0.9967651,0.03604032,-0.0015672,-0.02898216,0.03604032,-0.0015672,-0.02898216,-0.01683044,0.07814026,0.9967957,-0.01683044,0.07814026,0.9967957,True,True,True
435533,63735864924925,-103.6722,3.131971,2.410418,0.03405828,-0.7232646,-0.01083725,0.6896455,0.01754588,-0.001157654,-0.02780917,-0.02015686,0.07644653,0.9968567,0.03608187,-0.001609085,-0.02890112,0.03608187,-0.001609085,-0.02890112,-0.01173401,0.0776062,0.9969025,-0.01173401,0.0776062,0.9969025,True,True,True
435542,63735864924948,-103.6717,3.131607,2.406513,0.0339978,-0.7230465,-0.008829203,0.6899058,0.01124377,-0.0009972077,-0.02743935,-0.02128601,0.07600403,0.9968719,0.03609027,-0.001592316,-0.02893118,0.03609027,-0.001592316,-0.02893118,-0.009979248,0.07955933,0.9967651,-0.009979248,0.07955933,0.9967651,True,True,True
435550,63735864924970,-103.6712,3.131156,2.402658,0.03424958,-0.7231117,-0.006311147,0.6898525,0.006665238,-0.0008580018,-0.02721291,-0.02134705,0.07191467,0.9971771,0.03609544,-0.001549896,-0.02901405,0.03609544,-0.001549896,-0.02901405,-0.006332397,0.07592773,0.9970856,-0.006332397,0.07592773,0.9970856,True,True,True
435567,63735864924995,-103.6707,3.130898,2.399107,0.03450369,-0.7232185,-0.004213751,0.689744,-0.006072113,-0.0003900147,-0.02663724,-0.003616333,0.06944275,0.9975739,0.03579148,-0.00115181,-0.02975644,0.03579148,-0.00115181,-0.02975644,0.01768494,0.06477356,0.9977417,0.01768494,0.06477356,0.9977417,True,True,True
435583,63735864924995,-103.6707,3.130898,2.399107,0.03450369,-0.7232185,-0.004213751,0.689744,-0.02128879,-3.897095E-05,-0.02540712,0.05363464,0.07720947,0.9955597,0.0353149,-0.0007046662,-0.03036513,0.0353149,-0.0007046662,-0.03036513,0.06735229,0.04685974,0.9966125,0.06735229,0.04685974,0.9966125,True,True,True
