OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
530052,63735946151980,61.00738,8.007549,-34.91949,-0.02844506,0.9797817,-0.09194693,0.1753976,0.00382814,0.003737732,-0.03201096,0.02618408,-0.008117676,0.9996185,0.03533571,0.0009588624,-0.03318622,0.03533571,0.0009588624,-0.03318622,0.05166626,-0.005310059,0.998642,0.05166626,-0.005310059,0.998642,True,True,True
530069,63735946152002,61.00745,8.007783,-34.91882,-0.02795615,0.9798961,-0.0906821,0.1754963,0.003811813,0.003850922,-0.03207475,0.03034973,0.03387451,0.9989624,0.03537903,0.001272141,-0.03405846,0.03537903,0.001272141,-0.03405846,0.04646301,0.02423096,0.9986115,0.04646301,0.02423096,0.9986115,True,True,True
530077,63735946152024,61.00758,8.007992,-34.91806,-0.02731146,0.9799342,-0.08962752,0.175926,0.003827301,0.003629669,-0.03138484,0.02726746,0.02250671,0.9993591,0.03542023,0.0009413147,-0.03298334,0.03542023,0.0009413147,-0.03298334,0.04006958,0.01596069,0.9990692,0.04006958,0.01596069,0.9990692,True,True,True
530111,63735946152046,61.00777,8.008125,-34.91739,-0.0273325,0.9798844,-0.08868862,0.176674,0.003809143,0.003643158,-0.03172147,0.02781677,0.03007507,0.9991455,0.03549848,0.0009623719,-0.03331006,0.03549848,0.0009623719,-0.03331006,0.04162598,0.02384949,0.9988403,0.04162598,0.02384949,0.9988403,True,True,True
530136,63735946152069,61.00792,8.008287,-34.91666,-0.02719321,0.979744,-0.08791101,0.1778593,0.03491766,0.000983017,-0.03337828,0.03730774,0.02163696,0.9990692,0.0355307,0.0009317017,-0.03341161,0.0355307,0.0009317017,-0.03341161,0.03746033,0.02156067,0.999054,0.03746033,0.02156067,0.999054,True,True,True
530152,63735946152091,61.0081,8.008373,-34.91602,-0.02728057,0.97965,-0.08707457,0.1787724,0.03507926,0.0008864289,-0.03315935,0.03936768,0.02500916,0.9989014,0.03554103,0.0008472443,-0.03318242,0.03554103,0.0008472443,-0.03318242,0.03952026,0.02502441,0.9989014,0.03952026,0.02502441,0.9989014,True,True,True
530169,63735946152091,61.0081,8.008373,-34.91602,-0.02728057,0.97965,-0.08707457,0.1787724,0.03463149,0.000884964,-0.03308174,0.03816223,0.0272522,0.9988861,0.03553671,0.0008080903,-0.03312642,0.03553671,0.0008080903,-0.03312642,0.03842163,0.02720642,0.9988861,0.03842163,0.02720642,0.9988861,True,True,True
530177,63735946152113,61.00816,8.008595,-34.91544,-0.02729774,0.9795623,-0.08599871,0.1797687,0.03021764,0.001255188,-0.03287921,0.03503418,0.02877808,0.9989624,0.03553575,0.0008041993,-0.03314078,0.03553575,0.0008041993,-0.03314078,0.03611755,0.02854919,0.9989319,0.03611755,0.02854919,0.9989319,True,True,True
530186,63735946152135,61.00814,8.008885,-34.91489,-0.02735841,0.9795406,-0.08507029,0.1803184,0.02813196,0.001431335,-0.03278606,0.03952026,0.02587891,0.9988708,0.03553433,0.0008012695,-0.03313887,0.03553433,0.0008012695,-0.03313887,0.04067993,0.0254364,0.9988403,0.04067993,0.0254364,0.9988403,True,True,True
530211,63735946152159,61.00805,8.009167,-34.91424,-0.02783404,0.9795569,-0.08370815,0.1807941,0.02529724,0.001631775,-0.03258734,0.04049683,0.02174377,0.9989319,0.03551801,0.0007476197,-0.03302663,0.03551801,0.0007476197,-0.03302663,0.04302979,0.02183533,0.9988251,0.04302979,0.02183533,0.9988251,True,True,True
530236,63735946152159,61.00805,8.009167,-34.91424,-0.02783404,0.9795569,-0.08370815,0.1807941,0.02284215,0.001862473,-0.03250946,0.04315186,0.01864624,0.9988861,0.03549059,0.0007775269,-0.0330772,0.03549059,0.0007775269,-0.0330772,0.04682922,0.01858521,0.9987183,0.04682922,0.01858521,0.9987183,True,True,True
530244,63735946152181,61.00796,8.009512,-34.91364,-0.02823011,0.9796755,-0.08195228,0.1808946,0.0164984,0.00254924,-0.03224786,0.05334473,0.04988098,0.9973145,0.03537609,0.0009471894,-0.03315129,0.03537609,0.0009471894,-0.03315129,0.05627441,0.04812622,0.9972534,0.05627441,0.04812622,0.9972534,True,True,True
530252,63735946152204,61.00785,8.00985,-34.91345,-0.02845836,0.979852,-0.08033311,0.1806289,0.0006808625,0.004024719,-0.03129267,0.08451843,0.1121063,0.9900818,0.03521485,0.001056564,-0.032881,0.03521485,0.001056564,-0.032881,0.0877533,0.1081696,0.9902496,0.0877533,0.1081696,0.9902496,True,True,True
530286,63735946152204,61.00785,8.00985,-34.91345,-0.02845836,0.979852,-0.08033311,0.1806289,-0.01458775,0.005404801,-0.02957968,0.1707153,0.1889648,0.9670258,0.03474924,0.001621933,-0.03338463,0.03474924,0.001621933,-0.03338463,0.1584167,0.1531219,0.9754181,0.1584167,0.1531219,0.9754181,True,True,True
530302,63735946152235,61.00759,8.010319,-34.91261,-0.02921091,0.9801685,-0.07798545,0.1798186,0.003153275,0.004011826,-0.03104562,0.1722565,0.1689453,0.9704437,0.03477625,0.001583878,-0.03343024,0.03477625,0.001583878,-0.03343024,0.1654663,0.1551361,0.9739227,0.1654663,0.1551361,0.9739227,True,True,True
530311,63735946152248,61.00752,8.010465,-34.91232,-0.02940054,0.9802668,-0.07733943,0.1795305,0.003142716,0.004014786,-0.03111348,0.1691742,0.1672058,0.971283,0.03478377,0.001563202,-0.03340761,0.03478377,0.001563202,-0.03340761,0.1655273,0.1480408,0.9750214,0.1655273,0.1480408,0.9750214,True,True,True
530319,63735946152269,61.00733,8.010701,-34.91188,-0.03008069,0.9804798,-0.07623887,0.178724,0.003134308,0.004016724,-0.03117435,0.1690369,0.1657867,0.9715576,0.03479055,0.001549942,-0.03339635,0.03479055,0.001549942,-0.03339635,0.1651764,0.1475525,0.9751587,0.1651764,0.1475525,0.9751587,True,True,True
530344,63735946152280,61.00732,8.010852,-34.9118,-0.03052047,0.9805974,-0.07555803,0.178293,0.00313118,0.003973877,-0.03111253,0.1693573,0.1631012,0.9719543,0.03480783,0.001516495,-0.03336527,0.03480783,0.001516495,-0.03336527,0.1646881,0.1483765,0.9751129,0.1646881,0.1483765,0.9751129,True,True,True
530369,63735946152303,61.00713,8.011111,-34.9115,-0.03100445,0.9808342,-0.07420769,0.1774714,0.02234535,0.0024581,-0.03243637,0.166748,0.1487122,0.9747162,0.03482317,0.001489029,-0.03332276,0.03482317,0.001489029,-0.03332276,0.166153,0.1414948,0.9758911,0.166153,0.1414948,0.9758911,True,True,True
530377,63735946152314,61.00693,8.011284,-34.91125,-0.03137647,0.9809813,-0.0735583,0.1768626,0.03067839,0.001801163,-0.03301453,0.1638489,0.1388245,0.9766541,0.03482901,0.001477997,-0.03330817,0.03482901,0.001477997,-0.03330817,0.1634979,0.1361847,0.9770966,0.1634979,0.1361847,0.9770966,True,True,True
530386,63735946152336,61.00666,8.011648,-34.91108,-0.03223122,0.9812579,-0.07193969,0.1758373,0.02522574,0.002219849,-0.03261955,0.164505,0.1416779,0.9761353,0.03483142,0.001470902,-0.03329392,0.03483142,0.001470902,-0.03329392,0.1638794,0.1356354,0.9770966,0.1638794,0.1356354,0.9770966,True,True,True
530402,63735946152347,61.00655,8.011822,-34.911,-0.03280067,0.9814256,-0.07078277,0.175265,0.007650803,0.003572235,-0.0313613,0.1672668,0.1513977,0.9742126,0.03484554,0.001438477,-0.03323711,0.03484554,0.001438477,-0.03323711,0.1673584,0.1341095,0.9767151,0.1673584,0.1341095,0.9767151,True,True,True
530411,63735946152358,61.00647,8.012032,-34.91098,-0.03377384,0.9815935,-0.06948237,0.1746589,-0.004612732,0.004531235,-0.03051683,0.1654663,0.161377,0.9729156,0.03485126,0.00142514,-0.03321089,0.03485126,0.00142514,-0.03321089,0.1625671,0.1398315,0.9767303,0.1625671,0.1398315,0.9767303,True,True,True
530444,63735946152380,61.00629,8.012666,-34.91093,-0.03527417,0.9819693,-0.0669334,0.1732399,-0.007918778,0.004776841,-0.03028255,0.1643829,0.1598969,0.9733429,0.03487627,0.001365417,-0.03306288,0.03487627,0.001365417,-0.03306288,0.1609497,0.1311951,0.9781952,0.1609497,0.1311951,0.9781952,True,True,True
530452,63735946152391,61.00615,8.012999,-34.9109,-0.03586897,0.9821896,-0.06546438,0.1724283,-0.008960999,0.004858139,-0.03023433,0.1640625,0.159256,0.9734955,0.03488043,0.001351196,-0.03303446,0.03488043,0.001351196,-0.03303446,0.161087,0.1286316,0.9785156,0.161087,0.1286316,0.9785156,True,True,True
530469,63735946152413,61.00587,8.013575,-34.91076,-0.03673715,0.9826317,-0.06239368,0.1708579,-0.01238634,0.00518129,-0.03035707,0.1595764,0.1569061,0.9746246,0.03489608,0.001294296,-0.03297115,0.03489608,0.001294296,-0.03297115,0.1598663,0.1273804,0.9788818,0.1598663,0.1273804,0.9788818,True,True,True
530486,63735946152424,61.00568,8.013833,-34.9107,-0.03698411,0.9828908,-0.06091176,0.1698455,-0.01204761,0.005156647,-0.03045311,0.1554718,0.1461029,0.9769592,0.03489952,0.001282562,-0.03302542,0.03489952,0.001282562,-0.03302542,0.1620941,0.124939,0.9788208,0.1620941,0.124939,0.9788208,True,True,True
530502,63735946152446,61.00535,8.014524,-34.91071,-0.03787083,0.9834365,-0.05762631,0.1676237,-0.01220174,0.005177903,-0.03050821,0.1540833,0.1425476,0.9777069,0.03490396,0.001262528,-0.03301457,0.03490396,0.001262528,-0.03301457,0.1574707,0.1201324,0.9801788,0.1574707,0.1201324,0.9801788,True,True,True
530519,63735946152469,61.00496,8.015312,-34.91079,-0.03929226,0.9840755,-0.05298203,0.1650586,-0.007802842,0.004823456,-0.03082315,0.1537323,0.139679,0.9781799,0.03491206,0.001246719,-0.03300211,0.03491206,0.001246719,-0.03300211,0.1565247,0.121048,0.9802246,0.1565247,0.121048,0.9802246,True,True,True
530552,63735946152491,61.00454,8.01618,-34.91082,-0.04072839,0.9847268,-0.04923177,0.1619585,0.002464295,0.003955521,-0.03143683,0.1440887,0.1234436,0.9818268,0.03494681,0.001242233,-0.03308541,0.03494681,0.001242233,-0.03308541,0.1498566,0.1115417,0.9823914,0.1498566,0.1115417,0.9823914,True,True,True
530561,63735946152502,61.00432,8.016541,-34.9108,-0.04129395,0.9850101,-0.04779473,0.1605166,0.007870133,0.003531922,-0.03177606,0.1460419,0.1164246,0.9823914,0.03496115,0.001267563,-0.03315474,0.03496115,0.001267563,-0.03315474,0.1485901,0.10495,0.9833069,0.1485901,0.10495,0.9833069,True,True,True
530586,63735946152524,61.00384,8.017128,-34.91076,-0.04266109,0.9855848,-0.04518038,0.1573575,0.003725235,0.003948594,-0.03151053,0.1452026,0.1140137,0.9828033,0.03502187,0.001343948,-0.03325983,0.03502187,0.001343948,-0.03325983,0.1473999,0.1010742,0.9838867,0.1473999,0.1010742,0.9838867,True,True,True
530602,63735946152535,61.00365,8.0173,-34.91087,-0.04326404,0.985874,-0.04415726,0.1556627,-0.002957565,0.004890778,-0.03257654,0.1286621,0.0670929,0.9894104,0.03504738,0.001367508,-0.03329032,0.03504738,0.001367508,-0.03329032,0.1526031,0.05319214,0.9868469,0.1526031,0.05319214,0.9868469,True,True,True
530611,63735946152558,61.00325,8.017351,-34.91115,-0.04461585,0.9863584,-0.04337637,0.1523977,-0.02856387,0.00676529,-0.03047844,0.1242065,-0.01374817,0.992157,0.03500377,0.001438309,-0.03371915,0.03500377,0.001438309,-0.03371915,0.1159668,0.04389954,0.9922791,0.1159668,0.04389954,0.9922791,True,True,True
530619,63735946152568,61.00299,8.01708,-34.91142,-0.0454503,0.9864939,-0.0450534,0.1507788,-0.02850211,0.006454926,-0.02985353,0.1300964,-0.03378296,0.990921,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530644,63735946152590,61.0026,8.016082,-34.91198,-0.04611921,0.9867912,-0.05024539,0.1469409,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530669,63735946152601,61.00252,8.015543,-34.91209,-0.04551182,0.9867127,-0.05263365,0.1468211,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530677,63735946152612,61.00223,8.014824,-34.91236,-0.0451198,0.9868429,-0.05633287,0.1446783,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530686,63735946152634,61.00167,8.013049,-34.91307,-0.0443705,0.9869107,-0.06468384,0.1409064,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530702,63735946152646,61.00137,8.012156,-34.91347,-0.04395036,0.9868861,-0.0695487,0.1388783,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530736,63735946152684,61.00051,8.008207,-34.91477,-0.04312279,0.9864012,-0.0889875,0.1312795,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530752,63735946152695,61.00021,8.006832,-34.91525,-0.04271097,0.9861531,-0.09585585,0.1284111,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
530777,63735946152717,60.99952,8.004699,-34.91636,-0.04184622,0.9857593,-0.1069063,0.1228761,-0.02837482,0.004318009,-0.03131995,0.1568604,-0.4255524,0.8912201,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530786,63735946152728,60.9991,8.003852,-34.91702,-0.04143753,0.9856617,-0.1107461,0.120371,-0.02838129,0.004464997,-0.03197991,0.1491394,-0.4073029,0.9010315,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530802,63735946152740,60.99874,8.002991,-34.9176,-0.04133642,0.9855236,-0.1146065,0.1178974,-0.02834696,0.004609528,-0.03242047,0.1119843,-0.4533386,0.8842621,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530811,63735946152762,60.99793,8.001213,-34.91864,-0.04145439,0.9850255,-0.123221,0.1132381,-0.02838474,0.004827042,-0.03336742,0.1393433,-0.4177246,0.8978119,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530827,63735946152774,60.99758,8.000405,-34.91917,-0.04150156,0.9848246,-0.1270537,0.1107045,-0.02834985,0.004858979,-0.03365393,0.1084747,-0.4648285,0.8787231,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530844,63735946152795,60.99687,7.999034,-34.92022,-0.04199972,0.9845536,-0.1329597,0.105887,-0.02862033,0.006100128,-0.03866193,0.06442261,-0.4355927,0.8978271,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530861,63735946152806,60.9965,7.998345,-34.92072,-0.04207148,0.9844006,-0.1357791,0.10368,-0.02863211,0.006241547,-0.03926843,0.06307983,-0.4382477,0.8966217,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530886,63735946152818,60.99619,7.997721,-34.92115,-0.04198725,0.9842132,-0.1387049,0.1016,-0.02653156,0.004959656,-0.03517826,0.07168579,-0.4687805,0.8803864,0.03448071,-0.00185762,-0.03302742,0.03448071,-0.00185762,-0.03302742,0.2633514,-0.5346832,0.8029633,0.2633514,-0.5346832,0.8029633,True,True,True
530902,63735946152839,60.99548,7.99669,-34.92195,-0.04177757,0.983874,-0.1438356,0.09776486,-0.02101415,0.00357103,-0.03179717,0.1174164,-0.4907227,0.8633575,0.03446384,-0.001376144,-0.03413045,0.03446384,-0.001376144,-0.03413045,0.2544861,-0.546051,0.7981415,0.2544861,-0.546051,0.7981415,True,True,True
530911,63735946152851,60.99511,7.99634,-34.92228,-0.04163119,0.9838387,-0.1451781,0.0961846,-0.02805515,0.004102997,-0.03100049,0.09088135,-0.4906311,0.8666077,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
530919,63735946152873,60.99459,7.995591,-34.92284,-0.04195408,0.9836733,-0.1480007,0.0933949,-0.02515367,0.004032883,-0.03173545,0.08592224,-0.4679718,0.8795471,0.0346234,-0.001980255,-0.03231291,0.0346234,-0.001980255,-0.03231291,0.2253418,-0.519989,0.8238983,0.2253418,-0.519989,0.8238983,True,True,True
530952,63735946152884,60.99427,7.995286,-34.92303,-0.04225861,0.9835599,-0.1493221,0.09234219,-0.02783727,0.004468155,-0.03153288,0.07383728,-0.4503021,0.889801,0.0347106,-0.001345398,-0.03347879,0.0347106,-0.001345398,-0.03347879,0.2082825,-0.4828644,0.8505554,0.2082825,-0.4828644,0.8505554,True,True,True
530969,63735946152907,60.99383,7.994733,-34.92342,-0.04259823,0.9833263,-0.1517712,0.09066673,-0.028107,0.004788819,-0.03264223,0.05451965,-0.4372101,0.8976898,0.03475022,-0.001181778,-0.03382248,0.03475022,-0.001181778,-0.03382248,0.1931458,-0.447113,0.8733521,0.1931458,-0.447113,0.8733521,True,True,True
530977,63735946152917,60.99371,7.994558,-34.9236,-0.04240854,0.9832686,-0.1525594,0.09005538,-0.02814357,0.004819916,-0.03264865,0.05776978,-0.42453,0.9035492,0.03478281,-0.001160614,-0.03372417,0.03478281,-0.001160614,-0.03372417,0.194046,-0.4506989,0.8713074,0.194046,-0.4506989,0.8713074,True,True,True
530994,63735946152929,60.9935,7.994389,-34.92381,-0.04222025,0.9832079,-0.1532968,0.08955335,-0.02811936,0.004807144,-0.03240883,0.06256104,-0.4051514,0.9120941,0.03485207,-0.001294403,-0.03299585,0.03485207,-0.001294403,-0.03299585,0.2006073,-0.4583893,0.865799,0.2006073,-0.4583893,0.865799,True,True,True
531011,63735946152950,60.99325,7.994113,-34.92401,-0.04191293,0.9830655,-0.1547369,0.08878075,-0.02816377,0.005040894,-0.03317986,0.04862976,-0.3811188,0.923233,0.03487032,-0.001251724,-0.03328168,0.03487032,-0.001251724,-0.03328168,0.1929474,-0.4338074,0.8800964,0.1929474,-0.4338074,0.8800964,True,True,True
531036,63735946152983,60.99294,7.993902,-34.92412,-0.04193145,0.9828612,-0.1558685,0.08905418,-0.02708231,0.004746796,-0.03200259,0.04911804,-0.368103,0.9284821,0.03489925,-0.001200058,-0.03309676,0.03489925,-0.001200058,-0.03309676,0.1997833,-0.4017029,0.893692,0.1997833,-0.4017029,0.893692,True,True,True
531061,63735946152995,60.99287,7.99381,-34.9241,-0.04201474,0.9827799,-0.1561988,0.08933313,0.001247864,0.002064865,-0.03236333,0.1057739,-0.3878479,0.9156189,0.03495154,-0.00121669,-0.03269821,0.03495154,-0.00121669,-0.03269821,0.1843567,-0.4027252,0.8965607,0.1843567,-0.4027252,0.8965607,True,True,True
531077,63735946153028,60.99279,7.993743,-34.92402,-0.04242938,0.9825784,-0.1565301,0.09076267,-0.007909165,0.002933838,-0.03221732,0.08241272,-0.3684998,0.9259644,0.03498506,-0.001259934,-0.03260738,0.03498506,-0.001259934,-0.03260738,0.1832886,-0.3842773,0.9048309,0.1832886,-0.3842773,0.9048309,True,True,True
531111,63735946153039,60.99281,7.993797,-34.92389,-0.04256555,0.9825226,-0.1564211,0.09148777,-0.0217152,0.004379105,-0.03215734,0.046875,-0.3439178,0.9378204,0.03497798,-0.001053482,-0.03287201,0.03497798,-0.001053482,-0.03287201,0.177887,-0.3968658,0.9004669,0.177887,-0.3968658,0.9004669,True,True,True
531119,63735946153061,60.99272,7.993887,-34.92365,-0.04252001,0.9824362,-0.156047,0.09306245,-0.02609145,0.004810135,-0.03207048,0.0333252,-0.3430328,0.9387207,0.03496169,-0.0009608307,-0.03321327,0.03496169,-0.0009608307,-0.03321327,0.1748199,-0.3728638,0.9112549,0.1748199,-0.3728638,0.9112549,True,True,True
531127,63735946153072,60.99274,7.993951,-34.9235,-0.04257844,0.9823969,-0.1557644,0.09391955,-0.02369449,0.004577958,-0.03203887,0.04136658,-0.3340759,0.9416351,0.03496399,-0.0009006959,-0.03335045,0.03496399,-0.0009006959,-0.03335045,0.1801605,-0.3638153,0.9138641,0.1801605,-0.3638153,0.9138641,True,True,True
531152,63735946153094,60.99287,7.994228,-34.92322,-0.04271914,0.9823447,-0.1548712,0.09585881,-0.0201713,0.004266281,-0.03203818,0.05163574,-0.3340149,0.9411469,0.03496559,-0.0008695832,-0.0333342,0.03496559,-0.0008695832,-0.0333342,0.1777191,-0.3486633,0.9202271,0.1777191,-0.3486633,0.9202271,True,True,True
531161,63735946153106,60.99286,7.994346,-34.92308,-0.04276107,0.9823408,-0.154073,0.09715717,-0.02263007,0.004492462,-0.03192623,0.04315186,-0.3314972,0.9424591,0.03496236,-0.0008477936,-0.03335883,0.03496236,-0.0008477936,-0.03335883,0.1817474,-0.3431854,0.9215088,0.1817474,-0.3431854,0.9215088,True,True,True
531177,63735946153128,60.99293,7.994698,-34.92269,-0.04258642,0.9823754,-0.1525042,0.09933519,-0.02549947,0.004782776,-0.03184664,0.04165649,-0.3306732,0.9428101,0.0349642,-0.0008331757,-0.03331609,0.0349642,-0.0008331757,-0.03331609,0.1854095,-0.338562,0.9224854,0.1854095,-0.338562,0.9224854,True,True,True
531202,63735946153139,60.99292,7.994903,-34.92244,-0.04238089,0.9824001,-0.1516986,0.1004072,-0.02619681,0.005308685,-0.03145894,-0.004592896,-0.2198334,0.9755249,0.03498908,-0.0002365265,-0.03333518,0.03498908,-0.0002365265,-0.03333518,0.1482697,-0.2193146,0.9643097,0.1482697,-0.2193146,0.9643097,True,True,True
