OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
732022,63735935034322,102.249,8.364878,-33.1857,0.000879724,0.9959515,-0.0340439,0.08319155,0.003054566,0.002796768,-0.03478072,0.07818604,-0.1035767,0.9915314,0.0311742,0.001983292,-0.03583188,0.0311742,0.001983292,-0.03583188,0.07592773,-0.09675598,0.9924011,0.07592773,-0.09675598,0.9924011,True,True,True
732031,63735935034333,102.2491,8.364896,-33.18596,0.0007100032,0.9959573,-0.03426807,0.0830317,0.003462769,0.00278505,-0.03480219,0.0771637,-0.1016846,0.991806,0.03116985,0.00198346,-0.03584133,0.03116985,0.00198346,-0.03584133,0.07351685,-0.09346008,0.9928894,0.07351685,-0.09346008,0.9928894,True,True,True
732047,63735935034355,102.2492,8.364801,-33.18639,0.0002212688,0.9959779,-0.03447678,0.08270019,0.002327225,0.002819016,-0.03477986,0.07807922,-0.1006012,0.9918518,0.03116063,0.001984345,-0.03586433,0.03116063,0.001984345,-0.03586433,0.0765686,-0.09124756,0.9928741,0.0765686,-0.09124756,0.9928741,True,True,True
732072,63735935034366,102.2492,8.364761,-33.18662,-0.0001904094,0.9959896,-0.03452267,0.08254004,0.0002827454,0.00287291,-0.03469028,0.08187866,-0.1006317,0.9915466,0.03114862,0.001975693,-0.03584018,0.03114862,0.001975693,-0.03584018,0.08535767,-0.09020996,0.9922485,0.08535767,-0.09020996,0.9922485,True,True,True
732081,63735935034388,102.2494,8.364792,-33.18711,-0.0008797914,0.996028,-0.03460432,0.08203638,0.001518021,0.002832443,-0.03463401,0.07661438,-0.097229,0.9922943,0.03118289,0.001981964,-0.03578621,0.03118289,0.001981964,-0.03578621,0.07501221,-0.08992004,0.993103,0.07501221,-0.08992004,0.993103,True,True,True
732106,63735935034399,102.2495,8.364823,-33.18737,-0.0011769,0.9960539,-0.03441933,0.08179558,0.02609425,0.002346314,-0.03568193,0.02833557,-0.04647827,0.9985046,0.03139791,0.002203125,-0.03591039,0.03139791,0.002203125,-0.03591039,0.02915955,-0.04603577,0.9985046,0.02915955,-0.04603577,0.9985046,True,True,True
732122,63735935034421,102.2495,8.364927,-33.18795,-0.001543709,0.9960756,-0.0342767,0.08158625,0.03067015,0.002186112,-0.03574957,0.03529358,-0.06634521,0.9971619,0.03140151,0.002165726,-0.03577914,0.03140151,0.002165726,-0.03577914,0.03535461,-0.06643677,0.9971619,0.03535461,-0.06643677,0.9971619,True,True,True
732131,63735935034433,102.2495,8.364962,-33.18824,-0.001674306,0.9960924,-0.03429398,0.08137054,0.03112767,0.002140091,-0.03569359,0.03295898,-0.05354309,0.9980164,0.03141066,0.002131973,-0.03570413,0.03141066,0.002131973,-0.03570413,0.0329895,-0.05351257,0.9980164,0.0329895,-0.05351257,0.9980164,True,True,True
732139,63735935034444,102.2496,8.36495,-33.1886,-0.001918971,0.9961067,-0.03438149,0.08115251,0.03126468,0.002131592,-0.03569397,0.03572083,-0.06144714,0.997467,0.03142552,0.002127014,-0.03570005,0.03142552,0.002127014,-0.03570005,0.03575134,-0.0614624,0.997467,0.03575134,-0.0614624,0.997467,True,True,True
732164,63735935034466,102.2498,8.364985,-33.18919,-0.002401195,0.9961185,-0.03451074,0.08093857,0.03132468,0.002097153,-0.03559763,0.03790283,-0.06259155,0.9973145,0.0314543,0.002093369,-0.03560222,0.0314543,0.002093369,-0.03560222,0.03793335,-0.06260681,0.9973145,0.03793335,-0.06260681,0.9973145,True,True,True
732172,63735935034477,102.2499,8.364946,-33.18952,-0.002299512,0.9961213,-0.03461962,0.08086161,0.03126532,0.002072205,-0.03552263,0.03833008,-0.05744934,0.9976044,0.03146428,0.002066361,-0.03552959,0.03146428,0.002066361,-0.03552959,0.03837585,-0.0574646,0.9976044,0.03837585,-0.0574646,0.9976044,True,True,True
732189,63735935034500,102.25,8.364887,-33.19017,-0.002141038,0.9961174,-0.03484348,0.08081751,0.03079993,0.002058395,-0.0354543,0.03967285,-0.05769348,0.9975433,0.03147766,0.002038254,-0.03547756,0.03147766,0.002038254,-0.03547756,0.0398407,-0.05773926,0.9975281,0.0398407,-0.05773926,0.9975281,True,True,True
732206,63735935034511,102.2501,8.364892,-33.19051,-0.002172121,0.9961103,-0.03499956,0.08083691,0.02817511,0.002129364,-0.03537981,0.03477478,-0.05915833,0.9976349,0.03148358,0.002031036,-0.03549381,0.03148358,0.002031036,-0.03549381,0.03546143,-0.05935669,0.9976044,0.03546143,-0.05935669,0.9976044,True,True,True
732222,63735935034532,102.2502,8.364956,-33.19112,-0.00249803,0.99614,-0.03511202,0.0804116,0.01861771,0.00244867,-0.03519734,0.03346252,-0.05589294,0.9978638,0.03146385,0.002082977,-0.03569796,0.03146385,0.002082977,-0.03569796,0.03608704,-0.05628967,0.997757,0.03608704,-0.05628967,0.997757,True,True,True
732239,63735935034544,102.2503,8.364985,-33.19144,-0.00260594,0.9961597,-0.03502407,0.08020213,0.01937143,0.002390656,-0.03525815,0.123291,-0.06629944,0.9901428,0.03095438,0.002058533,-0.03570258,0.03095438,0.002058533,-0.03570258,0.1221466,-0.06860352,0.9901276,0.1221466,-0.06860352,0.9901276,True,True,True
732264,63735935034555,102.2503,8.364973,-33.19181,-0.002792619,0.996187,-0.03502486,0.07985629,-0.001564621,0.002730896,-0.03399594,0.3258057,-0.05033875,0.9440918,0.02966414,0.001779907,-0.03525328,0.02966414,0.001779907,-0.03525328,0.3114014,-0.04867554,0.9490204,0.3114014,-0.04867554,0.9490204,True,True,True
732272,63735935034578,102.2503,8.36494,-33.19255,-0.00278362,0.9962505,-0.03513671,0.07901026,-0.0009940491,0.00257016,-0.03373717,0.3936462,-0.03471375,0.9185944,0.02933386,0.001564438,-0.03474053,0.02933386,0.001564438,-0.03474053,0.3923645,-0.03132629,0.9192657,0.3923645,-0.03132629,0.9192657,True,True,True
732289,63735935034589,102.2503,8.364899,-33.19287,-0.002695545,0.9962751,-0.03525844,0.07864822,-0.001417465,0.002504242,-0.0336888,0.462738,-0.03935242,0.8856049,0.02888117,0.00114415,-0.03364998,0.02888117,0.00114415,-0.03364998,0.4725342,-0.03555298,0.8805847,0.4725342,-0.03555298,0.8805847,True,True,True
732306,63735935034611,102.2503,8.364847,-33.19353,-0.003014044,0.9963057,-0.03567984,0.07805669,-0.001413101,0.002460892,-0.0335181,0.4563904,-0.03886414,0.888916,0.02892769,0.001202393,-0.03377791,0.02892769,0.001202393,-0.03377791,0.458725,-0.04348755,0.8874969,0.458725,-0.04348755,0.8874969,True,True,True
732322,63735935034622,102.2503,8.364806,-33.19386,-0.003344689,0.9963171,-0.03584364,0.07782213,-0.001406097,0.002398178,-0.03335735,0.4612122,-0.03186035,0.8867035,0.0289657,0.001061707,-0.03335884,0.0289657,0.001061707,-0.03335884,0.4709015,-0.03216553,0.8815918,0.4709015,-0.03216553,0.8815918,True,True,True
732331,63735935034644,102.2502,8.364722,-33.19445,-0.00387909,0.9963539,-0.03623115,0.07714488,-0.001409073,0.002409393,-0.03339178,0.4589844,-0.03759766,0.8876343,0.0289684,0.001089142,-0.03342409,0.0289684,0.001089142,-0.03342409,0.4667969,-0.040802,0.8834076,0.4667969,-0.040802,0.8834076,True,True,True
732347,63735935034656,102.2501,8.364691,-33.19478,-0.004265054,0.996362,-0.03639874,0.07694006,-0.001404358,0.002420731,-0.03341896,0.4587097,-0.03755188,0.8877869,0.02898761,0.001131729,-0.03353551,0.02898761,0.001131729,-0.03353551,0.4650879,-0.03430176,0.8845825,0.4650879,-0.03430176,0.8845825,True,True,True
732372,63735935034667,102.2501,8.364616,-33.19505,-0.00447249,0.9963802,-0.03658109,0.07660536,-0.001405563,0.002456116,-0.03350845,0.4568787,-0.0393219,0.8886414,0.02899674,0.001200073,-0.0337282,0.02899674,0.001200073,-0.0337282,0.4643555,-0.04284668,0.8845978,0.4643555,-0.04284668,0.8845978,True,True,True
732389,63735935034689,102.2501,8.364568,-33.19569,-0.004935893,0.996417,-0.0371145,0.07583751,-0.001405029,0.002457703,-0.03350288,0.4532776,-0.03713989,0.8905792,0.02900264,0.001214767,-0.03376795,0.02900264,0.001214767,-0.03376795,0.4564819,-0.03697205,0.8889465,0.4564819,-0.03697205,0.8889465,True,True,True
732397,63735935034700,102.2501,8.36451,-33.19605,-0.005298896,0.9964368,-0.03730981,0.07545573,-0.01096349,0.002831513,-0.03335405,0.453476,-0.03729248,0.8904724,0.02900466,0.001211426,-0.0337536,0.02900466,0.001211426,-0.0337536,0.4580383,-0.04148865,0.8879547,0.4580383,-0.04148865,0.8879547,True,True,True
732406,63735935034722,102.2501,8.364388,-33.19669,-0.005938949,0.9964955,-0.03809223,0.07423298,0.003847916,0.002219284,-0.03345555,0.4564819,-0.03839111,0.8889008,0.02900668,0.001208069,-0.03373924,0.02900668,0.001208069,-0.03373924,0.4595184,-0.04057312,0.8872223,0.4595184,-0.04057312,0.8872223,True,True,True
732431,63735935034733,102.2501,8.364333,-33.19701,-0.006176729,0.9965389,-0.03840164,0.07346706,-0.009260987,0.002674118,-0.03304625,0.458725,-0.03123474,0.8880157,0.02902722,0.001100235,-0.03335948,0.02902722,0.001100235,-0.03335948,0.467865,-0.04164124,0.8828125,0.467865,-0.04164124,0.8828125,True,True,True
732439,63735935034745,102.2501,8.364318,-33.19729,-0.006453034,0.9965784,-0.03867963,0.07275829,-0.004116684,0.002463348,-0.03308214,0.4603577,-0.03436279,0.8870544,0.02903011,0.001123367,-0.03342346,0.02903011,0.001123367,-0.03342346,0.4681854,-0.03955078,0.8827362,0.4681854,-0.03955078,0.8827362,True,True,True
732464,63735935034766,102.25,8.364221,-33.19785,-0.007089587,0.9966739,-0.03916316,0.0711138,-0.003439377,0.002419907,-0.03300606,0.4573669,-0.03237915,0.8886719,0.02903912,0.001135422,-0.03344385,0.02903912,0.001135422,-0.03344385,0.4606934,-0.04269409,0.8865204,0.4606934,-0.04269409,0.8865204,True,True,True
732472,63735935034777,102.25,8.364185,-33.19815,-0.0073806,0.9967317,-0.03941749,0.07012695,-0.003477829,0.002447312,-0.03307384,0.4541931,-0.03547668,0.8901825,0.02904149,0.001180679,-0.03357495,0.02904149,0.001180679,-0.03357495,0.4553833,-0.04466248,0.8891602,0.4553833,-0.04466248,0.8891602,True,True,True
732506,63735935034810,102.2498,8.364065,-33.19917,-0.007970928,0.9968868,-0.04085689,0.06696092,6.686402E-05,0.002420136,-0.03342702,0.4598541,-0.03804016,0.8871613,0.02905472,0.001369537,-0.0341169,0.02905472,0.001369537,-0.0341169,0.4645233,-0.04980469,0.8841553,0.4645233,-0.04980469,0.8841553,True,True,True
732522,63735935034833,102.2496,8.363934,-33.19969,-0.008754645,0.9969973,-0.04215702,0.06436262,0.0008025055,0.00238179,-0.03338117,0.4538574,-0.03811646,0.8902435,0.02907115,0.001372376,-0.03410019,0.02907115,0.001372376,-0.03410019,0.4579773,-0.04714966,0.8877106,0.4579773,-0.04714966,0.8877106,True,True,True
732547,63735935034844,102.2494,8.363771,-33.19995,-0.009028744,0.9970732,-0.04290339,0.06263269,-0.004446869,0.00252417,-0.03305029,0.4506378,-0.0362854,0.8919678,0.02909954,0.001327301,-0.03388461,0.02909954,0.001327301,-0.03388461,0.4539795,-0.04756165,0.8897247,0.4539795,-0.04756165,0.8897247,True,True,True
732564,63735935034862,102.2491,8.363605,-33.20011,-0.009590026,0.997173,-0.04401204,0.06014251,-0.005342636,0.002519181,-0.0328842,0.4545288,-0.03640747,0.8899841,0.02912357,0.001263153,-0.03363886,0.02912357,0.001263153,-0.03363886,0.4637451,-0.04847717,0.8846283,0.4637451,-0.04847717,0.8846283,True,True,True
732572,63735935034873,102.2488,8.363447,-33.20033,-0.01003102,0.9972638,-0.04502245,0.05776867,-0.01243738,0.002762009,-0.03264638,0.4489441,-0.02729797,0.8931274,0.0291314,0.001228302,-0.03349408,0.0291314,0.001228302,-0.03349408,0.4510345,-0.02507019,0.8921356,0.4510345,-0.02507019,0.8921356,True,True,True
732589,63735935034895,102.2482,8.363031,-33.20078,-0.0106728,0.997438,-0.04713631,0.05274219,-0.0199015,0.003030563,-0.03243416,0.4484406,-0.02937317,0.8933258,0.02914365,0.001221619,-0.03340694,0.02914365,0.001221619,-0.03340694,0.4481049,-0.02856445,0.8935089,0.4481049,-0.02856445,0.8935089,True,True,True
732597,63735935034906,102.2479,8.362833,-33.20101,-0.01088504,0.9975188,-0.04828475,0.05006352,-0.02715736,0.003294769,-0.03228559,0.4481201,-0.02798462,0.8935242,0.02914894,0.001247162,-0.03347806,0.02914894,0.001247162,-0.03347806,0.4458923,-0.0198822,0.8948517,0.4458923,-0.0198822,0.8948517,True,True,True
732622,63735935034928,102.2471,8.362411,-33.20137,-0.01183936,0.997685,-0.05072238,0.04372287,-0.03057463,0.003695328,-0.03307061,0.4266205,-0.02610779,0.9040375,0.02918349,0.001423111,-0.0340159,0.02918349,0.001423111,-0.0340159,0.424057,-0.02035522,0.9053955,0.424057,-0.02035522,0.9053955,True,True,True
732647,63735935034939,102.2466,8.362169,-33.20151,-0.01241474,0.9977667,-0.0520568,0.03996807,-0.03078992,0.003791519,-0.03330101,0.4112701,-0.02287292,0.9112091,0.02922127,0.001521576,-0.03422562,0.02922127,0.001521576,-0.03422562,0.4116516,-0.01989746,0.9111176,0.4116516,-0.01989746,0.9111176,True,True,True
732664,63735935034973,102.2451,8.36122,-33.20189,-0.01377472,0.9979086,-0.05652667,0.02816826,-0.03038948,0.003710007,-0.03302522,0.4053802,-0.02212524,0.9138641,0.02923892,0.001604813,-0.03441515,0.02923892,0.001604813,-0.03441515,0.4022217,-0.02207947,0.9152679,0.4022217,-0.02207947,0.9152679,True,True,True
732697,63735935034983,102.2446,8.36095,-33.20203,-0.01427592,0.9979222,-0.05798348,0.02419456,-0.0255011,0.003111725,-0.03142249,0.4046783,-0.004638672,0.9144287,0.02937314,0.001527969,-0.03405696,0.02937314,0.001527969,-0.03405696,0.3883362,-0.005233765,0.9214935,0.3883362,-0.005233765,0.9214935,True,True,True
732706,63735935035007,102.2433,8.360434,-33.20205,-0.01513776,0.9978877,-0.06116839,0.01579002,-0.009619645,0.002642822,-0.03207675,0.4007111,0.0004425049,0.9161987,0.02940723,0.001458359,-0.0337873,0.02940723,0.001458359,-0.0337873,0.3953857,0.001464844,0.9185028,0.3953857,0.001464844,0.9185028,True,True,True
732731,63735935035039,102.2414,8.359519,-33.20186,-0.01730642,0.9976681,-0.06595215,0.003028093,-0.007498185,0.002902619,-0.03310637,0.3665314,0.00189209,0.9303894,0.02948267,0.001733704,-0.03448912,0.02948267,0.001733704,-0.03448912,0.3572083,0.005279541,0.9339905,0.3572083,0.005279541,0.9339905,True,True,True
732756,63735935035050,102.2408,8.359205,-33.20176,-0.01797807,0.9975472,-0.06763849,-0.001189497,-0.007145981,0.003009934,-0.03338869,0.3426819,0.01315308,0.9393463,0.02959059,0.001824646,-0.03464461,0.02959059,0.001824646,-0.03464461,0.3382568,0.005279541,0.9410248,0.3382568,0.005279541,0.9410248,True,True,True
732772,63735935035073,102.2396,8.358559,-33.20156,-0.01939773,0.9972182,-0.0713474,-0.009445061,-0.01289984,0.003337204,-0.03352124,0.328598,0.02177429,0.9442139,0.02967438,0.002179382,-0.0356597,0.02967438,0.002179382,-0.0356597,0.3200684,0.01167297,0.9473114,0.3200684,0.01167297,0.9473114,True,True,True
732789,63735935035084,102.2389,8.35821,-33.2014,-0.01992999,0.9970153,-0.07334241,-0.01357364,-0.01260846,0.003373734,-0.03359104,0.3073883,0.0146637,0.9514618,0.02975337,0.002222138,-0.03568782,0.02975337,0.002222138,-0.03568782,0.3099213,0.009475708,0.9506989,0.3099213,0.009475708,0.9506989,True,True,True
732806,63735935035117,102.2372,8.357148,-33.20084,-0.02189156,0.9962697,-0.07942639,-0.0256693,-0.005802552,0.003230164,-0.03398386,0.2932739,0.01829529,0.9558411,0.02982326,0.002131668,-0.03534995,0.02982326,0.002131668,-0.03534995,0.2935791,0.02713013,0.9555359,0.2935791,0.02713013,0.9555359,True,True,True
732831,63735935035128,102.2367,8.356792,-33.20068,-0.02267439,0.9959909,-0.08140632,-0.0293443,-0.01199228,0.003434449,-0.03363921,0.2823792,0.0161438,0.9591522,0.02993468,0.002216751,-0.03552164,0.02993468,0.002216751,-0.03552164,0.267395,0.0112915,0.9635162,0.267395,0.0112915,0.9635162,True,True,True
732847,63735935035151,102.2356,8.356072,-33.20028,-0.02426638,0.9953583,-0.08557114,-0.03674906,-0.01523659,0.003598846,-0.03366428,0.2702942,0.01872253,0.9625854,0.03003215,0.002277329,-0.03559602,0.03003215,0.002277329,-0.03559602,0.2610626,0.005752563,0.9653015,0.2610626,0.005752563,0.9653015,True,True,True
732864,63735935035162,102.2351,8.355594,-33.20003,-0.02508706,0.9950216,-0.08775783,-0.04001557,-0.0172556,0.003624756,-0.03341641,0.2510681,0.03048706,0.9674835,0.03009828,0.00227565,-0.03555058,0.03009828,0.00227565,-0.03555058,0.2544403,0.02059937,0.9668579,0.2544403,0.02059937,0.9668579,True,True,True
732872,63735935035173,102.2346,8.35522,-33.19986,-0.02587293,0.9946652,-0.09000195,-0.04325999,-0.02268562,0.003754868,-0.03315701,0.2507629,0.02400208,0.9677429,0.03015457,0.002201004,-0.03538889,0.03015457,0.002201004,-0.03538889,0.2399292,0.01307678,0.9706879,0.2399292,0.01307678,0.9706879,True,True,True
732889,63735935035195,102.2337,8.354445,-33.19947,-0.02777608,0.9938937,-0.09477107,-0.04921668,0.006941895,0.002665573,-0.03472846,0.1770325,-0.05479431,0.982666,0.03031648,0.002004608,-0.03585897,0.03031648,0.002004608,-0.03585897,0.1682739,-0.05741882,0.9840546,0.1682739,-0.05741882,0.9840546,True,True,True
732914,63735935035207,102.2333,8.353989,-33.19925,-0.02851202,0.9934899,-0.097276,-0.05198497,0.0261456,0.001964554,-0.03608475,0.1404572,-0.124054,0.9822693,0.030551,0.001835205,-0.03628568,0.030551,0.001835205,-0.03628568,0.1409149,-0.1234436,0.9822845,0.1409149,-0.1234436,0.9822845,True,True,True
732930,63735935035228,102.2325,8.352977,-33.1987,-0.02996358,0.9926401,-0.102599,-0.0569323,0.0004272461,0.002739502,-0.03491132,0.124176,-0.109314,0.9862061,0.03068863,0.001817047,-0.03612714,0.03068863,0.001817047,-0.03612714,0.1181335,-0.1015167,0.9877777,0.1181335,-0.1015167,0.9877777,True,True,True
732939,63735935035239,102.2321,8.352537,-33.19846,-0.03047199,0.992252,-0.1050114,-0.05899286,0.0004602204,0.002727799,-0.0348064,0.1165619,-0.1160431,0.9863739,0.03072252,0.001801682,-0.03601952,0.03072252,0.001801682,-0.03601952,0.1091766,-0.1100006,0.987915,0.1091766,-0.1100006,0.987915,True,True,True
732955,63735935035262,102.2315,8.351738,-33.19818,-0.03178136,0.9915125,-0.1091844,-0.06302215,0.0005334168,0.002767014,-0.03481162,0.1133728,-0.1024475,0.9882507,0.03082237,0.001901764,-0.03620946,0.03082237,0.001901764,-0.03620946,0.1111298,-0.1038818,0.9883575,0.1111298,-0.1038818,0.9883575,True,True,True
732980,63735935035294,102.2307,8.350771,-33.19778,-0.03369381,0.9906045,-0.1139562,-0.06768695,0.0304223,0.00198494,-0.03609888,0.1063385,-0.0967865,0.9895935,0.03094551,0.001969711,-0.03612188,0.03094551,0.001969711,-0.03612188,0.1063995,-0.09680176,0.9895935,0.1063995,-0.09680176,0.9895935,True,True,True
733005,63735935035306,102.2305,8.350526,-33.19766,-0.03426073,0.9903439,-0.115302,-0.0689249,0.02155933,0.002219132,-0.03539771,0.1033783,-0.08680725,0.9908447,0.03105249,0.001941589,-0.03581426,0.03105249,0.001941589,-0.03581426,0.1048737,-0.08850098,0.9905243,0.1048737,-0.08850098,0.9905243,True,True,True
733014,63735935035317,102.2303,8.3503,-33.19758,-0.03501272,0.9901062,-0.1164554,-0.07001457,-0.02532993,0.003620056,-0.03339711,0.09025574,-0.07783508,0.9928589,0.03107276,0.001975739,-0.03586695,0.03107276,0.001975739,-0.03586695,0.09040833,-0.07789612,0.9928436,0.09040833,-0.07789612,0.9928436,True,True,True
733030,63735935035339,102.2298,8.349932,-33.1975,-0.03613229,0.9896747,-0.1186316,-0.07186777,-0.02898204,0.003753296,-0.03325014,0.08460999,-0.07359314,0.9936829,0.03112303,0.002047165,-0.03602729,0.03112303,0.002047165,-0.03602729,0.0737915,-0.07241821,0.9946289,0.0737915,-0.07241821,0.9946289,True,True,True
733064,63735935035352,102.2298,8.349748,-33.19746,-0.03653005,0.989491,-0.1196164,-0.07256024,-0.02641521,0.003732956,-0.03335855,0.07023621,-0.06315613,0.9955139,0.03118921,0.002009415,-0.0357471,0.03118921,0.002009415,-0.0357471,0.07054138,-0.06248474,0.9955444,0.07054138,-0.06248474,0.9955444,True,True,True
733072,63735935035373,102.2295,8.349323,-33.19728,-0.03725953,0.9890933,-0.121925,-0.07375974,-0.02741097,0.003780762,-0.03335823,0.06916809,-0.0625,0.995636,0.03119889,0.002035812,-0.0358119,0.03119889,0.002035812,-0.0358119,0.065979,-0.0606842,0.9959717,0.065979,-0.0606842,0.9959717,True,True,True
733097,63735935035384,102.2293,8.349117,-33.19717,-0.03758121,0.9889017,-0.1229861,-0.07440156,-0.02858984,0.003838074,-0.03334134,0.06619263,-0.057724,0.9961243,0.03123079,0.002088318,-0.03593985,0.03123079,0.002088318,-0.03593985,0.06219482,-0.05488586,0.9965515,0.06219482,-0.05488586,0.9965515,True,True,True
733105,63735935035406,102.229,8.348664,-33.19684,-0.03808,0.9884841,-0.125304,-0.07581486,-0.02797615,0.003817993,-0.03333725,0.06092834,-0.05482483,0.9966278,0.03124402,0.002091629,-0.03592559,0.03124402,0.002091629,-0.03592559,0.06565857,-0.05680847,0.9962158,0.06565857,-0.05680847,0.9962158,True,True,True
733122,63735935035418,102.2288,8.348529,-33.19666,-0.03826735,0.98828,-0.1264039,-0.0765529,-0.02394937,0.003715332,-0.0335184,0.05714417,-0.05265808,0.9969635,0.03125943,0.002099945,-0.03590215,0.03125943,0.002099945,-0.03590215,0.05976868,-0.05288696,0.9967957,0.05976868,-0.05288696,0.9967957,True,True,True
733130,63735935035429,102.2287,8.348362,-33.1965,-0.03846738,0.988084,-0.1273427,-0.07742239,-0.01779621,0.003533051,-0.0337531,0.0634613,-0.04533386,0.9969482,0.03126877,0.002093216,-0.03586063,0.03126877,0.002093216,-0.03586063,0.05728149,-0.0483551,0.9971771,0.05728149,-0.0483551,0.9971771,True,True,True
733139,63735935035451,102.2284,8.34807,-33.19635,-0.03861232,0.9877446,-0.1290365,-0.07886324,-0.007483002,0.003254578,-0.03425321,0.06137085,-0.04646301,0.9970245,0.03127876,0.002095337,-0.0358273,0.03127876,0.002095337,-0.0358273,0.05949402,-0.05151367,0.9968872,0.05949402,-0.05151367,0.9968872,True,True,True
733172,63735935035462,102.2282,8.347957,-33.19627,-0.03889968,0.9875729,-0.1297656,-0.07967131,0.004205689,0.002817414,-0.03428864,0.05938721,-0.04350281,0.9972839,0.03131568,0.001991379,-0.03536943,0.03131568,0.001991379,-0.03536943,0.05880737,-0.04814148,0.9971008,0.05880737,-0.04814148,0.9971008,True,True,True
