OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
370382,63735949202992,61.00424,8.11327,-34.92669,0.1457667,0.5246319,-0.1092377,0.8316132,-0.01770734,0.003431244,-0.03785101,-0.002029419,-0.04985046,0.9987488,0.03180957,-0.001160553,-0.03497386,0.03180957,-0.001160553,-0.03497386,0.02416992,-0.06036377,0.997879,0.02416992,-0.06036377,0.997879,True,True,True
370398,63735949203003,61.00409,8.113452,-34.92673,0.1452135,0.524588,-0.1086801,0.8318108,-0.01767572,0.003482422,-0.03799422,0.0002593994,-0.05149841,0.9986725,0.03180242,-0.001140747,-0.03497646,0.03180242,-0.001140747,-0.03497646,0.04194641,-0.06391907,0.9970703,0.04194641,-0.06391907,0.9970703,True,True,True
370407,63735949203015,61.00391,8.11372,-34.92679,0.1447356,0.5245487,-0.1081205,0.8319918,-0.02335309,0.004006272,-0.03826518,-0.009033203,-0.0586853,0.99823,0.03179727,-0.001157364,-0.03491998,0.03179727,-0.001157364,-0.03491998,0.0118103,-0.04493713,0.9989166,0.0118103,-0.04493713,0.9989166,True,True,True
370423,63735949203036,61.00355,8.114304,-34.92693,0.1435245,0.5244622,-0.107033,0.8323966,-0.02521605,0.004178757,-0.03837,-0.008789063,-0.05569458,0.9983978,0.03179164,-0.001160294,-0.03490615,0.03179164,-0.001160294,-0.03490615,0.02345276,-0.04815674,0.9985504,0.02345276,-0.04815674,0.9985504,True,True,True
370432,63735949203047,61.00333,8.114557,-34.92702,0.1426422,0.5245246,-0.1064874,0.8325788,-0.02661282,0.004307694,-0.03844684,-0.008804321,-0.05284119,0.9985504,0.03178601,-0.001163208,-0.03489232,0.03178601,-0.001163208,-0.03489232,0.03533936,-0.05108643,0.9980621,0.03533936,-0.05108643,0.9980621,True,True,True
370465,63735949203080,61.00276,8.115427,-34.92738,0.1404672,0.5247269,-0.1049912,0.8330111,-0.0243266,0.004025147,-0.03820668,-0.009140015,-0.05029297,0.9986877,0.03176321,-0.0012052,-0.0348503,0.03176321,-0.0012052,-0.0348503,0.02812195,-0.05303955,0.9981842,0.02812195,-0.05303955,0.9981842,True,True,True
370490,63735949203092,61.00258,8.115692,-34.92755,0.1396129,0.5247412,-0.1046534,0.8331882,-0.02303879,0.004015473,-0.03828229,0.0003509521,-0.05207825,0.998642,0.03163187,-0.001099487,-0.03495542,0.03163187,-0.001099487,-0.03495542,0.03474426,-0.06272888,0.9974213,0.03474426,-0.06272888,0.9974213,True,True,True
370498,63735949203114,61.00231,8.116312,-34.92776,0.1374576,0.5251662,-0.1033996,0.8334354,-0.01540093,0.003515503,-0.03807119,0.02612305,-0.04826355,0.9984894,0.03147189,-0.0008522797,-0.03519597,0.03147189,-0.0008522797,-0.03519597,0.05117798,-0.06188965,0.9967651,0.05117798,-0.06188965,0.9967651,True,True,True
370515,63735949203126,61.00217,8.116615,-34.92785,0.1362889,0.5253352,-0.1026496,0.8336135,-0.01838034,0.004179169,-0.03862752,0.08673096,0.02964783,0.9957886,0.03100972,-0.0004497528,-0.03548273,0.03100972,-0.0004497528,-0.03548273,0.07461548,0.03068542,0.9967346,0.07461548,0.03068542,0.9967346,True,True,True
370540,63735949203147,61.00186,8.11728,-34.92804,0.1341131,0.5258511,-0.1013276,0.8338028,-0.0009064942,0.002889405,-0.03772063,0.1669159,0.09385681,0.9814911,0.03057175,-0.0001839905,-0.03538913,0.03057175,-0.0001839905,-0.03538913,0.1601715,0.07067871,0.9845428,0.1601715,0.07067871,0.9845428,True,True,True
370557,63735949203158,61.00174,8.117603,-34.92819,0.1331714,0.526161,-0.1006788,0.8338369,-0.0009185639,0.0028246,-0.03767546,0.1745605,0.1010132,0.9794464,0.03060251,-0.0004189606,-0.03485733,0.03060251,-0.0004189606,-0.03485733,0.1699829,0.08119202,0.9820862,0.1699829,0.08119202,0.9820862,True,True,True
370565,63735949203180,61.00144,8.118285,-34.92853,0.1311185,0.5267949,-0.09941003,0.8339142,-0.0009241791,0.002887863,-0.03800098,0.1778412,0.0944519,0.9795074,0.0306173,-0.0003367157,-0.03522902,0.0306173,-0.0003367157,-0.03522902,0.187912,0.06312561,0.9801483,0.187912,0.06312561,0.9801483,True,True,True
370582,63735949203192,61.00135,8.118601,-34.92869,0.1299339,0.5272696,-0.09849855,0.8339077,-0.0009293213,0.00279863,-0.03780637,0.1804199,0.09963989,0.9785156,0.03063014,-0.0003533173,-0.03529328,0.03063014,-0.0003533173,-0.03529328,0.1994934,0.07762146,0.9768066,0.1994934,0.07762146,0.9768066,True,True,True
370598,63735949203203,61.0012,8.118896,-34.92883,0.1290674,0.5278593,-0.09762257,0.8337722,-0.0009312897,0.002668152,-0.03743408,0.1740723,0.07601929,0.981781,0.03064368,-0.0004228821,-0.03511937,0.03064368,-0.0004228821,-0.03511937,0.18367,0.03790283,0.982254,0.18367,0.03790283,0.982254,True,True,True
370607,63735949203224,61.00097,8.11952,-34.92928,0.1273317,0.5288975,-0.09607203,0.8335612,-0.005065262,0.003042267,-0.0376711,0.1680145,0.09135437,0.9815369,0.03064197,-0.0004441223,-0.03508167,0.03064197,-0.0004441223,-0.03508167,0.1728058,0.06604004,0.9827271,0.1728058,0.06604004,0.9827271,True,True,True
370632,63735949203236,61.00088,8.119813,-34.92953,0.1265621,0.5293791,-0.09549889,0.8334385,-0.003448334,0.002869309,-0.03769454,0.1724854,0.09344482,0.9805603,0.03064449,-0.0004634705,-0.03519907,0.03064449,-0.0004634705,-0.03519907,0.1880035,0.08602905,0.9783783,0.1880035,0.08602905,0.9783783,True,True,True
370648,63735949203269,61.00076,8.120653,-34.93013,0.1238995,0.5308012,-0.09374461,0.8331333,0.01129837,0.001344437,-0.03646942,0.172226,0.07046509,0.9825287,0.0306626,-0.0005818024,-0.03494875,0.0306626,-0.0005818024,-0.03494875,0.1794586,0.06135559,0.981842,0.1794586,0.06135559,0.981842,True,True,True
370673,63735949203291,61.00063,8.121163,-34.9305,0.1221915,0.531593,-0.0927671,0.8329901,0.01397325,0.001084671,-0.03637898,0.1621094,0.07463074,0.9839325,0.03066919,-0.0005867157,-0.03502733,0.03066919,-0.0005867157,-0.03502733,0.1652832,0.07087708,0.9836884,0.1652832,0.07087708,0.9836884,True,True,True
370698,63735949203302,61.00059,8.121391,-34.93066,0.1213422,0.5320971,-0.09228282,0.8328461,0.01517607,0.0009329529,-0.03609377,0.1749725,0.06661987,0.9823151,0.03075775,-0.0006527558,-0.03475022,0.03075775,-0.0006527558,-0.03475022,0.1860504,0.06295776,0.9805145,0.1860504,0.06295776,0.9805145,True,True,True
370707,63735949203313,61.00034,8.121878,-34.93095,0.1195169,0.5324903,-0.09081113,0.8330205,-0.009917588,0.003573639,-0.03815547,0.1327667,0.09625244,0.9864502,0.03087579,-0.0005535278,-0.03473973,0.03087579,-0.0005535278,-0.03473973,0.120636,0.08045959,0.9894257,0.120636,0.08045959,0.9894257,True,True,True
370723,63735949203336,61.00024,8.122139,-34.93105,0.1186494,0.5326825,-0.09031679,0.8330753,-0.03185626,0.005793,-0.03929822,0.0664978,0.1442261,0.9873047,0.03124469,-0.0001199646,-0.03543616,0.03124469,-0.0001199646,-0.03543616,0.08508301,0.07167053,0.9937897,0.08508301,0.07167053,0.9937897,True,True,True
370740,63735949203347,61.00035,8.122427,-34.93134,0.1180443,0.532719,-0.08972038,0.8332025,-0.03147981,0.005726059,-0.03871744,0.01713562,0.1668243,0.9858246,0.03157457,-4.415894E-05,-0.03544245,0.03157457,-4.415894E-05,-0.03544245,0.07815552,0.06268311,0.9949646,0.07815552,0.06268311,0.9949646,True,True,True
370765,63735949203369,61.00009,8.122828,-34.93159,0.1171686,0.5327074,-0.08893161,0.833418,-0.031373,0.005710343,-0.03883011,-0.02833557,0.1586456,0.9869232,0.03171643,-0.0001289673,-0.03530205,0.03171643,-0.0001289673,-0.03530205,0.08679199,0.03915405,0.9954529,0.08679199,0.03915405,0.9954529,True,True,True
370773,63735949203369,60.99995,8.122955,-34.9317,0.1166485,0.5325149,-0.08850905,0.833659,0.02850212,0.0002139587,-0.03567859,0.05583191,0.05259705,0.9970398,0.03171758,-8.105469E-05,-0.03550572,0.03171758,-8.105469E-05,-0.03550572,0.06015015,0.04664612,0.9970856,0.06015015,0.04664612,0.9970856,True,True,True
370790,63735949203403,60.99979,8.123278,-34.9319,0.1158908,0.5321177,-0.08816325,0.8340548,-0.03138937,0.005672501,-0.03885907,-0.02493286,0.1567383,0.9873199,0.03173966,-0.0001611023,-0.03533991,0.03173966,-0.0001611023,-0.03533991,0.08937073,0.02934265,0.9955597,0.08937073,0.02934265,0.9955597,True,True,True
370798,63735949203414,60.99967,8.123399,-34.93196,0.115458,0.5319602,-0.0880756,0.8342245,0.03174081,-0.0001694031,-0.03533434,0.07887268,0.01068115,0.9968262,0.03174454,-0.0001697388,-0.03533413,0.03174454,-0.0001697388,-0.03533413,0.07888794,0.01066589,0.9968262,0.07888794,0.01066589,0.9968262,True,True,True
370815,63735949203425,60.99946,8.123482,-34.932,0.115031,0.5316698,-0.08815411,0.8344603,0.03174295,-0.0001762543,-0.03533194,0.07601929,0.01921082,0.9969177,0.03174661,-0.00017659,-0.03533173,0.03174661,-0.00017659,-0.03533173,0.07603455,0.01919556,0.9969177,0.07603455,0.01919556,0.9969177,True,True,True
370840,63735949203448,60.99914,8.123651,-34.9321,0.1145055,0.5309677,-0.08822285,0.8349722,0.01563069,0.001307587,-0.03623975,0.0506134,0.05212402,0.997345,0.03175029,-0.0001785278,-0.03533789,0.03175029,-0.0001785278,-0.03533789,0.0760498,0.02062988,0.9968872,0.0760498,0.02062988,0.9968872,True,True,True
370856,63735949203459,60.99899,8.123753,-34.93213,0.1143878,0.5307398,-0.08842213,0.8351122,-0.02864827,0.005391113,-0.03873291,-0.01863098,0.1347961,0.9906921,0.03175189,-0.0001834412,-0.03533413,0.03175189,-0.0001834412,-0.03533413,0.07376099,0.02809143,0.9968719,0.07376099,0.02809143,0.9968719,True,True,True
370865,63735949203481,60.99883,8.123869,-34.93224,0.1143646,0.5301989,-0.08884252,0.8354142,-0.03031819,0.005543076,-0.03883588,-0.01997375,0.1374054,0.9903107,0.03175209,-0.0001852875,-0.03533173,0.03175209,-0.0001852875,-0.03533173,0.06900024,0.03117371,0.9971161,0.06900024,0.03117371,0.9971161,True,True,True
370873,63735949203493,60.9987,8.123895,-34.93229,0.1146208,0.5299598,-0.08927789,0.8354844,-0.03064989,0.005572785,-0.03884557,-0.0223999,0.1358948,0.9904633,0.03175189,-0.0001871185,-0.03532933,0.03175189,-0.0001871185,-0.03532933,0.07435608,0.03471375,0.9966125,0.07435608,0.03471375,0.9966125,True,True,True
370906,63735949203527,60.9982,8.123488,-34.93243,0.1170828,0.5292142,-0.09082819,0.8354486,0.02446858,-0.00047081,-0.03534716,0.00227356,-0.009811401,0.999939,0.03166278,-0.001147431,-0.03488541,0.03166278,-0.001147431,-0.03488541,0.008163452,-0.01364136,0.9998627,0.008163452,-0.01364136,0.9998627,True,True,True
370931,63735949203540,60.998,8.123211,-34.93244,0.1189099,0.5285754,-0.09142052,0.8355303,0.0003872223,0.001268158,-0.03738953,-0.04656982,-0.1473236,0.9879761,0.03169637,-0.001719742,-0.03525409,0.03169637,-0.001719742,-0.03525409,-0.01243591,-0.1430817,0.989624,-0.01243591,-0.1430817,0.989624,True,True,True
370956,63735949203562,60.9976,8.122725,-34.9324,0.1220999,0.5272913,-0.09239171,0.8357747,0.0006057434,0.0007609864,-0.03719269,-0.0929718,-0.233902,0.9677887,0.03189513,-0.002324814,-0.03484847,0.03189513,-0.002324814,-0.03484847,-0.05780029,-0.1987762,0.9783325,-0.05780029,-0.1987762,0.9783325,True,True,True
370965,63735949203572,60.99741,8.122499,-34.93238,0.1236682,0.5264829,-0.09287168,0.8360006,0.0006324921,0.0007370301,-0.03714041,-0.1080322,-0.2422485,0.9641724,0.03194348,-0.002402893,-0.03464371,0.03194348,-0.002402893,-0.03464371,-0.07281494,-0.2059631,0.9758453,-0.07281494,-0.2059631,0.9758453,True,True,True
370973,63735949203595,60.99707,8.122112,-34.93227,0.1261275,0.5244151,-0.09340675,0.8368727,0.0006427307,0.0007353516,-0.03708812,-0.1090088,-0.2395172,0.9647369,0.03197867,-0.002386993,-0.03467839,0.03197867,-0.002386993,-0.03467839,-0.07408142,-0.203537,0.9762421,-0.07408142,-0.203537,0.9762421,True,True,True
370990,63735949203606,60.99686,8.122086,-34.93214,0.1267713,0.523348,-0.09347305,0.8374358,0.0006551666,0.0008030548,-0.03714113,-0.09516907,-0.2082825,0.9734192,0.03202483,-0.00224939,-0.03491577,0.03202483,-0.00224939,-0.03491577,-0.06016541,-0.1687622,0.9838104,-0.06016541,-0.1687622,0.9838104,True,True,True
371023,63735949203640,60.99631,8.122082,-34.93171,0.1275877,0.5192716,-0.09310731,0.8398866,0.0006296387,0.0008474427,-0.03680347,-0.102066,-0.1975861,0.9749451,0.03203411,-0.002180252,-0.03466382,0.03203411,-0.002180252,-0.03466382,-0.0675354,-0.1557007,0.9854889,-0.0675354,-0.1557007,0.9854889,True,True,True
371031,63735949203652,60.99608,8.122181,-34.93151,0.1278529,0.5178133,-0.09291223,0.8407677,0.02051093,-0.00105188,-0.03546544,-0.07928467,-0.1647491,0.983139,0.03203101,-0.002168961,-0.03465563,0.03203101,-0.002168961,-0.03465563,-0.06558228,-0.1513977,0.9862823,-0.06558228,-0.1513977,0.9862823,True,True,True
371065,63735949203672,60.99551,8.122423,-34.93115,0.128235,0.5143602,-0.0919541,0.8429317,-0.01915781,0.002691742,-0.03787782,-0.1075592,-0.2150726,0.9706421,0.03201628,-0.002051788,-0.03495659,0.03201628,-0.002051788,-0.03495659,-0.05561829,-0.149826,0.9871368,-0.05561829,-0.149826,0.9871368,True,True,True
371073,63735949203706,60.99452,8.123384,-34.93053,0.1279319,0.50818,-0.09025811,0.8469003,-0.009929535,0.001884094,-0.03753775,-0.09881592,-0.2037201,0.9740143,0.0320072,-0.002059204,-0.03492687,0.0320072,-0.002059204,-0.03492687,-0.06196594,-0.1602631,0.9851227,-0.06196594,-0.1602631,0.9851227,True,True,True
371098,63735949203717,60.99419,8.123945,-34.93029,0.126571,0.5060287,-0.0892433,0.8484989,0.009533524,5.349732E-05,-0.03619762,-0.07133484,-0.1825256,0.9806061,0.03197248,-0.002107864,-0.03460136,0.03197248,-0.002107864,-0.03460136,-0.04792786,-0.1570129,0.9864197,-0.04792786,-0.1570129,0.9864197,True,True,True
371123,63735949203728,60.9938,8.124526,-34.93003,0.1250165,0.5039133,-0.08823828,0.8500919,0.0281987,-0.0007785035,-0.03527112,-0.05758667,-0.1256256,0.9904022,0.03195793,-0.001114182,-0.03505176,0.03195793,-0.001114182,-0.03505176,-0.05458069,-0.1273346,0.9903412,-0.05458069,-0.1273346,0.9903412,True,True,True
371140,63735949203750,60.99308,8.125905,-34.92953,0.1208614,0.4998997,-0.08588724,0.8532973,-0.03078418,0.004926438,-0.03865158,-0.1054077,0.01657104,0.994278,0.03191103,-0.0004911346,-0.03540643,0.03191103,-0.0004911346,-0.03540643,-0.04216003,-0.06886292,0.9967194,-0.04216003,-0.06886292,0.9967194,True,True,True
371156,63735949203761,60.99268,8.126598,-34.92937,0.1185811,0.4974938,-0.0845874,0.8551511,-0.03077736,0.005433716,-0.03934639,-0.1131134,0.1009521,0.9884338,0.03195247,-0.0001059418,-0.03557309,0.03195247,-0.0001059418,-0.03557309,-0.009750366,-0.01835632,0.9997711,-0.009750366,-0.01835632,0.9997711,True,True,True
371173,63735949203795,60.99125,8.128535,-34.92892,0.1134902,0.4899077,-0.08167453,0.8604881,-0.03071372,0.00563707,-0.03940392,-0.1188812,0.151947,0.9812012,0.03162967,-0.003610443,-0.032663,0.03162967,-0.003610443,-0.032663,-0.01486206,-0.3041687,0.9524994,-0.01486206,-0.3041687,0.9524994,True,True,True
371190,63735949203806,60.99081,8.129082,-34.92883,0.11199,0.4876193,-0.08090556,0.8620557,-0.03070334,0.005704468,-0.03941737,-0.1138,0.188858,0.9753723,0.03174129,-0.00380455,-0.03178934,0.03174129,-0.00380455,-0.03178934,-0.1332245,-0.2276917,0.9645691,-0.1332245,-0.2276917,0.9645691,True,True,True
371206,63735949203829,60.98999,8.130075,-34.92871,0.1093953,0.4832251,-0.08025156,0.8649195,-0.03085838,0.005514755,-0.03913092,-0.1244659,0.1777954,0.9761505,0.03240813,0.002535278,-0.04961811,0.03240813,0.002535278,-0.04961811,-0.05718994,-0.3598022,0.9312592,-0.05718994,-0.3598022,0.9312592,True,True,True
371231,63735949203840,60.98963,8.13055,-34.92862,0.1082802,0.4812562,-0.08010206,0.8661706,0.0004963684,0.002602829,-0.03722052,-0.07281494,0.1422729,0.9871368,0.03200887,-0.0002527161,-0.03515344,0.03200887,-0.0002527161,-0.03515344,-0.05018616,0.1288757,0.990387,-0.05018616,0.1288757,0.990387,True,True,True
371240,63735949203862,60.98893,8.131272,-34.92862,0.106567,0.4771987,-0.07960948,0.8686698,0.0004564972,0.002545166,-0.03710185,-0.04977417,0.1282654,0.9904785,0.031985,-0.0002834473,-0.03511861,0.031985,-0.0002834473,-0.03511861,0.0002441406,0.09669495,0.9953003,0.0002441406,0.09669495,0.9953003,True,True,True
371265,63735949203873,60.98866,8.131723,-34.92865,0.1056434,0.4752006,-0.0791164,0.8699221,-0.03118595,0.005323486,-0.03915538,-0.08140564,0.1507263,0.9852142,0.03190888,-0.0005201416,-0.0346238,0.03190888,-0.0005201416,-0.0346238,-0.01472473,-0.07698059,0.9969177,-0.01472473,-0.07698059,0.9969177,True,True,True
371281,63735949203907,60.9883,8.13294,-34.92854,0.1025462,0.4698451,-0.07661266,0.8734188,-0.03126801,0.005249878,-0.03891606,-0.08287048,0.1484985,0.9854279,0.03187281,-0.0005200348,-0.03469354,0.03187281,-0.0005200348,-0.03469354,-0.005447388,-0.04914856,0.998764,-0.005447388,-0.04914856,0.998764,True,True,True
371315,63735949203919,60.98816,8.133323,-34.9285,0.1016412,0.4679941,-0.0755784,0.8746077,-0.03137796,0.005316452,-0.03909783,-0.05722046,0.1362,0.9890137,0.03181952,-0.0004653778,-0.03488489,0.03181952,-0.0004653778,-0.03488489,0.01960754,-0.0221405,0.9995575,0.01960754,-0.0221405,0.9995575,True,True,True
371331,63735949203941,60.98803,8.133922,-34.92839,0.1003677,0.4638729,-0.07271227,0.8771894,-0.03143141,0.005339585,-0.03919587,-0.04945374,0.1345215,0.9896698,0.03177354,-0.000447815,-0.0349865,0.03177354,-0.000447815,-0.0349865,0.05976868,-0.02488708,0.9978943,0.05976868,-0.02488708,0.9978943,True,True,True
371340,63735949203953,60.98807,8.134163,-34.92833,0.0997739,0.4616284,-0.07142029,0.8785463,-0.03144448,0.005334869,-0.03919727,-0.04507446,0.1361237,0.9896545,0.03175865,-0.0005009308,-0.03491706,0.03175865,-0.0005009308,-0.03491706,0.03463745,0.005432129,0.9993744,0.03463745,0.005432129,0.9993744,True,True,True
371365,63735949203974,60.98822,8.134462,-34.92816,0.09868708,0.4571622,-0.06958225,0.8811481,-0.03115935,0.005229615,-0.03921863,-0.05993652,0.1198273,0.9909821,0.03202534,-0.0006573944,-0.03491651,0.03202534,-0.0006573944,-0.03491651,0.01519775,0.07002258,0.9974213,0.01519775,0.07002258,0.9974213,True,True,True
371373,63735949203986,60.98831,8.134571,-34.92805,0.09817155,0.4552489,-0.06916606,0.8822283,-0.03086951,0.005055283,-0.03890792,-0.1024323,0.1113739,0.9884796,0.03225406,-0.000483078,-0.03561986,0.03225406,-0.000483078,-0.03561986,-0.05249023,0.07806396,0.9955597,-0.05249023,0.07806396,0.9955597,True,True,True
371381,63735949203997,60.98848,8.134629,-34.92792,0.09775649,0.4532751,-0.06896561,0.8833058,-0.03043396,0.004906967,-0.0388203,-0.1300964,0.1132202,0.9850006,0.03242993,-0.0006770935,-0.03533322,0.03242993,-0.0006770935,-0.03533322,-0.1035004,-0.03718567,0.993927,-0.1035004,-0.03718567,0.993927,True,True,True
371398,63735949204018,60.98867,8.134525,-34.92775,0.09798108,0.4488449,-0.06796204,0.8856179,-0.03049576,0.004859116,-0.03892783,-0.1996613,0.06855774,0.9774475,0.03256476,-0.001095856,-0.03433701,0.03256476,-0.001095856,-0.03433701,-0.1965485,0.00491333,0.9804688,-0.1965485,0.00491333,0.9804688,True,True,True
371423,63735949204030,60.98881,8.134435,-34.92767,0.09837043,0.4464865,-0.06740768,0.8868085,-0.0304462,0.004731369,-0.03853206,-0.1960144,0.06373596,0.9785156,0.03252291,-0.001125214,-0.03433269,0.03252291,-0.001125214,-0.03433269,-0.187912,-0.04425049,0.9811707,-0.187912,-0.04425049,0.9811707,True,True,True
371440,63735949204052,60.98914,8.133726,-34.92749,0.1000176,0.4420122,-0.06662778,0.888922,-0.03031798,0.004756592,-0.03866379,-0.1774139,0.05722046,0.9824677,0.03250027,-0.001156998,-0.03431146,0.03250027,-0.001156998,-0.03431146,-0.1694336,0.02024841,0.985321,-0.1694336,0.02024841,0.985321,True,True,True
371456,63735949204062,60.98927,8.133348,-34.9274,0.1011013,0.4401424,-0.0668834,0.8897077,-0.03068544,0.00480066,-0.03876422,-0.1740265,0.0617218,0.9828033,0.03246594,-0.001108566,-0.03445134,0.03246594,-0.001108566,-0.03445134,-0.1484833,-0.08016968,0.9856567,-0.1484833,-0.08016968,0.9856567,True,True,True
371465,63735949204085,60.98941,8.13238,-34.92735,0.1041592,0.4365075,-0.06818485,0.891046,-0.0307271,0.004753754,-0.03863863,-0.1664276,0.06329346,0.9840088,0.03246529,-0.000932663,-0.0349259,0.03246529,-0.000932663,-0.0349259,-0.1162109,-0.036026,0.992569,-0.1162109,-0.036026,0.992569,True,True,True
371490,63735949204095,60.98952,8.131969,-34.92733,0.1058505,0.4347303,-0.06888815,0.8916612,-0.0302432,0.004650895,-0.0384419,-0.1559753,0.0642395,0.9856567,0.0323885,-0.001045685,-0.03458258,0.0323885,-0.001045685,-0.03458258,-0.1522827,0.007339478,0.9882965,-0.1522827,0.007339478,0.9882965,True,True,True
371506,63735949204118,60.98982,8.131198,-34.92728,0.1100671,0.4314812,-0.07011748,0.8926325,-0.02789691,0.004554062,-0.03856298,-0.1457825,0.05844116,0.9875793,0.03237706,-0.0007899476,-0.03523773,0.03237706,-0.0007899476,-0.03523773,-0.1245575,-0.01165771,0.9921417,-0.1245575,-0.01165771,0.9921417,True,True,True
371523,63735949204129,60.98999,8.130739,-34.92723,0.1119945,0.42992,-0.07034662,0.8931279,-0.03001634,0.004833634,-0.03882712,-0.1319885,0.07319641,0.9885406,0.03234597,-0.0008397828,-0.03501933,0.03234597,-0.0008397828,-0.03501933,-0.08757019,-0.01289368,0.9960632,-0.08757019,-0.01289368,0.9960632,True,True,True
371540,63735949204140,60.99016,8.13033,-34.92718,0.113693,0.4283602,-0.07041894,0.8936569,-0.03009972,0.004825257,-0.03860286,-0.1214905,0.07765198,0.9895477,0.03232558,-0.0008220368,-0.03494013,0.03232558,-0.0008220368,-0.03494013,-0.07759094,0.002807617,0.9969788,-0.07759094,0.002807617,0.9969788,True,True,True
