OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
204976,63735949037584,-22.16485,8.415386,-47.93977,0.04011231,0.6736966,-0.03721148,0.7369798,-0.0006913148,0.0003052368,-0.03718979,0.1579285,-0.3831482,0.91008,0.03092851,-0.002604294,-0.03528342,0.03092851,-0.002604294,-0.03528342,0.1683655,-0.3908386,0.9049225,0.1683655,-0.3908386,0.9049225,True,True,True
204984,63735949037607,-22.16403,8.41448,-47.93982,0.04216674,0.6740929,-0.04049465,0.7363294,-0.03172951,0.003207153,-0.03903862,0.134903,-0.380722,0.9147797,0.03091026,-0.002493042,-0.03545108,0.03091026,-0.002493042,-0.03545108,0.1477509,-0.3934326,0.9073944,0.1477509,-0.3934326,0.9073944,True,True,True
205009,63735949037617,-22.16353,8.41412,-47.94,0.04310723,0.6741802,-0.04178298,0.736123,-0.03135422,0.003290939,-0.03892951,0.1408539,-0.3761444,0.9157867,0.03094916,-0.002597733,-0.03475745,0.03094916,-0.002597733,-0.03475745,0.1532593,-0.3671417,0.9174347,0.1532593,-0.3671417,0.9174347,True,True,True
205017,63735949037639,-22.16278,8.413498,-47.94013,0.04449036,0.6744772,-0.04404461,0.7356367,-0.02980324,0.003274002,-0.0391061,0.1407013,-0.3750153,0.9162598,0.0309417,-0.002385163,-0.03522569,0.0309417,-0.002385163,-0.03522569,0.1417999,-0.3808746,0.913681,0.1417999,-0.3808746,0.913681,True,True,True
205034,63735949037650,-22.16246,8.413154,-47.94016,0.04528474,0.6747067,-0.04523321,0.7353055,-0.02914172,0.003239945,-0.03894226,0.1326294,-0.3527527,0.9262543,0.03099663,-0.002428391,-0.0348368,0.03099663,-0.002428391,-0.0348368,0.1451721,-0.3477478,0.9262695,0.1451721,-0.3477478,0.9262695,True,True,True
205067,63735949037672,-22.16182,8.412599,-47.94039,0.0463465,0.6752271,-0.04726731,0.7346334,-0.03062074,0.003360306,-0.03876691,0.1363678,-0.3186188,0.9380188,0.03100818,-0.002354767,-0.03486038,0.03100818,-0.002354767,-0.03486038,0.1502228,-0.330719,0.9316864,0.1502228,-0.330719,0.9316864,True,True,True
205076,63735949037683,-22.1615,8.412409,-47.94043,0.04656729,0.6758001,-0.04769311,0.7340648,-0.02748225,0.003100357,-0.03861527,0.1435547,-0.3159332,0.937851,0.03101079,-0.002354874,-0.03481647,0.03101079,-0.002354874,-0.03481647,0.1480713,-0.3375549,0.9295807,0.1480713,-0.3375549,0.9295807,True,True,True
205084,63735949037694,-22.1612,8.412344,-47.94053,0.04700651,0.6763744,-0.0482034,0.7334743,-0.02787265,0.003173477,-0.03866149,0.1403503,-0.3190918,0.9372559,0.03100864,-0.002299072,-0.03489624,0.03100864,-0.002299072,-0.03489624,0.1439514,-0.3282166,0.9335632,0.1439514,-0.3282166,0.9335632,True,True,True
205109,63735949037716,-22.16075,8.412282,-47.94082,0.04742243,0.6775392,-0.04870852,0.7323381,-0.02019484,0.002554718,-0.03825456,0.1326447,-0.3170166,0.9390869,0.03099674,-0.002092484,-0.03530843,0.03099674,-0.002092484,-0.03530843,0.1399689,-0.3220673,0.9362946,0.1399689,-0.3220673,0.9362946,True,True,True
205134,63735949037728,-22.1605,8.412232,-47.94099,0.04766705,0.6780018,-0.04892978,0.7318794,-0.008667802,0.002125015,-0.03783664,0.1037445,-0.2673035,0.9580078,0.03120003,-0.001517182,-0.03532656,0.03120003,-0.001517182,-0.03532656,0.1038666,-0.2583618,0.960434,0.1038666,-0.2583618,0.960434,True,True,True
205142,63735949037749,-22.16009,8.412263,-47.94124,0.04753996,0.6789706,-0.04918434,0.7309719,-0.02768759,0.004269669,-0.03947876,0.07524109,-0.2112579,0.9745178,0.03129915,-0.001220612,-0.03541403,0.03129915,-0.001220612,-0.03541403,0.06822205,-0.1835175,0.9806366,0.06822205,-0.1835175,0.9806366,True,True,True
205151,63735949037761,-22.1599,8.412354,-47.94131,0.0472834,0.6795238,-0.04908513,0.730481,-0.0281086,0.004489121,-0.03925405,0.05496216,-0.1535339,0.9866028,0.03136853,-0.0008712006,-0.03559631,0.03136853,-0.0008712006,-0.03559631,0.05578613,-0.1422882,0.9882355,0.05578613,-0.1422882,0.9882355,True,True,True
205167,63735949037783,-22.15961,8.412601,-47.94158,0.04637143,0.6805794,-0.04861398,0.7295876,-5.514526E-05,0.002396759,-0.03755156,0.02539063,-0.04371643,0.9987183,0.03142755,-0.0004552613,-0.0355865,0.03142755,-0.0004552613,-0.0355865,0.02342224,-0.03157043,0.9992218,0.02342224,-0.03157043,0.9992218,True,True,True
205192,63735949037795,-22.15951,8.412642,-47.94167,0.04603997,0.6810775,-0.04835316,0.729161,-8.697511E-06,0.002563843,-0.03750707,0.03419495,0.02438354,0.999115,0.03152307,-0.0001943207,-0.03580745,0.03152307,-0.0001943207,-0.03580745,0.04600525,0.02911377,0.9985046,0.04600525,0.02911377,0.9985046,True,True,True
205201,63735949037817,-22.15939,8.412724,-47.94189,0.04584526,0.6820487,-0.04788535,0.7282958,9.307862E-07,0.002462799,-0.037323,0.04248047,0.01930237,0.9989014,0.03155772,-0.0003912506,-0.03537215,0.03155772,-0.0003912506,-0.03537215,0.05892944,0.02082825,0.9980316,0.05892944,0.02082825,0.9980316,True,True,True
205217,63735949037829,-22.15937,8.412724,-47.94201,0.04578621,0.6823375,-0.04807833,0.7280163,-8.69751E-07,0.002442063,-0.03735913,0.02928162,0.01382446,0.9994659,0.03156352,-0.00034021,-0.03564376,0.03156352,-0.00034021,-0.03564376,0.03657532,0.01045227,0.9992676,0.03657532,0.01045227,0.9992676,True,True,True
205242,63735949037840,-22.15931,8.412683,-47.94216,0.04575574,0.6825556,-0.04823934,0.7278031,1.480103E-05,0.002218414,-0.03688828,0.02166748,0.01287842,0.9996796,0.03161638,-0.0006434632,-0.03496556,0.03161638,-0.0006434632,-0.03496556,0.03186035,0.01768494,0.9993286,0.03186035,0.01768494,0.9993286,True,True,True
205251,63735949037862,-22.15924,8.412656,-47.94229,0.04552334,0.6831104,-0.04833619,0.7272906,0.01585616,0.0007956696,-0.0360013,0.02526855,0.01239014,0.9996033,0.03163194,-0.0006326599,-0.0350447,0.03163194,-0.0006326599,-0.0350447,0.02902222,0.01274109,0.9994965,0.02902222,0.01274109,0.9994965,True,True,True
205267,63735949037874,-22.15917,8.412693,-47.94238,0.04536815,0.6832922,-0.04833455,0.7271295,-0.008525726,0.002987579,-0.03743707,0.02119446,0.01052856,0.9997101,0.03165064,-0.0006011811,-0.03517162,0.03165064,-0.0006011811,-0.03517162,0.03236389,0.02352905,0.9991913,0.03236389,0.02352905,0.9991913,True,True,True
205284,63735949037896,-22.15899,8.412769,-47.94246,0.0449061,0.683763,-0.04807809,0.7267325,-0.02463527,0.004429962,-0.03835489,0.01605225,0.005218506,0.9998474,0.03166342,-0.000574173,-0.03525491,0.03166342,-0.000574173,-0.03525491,0.03622437,0.01055908,0.9992828,0.03622437,0.01055908,0.9992828,True,True,True
205301,63735949037907,-22.15899,8.412865,-47.94247,0.0447008,0.6838167,-0.04806328,0.7266956,-0.01868326,0.003902084,-0.03803201,0.01864624,0.00604248,0.9998016,0.03168169,-0.0005604401,-0.03530365,0.03168169,-0.0005604401,-0.03530365,0.03611755,0.01295471,0.9992523,0.03611755,0.01295471,0.9992523,True,True,True
205309,63735949037918,-22.15898,8.412944,-47.94249,0.04435865,0.6840871,-0.04819131,0.7264536,-0.01233428,0.003339203,-0.03769316,0.01882935,0.009002686,0.9997711,0.03168717,-0.0005564423,-0.03533525,0.03168717,-0.0005564423,-0.03533525,0.03152466,0.02046204,0.9992828,0.03152466,0.02046204,0.9992828,True,True,True
205326,63735949037940,-22.15891,8.413144,-47.94256,0.04418854,0.6842242,-0.04813955,0.7263382,-0.009320297,0.003079193,-0.03758994,0.01679993,0.01171875,0.9997864,0.03169562,-0.0005483857,-0.03538397,0.03169562,-0.0005483857,-0.03538397,0.01997375,0.02009583,0.999588,0.01997375,0.02009583,0.999588,True,True,True
205351,63735949037952,-22.15889,8.413259,-47.94256,0.04412239,0.6843464,-0.04778992,0.7262502,-0.006155198,0.002751785,-0.03729009,0.02301025,0.0141449,0.9996338,0.03170476,-0.000600708,-0.03523604,0.03170476,-0.000600708,-0.03523604,0.03636169,0.01985168,0.9991302,0.03636169,0.01985168,0.9991302,True,True,True
205367,63735949037973,-22.15875,8.413465,-47.94255,0.04379787,0.684379,-0.04711434,0.7262833,-0.005466233,0.00268068,-0.03720708,0.02069092,0.008117676,0.9997406,0.03170796,-0.0006100311,-0.03521169,0.03170796,-0.0006100311,-0.03521169,0.03541565,0.01620483,0.9992371,0.03541565,0.01620483,0.9992371,True,True,True
205376,63735949037984,-22.15877,8.413658,-47.9425,0.04367596,0.6844141,-0.0467163,0.7262833,-0.007434174,0.002863327,-0.03734076,0.02119446,0.01173401,0.9996948,0.03171117,-0.0006193543,-0.03518733,0.03171117,-0.0006193543,-0.03518733,0.03448486,0.01828003,0.9992371,0.03448486,0.01828003,0.9992371,True,True,True
205401,63735949038006,-22.15859,8.413898,-47.94246,0.04300891,0.6843385,-0.04602942,0.7264382,-0.007124207,0.002829559,-0.03731233,0.01959229,0.009750366,0.9997559,0.03171227,-0.000622223,-0.03518485,0.03171227,-0.000622223,-0.03518485,0.02996826,0.01707458,0.9994049,0.02996826,0.01707458,0.9994049,True,True,True
205409,63735949038017,-22.15849,8.414077,-47.94241,0.0427058,0.6842666,-0.04552399,0.7265556,-0.005427109,0.002672684,-0.03720864,0.02058411,0.008850098,0.9997406,0.03171335,-0.0006250916,-0.03518297,0.03171335,-0.0006250916,-0.03518297,0.03115845,0.01791382,0.9993439,0.03115845,0.01791382,0.9993439,True,True,True
205426,63735949038040,-22.15832,8.41437,-47.94233,0.04211485,0.6841279,-0.04454642,0.7267813,-0.001929321,0.002358689,-0.03701032,0.02178955,0.009994507,0.9997101,0.03171429,-0.0006255799,-0.03518265,0.03171429,-0.0006255799,-0.03518265,0.03135681,0.01843262,0.9993286,0.03135681,0.01843262,0.9993286,True,True,True
205442,63735949038051,-22.15826,8.414499,-47.94234,0.04181652,0.6840188,-0.04410543,0.7269281,-0.001193451,0.002295716,-0.03701303,0.01631165,0.008743286,0.9998169,0.031715,-0.0006143036,-0.03527611,0.031715,-0.0006143036,-0.03527611,0.01974487,0.01451111,0.9996948,0.01974487,0.01451111,0.9996948,True,True,True
205467,63735949038063,-22.15821,8.414658,-47.94233,0.04152947,0.684067,-0.04364408,0.726927,-0.002060089,0.002327179,-0.03708615,0.0181427,0.008422852,0.9997864,0.03162625,-0.0007063752,-0.03507675,0.03162625,-0.0007063752,-0.03507675,0.02690125,0.01763916,0.9994812,0.02690125,0.01763916,0.9994812,True,True,True
205476,63735949038084,-22.15804,8.414805,-47.94239,0.0410604,0.6842225,-0.04275271,0.7268603,0.008042542,0.001509628,-0.03700638,0.0390625,-0.003005981,0.9992218,0.03142462,-0.0005898133,-0.03557668,0.03142462,-0.0005898133,-0.03557668,0.04013062,0.001464844,0.9991913,0.04013062,0.001464844,0.9991913,True,True,True
205484,63735949038096,-22.15795,8.414867,-47.94247,0.04087916,0.6844018,-0.04242828,0.7267208,0.03072606,-0.0007533112,-0.0351373,0.08503723,-0.001525879,0.9963684,0.03117314,-0.0007931672,-0.03510948,0.03117314,-0.0007931672,-0.03510948,0.08483887,-0.001327515,0.9963837,0.08483887,-0.001327515,0.9963837,True,True,True
205501,63735949038117,-22.15787,8.415002,-47.94265,0.04082146,0.6848541,-0.04207135,0.7263185,0.02850134,-0.0004451294,-0.03618503,0.1559753,-0.02503967,0.987442,0.03068994,-0.0006331024,-0.03608556,0.03068994,-0.0006331024,-0.03608556,0.1565552,-0.02471924,0.9873505,0.1565552,-0.02471924,0.9873505,True,True,True
205517,63735949038129,-22.15786,8.415017,-47.94274,0.040909,0.68518,-0.04191384,0.7260153,0.02498486,-0.0001221771,-0.03649234,0.1724091,-0.02774048,0.9846191,0.03065212,-0.0006341705,-0.03615389,0.03065212,-0.0006341705,-0.03615389,0.1738739,-0.02532959,0.984436,0.1738739,-0.02532959,0.984436,True,True,True
205534,63735949038152,-22.15788,8.415095,-47.94302,0.04142825,0.6856767,-0.04190172,0.7255173,0.0225742,4.838562E-05,-0.03652133,0.164856,-0.03543091,0.985672,0.03067069,-0.0006903687,-0.03601798,0.03067069,-0.0006903687,-0.03601798,0.1662598,-0.03187561,0.9855652,0.1662598,-0.03187561,0.9855652,True,True,True
205542,63735949038163,-22.15789,8.415091,-47.94321,0.04148648,0.6859047,-0.04185518,0.7253011,0.0006483002,0.002035202,-0.037853,0.1590424,-0.04516602,0.9862213,0.03067288,-0.0007176209,-0.03595122,0.03067288,-0.0007176209,-0.03595122,0.1623688,-0.03211975,0.9861908,0.1623688,-0.03211975,0.9861908,True,True,True
205567,63735949038185,-22.15791,8.415133,-47.94356,0.04170757,0.6862755,-0.04187991,0.7249362,-0.03064969,0.004903946,-0.03983133,0.1508942,-0.0586853,0.9868011,0.03068471,-0.0007485657,-0.03586487,0.03068471,-0.0007485657,-0.03586487,0.1597748,-0.03137207,0.9866486,0.1597748,-0.03137207,0.9866486,True,True,True
205584,63735949038197,-22.15791,8.415103,-47.94374,0.04168442,0.6865894,-0.041724,0.7246493,-0.03200745,0.005028107,-0.03991327,0.1468048,-0.05967712,0.9873505,0.03068665,-0.0007465211,-0.03586649,0.03068665,-0.0007465211,-0.03586649,0.1617889,-0.03417969,0.9862213,0.1617889,-0.03417969,0.9862213,True,True,True
205609,63735949038230,-22.15818,8.415165,-47.94442,0.04168832,0.6876396,-0.04100611,0.7236936,-0.0316174,0.004987366,-0.03986856,0.1467438,-0.05953979,0.9873657,0.03069302,-0.0007437439,-0.03586136,0.03069302,-0.0007437439,-0.03586136,0.1623688,-0.03526306,0.986084,0.1623688,-0.03526306,0.986084,True,True,True
205634,63735949038241,-22.1583,8.415186,-47.94468,0.04155789,0.6880246,-0.04069532,0.7233527,-0.001018417,0.002166657,-0.03783502,0.1542664,-0.05329895,0.9865875,0.03071207,-0.0007458802,-0.03578056,0.03071207,-0.0007458802,-0.03578056,0.1624756,-0.04638672,0.985611,0.1624756,-0.04638672,0.985611,True,True,True
205651,63735949038274,-22.15889,8.415409,-47.94553,0.04123349,0.6893671,-0.03978441,0.7221428,-0.002332749,0.002269043,-0.03784958,0.1512299,-0.04971313,0.9872437,0.03071726,-0.0007711487,-0.03570066,0.03071726,-0.0007711487,-0.03570066,0.15802,-0.03746033,0.9867096,0.15802,-0.03746033,0.9867096,True,True,True
205676,63735949038285,-22.15912,8.415431,-47.94582,0.04099932,0.6897965,-0.03947942,0.7217626,-0.002448166,0.002274689,-0.03783307,0.1509552,-0.05012512,0.9872589,0.03072218,-0.0007800293,-0.0356689,0.03072218,-0.0007800293,-0.0356689,0.1587372,-0.03759766,0.9865875,0.1587372,-0.03759766,0.9865875,True,True,True
205701,63735949038308,-22.15962,8.415526,-47.94632,0.04043236,0.6905398,-0.03911149,0.7211035,-0.004998047,0.002412384,-0.03766751,0.1466522,-0.05522156,0.9876404,0.03074968,-0.0008294525,-0.03554778,0.03074968,-0.0008294525,-0.03554778,0.1553192,-0.05117798,0.9865265,0.1553192,-0.05117798,0.9865265,True,True,True
205709,63735949038319,-22.15989,8.415639,-47.94655,0.04005172,0.6909178,-0.03867603,0.7207862,-0.007351166,0.002621552,-0.03779212,0.1434326,-0.05255127,0.9882507,0.03075615,-0.0008197632,-0.03558182,0.03075615,-0.0008197632,-0.03558182,0.1488647,-0.04336548,0.9878998,0.1488647,-0.04336548,0.9878998,True,True,True
205726,63735949038341,-22.16046,8.416046,-47.94715,0.03888567,0.6917434,-0.03761422,0.7201141,-0.0100141,0.002807175,-0.0377632,0.1444702,-0.05149841,0.9881592,0.03076897,-0.0008214111,-0.03556363,0.03076897,-0.0008214111,-0.03556363,0.1500854,-0.04745483,0.9875183,0.1500854,-0.04745483,0.9875183,True,True,True
205734,63735949038352,-22.16075,8.416284,-47.94745,0.03792401,0.6923337,-0.03666258,0.7196469,-0.0117171,0.002914795,-0.0377,0.1458893,-0.05308533,0.9878693,0.03077547,-0.0008297272,-0.03552295,0.03077547,-0.0008297272,-0.03552295,0.1519928,-0.05130005,0.9870453,0.1519928,-0.05130005,0.9870453,True,True,True
205767,63735949038363,-22.16093,8.416529,-47.94778,0.03684667,0.6929113,-0.03551847,0.7192042,-0.01186108,0.002955918,-0.03777077,0.1454773,-0.05155945,0.9880066,0.03079616,-0.0007732697,-0.03563304,0.03079616,-0.0007732697,-0.03563304,0.1539154,-0.04455566,0.9870758,0.1539154,-0.04455566,0.9870758,True,True,True
205776,63735949038385,-22.16145,8.417408,-47.94844,0.033833,0.6942167,-0.03209653,0.7182537,-0.01299654,0.00308461,-0.03785036,0.1374969,-0.05126953,0.9891663,0.03081183,-0.0007182313,-0.03576624,0.03081183,-0.0007182313,-0.03576624,0.151062,-0.02893066,0.9880981,0.151062,-0.02893066,0.9880981,True,True,True
205784,63735949038397,-22.16167,8.418016,-47.94883,0.03178698,0.695118,-0.02963731,0.7175809,-0.01333235,0.003192108,-0.03794497,0.1390991,-0.05296326,0.9888458,0.03082314,-0.0006652527,-0.03582741,0.03082314,-0.0006652527,-0.03582741,0.1469116,-0.04949951,0.9878998,0.1469116,-0.04949951,0.9878998,True,True,True
205809,63735949038419,-22.16213,8.419481,-47.94955,0.02707917,0.696982,-0.02338089,0.7161956,-0.001,-0.001,-0.001,1,-1,-1,0.03075382,0.001167053,-0.03920905,0.03075382,0.001167053,-0.03920905,0.1028748,-0.07739258,0.9916687,0.1028748,-0.07739258,0.9916687,False,True,True
205834,63735949038429,-22.16239,8.420468,-47.94989,0.02403561,0.6981212,-0.01915417,0.7153196,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
205842,63735949038451,-22.16311,8.422291,-47.95048,0.01816039,0.7004599,-0.0118736,0.7133619,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
205859,63735949038463,-22.16349,8.423124,-47.95075,0.01528449,0.7015843,-0.008583952,0.7123709,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
205867,63735949038484,-22.16431,8.424976,-47.95142,0.009043118,0.7037342,-0.001153331,0.7104049,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
205884,63735949038496,-22.1648,8.426081,-47.95172,0.005464439,0.7048912,0.003348463,0.7092865,-0.001,-0.001,-0.001,1,-1,-1,0.03152959,0.01152997,-0.07187374,0.03152959,0.01152997,-0.07187374,0.2309723,-0.2111359,0.9497681,0.2309723,-0.2111359,0.9497681,False,True,True
205909,63735949038529,-22.16646,8.429206,-47.95253,-0.003975259,0.7084729,0.01573833,0.7055513,0.03120938,0.001888855,-0.03795867,0.1280975,0.1776123,0.9757233,0.03120938,0.001888855,-0.03795867,0.03120938,0.001888855,-0.03795867,0.1280975,0.1776123,0.9757233,0.1280975,0.1776123,0.9757233,True,True,True
205942,63735949038561,-22.16825,8.432021,-47.95312,-0.01285918,0.7113923,0.02705575,0.7021564,0.03123792,0.00113179,-0.0369675,0.1076355,0.1850739,0.9768066,0.03123792,0.00113179,-0.0369675,0.03123792,0.00113179,-0.0369675,0.1076355,0.1850739,0.9768066,0.1076355,0.1850739,0.9768066,True,True,True
205959,63735949038573,-22.16882,8.433004,-47.95327,-0.01606541,0.7122154,0.03103256,0.7010906,0.03126215,0.000754715,-0.03633934,0.09921265,0.1915131,0.9764557,0.03126215,0.000754715,-0.03633934,0.03126215,0.000754715,-0.03633934,0.09921265,0.1915131,0.9764557,0.09921265,0.1915131,0.9764557,True,True,True
205984,63735949038584,-22.16994,8.434714,-47.95367,-0.02151389,0.7134961,0.03883285,0.6992514,0.03130417,0.0004707031,-0.0359538,0.09658813,0.1526947,0.9835358,0.03130417,0.0004707031,-0.0359538,0.03130417,0.0004707031,-0.0359538,0.09658813,0.1526947,0.9835358,0.09658813,0.1526947,0.9835358,True,True,True
206001,63735949038607,-22.17055,8.435583,-47.95378,-0.02409791,0.7139659,0.04237231,0.6984817,0.0313474,0.0003925476,-0.03608493,0.08656311,0.1586914,0.9835205,0.0313474,0.0003925476,-0.03608493,0.0313474,0.0003925476,-0.03608493,0.08656311,0.1586914,0.9835205,0.08656311,0.1586914,0.9835205,True,True,True
206017,63735949038618,-22.17116,8.43645,-47.95398,-0.02670055,0.7144713,0.04617283,0.6976289,0.03138579,0.0002963104,-0.03614946,0.08236694,0.131073,0.9879303,0.03138579,0.0002963104,-0.03614946,0.03138579,0.0002963104,-0.03614946,0.08236694,0.131073,0.9879303,0.08236694,0.131073,0.9879303,True,True,True
206034,63735949038640,-22.17234,8.43812,-47.95423,-0.03211848,0.7153601,0.05372167,0.6959471,0.0210838,0.0009722748,-0.03627786,0.08720398,0.09458923,0.991684,0.03140653,0.0001057434,-0.03582007,0.03140653,0.0001057434,-0.03582007,0.08909607,0.0909729,0.9918518,0.08909607,0.0909729,0.9918518,True,True,True
206042,63735949038651,-22.17295,8.438905,-47.95436,-0.03444736,0.7156786,0.05725526,0.6952263,-0.00846988,0.003391388,-0.03753203,0.0843811,0.1005096,0.9913483,0.03141563,7.008362E-05,-0.03582396,0.03141563,7.008362E-05,-0.03582396,0.09721375,0.07853699,0.992157,0.09721375,0.07853699,0.992157,True,True,True
206059,63735949038673,-22.17413,8.44036,-47.95446,-0.03814705,0.7160388,0.06333964,0.6941336,-0.01824956,0.004094147,-0.03792484,0.07504272,0.09750366,0.9924011,0.03142897,-0.0001619568,-0.03547946,0.03142897,-0.0001619568,-0.03547946,0.07597351,0.0975647,0.9923096,0.07597351,0.0975647,0.9923096,True,True,True
206076,63735949038684,-22.17471,8.44091,-47.95444,-0.04018344,0.7159379,0.0661467,0.6938609,-0.01684154,0.003871246,-0.03788092,0.06530762,0.08042908,0.9946136,0.03143828,-0.0003121796,-0.03530629,0.03143828,-0.0003121796,-0.03530629,0.06330872,0.08605957,0.9942627,0.06330872,0.08605957,0.9942627,True,True,True
206101,63735949038706,-22.17571,8.442168,-47.95451,-0.0442273,0.7155778,0.07147386,0.6934578,0.00262207,0.00196463,-0.03663213,0.07069397,0.05418396,0.9960175,0.03146799,-0.0005560456,-0.03504119,0.03146799,-0.0005560456,-0.03504119,0.07907104,0.05276489,0.9954681,0.07907104,0.05276489,0.9954681,True,True,True
206109,63735949038717,-22.17623,8.442866,-47.95449,-0.04647453,0.7151914,0.07418574,0.6934248,0.01704701,0.0006448975,-0.03575713,0.07452393,0.05137634,0.9958801,0.03147956,-0.0006112976,-0.03498412,0.03147956,-0.0006112976,-0.03498412,0.07733154,0.050354,0.9957275,0.07733154,0.050354,0.9957275,True,True,True
206126,63735949038729,-22.17678,8.443493,-47.95442,-0.04868222,0.7147649,0.07697097,0.6934095,0.01987853,0.0003527069,-0.0356416,0.05966187,0.04124451,0.9973602,0.03149608,-0.0006455536,-0.0350575,0.03149608,-0.0006455536,-0.0350575,0.05657959,0.03921509,0.9976196,0.05657959,0.03921509,0.9976196,True,True,True
