OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
458434,63735854871742,102.2363,8.632418,-33.2039,-0.02145693,-0.6061657,-0.05144389,0.7933828,0.005646973,0.0001331177,-0.02822269,0.04986572,0.003005981,0.9987488,0.03380593,-6.037903E-05,-0.02816751,0.03380593,-6.037903E-05,-0.02816751,0.1102448,0.01283264,0.9938202,0.1102448,0.01283264,0.9938202,True,True,True
458451,63735854871742,102.2363,8.632418,-33.2039,-0.02145693,-0.6061657,-0.05144389,0.7933828,-0.0001045837,0.0001655884,-0.0282289,0.03720093,0.003250122,0.9992981,0.0338082,-5.874634E-05,-0.02817761,0.0338082,-5.874634E-05,-0.02817761,0.1104736,0.01553345,0.9937439,0.1104736,0.01553345,0.9937439,True,True,True
458459,63735854871742,102.2363,8.632418,-33.2039,-0.02145693,-0.6061657,-0.05144389,0.7933828,-0.003018524,0.0001835175,-0.02823712,0.03016663,0.003570557,0.999527,0.03381021,-5.715943E-05,-0.02818665,0.03381021,-5.715943E-05,-0.02818665,0.1106873,0.01727295,0.9936981,0.1106873,0.01727295,0.9936981,True,True,True
458476,63735854871742,102.2363,8.632418,-33.2039,-0.02145693,-0.6061657,-0.05144389,0.7933828,-0.001508728,0.0001706848,-0.02820641,0.03265381,0.004684448,0.9994507,0.03381481,-5.545044E-05,-0.02818767,0.03381481,-5.545044E-05,-0.02818767,0.1106262,0.01818848,0.9936829,0.1106262,0.01818848,0.9936829,True,True,True
458492,63735854871799,102.2355,8.631395,-33.21255,-0.01595123,-0.6011285,-0.05098516,0.7973648,-0.0002771607,0.0001715851,-0.0281953,0.03382874,0.006729126,0.9993896,0.03381992,-4.324341E-05,-0.02821042,0.03381992,-4.324341E-05,-0.02821042,0.1078644,0.021698,0.993927,0.1078644,0.021698,0.993927,True,True,True
458509,63735854871799,102.2355,8.631395,-33.21255,-0.01595123,-0.6011285,-0.05098516,0.7973648,0.003246017,0.0001702271,-0.02821396,0.04058838,0.008468628,0.9991302,0.03383249,-6.256104E-06,-0.02823142,0.03383249,-6.256104E-06,-0.02823142,0.1065216,0.01989746,0.9941101,0.1065216,0.01989746,0.9941101,True,True,True
458526,63735854871799,102.2355,8.631395,-33.21255,-0.01595123,-0.6011285,-0.05098516,0.7973648,0.005227356,0.0001728363,-0.02823998,0.04466248,0.0110321,0.9989319,0.03384207,1.622009E-05,-0.02827545,0.03384207,1.622009E-05,-0.02827545,0.1072845,0.02241516,0.9939728,0.1072845,0.02241516,0.9939728,True,True,True
458542,63735854871799,102.2355,8.631395,-33.21255,-0.01595123,-0.6011285,-0.05098516,0.7973648,0.004156052,0.0001918488,-0.02824034,0.04162598,0.008560181,0.9990845,0.03384691,2.760315E-05,-0.02827855,0.03384691,2.760315E-05,-0.02827855,0.1069031,0.0211792,0.9940338,0.1069031,0.0211792,0.9940338,True,True,True
458559,63735854871859,102.2354,8.631535,-33.22002,-0.01549399,-0.5961177,-0.05229688,0.8010423,-0.002120819,0.0002280579,-0.02823224,0.02764893,0.009628296,0.9995575,0.03386731,2.760315E-05,-0.02827855,0.03386731,2.760315E-05,-0.02827855,0.1091766,0.02159119,0.9937744,0.1091766,0.02159119,0.9937744,True,True,True
458576,63735854871859,102.2354,8.631535,-33.22002,-0.01549399,-0.5961177,-0.05229688,0.8010423,-0.009795991,0.0002850037,-0.02823773,0.007446289,0.005722046,0.9999542,0.03388701,2.087402E-05,-0.02827545,0.03388701,2.087402E-05,-0.02827545,0.1091309,0.02287292,0.9937592,0.1091309,0.02287292,0.9937592,True,True,True
458584,63735854871859,102.2354,8.631535,-33.22002,-0.01549399,-0.5961177,-0.05229688,0.8010423,-0.01138281,0.0002946472,-0.02825865,0.004135132,0.006347656,0.9999695,0.03389618,2.087402E-05,-0.02827545,0.03389618,2.087402E-05,-0.02827545,0.1109924,0.02287292,0.9935455,0.1109924,0.02287292,0.9935455,True,True,True
458601,63735854871906,102.2355,8.63222,-33.22782,-0.01947029,-0.5913898,-0.05451234,0.8043056,-0.01149472,0.0002575073,-0.0282133,-0.002975464,0.007644653,0.9999542,0.03397283,-0.0001018219,-0.02803816,0.03397283,-0.0001018219,-0.02803816,0.08375549,0.02191162,0.9962311,0.08375549,0.02191162,0.9962311,True,True,True
458617,63735854871906,102.2355,8.63222,-33.22782,-0.01947029,-0.5913898,-0.05451234,0.8043056,-0.009099716,0.0002481689,-0.02825183,-0.00138855,0.006729126,0.9999695,0.03400406,-7.450867E-05,-0.02817596,0.03400406,-7.450867E-05,-0.02817596,0.07487488,0.0168457,0.9970398,0.07487488,0.0168457,0.9970398,True,True,True
458626,63735854871906,102.2355,8.63222,-33.22782,-0.01947029,-0.5913898,-0.05451234,0.8043056,-0.009344666,0.0002588654,-0.02829428,-0.006210327,0.003509521,0.9999695,0.03402588,-4.879761E-05,-0.02829871,0.03402588,-4.879761E-05,-0.02829871,0.07258606,0.009185791,0.9973145,0.07258606,0.009185791,0.9973145,True,True,True
458651,63735854871957,102.2352,8.633038,-33.23423,-0.0230918,-0.5889414,-0.0537397,0.8060563,-0.01321619,0.0002674408,-0.02827921,-0.01544189,0.001922607,0.9998779,0.03409119,-9.959412E-05,-0.02824687,0.03409119,-9.959412E-05,-0.02824687,0.07144165,0.01106262,0.9973755,0.07144165,0.01106262,0.9973755,True,True,True
458667,63735854871957,102.2352,8.633038,-33.23423,-0.0230918,-0.5889414,-0.0537397,0.8060563,-0.01969982,0.0002891541,-0.02826909,-0.03051758,-0.00112915,0.999527,0.0341232,-0.0001484222,-0.02816808,0.0341232,-0.0001484222,-0.02816808,0.0544281,0.01370239,0.9984131,0.0544281,0.01370239,0.9984131,True,True,True
458684,63735854871957,102.2352,8.633038,-33.23423,-0.0230918,-0.5889414,-0.0537397,0.8060563,-0.02340257,0.0002868347,-0.02825603,-0.03587341,-0.01231384,0.9992676,0.03412421,-0.0001729584,-0.02815637,0.03412421,-0.0001729584,-0.02815637,0.04730225,0.01107788,0.9988098,0.04730225,0.01107788,0.9988098,True,True,True
458692,63735854872009,102.2344,8.633089,-33.24223,-0.02706721,-0.5876172,-0.05119525,0.8070642,-0.02518663,0.0002932129,-0.02826187,-0.03929138,-0.01387024,0.9991302,0.03415236,-0.0001643372,-0.02820786,0.03415236,-0.0001643372,-0.02820786,0.03927612,0.009231567,0.999176,0.03927612,0.009231567,0.999176,True,True,True
458709,63735854872009,102.2344,8.633089,-33.24223,-0.02706721,-0.5876172,-0.05119525,0.8070642,-0.02280968,9.495545E-05,-0.02822002,-0.03091431,-0.02955627,0.9990692,0.03420366,-0.0001368561,-0.02851053,0.03420366,-0.0001368561,-0.02851053,0.03036499,0.01873779,0.9993591,0.03036499,0.01873779,0.9993591,True,True,True
458726,63735854872009,102.2344,8.633089,-33.24223,-0.02706721,-0.5876172,-0.05119525,0.8070642,-0.005237198,-0.0002003784,-0.02851236,-0.048172,-0.08323669,0.9953613,0.03431867,-0.000404892,-0.02861284,0.03431867,-0.000404892,-0.02861284,-0.007553101,-0.04626465,0.9988861,-0.007553101,-0.04626465,0.9988861,True,True,True
458734,63735854872009,102.2344,8.633089,-33.24223,-0.02706721,-0.5876172,-0.05119525,0.8070642,-0.005491684,-0.0004055023,-0.02822669,-0.05966187,-0.09875488,0.9933167,0.03435269,-0.0006952973,-0.02809522,0.03435269,-0.0006952973,-0.02809522,-0.02151489,-0.0847168,0.99617,-0.02151489,-0.0847168,0.99617,True,True,True
458742,63735854872009,102.2344,8.633089,-33.24223,-0.02706721,-0.5876172,-0.05119525,0.8070642,-0.006180848,-0.0004437714,-0.02825432,-0.05644226,-0.1062012,0.9927368,0.03436905,-0.0007932435,-0.02795679,0.03436905,-0.0007932435,-0.02795679,-0.02241516,-0.09257507,0.9954376,-0.02241516,-0.09257507,0.9954376,True,True,True
458759,63735854872063,102.2329,8.63282,-33.24996,-0.02848941,-0.5867627,-0.04884993,0.8077819,-0.0005001831,-0.0005037995,-0.02829279,-0.05332947,-0.1092682,0.992569,0.03441504,-0.0007640839,-0.02813515,0.03441504,-0.0007640839,-0.02813515,-0.02505493,-0.1031189,0.994339,-0.02505493,-0.1031189,0.994339,True,True,True
458776,63735854872063,102.2329,8.63282,-33.24996,-0.02848941,-0.5867627,-0.04884993,0.8077819,-0.005045426,-0.0005075989,-0.02816628,-0.06338501,-0.1196747,0.9907837,0.03444681,-0.0007784272,-0.02811446,0.03444681,-0.0007784272,-0.02811446,-0.03646851,-0.1021118,0.9940948,-0.03646851,-0.1021118,0.9940948,True,True,True
458792,63735854872063,102.2329,8.63282,-33.24996,-0.02848941,-0.5867627,-0.04884993,0.8077819,-0.02696956,-0.000360199,-0.02817436,-0.0788269,-0.1274719,0.9886932,0.03446982,-0.0008070527,-0.02800891,0.03446982,-0.0008070527,-0.02800891,-0.04519653,-0.1002197,0.993927,-0.04519653,-0.1002197,0.993927,True,True,True
458809,63735854872108,102.2315,8.632471,-33.25571,-0.02693572,-0.5856,-0.04516173,0.8088928,-0.02935733,-0.0003444519,-0.02816455,-0.07933044,-0.1276093,0.9886322,0.03448148,-0.0008834839,-0.02775188,0.03448148,-0.0008834839,-0.02775188,-0.04420471,-0.09681702,0.9943085,-0.04420471,-0.09681702,0.9943085,True,True,True
458817,63735854872108,102.2315,8.632471,-33.25571,-0.02693572,-0.5856,-0.04516173,0.8088928,-0.02092154,-0.0004015808,-0.02814073,-0.07455444,-0.125946,0.9892273,0.03449574,-0.0007975007,-0.02796155,0.03449574,-0.0007975007,-0.02796155,-0.04377747,-0.1046448,0.9935303,-0.04377747,-0.1046448,0.9935303,True,True,True
458834,63735854872150,102.2297,8.632148,-33.26084,-0.02411648,-0.5836758,-0.04108231,0.8105882,-0.01327773,-0.0004541321,-0.0281048,-0.07234192,-0.1221924,0.9898529,0.03451372,-0.0007960969,-0.02792295,0.03451372,-0.0007960969,-0.02792295,-0.05101013,-0.1061401,0.9930267,-0.05101013,-0.1061401,0.9930267,True,True,True
458842,63735854872150,102.2297,8.632148,-33.26084,-0.02411648,-0.5836758,-0.04108231,0.8105882,-0.007893723,-0.0004911652,-0.02807483,-0.06959534,-0.1176147,0.9906006,0.03451825,-0.0007949677,-0.0278958,0.03451825,-0.0007949677,-0.0278958,-0.05169678,-0.09988403,0.9936523,-0.05169678,-0.09988403,0.9936523,True,True,True
458867,63735854872150,102.2297,8.632148,-33.26084,-0.02411648,-0.5836758,-0.04108231,0.8105882,-0.005960678,-0.0004824371,-0.02809906,-0.06994629,-0.115097,0.9908752,0.03454879,-0.0007431183,-0.02797211,0.03454879,-0.0007431183,-0.02797211,-0.05332947,-0.09747314,0.9938049,-0.05332947,-0.09747314,0.9938049,True,True,True
458884,63735854872198,102.228,8.631918,-33.26566,-0.02106491,-0.5812685,-0.03750141,0.8125742,-0.009265335,-0.0004376374,-0.02816373,-0.07359314,-0.1139984,0.9907379,0.03457988,-0.0006780243,-0.02812482,0.03457988,-0.0006780243,-0.02812482,-0.05932617,-0.09106445,0.9940643,-0.05932617,-0.09106445,0.9940643,True,True,True
458901,63735854872198,102.228,8.631918,-33.26566,-0.02106491,-0.5812685,-0.03750141,0.8125742,-0.01407707,-0.0003992004,-0.02818331,-0.07516479,-0.1160431,0.990387,0.03459941,-0.0006493073,-0.02817627,0.03459941,-0.0006493073,-0.02817627,-0.0594635,-0.09356689,0.9938202,-0.0594635,-0.09356689,0.9938202,True,True,True
458917,63735854872198,102.228,8.631918,-33.26566,-0.02106491,-0.5812685,-0.03750141,0.8125742,-0.01737273,-0.0003699189,-0.02818964,-0.07580566,-0.118103,0.990097,0.0346099,-0.0006369019,-0.02819014,0.0346099,-0.0006369019,-0.02819014,-0.06063843,-0.09481812,0.9936371,-0.06063843,-0.09481812,0.9936371,True,True,True
458934,63735854872241,102.2262,8.631779,-33.27043,-0.01840442,-0.5790293,-0.03452867,0.8143674,-0.01172739,-0.0003771515,-0.02818977,-0.07722473,-0.1109467,0.9908142,0.03463902,-0.0006303711,-0.02814943,0.03463902,-0.0006303711,-0.02814943,-0.0692749,-0.09158325,0.9933777,-0.0692749,-0.09158325,0.9933777,True,True,True
458951,63735854872241,102.2262,8.631779,-33.27043,-0.01840442,-0.5790293,-0.03452867,0.8143674,-0.007750351,-0.0003756104,-0.02820494,-0.08230591,-0.1077271,0.9907532,0.03465058,-0.0006116639,-0.02817456,0.03465058,-0.0006116639,-0.02817456,-0.07275391,-0.08470154,0.9937439,-0.07275391,-0.08470154,0.9937439,True,True,True
458959,63735854872241,102.2262,8.631779,-33.27043,-0.01840442,-0.5790293,-0.03452867,0.8143674,-0.003425659,-0.0003928528,-0.02819498,-0.08113098,-0.1072235,0.9909058,0.03465407,-0.0006088105,-0.02815674,0.03465407,-0.0006088105,-0.02815674,-0.07316589,-0.08969116,0.9932709,-0.07316589,-0.08969116,0.9932709,True,True,True
458984,63735854872286,102.224,8.631416,-33.27504,-0.0158274,-0.5775669,-0.0322137,0.815554,-0.004051407,-0.0003653717,-0.02824776,-0.08343506,-0.105896,0.99086,0.03468059,-0.000566803,-0.02827178,0.03468059,-0.000566803,-0.02827178,-0.08021545,-0.08708191,0.9929504,-0.08021545,-0.08708191,0.9929504,True,True,True
458992,63735854872286,102.224,8.631416,-33.27504,-0.0158274,-0.5775669,-0.0322137,0.815554,-0.002854569,-0.0003691864,-0.02824417,-0.08480835,-0.1057587,0.9907532,0.03468712,-0.0005696869,-0.02825665,0.03468712,-0.0005696869,-0.02825665,-0.08233643,-0.08761597,0.9927368,-0.08233643,-0.08761597,0.9927368,True,True,True
459017,63735854872286,102.224,8.631416,-33.27504,-0.0158274,-0.5775669,-0.0322137,0.815554,-0.004132187,-0.0002221527,-0.02856946,-0.08068848,-0.09446716,0.9922485,0.03471405,-0.0005221558,-0.0283432,0.03471405,-0.0005221558,-0.0283432,-0.08030701,-0.08514404,0.9931183,-0.08030701,-0.08514404,0.9931183,True,True,True
459034,63735854872327,102.2217,8.630824,-33.27961,-0.01293028,-0.5760348,-0.02999182,0.8167725,-0.006831849,-0.0002555695,-0.02840582,-0.08595276,-0.09170532,0.9920654,0.03470656,-0.0006939392,-0.02783969,0.03470656,-0.0006939392,-0.02783969,-0.08546448,-0.06498718,0.9942169,-0.08546448,-0.06498718,0.9942169,True,True,True
459042,63735854872327,102.2217,8.630824,-33.27961,-0.01293028,-0.5760348,-0.02999182,0.8167725,-0.009010926,-0.0002929993,-0.02825176,-0.08683777,-0.09034729,0.9921112,0.03469718,-0.0008789521,-0.02730493,0.03469718,-0.0008789521,-0.02730493,-0.08976746,-0.0549469,0.9944305,-0.08976746,-0.0549469,0.9944305,True,True,True
459051,63735854872372,102.2193,8.630114,-33.28423,-0.009483144,-0.5762157,-0.02597839,0.8168297,-0.01448024,-0.0001711426,-0.02850153,-0.0859375,-0.09518433,0.9917297,0.03470697,-0.0006939392,-0.02783969,0.03470697,-0.0006939392,-0.02783969,-0.08590698,-0.05949402,0.9945221,-0.08590698,-0.05949402,0.9945221,True,True,True
459067,63735854872372,102.2193,8.630114,-33.28423,-0.009483144,-0.5762157,-0.02597839,0.8168297,-0.01636189,-4.6875E-05,-0.02869516,-0.08566284,-0.08584595,0.9926147,0.03473349,-0.0003901062,-0.02858482,0.03473349,-0.0003901062,-0.02858482,-0.07388306,-0.05366516,0.9958191,-0.07388306,-0.05366516,0.9958191,True,True,True
459084,63735854872372,102.2193,8.630114,-33.28423,-0.009483144,-0.5762157,-0.02597839,0.8168297,-0.02117146,5.508423E-06,-0.02870754,-0.08560181,-0.08906555,0.9923248,0.0347372,-0.0003535004,-0.02865343,0.0347372,-0.0003535004,-0.02865343,-0.07713318,-0.04138184,0.9961548,-0.07713318,-0.04138184,0.9961548,True,True,True
459101,63735854872419,102.2171,8.629412,-33.28917,-0.005799461,-0.5780991,-0.02159285,0.8156602,-0.02330689,5.761719E-05,-0.02878377,-0.08485413,-0.08540344,0.9927216,0.03474211,-0.0002833405,-0.02880347,0.03474211,-0.0002833405,-0.02880347,-0.06930542,-0.04428101,0.9965973,-0.06930542,-0.04428101,0.9965973,True,True,True
459117,63735854872419,102.2171,8.629412,-33.28917,-0.005799461,-0.5780991,-0.02159285,0.8156602,-0.02225389,6.37207E-05,-0.02879474,-0.08488464,-0.07945251,0.9932098,0.03474704,-0.0002404785,-0.02888974,0.03474704,-0.0002404785,-0.02888974,-0.06745911,-0.03459167,0.9971161,-0.06745911,-0.03459167,0.9971161,True,True,True
459142,63735854872419,102.2171,8.629412,-33.28917,-0.005799461,-0.5780991,-0.02159285,0.8156602,0.01186098,-3.28064E-05,-0.02891739,-0.1684418,-0.02374268,0.9854126,0.03514231,-0.0002568359,-0.02872575,0.03514231,-0.0002568359,-0.02872575,-0.1627655,-0.0027771,0.9866486,-0.1627655,-0.0027771,0.9866486,True,True,True
459159,63735854872470,102.2133,8.628159,-33.29865,-0.001417994,-0.5883738,-0.01300524,0.8084832,0.03284265,-0.0002241364,-0.02853955,-0.2162476,0.008224487,0.9762878,0.03538477,-0.0002497101,-0.02851216,0.03538477,-0.0002497101,-0.02851216,-0.2161102,0.01081848,0.9763031,-0.2161102,0.01081848,0.9763031,True,True,True
459176,63735854872470,102.2133,8.628159,-33.29865,-0.001417994,-0.5883738,-0.01300524,0.8084832,0.03442951,-0.001299957,-0.02495316,-0.2657318,0.03250122,0.9634857,0.03517769,-0.001319748,-0.024905,0.03517769,-0.001319748,-0.024905,-0.2663422,0.03346252,0.9632874,-0.2663422,0.03346252,0.9632874,True,True,True
459192,63735854872470,102.2133,8.628159,-33.29865,-0.001417994,-0.5883738,-0.01300524,0.8084832,0.03481104,-0.0002069855,-0.02844698,-0.1941681,0.01261902,0.9808807,0.035358,-0.0002118988,-0.02844275,0.035358,-0.0002118988,-0.02844275,-0.1940765,0.01316833,0.9808807,-0.1940765,0.01316833,0.9808807,True,True,True
459217,63735854872520,102.2114,8.62727,-33.30454,0.0004727527,-0.6001669,-0.009688705,0.799816,0.03407756,-0.0004308014,-0.0275833,-0.2101593,0.02156067,0.977417,0.03522041,-0.0004445343,-0.02756159,0.03522041,-0.0004445343,-0.02756159,-0.2105865,0.02244568,0.9773102,-0.2105865,0.02244568,0.9773102,True,True,True
459226,63735854872559,102.21,8.626364,-33.31069,0.001351287,-0.6144182,-0.005818585,0.7889579,0.03289383,-0.0003374786,-0.02781035,-0.206665,0.02137756,0.9781647,0.0352011,-0.0003608704,-0.02777902,0.0352011,-0.0003608704,-0.02777902,-0.2076874,0.02316284,0.9779053,-0.2076874,0.02316284,0.9779053,True,True,True
459251,63735854872559,102.21,8.626364,-33.31069,0.001351287,-0.6144182,-0.005818585,0.7889579,0.03000389,-1.268005E-05,-0.02866269,-0.1764984,0.001739502,0.9842834,0.03516779,-4.093933E-05,-0.02866551,0.03516779,-4.093933E-05,-0.02866551,-0.1772614,0.003814697,0.9841461,-0.1772614,0.003814697,0.9841461,True,True,True
459276,63735854872648,102.2082,8.622746,-33.32519,0.003619941,-0.6576172,0.007528259,0.7533059,0.03024274,0.0002480621,-0.02941188,-0.1492157,-0.003738403,0.9887848,0.03512141,0.0002405701,-0.02947717,0.03512141,0.0002405701,-0.02947717,-0.1492157,-0.001403809,0.9888,-0.1492157,-0.001403809,0.9888,True,True,True
459342,63735854872648,102.2082,8.622746,-33.32519,0.003619941,-0.6576172,0.007528259,0.7533059,0.03498647,1.754761E-05,-0.02866512,-0.2883453,0.05752563,0.95578,0.03576709,9.948731E-06,-0.02865762,0.03576709,9.948731E-06,-0.02865762,-0.2883759,0.05818176,0.9557343,-0.2883759,0.05818176,0.9557343,True,True,True
459367,63735854872648,102.2082,8.622746,-33.32519,0.003619941,-0.6576172,0.007528259,0.7533059,0.03500019,0.0003265534,-0.0295856,-0.3586426,0.05110168,0.9320679,0.03621266,0.0003344269,-0.02963335,0.03621266,0.0003344269,-0.02963335,-0.3584747,0.05122375,0.9321289,-0.3584747,0.05122375,0.9321289,True,True,True
459376,63735854872648,102.2082,8.622746,-33.32519,0.003619941,-0.6576172,0.007528259,0.7533059,0.03394263,8.425904E-05,-0.02865016,-0.3519745,0.06390381,0.9338226,0.03615694,7.681275E-05,-0.02866733,0.03615694,7.681275E-05,-0.02866733,-0.3525696,0.06541443,0.9334869,-0.3525696,0.06541443,0.9334869,True,True,True
459392,63735854872713,102.2103,8.621281,-33.33396,0.0077296,-0.6926193,0.01605337,0.7210833,0.0030215,0.0001971588,-0.02829305,-0.3325348,0.04866028,0.9418182,0.03602947,8.685303E-05,-0.02853673,0.03602947,8.685303E-05,-0.02853673,-0.3294983,0.07867432,0.9408569,-0.3294983,0.07867432,0.9408569,True,True,True
459409,63735854872713,102.2103,8.621281,-33.33396,0.0077296,-0.6926193,0.01605337,0.7210833,0.03323032,0.0002392426,-0.02877561,-0.3115082,0.07460022,0.9472961,0.03592212,0.0002220459,-0.02876611,0.03592212,0.0002220459,-0.02876611,-0.3119354,0.07672119,0.946991,-0.3119354,0.07672119,0.946991,True,True,True
459426,63735854872713,102.2103,8.621281,-33.33396,0.0077296,-0.6926193,0.01605337,0.7210833,0.01255106,0.000297226,-0.0284245,-0.2973633,0.05278015,0.9532928,0.03578134,0.0001190796,-0.02818254,0.03578134,0.0001190796,-0.02818254,-0.3081055,0.065979,0.9490509,-0.3081055,0.065979,0.9490509,True,True,True
459442,63735854872713,102.2103,8.621281,-33.33396,0.0077296,-0.6926193,0.01605337,0.7210833,0.0298878,-0.0007684937,-0.02543149,-0.3139496,0.1019897,0.9439392,0.03558615,-0.0008974,-0.0251259,0.03558615,-0.0008974,-0.0251259,-0.3186798,0.1082153,0.9416504,-0.3186798,0.1082153,0.9416504,True,True,True
459459,63735854872713,102.2103,8.621281,-33.33396,0.0077296,-0.6926193,0.01605337,0.7210833,0.02493099,0.0005999298,-0.02937229,-0.2319794,0.07333374,0.9699402,0.03562114,0.0006018219,-0.0295262,0.03562114,0.0006018219,-0.0295262,-0.2294312,0.08122253,0.9699249,-0.2294312,0.08122253,0.9699249,True,True,True
459476,63735854872777,102.2133,8.621545,-33.34105,0.008371396,-0.7265572,0.01765931,0.686828,-0.008187043,0.0004994965,-0.02855774,-0.2188873,0.0552063,0.9741821,0.03544245,0.0003480072,-0.02865593,0.03544245,0.0003480072,-0.02865593,-0.2233124,0.0847168,0.9710541,-0.2233124,0.0847168,0.9710541,True,True,True
459484,63735854872777,102.2133,8.621545,-33.34105,0.008371396,-0.7265572,0.01765931,0.686828,-0.01100623,0.0004619446,-0.02839615,-0.2085724,0.05548096,0.9764252,0.03538416,0.0002705078,-0.02845152,0.03538416,0.0002705078,-0.02845152,-0.2196045,0.09121704,0.9712982,-0.2196045,0.09121704,0.9712982,True,True,True
459509,63735854872777,102.2133,8.621545,-33.34105,0.008371396,-0.7265572,0.01765931,0.686828,0.02194702,0.0005485993,-0.02900803,-0.1708069,0.06164551,0.9833679,0.03525365,0.0005307312,-0.02912889,0.03525365,0.0005307312,-0.02912889,-0.170105,0.06663513,0.9831543,-0.170105,0.06663513,0.9831543,True,True,True
