OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
553292,63735949385905,102.2436,8.399215,-33.17831,0.08077455,0.50913,-0.05701878,0.8549918,-0.02283006,0.004459565,-0.03875956,0.01899719,0.1559296,0.9875793,0.03152623,-0.0006270447,-0.03528809,0.03152623,-0.0006270447,-0.03528809,0.01593018,0.1473236,0.9889526,0.01593018,0.1473236,0.9889526,True,True,True
553325,63735949385938,102.2434,8.399562,-33.17864,0.07882925,0.5089885,-0.05659903,0.8552855,-0.01727773,0.003830643,-0.03819618,0.01829529,0.1540222,0.9878845,0.03149626,-0.0006997071,-0.0351904,0.03149626,-0.0006997071,-0.0351904,0.01872253,0.1450195,0.9892426,0.01872253,0.1450195,0.9892426,True,True,True
553342,63735949385961,102.2433,8.399907,-33.17894,0.07722115,0.5090331,-0.05574777,0.8554615,-0.01399101,0.003506241,-0.03800179,0.01628113,0.1530151,0.9880829,0.03148177,-0.0006840974,-0.03530881,0.03148177,-0.0006840974,-0.03530881,0.02101135,0.1443329,0.9893036,0.02101135,0.1443329,0.9893036,True,True,True
553367,63735949385971,102.2431,8.40009,-33.17907,0.07632077,0.5091318,-0.05530633,0.8555123,-0.01389113,0.003489578,-0.03803736,0.02218628,0.1532288,0.9879303,0.0314661,-0.0006667175,-0.03544402,0.0314661,-0.0006667175,-0.03544402,0.0188446,0.1375275,0.9903107,0.0188446,0.1375275,0.9903107,True,True,True
553375,63735949385994,102.2429,8.400416,-33.17934,0.07443234,0.5091514,-0.05469311,0.8557064,-0.01807706,0.003869919,-0.03828311,0.02027893,0.1534882,0.9879303,0.03146153,-0.0006456604,-0.03552531,0.03146153,-0.0006456604,-0.03552531,0.02009583,0.1362457,0.9904633,0.02009583,0.1362457,0.9904633,True,True,True
553392,63735949386005,102.2428,8.400576,-33.17947,0.07372184,0.5091228,-0.05423011,0.8558144,-0.01748502,0.003805466,-0.03827767,0.02000427,0.147644,0.9888306,0.03146072,-0.0007254487,-0.03535091,0.03146072,-0.0007254487,-0.03535091,0.02024841,0.1363831,0.990448,0.02024841,0.1363831,0.990448,True,True,True
553409,63735949386016,102.2426,8.400908,-33.17974,0.072394,0.5090945,-0.05342533,0.8559952,-0.01487419,0.003551392,-0.03814426,0.02348328,0.1343994,0.9906464,0.03145342,-0.0007619629,-0.03531375,0.03145342,-0.0007619629,-0.03531375,0.02706909,0.1384888,0.9899902,0.02706909,0.1384888,0.9899902,True,True,True
553434,63735949386049,102.2423,8.401241,-33.18002,0.07120857,0.5089698,-0.05248325,0.856227,-0.007513367,0.002815933,-0.03764865,0.0198822,0.1397705,0.989975,0.0314455,-0.0008115693,-0.03528845,0.0314455,-0.0008115693,-0.03528845,0.02459717,0.1348267,0.9905548,0.02459717,0.1348267,0.9905548,True,True,True
553459,63735949386072,102.2421,8.40153,-33.18031,0.06992421,0.509014,-0.05188057,0.8563433,0.00996695,0.001143799,-0.03653276,0.02476501,0.1307678,0.9910889,0.03143686,-0.0008296204,-0.03529949,0.03143686,-0.0008296204,-0.03529949,0.02615356,0.1292572,0.9912567,0.02615356,0.1292572,0.9912567,True,True,True
553475,63735949386083,102.242,8.401712,-33.1805,0.0694036,0.5090793,-0.05168748,0.8563584,0.01332373,0.0008151704,-0.03634,0.02514648,0.1280823,0.9914398,0.03143379,-0.0008460236,-0.0352963,0.03143379,-0.0008460236,-0.0352963,0.02619934,0.1265259,0.9916077,0.02619934,0.1265259,0.9916077,True,True,True
553500,63735949386105,102.2418,8.40194,-33.18076,0.06837916,0.5091985,-0.05118371,0.8564003,0.02013767,0.0001790009,-0.03600833,0.002304077,0.1238251,0.9922943,0.03166378,-0.0008805848,-0.03535198,0.03166378,-0.0008805848,-0.03535198,0.003112793,0.1234436,0.9923401,0.003112793,0.1234436,0.9923401,True,True,True
553508,63735949386116,102.2417,8.402047,-33.18091,0.06779045,0.5091849,-0.05086845,0.856474,0.01427271,0.0007615204,-0.03653398,-0.01239014,0.1187744,0.9928284,0.03171529,-0.0008079682,-0.03565294,0.03171529,-0.0008079682,-0.03565294,-0.01304626,0.1177521,0.9929504,-0.01304626,0.1177521,0.9929504,True,True,True
553525,63735949386138,102.2414,8.40228,-33.18114,0.06693324,0.5092742,-0.05060674,0.8565038,0.006457032,0.001424027,-0.03685604,-0.01965332,0.116272,0.9930115,0.03171309,-0.0008600617,-0.03554771,0.03171309,-0.0008600617,-0.03554771,-0.01696777,0.1144562,0.9932709,-0.01696777,0.1144562,0.9932709,True,True,True
553533,63735949386149,102.2413,8.402344,-33.18127,0.06633376,0.509302,-0.05049122,0.8565407,0.004793365,0.001574204,-0.0369577,-0.01908875,0.1160889,0.993042,0.03171169,-0.0008547516,-0.03557323,0.03171169,-0.0008547516,-0.03557323,-0.0153656,0.1130066,0.9934692,-0.0153656,0.1130066,0.9934692,True,True,True
553550,63735949386171,102.2411,8.402556,-33.18147,0.06552541,0.5094527,-0.05018293,0.8565314,-0.00240596,0.002198471,-0.03728102,-0.01583862,0.1124115,0.9935303,0.03171415,-0.0008799439,-0.03552225,0.03171415,-0.0008799439,-0.03552225,-0.0191803,0.1086731,0.9938812,-0.0191803,0.1086731,0.9938812,True,True,True
553575,63735949386194,102.2409,8.402649,-33.18163,0.06471206,0.5097008,-0.04992571,0.8564606,-0.004375107,0.002363495,-0.03739185,-0.02033997,0.1141357,0.9932556,0.03171404,-0.0008808899,-0.03554868,0.03171404,-0.0008808899,-0.03554868,-0.01593018,0.1117401,0.9936066,-0.01593018,0.1117401,0.9936066,True,True,True
553600,63735949386215,102.2407,8.40276,-33.18181,0.06396531,0.5099667,-0.04970039,0.8563716,-0.01275859,0.003105759,-0.0378197,-0.0194397,0.1148376,0.9931793,0.03171453,-0.0008936463,-0.03553919,0.03171453,-0.0008936463,-0.03553919,-0.01860046,0.1085968,0.9938965,-0.01860046,0.1085968,0.9938965,True,True,True
553617,63735949386227,102.2405,8.402809,-33.1819,0.06363975,0.5100974,-0.04971771,0.8563169,0.002092392,0.001768524,-0.03706839,-0.01828003,0.1101074,0.9937439,0.03171485,-0.0008945008,-0.03553317,0.03171485,-0.0008945008,-0.03553317,-0.01782227,0.1057281,0.9942322,-0.01782227,0.1057281,0.9942322,True,True,True
553633,63735949386249,102.2403,8.402875,-33.18203,0.06285606,0.5104222,-0.04955876,0.8561906,-0.0005960541,0.002002197,-0.03721039,-0.0168457,0.1060333,0.9942169,0.03171518,-0.0009059907,-0.03551817,0.03171518,-0.0009059907,-0.03551817,-0.01652527,0.1017609,0.9946594,-0.01652527,0.1017609,0.9946594,True,True,True
553650,63735949386271,102.24,8.403048,-33.18224,0.06196905,0.5108579,-0.04948727,0.8559995,-0.001116272,0.0020345,-0.0372157,-0.01925659,0.1053162,0.9942474,0.03171564,-0.0009216309,-0.03549993,0.03171564,-0.0009216309,-0.03549993,-0.0164032,0.1007385,0.9947662,-0.0164032,0.1007385,0.9947662,True,True,True
553683,63735949386294,102.2399,8.403106,-33.18222,0.06175948,0.5111493,-0.04939244,0.855846,-0.002371445,0.002147614,-0.03729694,-0.01803589,0.1051178,0.9942932,0.031716,-0.0009273682,-0.03549993,0.031716,-0.0009273682,-0.03549993,-0.01625061,0.1006012,0.9947815,-0.01625061,0.1006012,0.9947815,True,True,True
553700,63735949386305,102.2399,8.403142,-33.18227,0.06170297,0.5113152,-0.04941982,0.8557495,-0.0008685303,0.002011597,-0.03721974,-0.01881409,0.1043701,0.9943542,0.03171625,-0.0009289704,-0.03549667,0.03171625,-0.0009289704,-0.03549667,-0.0165863,0.1000519,0.9948273,-0.0165863,0.1000519,0.9948273,True,True,True
553708,63735949386323,102.2398,8.403195,-33.18226,0.06148333,0.5115606,-0.04930489,0.8556253,0.0006371003,0.001875107,-0.03714061,-0.01885986,0.1039581,0.9944,0.03171667,-0.0009299011,-0.03549268,0.03171667,-0.0009299011,-0.03549268,-0.01679993,0.09970093,0.994873,-0.01679993,0.09970093,0.994873,True,True,True
553725,63735949386344,102.2397,8.403246,-33.18229,0.0610077,0.512118,-0.04908021,0.8553388,-0.002365112,0.001884415,-0.03697905,-0.008453369,0.08375549,0.9964447,0.03159297,-0.001267838,-0.03496575,0.03159297,-0.001267838,-0.03496575,-0.009872437,0.0806427,0.9966888,-0.009872437,0.0806427,0.9966888,True,True,True
553750,63735949386355,102.2396,8.403296,-33.18228,0.06081901,0.5124083,-0.04897255,0.8551845,-0.01480185,0.002841431,-0.0381344,0.05137634,0.03356934,0.9981079,0.03108632,-0.001680023,-0.03454266,0.03108632,-0.001680023,-0.03454266,0.0539856,0.04095459,0.9976959,0.0539856,0.04095459,0.9976959,True,True,True
553767,63735949386377,102.2394,8.403396,-33.18226,0.0602049,0.5132569,-0.04862361,0.8547389,-0.02312543,0.003432892,-0.03876618,0.1128235,-0.002685547,0.9936066,0.03070374,-0.001889755,-0.03466356,0.03070374,-0.001889755,-0.03466356,0.1201477,0.02487183,0.9924316,0.1201477,0.02487183,0.9924316,True,True,True
553775,63735949386389,102.2394,8.403473,-33.18228,0.05996454,0.5136245,-0.04845768,0.8545443,-0.03058266,0.004170243,-0.03951744,0.1417542,-0.0191803,0.9897156,0.03058217,-0.001818085,-0.03502217,0.03058217,-0.001818085,-0.03502217,0.1471405,-0.02931213,0.988678,0.1471405,-0.02931213,0.988678,True,True,True
553800,63735949386400,102.2394,8.403541,-33.18225,0.0595681,0.514093,-0.04823408,0.854303,-0.001038239,0.001369858,-0.03769399,0.160141,-0.04125977,0.9862213,0.03056815,-0.001837006,-0.03501747,0.03056815,-0.001837006,-0.03501747,0.1780853,-0.04574585,0.9829407,0.1780853,-0.04574585,0.9829407,True,True,True
553808,63735949386422,102.2393,8.40372,-33.18219,0.05880547,0.5150843,-0.04779588,0.8537832,-0.001036545,0.001367615,-0.03767723,0.1666107,-0.03961182,0.9852142,0.03057691,-0.001846024,-0.0349939,0.03057691,-0.001846024,-0.0349939,0.180069,-0.04154968,0.9827728,0.180069,-0.04154968,0.9827728,True,True,True
553833,63735949386433,102.2392,8.40379,-33.1822,0.0582721,0.5156452,-0.04770948,0.8534859,-0.001022797,0.001217239,-0.03720304,0.1699677,-0.02601624,0.9850922,0.03059484,-0.001881821,-0.03489122,0.03059484,-0.001881821,-0.03489122,0.1882477,-0.02856445,0.9816895,0.1882477,-0.02856445,0.9816895,True,True,True
553842,63735949386455,102.2391,8.404099,-33.18216,0.05664541,0.5170875,-0.0470144,0.8527611,-0.001021637,0.001233246,-0.03725737,0.1750336,-0.02412415,0.9842529,0.03059928,-0.00187114,-0.0349247,0.03059928,-0.00187114,-0.0349247,0.1978607,-0.02542114,0.9798889,0.1978607,-0.02542114,0.9798889,True,True,True
553858,63735949386466,102.2391,8.404372,-33.18217,0.05549907,0.5179739,-0.0465487,0.8523239,-0.0322769,0.004401673,-0.03987075,0.14534,-0.03388977,0.9887848,0.03060414,-0.001891266,-0.03485697,0.03060414,-0.001891266,-0.03485697,0.1850433,-0.02891541,0.9822998,0.1850433,-0.02891541,0.9822998,True,True,True
553867,63735949386488,102.2391,8.40494,-33.1823,0.05278211,0.5201322,-0.04511585,0.8512585,-0.03192117,0.004266068,-0.03953505,0.1489105,-0.02336121,0.9885712,0.03060901,-0.001911392,-0.03478922,0.03060901,-0.001911392,-0.03478922,0.1720428,-0.03260803,0.9845428,0.1720428,-0.03260803,0.9845428,True,True,True
553883,63735949386499,102.2391,8.405315,-33.18237,0.05125637,0.5214508,-0.04383643,0.8506117,-0.02904051,0.003981934,-0.03929944,0.1470032,-0.0246582,0.9888153,0.0306106,-0.001891266,-0.03485697,0.0306106,-0.001891266,-0.03485697,0.1690826,-0.03314209,0.9850311,0.1690826,-0.03314209,0.9850311,True,True,True
553900,63735949386521,102.2393,8.406542,-33.18258,0.04665342,0.5247825,-0.03964977,0.8490316,-0.02198622,0.003419922,-0.03919896,0.1367645,-0.04112244,0.9897461,0.03062589,-0.001997727,-0.03454468,0.03062589,-0.001997727,-0.03454468,0.1696625,-0.03536987,0.9848633,0.1696625,-0.03536987,0.9848633,True,True,True
553908,63735949386532,102.2395,8.407293,-33.18277,0.04357051,0.527122,-0.03681362,0.8478732,-0.01533975,0.002576294,-0.03815734,0.1345825,-0.03684998,0.9902039,0.03063034,-0.002055725,-0.03440416,0.03063034,-0.002055725,-0.03440416,0.1627502,-0.0428772,0.985733,0.1627502,-0.0428772,0.985733,True,True,True
553942,63735949386543,102.2396,8.408111,-33.18303,0.04055013,0.5296966,-0.03445565,0.8465164,-0.02219907,0.003334275,-0.03897902,0.1321259,-0.03573608,0.9905853,0.03063207,-0.002055725,-0.03440416,0.03063207,-0.002055725,-0.03440416,0.1574707,-0.05152893,0.9861755,0.1574707,-0.05152893,0.9861755,True,True,True
553950,63735949386565,102.2399,8.40964,-33.1837,0.03445039,0.5356211,-0.02951359,0.8432391,-0.02364963,0.003463715,-0.03909824,0.1146851,-0.0524292,0.9920044,0.03063313,-0.002058472,-0.03438759,0.03063313,-0.002058472,-0.03438759,0.1515503,-0.05241394,0.9870453,0.1515503,-0.05241394,0.9870453,True,True,True
553967,63735949386576,102.24,8.410487,-33.1841,0.03128451,0.5388782,-0.02680103,0.8413759,-0.02555838,0.003825501,-0.03975652,0.122879,-0.05584717,0.9908447,0.03063289,-0.002055725,-0.03440416,0.03063289,-0.002055725,-0.03440416,0.1453094,-0.05206299,0.9880066,0.1453094,-0.05206299,0.9880066,True,True,True
553975,63735949386599,102.2402,8.412307,-33.1852,0.02431634,0.546533,-0.02064158,0.8368299,-0.01415221,0.002814026,-0.03887885,0.1392517,-0.0524292,0.9888611,0.03053104,-0.001875504,-0.03456783,0.03053104,-0.001875504,-0.03456783,0.1471252,-0.04766846,0.9879608,0.1471252,-0.04766846,0.9879608,True,True,True
554000,63735949386610,102.2402,8.413218,-33.18586,0.02076621,0.5507298,-0.01729874,0.834246,-0.001,-0.001,-0.001,1,-1,-1,0.03014447,0.000458252,-0.03971335,0.03014447,0.000458252,-0.03971335,0.1770935,0.01600647,0.9840546,0.1770935,0.01600647,0.9840546,False,True,True
554008,63735949386621,102.2403,8.414226,-33.18653,0.01750641,0.5549729,-0.01410333,0.8315646,-0.001,-0.001,-0.001,1,-1,-1,0.03073715,0.007512879,-0.06347109,0.03073715,0.007512879,-0.06347109,0.2182007,-0.2270813,0.9491119,0.2182007,-0.2270813,0.9491119,False,True,True
554033,63735949386645,102.2403,8.416169,-33.1881,0.01120435,0.5640744,-0.00731403,0.8256156,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
554042,63735949386656,102.2402,8.417165,-33.18891,0.007513626,0.5685585,-0.003767059,0.8225999,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
554067,63735949386678,102.2402,8.419241,-33.19071,-0.0003880773,0.5779711,0.003894312,0.8160479,-0.001,-0.001,-0.001,1,-1,-1,0.03017578,-0.0003798828,-0.03443567,0.03017578,-0.0003798828,-0.03443567,0.2821808,0.06610107,0.9570618,0.2821808,0.06610107,0.9570618,False,True,True
554075,63735949386689,102.2401,8.420197,-33.19162,-0.004249358,0.5828372,0.007453161,0.8125437,-0.001,-0.001,-0.001,1,-1,-1,0.03018805,0.0004511109,-0.03692412,0.03018805,0.0004511109,-0.03692412,0.1983185,0.2382507,0.9507294,0.1983185,0.2382507,0.9507294,False,True,True
554092,63735949386711,102.2398,8.421976,-33.19356,-0.0117781,0.5922318,0.01374382,0.8055644,-0.001,-0.001,-0.001,1,-1,-1,0.03004425,0.0002418213,-0.03663979,0.03004425,0.0002418213,-0.03663979,0.1947479,0.2284698,0.9538574,0.1947479,0.2284698,0.9538574,False,True,True
554100,63735949386722,102.2397,8.422944,-33.19459,-0.01545283,0.5969273,0.01705902,0.8019651,-0.001,-0.001,-0.001,1,-1,-1,0.0300184,0.00021344,-0.03669685,0.0300184,0.00021344,-0.03669685,0.1860962,0.223053,0.9568634,0.1860962,0.223053,0.9568634,False,True,True
554117,63735949386733,102.2396,8.423804,-33.19564,-0.01881237,0.6017101,0.0201373,0.798239,-0.001,-0.001,-0.001,1,-1,-1,0.03003571,-0.0001917114,-0.03610855,0.03003571,-0.0001917114,-0.03610855,0.203064,0.2337952,0.9508362,0.203064,0.2337952,0.9508362,False,True,True
554133,63735949386755,102.2393,8.42535,-33.19777,-0.0250693,0.6111661,0.02555909,0.7906923,-0.001,-0.001,-0.001,1,-1,-1,0.03015952,-0.0005383606,-0.0356241,0.03015952,-0.0005383606,-0.0356241,0.190979,0.2228088,0.9559631,0.190979,0.2228088,0.9559631,False,True,True
554167,63735949386766,102.2392,8.426065,-33.19889,-0.02784763,0.6156312,0.02796155,0.7870457,-0.001259003,0.002296707,-0.03807184,0.1590271,0.1874542,0.9692993,0.03039418,-0.001032761,-0.03503054,0.03039418,-0.001032761,-0.03503054,0.1552429,0.1865387,0.9700928,0.1552429,0.1865387,0.9700928,True,True,True
554175,63735949386789,102.239,8.427491,-33.20102,-0.03380701,0.6239469,0.03330056,0.7800247,-0.001190353,0.002151001,-0.03778113,0.1552734,0.183609,0.9706421,0.03046012,-0.001181717,-0.03476113,0.03046012,-0.001181717,-0.03476113,0.1518097,0.1913147,0.9697113,0.1518097,0.1913147,0.9697113,True,True,True
554192,63735949386800,102.2388,8.428247,-33.20207,-0.03697031,0.6279438,0.03618462,0.7765375,0.03057161,-0.001303436,-0.03471582,0.1440277,0.1709747,0.9746857,0.03058492,-0.00130481,-0.03471462,0.03058492,-0.00130481,-0.03471462,0.1440277,0.1709747,0.9746857,0.1440277,0.1709747,0.9746857,True,True,True
554200,63735949386823,102.2386,8.42955,-33.20422,-0.04297922,0.6357902,0.04103808,0.769571,-0.02954903,0.004851929,-0.03993256,0.1367645,0.1580811,0.9779053,0.03063574,-0.001387177,-0.03456569,0.03063574,-0.001387177,-0.03456569,0.1321106,0.1745911,0.9757233,0.1321106,0.1745911,0.9757233,True,True,True
554217,63735949386833,102.2383,8.430117,-33.20525,-0.04568953,0.6395243,0.04326532,0.7661914,0.01171192,0.0004610901,-0.03612195,0.1133881,0.1563873,0.9811554,0.03074729,-0.001517777,-0.0344093,0.03074729,-0.001517777,-0.0344093,0.1117249,0.1607513,0.9806366,0.1117249,0.1607513,0.9806366,True,True,True
554233,63735949386855,102.2379,8.431447,-33.20725,-0.05143046,0.6471704,0.04789616,0.7590991,0.009304276,0.0005931244,-0.03612247,0.09298706,0.150116,0.9842682,0.03081075,-0.001536713,-0.03449985,0.03081075,-0.001536713,-0.03449985,0.08891296,0.152359,0.984314,0.08891296,0.152359,0.984314,True,True,True
554242,63735949386867,102.2376,8.432041,-33.20829,-0.05422834,0.650968,0.05068498,0.7554674,0.007275864,0.0008835297,-0.03640598,0.1048737,0.1421967,0.9842529,0.03070951,-0.001515778,-0.03437068,0.03070951,-0.001515778,-0.03437068,0.1046448,0.144516,0.9839478,0.1046448,0.144516,0.9839478,True,True,True
554275,63735949386900,102.2367,8.43372,-33.21126,-0.06111402,0.6610214,0.05864225,0.7455716,0.01702473,8.032227E-05,-0.03593095,0.1556549,0.1943207,0.9685059,0.03034085,-0.001362335,-0.03454956,0.03034085,-0.001362335,-0.03454956,0.1472015,0.1962891,0.9694214,0.1472015,0.1962891,0.9694214,True,True,True
554292,63735949386911,102.2359,8.433969,-33.21215,-0.06322867,0.664161,0.06101185,0.7424082,0.01905617,-0.0003092194,-0.03546252,0.1434174,0.1891785,0.971405,0.03046675,-0.001527908,-0.03436144,0.03046675,-0.001527908,-0.03436144,0.138443,0.1898193,0.9720001,0.138443,0.1898193,0.9720001,True,True,True
554308,63735949386934,102.2353,8.435165,-33.21394,-0.06797208,0.6699877,0.06630453,0.7362744,0.01399522,0.0001398163,-0.03590538,0.1344147,0.187851,0.9729462,0.03059554,-0.001601379,-0.03443158,0.03059554,-0.001601379,-0.03443158,0.1281433,0.1919556,0.9729919,0.1281433,0.1919556,0.9729919,True,True,True
554333,63735949386945,102.235,8.435784,-33.21486,-0.07051574,0.6726514,0.06886176,0.733366,0.001790665,0.001249985,-0.03674828,0.114563,0.1529999,0.9815521,0.03074417,-0.001766953,-0.03426305,0.03074417,-0.001766953,-0.03426305,0.09764099,0.1530151,0.9833832,0.09764099,0.1530151,0.9833832,True,True,True
554342,63735949386967,102.2343,8.437084,-33.21652,-0.07535814,0.6777104,0.07434366,0.7276695,0.001911697,0.001108475,-0.03643643,0.1068726,0.1581726,0.9815979,0.03077223,-0.001870117,-0.03403461,0.03077223,-0.001870117,-0.03403461,0.1006775,0.1585236,0.982193,0.1006775,0.1585236,0.982193,True,True,True
554358,63735949386978,102.2339,8.437747,-33.21734,-0.07776401,0.6802641,0.07707081,0.7247438,0.004891342,0.0007900238,-0.03632627,0.09501648,0.1480103,0.9844055,0.03087454,-0.001916046,-0.03407884,0.03087454,-0.001916046,-0.03407884,0.09234619,0.1467285,0.984848,0.09234619,0.1467285,0.984848,True,True,True
554392,63735949387010,102.2328,8.439219,-33.2198,-0.08275158,0.6862576,0.08278895,0.717878,-0.01031673,0.002157242,-0.0373192,0.07102966,0.1234741,0.9897919,0.03104636,-0.0021474,-0.0337881,0.03104636,-0.0021474,-0.0337881,0.06137085,0.112442,0.9917603,0.06137085,0.112442,0.9917603,True,True,True
