OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
2208186,63735852411978,-139.2616,8.330438,13.70762,-0.01555514,-0.9926879,0.03023622,-0.1158217,0.01411284,0.003887482,-0.02936426,0.00604248,-0.002609253,0.9999695,0.03025267,0.005033829,-0.02962268,0.03025267,0.005033829,-0.02962268,0.01376343,0.001800537,0.9998932,0.01376343,0.001800537,0.9998932,True,True,True
2208219,63735852411992,-139.2613,8.330546,13.70762,-0.01576591,-0.9926533,0.0298853,-0.1161805,0.008378083,0.003499619,-0.02930618,0.003540039,-0.00239563,0.9999847,0.03025763,0.005035034,-0.02962648,0.03025763,0.005035034,-0.02962648,0.01243591,-0.0005950928,0.9999084,0.01243591,-0.0005950928,0.9999084,True,True,True
2208236,63735852412007,-139.2612,8.330626,13.70761,-0.01598764,-0.9926063,0.02972491,-0.1165916,0.01105434,0.003685334,-0.02934255,0.004623413,-0.004425049,0.9999695,0.03025852,0.005036026,-0.02962776,0.03025852,0.005036026,-0.02962776,0.01132202,-0.0003051758,0.9999237,0.01132202,-0.0003051758,0.9999237,True,True,True
2208252,63735852412020,-139.2609,8.330723,13.70764,-0.01664788,-0.9925289,0.02959478,-0.1171903,0.01457019,0.00392598,-0.02938812,0.007324219,-0.004257202,0.9999542,0.03026022,0.005035706,-0.02962889,0.03026022,0.005035706,-0.02962889,0.01158142,-0.0002441406,0.9999237,0.01158142,-0.0002441406,0.9999237,True,True,True
2208269,63735852412050,-139.2607,8.330723,13.70775,-0.01714068,-0.9924502,0.02940765,-0.1178311,0.01419859,0.003898666,-0.02938567,0.007492065,-0.002853394,0.9999542,0.03026103,0.005035385,-0.02963004,0.03026103,0.005035385,-0.02963004,0.01156616,-0.0002593994,0.9999237,0.01156616,-0.0002593994,0.9999237,True,True,True
2208286,63735852412076,-139.2602,8.330926,13.70779,-0.0176393,-0.992323,0.02859139,-0.1190229,0.01166046,0.003719574,-0.02935285,0.005279541,-0.001708984,0.9999695,0.03025908,0.005035385,-0.02963339,0.03025908,0.005035385,-0.02963339,0.009063721,-0.0001831055,0.9999542,0.009063721,-0.0001831055,0.9999542,True,True,True
2208311,63735852412090,-139.26,8.331036,13.70784,-0.01791958,-0.9922559,0.02824251,-0.1196233,0.008511628,0.003516525,-0.02931485,0.002883911,0.002792358,0.9999847,0.03025566,0.00504451,-0.02962076,0.03025566,0.00504451,-0.02962076,0.003723145,0.005554199,0.9999695,0.003723145,0.005554199,0.9999695,True,True,True
2208319,63735852412104,-139.2598,8.33111,13.70791,-0.01810661,-0.9921926,0.02811468,-0.1201487,0.007013398,0.003436981,-0.02935654,0.005691528,0.002227783,0.9999695,0.03025592,0.005053543,-0.02965479,0.03025592,0.005053543,-0.02965479,0.003616333,0.006912231,0.9999695,0.003616333,0.006912231,0.9999695,True,True,True
2208336,63735852412117,-139.2596,8.331094,13.70793,-0.01820412,-0.9921469,0.02787264,-0.1205667,0.004056382,0.003212448,-0.02928052,0.004302979,0.003082275,0.9999847,0.03025153,0.005051438,-0.02965448,0.03025153,0.005051438,-0.02965448,0.002716064,0.006912231,0.9999695,0.002716064,0.006912231,0.9999695,True,True,True
2208361,63735852412131,-139.2592,8.331255,13.70792,-0.01871657,-0.9920051,0.02714206,-0.1218161,0.01304442,0.003931915,-0.02898592,-0.03059387,0.03643799,0.9988556,0.03041649,0.005093567,-0.02900687,0.03041649,0.005093567,-0.02900687,-0.02731323,0.04269409,0.998703,-0.02731323,0.04269409,0.998703,True,True,True
2208369,63735852412145,-139.2591,8.331381,13.708,-0.01886903,-0.9919211,0.02663348,-0.1225848,0.01506249,0.0042081,-0.02917899,-0.04994202,0.05789185,0.9970703,0.03046573,0.005268509,-0.02927931,0.03046573,0.005268509,-0.02927931,-0.05296326,0.0572052,0.9969482,-0.05296326,0.0572052,0.9969482,True,True,True
2208386,63735852412159,-139.259,8.331423,13.70807,-0.01907859,-0.9918208,0.0261334,-0.1234689,0.01583443,0.004404847,-0.0296283,-0.05245972,0.07383728,0.9958801,0.0304794,0.005414475,-0.02980724,0.0304794,0.005414475,-0.02980724,-0.05224609,0.08148193,0.9953003,-0.05224609,0.08148193,0.9953003,True,True,True
2208402,63735852412186,-139.2586,8.33176,13.70841,-0.01926348,-0.9915436,0.02498204,-0.1258821,0.01823322,0.004546463,-0.02962851,-0.0480957,0.06936646,0.9964294,0.03049307,0.005395249,-0.02978305,0.03049307,0.005395249,-0.02978305,-0.04992676,0.07266235,0.9960938,-0.04992676,0.07266235,0.9960938,True,True,True
2208411,63735852412201,-139.2584,8.331882,13.70848,-0.01930783,-0.9914361,0.02433182,-0.1268461,0.01734117,0.004484741,-0.0296207,-0.05007935,0.06903076,0.9963531,0.03049326,0.005395234,-0.0297861,0.03049326,0.005395234,-0.0297861,-0.05255127,0.07369995,0.9958801,-0.05255127,0.07369995,0.9958801,True,True,True
2208444,63735852412231,-139.2581,8.332181,13.70855,-0.01933116,-0.9911762,0.02271744,-0.1291516,0.01309369,0.004208512,-0.02963101,-0.04624939,0.06318665,0.9969177,0.03049132,0.00539383,-0.02978597,0.03049132,0.00539383,-0.02978597,-0.04936218,0.0696106,0.9963379,-0.04936218,0.0696106,0.9963379,True,True,True
2208452,63735852412244,-139.2578,8.332433,13.70862,-0.01933536,-0.9909349,0.02131046,-0.1312254,0.003109436,0.003528839,-0.02954227,-0.04545593,0.05580139,0.9973907,0.03048956,0.005392441,-0.02978305,0.03048956,0.005392441,-0.02978305,-0.048172,0.06700134,0.996582,-0.048172,0.06700134,0.996582,True,True,True
2208477,63735852412257,-139.2576,8.332524,13.70874,-0.0193859,-0.9908038,0.020842,-0.1322784,0.009311371,0.003941025,-0.0295621,-0.04638672,0.05767822,0.9972534,0.03048252,0.00538295,-0.02974625,0.03048252,0.00538295,-0.02974625,-0.04919434,0.06733704,0.9965057,-0.04919434,0.06733704,0.9965057,True,True,True
2208502,63735852412272,-139.2576,8.332625,13.70879,-0.01943078,-0.9906647,0.02034728,-0.1333868,0.01221057,0.004063187,-0.02942436,-0.03469849,0.05758667,0.9977264,0.03043582,0.005316055,-0.02960419,0.03043582,0.005316055,-0.02960419,-0.03501892,0.06588745,0.9972076,-0.03501892,0.06588745,0.9972076,True,True,True
2208511,63735852412287,-139.2572,8.332856,13.70885,-0.01961879,-0.9904163,0.01945958,-0.1353223,0.01187593,0.004024292,-0.02937778,-0.02989197,0.05818176,0.9978485,0.03042378,0.005301514,-0.02956976,0.03042378,0.005301514,-0.02956976,-0.02836609,0.06561279,0.9974365,-0.02836609,0.06561279,0.9974365,True,True,True
2208535,63735852412302,-139.257,8.332949,13.70899,-0.01977018,-0.9902885,0.01882832,-0.1363209,0.006047287,0.003521134,-0.02903612,-0.03170776,0.05686951,0.9978638,0.0303906,0.005276902,-0.02949075,0.0303906,0.005276902,-0.02949075,-0.03208923,0.05673218,0.9978638,-0.03208923,0.05673218,0.9978638,True,True,True
2208544,63735852412315,-139.2568,8.333054,13.70914,-0.01989401,-0.9901735,0.01830918,-0.1372057,0.00430661,0.003516571,-0.02928412,-0.03224182,0.05921936,0.9977112,0.0303569,0.005338257,-0.0296106,0.0303569,0.005338257,-0.0296106,-0.03916931,0.06762695,0.996933,-0.03916931,0.06762695,0.996933,True,True,True
2208560,63735852412331,-139.2565,8.33317,13.70943,-0.0199696,-0.9899666,0.01731296,-0.1388082,-0.001832581,0.003163452,-0.02929273,-0.02087402,0.07293701,0.9971161,0.0302693,0.005421112,-0.02974819,0.0302693,0.005421112,-0.02974819,-0.02281189,0.08488464,0.9961243,-0.02281189,0.08488464,0.9961243,True,True,True
2208569,63735852412344,-139.2565,8.3332,13.7095,-0.02010589,-0.9898583,0.01693338,-0.1396056,-0.008369843,0.002747543,-0.02930167,-0.02023315,0.06446838,0.9977112,0.03025989,0.00540503,-0.02969782,0.03025989,0.00540503,-0.02969782,-0.01724243,0.0796814,0.9966583,-0.01724243,0.0796814,0.9966583,True,True,True
2208585,63735852412373,-139.2564,8.333363,13.70978,-0.02070808,-0.9896745,0.01627746,-0.1408924,-0.009841218,0.002603028,-0.02922,-0.01954651,0.0657959,0.9976349,0.03025253,0.005364731,-0.02959555,0.03025253,0.005364731,-0.02959555,-0.0211792,0.07382202,0.9970398,-0.0211792,0.07382202,0.9970398,True,True,True
2208602,63735852412387,-139.2564,8.333373,13.71002,-0.02147332,-0.9894755,0.01602359,-0.1421983,-0.01732738,0.002040589,-0.02901106,-0.01841736,0.0655365,0.9976654,0.0302319,0.00535875,-0.02958168,0.0302319,0.00535875,-0.02958168,-0.01078796,0.0765686,0.996994,-0.01078796,0.0765686,0.996994,True,True,True
2208610,63735852412400,-139.2563,8.333361,13.71019,-0.02175019,-0.9894035,0.01595776,-0.1426639,-0.01812528,0.001966904,-0.02894348,-0.01501465,0.05830383,0.9981842,0.03022957,0.00535875,-0.02958434,0.03022957,0.00535875,-0.02958434,-0.009216309,0.0713501,0.997406,-0.009216309,0.0713501,0.997406,True,True,True
2208644,63735852412415,-139.2563,8.333302,13.71026,-0.0221965,-0.9893249,0.01607788,-0.1431262,-0.01626907,0.002126175,-0.02910552,-0.005477905,0.0574646,0.9983215,0.03021684,0.005363785,-0.02960517,0.03021684,0.005363785,-0.02960517,-0.004928589,0.06863403,0.9976196,-0.004928589,0.06863403,0.9976196,True,True,True
2208652,63735852412432,-139.2563,8.333152,13.71029,-0.0226589,-0.9891924,0.01704729,-0.1438557,-0.01495497,0.002215713,-0.02910346,-0.007843018,0.05476379,0.9984589,0.03020645,0.00536882,-0.02962337,0.03020645,0.00536882,-0.02962337,-0.002182007,0.06590271,0.997818,-0.002182007,0.06590271,0.997818,True,True,True
2208669,63735852412444,-139.2564,8.332941,13.71029,-0.02255907,-0.9891611,0.01798977,-0.1439717,-0.01132753,0.002488251,-0.02918608,-0.0005645752,0.05430603,0.9985199,0.03020479,0.005314698,-0.02935492,0.03020479,0.005314698,-0.02935492,0.01498413,0.06286621,0.9978943,0.01498413,0.06286621,0.9978943,True,True,True
2208685,63735852412458,-139.2565,8.332709,13.71026,-0.02237631,-0.9891448,0.01915083,-0.1439624,-0.0007368317,0.00335643,-0.02953896,0.00994873,0.0582428,0.9982452,0.03019774,0.005390793,-0.02936838,0.03019774,0.005390793,-0.02936838,0.007720947,0.06929016,0.9975586,0.007720947,0.06929016,0.9975586,True,True,True
2208702,63735852412472,-139.2566,8.332415,13.71017,-0.02226881,-0.9891371,0.02090405,-0.1437879,-0.001044388,0.003660095,-0.0303465,0.001678467,0.03672791,0.9993134,0.03013506,0.005841217,-0.03057512,0.03013506,0.005841217,-0.03057512,0.00289917,0.03489685,0.9993744,0.00289917,0.03489685,0.9993744,True,True,True
2208719,63735852412487,-139.2569,8.33159,13.71003,-0.02159404,-0.9891991,0.02494511,-0.1428171,-0.001,-0.001,-0.001,1,-1,-1,0.0301467,0.005859696,-0.03028099,0.0301467,0.005859696,-0.03028099,-0.05929565,-0.1089478,0.9922638,-0.05929565,-0.1089478,0.9922638,False,True,True
2208735,63735852412515,-139.2574,8.330641,13.70968,-0.02053422,-0.9892744,0.03038639,-0.1413903,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208744,63735852412515,-139.2574,8.330641,13.70968,-0.02053422,-0.9892744,0.03038639,-0.1413903,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208760,63735852412544,-139.2584,8.328478,13.70888,-0.01942833,-0.9894438,0.04222937,-0.1372604,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208769,63735852412558,-139.2589,8.327496,13.70859,-0.01972415,-0.9894893,0.04737154,-0.1351961,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208785,63735852412572,-139.2593,8.326544,13.70831,-0.02006971,-0.9895312,0.05201668,-0.1331148,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208802,63735852412586,-139.2601,8.324973,13.70763,-0.02061445,-0.9896482,0.06082593,-0.1283427,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208819,63735852412601,-139.2606,8.324424,13.70722,-0.02051851,-0.9897548,0.06422515,-0.1258559,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208835,63735852412615,-139.261,8.323819,13.70683,-0.02027196,-0.9898556,0.06743098,-0.1234017,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208852,63735852412631,-139.2615,8.323179,13.70649,-0.02001773,-0.9899713,0.07061195,-0.1207064,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208869,63735852412644,-139.2626,8.321637,13.70593,-0.02008921,-0.9900256,0.07856507,-0.1152106,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208877,63735852412658,-139.2631,8.320748,13.70575,-0.02033522,-0.9899747,0.08311609,-0.1123762,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208902,63735852412673,-139.2636,8.319851,13.70557,-0.02095377,-0.9898544,0.08788926,-0.1096575,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208910,63735852412700,-139.2652,8.316922,13.70492,-0.02284018,-0.9893982,0.1020316,-0.1007935,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208935,63735852412713,-139.2657,8.3162,13.7047,-0.02336532,-0.9893233,0.1055753,-0.09771142,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208944,63735852412728,-139.2662,8.315498,13.70454,-0.02347315,-0.9892133,0.1090977,-0.09488815,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208960,63735852412743,-139.2673,8.314041,13.70421,-0.02393285,-0.9889017,0.1158625,-0.08987045,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208977,63735852412756,-139.2678,8.313321,13.70411,-0.02398107,-0.9886554,0.1197852,-0.08739038,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2208985,63735852412770,-139.2684,8.31247,13.70406,-0.02422763,-0.98838,0.1237587,-0.08486442,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209002,63735852412783,-139.2689,8.31176,13.70404,-0.02445697,-0.9881427,0.1273787,-0.08216292,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209010,63735852412804,-139.2699,8.31073,13.70384,-0.02466644,-0.9878247,0.1327241,-0.07731954,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209044,63735852412820,-139.2704,8.310345,13.70371,-0.02476028,-0.9877441,0.1345956,-0.0750511,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209077,63735852412863,-139.2723,8.308353,13.7036,-0.02497703,-0.9870473,0.1441569,-0.06582306,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209102,63735852412880,-139.2732,8.30742,13.70387,-0.0247978,-0.9866456,0.148816,-0.06139541,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209110,63735852412897,-139.2737,8.307034,13.70397,-0.0246043,-0.9864827,0.1507854,-0.05924937,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
2209135,63735852412911,-139.2746,8.306343,13.70402,-0.0237046,-0.9862355,0.1539431,-0.05549127,-0.001,-0.001,-0.001,1,-1,-1,0.02931108,0.003368103,-0.03068913,0.02931108,0.003368103,-0.03068913,0.1217957,-0.4348602,0.8922119,0.1217957,-0.4348602,0.8922119,False,True,True
2209152,63735852412942,-139.276,8.305481,13.70415,-0.02267972,-0.9859987,0.1575159,-0.04980886,0.02930165,0.003461563,-0.03077281,0.1280823,-0.4567566,0.8803101,0.02938539,0.003468476,-0.03077583,0.02938539,0.003468476,-0.03077583,0.1283417,-0.4566345,0.8803406,0.1283417,-0.4566345,0.8803406,True,True,True
2209169,63735852412957,-139.2763,8.305318,13.70421,-0.02234188,-0.9858867,0.158785,-0.04812167,0.0293168,0.003418671,-0.03020836,0.1080933,-0.4737244,0.8739929,0.02937265,0.003423157,-0.03020978,0.02937265,0.003423157,-0.03020978,0.1082153,-0.4736786,0.8740082,0.1082153,-0.4736786,0.8740082,True,True,True
2209194,63735852412973,-139.2767,8.304949,13.70433,-0.0221712,-0.9857815,0.1599771,-0.04637662,0.02944161,0.003551148,-0.03074758,0.08534241,-0.4655457,0.8808899,0.02944315,0.00355127,-0.03074764,0.02944315,0.00355127,-0.03074764,0.08534241,-0.4655457,0.8808899,0.08534241,-0.4655457,0.8808899,True,True,True
2209210,63735852412987,-139.2774,8.304522,13.70451,-0.02177088,-0.9855989,0.1620053,-0.04330505,0.0270394,0.003340958,-0.03048427,0.05534363,-0.4374084,0.8975525,0.02948532,0.003540054,-0.03057422,0.02948532,0.003540054,-0.03057422,0.05897522,-0.435791,0.8981018,0.05897522,-0.435791,0.8981018,True,True,True
2209227,63735852413002,-139.2777,8.304468,13.70461,-0.02133174,-0.9856116,0.1624109,-0.04168269,0.02734805,0.003466232,-0.0305087,0.08311462,-0.4306335,0.8986816,0.02952872,0.003642075,-0.03058522,0.02952872,0.003642075,-0.03058522,0.08802795,-0.4290009,0.8989868,0.08802795,-0.4290009,0.8989868,True,True,True
2209235,63735852413016,-139.278,8.304467,13.70465,-0.02090243,-0.9856733,0.1624174,-0.04039799,0.02752767,0.003537186,-0.03050659,0.07893372,-0.4195862,0.9042664,0.0295374,0.003694412,-0.03056113,0.0295374,0.003694412,-0.03056113,0.08255005,-0.4184265,0.90448,0.08255005,-0.4184265,0.90448,True,True,True
2209244,63735852413031,-139.2784,8.304464,13.7047,-0.02041588,-0.9857578,0.1622593,-0.03920213,0.0267426,0.003536377,-0.0305587,0.0901947,-0.4494171,0.8887482,0.02954427,0.003758148,-0.03064433,0.02954427,0.003758148,-0.03064433,0.09660339,-0.4478149,0.8888855,0.09660339,-0.4478149,0.8888855,True,True,True
2209277,63735852413058,-139.2794,8.30458,13.70503,-0.01914725,-0.9860824,0.1613158,-0.03538535,0.02887702,0.003900955,-0.0309901,0.1231079,-0.408432,0.9044342,0.02957411,0.003957169,-0.031015,0.02957411,0.003957169,-0.031015,0.125061,-0.4075928,0.9045563,0.125061,-0.4075928,0.9045563,True,True,True
2209302,63735852413083,-139.2797,8.304661,13.70516,-0.01872687,-0.9861925,0.1609382,-0.03424577,0.02782326,0.003831269,-0.03027104,0.07423401,-0.3609009,0.9296417,0.02956824,0.00396875,-0.03031982,0.02956824,0.00396875,-0.03031982,0.07827759,-0.3603973,0.9294891,0.07827759,-0.3603973,0.9294891,True,True,True
2209319,63735852413098,-139.2802,8.304777,13.70535,-0.01842855,-0.9864281,0.1600053,-0.03191125,0.0282207,0.004134583,-0.03022368,0.05307007,-0.290329,0.9554443,0.02958783,0.004237717,-0.03025182,0.02958783,0.004237717,-0.03025182,0.05607605,-0.290451,0.9552307,0.05607605,-0.290451,0.9552307,True,True,True
2209335,63735852413115,-139.2809,8.304888,13.70552,-0.01800736,-0.986652,0.1590638,-0.02987394,0.02934689,0.004239395,-0.03020657,0.05136108,-0.2299805,0.9718323,0.02964375,0.004261063,-0.03021138,0.02964375,0.004261063,-0.03021138,0.05209351,-0.2299194,0.9718018,0.05209351,-0.2299194,0.9718018,True,True,True
2209360,63735852413142,-139.2817,8.305126,13.7059,-0.01661883,-0.9869345,0.1580025,-0.0268207,0.0297043,0.00431218,-0.03053194,0.04780579,-0.2193604,0.9744568,0.02975885,0.004316269,-0.03053317,0.02975885,0.004316269,-0.03053317,0.04794312,-0.2193451,0.9744568,0.04794312,-0.2193451,0.9744568,True,True,True
2209385,63735852413156,-139.282,8.30515,13.70605,-0.01607119,-0.9870443,0.1575588,-0.02570112,0.02957424,0.00420488,-0.03013448,0.05033875,-0.2193604,0.9743347,0.02977611,0.004219879,-0.03013829,0.02977611,0.004219879,-0.03013829,0.05084229,-0.2193451,0.9743042,0.05084229,-0.2193451,0.9743042,True,True,True
2209402,63735852413175,-139.2821,8.305224,13.70616,-0.0156565,-0.9871531,0.1570967,-0.02458231,0.02967365,0.004271653,-0.03038323,0.04714966,-0.220108,0.9743195,0.02979392,0.004280594,-0.03038548,0.02979392,0.004280594,-0.03038548,0.04743958,-0.2201233,0.9743042,0.04743958,-0.2201233,0.9743042,True,True,True
2209410,63735852413191,-139.2825,8.305391,13.7063,-0.01478534,-0.9873641,0.1561729,-0.02244366,0.02559552,0.003975861,-0.03034456,0.04074097,-0.2194061,0.9747772,0.02979944,0.004288513,-0.03042865,0.02979944,0.004288513,-0.03042865,0.05215454,-0.2190857,0.9743042,0.05215454,-0.2190857,0.9743042,True,True,True
2209435,63735852413206,-139.2828,8.305473,13.70638,-0.01441217,-0.9874737,0.155662,-0.02138641,0.006552918,0.002537552,-0.02989397,-0.009857178,-0.2191772,0.9756317,0.02981769,0.004256638,-0.03032536,0.02981769,0.004256638,-0.03032536,0.05114746,-0.214447,0.9753876,0.05114746,-0.214447,0.9753876,True,True,True
2209444,63735852413221,-139.2831,8.30552,13.70653,-0.01370297,-0.9876072,0.1551399,-0.01938775,-0.01694681,0.0007954712,-0.02943872,-0.07298279,-0.2215271,0.9724121,0.02982276,0.004247254,-0.03029532,0.02982276,0.004247254,-0.03029532,0.06184387,-0.2182465,0.9739227,0.06184387,-0.2182465,0.9739227,True,True,True
2209469,63735852413252,-139.2835,8.305517,13.70667,-0.01329736,-0.9876436,0.1551943,-0.01726645,-0.0003421936,0.002063019,-0.02966872,-0.01953125,-0.2065125,0.978241,0.02974565,0.004272553,-0.0302007,0.02974565,0.004272553,-0.0302007,0.05783081,-0.1989899,0.9782867,0.05783081,-0.1989899,0.9782867,True,True,True
2209502,63735852413266,-139.2839,8.305519,13.70685,-0.01225917,-0.9876492,0.1555125,-0.01465671,0.006448303,0.002547364,-0.02977393,-0.0005493164,-0.1996155,0.9798584,0.02977262,0.004272492,-0.03022984,0.02977262,0.004272492,-0.03022984,0.05708313,-0.2012329,0.9778748,0.05708313,-0.2012329,0.9778748,True,True,True
2209510,63735852413278,-139.2842,8.305517,13.70693,-0.01164,-0.9876542,0.1556583,-0.01320093,0.01065085,0.002876022,-0.02988724,0.01029968,-0.1985321,0.9800262,0.02977469,0.00429036,-0.0302592,0.02977469,0.00429036,-0.0302592,0.05906677,-0.1975403,0.9785004,0.05906677,-0.1975403,0.9785004,True,True,True
