OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
777930,63736022510246,-81.80775,2.94282,-5.918719,0.06229192,0.7452061,-0.05089642,0.6619647,0.006431198,-0.001850708,-0.02477867,0.006759644,0.0509491,0.9986725,0.03504683,-0.00386174,-0.02588948,0.03504683,-0.00386174,-0.02588948,0.01324463,0.04925537,0.9986877,0.01324463,0.04925537,0.9986877,True,True,True
777947,63736022510246,-81.80775,2.94282,-5.918719,0.06229192,0.7452061,-0.05089642,0.6619647,0.007873749,-0.001973511,-0.02478775,0.004318237,0.05259705,0.9985962,0.03505127,-0.003861267,-0.02582985,0.03505127,-0.003861267,-0.02582985,0.01193237,0.04489136,0.9989166,0.01193237,0.04489136,0.9989166,True,True,True
777963,63736022510267,-81.80835,2.942615,-5.918539,0.06127268,0.745491,-0.05280682,0.6615893,0.008926392,-0.002052033,-0.02486278,0.003128052,0.0554657,0.9984436,0.03504683,-0.003860779,-0.02588948,0.03504683,-0.003860779,-0.02588948,0.009185791,0.04953003,0.9987183,0.009185791,0.04953003,0.9987183,True,True,True
777972,63736022510289,-81.80904,2.942492,-5.918239,0.06094285,0.7459962,-0.05388695,0.6609629,0.01006187,-0.002136353,-0.02491655,0.002639771,0.05633545,0.9983978,0.03504634,-0.003858383,-0.02590532,0.03504634,-0.003858383,-0.02590532,0.008361816,0.05142212,0.9986267,0.008361816,0.05142212,0.9986267,True,True,True
777988,63736022510311,-81.80974,2.942207,-5.917906,0.06011921,0.7466795,-0.05478206,0.6601927,0.008768997,-0.002045639,-0.02486998,0.001556396,0.05613708,0.9984131,0.03504663,-0.003855988,-0.02592116,0.03504663,-0.003855988,-0.02592116,0.007659912,0.05314636,0.9985504,0.007659912,0.05314636,0.9985504,True,True,True
778005,63736022510311,-81.80974,2.942207,-5.917906,0.06011921,0.7466795,-0.05478206,0.6601927,0.008660431,-0.001677979,-0.02526047,-0.05178833,0.1126709,0.9922791,0.03523799,-0.003367722,-0.02664987,0.03523799,-0.003367722,-0.02664987,-0.04768372,0.1167145,0.9920044,-0.04768372,0.1167145,0.9920044,True,True,True
778030,63736022510358,-81.81081,2.941258,-5.91716,0.05792312,0.7471478,-0.05755119,0.6596234,0.0350479,-0.003555023,-0.0250869,-0.151413,0.1866608,0.9706726,0.03549346,-0.003588928,-0.02509581,0.03549346,-0.003588928,-0.02509581,-0.1515961,0.1868744,0.9706116,-0.1515961,0.1868744,0.9706116,True,True,True
778063,63736022510358,-81.81081,2.941258,-5.91716,0.05792312,0.7471478,-0.05755119,0.6596234,0.03563664,-0.003387512,-0.02596114,-0.1188812,0.1725159,0.9777985,0.03566834,-0.003389786,-0.0259623,0.03566834,-0.003389786,-0.0259623,-0.1188812,0.1725159,0.9777985,-0.1188812,0.1725159,0.9777985,True,True,True
778072,63736022510378,-81.81132,2.940857,-5.916786,0.05758969,0.7470594,-0.05819165,0.6596965,0.03567735,-0.003339569,-0.02610411,-0.1201935,0.1774139,0.9767609,0.03569681,-0.003340958,-0.02610486,0.03569681,-0.003340958,-0.02610486,-0.1201935,0.1774139,0.9767609,-0.1201935,0.1774139,0.9767609,True,True,True
778088,63736022510399,-81.81185,2.940458,-5.916276,0.05632517,0.7469298,-0.05952035,0.6598338,0.03566992,-0.003304322,-0.02614029,-0.1238098,0.1819458,0.9754791,0.03570897,-0.003307083,-0.02614185,0.03570897,-0.003307083,-0.02614185,-0.1237946,0.1819763,0.9754639,-0.1237946,0.1819763,0.9754639,True,True,True
778097,63736022510423,-81.81235,2.940127,-5.915689,0.05600449,0.7468326,-0.06037692,0.6598933,0.03554282,-0.003287903,-0.0261373,-0.1232452,0.1790924,0.9760742,0.03571776,-0.003300247,-0.02614426,0.03571776,-0.003300247,-0.02614426,-0.12323,0.1791534,0.976059,-0.12323,0.1791534,0.976059,True,True,True
778122,63736022510423,-81.81235,2.940127,-5.915689,0.05600449,0.7468326,-0.06037692,0.6598933,0.03449011,-0.003225815,-0.02602326,-0.122467,0.1728058,0.9773102,0.03573219,-0.003313706,-0.02607515,0.03573219,-0.003313706,-0.02607515,-0.1220245,0.1731567,0.9772949,-0.1220245,0.1731567,0.9772949,True,True,True
778138,63736022510444,-81.81286,2.939833,-5.91501,0.05613805,0.7465429,-0.06078443,0.6601723,-0.01599153,0.0003444977,-0.02389598,-0.1373749,0.163681,0.9768982,0.03573996,-0.003281082,-0.0261629,0.03573996,-0.003281082,-0.0261629,-0.1261292,0.1756287,0.9763336,-0.1261292,0.1756287,0.9763336,True,True,True
778155,63736022510466,-81.81336,2.939517,-5.914279,0.05671299,0.7460149,-0.06085751,0.6607131,-0.006023728,-0.0003416596,-0.02437427,-0.1342468,0.1635742,0.9773407,0.03574236,-0.003265503,-0.02620627,0.03574236,-0.003265503,-0.02620627,-0.1259918,0.176651,0.9761658,-0.1259918,0.176651,0.9761658,True,True,True
778163,63736022510489,-81.81386,2.939301,-5.91344,0.05773107,0.7454597,-0.06068387,0.6612672,0.001337341,-0.0008613282,-0.02467894,-0.133194,0.1690979,0.9765472,0.03574744,-0.003263184,-0.02621448,0.03574744,-0.003263184,-0.02621448,-0.1269531,0.1791687,0.9755859,-0.1269531,0.1791687,0.9755859,True,True,True
778180,63736022510489,-81.81386,2.939301,-5.91344,0.05773107,0.7454597,-0.06068387,0.6612672,0.008293839,-0.001344238,-0.02498013,-0.1302185,0.1710968,0.9766083,0.03575134,-0.003260849,-0.02622269,0.03575134,-0.003260849,-0.02622269,-0.1240082,0.1781921,0.9761353,-0.1240082,0.1781921,0.9761353,True,True,True
778197,63736022510512,-81.81432,2.93903,-5.912669,0.05832731,0.7449026,-0.06037391,0.6618708,0.007671418,-0.001262344,-0.0250052,-0.1300812,0.1741791,0.9760742,0.03575319,-0.003192291,-0.02631787,0.03575319,-0.003192291,-0.02631787,-0.1246948,0.1840363,0.9749756,-0.1246948,0.1840363,0.9749756,True,True,True
778222,63736022510532,-81.81483,2.938798,-5.911833,0.05851035,0.7445623,-0.06046776,0.6622291,0.005498352,-0.0009838105,-0.02492703,-0.1315155,0.2037659,0.9701385,0.0357457,-0.003183182,-0.02600072,0.0357457,-0.003183182,-0.02600072,-0.1296539,0.219162,0.9670258,-0.1296539,0.219162,0.9670258,True,True,True
778230,63736022510532,-81.81483,2.938798,-5.911833,0.05851035,0.7445623,-0.06046776,0.6622291,0.008621949,-0.001204544,-0.02508968,-0.1330109,0.2090454,0.968811,0.03575313,-0.00318898,-0.02600836,0.03575313,-0.00318898,-0.02600836,-0.1344147,0.2209167,0.9659729,-0.1344147,0.2209167,0.9659729,True,True,True
778238,63736022510555,-81.81532,2.938561,-5.910884,0.0588415,0.7440079,-0.06085641,0.6627868,0.004869187,-0.0009314576,-0.02499229,-0.1316986,0.2098236,0.968811,0.03575872,-0.003186081,-0.02606415,0.03575872,-0.003186081,-0.02606415,-0.1360474,0.2267914,0.964386,-0.1360474,0.2267914,0.964386,True,True,True
778255,63736022510577,-81.81575,2.938321,-5.910014,0.05839514,0.743127,-0.06081376,0.6638177,-0.0004995117,-0.0005319825,-0.02482198,-0.1261597,0.203949,0.9708099,0.0357683,-0.00316066,-0.02610387,0.0357683,-0.00316066,-0.02610387,-0.1302338,0.2219238,0.9663239,-0.1302338,0.2219238,0.9663239,True,True,True
778288,63736022510599,-81.81602,2.938317,-5.909225,0.05796798,0.7423564,-0.06029645,0.6647639,-0.003245789,-0.0003564606,-0.02453177,-0.1277161,0.2014771,0.9711151,0.03577506,-0.003025162,-0.02641213,0.03577506,-0.003025162,-0.02641213,-0.1294708,0.2214203,0.9665375,-0.1294708,0.2214203,0.9665375,True,True,True
778297,63736022510599,-81.81602,2.938317,-5.909225,0.05796798,0.7423564,-0.06029645,0.6647639,0.0005034943,-0.0005936127,-0.02474861,-0.1285858,0.201828,0.970932,0.03576952,-0.002991593,-0.02648259,0.03576952,-0.002991593,-0.02648259,-0.1261139,0.2165833,0.9680786,-0.1261139,0.2165833,0.9680786,True,True,True
778313,63736022510621,-81.8161,2.938493,-5.908441,0.05708452,0.7416661,-0.05951736,0.6656804,0.006498581,-0.0009505158,-0.02520119,-0.116272,0.2024078,0.9723663,0.03576021,-0.00293515,-0.02657018,0.03576021,-0.00293515,-0.02657018,-0.1131287,0.2035217,0.9725037,-0.1131287,0.2035217,0.9725037,True,True,True
778322,63736022510644,-81.81621,2.938558,-5.907638,0.05632368,0.7410358,-0.05967785,0.6664324,0.01085301,-0.00125737,-0.02539165,-0.1190796,0.2013245,0.9722443,0.03575429,-0.002939728,-0.02657697,0.03575429,-0.002939728,-0.02657697,-0.1196289,0.2063141,0.9711304,-0.1196289,0.2063141,0.9711304,True,True,True
778330,63736022510644,-81.81621,2.938558,-5.907638,0.05632368,0.7410358,-0.05967785,0.6664324,0.01002971,-0.001229767,-0.02531427,-0.1211853,0.2031403,0.9716187,0.03574396,-0.002980896,-0.0265139,0.03574396,-0.002980896,-0.0265139,-0.1224976,0.2073517,0.9705505,-0.1224976,0.2073517,0.9705505,True,True,True
778355,63736022510666,-81.81626,2.938467,-5.906892,0.05669503,0.7403818,-0.05975887,0.6671202,0.008486695,-0.001192963,-0.02513013,-0.1194458,0.2065887,0.9710999,0.03573664,-0.003094101,-0.02631912,0.03573664,-0.003094101,-0.02631912,-0.1190948,0.2138977,0.9695587,-0.1190948,0.2138977,0.9695587,True,True,True
778363,63736022510691,-81.81632,2.938437,-5.906101,0.0567749,0.7397108,-0.05986286,0.6678481,0.008723267,-0.001253159,-0.02504935,-0.1168976,0.2107544,0.9705048,0.03573276,-0.003134568,-0.02622151,0.03573276,-0.003134568,-0.02622151,-0.1163635,0.2205811,0.968399,-0.1163635,0.2205811,0.968399,True,True,True
778397,63736022510710,-81.81639,2.938551,-5.905367,0.05705664,0.7389666,-0.05886715,0.6687358,0.01522586,-0.001668579,-0.0253678,-0.1148529,0.2041321,0.972168,0.03572304,-0.003047333,-0.02637508,0.03572304,-0.003047333,-0.02637508,-0.115921,0.2055817,0.9717407,-0.115921,0.2055817,0.9717407,True,True,True
778413,63736022510710,-81.81639,2.938551,-5.905367,0.05705664,0.7389666,-0.05886715,0.6687358,0.01585046,-0.001689636,-0.02545393,-0.1169281,0.201889,0.9723969,0.03571317,-0.00301564,-0.02644757,0.03571317,-0.00301564,-0.02644757,-0.1153412,0.2035675,0.972229,-0.1153412,0.2035675,0.972229,True,True,True
778422,63736022510733,-81.81637,2.93847,-5.904735,0.05663354,0.7383382,-0.05814114,0.6695289,0.01517606,-0.001646484,-0.02541937,-0.1082153,0.2059174,0.9725647,0.03570624,-0.003017349,-0.02644293,0.03570624,-0.003017349,-0.02644293,-0.1032562,0.2091064,0.9724121,-0.1032562,0.2091064,0.9724121,True,True,True
778430,63736022510755,-81.81619,2.938449,-5.904111,0.05629987,0.7374917,-0.05757942,0.6705378,0.01028505,-0.001317764,-0.02518956,-0.1096954,0.2047272,0.972641,0.035705,-0.003012909,-0.02646198,0.035705,-0.003012909,-0.02646198,-0.10495,0.2077484,0.9725342,-0.10495,0.2077484,0.9725342,True,True,True
778447,63736022510755,-81.81619,2.938449,-5.904111,0.05629987,0.7374917,-0.05757942,0.6705378,0.003724991,-0.0008792878,-0.02487082,-0.1115723,0.202774,0.9728394,0.03570377,-0.003011566,-0.02648102,0.03570377,-0.003011566,-0.02648102,-0.1039581,0.2073364,0.9727173,-0.1039581,0.2073364,0.9727173,True,True,True
778463,63736022510777,-81.81593,2.938406,-5.903616,0.05638371,0.7365847,-0.05700507,0.671576,0.002609238,-0.0008117371,-0.02483684,-0.1124878,0.1983032,0.9736633,0.03568016,-0.00302504,-0.02652574,0.03568016,-0.00302504,-0.02652574,-0.1065521,0.2005005,0.973877,-0.1065521,0.2005005,0.973877,True,True,True
778480,63736022510800,-81.81575,2.938347,-5.903183,0.05673819,0.7355201,-0.0568549,0.6727247,0.0009286347,-0.000716507,-0.02478734,-0.1094055,0.193512,0.9749756,0.03566585,-0.003029709,-0.02657465,0.03566585,-0.003029709,-0.02657465,-0.09939575,0.2014313,0.9744415,-0.09939575,0.2014313,0.9744415,True,True,True
778497,63736022510800,-81.81575,2.938347,-5.903183,0.05673819,0.7355201,-0.0568549,0.6727247,0.008135956,-0.00119661,-0.02518533,-0.1057434,0.1945496,0.9751587,0.03565082,-0.003017243,-0.02662262,0.03565082,-0.003017243,-0.02662262,-0.1024628,0.2023315,0.973938,-0.1024628,0.2023315,0.973938,True,True,True
778522,63736022510823,-81.8155,2.938237,-5.902798,0.05742404,0.7343298,-0.05715811,0.6739401,0.01317964,-0.001568436,-0.02538622,-0.1025391,0.18573,0.9772186,0.03560498,-0.003042862,-0.02655185,0.03560498,-0.003042862,-0.02655185,-0.09922791,0.1870117,0.9773254,-0.09922791,0.1870117,0.9773254,True,True,True
778530,63736022510844,-81.81511,2.938027,-5.902513,0.05818396,0.7332114,-0.05791832,0.6750268,0.01368082,-0.001559677,-0.02551561,-0.09729004,0.1914673,0.9766541,0.03559886,-0.00297345,-0.02671411,0.03559886,-0.00297345,-0.02671411,-0.09066772,0.1923523,0.9771271,-0.09066772,0.1923523,0.9771271,True,True,True
778547,63736022510867,-81.8147,2.937844,-5.90241,0.05930382,0.7321584,-0.05879433,0.6759958,0.01346756,-0.001584335,-0.02535483,-0.1035767,0.1873627,0.9768066,0.03557343,-0.003029541,-0.02648856,0.03557343,-0.003029541,-0.02648856,-0.09915161,0.187973,0.9771423,-0.09915161,0.187973,0.9771423,True,True,True
778563,63736022510867,-81.8147,2.937844,-5.90241,0.05930382,0.7321584,-0.05879433,0.6759958,0.01054677,-0.001385407,-0.02517505,-0.1014099,0.1897125,0.9765778,0.03556163,-0.003014694,-0.02645622,0.03556163,-0.003014694,-0.02645622,-0.09577942,0.1915894,0.9767761,-0.09577942,0.1915894,0.9767761,True,True,True
778588,63736022510910,-81.81369,2.937152,-5.902503,0.06147474,0.730198,-0.06161603,0.677669,0.002003571,-0.0008174439,-0.02468982,-0.09646606,0.1867676,0.9776459,0.03554027,-0.002978729,-0.02640059,0.03554027,-0.002978729,-0.02640059,-0.08670044,0.1842957,0.9790344,-0.08670044,0.1842957,0.9790344,True,True,True
778613,63736022510933,-81.81298,2.936597,-5.90285,0.06251982,0.7296487,-0.06377632,0.6779651,-0.003156159,-0.0004110871,-0.02458829,-0.09017944,0.1878357,0.9780426,0.0355249,-0.002828354,-0.02667142,0.0355249,-0.002828354,-0.02667142,-0.08172607,0.1942749,0.9775238,-0.08172607,0.1942749,0.9775238,True,True,True
778630,63736022510933,-81.81298,2.936597,-5.90285,0.06251982,0.7296487,-0.06377632,0.6779651,-0.01013107,2.911377E-05,-0.02416634,-0.09432983,0.1977081,0.975708,0.03550627,-0.002751267,-0.02672983,0.03550627,-0.002751267,-0.02672983,-0.08651733,0.2074585,0.9743958,-0.08651733,0.2074585,0.9743958,True,True,True
778638,63736022510955,-81.81227,2.936335,-5.903152,0.06208232,0.7293048,-0.06566089,0.6781955,-0.01605815,0.0004644318,-0.02392356,-0.08860779,0.2039795,0.9749451,0.03549971,-0.002736359,-0.02670744,0.03549971,-0.002736359,-0.02670744,-0.07794189,0.2073212,0.9751587,-0.07794189,0.2073212,0.9751587,True,True,True
778655,63736022510977,-81.81159,2.936425,-5.903195,0.06148408,0.7275206,-0.06695233,0.6800374,-0.02075609,0.0007928315,-0.0236465,-0.08277893,0.2044373,0.9753571,0.03551789,-0.002598862,-0.02690151,0.03551789,-0.002598862,-0.02690151,-0.07925415,0.2148895,0.9734039,-0.07925415,0.2148895,0.9734039,True,True,True
778680,63736022510977,-81.81159,2.936425,-5.903195,0.06148408,0.7275206,-0.06695233,0.6800374,-0.02041666,0.0009173889,-0.02376749,-0.09544373,0.1913452,0.9768677,0.03563285,-0.002575608,-0.02700156,0.03563285,-0.002575608,-0.02700156,-0.06796265,0.2073822,0.9758911,-0.06796265,0.2073822,0.9758911,True,True,True
778697,63736022511020,-81.8104,2.936537,-5.902184,0.05882105,0.7147423,-0.07104501,0.6932793,-0.001,-0.001,-0.001,1,-1,-1,0.03555289,-0.002645111,-0.02667639,0.03555289,-0.002645111,-0.02667639,-0.07218933,0.2238007,0.9719543,-0.07218933,0.2238007,0.9719543,False,True,True
778722,63736022511045,-81.80984,2.936758,-5.901471,0.05798291,0.7073585,-0.07375734,0.700601,-0.001,-0.001,-0.001,1,-1,-1,0.03532364,-0.00312732,-0.02536772,0.03532364,-0.00312732,-0.02536772,0.09231567,-0.3338013,0.9380951,0.09231567,-0.3338013,0.9380951,False,True,True
778730,63736022511045,-81.80984,2.936758,-5.901471,0.05798291,0.7073585,-0.07375734,0.700601,-0.001,-0.001,-0.001,1,-1,-1,0.03515653,-0.00280336,-0.02637824,0.03515653,-0.00280336,-0.02637824,0.0476532,-0.1155701,0.9921417,0.0476532,-0.1155701,0.9921417,False,True,True
778747,63736022511066,-81.80921,2.936852,-5.900766,0.05807142,0.7010184,-0.07578073,0.7067236,-0.001,-0.001,-0.001,1,-1,-1,0.03471858,-0.002646301,-0.02766982,0.03471858,-0.002646301,-0.02766982,0.02450562,0.1188354,0.9925995,0.02450562,0.1188354,0.9925995,False,True,True
778780,63736022511089,-81.80843,2.936509,-5.900516,0.05818965,0.6954476,-0.07901165,0.7118453,0.03449271,-0.002909622,-0.0274736,0.07695007,0.06622314,0.9948273,0.03449271,-0.002909622,-0.0274736,0.03449271,-0.002909622,-0.0274736,0.07695007,0.06622314,0.9948273,0.07695007,0.06622314,0.9948273,True,True,True
778797,63736022511110,-81.80747,2.935719,-5.900651,0.05989622,0.6910882,-0.0831378,0.7154703,-0.001,-0.001,-0.001,1,-1,-1,0.03416912,-0.002670868,-0.0281749,0.03416912,-0.002670868,-0.0281749,0.1163788,-0.02406311,0.9929047,0.1163788,-0.02406311,0.9929047,False,True,True
778813,63736022511132,-81.80659,2.934484,-5.901236,0.06342033,0.6880007,-0.08893531,0.7174424,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
778830,63736022511157,-81.80563,2.933213,-5.902084,0.06807076,0.6865037,-0.09432954,0.7177611,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
778847,63736022511157,-81.80563,2.933213,-5.902084,0.06807076,0.6865037,-0.09432954,0.7177611,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
778855,63736022511177,-81.80442,2.931858,-5.903122,0.07256467,0.6858895,-0.09867613,0.7173235,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
778880,63736022511199,-81.80315,2.930408,-5.904379,0.07661047,0.6862483,-0.1032662,0.7159122,-0.001,-0.001,-0.001,1,-1,-1,0.03353917,-0.003786881,-0.02656108,0.03353917,-0.003786881,-0.02656108,0.1867065,-0.0408783,0.9815521,0.1867065,-0.0408783,0.9815521,False,True,True
778897,63736022511221,-81.80189,2.928927,-5.9058,0.08130819,0.6877093,-0.1083404,0.7132372,-0.001,-0.001,-0.001,1,-1,-1,0.03339639,-0.003710205,-0.02705556,0.03339639,-0.003710205,-0.02705556,0.2113953,-0.1009674,0.972168,0.2113953,-0.1009674,0.972168,False,True,True
778922,63736022511221,-81.80189,2.928927,-5.9058,0.08130819,0.6877093,-0.1083404,0.7132372,-0.02913814,-0.002547867,-0.01408788,0.3893127,-0.2050476,0.8979797,0.03340692,-0.003999527,-0.02643948,0.03340692,-0.003999527,-0.02643948,0.2171783,-0.1012573,0.9708557,0.2171783,-0.1012573,0.9708557,True,True,True
778930,63736022511244,-81.8007,2.927415,-5.907281,0.08650927,0.689813,-0.1137256,0.7097469,-0.02993166,-0.0005789185,-0.0208607,0.2143555,-0.1981812,0.9564362,0.03343998,-0.004087707,-0.02609947,0.03343998,-0.004087707,-0.02609947,0.2129974,-0.1123047,0.9705658,0.2129974,-0.1123047,0.9705658,True,True,True
778955,63736022511267,-81.79958,2.926062,-5.908852,0.09146968,0.6922558,-0.1188941,0.7058892,-0.02370178,-0.0003134461,-0.02309348,0.1909485,-0.1521301,0.9697266,0.03352927,-0.003905228,-0.02637169,0.03352927,-0.003905228,-0.02637169,0.2130737,-0.0841217,0.9733887,0.2130737,-0.0841217,0.9733887,True,True,True
778988,63736022511311,-81.79748,2.923242,-5.91202,0.1009836,0.6987731,-0.1286211,0.6964015,0.03325459,-0.004456909,-0.02612875,0.2416992,-0.1246948,0.9622955,0.03325627,-0.004457016,-0.02612885,0.03325627,-0.004457016,-0.02612885,0.2416992,-0.1246948,0.9622955,0.2416992,-0.1246948,0.9622955,True,True,True
779013,63736022511333,-81.79667,2.921668,-5.913726,0.106046,0.7023123,-0.1338234,0.6910883,0.01829006,-0.004310578,-0.02563318,0.2394257,-0.2685699,0.9330139,0.03302834,-0.004889343,-0.02704582,0.03302834,-0.004889343,-0.02704582,0.2293396,-0.2931213,0.9281464,0.2293396,-0.2931213,0.9281464,True,True,True
779030,63736022511333,-81.79667,2.921668,-5.913726,0.106046,0.7023123,-0.1338234,0.6910883,-0.02311069,-0.001588547,-0.02356735,0.1815338,-0.3763428,0.9085083,0.0331371,-0.005142151,-0.02657321,0.0331371,-0.005142151,-0.02657321,0.2235413,-0.3253784,0.9187622,0.2235413,-0.3253784,0.9187622,True,True,True
779047,63736022511355,-81.79586,2.920336,-5.915505,0.110592,0.7062698,-0.1380604,0.6854866,0.001800385,-0.0028125,-0.02585385,0.2258148,-0.311264,0.9230957,0.03324297,-0.005005158,-0.0267403,0.03324297,-0.005005158,-0.0267403,0.220459,-0.2953033,0.9296112,0.220459,-0.2953033,0.9296112,True,True,True
779055,63736022511377,-81.79494,2.919115,-5.917256,0.1143579,0.7105727,-0.1417249,0.6796491,0.001738983,-0.002930481,-0.02523485,0.1941376,-0.3131256,0.9296417,0.03329192,-0.004928757,-0.02677103,0.03329192,-0.004928757,-0.02677103,0.2290802,-0.2939606,0.927948,0.2290802,-0.2939606,0.927948,True,True,True
779080,63736022511377,-81.79494,2.919115,-5.917256,0.1143579,0.7105727,-0.1417249,0.6796491,0.001840103,-0.002887299,-0.02491513,0.1767578,-0.3186646,0.9312286,0.03345108,-0.004863587,-0.02646732,0.03345108,-0.004863587,-0.02646732,0.2033844,-0.2769012,0.9391174,0.2033844,-0.2769012,0.9391174,True,True,True
779097,63736022511422,-81.79321,2.9168,-5.920586,0.1197478,0.7192501,-0.149904,0.667734,0.003990555,-0.002994965,-0.02485817,0.1806946,-0.3023529,0.9358978,0.03357509,-0.004887299,-0.02610307,0.03357509,-0.004887299,-0.02610307,0.2116547,-0.2931976,0.932312,0.2116547,-0.2931976,0.932312,True,True,True
779130,63736022511444,-81.79254,2.915775,-5.922172,0.1230243,0.7237675,-0.1541447,0.6612602,-0.02449433,-0.0009721832,-0.02396167,0.1100159,-0.228363,0.9673309,0.03373227,-0.004829926,-0.02585442,0.03373227,-0.004829926,-0.02585442,0.2021942,-0.2521973,0.9463043,0.2021942,-0.2521973,0.9463043,True,True,True
