OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
172928,63736021905229,-22.15405,8.389569,-47.92916,0.2420627,0.6565806,-0.2063227,0.6839141,0.02234407,-0.001933487,-0.02637891,0.02474976,-0.117218,0.9927826,0.0346016,-0.002337006,-0.02690602,0.0346016,-0.002337006,-0.02690602,0.02719116,-0.1148071,0.9930115,0.02719116,-0.1148071,0.9930115,True,True,True
172945,63736021905250,-22.15252,8.389586,-47.92828,0.2407517,0.6551618,-0.2057504,0.6859071,0.02477269,-0.001808609,-0.02651407,0.02671814,-0.1031494,0.9942932,0.03455272,-0.00210228,-0.02698163,0.03455272,-0.00210228,-0.02698163,0.03038025,-0.102829,0.9942322,0.03038025,-0.102829,0.9942322,True,True,True
172953,63736021905261,-22.15173,8.389634,-47.92787,0.239624,0.6549202,-0.2051673,0.6867068,0.02666051,-0.001793655,-0.02652608,0.02720642,-0.09893799,0.9947205,0.03452661,-0.002021042,-0.02690212,0.03452661,-0.002021042,-0.02690212,0.02938843,-0.098526,0.9946899,0.02938843,-0.098526,0.9946899,True,True,True
172978,63736021905284,-22.1506,8.389666,-47.92727,0.2387267,0.6542247,-0.2051301,0.6876927,0.02051306,-0.001581589,-0.02620509,0.0276947,-0.1033325,0.9942474,0.03448442,-0.001974396,-0.02682922,0.03448442,-0.001974396,-0.02682922,0.03164673,-0.1061401,0.9938354,0.03164673,-0.1061401,0.9938354,True,True,True
172986,63736021905295,-22.15024,8.389874,-47.92708,0.2385285,0.6540868,-0.2054443,0.687799,0.007586854,-0.001295395,-0.02560854,0.02592468,-0.09591675,0.9950409,0.03445627,-0.00209407,-0.02672853,0.03445627,-0.00209407,-0.02672853,0.03036499,-0.09561157,0.9949493,0.03036499,-0.09561157,0.9949493,True,True,True
173011,63736021905328,-22.14881,8.39092,-47.92653,0.2374962,0.6550286,-0.2042492,0.6876157,-0.0142229,-0.0007598877,-0.0245913,0.02433777,-0.08187866,0.9963379,0.0344267,-0.002254013,-0.02643627,0.0344267,-0.002254013,-0.02643627,0.04145813,-0.09117126,0.9949646,0.04145813,-0.09117126,0.9949646,True,True,True
173036,63736021905339,-22.14831,8.391254,-47.92638,0.2366637,0.655773,-0.2031598,0.687516,-0.00231105,-0.001134232,-0.0250546,0.03483582,-0.08500671,0.9957581,0.0344052,-0.002277878,-0.02643247,0.0344052,-0.002277878,-0.02643247,0.04057312,-0.08488464,0.9955597,0.04057312,-0.08488464,0.9955597,True,True,True
173045,63736021905361,-22.14741,8.391757,-47.92606,0.2355452,0.6570251,-0.201399,0.6872227,0.01187799,-0.001587082,-0.02561845,0.03778076,-0.07919312,0.9961395,0.03439273,-0.002291535,-0.02647598,0.03439273,-0.002291535,-0.02647598,0.04231262,-0.07719421,0.996109,0.04231262,-0.07719421,0.996109,True,True,True
173053,63736021905372,-22.14694,8.392035,-47.92602,0.2349404,0.6576757,-0.2002557,0.6871414,0.01186427,-0.001593231,-0.02563663,0.03997803,-0.08056641,0.9959412,0.03439366,-0.002300842,-0.02650473,0.03439366,-0.002300842,-0.02650473,0.0463562,-0.07876587,0.9958038,0.0463562,-0.07876587,0.9958038,True,True,True
173078,63736021905394,-22.14595,8.39285,-47.92587,0.233614,0.6591813,-0.1978649,0.6868435,0.002302826,-0.001311584,-0.02529105,0.03425598,-0.08164978,0.9960632,0.03440233,-0.002337143,-0.02655133,0.03440233,-0.002337143,-0.02655133,0.04083252,-0.0783844,0.9960785,0.04083252,-0.0783844,0.9960785,True,True,True
173095,63736021905406,-22.14548,8.393231,-47.9259,0.2328241,0.6598968,-0.1967226,0.6867527,-0.0008845826,-0.00123439,-0.02509195,0.03373718,-0.08485413,0.9958191,0.03441795,-0.002379532,-0.02640753,0.03441795,-0.002379532,-0.02640753,0.04095459,-0.08630371,0.9954224,0.04095459,-0.08630371,0.9954224,True,True,True
173111,63736021905417,-22.14407,8.394456,-47.92582,0.2289125,0.6623613,-0.1916426,0.6871315,0.0003960419,-0.001298981,-0.02510385,0.03198242,-0.08439636,0.9959106,0.034424,-0.00240036,-0.02633574,0.034424,-0.00240036,-0.02633574,0.03875732,-0.08665466,0.9954834,0.03875732,-0.08665466,0.9954834,True,True,True
173128,63736021905439,-22.1431,8.395653,-47.92578,0.2253271,0.6640674,-0.1871611,0.6879048,-0.001945999,-0.0006606904,-0.02548395,0.05143738,-0.02191162,0.9984283,0.03421529,-0.001723847,-0.02701033,0.03421529,-0.001723847,-0.02701033,0.05775452,-0.02593994,0.9979858,0.05775452,-0.02593994,0.9979858,True,True,True
173145,63736021905450,-22.14206,8.39758,-47.92558,0.2196286,0.6664152,-0.180579,0.6892353,-0.02350235,0.000942276,-0.02463345,0.09135437,0.1244202,0.9880066,0.0337114,-0.0005034638,-0.02795337,0.0337114,-0.0005034638,-0.02795337,0.0904541,0.1162872,0.9890747,0.0904541,0.1162872,0.9890747,True,True,True
173153,63736021905472,-22.13996,8.402054,-47.9255,0.2057947,0.6714942,-0.1657858,0.6922855,0.002112625,0.0005709229,-0.02549455,0.1065674,0.2100677,0.9718475,0.03359428,-2.018738E-05,-0.02801006,0.03359428,-2.018738E-05,-0.02801006,0.09700012,0.1895294,0.977066,0.09700012,0.1895294,0.977066,True,True,True
173170,63736021905484,-22.13911,8.404203,-47.9255,0.1977755,0.6740703,-0.1584636,0.6938323,0.002076447,0.001632416,-0.02653603,0.08460999,0.2943726,0.9519348,0.03361141,0.000966095,-0.02877644,0.03361141,0.000966095,-0.02877644,0.08456421,0.2819061,0.9557037,0.08456421,0.2819061,0.9557037,True,True,True
173195,63736021905496,-22.13842,8.406288,-47.92557,0.1900933,0.6763563,-0.1515999,0.6952872,0.002015762,0.001665787,-0.02603621,0.0839386,0.416275,0.9053497,0.0335531,0.001007019,-0.02810846,0.0335531,0.001007019,-0.02810846,0.08682251,0.4014587,0.9117432,0.08682251,0.4014587,0.9117432,True,True,True
173211,63736021905518,-22.1377,8.410148,-47.92562,0.1757602,0.6805135,-0.139265,0.697578,0.001981827,0.001441605,-0.02588992,0.09642029,0.4607239,0.8822784,0.03357001,0.0009303589,-0.0282702,0.03357001,0.0009303589,-0.0282702,0.0997467,0.4328461,0.8959198,0.0997467,0.4328461,0.8959198,True,True,True
173228,63736021905529,-22.13755,8.411977,-47.92566,0.1698917,0.6822675,-0.133845,0.6983792,0.001977616,0.0008495484,-0.02568875,0.08676147,0.4563751,0.8855438,0.03362869,0.0002797241,-0.02779195,0.03362869,0.0002797241,-0.02779195,0.09382629,0.4344635,0.8957825,0.09382629,0.4344635,0.8957825,True,True,True
173236,63736021905551,-22.13806,8.415101,-47.92578,0.1595501,0.6852356,-0.1255201,0.6994575,0.001992645,0.0005529633,-0.02560376,0.09089661,0.4402161,0.8932648,0.03368405,9.072876E-05,-0.02796719,0.03368405,9.072876E-05,-0.02796719,0.09648132,0.4281158,0.8985443,0.09648132,0.4281158,0.8985443,True,True,True
173253,63736021905562,-22.1384,8.416335,-47.92577,0.1556015,0.6863809,-0.1219832,0.6998497,0.001952377,-0.0002163544,-0.0247325,0.08578491,0.4490356,0.8893738,0.03371837,-0.0009088135,-0.0264874,0.03371837,-0.0009088135,-0.0264874,0.08917236,0.4477081,0.8897095,0.08917236,0.4477081,0.8897095,True,True,True
173261,63736021905584,-22.13944,8.418154,-47.92593,0.1507972,0.6882524,-0.1183775,0.6996825,0.01640999,-0.000465744,-0.02614347,0.08615112,0.4159851,0.9052734,0.03372405,-0.0008168641,-0.02715268,0.03372405,-0.0008168641,-0.02715268,0.08795166,0.4202881,0.9031067,0.08795166,0.4202881,0.9031067,True,True,True
173278,63736021905595,-22.13995,8.41868,-47.92606,0.1497209,0.6887259,-0.1179741,0.6995158,0.02911893,-0.00132991,-0.02617966,0.0982666,0.3844147,0.9179077,0.0337901,-0.001398056,-0.02652632,0.0337901,-0.001398056,-0.02652632,0.09822083,0.3794708,0.9199677,0.09822083,0.3794708,0.9199677,True,True,True
173286,63736021905607,-22.14038,8.419175,-47.92611,0.148356,0.6894414,-0.1171076,0.6992473,0.03277877,-0.001715546,-0.02601766,0.1004181,0.3878937,0.916214,0.03383949,-0.001731583,-0.0260958,0.03383949,-0.001731583,-0.0260958,0.1004333,0.3871307,0.9165344,0.1004333,0.3871307,0.9165344,True,True,True
173320,63736021905640,-22.14188,8.419645,-47.92657,0.1462635,0.6912059,-0.1159402,0.6981399,0.002065201,-0.001431244,-0.02412599,0.09359741,0.3729095,0.9231262,0.03392011,-0.001966644,-0.02633405,0.03392011,-0.001966644,-0.02633405,0.09408569,0.3459167,0.9335327,0.09408569,0.3459167,0.9335327,True,True,True
173345,63736021905662,-22.14241,8.419561,-47.92693,0.1442738,0.6920601,-0.1167891,0.697566,-0.02883907,-0.0005879517,-0.02217691,0.08126831,0.3718719,0.9247131,0.03400562,-0.001751175,-0.02646027,0.03400562,-0.001751175,-0.02646027,0.08895874,0.3401642,0.936142,0.08895874,0.3401642,0.936142,True,True,True
173361,63736021905673,-22.14272,8.419494,-47.9271,0.143956,0.6924211,-0.1175061,0.6971527,-0.02921765,-0.0002392731,-0.02244176,0.07321167,0.3435669,0.936264,0.03407503,-0.001419937,-0.02690082,0.03407503,-0.001419937,-0.02690082,0.08543396,0.3237152,0.942276,0.08543396,0.3237152,0.942276,True,True,True
173378,63736021905684,-22.1429,8.419351,-47.92724,0.1437949,0.692646,-0.11806,0.696869,-0.02854297,0.0001365356,-0.02296794,0.07778931,0.3328247,0.9397583,0.03414372,-0.001336655,-0.02664003,0.03414372,-0.001336655,-0.02664003,0.084198,0.3110046,0.9466553,0.084198,0.3110046,0.9466553,True,True,True
173403,63736021905707,-22.14317,8.419377,-47.9276,0.1439924,0.6930771,-0.1186051,0.6963068,0.01141419,-0.0003708496,-0.02590953,0.08572388,0.3039093,0.948822,0.03416155,-0.0009664918,-0.02704207,0.03416155,-0.0009664918,-0.02704207,0.08966064,0.2949524,0.9512787,0.08966064,0.2949524,0.9512787,True,True,True
173411,63736021905718,-22.14336,8.419388,-47.92772,0.143562,0.6934775,-0.11828,0.6960523,0.0340865,-0.0007358094,-0.02764359,0.0710907,0.3137665,0.9468231,0.0340865,-0.0007358094,-0.02764359,0.0340865,-0.0007358094,-0.02764359,0.0710907,0.3137665,0.9468231,0.0710907,0.3137665,0.9468231,True,True,True
173420,63736021905740,-22.14355,8.419613,-47.92799,0.1419911,0.6939364,-0.1176849,0.696018,-0.001,-0.001,-0.001,1,-1,-1,0.03398288,-0.0005846558,-0.02772458,0.03398288,-0.0005846558,-0.02772458,0.05635071,0.2575531,0.9646149,0.05635071,0.2575531,0.9646149,False,True,True
173436,63736021905756,-22.14372,8.419725,-47.9281,0.1411835,0.6939095,-0.1177332,0.6962009,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
173461,63736021905767,-22.14388,8.419778,-47.92822,0.1406929,0.6939763,-0.1177715,0.6962271,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
173478,63736021905789,-22.14425,8.41997,-47.92857,0.140172,0.6940523,-0.1176386,0.696279,-0.001,-0.001,-0.001,1,-1,-1,0.03422904,4.327393E-05,-0.02835878,0.03422904,4.327393E-05,-0.02835878,0.07977295,0.3816223,0.9208527,0.07977295,0.3816223,0.9208527,False,True,True
173486,63736021905800,-22.14451,8.420188,-47.9287,0.1395772,0.6942555,-0.1172614,0.6962595,0.0341913,-0.0001267395,-0.02805821,0.08276367,0.3276215,0.9411621,0.0341913,-0.0001267395,-0.02805821,0.0341913,-0.0001267395,-0.02805821,0.08276367,0.3276215,0.9411621,0.08276367,0.3276215,0.9411621,True,True,True
173511,63736021905822,-22.145,8.42075,-47.92899,0.1378193,0.6947441,-0.1160403,0.6963269,0.03419687,-0.0002073517,-0.02793375,0.08581543,0.3126678,0.9459686,0.03419687,-0.0002073517,-0.02793375,0.03419687,-0.0002073517,-0.02793375,0.08581543,0.3126678,0.9459686,0.08581543,0.3126678,0.9459686,True,True,True
173520,63736021905833,-22.14524,8.421011,-47.92915,0.136738,0.6950678,-0.1152877,0.6963421,0.03420827,-0.0001915131,-0.02797122,0.0887146,0.3167572,0.9443359,0.03420827,-0.0001915131,-0.02797122,0.03420827,-0.0001915131,-0.02797122,0.0887146,0.3167572,0.9443359,0.0887146,0.3167572,0.9443359,True,True,True
173536,63736021905844,-22.14547,8.421309,-47.92928,0.1357926,0.6954029,-0.1146583,0.6962964,0.03421298,-0.0002095947,-0.02789073,0.08500671,0.3120117,0.9462585,0.03421298,-0.0002095947,-0.02789073,0.03421298,-0.0002095947,-0.02789073,0.08500671,0.3120117,0.9462585,0.08500671,0.3120117,0.9462585,True,True,True
173545,63736021905867,-22.14594,8.422091,-47.92959,0.1340333,0.6961306,-0.1124144,0.6962759,0.03421526,-0.0002175446,-0.02788298,0.0871582,0.3128357,0.9457855,0.03421526,-0.0002175446,-0.02788298,0.03421526,-0.0002175446,-0.02788298,0.0871582,0.3128357,0.9457855,0.0871582,0.3128357,0.9457855,True,True,True
173578,63736021905877,-22.14616,8.422411,-47.92975,0.1326925,0.6964252,-0.111436,0.6963955,0.03411362,-0.0002398987,-0.02782782,0.08798218,0.3095398,0.9467926,0.03422107,-0.0002420807,-0.02783582,0.03422107,-0.0002420807,-0.02783582,0.08798218,0.3094482,0.9468231,0.08798218,0.3094482,0.9468231,True,True,True
173586,63736021905900,-22.14655,8.423042,-47.93003,0.1303844,0.6972014,-0.1102971,0.696236,0.03422463,-0.000258667,-0.02779642,0.08728027,0.3061676,0.9479523,0.03422463,-0.000258667,-0.02779642,0.03422463,-0.000258667,-0.02779642,0.08728027,0.3061676,0.9479523,0.08728027,0.3061676,0.9479523,True,True,True
173611,63736021905923,-22.14683,8.423862,-47.93037,0.1263091,0.6981668,-0.10786,0.6964018,0.00726886,0.0001716614,-0.0255752,0.08415222,0.3186646,0.9441223,0.03427417,-0.0004511109,-0.02740656,0.03427417,-0.0004511109,-0.02740656,0.08592224,0.3022919,0.9493256,0.08592224,0.3022919,0.9493256,True,True,True
173636,63736021905945,-22.14715,8.424756,-47.93082,0.1246447,0.6984718,-0.1070199,0.6965254,0.0133289,1.693726E-05,-0.02564816,0.08592224,0.339798,0.936554,0.03416574,-0.0004928131,-0.02697339,0.03416574,-0.0004928131,-0.02697339,0.08152771,0.3242035,0.9424591,0.08152771,0.3242035,0.9424591,True,True,True
173645,63736021905956,-22.14731,8.425234,-47.93105,0.123199,0.6987493,-0.1063448,0.6966076,0.003406876,0.0006445465,-0.025715,0.08920288,0.3753204,0.9225769,0.03405654,-0.0003217011,-0.02713268,0.03405654,-0.0003217011,-0.02713268,0.1006317,0.377182,0.920639,0.1006317,0.377182,0.920639,True,True,True
173653,63736021905979,-22.14745,8.426044,-47.93156,0.1202085,0.6993444,-0.1049635,0.6967424,-0.005616135,0.001177139,-0.02545616,0.09077454,0.3952179,0.9140778,0.03393321,-0.0001444702,-0.02715393,0.03393321,-0.0001444702,-0.02715393,0.09724426,0.3968353,0.9127197,0.09724426,0.3968353,0.9127197,True,True,True
173686,63736021905990,-22.14752,8.426441,-47.93177,0.1187827,0.6996068,-0.1041898,0.6968396,0.008858613,0.00140741,-0.02694502,0.08818054,0.4702606,0.8780975,0.03391196,0.0005680542,-0.02807924,0.03391196,0.0005680542,-0.02807924,0.09355164,0.4678192,0.8788452,0.09355164,0.4678192,0.8788452,True,True,True
173695,63736021906012,-22.14772,8.427123,-47.93232,0.1162184,0.7004083,-0.102326,0.696743,0.02349179,0.0007519989,-0.02726279,0.08128357,0.4658051,0.881134,0.03393492,0.0004260254,-0.0277898,0.03393492,0.0004260254,-0.0277898,0.08155823,0.4625244,0.8828278,0.08155823,0.4625244,0.8828278,True,True,True
173703,63736021906023,-22.14786,8.427444,-47.93258,0.1149564,0.7009225,-0.1016536,0.6965337,0.02620731,0.0005599518,-0.02729283,0.0823822,0.4706726,0.8784485,0.03394258,0.000308075,-0.02764916,0.03394258,0.000308075,-0.02764916,0.08335876,0.4697723,0.87883,0.08335876,0.4697723,0.87883,True,True,True
173736,63736021906035,-22.148,8.427698,-47.93282,0.1135667,0.701449,-0.1012756,0.6962868,0.02740665,0.0004359741,-0.02733717,0.08638,0.4534454,0.8870697,0.03394281,0.0002341461,-0.02767284,0.03394281,0.0002341461,-0.02767284,0.08773804,0.4512787,0.8880463,0.08773804,0.4512787,0.8880463,True,True,True
173745,63736021906057,-22.14815,8.427981,-47.93321,0.1115929,0.7025066,-0.1009638,0.6955845,0.02555147,0.0004145813,-0.02710059,0.08758545,0.4553375,0.8859863,0.03394946,0.0001509552,-0.0275186,0.03394946,0.0001509552,-0.0275186,0.09005737,0.4529266,0.8869781,0.09005737,0.4529266,0.8869781,True,True,True
173761,63736021906068,-22.14825,8.428084,-47.93346,0.1110767,0.7028446,-0.1009087,0.6953336,-0.009527817,0.001472656,-0.02539233,0.07524109,0.4743805,0.8770905,0.03395563,2.154541E-05,-0.02735622,0.03395563,2.154541E-05,-0.02735622,0.08752441,0.4591217,0.8840332,0.08752441,0.4591217,0.8840332,True,True,True
173778,63736021906090,-22.14851,8.428205,-47.93388,0.1105581,0.7035865,-0.1005529,0.6947173,-0.01929729,0.001784653,-0.02494766,0.06539917,0.4698639,0.8802948,0.03397664,-0.0001033936,-0.02712647,0.03397664,-0.0001033936,-0.02712647,0.07861328,0.453537,0.8877411,0.07861328,0.453537,0.8877411,True,True,True
173795,63736021906101,-22.14867,8.428144,-47.93412,0.1106905,0.7039238,-0.1008219,0.6943154,-0.01770163,0.001717499,-0.02499246,0.06236267,0.4682465,0.8813782,0.033989,-0.000100769,-0.02720107,0.033989,-0.000100769,-0.02720107,0.08410645,0.4594574,0.884201,0.08410645,0.4594574,0.884201,True,True,True
173811,63736021906123,-22.14886,8.428098,-47.93452,0.1108623,0.7046179,-0.1011727,0.6935325,-0.01807367,0.001728119,-0.02498699,0.06149292,0.4646912,0.883316,0.03399591,-8.731079E-05,-0.02726346,0.03399591,-8.731079E-05,-0.02726346,0.08110046,0.4590454,0.8846893,0.08110046,0.4590454,0.8846893,True,True,True
173828,63736021906134,-22.14892,8.428062,-47.93472,0.1109222,0.7048892,-0.1013684,0.6932186,-0.01249796,0.001404587,-0.02490804,0.06170654,0.4716187,0.8796234,0.03403024,-8.731079E-05,-0.02726346,0.03403024,-8.731079E-05,-0.02726346,0.07829285,0.4588318,0.8850555,0.07829285,0.4588318,0.8850555,True,True,True
173845,63736021906145,-22.14894,8.428074,-47.93496,0.1109537,0.705156,-0.1014974,0.6929232,-0.01283046,0.001505539,-0.0248832,0.06216431,0.4671326,0.8819885,0.03408635,1.016235E-05,-0.02746346,0.03408635,1.016235E-05,-0.02746346,0.07443237,0.4576874,0.8859863,0.07443237,0.4576874,0.8859863,True,True,True
173861,63736021906168,-22.14899,8.427961,-47.93531,0.110774,0.7056653,-0.1019491,0.6923669,-0.00685875,0.001268143,-0.02503127,0.06036377,0.4697876,0.8807068,0.03410506,1.754761E-05,-0.02741217,0.03410506,1.754761E-05,-0.02741217,0.07727051,0.4528656,0.8882141,0.07727051,0.4528656,0.8882141,True,True,True
173870,63736021906179,-22.14889,8.427928,-47.93544,0.1107591,0.7058511,-0.1022121,0.6921412,-0.005967133,0.001194504,-0.02495654,0.06202698,0.4737701,0.8784485,0.03411035,3.15857E-06,-0.02733956,0.03411035,3.15857E-06,-0.02733956,0.07795715,0.4556732,0.8867188,0.07795715,0.4556732,0.8867188,True,True,True
173886,63736021906201,-22.14895,8.428175,-47.93567,0.1101707,0.7065206,-0.101847,0.6916055,-0.001675385,0.001123932,-0.02531777,0.06274414,0.4691315,0.8808899,0.03413495,3.492737E-05,-0.02735271,0.03413495,3.492737E-05,-0.02735271,0.07679749,0.4574585,0.8858948,0.07679749,0.4574585,0.8858948,True,True,True
173911,63736021906212,-22.14893,8.428339,-47.93586,0.1093194,0.7069764,-0.101193,0.6913709,0.009104752,0.001115631,-0.02652542,0.06210327,0.440979,0.8953552,0.03414755,0.0002179413,-0.0276089,0.03414755,0.0002179413,-0.0276089,0.06990051,0.4399872,0.8952637,0.06990051,0.4399872,0.8952637,True,True,True
173920,63736021906233,-22.14905,8.428807,-47.93612,0.1074152,0.7079696,-0.1004217,0.6907651,0.01371874,0.0009429932,-0.02660814,0.06056213,0.4458466,0.8930511,0.0341498,0.0002633057,-0.02760645,0.0341498,0.0002633057,-0.02760645,0.06906128,0.4360962,0.8972321,0.06906128,0.4360962,0.8972321,True,True,True
173945,63736021906244,-22.14925,8.429011,-47.93625,0.1065538,0.7084777,-0.1003627,0.6903861,0.008482376,0.001178436,-0.02647869,0.05540466,0.4477997,0.8924103,0.03415294,0.0003656159,-0.02781798,0.03415294,0.0003656159,-0.02781798,0.06443787,0.4353027,0.8979645,0.06443787,0.4353027,0.8979645,True,True,True
173953,63736021906266,-22.14959,8.429622,-47.93657,0.1043028,0.7099648,-0.09945082,0.6893334,0.008616043,0.00117601,-0.02648308,0.05647278,0.4477234,0.8923798,0.03415688,0.000363739,-0.02781371,0.03415688,0.000363739,-0.02781371,0.06608582,0.4356537,0.8976746,0.06608582,0.4356537,0.8976746,True,True,True
173970,63736021906279,-22.14974,8.430153,-47.93677,0.1027945,0.7110506,-0.09777195,0.6886807,0.008502762,0.001195709,-0.02656114,0.05647278,0.4367828,0.8977814,0.0341619,0.0003020935,-0.02767626,0.0341619,0.0003020935,-0.02767626,0.06402588,0.4347534,0.8982544,0.06402588,0.4347534,0.8982544,True,True,True
173978,63736021906289,-22.14994,8.430829,-47.93699,0.1005182,0.7124093,-0.09568358,0.6879054,0.009662476,0.001086716,-0.02649301,0.0544281,0.4470062,0.892868,0.0341599,0.00027034,-0.02761249,0.0341599,0.00027034,-0.02761249,0.06443787,0.4368134,0.8972321,0.06443787,0.4368134,0.8972321,True,True,True
173995,63736021906311,-22.15045,8.432192,-47.93758,0.09533591,0.7154046,-0.09275424,0.685933,0.01482401,0.001209961,-0.02772251,0.0509491,0.4407654,0.8961639,0.03406645,0.0004985352,-0.02839116,0.03406645,0.0004985352,-0.02839116,0.05355835,0.4264832,0.9028931,0.05355835,0.4264832,0.9028931,True,True,True
174020,63736021906322,-22.15076,8.432753,-47.93794,0.09294904,0.7171717,-0.09164596,0.6845629,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
174028,63736021906345,-22.15165,8.434066,-47.93887,0.08829388,0.7215815,-0.08996588,0.6807573,-0.001,-0.001,-0.001,1,-1,-1,0.03434953,-0.003842331,-0.01486044,0.03434953,-0.003842331,-0.01486044,0.296524,0.5839996,0.7556458,0.296524,0.5839996,0.7556458,False,True,True
