OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
598835,63735953083606,-139.277,8.211075,13.68946,0.06515314,-0.9472518,0.244765,0.1963651,0.03123609,0.003561859,-0.03631577,-0.08216858,-0.3038483,0.9491577,0.0314091,0.003568878,-0.03632689,0.0314091,0.003568878,-0.03632689,-0.08198547,-0.3037872,0.9491882,-0.08198547,-0.3037872,0.9491882,True,True,True
598851,63735953083617,-139.2769,8.210882,13.68944,0.06545042,-0.9470972,0.2456776,0.1958717,0.02933614,0.003335602,-0.03582817,-0.08241272,-0.3023987,0.9496002,0.03149715,0.00342189,-0.03596805,0.03149715,0.00342189,-0.03596805,-0.0801239,-0.302002,0.9499207,-0.0801239,-0.302002,0.9499207,True,True,True
598868,63735953083640,-139.2767,8.210469,13.68937,0.06611078,-0.9469748,0.2468397,0.1947778,0.01748294,0.002927063,-0.03533804,-0.09255981,-0.3079071,0.9468994,0.03154144,0.003501892,-0.03631371,0.03154144,0.003501892,-0.03631371,-0.07565308,-0.3080902,0.9483337,-0.07565308,-0.3080902,0.9483337,True,True,True
598885,63735953083651,-139.2766,8.210257,13.68931,0.06658491,-0.9469313,0.2474369,0.1940687,0.01573337,0.002821396,-0.03512459,-0.1011047,-0.3055725,0.9467773,0.03157054,0.003471771,-0.03623586,0.03157054,0.003471771,-0.03623586,-0.0816803,-0.3042908,0.9490662,-0.0816803,-0.3042908,0.9490662,True,True,True
598893,63735953083662,-139.2763,8.210047,13.68923,0.06700736,-0.946935,0.2478506,0.193376,0.01898596,0.002893768,-0.03516483,-0.09439087,-0.3023224,0.9485016,0.03159569,0.003391754,-0.03599515,0.03159569,0.003391754,-0.03599515,-0.07861328,-0.3011932,0.9503021,-0.07861328,-0.3011932,0.9503021,True,True,True
598918,63735953083684,-139.276,8.209937,13.68927,0.06781671,-0.9469821,0.2489969,0.19138,-0.001,-0.001,-0.001,1,-1,-1,0.03122803,0.008288147,-0.05391306,0.03122803,0.008288147,-0.05391306,-0.1228027,-0.250473,0.9602966,-0.1228027,-0.250473,0.9602966,False,True,True
598926,63735953083696,-139.2759,8.209927,13.68929,0.06825338,-0.9470657,0.2491859,0.1905641,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598943,63735953083717,-139.2756,8.209943,13.68925,0.06852245,-0.9474089,0.2491105,0.1888517,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598968,63735953083729,-139.2754,8.209976,13.68925,0.06828234,-0.9476181,0.2490786,0.1879289,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598985,63735953083751,-139.275,8.210058,13.68929,0.06792766,-0.9479702,0.2490311,0.1863384,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598993,63735953083762,-139.2748,8.210114,13.68936,0.06766305,-0.9481765,0.2489661,0.1854697,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599018,63735953083773,-139.2745,8.21024,13.68945,0.06744612,-0.9483475,0.2489884,0.1846424,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599026,63735953083796,-139.274,8.210374,13.68948,0.0666801,-0.9488032,0.2488003,0.1828245,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599043,63735953083806,-139.2738,8.21042,13.68952,0.06659453,-0.9490178,0.2485336,0.1821037,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599060,63735953083829,-139.2736,8.210514,13.6896,0.06637276,-0.9493878,0.2481408,0.1807864,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599068,63735953083840,-139.2734,8.210645,13.68976,0.06637263,-0.9495181,0.2479658,0.1803414,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599085,63735953083862,-139.273,8.210732,13.69005,0.06611185,-0.9496851,0.2480422,0.1794512,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
599101,63735953083873,-139.2728,8.210663,13.69017,0.06589827,-0.94976,0.2481605,0.1789686,-0.001,-0.001,-0.001,1,-1,-1,0.03100012,0.01245583,-0.07115055,0.03100012,0.01245583,-0.07115055,-0.003448486,-0.2361145,0.9717102,-0.003448486,-0.2361145,0.9717102,False,True,True
599118,63735953083884,-139.2726,8.210654,13.69034,0.06565104,-0.9498122,0.2483731,0.1784868,-0.001,-0.001,-0.001,1,-1,-1,0.03098232,0.003277008,-0.03665596,0.03098232,0.003277008,-0.03665596,0.0350647,-0.3761749,0.9258728,0.0350647,-0.3761749,0.9258728,False,True,True
599126,63735953083906,-139.2724,8.21073,13.69067,0.06514141,-0.9498749,0.2486788,0.1779135,-0.001,-0.001,-0.001,1,-1,-1,0.03098547,0.003301132,-0.03678963,0.03098547,0.003301132,-0.03678963,0.03253174,-0.3502808,0.9360657,0.03253174,-0.3502808,0.9360657,False,True,True
599151,63735953083917,-139.2723,8.210666,13.69086,0.0650795,-0.9499104,0.2486812,0.1777433,-0.001,-0.001,-0.001,1,-1,-1,0.03095421,0.003270218,-0.03677166,0.03095421,0.003270218,-0.03677166,0.0355835,-0.33284,0.9423065,0.0355835,-0.33284,0.9423065,False,True,True
599160,63735953083939,-139.272,8.210581,13.69118,0.06513159,-0.9498681,0.2488485,0.177716,-0.001,-0.001,-0.001,1,-1,-1,0.03095728,0.003242325,-0.03662694,0.03095728,0.003242325,-0.03662694,0.03068542,-0.3187561,0.9473267,0.03068542,-0.3187561,0.9473267,False,True,True
599185,63735953083951,-139.2718,8.21049,13.69136,0.06527432,-0.9497805,0.2490324,0.1778741,0.03095906,0.003288284,-0.03681041,0.03601074,-0.322525,0.9458618,0.03095906,0.003288284,-0.03681041,0.03095906,0.003288284,-0.03681041,0.03601074,-0.322525,0.9458618,0.03601074,-0.322525,0.9458618,True,True,True
599201,63735953083984,-139.2714,8.210348,13.69218,0.06525555,-0.9495091,0.2496306,0.1784904,-0.01871678,0.001301132,-0.03317934,-0.02436829,-0.3306885,0.9434204,0.03096111,0.003259415,-0.0367737,0.03096111,0.003259415,-0.0367737,0.04029846,-0.3084106,0.9503937,0.04029846,-0.3084106,0.9503937,True,True,True
599235,63735953083995,-139.2713,8.210322,13.69245,0.06522315,-0.9494261,0.2497709,0.1787474,-0.007906922,0.001628311,-0.03369125,-0.01263428,-0.3216553,0.9467621,0.03100092,0.003156281,-0.03652316,0.03100092,0.003156281,-0.03652316,0.03187561,-0.3121796,0.9494781,0.03187561,-0.3121796,0.9494781,True,True,True
599251,63735953084017,-139.2711,8.210251,13.69297,0.06516749,-0.9492804,0.2500222,0.1791896,0.02715817,0.002984055,-0.03643233,-0.0506897,-0.3332825,0.941452,0.03126293,0.003156128,-0.03677756,0.03126293,0.003156128,-0.03677756,-0.04522705,-0.3305206,0.9427032,-0.04522705,-0.3305206,0.9427032,True,True,True
599259,63735953084029,-139.271,8.210225,13.69319,0.06519153,-0.9491976,0.2501865,0.1793899,0.03096976,0.00301329,-0.03623895,-0.04867554,-0.3373413,0.9401093,0.03134792,0.003028183,-0.03626708,0.03134792,0.003028183,-0.03626708,-0.04814148,-0.337265,0.9401703,-0.04814148,-0.337265,0.9401703,True,True,True
599276,63735953084051,-139.271,8.210154,13.69378,0.06553317,-0.9489868,0.2505518,0.1798702,0.0311675,0.003016114,-0.03622139,-0.05300903,-0.3261108,0.9438324,0.03134096,0.003022934,-0.03623415,0.03134096,0.003022934,-0.03623415,-0.05279541,-0.3260193,0.9438782,-0.05279541,-0.3260193,0.9438782,True,True,True
599301,63735953084084,-139.2707,8.210057,13.69481,0.06590979,-0.9488487,0.2508287,0.1800752,0.03124686,0.003035279,-0.03630731,-0.04588318,-0.3382568,0.9399261,0.03136336,0.003039871,-0.03631601,0.03136336,0.003039871,-0.03631601,-0.04571533,-0.3382263,0.9399414,-0.04571533,-0.3382263,0.9399414,True,True,True
599318,63735953084095,-139.2706,8.210056,13.69524,0.06597348,-0.9488528,0.2508468,0.1800054,0.03119632,0.003065369,-0.03645677,-0.04963684,-0.3331299,0.9415588,0.03136903,0.003072281,-0.03647022,0.03136903,0.003072281,-0.03647022,-0.04940796,-0.3330688,0.9415894,-0.04940796,-0.3330688,0.9415894,True,True,True
599351,63735953084107,-139.2705,8.21006,13.69559,0.06591209,-0.9488097,0.2509686,0.1800851,0.03040903,0.003063675,-0.03655838,-0.0512085,-0.3269501,0.9436493,0.03139043,0.003103668,-0.03663765,0.03139043,0.003103668,-0.03663765,-0.04992676,-0.3265533,0.9438477,-0.04992676,-0.3265533,0.9438477,True,True,True
599359,63735953084129,-139.2703,8.210162,13.69631,0.06608477,-0.9487551,0.2508945,0.1804129,0.02465195,0.002822006,-0.03608572,-0.05802917,-0.3265228,0.9433899,0.03139324,0.003095551,-0.0366288,0.03139324,0.003095551,-0.0366288,-0.04936218,-0.3237,0.94487,-0.04936218,-0.3237,0.94487,True,True,True
599376,63735953084139,-139.2702,8.210202,13.69666,0.06627451,-0.9487427,0.2508237,0.1805061,0.006751999,0.002094422,-0.0346237,-0.08119202,-0.3343506,0.9389343,0.03139337,0.003091889,-0.03659021,0.03139337,0.003091889,-0.03659021,-0.05038452,-0.3259583,0.9440308,-0.05038452,-0.3259583,0.9440308,True,True,True
599384,63735953084162,-139.27,8.210265,13.69726,0.06666707,-0.9488135,0.2501906,0.1808682,0.007061524,0.002109863,-0.0346447,-0.08010864,-0.3354034,0.9386597,0.03139351,0.003095551,-0.03658712,0.03139351,0.003095551,-0.03658712,-0.04936218,-0.327652,0.9434967,-0.04936218,-0.327652,0.9434967,True,True,True
599401,63735953084173,-139.2699,8.210304,13.69768,0.06684382,-0.9488839,0.2498722,0.1808737,0.008358063,0.002167969,-0.03475868,-0.07879639,-0.3353577,0.9387817,0.03139401,0.003103668,-0.03660796,0.03139401,0.003103668,-0.03660796,-0.05030823,-0.3279572,0.9433441,-0.05030823,-0.3279572,0.9433441,True,True,True
599418,63735953084195,-139.2697,8.210344,13.69851,0.06702239,-0.9489709,0.2492994,0.181141,0.01790085,0.002561279,-0.03553998,-0.06616211,-0.3324738,0.9407806,0.03139452,0.003111786,-0.0366288,0.03139452,0.003111786,-0.0366288,-0.04922485,-0.3285217,0.9432068,-0.04922485,-0.3285217,0.9432068,True,True,True
599443,63735953084206,-139.2697,8.210431,13.69887,0.06694354,-0.9490578,0.2489973,0.1811308,0.01779576,0.002563889,-0.03554437,-0.06477356,-0.3324127,0.9409027,0.03140384,0.003120819,-0.03664652,0.03140384,0.003120819,-0.03664652,-0.04714966,-0.329361,0.9430237,-0.04714966,-0.329361,0.9430237,True,True,True
599459,63735953084240,-139.2695,8.210628,13.7001,0.06632561,-0.9493903,0.2480883,0.1808625,0.02577117,0.002886459,-0.03618294,-0.05465698,-0.3310394,0.9420166,0.03139919,0.003116303,-0.03663765,0.03139919,0.003116303,-0.03663765,-0.04737854,-0.3300781,0.942749,-0.04737854,-0.3300781,0.942749,True,True,True
599484,63735953084250,-139.2695,8.210582,13.70058,0.06618161,-0.9495,0.2477357,0.180823,0.02898082,0.003215149,-0.03668243,0.0324707,-0.3019714,0.9527588,0.03098341,0.003291855,-0.03683582,0.03098341,0.003291855,-0.03683582,0.03471375,-0.3030243,0.9523468,0.03471375,-0.3030243,0.9523468,True,True,True
599501,63735953084273,-139.2693,8.210612,13.70144,0.06609339,-0.949599,0.2472879,0.180948,0.02951207,0.003128464,-0.03624843,0.03582764,-0.3003235,0.9531555,0.03089075,0.003176605,-0.03633629,0.03089075,0.003176605,-0.03633629,0.03739929,-0.3008423,0.9529266,0.03739929,-0.3008423,0.9529266,True,True,True
599518,63735953084284,-139.2691,8.210645,13.70192,0.06618927,-0.9496169,0.2471404,0.1810206,0.03039995,0.003202652,-0.03648582,0.04679871,-0.3144684,0.9481049,0.03094316,0.003222672,-0.03652376,0.03094316,0.003222672,-0.03652376,0.04750061,-0.3148041,0.9479523,0.04750061,-0.3148041,0.9479523,True,True,True
599526,63735953084306,-139.269,8.210753,13.70273,0.06622867,-0.9497685,0.2465179,0.1810593,0.03055501,0.003193115,-0.03642018,0.04162598,-0.3150635,0.9481506,0.03094208,0.003207123,-0.03644597,0.03094208,0.003207123,-0.03644597,0.04206848,-0.3152466,0.9480591,0.04206848,-0.3152466,0.9480591,True,True,True
599551,63735953084317,-139.269,8.210865,13.7031,0.06633197,-0.9498276,0.2463084,0.1809971,0.0307166,0.003191757,-0.03640862,0.0428772,-0.3134766,0.9486237,0.03095049,0.00320015,-0.03642392,0.03095049,0.00320015,-0.03642392,0.04315186,-0.3136444,0.9485474,0.04315186,-0.3136444,0.9485474,True,True,True
599559,63735953084339,-139.269,8.210946,13.70404,0.06633385,-0.9500207,0.2455907,0.180958,0.03067563,0.003150101,-0.03626087,0.04606628,-0.3108063,0.9493408,0.03094789,0.003159607,-0.03627777,0.03094789,0.003159607,-0.03627777,0.04640198,-0.3109283,0.949295,0.04640198,-0.3109283,0.949295,True,True,True
