OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1605851,63735935908160,-81.75425,2.854453,-5.912077,-0.003701731,0.9954795,0.06498181,0.0691677,0.003702652,0.002756928,-0.03494803,-0.03605652,-0.1991119,0.9793091,0.03182305,0.00192038,-0.03594699,0.03182305,0.00192038,-0.03594699,-0.01989746,-0.196991,0.9801941,-0.01989746,-0.196991,0.9801941,True,True,True
1605867,63735935908170,-81.75173,2.854502,-5.91153,-0.003511966,0.9955847,0.06369426,0.06886151,0.01354979,0.002454605,-0.03519112,-0.02427673,-0.1958923,0.9803162,0.03181233,0.001910629,-0.03582657,0.03181233,0.001910629,-0.03582657,-0.01199341,-0.1976013,0.9801941,-0.01199341,-0.1976013,0.9801941,True,True,True
1605884,63735935908192,-81.74664,2.854548,-5.910593,-0.00313502,0.995771,0.06142538,0.06824427,0.02018497,0.002292267,-0.03548642,-0.02230835,-0.1938324,0.9807739,0.03180518,0.001948456,-0.03589377,0.03180518,0.001948456,-0.03589377,-0.01524353,-0.1933594,0.9810028,-0.01524353,-0.1933594,0.9810028,True,True,True
1605892,63735935908203,-81.74408,2.854547,-5.910095,-0.003085173,0.9958788,0.05989137,0.06803682,0.02139104,0.002279556,-0.03556214,-0.02079773,-0.1951447,0.980545,0.03180194,0.001976029,-0.03594104,0.03180194,0.001976029,-0.03594104,-0.01403809,-0.1962433,0.9804382,-0.01403809,-0.1962433,0.9804382,True,True,True
1605917,63735935908225,-81.73906,2.854471,-5.909235,-0.003096063,0.9961056,0.05639976,0.06769982,0.008689316,0.002683121,-0.03510262,-0.02359009,-0.1911926,0.9812622,0.03178798,0.002033936,-0.03601915,0.03178798,0.002033936,-0.03601915,-0.006835938,-0.1920776,0.9813538,-0.006835938,-0.1920776,0.9813538,True,True,True
1605934,63735935908236,-81.73654,2.854379,-5.908813,-0.003144216,0.996226,0.05437879,0.06757963,0.004522782,0.00279805,-0.03489809,-0.02641296,-0.187027,0.9819946,0.03178194,0.002018051,-0.03593622,0.03178194,0.002018051,-0.03593622,-0.005493164,-0.1885529,0.9820404,-0.005493164,-0.1885529,0.9820404,True,True,True
1605951,63735935908258,-81.7315,2.854393,-5.908127,-0.003232613,0.9963588,0.05210282,0.06740944,-0.0004515686,0.002932144,-0.03461736,-0.02882385,-0.1821594,0.9828339,0.0317787,0.002041519,-0.0359336,0.0317787,0.002041519,-0.0359336,-0.002044678,-0.1826935,0.9831543,-0.002044678,-0.1826935,0.9831543,True,True,True
1605959,63735935908270,-81.72902,2.854399,-5.90777,-0.003524055,0.9964085,0.05123959,0.06732254,-0.008200241,0.003162262,-0.03429001,-0.03234863,-0.179718,0.9831696,0.03178323,0.002087937,-0.03600655,0.03178323,0.002087937,-0.03600655,-0.004852295,-0.1747894,0.9845886,-0.004852295,-0.1747894,0.9845886,True,True,True
1605976,63735935908281,-81.72655,2.854298,-5.907442,-0.003754051,0.9964479,0.05053759,0.06725653,-0.01078052,0.003262772,-0.03414702,-0.03184509,-0.1724091,0.9844971,0.03177734,0.002139633,-0.03604859,0.03177734,0.002139633,-0.03604859,-0.007507324,-0.171814,0.9850922,-0.007507324,-0.171814,0.9850922,True,True,True
1605992,63735935908303,-81.72153,2.854235,-5.906797,-0.004046886,0.9965456,0.0488826,0.06701562,-0.008524536,0.003235962,-0.03426801,-0.03146362,-0.1709442,0.9847717,0.03178649,0.002207504,-0.03621626,0.03178649,0.002207504,-0.03621626,-0.001693726,-0.1731415,0.9848785,-0.001693726,-0.1731415,0.9848785,True,True,True
1606001,63735935908314,-81.71911,2.854318,-5.906507,-0.00427697,0.996577,0.04818368,0.06704038,-0.00510553,0.003156967,-0.03442945,-0.03060913,-0.168396,0.9852295,0.03178493,0.002206619,-0.03619083,0.03178493,0.002206619,-0.03619083,-0.003768921,-0.1672058,0.9859009,-0.003768921,-0.1672058,0.9859009,True,True,True
1606034,63735935908347,-81.71197,2.854534,-5.905732,-0.004667123,0.9966657,0.0468719,0.06662441,0.01133278,0.002766693,-0.03522626,-0.01768494,-0.1604462,0.9868774,0.03178414,0.002221924,-0.03614262,0.03178414,0.002221924,-0.03614262,-0.005630493,-0.1620789,0.9867554,-0.005630493,-0.1620789,0.9867554,True,True,True
1606059,63735935908369,-81.70712,2.854449,-5.905549,-0.005177474,0.9967175,0.04601625,0.06640803,0.0215793,0.002502854,-0.03566429,-0.01019287,-0.1628876,0.9865875,0.03177825,0.002231003,-0.03612497,0.03177825,0.002231003,-0.03612497,-0.00479126,-0.1650543,0.9862671,-0.00479126,-0.1650543,0.9862671,True,True,True
1606067,63735935908381,-81.70476,2.854377,-5.905438,-0.005403547,0.9967438,0.04565197,0.06624613,0.02396864,0.002437592,-0.03576679,-0.008651733,-0.1609192,0.9869232,0.03177709,0.002230362,-0.03612334,0.03177709,0.002230362,-0.03612334,-0.004592896,-0.1623535,0.9867096,-0.004592896,-0.1623535,0.9867096,True,True,True
1606084,63735935908403,-81.69998,2.854246,-5.905214,-0.00576946,0.9967933,0.04482127,0.06603763,0.0247356,0.002417252,-0.03580219,-0.008270264,-0.1585846,0.9873047,0.03177593,0.002229721,-0.03612169,0.03177593,0.002229721,-0.03612169,-0.005477905,-0.159668,0.9871521,-0.005477905,-0.159668,0.9871521,True,True,True
1606117,63735935908414,-81.69764,2.854145,-5.905196,-0.005713373,0.9968287,0.04425868,0.06588682,0.01641142,0.00267775,-0.03551289,-0.008010864,-0.1399689,0.9901123,0.03176526,0.002274124,-0.03622507,0.03176526,0.002274124,-0.03622507,-0.001617432,-0.1391296,0.9902649,-0.001617432,-0.1391296,0.9902649,True,True,True
1606126,63735935908425,-81.69527,2.854069,-5.905131,-0.005702396,0.9968704,0.04347771,0.06577685,0.009088883,0.002875961,-0.03518758,-0.01123047,-0.139389,0.9901581,0.03176311,0.002276978,-0.0362327,0.03176311,0.002276978,-0.0362327,-0.001251221,-0.1377716,0.990448,-0.001251221,-0.1377716,0.990448,True,True,True
1606134,63735935908448,-81.69059,2.853845,-5.905159,-0.005515373,0.9969696,0.04164566,0.06547337,0.001846787,0.003070328,-0.03486144,-0.01419067,-0.1411133,0.9898834,0.03176097,0.002279816,-0.03624033,0.03176097,0.002279816,-0.03624033,-0.001083374,-0.139389,0.9902344,-0.001083374,-0.139389,0.9902344,True,True,True
1606159,63735935908481,-81.68367,2.853021,-5.905453,-0.005621187,0.9971818,0.03713629,0.06494373,0.0002489777,0.003125137,-0.03482061,-0.01597595,-0.1446075,0.9893494,0.03173824,0.002302963,-0.03629921,0.03173824,0.002302963,-0.03629921,-0.003723145,-0.1468201,0.989151,-0.003723145,-0.1468201,0.989151,True,True,True
1606184,63735935908493,-81.68141,2.852625,-5.905576,-0.005747228,0.9972851,0.03469064,0.06469865,-0.004214676,0.003212753,-0.03460072,-0.01118469,-0.1417694,0.9898224,0.03169779,0.002239182,-0.03616933,0.03169779,0.002239182,-0.03616933,0.0009002686,-0.1365356,0.9906311,0.0009002686,-0.1365356,0.9906311,True,True,True
1606201,63735935908503,-81.67923,2.852217,-5.905685,-0.005794792,0.9973842,0.03223734,0.06443541,-0.02526262,0.003532623,-0.03414217,0.009475708,-0.2398987,0.9707489,0.0313485,0.001854324,-0.03624796,0.0313485,0.001854324,-0.03624796,0.02838135,-0.2596588,0.965271,0.02838135,-0.2596588,0.965271,True,True,True
1606217,63735935908526,-81.6748,2.851256,-5.906049,-0.005927685,0.9975914,0.02683357,0.06368858,-0.02893062,0.003175644,-0.03386671,0.03744507,-0.3284149,0.9437714,0.03089398,0.001487305,-0.03670905,0.03089398,0.001487305,-0.03670905,0.05827332,-0.3353729,0.9402771,0.05827332,-0.3353729,0.9402771,True,True,True
1606234,63735935908536,-81.67268,2.850731,-5.906335,-0.005539007,0.9976955,0.02379568,0.06329873,-0.02002902,0.002790283,-0.03456262,0.04847717,-0.365448,0.9295502,0.03076764,0.001239304,-0.03654027,0.03076764,0.001239304,-0.03654027,0.0675354,-0.3550262,0.9324036,0.0675354,-0.3550262,0.9324036,True,True,True
1606251,63735935908559,-81.66843,2.849535,-5.907003,-0.004710155,0.9978695,0.01778087,0.06259554,0.0008092194,0.002213333,-0.03544975,0.05783081,-0.3584137,0.9317627,0.03084706,0.001348251,-0.03676497,0.03084706,0.001348251,-0.03676497,0.06634521,-0.3637848,0.9291077,0.06634521,-0.3637848,0.9291077,True,True,True
1606259,63735935908569,-81.66626,2.848904,-5.907397,-0.004199281,0.9979457,0.01489168,0.06216882,0.0008125458,0.002222107,-0.03537671,0.06030273,-0.3534698,0.9334869,0.03086118,0.001351807,-0.03669499,0.03086118,0.001351807,-0.03669499,0.0680542,-0.3652344,0.9284058,0.0680542,-0.3652344,0.9284058,True,True,True
1606292,63735935908592,-81.66206,2.847357,-5.908279,-0.003877657,0.9980965,0.008232189,0.06099777,0.0008274994,0.00226799,-0.03521396,0.06324768,-0.3459778,0.9360962,0.03094562,0.001451355,-0.03669556,0.03094562,0.001451355,-0.03669556,0.07106018,-0.3636017,0.928833,0.07106018,-0.3636017,0.928833,True,True,True
1606301,63735935908626,-81.65591,2.844989,-5.909554,-0.004050315,0.998252,-0.0018576,0.0589336,0.0008315888,0.002321182,-0.03530789,0.06307983,-0.341217,0.937851,0.03096573,0.001511047,-0.03681424,0.03096573,0.001511047,-0.03681424,0.07110596,-0.3496704,0.9341583,0.07110596,-0.3496704,0.9341583,True,True,True
1606334,63735935908647,-81.65192,2.843346,-5.910357,-0.00442153,0.998302,-0.009065056,0.05737109,-0.01385928,0.002861878,-0.03470937,0.05758667,-0.3187256,0.9460907,0.03099168,0.00151738,-0.03650157,0.03099168,0.00151738,-0.03650157,0.07745361,-0.3076324,0.9483337,0.07745361,-0.3076324,0.9483337,True,True,True
1606367,63735935908680,-81.64619,2.840861,-5.911706,-0.005160126,0.998264,-0.02045692,0.05498965,-0.02525641,0.003312164,-0.03421159,0.05006409,-0.2973328,0.9534454,0.03101763,0.00149176,-0.03603939,0.03101763,0.00149176,-0.03603939,0.06936646,-0.3076935,0.9489441,0.06936646,-0.3076935,0.9489441,True,True,True
1606392,63735935908698,-81.64434,2.84,-5.91217,-0.00569895,0.9982283,-0.0242673,0.05402701,-0.02662726,0.003488587,-0.03425771,0.04908752,-0.287796,0.9564209,0.03104271,0.001624252,-0.03612064,0.03104271,0.001624252,-0.03612064,0.07377625,-0.2796173,0.9572601,0.07377625,-0.2796173,0.9572601,True,True,True
1606409,63735935908720,-81.6406,2.838398,-5.913145,-0.006540884,0.9981015,-0.03231199,0.05202489,-0.0151064,0.003110809,-0.03437062,0.05334473,-0.274765,0.960022,0.03106439,0.001694046,-0.03607433,0.03106439,0.001694046,-0.03607433,0.06768799,-0.270813,0.9602356,0.06768799,-0.270813,0.9602356,True,True,True
1606426,63735935908731,-81.63881,2.837504,-5.913625,-0.007007849,0.998,-0.03671336,0.05098099,-0.006269501,0.002931488,-0.03478175,0.0587616,-0.2595215,0.9639435,0.03109099,0.001836365,-0.0362737,0.03109099,0.001836365,-0.0362737,0.0788269,-0.2700958,0.9595947,0.0788269,-0.2700958,0.9595947,True,True,True
1606451,63735935908742,-81.63702,2.83664,-5.914164,-0.007635718,0.9978667,-0.0414943,0.04981973,0.007272599,0.002576889,-0.03549889,0.06044006,-0.2608795,0.9634705,0.03109984,0.001886994,-0.03649826,0.03109984,0.001886994,-0.03649826,0.07174683,-0.2648163,0.9616241,0.07174683,-0.2648163,0.9616241,True,True,True
1606459,63735935908765,-81.6335,2.834674,-5.915208,-0.008897757,0.9974814,-0.05198827,0.04742373,0.0006496735,0.002628647,-0.03530414,0.03512573,-0.3044891,0.9518585,0.0311053,0.001686447,-0.03642299,0.0311053,0.001686447,-0.03642299,0.04270935,-0.3153687,0.947998,0.04270935,-0.3153687,0.947998,True,True,True
1606467,63735935908776,-81.63172,2.833613,-5.915737,-0.009534166,0.9972221,-0.05764148,0.04620181,0.01285919,0.002072205,-0.03589372,0.02537537,-0.3384552,0.9406281,0.03105054,0.001536774,-0.03667963,0.03105054,0.001536774,-0.03667963,0.0294342,-0.3367157,0.9411316,0.0294342,-0.3367157,0.9411316,True,True,True
1606484,63735935908798,-81.62824,2.831042,-5.916908,-0.01114421,0.9965488,-0.06972761,0.04363773,0.02726268,0.001194077,-0.03617574,-0.0002288818,-0.4302368,0.90271,0.03102925,0.001074844,-0.03630684,0.03102925,0.001074844,-0.03630684,0.000793457,-0.4322205,0.9017487,0.000793457,-0.4322205,0.9017487,True,True,True
1606501,63735935908809,-81.62657,2.829684,-5.917548,-0.0117703,0.9961202,-0.07629477,0.04225283,0.03036395,0.001205185,-0.03670713,0.01223755,-0.4159088,0.909317,0.03112485,0.001182861,-0.03674011,0.03112485,0.001182861,-0.03674011,0.0125885,-0.4160614,0.9092407,0.0125885,-0.4160614,0.9092407,True,True,True
1606526,63735935908831,-81.62338,2.827038,-5.918887,-0.01242234,0.9951187,-0.08954287,0.03958019,0.03099906,0.00125885,-0.03657178,0.005264282,-0.3800964,0.9249268,0.03122321,0.001252152,-0.03658092,0.03122321,0.001252152,-0.03658092,0.005355835,-0.3800812,0.9249268,0.005355835,-0.3800812,0.9249268,True,True,True
1606534,63735935908842,-81.62186,2.82583,-5.919502,-0.01250642,0.994547,-0.0962155,0.03824192,0.03105335,0.001361969,-0.03678377,0.006240845,-0.3834076,0.9235535,0.03125044,0.001356384,-0.03679312,0.03125044,0.001356384,-0.03679312,0.006317139,-0.3834229,0.9235382,0.006317139,-0.3834229,0.9235382,True,True,True
1606551,63735935908864,-81.61899,2.823515,-5.921034,-0.01220313,0.993179,-0.1103773,0.03554436,0.03065721,0.001403885,-0.03655144,0.003570557,-0.3754578,0.9268188,0.03129862,0.001385208,-0.03658067,0.03129862,0.001385208,-0.03658067,0.003753662,-0.3757324,0.926712,0.003753662,-0.3757324,0.926712,True,True,True
1606567,63735935908875,-81.61778,2.822433,-5.92172,-0.01168997,0.9924037,-0.11753,0.03442225,0.02922005,0.001514084,-0.03627468,0.007080078,-0.3345642,0.942337,0.03132727,0.001450668,-0.03636492,0.03132727,0.001450668,-0.03636492,0.008132935,-0.3344574,0.9423676,0.008132935,-0.3344574,0.9423676,True,True,True
1606592,63735935908909,-81.61418,2.818827,-5.923796,-0.009934168,0.9896128,-0.1400134,0.03104911,0.004627304,0.002454804,-0.03529537,-0.01283264,-0.3217163,0.9467468,0.03138889,0.001666641,-0.03649391,0.03138889,0.001666641,-0.03649391,-0.007797241,-0.3313599,0.9434662,-0.007797241,-0.3313599,0.9434662,True,True,True
1606626,63735935908921,-81.61308,2.81758,-5.924464,-0.009293069,0.9884912,-0.1479886,0.02996766,-0.0229314,0.003482483,-0.03421839,-0.02572632,-0.2759094,0.9608307,0.03149521,0.001496216,-0.03514057,0.03149521,0.001496216,-0.03514057,0.006484985,-0.2851868,0.9584351,0.006484985,-0.2851868,0.9584351,True,True,True
1606634,63735935908941,-81.61106,2.814998,-5.925817,-0.007796089,0.986048,-0.1638306,0.02842609,-0.01896126,0.003315979,-0.03423461,-0.02886963,-0.2695313,0.9625549,0.03146204,0.0019039,-0.03669205,0.03146204,0.0019039,-0.03669205,-0.004821777,-0.2673187,0.9635925,-0.004821777,-0.2673187,0.9635925,True,True,True
1606642,63735935908953,-81.61016,2.813507,-5.926461,-0.006956487,0.9845883,-0.1725369,0.02772412,-0.01478288,0.0031026,-0.03452465,-0.03166199,-0.2915039,0.9560394,0.03145699,0.001786072,-0.03671242,0.03145699,0.001786072,-0.03671242,-0.02307129,-0.2887115,0.9571228,-0.02307129,-0.2887115,0.9571228,True,True,True
1606667,63735935908975,-81.60863,2.810431,-5.927593,-0.005282698,0.9814199,-0.1899526,0.02655548,0.0007490998,0.00226622,-0.03554515,-0.04470825,-0.3793945,0.9241333,0.03127686,0.001400345,-0.0369408,0.03127686,0.001400345,-0.0369408,-0.03996277,-0.38591,0.9216614,-0.03996277,-0.38591,0.9216614,True,True,True
1606676,63735935908986,-81.60793,2.808783,-5.92816,-0.004601981,0.9797027,-0.198697,0.02609613,0.01937282,0.001653076,-0.03635257,-0.02912903,-0.3872833,0.9214935,0.03125473,0.001300812,-0.03685503,0.03125473,0.001300812,-0.03685503,-0.0259552,-0.3880615,0.9212494,-0.0259552,-0.3880615,0.9212494,True,True,True
1606692,63735935909009,-81.60673,2.80502,-5.929361,-0.002997116,0.9761654,-0.2155352,0.02523416,0.02802446,0.001469849,-0.03661826,-0.03684998,-0.3748474,0.9263458,0.0313599,0.001377792,-0.0367832,0.0313599,0.001377792,-0.0367832,-0.03578186,-0.3757629,0.9260101,-0.03578186,-0.3757629,0.9260101,True,True,True
1606709,63735935909020,-81.60615,2.803188,-5.929998,-0.002121364,0.9743426,-0.2236975,0.02472645,0.02984857,0.001505524,-0.03655306,-0.03443909,-0.3386993,0.9402466,0.03143799,0.001456757,-0.03661487,0.03143799,0.001456757,-0.03661487,-0.03385925,-0.338501,0.9403534,-0.03385925,-0.338501,0.9403534,True,True,True
1606734,63735935909031,-81.60576,2.801333,-5.930572,-0.001370208,0.9724576,-0.2317903,0.02444567,0.01945178,0.002043198,-0.03615224,-0.04389954,-0.3206787,0.9461517,0.03149081,0.00169133,-0.03664917,0.03149081,0.00169133,-0.03664917,-0.04006958,-0.3235168,0.9453583,-0.04006958,-0.3235168,0.9453583,True,True,True
1606742,63735935909053,-81.60513,2.797612,-5.931978,-0.0001123989,0.968475,-0.2479831,0.02367609,0.00588588,0.002555557,-0.03569335,-0.05026245,-0.2906799,0.9554901,0.03151206,0.001868683,-0.03695625,0.03151206,0.001868683,-0.03695625,-0.0418396,-0.2863312,0.9571991,-0.0418396,-0.2863312,0.9571991,True,True,True
1606759,63735935909065,-81.60497,2.795532,-5.932634,0.0005414354,0.9663729,-0.2560964,0.02319001,-0.01031925,0.003107468,-0.03481519,-0.05979919,-0.2695923,0.9611053,0.03154666,0.001977677,-0.03674367,0.03154666,0.001977677,-0.03674367,-0.03990173,-0.2745972,0.9607239,-0.03990173,-0.2745972,0.9607239,True,True,True
1606767,63735935909087,-81.60496,2.790957,-5.933947,0.002307434,0.9617142,-0.2731158,0.0225454,-0.01878287,0.003345062,-0.03416054,-0.0630188,-0.2606201,0.9633636,0.03155801,0.002023071,-0.03665372,0.03155801,0.002023071,-0.03665372,-0.03903198,-0.2673798,0.9627838,-0.03903198,-0.2673798,0.9627838,True,True,True
1606801,63735935909099,-81.60509,2.788347,-5.93443,0.003035573,0.9592744,-0.2815652,0.02246156,-0.02794495,0.003376083,-0.034321,-0.04299927,-0.3135986,0.9485626,0.03117385,0.001602844,-0.03660561,0.03117385,0.001602844,-0.03660561,-0.005325317,-0.3232422,0.9462891,-0.005325317,-0.3232422,0.9462891,True,True,True
1606809,63735935909109,-81.60522,2.785869,-5.934908,0.003930674,0.9564103,-0.2910886,0.02305266,-0.02855841,0.003117539,-0.03409831,-0.03569031,-0.3558044,0.9338684,0.03095542,0.001463776,-0.03690417,0.03095542,0.001463776,-0.03690417,0.01441956,-0.3795013,0.9250641,0.01441956,-0.3795013,0.9250641,True,True,True
1606826,63735935909131,-81.60574,2.781721,-5.935646,0.005985493,0.9499744,-0.3114528,0.02258438,-0.02857196,0.002765534,-0.03415911,-0.02006531,-0.4262543,0.9043732,0.03062833,0.001177383,-0.03738544,0.03062833,0.001177383,-0.03738544,0.04486084,-0.4494324,0.8921661,0.04486084,-0.4494324,0.8921661,True,True,True
1606834,63735935909143,-81.60625,2.779512,-5.936184,0.006893777,0.9470248,-0.3203027,0.02242079,-0.02860587,0.002840302,-0.03476071,-0.01246643,-0.4454041,0.8952332,0.03053629,0.001181,-0.03767253,0.03053629,0.001181,-0.03767253,0.0585022,-0.4736176,0.8787689,0.0585022,-0.4736176,0.8787689,True,True,True
1606851,63735935909165,-81.60731,2.775177,-5.937096,0.008367197,0.9412887,-0.3367769,0.02206563,0.000859253,0.001837494,-0.03629959,0.03912354,-0.5069733,0.8610535,0.03034818,0.0009736787,-0.03778795,0.03034818,0.0009736787,-0.03778795,0.07504272,-0.5163422,0.8530731,0.07504272,-0.5163422,0.8530731,True,True,True
1606884,63735935909176,-81.60804,2.773157,-5.937365,0.008821716,0.9383457,-0.3448809,0.02205958,0.0008222199,0.001770859,-0.03604726,0.04046631,-0.5147095,0.8563995,0.03031952,0.0008609925,-0.03724471,0.03031952,0.0008609925,-0.03724471,0.09326172,-0.5286255,0.8437042,0.09326172,-0.5286255,0.8437042,True,True,True
1606892,63735935909188,-81.60873,2.771195,-5.937885,0.009236024,0.9353621,-0.3528763,0.02215334,0.000821045,0.00194336,-0.03628832,0.03791809,-0.4811859,0.8757782,0.03037776,0.001145981,-0.03781719,0.03037776,0.001145981,-0.03781719,0.09048462,-0.4736786,0.8760223,0.09048462,-0.4736786,0.8760223,True,True,True
1606901,63735935909210,-81.6104,2.768025,-5.938865,0.009549898,0.9303669,-0.365844,0.02201075,-0.007643479,0.00219661,-0.03552019,0.01957703,-0.4754028,0.8795319,0.03041385,0.001075287,-0.03719423,0.03041385,0.001075287,-0.03719423,0.08534241,-0.4827271,0.871582,0.08534241,-0.4827271,0.871582,True,True,True
1606917,63735935909221,-81.61134,2.766795,-5.93955,0.009424209,0.9286962,-0.3700784,0.02183134,-0.02883931,0.003072876,-0.03463646,-0.01623535,-0.44487,0.8954315,0.03046802,0.001261078,-0.03697957,0.03046802,0.001261078,-0.03697957,0.09120178,-0.4390259,0.8938141,0.09120178,-0.4390259,0.8938141,True,True,True
1606926,63735935909243,-81.61343,2.764495,-5.941175,0.009468476,0.9260905,-0.3766132,0.0207171,-0.02858498,0.003211579,-0.03481259,-0.01506042,-0.4141998,0.9100494,0.03050038,0.001556671,-0.03744399,0.03050038,0.001556671,-0.03744399,0.08786011,-0.4455261,0.8909302,0.08786011,-0.4455261,0.8909302,True,True,True
1606959,63735935909276,-81.6173,2.761308,-5.942896,0.01007264,0.9223902,-0.3856451,0.01930563,-0.02871468,0.003521622,-0.03436435,-0.01348877,-0.3712311,0.9284363,0.03057581,0.001742691,-0.03653655,0.03057581,0.001742691,-0.03653655,0.09724426,-0.3641663,0.9262238,0.09724426,-0.3641663,0.9262238,True,True,True
1606992,63735935909310,-81.62165,2.759768,-5.944721,0.01065887,0.9197119,-0.3920297,0.01813897,-0.01795464,0.003336518,-0.03496176,-0.004516602,-0.3312225,0.9435272,0.03059659,0.001915848,-0.03677675,0.03059659,0.001915848,-0.03677675,0.09275818,-0.3296356,0.9395294,0.09275818,-0.3296356,0.9395294,True,True,True
1607017,63735935909321,-81.62328,2.759413,-5.945432,0.01076965,0.9193693,-0.3928521,0.01764348,-0.02746361,0.003750397,-0.03443042,-0.02165222,-0.2978516,0.954361,0.03064351,0.002283432,-0.03725938,0.03064351,0.002283432,-0.03725938,0.1079102,-0.2952271,0.949295,0.1079102,-0.2952271,0.949295,True,True,True
1607034,63735935909342,-81.62627,2.75869,-5.946633,0.01109315,0.9187882,-0.394256,0.01635352,-0.02701785,0.003756485,-0.03427672,-0.01821899,-0.2891693,0.9570923,0.0306745,0.002240784,-0.03686514,0.0306745,0.002240784,-0.03686514,0.105545,-0.2883453,0.9516754,0.105545,-0.2883453,0.9516754,True,True,True
