OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1014579,63736042771796,82.93931,2.93256,-0.5151563,-0.01293991,0.9697046,-0.1115383,0.2169443,0.02601657,-0.001307953,-0.02571364,0.0002746582,0.08381653,0.9964752,0.03256374,-0.001496185,-0.02547945,0.03256374,-0.001496185,-0.02547945,0.001022339,0.08378601,0.9964752,0.001022339,0.08378601,0.9964752,True,True,True
1014604,63736042771816,82.93938,2.932536,-0.5150806,-0.01261484,0.969727,-0.1117911,0.2167329,0.02184123,-0.001189301,-0.02585495,0.002883911,0.08328247,0.996521,0.03256752,-0.001497742,-0.02547293,0.03256752,-0.001497742,-0.02547293,0.005157471,0.08374023,0.99646,0.005157471,0.08374023,0.99646,True,True,True
1014613,63736042771828,82.93942,2.932528,-0.5150902,-0.01267219,0.9697564,-0.1116813,0.2166549,0.01930055,-0.001117081,-0.02594173,0.001342773,0.08447266,0.9964142,0.03257053,-0.001497986,-0.025472,0.03257053,-0.001497986,-0.025472,0.003952026,0.08543396,0.9963226,0.003952026,0.08543396,0.9963226,True,True,True
1014629,63736042771850,82.93949,2.932558,-0.5151783,-0.01283229,0.9698112,-0.1116598,0.2164108,0.0149659,-0.0009933778,-0.02609187,0.0007324219,0.08285522,0.9965515,0.03257352,-0.001497742,-0.02547293,0.03257352,-0.001497742,-0.02547293,0.004364014,0.08369446,0.9964752,0.004364014,0.08369446,0.9964752,True,True,True
1014638,63736042771860,82.93953,2.932587,-0.5152174,-0.01287454,0.9698145,-0.1116874,0.2163791,0.005979126,-0.0007357026,-0.02640279,-0.001800537,0.08355713,0.9964905,0.03257443,-0.001497986,-0.025472,0.03257443,-0.001497986,-0.025472,0.003738403,0.08543396,0.9963226,0.003738403,0.08543396,0.9963226,True,True,True
1014654,63736042771882,82.93963,2.932539,-0.5152836,-0.012872,0.9698166,-0.1120023,0.2162076,0.001671097,-0.0006128693,-0.02654791,-0.003265381,0.08361816,0.9964905,0.03257535,-0.00149823,-0.02547107,0.03257535,-0.00149823,-0.02547107,0.003128052,0.08709717,0.9961853,0.003128052,0.08709717,0.9961853,True,True,True
1014671,63736042771894,82.93967,2.932549,-0.5153177,-0.01267856,0.9698055,-0.1123174,0.2161048,0.00103656,-0.0005944825,-0.02656905,-0.003494263,0.08335876,0.9965057,0.03257576,-0.001498795,-0.02547009,0.03257576,-0.001498795,-0.02547009,0.00328064,0.08728027,0.99617,0.00328064,0.08728027,0.99617,True,True,True
1014696,63736042771905,82.93979,2.932533,-0.5154114,-0.01255715,0.9698123,-0.1124051,0.2160362,0.0008018799,-0.0005892029,-0.02656863,-0.003646851,0.08319092,0.996521,0.03257718,-0.001500046,-0.02545732,0.03257718,-0.001500046,-0.02545732,0.003555298,0.08679199,0.9962158,0.003555298,0.08679199,0.9962158,True,True,True
1014704,63736042771927,82.9399,2.932522,-0.5154947,-0.01232222,0.9698703,-0.1123449,0.2158208,0.00176004,-0.000616684,-0.02652736,-0.003540039,0.08300781,0.9965363,0.0325782,-0.001500748,-0.02544553,0.0325782,-0.001500748,-0.02544553,0.003601074,0.08616638,0.9962616,0.003601074,0.08616638,0.9962616,True,True,True
1014729,63736042771938,82.93991,2.93253,-0.5155388,-0.01223698,0.9698878,-0.1123322,0.2157531,0.002231644,-0.0006310883,-0.02650684,-0.003601074,0.08335876,0.9965057,0.03257871,-0.001503357,-0.02544092,0.03257871,-0.001503357,-0.02544092,0.003097534,0.08642578,0.9962463,0.003097534,0.08642578,0.9962463,True,True,True
1014746,63736042771960,82.94,2.932558,-0.5156122,-0.0120996,0.969918,-0.1122366,0.2156749,0.002430741,-0.0006378174,-0.02649455,-0.003723145,0.08363342,0.9964752,0.03257996,-0.001506165,-0.02543508,0.03257996,-0.001506165,-0.02543508,0.002700806,0.08666992,0.9962311,0.002700806,0.08666992,0.9962311,True,True,True
1014754,63736042771970,82.94007,2.932588,-0.5156486,-0.01207461,0.9699202,-0.1122543,0.2156571,0.002307694,-0.0006343537,-0.02649376,-0.004074097,0.08329773,0.9965057,0.0325807,-0.001506363,-0.02543384,0.0325807,-0.001506363,-0.02543384,0.002822876,0.08656311,0.9962311,0.002822876,0.08656311,0.9962311,True,True,True
1014771,63736042771993,82.94019,2.932574,-0.5157039,-0.01192313,0.9699194,-0.112183,0.2157063,0.002114609,-0.0006294556,-0.02650032,-0.00390625,0.08375549,0.9964752,0.03258278,-0.001507691,-0.0254334,0.03258278,-0.001507691,-0.0254334,0.003097534,0.08686829,0.9962006,0.003097534,0.08686829,0.9962006,True,True,True
1014779,63736042772005,82.94021,2.932589,-0.5157387,-0.01177796,0.9698789,-0.112194,0.2158906,0.001200546,-0.0006054993,-0.02652228,-0.003616333,0.08442688,0.9964142,0.03258585,-0.001514069,-0.02541393,0.03258585,-0.001514069,-0.02541393,0.002822876,0.08760071,0.9961395,0.002822876,0.08760071,0.9961395,True,True,True
1014804,63736042772015,82.94022,2.932557,-0.5157667,-0.01163398,0.9698786,-0.1121146,0.2159413,0.0005444947,-0.0005878144,-0.02653993,-0.004196167,0.08554077,0.9963226,0.03258733,-0.00151709,-0.02540222,0.03258733,-0.00151709,-0.02540222,0.002655029,0.08752441,0.9961548,0.002655029,0.08752441,0.9961548,True,True,True
1014813,63736042772038,82.94039,2.932542,-0.5158748,-0.01142211,0.9698969,-0.1117816,0.2160427,0.0007422638,-0.00060289,-0.02650011,-0.003967285,0.08599854,0.9962769,0.03259373,-0.001536102,-0.02533621,0.03259373,-0.001536102,-0.02533621,0.003829956,0.08807373,0.9960938,0.003829956,0.08807373,0.9960938,True,True,True
1014838,63736042772049,82.94052,2.932598,-0.5159351,-0.01145196,0.969853,-0.1115984,0.2163325,0.02180441,-0.00068013,-0.02618901,-0.06491089,0.1796722,0.9815674,0.03285436,-0.001043228,-0.02571527,0.03285436,-0.001043228,-0.02571527,-0.06741333,0.1795959,0.9814148,-0.06741333,0.1795959,0.9814148,True,True,True
1014846,63736042772070,82.94061,2.932678,-0.5160885,-0.0117665,0.9698459,-0.1115136,0.2163914,0.03211283,-0.0007675629,-0.02594919,-0.09310913,0.2203827,0.9709473,0.03295422,-0.0007949829,-0.025914,0.03295422,-0.0007949829,-0.025914,-0.09324646,0.2201233,0.970993,-0.09324646,0.2201233,0.970993,True,True,True
1014863,63736042772081,82.94059,2.93262,-0.5161065,-0.01183179,0.9697904,-0.1114664,0.2166606,0.03293022,-0.0005268708,-0.02569098,-0.1368103,0.2995148,0.9442139,0.03303304,-0.000530365,-0.02568604,0.03303304,-0.000530365,-0.02568604,-0.1368713,0.2994995,0.9442139,-0.1368713,0.2994995,0.9442139,True,True,True
1014871,63736042772104,82.94066,2.93254,-0.5162117,-0.01188537,0.9697751,-0.1113016,0.2168111,0.001555283,0.0005664215,-0.02710852,-0.1266174,0.3237305,0.9376221,0.03302449,-0.0005434265,-0.02547427,0.03302449,-0.0005434265,-0.02547427,-0.1448364,0.3194275,0.9364624,-0.1448364,0.3194275,0.9364624,True,True,True
1014904,63736042772126,82.94065,2.932586,-0.5162797,-0.01179329,0.9697806,-0.1111275,0.2168811,0.001531479,0.0004983674,-0.02700833,-0.1295471,0.3251495,0.9367371,0.03303095,-0.0005394898,-0.02558496,0.03303095,-0.0005394898,-0.02558496,-0.141861,0.3148804,0.9384613,-0.141861,0.3148804,0.9384613,True,True,True
1014938,63736042772148,82.94058,2.932548,-0.5163122,-0.01206183,0.9697888,-0.1108593,0.2169666,0.006848511,0.0003147583,-0.02674928,-0.1269073,0.3147125,0.9406586,0.03309476,-0.0005903321,-0.02552725,0.03309476,-0.0005903321,-0.02552725,-0.131424,0.3109589,0.9412842,-0.131424,0.3109589,0.9412842,True,True,True
1014946,63736042772160,82.9406,2.932605,-0.5163394,-0.01222729,0.9697738,-0.1108651,0.2170214,0.03173003,-0.0005358735,-0.02560687,-0.1292267,0.3143921,0.9404449,0.03310254,-0.0005831146,-0.02554318,0.03310254,-0.0005831146,-0.02554318,-0.1295013,0.3141632,0.9404907,-0.1295013,0.3141632,0.9404907,True,True,True
1014963,63736042772182,82.94063,2.932663,-0.5164661,-0.01239087,0.9697987,-0.1106198,0.2170257,0.02274072,-0.0002345886,-0.02599364,-0.1279907,0.3147278,0.940506,0.0331098,-0.000590271,-0.02551538,0.0331098,-0.000590271,-0.02551538,-0.1294098,0.3128967,0.940918,-0.1294098,0.3128967,0.940918,True,True,True
1014971,63736042772192,82.94064,2.932698,-0.5165421,-0.01244367,0.969794,-0.1104794,0.2171152,0.007623475,0.0002749024,-0.0266562,-0.1257019,0.3173676,0.9399261,0.03311705,-0.0005974274,-0.0254876,0.03311705,-0.0005974274,-0.0254876,-0.1268005,0.3118744,0.9416199,-0.1268005,0.3118744,0.9416199,True,True,True
1014988,63736042772214,82.94061,2.932765,-0.51666,-0.0125115,0.9697751,-0.110165,0.2173557,0.005714219,0.0003361359,-0.02673053,-0.1251221,0.3180084,0.9397888,0.0331207,-0.000604126,-0.02546637,0.0331207,-0.000604126,-0.02546637,-0.1270752,0.3132935,0.9411011,-0.1270752,0.3132935,0.9411011,True,True,True
1015004,63736042772226,82.94067,2.932771,-0.5167406,-0.01261047,0.9698144,-0.1100029,0.2172569,0.004874436,0.0003608094,-0.02675618,-0.1252136,0.3171997,0.9400482,0.03312433,-0.0006108246,-0.02544515,0.03312433,-0.0006108246,-0.02544515,-0.1273651,0.3126068,0.9412994,-0.1273651,0.3126068,0.9412994,True,True,True
1015013,63736042772248,82.94074,2.932781,-0.5169643,-0.01277028,0.9697921,-0.1096323,0.2175341,0.003663529,0.000383667,-0.02676738,-0.1250305,0.318634,0.9395905,0.03313161,-0.0006180878,-0.02543386,0.03313161,-0.0006180878,-0.02543386,-0.1262512,0.3135529,0.9411316,-0.1262512,0.3135529,0.9411316,True,True,True
1015046,63736042772270,82.94081,2.932774,-0.5171013,-0.01295398,0.9697494,-0.1097583,0.21765,0.001933304,0.0004471283,-0.02686615,-0.1242371,0.3191986,0.9394989,0.03314447,-0.0006136933,-0.02545636,0.03314447,-0.0006136933,-0.02545636,-0.1259155,0.3149109,0.9407196,-0.1259155,0.3149109,0.9407196,True,True,True
1015071,63736042772292,82.94079,2.932746,-0.517195,-0.01283848,0.9696642,-0.1100823,0.2178727,-0.0001329041,0.0005296174,-0.02699379,-0.1247864,0.3183289,0.9397278,0.03315166,-0.0006042938,-0.02547759,0.03315166,-0.0006042938,-0.02547759,-0.1279297,0.3131409,0.94104,-0.1279297,0.3131409,0.94104,True,True,True
1015088,63736042772303,82.9408,2.932679,-0.5173122,-0.01285945,0.9696215,-0.1103486,0.2179268,-0.001468948,0.000581543,-0.02707027,-0.1251984,0.3180237,0.9397736,0.03315326,-0.0005977631,-0.0254876,0.03315326,-0.0005977631,-0.0254876,-0.1290894,0.3122711,0.9411621,-0.1290894,0.3122711,0.9411621,True,True,True
1015113,63736042772326,82.94077,2.932595,-0.5175655,-0.0125865,0.9695253,-0.1108761,0.2181028,-0.005193192,0.0005535278,-0.02731026,-0.09333801,0.2540894,0.9626617,0.03296984,-0.0006403198,-0.02581574,0.03296984,-0.0006403198,-0.02581574,-0.08592224,0.2518463,0.9639282,-0.08592224,0.2518463,0.9639282,True,True,True
1015129,63736042772355,82.94073,2.932441,-0.5177308,-0.01218789,0.9694836,-0.1114893,0.2179982,-0.01456297,0.0003475494,-0.02768057,-0.0219574,0.147583,0.9888,0.03239522,-0.001181763,-0.02549431,0.03239522,-0.001181763,-0.02549431,-0.006729126,0.1539154,0.9880524,-0.006729126,0.1539154,0.9880524,True,True,True
1015154,63736042772366,82.94073,2.932409,-0.517891,-0.01199101,0.969448,-0.1118505,0.2179824,0.0005608063,-0.0008092194,-0.02701207,0.04103088,-0.009643555,0.9990997,0.03194197,-0.001681946,-0.02587,0.03194197,-0.001681946,-0.02587,0.05221558,-0.003753662,0.9986267,0.05221558,-0.003753662,0.9986267,True,True,True
1015171,63736042772389,82.94081,2.932267,-0.5182066,-0.01204999,0.9693719,-0.1124034,0.2180331,0.0004544831,-0.001232788,-0.02696072,0.06500244,-0.1353607,0.9886475,0.03182881,-0.002119217,-0.02571817,0.03182881,-0.002119217,-0.02571817,0.07139587,-0.1418304,0.9873047,0.07139587,-0.1418304,0.9873047,True,True,True
1015179,63736042772399,82.94085,2.932172,-0.5183936,-0.01215184,0.9693325,-0.1129415,0.2179245,0.0004264984,-0.001396057,-0.02691576,0.06706238,-0.1526489,0.9859924,0.03181247,-0.002237,-0.0258051,0.03181247,-0.002237,-0.0258051,0.07800293,-0.146286,0.986145,0.07800293,-0.146286,0.986145,True,True,True
1015196,63736042772422,82.94083,2.932036,-0.5187169,-0.01229798,0.9692105,-0.1143015,0.2177498,0.0004698487,-0.001587753,-0.02609139,0.08276367,-0.1549683,0.984436,0.03201837,-0.002492523,-0.02448766,0.03201837,-0.002492523,-0.02448766,0.09281921,-0.1671295,0.9815521,0.09281921,-0.1671295,0.9815521,True,True,True
1015229,63736042772456,82.94086,2.931653,-0.5193076,-0.01220667,0.9690797,-0.1164325,0.2172076,0.0004623871,-0.001580719,-0.0260927,0.08583069,-0.1571045,0.9838409,0.03207538,-0.002548523,-0.02433148,0.03207538,-0.002548523,-0.02433148,0.1002197,-0.1707458,0.9801941,0.1002197,-0.1707458,0.9801941,True,True,True
1015246,63736042772467,82.94083,2.931549,-0.5195282,-0.01197411,0.9690607,-0.1169213,0.2170424,0.01011923,-0.001711411,-0.02636708,0.07585144,-0.1484528,0.9859924,0.03200171,-0.002285477,-0.02561817,0.03200171,-0.002285477,-0.02561817,0.07957458,-0.1464233,0.9860077,0.07957458,-0.1464233,0.9860077,True,True,True
1015271,63736042772500,82.94084,2.931287,-0.5200441,-0.01133921,0.9690852,-0.1182544,0.2162436,0.02876163,-0.002147232,-0.02588072,0.08486938,-0.1470184,0.9854736,0.03203436,-0.002228775,-0.02578429,0.03203436,-0.002228775,-0.02578429,0.08547974,-0.1470642,0.9854126,0.08547974,-0.1470642,0.9854126,True,True,True
1015304,63736042772511,82.94083,2.931221,-0.5202196,-0.01115107,0.9690701,-0.1188117,0.2160154,0.02783605,-0.002115799,-0.02587938,0.08224487,-0.1450806,0.9859924,0.03206491,-0.002219971,-0.02576032,0.03206491,-0.002219971,-0.02576032,0.08311462,-0.145462,0.9858551,0.08311462,-0.145462,0.9858551,True,True,True
1015313,63736042772533,82.94093,2.931024,-0.5205734,-0.01091056,0.9690161,-0.1198373,0.215703,0.01760051,-0.001884338,-0.02611351,0.08007813,-0.1457367,0.9860687,0.03207242,-0.002241669,-0.02568669,0.03207242,-0.002241669,-0.02568669,0.08413696,-0.1480865,0.9853821,0.08413696,-0.1480865,0.9853821,True,True,True
1015329,63736042772545,82.94093,2.930912,-0.5207132,-0.01085988,0.9689687,-0.1201929,0.2157207,0.009106019,-0.001683212,-0.02630936,0.07341003,-0.1452026,0.9866638,0.03208596,-0.002265518,-0.02560814,0.03208596,-0.002265518,-0.02560814,0.07698059,-0.1462555,0.9862366,0.07698059,-0.1462555,0.9862366,True,True,True
1015338,63736042772566,82.94096,2.930831,-0.5210491,-0.01067925,0.9688894,-0.1208571,0.215715,0.004777588,-0.001569458,-0.02645018,0.0716095,-0.1423035,0.9872284,0.03209233,-0.002272324,-0.02557228,0.03209233,-0.002272324,-0.02557228,0.07876587,-0.1435852,0.986496,0.07876587,-0.1435852,0.986496,True,True,True
1015354,63736042772578,82.94095,2.930791,-0.5212169,-0.01062707,0.9688424,-0.1208688,0.2159218,0.001517227,-0.001503555,-0.02647417,0.07171631,-0.1430359,0.9871063,0.03209654,-0.002282486,-0.02553383,0.03209654,-0.002282486,-0.02553383,0.07957458,-0.1433258,0.9864655,0.07957458,-0.1433258,0.9864655,True,True,True
1015379,63736042772612,82.941,2.930768,-0.5217659,-0.01108704,0.9686622,-0.1217083,0.2162355,-0.0009904481,-0.001447296,-0.0265045,0.07415771,-0.139267,0.9874725,0.03210536,-0.002302201,-0.02546016,0.03210536,-0.002302201,-0.02546016,0.08192444,-0.1421967,0.9864349,0.08192444,-0.1421967,0.9864349,True,True,True
1015413,63736042772645,82.94077,2.930536,-0.522117,-0.0112798,0.9684566,-0.1231944,0.2163047,-0.001470795,-0.001437683,-0.02647794,0.07371521,-0.1397858,0.9874268,0.03211489,-0.002310501,-0.02536444,0.03211489,-0.002310501,-0.02536444,0.08232117,-0.1391907,0.9868317,0.08232117,-0.1391907,0.9868317,True,True,True
1015429,63736042772656,82.9407,2.930427,-0.5222665,-0.01123079,0.9683793,-0.1238289,0.2162911,-0.0006234131,-0.001458084,-0.02646625,0.0690155,-0.1382599,0.9879761,0.03211528,-0.002314179,-0.02535365,0.03211528,-0.002314179,-0.02535365,0.07957458,-0.1434174,0.9864502,0.07957458,-0.1434174,0.9864502,True,True,True
1015446,63736042772678,82.94067,2.930152,-0.5226232,-0.01140233,0.9682583,-0.1252364,0.2160135,0.007159012,-0.001886093,-0.02611684,0.04290771,-0.1901855,0.9808044,0.03215491,-0.002565628,-0.02523895,0.03215491,-0.002565628,-0.02523895,0.05235291,-0.1916809,0.9800568,0.05235291,-0.1916809,0.9800568,True,True,True
1015471,63736042772689,82.94067,2.930024,-0.5228144,-0.01146356,0.9681958,-0.1259927,0.2158502,0.02981824,-0.00277713,-0.02545163,0.03387451,-0.2447052,0.9689941,0.03221633,-0.002842835,-0.02536453,0.03221633,-0.002842835,-0.02536453,0.03457642,-0.2441254,0.9691162,0.03457642,-0.2441254,0.9691162,True,True,True
1015496,63736042772711,82.94068,2.929611,-0.5232533,-0.01181742,0.9679865,-0.1280136,0.2155806,0.03052589,-0.002751923,-0.02550995,0.03393555,-0.2431335,0.9693909,0.03223988,-0.002799072,-0.02544565,0.03223988,-0.002799072,-0.02544565,0.03430176,-0.2429657,0.9694214,0.03430176,-0.2429657,0.9694214,True,True,True
1015504,63736042772724,82.94065,2.929369,-0.5234432,-0.01200929,0.9678306,-0.1292178,0.2155518,0.03074809,-0.002758011,-0.02549468,0.02641296,-0.2534485,0.96698,0.03224868,-0.002799378,-0.02543822,0.03224868,-0.002799378,-0.02543822,0.02671814,-0.2534485,0.9669647,0.02671814,-0.2534485,0.9669647,True,True,True
1015512,63736042772733,82.94066,2.929108,-0.523671,-0.01227897,0.9677005,-0.1305999,0.2152872,0.03051409,-0.002756256,-0.02548227,0.0284729,-0.2469788,0.9685974,0.03225116,-0.002804276,-0.02541646,0.03225116,-0.002804276,-0.02541646,0.02891541,-0.2467804,0.9686279,0.02891541,-0.2467804,0.9686279,True,True,True
1015529,63736042772755,82.94075,2.928513,-0.5243076,-0.01286025,0.9672331,-0.133957,0.2152913,0.02967157,-0.002737595,-0.02549321,0.02696228,-0.240799,0.9701996,0.03225363,-0.002809174,-0.0253947,0.03225363,-0.002809174,-0.0253947,0.02757263,-0.2402191,0.9703217,0.02757263,-0.2402191,0.9703217,True,True,True
1015546,63736042772767,82.94083,2.928167,-0.5246676,-0.01311111,0.966976,-0.1358862,0.215222,0.02736321,-0.002679047,-0.02554831,0.02723694,-0.240509,0.9702606,0.03225943,-0.002815231,-0.02536023,0.03225943,-0.002815231,-0.02536023,0.02844238,-0.2397003,0.9704285,0.02844238,-0.2397003,0.9704285,True,True,True
1015562,63736042772789,82.94088,2.92727,-0.5252912,-0.0133458,0.9663572,-0.140682,0.2149054,0.02312172,-0.0025634,-0.02567169,0.0271759,-0.240921,0.9701538,0.03226522,-0.002821289,-0.02532576,0.03226522,-0.002821289,-0.02532576,0.02929688,-0.2392273,0.9705048,0.02929688,-0.2392273,0.9705048,True,True,True
1015596,63736042772822,82.94078,2.9254,-0.5266714,-0.01283297,0.9651132,-0.1506909,0.2137385,0.004430115,-0.002030228,-0.02620107,0.02330017,-0.2351532,0.9716644,0.03231078,-0.002805527,-0.02513431,0.03231078,-0.002805527,-0.02513431,0.03108215,-0.2380524,0.9707489,0.03108215,-0.2380524,0.9707489,True,True,True
1015621,63736042772833,82.94072,2.924634,-0.5271794,-0.01245752,0.9646184,-0.1549513,0.2129464,0.01347272,-0.00218988,-0.0259478,0.02658081,-0.2228088,0.9744873,0.03231709,-0.002702133,-0.02526032,0.03231709,-0.002702133,-0.02526032,0.03250122,-0.2208405,0.974762,0.03250122,-0.2208405,0.974762,True,True,True
1015637,63736042772866,82.94044,2.922082,-0.5290203,-0.01159263,0.9628657,-0.1694288,0.2098793,0.009045213,-0.001979721,-0.02618732,0.02001953,-0.212204,0.977005,0.03231385,-0.002592575,-0.02534899,0.03231385,-0.002592575,-0.02534899,0.02883911,-0.2089233,0.9774933,0.02883911,-0.2089233,0.9774933,True,True,True
1015671,63736042772877,82.94037,2.921032,-0.5297123,-0.01125654,0.9623023,-0.1745491,0.2082793,-0.007614884,-0.001750671,-0.02703888,0.03941345,-0.2807922,0.9589539,0.0320676,-0.002840668,-0.02549669,0.0320676,-0.002840668,-0.02549669,0.052948,-0.2638702,0.963089,0.052948,-0.2638702,0.963089,True,True,True
1015679,63736042772899,82.94037,2.918977,-0.5312225,-0.01043259,0.96106,-0.18477,0.2052192,-0.01926146,-0.001485367,-0.02751731,0.05076599,-0.2943115,0.9543457,0.0320148,-0.002904236,-0.02556685,0.0320148,-0.002904236,-0.02556685,0.06686401,-0.2896881,0.9547729,0.06686401,-0.2896881,0.9547729,True,True,True
1015696,63736042772910,82.94038,2.917959,-0.5320389,-0.009971607,0.9603984,-0.1898559,0.2036916,-0.02654305,-0.001352432,-0.02774854,0.05032349,-0.3031006,0.9516144,0.03200508,-0.002950913,-0.02546181,0.03200508,-0.002950913,-0.02546181,0.07180786,-0.3135986,0.9468231,0.07180786,-0.3135986,0.9468231,True,True,True
1015704,63736042772932,82.94035,2.915417,-0.5336735,-0.00871847,0.9589859,-0.2008409,0.1998323,-0.02892149,-0.001298843,-0.02777735,0.04724121,-0.3112946,0.9491272,0.03199025,-0.002960556,-0.0254875,0.03199025,-0.002960556,-0.0254875,0.08757019,-0.3166962,0.944458,0.08757019,-0.3166962,0.944458,True,True,True
1015712,63736042772944,82.94018,2.913956,-0.534489,-0.007836494,0.9580954,-0.2071352,0.197704,-0.02963208,-0.001347046,-0.02772937,0.0446167,-0.3406372,0.9391174,0.03196077,-0.003013611,-0.02547074,0.03196077,-0.003013611,-0.02547074,0.09526062,-0.3364868,0.9368439,0.09526062,-0.3364868,0.9368439,True,True,True
1015737,63736042772965,82.93989,2.910849,-0.5361501,-0.005996994,0.9560825,-0.2207945,0.1926658,-0.03022165,-0.001473862,-0.02775273,0.0453949,-0.3621063,0.931015,0.03187075,-0.003168595,-0.02540952,0.03187075,-0.003168595,-0.02540952,0.1068115,-0.3482208,0.9313049,0.1068115,-0.3482208,0.9313049,True,True,True
1015746,63736042772976,82.93967,2.909197,-0.5369262,-0.00489925,0.9549023,-0.2279981,0.1901433,-0.03065126,-0.001547592,-0.02770355,0.05001831,-0.3670044,0.9288635,0.03183113,-0.003165421,-0.02556741,0.03183113,-0.003165421,-0.02556741,0.09785461,-0.347229,0.9326477,0.09785461,-0.347229,0.9326477,True,True,True
