OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
868144,63736042625364,102.2528,8.335723,-33.16801,0.2955753,0.1334583,-0.1130504,0.9391719,0.01261229,-0.00165271,-0.02634631,0.0279541,-0.1382446,0.9899902,0.03236533,-0.002251053,-0.0257507,0.03236533,-0.002251053,-0.0257507,0.02641296,-0.1366272,0.9902649,0.02641296,-0.1366272,0.9902649,True,True,True
868161,63736042625387,102.2529,8.334742,-33.1664,0.2993846,0.1342777,-0.1142814,0.9376983,0.01110263,-0.00158168,-0.02627884,0.0262146,-0.1385498,0.9900055,0.03241397,-0.002230133,-0.02563368,0.03241397,-0.002230133,-0.02563368,0.02993774,-0.1388092,0.9898529,0.02993774,-0.1388092,0.9898529,True,True,True
868178,63736042625402,102.253,8.334334,-33.16563,0.3004684,0.1351042,-0.1148301,0.9371657,-0.002539109,-0.00112912,-0.02668361,0.01800537,-0.1147308,0.9932251,0.03241518,-0.002185272,-0.02562187,0.03241518,-0.002185272,-0.02562187,0.02497864,-0.112915,0.9932861,0.02497864,-0.112915,0.9932861,True,True,True
868194,63736042625410,102.253,8.334227,-33.16479,0.301053,0.1359286,-0.1155602,0.9367691,-0.0009032898,-0.001116379,-0.02673857,0.00958252,-0.09674072,0.9952545,0.03238771,-0.002134293,-0.02556395,0.03238771,-0.002134293,-0.02556395,0.01548767,-0.08625793,0.9961395,0.01548767,-0.08625793,0.9961395,True,True,True
868219,63736042625431,102.2532,8.334117,-33.16327,0.3009684,0.1366961,-0.1171919,0.9364818,-0.01710481,-0.0005177307,-0.02741121,0.01161194,-0.08586121,0.9962311,0.03242778,-0.001956375,-0.0258777,0.03242778,-0.001956375,-0.0258777,0.01791382,-0.06944275,0.9974213,0.01791382,-0.06944275,0.9974213,True,True,True
868228,63736042625442,102.2533,8.334218,-33.16248,0.3006625,0.1373235,-0.1179868,0.9363885,-0.02023216,-0.0003950195,-0.02750098,0.005645752,-0.07437134,0.9972076,0.0324411,-0.001914353,-0.02584549,0.0324411,-0.001914353,-0.02584549,0.02449036,-0.07603455,0.9967957,0.02449036,-0.07603455,0.9967957,True,True,True
868244,63736042625464,102.2536,8.3342,-33.16121,0.2998448,0.139385,-0.1193297,0.9361759,-0.01795546,-0.0004394074,-0.02742839,0.001296997,-0.06588745,0.997818,0.03245658,-0.001930817,-0.02571285,0.03245658,-0.001930817,-0.02571285,0.01475525,-0.07142639,0.9973297,0.01475525,-0.07142639,0.9973297,True,True,True
868253,63736042625476,102.2539,8.334229,-33.16064,0.2992938,0.1410306,-0.1197945,0.9360464,-0.02281236,-0.0002971649,-0.02760777,0.001052856,-0.06996155,0.9975433,0.03245215,-0.001941086,-0.02566577,0.03245215,-0.001941086,-0.02566577,0.01391602,-0.0662384,0.9976959,0.01391602,-0.0662384,0.9976959,True,True,True
868286,63736042625508,102.2549,8.334932,-33.1591,0.2962342,0.1472055,-0.1198077,0.9360673,-0.01509456,-0.0005391083,-0.02741887,0.003692627,-0.06373596,0.9979553,0.03243517,-0.001943024,-0.02565001,0.03243517,-0.001943024,-0.02565001,0.0133667,-0.07118225,0.9973602,0.0133667,-0.07118225,0.9973602,True,True,True
868294,63736042625520,102.2553,8.335281,-33.15867,0.2948255,0.1494121,-0.1194997,0.9362018,0.0004314118,-0.0009927674,-0.02685568,0.002197266,-0.06542969,0.9978485,0.03244432,-0.001939819,-0.02565334,0.03244432,-0.001939819,-0.02565334,0.008956909,-0.0680542,0.9976349,0.008956909,-0.0680542,0.9976349,True,True,True
868328,63736042625542,102.2561,8.335779,-33.158,0.2922434,0.1540945,-0.1189223,0.9363259,-0.002519959,-0.0009665986,-0.02687508,-0.002319336,-0.06225586,0.9980469,0.03251854,-0.002062927,-0.02549153,0.03251854,-0.002062927,-0.02549153,0.008102417,-0.05862427,0.9982452,0.008102417,-0.05862427,0.9982452,True,True,True
868344,63736042625554,102.2565,8.336062,-33.15773,0.2910027,0.1568647,-0.1188863,0.9362569,0.001082214,-0.001088898,-0.02668468,-0.00390625,-0.07418823,0.9972229,0.03249703,-0.002071747,-0.02534425,0.03249703,-0.002071747,-0.02534425,0.003692627,-0.06481934,0.997879,0.003692627,-0.06481934,0.997879,True,True,True
868353,63736042625575,102.2574,8.336647,-33.15717,0.2883221,0.162741,-0.1192678,0.9360347,0.01610373,-0.001454254,-0.02614093,0.03671265,-0.06625366,0.9971161,0.03232776,-0.001902802,-0.02560106,0.03232776,-0.001902802,-0.02560106,0.03755188,-0.06506348,0.9971619,0.03755188,-0.06506348,0.9971619,True,True,True
868361,63736042625587,102.258,8.336909,-33.157,0.2867332,0.1656286,-0.1194075,0.9359984,0.02671878,-0.001600616,-0.02608638,0.07667542,-0.05183411,0.995697,0.03205649,-0.001744263,-0.02589716,0.03205649,-0.001744263,-0.02589716,0.07728577,-0.05194092,0.9956512,0.07728577,-0.05194092,0.9956512,True,True,True
868394,63736042625619,102.2598,8.337816,-33.15666,0.2817103,0.1761618,-0.1208025,0.9354213,-0.02187119,-8.206177E-05,-0.0280797,0.1757355,0.0050354,0.9844208,0.03125821,-0.001534882,-0.02592015,0.03125821,-0.001534882,-0.02592015,0.187027,0.02059937,0.982132,0.187027,0.02059937,0.982132,True,True,True
868419,63736042625631,102.2602,8.33827,-33.15667,0.2800705,0.179709,-0.1214142,0.9351598,-0.0001459045,-0.0007452698,-0.02706314,0.1760712,0.004547119,0.9843597,0.03138843,-0.001690094,-0.02556406,0.03138843,-0.001690094,-0.02556406,0.1869202,0.01377869,0.9822693,0.1869202,0.01377869,0.9822693,True,True,True
868436,63736042625654,102.2613,8.338928,-33.15658,0.2765091,0.1861471,-0.1226339,0.934801,-0.0001140442,-0.0007430268,-0.02709251,0.170639,0.001449585,0.985321,0.03144338,-0.001665085,-0.02566719,0.03144338,-0.001665085,-0.02566719,0.1819,0.006973267,0.9832764,0.1819,0.006973267,0.9832764,True,True,True
868453,63736042625664,102.2619,8.339309,-33.15659,0.2743972,0.1888834,-0.1229885,0.9348278,-0.01995528,-0.0002405243,-0.02779032,0.1517181,-0.005752563,0.9884033,0.03150688,-0.001629456,-0.02581572,0.03150688,-0.001629456,-0.02581572,0.1705475,-0.0025177,0.9853363,0.1705475,-0.0025177,0.9853363,True,True,True
868478,63736042625697,102.2634,8.340662,-33.15644,0.26695,0.1955873,-0.1232552,0.9355701,-0.02985495,1.716614E-05,-0.02805866,0.1302643,-0.01951599,0.991272,0.03160276,-0.001610199,-0.02599623,0.03160276,-0.001610199,-0.02599623,0.1611786,-0.01083374,0.9868622,0.1611786,-0.01083374,0.9868622,True,True,True
868511,63736042625720,102.2642,8.341783,-33.15622,0.2620964,0.1983446,-0.1230453,0.9363893,-0.02732799,-0.0001166077,-0.02777936,0.1206055,-0.02610779,0.9923553,0.03174249,-0.001778504,-0.02571324,0.03174249,-0.001778504,-0.02571324,0.143219,-0.02555847,0.9893494,0.143219,-0.02555847,0.9893494,True,True,True
868519,63736042625730,102.2645,8.342233,-33.15611,0.2596949,0.1989538,-0.1230933,0.9369227,-0.02877081,-0.000106842,-0.02776326,0.1131592,-0.02954102,0.9931335,0.03176939,-0.001801132,-0.0257021,0.03176939,-0.001801132,-0.0257021,0.1405945,-0.02067566,0.9898376,0.1405945,-0.02067566,0.9898376,True,True,True
868528,63736042625742,102.2649,8.342677,-33.15596,0.257493,0.1997162,-0.1231535,0.9373602,-0.0273271,-0.0001770935,-0.02766132,0.1134796,-0.03657532,0.9928589,0.03181296,-0.001859253,-0.0255892,0.03181296,-0.001859253,-0.0255892,0.1498871,-0.02377319,0.9884033,0.1498871,-0.02377319,0.9884033,True,True,True
868544,63736042625763,102.2655,8.343603,-33.15585,0.2528213,0.2002899,-0.1236341,0.9384455,-0.02863875,-0.0001329346,-0.02786513,0.1154022,-0.04066467,0.9924774,0.03186319,-0.001981171,-0.02536667,0.03186319,-0.001981171,-0.02536667,0.1401978,-0.02890015,0.9896851,0.1401978,-0.02890015,0.9896851,True,True,True
868561,63736042625775,102.2658,8.344091,-33.15578,0.250327,0.200687,-0.1236689,0.9390246,-0.02921097,-0.0001499634,-0.02789652,0.1089935,-0.04896545,0.9928284,0.03187639,-0.001999954,-0.02541649,0.03187639,-0.001999954,-0.02541649,0.1308746,-0.04763794,0.9902496,0.1308746,-0.04763794,0.9902496,True,True,True
868578,63736042625797,102.2666,8.345119,-33.15574,0.2453784,0.201774,-0.1236463,0.9401002,-0.02783571,-0.0002453003,-0.02774169,0.107666,-0.0589447,0.9924316,0.03188213,-0.002012116,-0.02544606,0.03188213,-0.002012116,-0.02544606,0.1313324,-0.05503845,0.9898071,0.1313324,-0.05503845,0.9898071,True,True,True
868586,63736042625808,102.267,8.345698,-33.15586,0.2428918,0.2026875,-0.1235594,0.9405607,-0.02639562,-0.0002920227,-0.0276978,0.1073303,-0.05839539,0.9924927,0.03188547,-0.002064682,-0.02532498,0.03188547,-0.002064682,-0.02532498,0.1270294,-0.0531311,0.9904633,0.1270294,-0.0531311,0.9904633,True,True,True
868611,63736042625830,102.2682,8.346934,-33.15625,0.2378665,0.2063944,-0.1235416,0.9410411,-0.02462654,-0.0004222718,-0.02756616,0.1079102,-0.05996704,0.9923401,0.03187487,-0.002120438,-0.02528067,0.03187487,-0.002120438,-0.02528067,0.1239471,-0.05084229,0.9909821,0.1239471,-0.05084229,0.9909821,True,True,True
868619,63736042625841,102.269,8.347553,-33.15651,0.2350191,0.2094487,-0.123383,0.9411025,-0.01882628,-0.0006598664,-0.02720754,0.1075287,-0.05645752,0.9925842,0.0318605,-0.002131607,-0.02527307,0.0318605,-0.002131607,-0.02527307,0.1304474,-0.05252075,0.9900513,0.1304474,-0.05252075,0.9900513,True,True,True
868644,63736042625864,102.2711,8.348969,-33.1573,0.2285261,0.2189299,-0.1223771,0.940675,-0.0004630738,-0.001201706,-0.02666699,0.113266,-0.07217407,0.9909363,0.0317899,-0.001985672,-0.02578636,0.0317899,-0.001985672,-0.02578636,0.1233063,-0.07559204,0.9894714,0.1233063,-0.07559204,0.9894714,True,True,True
868661,63736042625874,102.2724,8.349804,-33.15784,0.2248257,0.2260304,-0.1216908,0.9399761,0.01887163,-0.001717529,-0.02605286,0.1141205,-0.08811951,0.9895477,0.0317729,-0.002005875,-0.02574608,0.0317729,-0.002005875,-0.02574608,0.1177979,-0.08679199,0.9892273,0.1177979,-0.08679199,0.9892273,True,True,True
868669,63736042625896,102.2755,8.35129,-33.15955,0.2184674,0.2439196,-0.1200075,0.9372158,0.02919594,-0.001956009,-0.02580286,0.1150208,-0.09257507,0.9890289,0.0317582,-0.002010773,-0.02574336,0.0317582,-0.002010773,-0.02574336,0.1156921,-0.09234619,0.9889679,0.1156921,-0.09234619,0.9889679,True,True,True
868686,63736042625913,102.2774,8.351719,-33.16087,0.2160945,0.2559945,-0.1190614,0.9346628,0.03122576,-0.001992172,-0.02584615,0.1101227,-0.101181,0.988739,0.03172922,-0.002002411,-0.02583406,0.03172922,-0.002002411,-0.02583406,0.11026,-0.1011963,0.9887238,0.11026,-0.1011963,0.9887238,True,True,True
868703,63736042625924,102.279,8.352242,-33.16214,0.2139904,0.2667565,-0.1186014,0.9321925,0.03156844,-0.002124832,-0.02563684,0.09106445,-0.1177216,0.9888611,0.03175043,-0.00212854,-0.02563175,0.03175043,-0.00212854,-0.02563175,0.09106445,-0.1177521,0.9888458,0.09106445,-0.1177521,0.9888458,True,True,True
868719,63736042625935,102.2806,8.352618,-33.16342,0.2118973,0.2776463,-0.118461,0.9295048,0.03158563,-0.002321793,-0.02535619,0.07243347,-0.1359253,0.9880524,0.03179073,-0.002326752,-0.0253481,0.03179073,-0.002326752,-0.0253481,0.07244873,-0.1360168,0.9880371,0.07244873,-0.1360168,0.9880371,True,True,True
868736,63736042625957,102.2842,8.353732,-33.16647,0.2073216,0.3018644,-0.1187627,0.9229253,0.03142517,-0.002384689,-0.02536897,0.052948,-0.1375122,0.9890747,0.03188768,-0.002394974,-0.02535341,0.03188768,-0.002394974,-0.02535341,0.05297852,-0.1376648,0.9890594,0.05297852,-0.1376648,0.9890594,True,True,True
868753,63736042625968,102.2863,8.354503,-33.16803,0.2035072,0.3156134,-0.1190192,0.9191341,0.03147968,-0.002499069,-0.02517651,0.03158569,-0.1377411,0.9899597,0.03199869,-0.002511887,-0.02515514,0.03199869,-0.002511887,-0.02515514,0.03167725,-0.1377411,0.9899597,0.03167725,-0.1377411,0.9899597,True,True,True
868761,63736042625990,102.2903,8.356314,-33.1716,0.1939861,0.3450095,-0.1186447,0.9106379,0.03137189,-0.002435776,-0.02519812,0.0406189,-0.1374054,0.9896698,0.03196919,-0.002450119,-0.02517302,0.03196919,-0.002450119,-0.02517302,0.04067993,-0.1373596,0.9896698,0.04067993,-0.1373596,0.9896698,True,True,True
868794,63736042626023,102.2966,8.359293,-33.17791,0.1777195,0.392128,-0.1171383,0.8949469,0.00862143,-0.0009816743,-0.02711136,0.1933136,-0.007080078,0.9810944,0.03099924,-0.001289703,-0.02657791,0.03099924,-0.001289703,-0.02657791,0.1756744,0.001266479,0.984436,0.1756744,0.001266479,0.984436,True,True,True
868811,63736042626035,102.2987,8.360512,-33.18032,0.1713632,0.4087342,-0.1163683,0.888836,-0.02985178,-0.0005182495,-0.02703305,0.2907867,0.07341003,0.9539642,0.03058885,-0.001052216,-0.02644322,0.03058885,-0.001052216,-0.02644322,0.2512817,0.06739807,0.9655609,0.2512817,0.06739807,0.9655609,True,True,True
868836,63736042626045,102.3007,8.361871,-33.18289,0.1642997,0.4261896,-0.1154838,0.882061,-0.001344956,-0.0006052551,-0.02681003,0.3962402,0.1305847,0.9087982,0.03000865,-0.001164246,-0.02553578,0.03000865,-0.001164246,-0.02553578,0.379776,0.1481323,0.9131317,0.379776,0.1481323,0.9131317,True,True,True
868853,63736042626068,102.3045,8.364422,-33.18818,0.1495789,0.4606884,-0.113656,0.867453,-0.001667572,-0.0007593079,-0.02609606,0.45961,0.1732788,0.8710327,0.02967369,-0.001475891,-0.02438484,0.02967369,-0.001475891,-0.02438484,0.444519,0.1942749,0.8744354,0.444519,0.1942749,0.8744354,True,True,True
868869,63736042626079,102.3061,8.365702,-33.19107,0.1423129,0.4780826,-0.1126064,0.8593625,-0.001984955,-0.000573288,-0.02649382,0.5027313,0.2019043,0.8405151,0.02934262,-0.001303864,-0.02477367,0.02934262,-0.001303864,-0.02477367,0.4840088,0.2239685,0.8459015,0.4840088,0.2239685,0.8459015,True,True,True
868886,63736042626101,102.3094,8.368004,-33.19708,0.1281894,0.511525,-0.1108027,0.8423969,-0.002197754,-0.0005066834,-0.02657062,0.5314636,0.2188263,0.8183136,0.02913187,-0.001124207,-0.02519331,0.02913187,-0.001124207,-0.02519331,0.5097504,0.2177277,0.8323059,0.5097504,0.2177277,0.8323059,True,True,True
868911,63736042626112,102.3108,8.369221,-33.20014,0.1208371,0.5275549,-0.1096783,0.8336996,0.02606912,-0.001018173,-0.02506052,0.5467682,0.292923,0.7843628,0.02899933,-0.00107782,-0.0249381,0.02899933,-0.00107782,-0.0249381,0.5448914,0.2933197,0.7855072,0.5448914,0.2933197,0.7855072,True,True,True
868919,63736042626134,102.313,8.371716,-33.20587,0.1044233,0.5584463,-0.1067656,0.8159869,0.02793584,-0.0008309326,-0.02558392,0.5410004,0.2882538,0.7900696,0.02901041,-0.0008547059,-0.02554053,0.02901041,-0.0008547059,-0.02554053,0.5405579,0.2881012,0.7904358,0.5405579,0.2881012,0.7904358,True,True,True
868944,63736042626145,102.3138,8.373134,-33.20886,0.09564853,0.5728548,-0.104969,0.8072609,0.0295681,-0.0005495758,-0.0261657,0.4660797,0.2710114,0.8421936,0.02959047,-0.0005500183,-0.02616499,0.02959047,-0.0005500183,-0.02616499,0.4660797,0.2710114,0.8422089,0.4660797,0.2710114,0.8422089,True,True,True
868953,63736042626167,102.3149,8.375765,-33.21455,0.07923346,0.5994745,-0.1012403,0.7900019,0.02979331,-0.0007897797,-0.02541289,0.4656677,0.2689667,0.8430786,0.02981449,-0.0007904053,-0.02541164,0.02981449,-0.0007904053,-0.02541164,0.465683,0.2689667,0.8430634,0.465683,0.2689667,0.8430634,True,True,True
868978,63736042626178,102.3154,8.376959,-33.21729,0.07138976,0.6118668,-0.09930798,0.7814478,0.01823175,-0.0009411622,-0.02472719,0.3856506,0.269928,0.8822632,0.03039708,-0.001234848,-0.02427458,0.03039708,-0.001234848,-0.02427458,0.387558,0.2687531,0.8817902,0.387558,0.2687531,0.8817902,True,True,True
868986,63736042626199,102.316,8.379134,-33.22247,0.05595176,0.6339842,-0.09498742,0.7654481,-0.009929733,-0.0002462769,-0.02586542,0.3466949,0.2814789,0.8947296,0.03055596,-0.001030731,-0.02503194,0.03055596,-0.001030731,-0.02503194,0.3494415,0.260437,0.9000244,0.3494415,0.260437,0.9000244,True,True,True
869003,63736042626212,102.316,8.380225,-33.22486,0.04833238,0.6434851,-0.09265166,0.7582918,-0.03095645,0.0003835602,-0.02695178,0.293396,0.2511444,0.9223938,0.03087135,-0.0008359681,-0.02594782,0.03087135,-0.0008359681,-0.02594782,0.2796936,0.2345734,0.9309845,0.2796936,0.2345734,0.9309845,True,True,True
869019,63736042626222,102.316,8.381414,-33.22712,0.04034704,0.6528184,-0.08982406,0.7510872,-0.0283949,0.0005208283,-0.02737965,0.2245941,0.209198,0.9517212,0.03116698,-0.0007775116,-0.02634412,0.03116698,-0.0007775116,-0.02634412,0.2268677,0.2125244,0.9504395,0.2268677,0.2125244,0.9504395,True,True,True
869028,63736042626244,102.3154,8.38339,-33.23107,0.02664929,0.6684166,-0.08582524,0.7383381,-0.02808809,0.0005960388,-0.02766071,0.2014313,0.195343,0.9598236,0.03131862,-0.000811615,-0.02636263,0.03131862,-0.000811615,-0.02636263,0.2084351,0.1981201,0.9577484,0.2084351,0.1981201,0.9577484,True,True,True
869053,63736042626255,102.3153,8.384249,-33.23296,0.02068683,0.6755204,-0.08397885,0.7322512,-0.02043137,0.0004171143,-0.02781229,0.138916,0.1678009,0.9759674,0.03173946,-0.001007919,-0.02631816,0.03173946,-0.001007919,-0.02631816,0.156723,0.1712952,0.9726715,0.156723,0.1712952,0.9726715,True,True,True
869061,63736042626278,102.3146,8.385685,-33.23599,0.0105599,0.6864548,-0.08000522,0.7226807,0.0003114777,-0.0002606812,-0.02708789,0.1269073,0.1591492,0.9790497,0.03188457,-0.001233124,-0.02593613,0.03188457,-0.001233124,-0.02593613,0.1377106,0.1649628,0.9766235,0.1377106,0.1649628,0.9766235,True,True,True
869078,63736042626290,102.3144,8.3864,-33.23737,0.005693488,0.6906413,-0.0779115,0.7189659,0.0005707092,-0.0005023346,-0.02671835,0.09495544,0.1458893,0.984726,0.03214102,-0.001394135,-0.02590779,0.03214102,-0.001394135,-0.02590779,0.1044464,0.1490173,0.9832916,0.1044464,0.1490173,0.9832916,True,True,True
869086,63736042626301,102.314,8.387105,-33.23848,0.0008530672,0.6939716,-0.07571687,0.7160095,0.0006791687,-0.0005086365,-0.0268196,0.07762146,0.1311646,0.9883118,0.03225987,-0.001399658,-0.02605696,0.03225987,-0.001399658,-0.02605696,0.08610535,0.1265106,0.988205,0.08610535,0.1265106,0.988205,True,True,True
869094,63736042626323,102.3134,8.388578,-33.24063,-0.00842811,0.6999563,-0.07132939,0.7105648,0.0007782746,-0.0005729981,-0.02670566,0.06440735,0.1239319,0.9901886,0.03236284,-0.001476074,-0.02592538,0.03236284,-0.001476074,-0.02592538,0.0745697,0.1255646,0.9892731,0.0745697,0.1255646,0.9892731,True,True,True
869128,63736042626334,102.3132,8.38931,-33.24155,-0.01285098,0.7024459,-0.06885944,0.7082818,-0.03067017,0.0006759338,-0.02757866,0.1268005,0.1782532,0.975769,0.0322587,-0.001155304,-0.02599004,0.0322587,-0.001155304,-0.02599004,0.07849121,0.2118988,0.9741211,0.07849121,0.2118988,0.9741211,True,True,True
869136,63736042626356,102.3129,8.390851,-33.24341,-0.02214826,0.7079723,-0.06369069,0.7030137,-0.03048863,0.0008328552,-0.0275477,0.1356049,0.2256012,0.9647217,0.0320715,-0.0008330536,-0.0262388,0.0320715,-0.0008330536,-0.0262388,0.09140015,0.2232513,0.970459,0.09140015,0.2232513,0.970459,True,True,True
869153,63736042626367,102.3126,8.391493,-33.24419,-0.02640979,0.7104245,-0.06151325,0.7005824,-0.03001804,0.0009226837,-0.02707506,0.1602936,0.2969666,0.94133,0.03177522,-0.0004823303,-0.02649439,0.03177522,-0.0004823303,-0.02649439,0.1151123,0.2961121,0.9481812,0.1151123,0.2961121,0.9481812,True,True,True
869178,63736042626389,102.3122,8.39253,-33.24578,-0.0333085,0.7143354,-0.05828132,0.6965765,-0.02652641,0.0007991333,-0.02688611,0.1178131,0.3135071,0.9422455,0.03178163,-0.0004924622,-0.02630531,0.03178163,-0.0004924622,-0.02630531,0.1069336,0.2897797,0.9510956,0.1069336,0.2897797,0.9510956,True,True,True
869186,63736042626401,102.312,8.392893,-33.24658,-0.03598774,0.7159342,-0.05665551,0.6949341,-0.02417282,0.0007559204,-0.02703391,0.1112213,0.3093719,0.944397,0.03184998,-0.0008335877,-0.02554652,0.03184998,-0.0008335877,-0.02554652,0.1116028,0.3041229,0.9460602,0.1116028,0.3041229,0.9460602,True,True,True
869194,63736042626412,102.3117,8.393339,-33.24726,-0.03845938,0.7176273,-0.05499629,0.6931863,-0.02481081,0.0008243409,-0.02731134,0.1075592,0.2967072,0.9488831,0.03188315,-0.0007796326,-0.02576584,0.03188315,-0.0007796326,-0.02576584,0.1014709,0.2953033,0.9499969,0.1014709,0.2953033,0.9499969,True,True,True
869219,63736042626434,102.3112,8.394158,-33.24877,-0.04346808,0.7210628,-0.05195586,0.6895503,-0.025219,0.0007535248,-0.0273393,0.09384155,0.2740784,0.9571075,0.03199485,-0.0008979188,-0.02567276,0.03199485,-0.0008979188,-0.02567276,0.08695984,0.2783508,0.9565277,0.08695984,0.2783508,0.9565277,True,True,True
869236,63736042626445,102.311,8.394558,-33.24945,-0.04564553,0.7227523,-0.05083003,0.6877223,-0.02186484,0.0006937256,-0.02746192,0.07479858,0.2612762,0.9623566,0.03203653,-0.0008897706,-0.0257366,0.03203653,-0.0008897706,-0.0257366,0.07627869,0.2715912,0.9593811,0.07627869,0.2715912,0.9593811,True,True,True
869253,63736042626467,102.3106,8.395123,-33.25103,-0.04886041,0.7260166,-0.04924285,0.6841695,-0.02345248,0.0007549744,-0.02770282,0.06585693,0.2527313,0.9652863,0.03205333,-0.0007673798,-0.02614347,0.03205333,-0.0007673798,-0.02614347,0.0647583,0.2413635,0.9682617,0.0647583,0.2413635,0.9682617,True,True,True
869278,63736042626478,102.3104,8.395294,-33.2518,-0.04995403,0.7276937,-0.04895335,0.6823269,-0.02489952,0.0006865388,-0.02770378,0.05735779,0.2297363,0.9715576,0.03211759,-0.0009464417,-0.02581561,0.03211759,-0.0009464417,-0.02581561,0.05389404,0.2251892,0.9728088,0.05389404,0.2251892,0.9728088,True,True,True
869286,63736042626501,102.3102,8.395414,-33.25332,-0.05164873,0.7310312,-0.04939137,0.6785915,-0.02185893,0.0005575867,-0.02755737,0.05384827,0.2243958,0.9730072,0.03214284,-0.001013977,-0.02567053,0.03214284,-0.001013977,-0.02567053,0.04988098,0.2203369,0.9741364,0.04988098,0.2203369,0.9741364,True,True,True
