OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
11757,63735945633696,102.2324,8.273677,-33.17946,-0.02980817,0.6428766,-0.006649895,0.7653607,-0.001346253,0.004262009,-0.0302677,0.02565002,0.2845306,0.958313,0.03510278,0.002107025,-0.03252339,0.03510278,0.002107025,-0.03252339,0.01641846,0.2627411,0.9647217,0.01641846,0.2627411,0.9647217,True,True,True
11782,63735945633718,102.2321,8.274012,-33.17984,-0.03123469,0.64448,-0.005521306,0.763963,0.001374329,0.004109665,-0.03046315,0.02424622,0.2817383,0.9591827,0.03510312,0.002121048,-0.03257056,0.03510312,0.002121048,-0.03257056,0.01597595,0.2619171,0.9649506,0.01597595,0.2619171,0.9649506,True,True,True
11790,63735945633729,102.232,8.274269,-33.18019,-0.03255595,0.6458568,-0.00451038,0.7627507,0.002810868,0.004027497,-0.03055702,0.02334595,0.2802429,0.9596405,0.03510356,0.002123047,-0.03257063,0.03510356,0.002123047,-0.03257063,0.01564026,0.2611084,0.9651642,0.01564026,0.2611084,0.9651642,True,True,True
11807,63735945633740,102.2319,8.27453,-33.18055,-0.03359416,0.6476138,-0.003512395,0.7612198,0.004205811,0.003944245,-0.030606,0.02212524,0.2761841,0.9608307,0.03509499,0.002120712,-0.03248062,0.03509499,0.002120712,-0.03248062,0.01339722,0.2543793,0.9669952,0.01339722,0.2543793,0.9669952,True,True,True
11823,63735945633762,102.2317,8.274991,-33.18159,-0.0360611,0.6529192,-0.001201353,0.7565677,0.004786301,0.003992264,-0.03082335,0.01109314,0.2701416,0.9627533,0.03506245,0.00215773,-0.03245284,0.03506245,0.00215773,-0.03245284,0.004943848,0.2563477,0.966568,0.004943848,0.2563477,0.966568,True,True,True
11832,63735945633780,102.2317,8.275212,-33.18247,-0.03701485,0.6575704,4.502627E-05,0.7524833,0.004433762,0.004036179,-0.03079996,0.01200867,0.2711334,0.9624634,0.03505425,0.002160797,-0.03239839,0.03505425,0.002160797,-0.03239839,0.004699707,0.2580414,0.9661102,0.004699707,0.2580414,0.9661102,True,True,True
11865,63735945633813,102.2314,8.275644,-33.18512,-0.0387444,0.6706954,0.003000719,0.7407143,-0.001,-0.001,-0.001,1,-1,-1,0.03462486,-0.0007345429,-0.03352521,0.03462486,-0.0007345429,-0.03352521,0.04829407,0.1142731,0.9922638,0.04829407,0.1142731,0.9922638,False,True,True
11882,63735945633813,102.2314,8.275644,-33.18512,-0.0387444,0.6706954,0.003000719,0.7407143,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
11890,63735945633824,102.2313,8.275728,-33.18604,-0.03936924,0.6752542,0.003651749,0.7365246,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
11907,63735945633857,102.231,8.27588,-33.18913,-0.04148374,0.6896148,0.003869803,0.7229769,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
11940,63735945633868,102.2309,8.275801,-33.19027,-0.04200097,0.6947643,0.003357962,0.7180024,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
11957,63735945633891,102.2306,8.275587,-33.1926,-0.04266227,0.7050459,0.002069401,0.7078742,-0.001,-0.001,-0.001,1,-1,-1,0.03281075,1.298523E-05,-0.02742507,0.03281075,1.298523E-05,-0.02742507,0.5793762,-0.07298279,0.8117676,0.5793762,-0.07298279,0.8117676,False,True,True
11965,63735945633903,102.2303,8.275475,-33.19379,-0.04280973,0.7105359,0.001174849,0.7023565,-0.0300809,0.007739792,-0.04037169,0.4022369,-0.009002686,0.9154816,0.03265349,0.0006424714,-0.03026953,0.03265349,0.0006424714,-0.03026953,0.5480652,-0.0138855,0.8363037,0.5480652,-0.0138855,0.8363037,True,True,True
11982,63735945633924,102.23,8.275099,-33.19625,-0.04303003,0.7216828,-0.0008482249,0.6908846,-0.02991809,0.006359818,-0.03538852,0.4476929,-0.03564453,0.8934631,0.0325739,0.001055039,-0.03225327,0.0325739,0.001055039,-0.03225327,0.5243378,-0.0554657,0.8496857,0.5243378,-0.0554657,0.8496857,True,True,True
11990,63735945633935,102.2298,8.274977,-33.19751,-0.04345824,0.7271543,-0.001660077,0.6850951,-0.0298488,0.006047043,-0.03420383,0.4418182,-0.01292419,0.8970032,0.03277959,0.0003922119,-0.03002628,0.03277959,0.0003922119,-0.03002628,0.5323181,-0.05519104,0.8447266,0.5323181,-0.05519104,0.8447266,True,True,True
12007,63735945633947,102.2297,8.274863,-33.19873,-0.04401416,0.7324816,-0.002254669,0.6793589,-0.02977853,0.006134476,-0.03457411,0.4210205,-0.03343201,0.9064178,0.03277933,0.001144425,-0.03276805,0.03277933,0.001144425,-0.03276805,0.4780884,-0.05038452,0.8768463,0.4780884,-0.05038452,0.8768463,True,True,True
12023,63735945633969,102.2293,8.274487,-33.20116,-0.04507478,0.7426895,-0.003209286,0.6681095,-0.02967851,0.006063538,-0.034213,0.4034882,-0.04093933,0.9140625,0.03296189,0.0008230591,-0.03168479,0.03296189,0.0008230591,-0.03168479,0.4680786,-0.04167175,0.8826904,0.4680786,-0.04167175,0.8826904,True,True,True
12057,63735945633980,102.2292,8.274363,-33.20237,-0.04538475,0.7474621,-0.003749825,0.6627418,0.001847977,0.003789444,-0.03404994,0.3896942,-0.03567505,0.9202423,0.03317076,0.001326325,-0.03337815,0.03317076,0.001326325,-0.03337815,0.4207306,-0.03730774,0.9064178,0.4207306,-0.03730774,0.9064178,True,True,True
12065,63735945634002,102.2289,8.273971,-33.20485,-0.0458359,0.7571781,-0.004709897,0.6515814,0.001914261,0.003762009,-0.03393735,0.3696289,-0.03181458,0.9286194,0.03323641,0.001351837,-0.03347325,0.03323641,0.001351837,-0.03347325,0.3940735,-0.03523254,0.918396,0.3940735,-0.03523254,0.918396,True,True,True
12082,63735945634013,102.2287,8.273762,-33.20608,-0.04598932,0.7619395,-0.00526853,0.6459919,0.03332089,0.001472443,-0.03389911,0.3667603,-0.03570557,0.9296265,0.03332179,0.001472382,-0.03389911,0.03332179,0.001472382,-0.03389911,0.3667603,-0.03570557,0.9296265,0.3667603,-0.03570557,0.9296265,True,True,True
12090,63735945634035,102.2282,8.273324,-33.20853,-0.046794,0.7712064,-0.006444844,0.6348303,-0.02897046,0.006116028,-0.03415445,0.3206635,-0.03138733,0.9466705,0.03336763,0.001494659,-0.03398696,0.03336763,0.001494659,-0.03398696,0.3467865,-0.03570557,0.9372559,0.3467865,-0.03570557,0.9372559,True,True,True
12098,63735945634046,102.228,8.273182,-33.20971,-0.04727159,0.7757596,-0.006987807,0.6292168,-0.02832588,0.006082673,-0.03421996,0.3089294,-0.03417969,0.9504547,0.03342823,0.001425339,-0.03376929,0.03342823,0.001425339,-0.03376929,0.3391266,-0.0369873,0.9400024,0.3391266,-0.0369873,0.9400024,True,True,True
12132,63735945634079,102.2272,8.272759,-33.21333,-0.04800225,0.7887225,-0.009049363,0.6128056,-0.02677127,0.005761414,-0.03327971,0.2758789,-0.03292847,0.9606171,0.03368665,0.001393829,-0.03365511,0.03368665,0.001393829,-0.03365511,0.3029327,-0.03611755,0.9523163,0.3029327,-0.03611755,0.9523163,True,True,True
12157,63735945634113,102.2265,8.272335,-33.2166,-0.04802181,0.8002304,-0.01017002,0.5976804,-0.01640064,0.00492775,-0.03293981,0.2490692,-0.02557373,0.9681396,0.03380809,0.001536484,-0.03407747,0.03380809,0.001536484,-0.03407747,0.2646027,-0.03994751,0.9635162,0.2646027,-0.03994751,0.9635162,True,True,True
12190,63735945634124,102.2263,8.272285,-33.21767,-0.04822668,0.8036761,-0.01019712,0.5930219,0.006099076,0.003131439,-0.03234946,0.2304535,-0.02435303,0.9727631,0.03410326,0.001362656,-0.03362044,0.03410326,0.001362656,-0.03362044,0.2319031,-0.03359985,0.9721527,0.2319031,-0.03359985,0.9721527,True,True,True
12215,63735945634156,102.2258,8.272108,-33.2206,-0.04974612,0.8125973,-0.01106569,0.5805933,0.008250748,0.003292481,-0.03334218,0.2328644,-0.02400208,0.9721985,0.03407932,0.001500793,-0.03385016,0.03407932,0.001500793,-0.03385016,0.2354279,-0.03286743,0.9713287,0.2354279,-0.03286743,0.9713287,True,True,True
12231,63735945634169,102.2257,8.27203,-33.22147,-0.05023609,0.8153615,-0.01172726,0.5766494,0.01653459,0.002748612,-0.03346938,0.3305969,-0.004211426,0.9437561,0.03365315,0.001511459,-0.03359735,0.03365315,0.001511459,-0.03359735,0.3344879,-0.01043701,0.942337,0.3344879,-0.01043701,0.942337,True,True,True
12256,63735945634191,102.2254,8.271914,-33.22306,-0.05045592,0.8204354,-0.01248679,0.5693717,0.005544357,0.003358582,-0.03286841,0.4432373,0.01756287,0.896225,0.03314496,0.001270554,-0.03273648,0.03314496,0.001270554,-0.03273648,0.4532623,0.01431274,0.8912506,0.4532623,0.01431274,0.8912506,True,True,True
