OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1171124,63736039960723,-103.5573,2.843467,2.486485,0.3223332,0.4204976,-0.1556629,0.8336979,-0.0280885,0.0003317871,-0.02693829,-0.02778625,-0.1420746,0.9894562,0.03291872,-0.00300174,-0.02553864,0.03291872,-0.00300174,-0.02553864,-0.005828857,-0.1441498,0.9895325,-0.005828857,-0.1441498,0.9895325,True,True,True
1171140,63736039960746,-103.5571,2.843472,2.486639,0.3229829,0.4199166,-0.1551716,0.8338309,-0.02810466,0.0003108368,-0.02690769,-0.03407288,-0.1481171,0.9883728,0.03309052,-0.003412521,-0.02442807,0.03309052,-0.003412521,-0.02442807,0.02227783,-0.1310425,0.9911194,0.02227783,-0.1310425,0.9911194,True,True,True
1171157,63736039960746,-103.5571,2.843472,2.486639,0.3229829,0.4199166,-0.1551716,0.8338309,-0.02765582,0.0003089905,-0.02703067,-0.0350647,-0.1435547,0.9890137,0.03295711,-0.003082947,-0.02544168,0.03295711,-0.003082947,-0.02544168,-0.001403809,-0.1387024,0.9903259,-0.001403809,-0.1387024,0.9903259,True,True,True
1171165,63736039960766,-103.5569,2.843588,2.486746,0.3236949,0.4191003,-0.1550168,0.8339943,-0.0264157,0.0002352142,-0.02697513,-0.03482056,-0.1419373,0.9892578,0.03295954,-0.003063477,-0.02549757,0.03295954,-0.003063477,-0.02549757,-0.006195068,-0.1362762,0.9906464,-0.006195068,-0.1362762,0.9906464,True,True,True
1171182,63736039960788,-103.5567,2.843593,2.486968,0.3236479,0.4183261,-0.1547297,0.8344543,-0.02307573,6.571961E-05,-0.02695206,-0.03309631,-0.141861,0.9893188,0.03296552,-0.003059036,-0.02550107,0.03296552,-0.003059036,-0.02550107,-0.006225586,-0.1393127,0.9902191,-0.006225586,-0.1393127,0.9902191,True,True,True
1171215,63736039960812,-103.5567,2.843699,2.487287,0.322935,0.4174413,-0.1543034,0.8352523,0.001307495,-0.001302689,-0.02628351,-0.02111816,-0.1412964,0.9897308,0.03297476,-0.003054932,-0.02550107,0.03297476,-0.003054932,-0.02550107,-0.0078125,-0.140213,0.9900818,-0.0078125,-0.140213,0.9900818,True,True,True
1171232,63736039960854,-103.5564,2.8444,2.487411,0.3204584,0.4170659,-0.1531953,0.8365965,0.004581238,-0.00147847,-0.02624771,-0.01826477,-0.1390839,0.990097,0.03297936,-0.003046189,-0.02551935,0.03297936,-0.003046189,-0.02551935,-0.005279541,-0.1395111,0.9902039,-0.005279541,-0.1395111,0.9902039,True,True,True
1171265,63736039960877,-103.5561,2.844832,2.487351,0.3184084,0.4173412,-0.1520344,0.8374532,0.007948044,-0.001401611,-0.02618265,0.01863098,-0.08786011,0.9959564,0.032829,-0.002783386,-0.02547833,0.032829,-0.002783386,-0.02547833,0.0308075,-0.08750916,0.9956818,0.0308075,-0.08750916,0.9956818,True,True,True
1171282,63736039960877,-103.5561,2.844832,2.487351,0.3184084,0.4173412,-0.1520344,0.8374532,-0.01069405,5.154419E-05,-0.02678031,0.03616333,-0.002761841,0.9993286,0.03260376,-0.002297623,-0.02576265,0.03260376,-0.002297623,-0.02576265,0.03781128,0.01625061,0.9991455,0.03781128,0.01625061,0.9991455,True,True,True
1171299,63736039960899,-103.5559,2.845853,2.487265,0.3146064,0.4184589,-0.1500476,0.8386899,-0.02543845,0.001112305,-0.02710361,0.05517578,0.08370972,0.9949493,0.03246965,-0.001918991,-0.0258454,0.03246965,-0.001918991,-0.0258454,0.06062317,0.09291077,0.9938202,0.06062317,0.09291077,0.9938202,True,True,True
1171315,63736039960921,-103.5555,2.84752,2.486997,0.3077165,0.4208493,-0.1472573,0.8405426,0.0017323,-8.630371E-05,-0.02662587,0.07411194,0.1479187,0.9862061,0.03234776,-0.00154039,-0.02637418,0.03234776,-0.00154039,-0.02637418,0.07455444,0.1535187,0.985321,0.07455444,0.1535187,0.985321,True,True,True
1171332,63736039960921,-103.5555,2.84752,2.486997,0.3077165,0.4208493,-0.1472573,0.8405426,0.00174025,-0.000128952,-0.02663051,0.07473755,0.144104,0.9867249,0.03241828,-0.001623108,-0.02624083,0.03241828,-0.001623108,-0.02624083,0.08169556,0.1533203,0.984787,0.08169556,0.1533203,0.984787,True,True,True
1171349,63736039960944,-103.5551,2.849901,2.486586,0.2974706,0.424661,-0.1431867,0.8430136,0.001743256,-0.000215744,-0.02648807,0.07731628,0.1268768,0.9888916,0.03245206,-0.001712509,-0.02607127,0.03245206,-0.001712509,-0.02607127,0.08474731,0.12883,0.9880371,0.08474731,0.12883,0.9880371,True,True,True
1171365,63736039960966,-103.5542,2.853203,2.485903,0.2828203,0.4304982,-0.1365072,0.8461973,-0.0242907,0.001104553,-0.02719031,0.06745911,0.1115875,0.9914551,0.03248851,-0.001764648,-0.02597499,0.03248851,-0.001764648,-0.02597499,0.08760071,0.1183167,0.98909,0.08760071,0.1183167,0.98909,True,True,True
1171390,63736039960988,-103.5529,2.857719,2.485123,0.2622282,0.4411802,-0.1259962,0.8489531,-0.01962027,0.0007226716,-0.02700575,0.06996155,0.08963013,0.9934998,0.03253055,-0.001748184,-0.02606442,0.03253055,-0.001748184,-0.02606442,0.08627319,0.09266663,0.9919434,0.08627319,0.09266663,0.9919434,True,True,True
1171399,63736039961014,-103.5516,2.862399,2.48338,0.239349,0.4559001,-0.1157942,0.8493873,0.01661662,-0.001013535,-0.02632332,0.0763092,0.07658386,0.9941254,0.03253975,-0.001766922,-0.02600241,0.03253975,-0.001766922,-0.02600241,0.079422,0.07695007,0.9938507,0.079422,0.07695007,0.9938507,True,True,True
1171432,63736039961035,-103.5507,2.866834,2.480662,0.2181487,0.4731347,-0.1087187,0.8466021,-0.008433228,0.0004850464,-0.02703314,0.1688843,0.1991882,0.9652863,0.0318349,-0.001400314,-0.02584403,0.0318349,-0.001400314,-0.02584403,0.1567841,0.2065125,0.9657898,0.1567841,0.2065125,0.9657898,True,True,True
1171449,63736039961057,-103.5501,2.870562,2.477578,0.2004865,0.4903035,-0.1043585,0.8417345,-0.02617041,0.001290543,-0.02735543,0.2089996,0.2488556,0.9457092,0.03146553,-0.001053864,-0.02658156,0.03146553,-0.001053864,-0.02658156,0.1927338,0.2613373,0.9458008,0.1927338,0.2613373,0.9458008,True,True,True
1171465,63736039961078,-103.5501,2.873466,2.474064,0.1857423,0.5068809,-0.10212,0.8355495,-0.0296304,0.001488648,-0.0276635,0.2536621,0.2810211,0.9255676,0.03120586,-0.001279587,-0.02594415,0.03120586,-0.001279587,-0.02594415,0.2539825,0.3115997,0.9156342,0.2539825,0.3115997,0.9156342,True,True,True
1171499,63736039961078,-103.5501,2.873466,2.474064,0.1857423,0.5068809,-0.10212,0.8355495,0.0002460327,-5.651856E-05,-0.02635214,0.3383789,0.3343048,0.8796082,0.03083365,-0.001531891,-0.0255663,0.03083365,-0.001531891,-0.0255663,0.3393402,0.3474884,0.874115,0.3393402,0.3474884,0.874115,True,True,True
1171507,63736039961100,-103.5491,2.878656,2.467767,0.1587937,0.5365493,-0.09746082,0.8230436,0.0001762695,-0.0001357575,-0.02614881,0.3677063,0.3333282,0.8681335,0.03076842,-0.001580185,-0.02553528,0.03076842,-0.001580185,-0.02553528,0.3688812,0.3398132,0.8651123,0.3688812,0.3398132,0.8651123,True,True,True
1171524,63736039961100,-103.5491,2.878656,2.467767,0.1587937,0.5365493,-0.09746082,0.8230436,5.389404E-05,-0.0003305969,-0.02555211,0.4010315,0.3513031,0.8460083,0.03062694,-0.001762314,-0.02516088,0.03062694,-0.001762314,-0.02516088,0.3876495,0.3641205,0.8468323,0.3876495,0.3641205,0.8468323,True,True,True
1171532,63736039961145,-103.5493,2.880486,2.461081,0.1434401,0.5629491,-0.09998206,0.8077852,1.409912E-05,-0.0003596649,-0.02542795,0.4128113,0.3529663,0.8396301,0.03060608,-0.001822525,-0.0249986,0.03060608,-0.001822525,-0.0249986,0.4058685,0.3728638,0.8343964,0.4058685,0.3728638,0.8343964,True,True,True
1171557,63736039961145,-103.5493,2.880486,2.461081,0.1434401,0.5629491,-0.09998206,0.8077852,1.741028E-05,-0.0002387238,-0.02583533,0.4029846,0.3348236,0.8517456,0.0306734,-0.001955902,-0.02473491,0.0306734,-0.001955902,-0.02473491,0.4114685,0.3608551,0.8369293,0.4114685,0.3608551,0.8369293,True,True,True
1171565,63736039961167,-103.5493,2.881027,2.458004,0.1366651,0.5737322,-0.1015487,0.8011504,0.02629674,-0.001348541,-0.02598793,0.3850555,0.3379974,0.8587646,0.03073317,-0.001573486,-0.02590447,0.03073317,-0.001573486,-0.02590447,0.3850861,0.3404999,0.8577576,0.3850861,0.3404999,0.8577576,True,True,True
1171590,63736039961189,-103.5491,2.881909,2.454922,0.1301918,0.5838639,-0.1020881,0.7948151,0.02520357,-0.001434723,-0.02562157,0.363678,0.3204193,0.8746643,0.0310069,-0.001768906,-0.02539398,0.0310069,-0.001768906,-0.02539398,0.3656311,0.3251801,0.8721008,0.3656311,0.3251801,0.8721008,True,True,True
1171607,63736039961189,-103.5491,2.881909,2.454922,0.1301918,0.5838639,-0.1020881,0.7948151,-0.0285589,0.001795471,-0.02810382,0.3180389,0.2581024,0.912262,0.03112816,-0.001730423,-0.02553365,0.03112816,-0.001730423,-0.02553365,0.3440704,0.3049622,0.888031,0.3440704,0.3049622,0.888031,True,True,True
1171623,63736039961213,-103.5493,2.882418,2.452106,0.1250021,0.5931548,-0.1026955,0.7886669,-0.02989908,0.001867004,-0.02804572,0.2863922,0.252182,0.9243164,0.03127451,-0.001848724,-0.02520224,0.03127451,-0.001848724,-0.02520224,0.3179626,0.3001404,0.8993225,0.3179626,0.3001404,0.8993225,True,True,True
1171632,63736039961236,-103.5495,2.883113,2.449382,0.1199373,0.6016563,-0.1026165,0.7830036,-0.03016077,0.001968384,-0.02829721,0.2709045,0.2547455,0.9282837,0.03132361,-0.001793823,-0.0253654,0.03132361,-0.001793823,-0.0253654,0.308075,0.3013916,0.9023438,0.308075,0.3013916,0.9023438,True,True,True
1171640,63736039961256,-103.5498,2.883764,2.44688,0.1146246,0.6091877,-0.1020612,0.7780328,-0.02980177,0.001865311,-0.02794655,0.2671356,0.2640381,0.9267731,0.03141037,-0.00181192,-0.02530612,0.03141037,-0.00181192,-0.02530612,0.3000946,0.2903595,0.9086304,0.3000946,0.2903595,0.9086304,True,True,True
1171673,63736039961256,-103.5498,2.883764,2.44688,0.1146246,0.6091877,-0.1020612,0.7780328,-0.01663944,0.001308243,-0.02747279,0.3144836,0.2975311,0.901413,0.03115204,-0.001364487,-0.02601163,0.03115204,-0.001364487,-0.02601163,0.3249207,0.3089752,0.8938293,0.3249207,0.3089752,0.8938293,True,True,True
1171690,63736039961279,-103.5499,2.884588,2.444153,0.1087751,0.6158411,-0.1014893,0.7736974,0.001476761,0.0003432312,-0.02699403,0.2852936,0.3066711,0.9080353,0.03125505,-0.001304535,-0.02611737,0.03125505,-0.001304535,-0.02611737,0.2965851,0.3253937,0.8978424,0.2965851,0.3253937,0.8978424,True,True,True
1171698,63736039961300,-103.5503,2.885263,2.441799,0.1023457,0.622333,-0.1001658,0.7695413,0.005636307,4.005432E-05,-0.02665811,0.2945709,0.3048096,0.9057007,0.03134538,-0.001385086,-0.02589827,0.03134538,-0.001385086,-0.02589827,0.3040009,0.3234863,0.8960571,0.3040009,0.3234863,0.8960571,True,True,True
1171715,63736039961300,-103.5503,2.885263,2.441799,0.1023457,0.622333,-0.1001658,0.7695413,-0.009794312,0.0009033814,-0.02718587,0.2746124,0.2897949,0.9168396,0.0314437,-0.001408981,-0.02586714,0.0314437,-0.001408981,-0.02586714,0.2811127,0.3280029,0.9018707,0.2811127,0.3280029,0.9018707,True,True,True
1171732,63736039961324,-103.5508,2.886095,2.439581,0.09696499,0.6277606,-0.1000212,0.7658395,-0.02165557,0.001525559,-0.02745314,0.2588501,0.2825012,0.9236755,0.0315524,-0.001477402,-0.02574674,0.0315524,-0.001477402,-0.02574674,0.2722168,0.316803,0.9085846,0.2722168,0.316803,0.9085846,True,True,True
1171740,63736039961345,-103.5513,2.886671,2.437505,0.09251647,0.6318372,-0.09964668,0.7630813,-0.02587004,0.001745529,-0.02753978,0.2450104,0.2693787,0.9313354,0.03158493,-0.001426056,-0.02593892,0.03158493,-0.001426056,-0.02593892,0.2595825,0.3125,0.9137573,0.2595825,0.3125,0.9137573,True,True,True
1171757,63736039961368,-103.5521,2.887469,2.435831,0.08702445,0.6353561,-0.0988404,0.7609073,-0.02785628,0.001760941,-0.02731476,0.2432098,0.2610626,0.9341736,0.03166091,-0.00144223,-0.02595247,0.03166091,-0.00144223,-0.02595247,0.2487183,0.2988739,0.9212952,0.2487183,0.2988739,0.9212952,True,True,True
1171765,63736039961368,-103.5521,2.887469,2.435831,0.08702445,0.6353561,-0.0988404,0.7609073,-0.02835509,0.001874893,-0.02761241,0.23172,0.2630005,0.9365387,0.03170595,-0.001394348,-0.02610613,0.03170595,-0.001394348,-0.02610613,0.2453156,0.2918091,0.924469,0.2453156,0.2918091,0.924469,True,True,True
1171790,63736039961389,-103.5527,2.888172,2.433794,0.0808818,0.6385097,-0.09793989,0.7590595,-0.02734744,0.001694412,-0.02721927,0.2107239,0.2592316,0.9425354,0.03178809,-0.001285599,-0.02644284,0.03178809,-0.001285599,-0.02644284,0.2240753,0.2755737,0.9347839,0.2240753,0.2755737,0.9347839,True,True,True
1171815,63736039961412,-103.5533,2.889172,2.431918,0.07445383,0.6412907,-0.0967949,0.7575181,-0.02438734,0.001621506,-0.02751819,0.2002258,0.2452545,0.9485474,0.03186583,-0.001267441,-0.02655442,0.03186583,-0.001267441,-0.02655442,0.2034302,0.2651672,0.9424896,0.2034302,0.2651672,0.9424896,True,True,True
1171823,63736039961412,-103.5533,2.889172,2.431918,0.07445383,0.6412907,-0.0967949,0.7575181,-0.01956983,0.001417465,-0.02759633,0.1962891,0.2444,0.949585,0.03189021,-0.001265747,-0.02658501,0.03189021,-0.001265747,-0.02658501,0.2001648,0.2621918,0.9440155,0.2001648,0.2621918,0.9440155,True,True,True
1171832,63736039961438,-103.5539,2.890221,2.430113,0.06731836,0.6439847,-0.09488393,0.7561408,-0.01159099,0.0009920349,-0.0274458,0.1850586,0.2474823,0.9510498,0.031918,-0.00126445,-0.02661977,0.031918,-0.00126445,-0.02661977,0.1971436,0.2589264,0.9455566,0.1971436,0.2589264,0.9455566,True,True,True
1171857,63736039961438,-103.5539,2.890221,2.430113,0.06731836,0.6439847,-0.09488393,0.7561408,-0.0105213,0.0008067322,-0.02711536,0.1755066,0.2330933,0.9564819,0.03198488,-0.001398682,-0.02634505,0.03198488,-0.001398682,-0.02634505,0.1793976,0.2398987,0.954071,0.1793976,0.2398987,0.954071,True,True,True
1171865,63736039961481,-103.5552,2.892386,2.426883,0.05330755,0.6489439,-0.08989162,0.7536243,-0.01821539,0.001200989,-0.02729282,0.1818848,0.2308655,0.9558258,0.03200443,-0.001433304,-0.02627844,0.03200443,-0.001433304,-0.02627844,0.1849213,0.238205,0.9534302,0.1849213,0.238205,0.9534302,True,True,True
1171882,63736039961481,-103.5552,2.892386,2.426883,0.05330755,0.6489439,-0.08989162,0.7536243,-0.01939728,0.001174271,-0.02710811,0.1797485,0.2214355,0.9584503,0.03206548,-0.001496323,-0.0261936,0.03206548,-0.001496323,-0.0261936,0.1831665,0.2308044,0.9555969,0.1831665,0.2308044,0.9555969,True,True,True
1171898,63736039961503,-103.5559,2.893544,2.425504,0.04717186,0.6511891,-0.08762395,0.7523627,-0.01819615,0.001088211,-0.02713828,0.1684418,0.2153015,0.9618988,0.03210004,-0.001551041,-0.02618472,0.03210004,-0.001551041,-0.02618472,0.1769257,0.2260742,0.957901,0.1769257,0.2260742,0.957901,True,True,True
1171923,63736039961525,-103.5567,2.894149,2.424274,0.04260464,0.6529349,-0.08637476,0.7512658,-0.01668727,0.0009211731,-0.02707369,0.1618042,0.2020111,0.9659119,0.03214215,-0.001726074,-0.02588249,0.03214215,-0.001726074,-0.02588249,0.1612244,0.216095,0.9629517,0.1612244,0.216095,0.9629517,True,True,True
1171940,63736039961546,-103.5574,2.894571,2.423024,0.03955337,0.6543311,-0.08578289,0.750285,-0.009894822,0.0004618683,-0.02675324,0.1549377,0.201767,0.9670868,0.0321765,-0.001809937,-0.02580541,0.0321765,-0.001809937,-0.02580541,0.1563568,0.2181244,0.9633026,0.1563568,0.2181244,0.9633026,True,True,True
1171965,63736039961570,-103.558,2.894374,2.422147,0.03849713,0.6547622,-0.08607645,0.7499302,-0.001626633,-8.404542E-05,-0.02643762,0.1555481,0.1969757,0.9679871,0.0322348,-0.001999603,-0.0254885,0.0322348,-0.001999603,-0.0254885,0.1562805,0.2194672,0.9630127,0.1562805,0.2194672,0.9630127,True,True,True
1171990,63736039961591,-103.5583,2.894131,2.421358,0.04016113,0.6545193,-0.08632806,0.7500261,-0.005540253,0.0001015472,-0.02648222,0.1520844,0.1881256,0.9702911,0.03228835,-0.002068711,-0.02540038,0.03228835,-0.002068711,-0.02540038,0.1535645,0.2067719,0.9662476,0.1535645,0.2067719,0.9662476,True,True,True
