OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
520144,63736022252452,102.2515,8.411638,-33.17938,0.008187646,0.9839767,-0.08470681,0.1566771,-0.0252219,0.001110657,-0.02630037,0.2054749,0.06767273,0.9763031,0.03362613,-0.004604141,-0.02618224,0.03362613,-0.004604141,-0.02618224,0.2194214,0.05999756,0.9737701,0.2194214,0.05999756,0.9737701,True,True,True
520153,63736022252475,102.2516,8.411584,-33.17965,0.008046207,0.9840177,-0.08496875,0.1562846,0.001499451,-0.001674423,-0.02561806,0.2754059,0.0579071,0.9595795,0.03323613,-0.004449112,-0.02650133,0.03323613,-0.004449112,-0.02650133,0.2641449,0.04219055,0.9635468,0.2641449,0.04219055,0.9635468,True,True,True
520169,63736022252485,102.2516,8.41154,-33.17978,0.007873416,0.9840305,-0.08521126,0.15608,0.001004364,-0.002213532,-0.02431397,0.3725128,0.07087708,0.9253082,0.03277567,-0.005455246,-0.0238963,0.03277567,-0.005455246,-0.0238963,0.355545,0.09487915,0.9298248,0.355545,0.09487915,0.9298248,True,True,True
520186,63736022252497,102.2517,8.411535,-33.17987,0.00786625,0.9840735,-0.0852998,0.155761,0.0008242645,-0.002261139,-0.02444629,0.3826141,0.06904602,0.9213104,0.03269543,-0.005719956,-0.02338762,0.03269543,-0.005719956,-0.02338762,0.3987427,0.08346558,0.9132538,0.3987427,0.08346558,0.9132538,True,True,True
520203,63736022252519,102.2517,8.411533,-33.18016,0.007730566,0.9841976,-0.0853808,0.154937,0.000813324,-0.002161026,-0.02487816,0.3786163,0.06999207,0.9228821,0.03275363,-0.005756272,-0.02332656,0.03275363,-0.005756272,-0.02332656,0.403656,0.08711243,0.9107513,0.403656,0.08711243,0.9107513,True,True,True
520211,63736022252530,102.2516,8.41159,-33.18025,0.00766266,0.9842482,-0.0854143,0.1546,0.0008188477,-0.00218277,-0.02477596,0.3866272,0.06730652,0.9197693,0.03275853,-0.00575322,-0.02331578,0.03275853,-0.00575322,-0.02331578,0.4178772,0.0881958,0.9042053,0.4178772,0.0881958,0.9042053,True,True,True
520244,63736022252564,102.2517,8.411654,-33.18062,0.007481592,0.984453,-0.08540653,0.1533037,0.0008242799,-0.002258118,-0.0245286,0.3819122,0.06350708,0.9219971,0.03277795,-0.005793381,-0.02315703,0.03277795,-0.005793381,-0.02315703,0.4078217,0.08073425,0.9094696,0.4078217,0.08073425,0.9094696,True,True,True
520269,63736022252586,102.2518,8.411718,-33.18083,0.007358372,0.9845591,-0.08538103,0.1526413,0.01028615,-0.003387802,-0.02387488,0.3948364,0.07414246,0.915741,0.03280853,-0.005867722,-0.02295844,0.03280853,-0.005867722,-0.02295844,0.4099731,0.08380127,0.9082336,0.4099731,0.08380127,0.9082336,True,True,True
520286,63736022252619,102.2521,8.412148,-33.18136,0.007275861,0.9846334,-0.08502917,0.1523623,0.0009436036,-0.002436661,-0.02402852,0.3849945,0.07229614,0.9200745,0.03283109,-0.005958008,-0.02272118,0.03283109,-0.005958008,-0.02272118,0.4069061,0.08992004,0.9090271,0.4069061,0.08992004,0.9090271,True,True,True
520319,63736022252630,102.2523,8.412499,-33.1816,0.007262215,0.9846572,-0.08434475,0.152589,-0.02286835,0.0013284,-0.02629337,0.3231354,0.1652985,0.9317932,0.03261463,-0.003738617,-0.02694013,0.03261463,-0.003738617,-0.02694013,0.2880249,0.1658173,0.9431458,0.2880249,0.1658173,0.9431458,True,True,True
520336,63736022252642,102.2524,8.412906,-33.18187,0.007325267,0.9847112,-0.08323602,0.1528461,-0.01224551,0.001335465,-0.02735741,0.2662201,0.2756195,0.9236603,0.03266934,-0.002438446,-0.02886217,0.03266934,-0.002438446,-0.02886217,0.2485046,0.2613525,0.9326935,0.2485046,0.2613525,0.9326935,True,True,True
520344,63736022252659,102.2526,8.413441,-33.18218,0.007254189,0.9848333,-0.08078437,0.1533774,0.00119101,0.000577179,-0.02831497,0.239624,0.3088226,0.9204254,0.03272383,-0.002189423,-0.02898021,0.03272383,-0.002189423,-0.02898021,0.223587,0.2790222,0.9338837,0.223587,0.2790222,0.9338837,True,True,True
520353,63736022252681,102.2528,8.414216,-33.18266,0.006236588,0.985002,-0.07735145,0.1541066,0.00118158,0.0007491303,-0.02873558,0.2318726,0.3235626,0.9173431,0.03277971,-0.002285568,-0.02847971,0.03277971,-0.002285568,-0.02847971,0.2441406,0.3256378,0.9134216,0.2441406,0.3256378,0.9134216,True,True,True
520378,63736022252692,102.2529,8.414579,-33.18289,0.005482978,0.9851151,-0.07576084,0.154203,0.001144745,-0.0001693726,-0.0266218,0.2578278,0.359848,0.8966675,0.0327499,-0.002744156,-0.02780924,0.0327499,-0.002744156,-0.02780924,0.2382813,0.3406677,0.9094696,0.2382813,0.3406677,0.9094696,True,True,True
520394,63736022252715,102.2531,8.415195,-33.18338,0.003656571,0.9852538,-0.07347931,0.1544746,0.001100906,-0.0002249298,-0.0270705,0.252182,0.337677,0.9068298,0.03261429,-0.002589325,-0.02882999,0.03261429,-0.002589325,-0.02882999,0.2390594,0.3082123,0.9207764,0.2390594,0.3082123,0.9207764,True,True,True
520411,63736022252725,102.2533,8.415501,-33.18362,0.002922837,0.985275,-0.07243536,0.154848,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520419,63736022252736,102.2535,8.416257,-33.18398,0.002853181,0.9853256,-0.06945418,0.1558896,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520444,63736022252759,102.2536,8.416458,-33.18413,0.002541395,0.9853618,-0.06768569,0.1564427,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520469,63736022252792,102.2539,8.416697,-33.18444,0.001173096,0.9852875,-0.06641258,0.157469,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520486,63736022252804,102.2539,8.416683,-33.18448,0.001376717,0.9852083,-0.06689207,0.1577601,0.03405599,-0.004471237,-0.02519289,0.1200256,0.374054,0.9196014,0.03405599,-0.004471237,-0.02519289,0.03405599,-0.004471237,-0.02519289,0.1200256,0.374054,0.9196014,0.1200256,0.374054,0.9196014,True,True,True
520511,63736022252826,102.2541,8.416227,-33.18467,0.002335199,0.9849609,-0.06880782,0.158468,0.002244019,-0.001722214,-0.02505011,0.09115601,0.3553772,0.9302521,0.03402832,-0.004166825,-0.02671278,0.03402832,-0.004166825,-0.02671278,0.09890747,0.3247986,0.9405823,0.09890747,0.3247986,0.9405823,True,True,True
520519,63736022252837,102.2541,8.415886,-33.18476,0.00292382,0.9848323,-0.07002293,0.1587246,0.002224899,-0.001724442,-0.02509419,0.08563232,0.3505707,0.9326019,0.0340419,-0.004251526,-0.02652013,0.0340419,-0.004251526,-0.02652013,0.09268188,0.3175354,0.9436951,0.09268188,0.3175354,0.9436951,True,True,True
520536,63736022252859,102.2542,8.415284,-33.18499,0.003905514,0.9845917,-0.07209379,0.1592688,0.002276642,-0.001752991,-0.02473885,0.08880615,0.3454895,0.9342041,0.03402892,-0.003926148,-0.02709181,0.03402892,-0.003926148,-0.02709181,0.06785583,0.2895966,0.9547272,0.06785583,0.2895966,0.9547272,True,True,True
520544,63736022252870,102.2542,8.415114,-33.1851,0.004135489,0.9844674,-0.07298548,0.1596245,0.002303208,-0.001695511,-0.02465994,0.09283447,0.3415527,0.935257,0.03405492,-0.003867661,-0.02706424,0.03405492,-0.003867661,-0.02706424,0.08587646,0.2819977,0.9555511,0.08587646,0.2819977,0.9555511,True,True,True
520569,63736022252881,102.2543,8.415048,-33.18531,0.004200196,0.9842983,-0.07380181,0.1602887,-0.02204288,0.0003332062,-0.02275153,0.1058197,0.3955231,0.912323,0.03418573,-0.003640595,-0.02690749,0.03418573,-0.003640595,-0.02690749,0.09460449,0.2907104,0.9521179,0.09460449,0.2907104,0.9521179,True,True,True
520578,63736022252903,102.2545,8.414741,-33.18584,0.003968003,0.9839146,-0.07556301,0.1618225,-0.02933753,0.001039291,-0.02233214,0.1154175,0.4008942,0.9088135,0.0342659,-0.00367862,-0.02652081,0.0342659,-0.00367862,-0.02652081,0.09684753,0.3137512,0.9445343,0.09684753,0.3137512,0.9445343,True,True,True
520611,63736022252937,102.2546,8.413811,-33.18696,0.004500417,0.9830625,-0.08141467,0.1641329,0.03277909,-0.003029358,-0.02710944,0.1060791,0.3101807,0.9447327,0.03434291,-0.003125992,-0.02728577,0.03434291,-0.003125992,-0.02728577,0.1045837,0.3065033,0.9460907,0.1045837,0.3065033,0.9460907,True,True,True
520644,63736022252948,102.2547,8.413407,-33.18744,0.004751596,0.9827305,-0.08403879,0.1647898,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520653,63736022252970,102.2547,8.412161,-33.1884,0.005127446,0.9819418,-0.09106532,0.1657444,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520669,63736022252981,102.2547,8.411392,-33.18903,0.005219435,0.9814701,-0.09546876,0.1660571,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520678,63736022252992,102.2546,8.410518,-33.18973,0.004521124,0.9809827,-0.1001323,0.1662111,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520694,63736022253015,102.2544,8.408466,-33.19127,0.004020941,0.9798403,-0.1115713,0.1656763,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
520719,63736022253048,102.2541,8.405034,-33.19414,0.005369409,0.9780529,-0.1289068,0.1636058,-0.001,-0.001,-0.001,1,-1,-1,0.03397189,-0.006258942,-0.02510376,0.03397189,-0.006258942,-0.02510376,0.1886292,-0.1148224,0.975296,0.1886292,-0.1148224,0.975296,False,True,True
520744,63736022253059,102.2541,8.403634,-33.19531,0.005610634,0.977317,-0.1352858,0.1628427,-0.001,-0.001,-0.001,1,-1,-1,0.033901,-0.006959671,-0.02505975,0.033901,-0.006959671,-0.02505975,0.1713257,-0.1940308,0.9659119,0.1713257,-0.1940308,0.9659119,False,True,True
520761,63736022253070,102.254,8.401927,-33.19643,0.005933537,0.976474,-0.1423095,0.1618992,-0.001,-0.001,-0.001,1,-1,-1,0.03370396,-0.00734462,-0.02578307,0.03370396,-0.00734462,-0.02578307,0.1473999,-0.2608948,0.9540405,0.1473999,-0.2608948,0.9540405,False,True,True
520778,63736022253092,102.2535,8.398433,-33.19864,0.00706561,0.9744163,-0.1581214,0.1595638,0.03371102,-0.007917954,-0.0252673,0.1474152,-0.3501434,0.9250183,0.03371102,-0.007917954,-0.0252673,0.03371102,-0.007917954,-0.0252673,0.1474152,-0.3501434,0.9250183,0.1474152,-0.3501434,0.9250183,True,True,True
520786,63736022253103,102.2532,8.396652,-33.19963,0.008039976,0.9732377,-0.1667556,0.1579125,0.03365039,-0.007897934,-0.02579764,0.1281128,-0.3511658,0.9275055,0.03365039,-0.007897934,-0.02579764,0.03365039,-0.007897934,-0.02579764,0.1281128,-0.3511658,0.9275055,0.1281128,-0.3511658,0.9275055,True,True,True
520803,63736022253127,102.2525,8.393258,-33.20159,0.009797606,0.9710231,-0.1822935,0.1542311,0.03373537,-0.007991654,-0.02596651,0.1575775,-0.331543,0.9301758,0.03373537,-0.007991654,-0.02596651,0.03373537,-0.007991654,-0.02596651,0.1575775,-0.331543,0.9301758,0.1575775,-0.331543,0.9301758,True,True,True
520819,63736022253137,102.2521,8.391748,-33.20262,0.01058323,0.9700729,-0.1887865,0.1523359,0.002397522,-0.005183167,-0.0244362,0.1106415,-0.4093781,0.9056244,0.03373676,-0.007922531,-0.02542915,0.03373676,-0.007922531,-0.02542915,0.1412964,-0.3466949,0.9272614,0.1412964,-0.3466949,0.9272614,True,True,True
520836,63736022253158,102.2516,8.388649,-33.20454,0.0109529,0.9685401,-0.1994037,0.1484867,0.002464813,-0.004998307,-0.02391042,0.1164246,-0.3791504,0.9179688,0.03389833,-0.007747284,-0.02472804,0.03389833,-0.007747284,-0.02472804,0.171814,-0.334137,0.9267273,0.171814,-0.334137,0.9267273,True,True,True
520844,63736022253170,102.2513,8.387161,-33.20543,0.01107564,0.9676983,-0.2048159,0.1465874,-0.02896394,-0.002070129,-0.02314829,0.07435608,-0.4234467,0.9028473,0.03376778,-0.007188019,-0.02576062,0.03376778,-0.007188019,-0.02576062,0.1502991,-0.3218536,0.9347687,0.1502991,-0.3218536,0.9347687,True,True,True
520869,63736022253192,102.2504,8.384493,-33.20689,0.0118465,0.9659399,-0.2156052,0.1425978,-0.02899086,-0.001655945,-0.02307477,0.05741882,-0.4051056,0.9124451,0.03392334,-0.006769974,-0.02523694,0.03392334,-0.006769974,-0.02523694,0.1603546,-0.2835083,0.9454651,0.1603546,-0.2835083,0.9454651,True,True,True
520878,63736022253203,102.25,8.383488,-33.20758,0.01249155,0.9652593,-0.2198871,0.1405994,-0.02899809,-0.001551941,-0.02322365,0.07563782,-0.3738403,0.9243927,0.0339352,-0.006568558,-0.02556241,0.0339352,-0.006568558,-0.02556241,0.160675,-0.2775726,0.9471588,0.160675,-0.2775726,0.9471588,True,True,True
520903,63736022253215,102.2495,8.382625,-33.20826,0.01322958,0.9646634,-0.223587,0.1387748,-0.02872313,-0.00183934,-0.02324037,0.04573059,-0.3505249,0.9354248,0.0339908,-0.007038147,-0.02494472,0.0339908,-0.007038147,-0.02494472,0.1655273,-0.3032379,0.9384155,0.1655273,-0.3032379,0.9384155,True,True,True
520911,63736022253237,102.2487,8.381226,-33.20972,0.01378716,0.9641343,-0.2280347,0.1351112,-0.02854065,-0.001980072,-0.02338489,0.03636169,-0.4020691,0.9148712,0.03371632,-0.00695427,-0.02595596,0.03371632,-0.00695427,-0.02595596,0.1240692,-0.3504028,0.9283295,0.1240692,-0.3504028,0.9283295,True,True,True
520936,63736022253248,102.2483,8.380599,-33.2105,0.01358268,0.9639931,-0.2296513,0.133391,-0.02563089,-0.002138657,-0.02367523,0.0223999,-0.4155579,0.9092712,0.03387918,-0.006920273,-0.02543482,0.03387918,-0.006920273,-0.02543482,0.1414337,-0.368515,0.9187927,0.1414337,-0.368515,0.9187927,True,True,True
520944,63736022253271,102.2474,8.379547,-33.2117,0.01284336,0.9637377,-0.2324798,0.1303758,0.007547287,-0.004767456,-0.02458632,0.08732605,-0.3727264,0.9238129,0.03396112,-0.006848542,-0.02549471,0.03396112,-0.006848542,-0.02549471,0.1428375,-0.3490448,0.9261475,0.1428375,-0.3490448,0.9261475,True,True,True
520961,63736022253281,102.247,8.379129,-33.21225,0.01284272,0.9635406,-0.234065,0.1289894,0.01727243,-0.00530481,-0.02498464,0.09896851,-0.3638916,0.9261627,0.03401624,-0.006590439,-0.02560349,0.03401624,-0.006590439,-0.02560349,0.1329651,-0.3435211,0.9296722,0.1329651,-0.3435211,0.9296722,True,True,True
520978,63736022253304,102.2463,8.378755,-33.21317,0.01334695,0.9635796,-0.2355259,0.1259518,0.02011031,-0.005396546,-0.02519699,0.1094666,-0.3111725,0.9440155,0.03407219,-0.0064534,-0.02572614,0.03407219,-0.0064534,-0.02572614,0.1382751,-0.305954,0.9419403,0.1382751,-0.305954,0.9419403,True,True,True
521011,63736022253315,102.2459,8.378809,-33.21357,0.01352654,0.963828,-0.2352342,0.1245692,0.02289624,-0.005555512,-0.02484221,0.1096039,-0.3182983,0.9416199,0.0341673,-0.006476044,-0.02510815,0.0341673,-0.006476044,-0.02510815,0.1347046,-0.3100586,0.9411163,0.1347046,-0.3100586,0.9411163,True,True,True
521019,63736022253337,102.2452,8.378814,-33.21433,0.01343863,0.9643186,-0.2346636,0.121828,-0.0006160431,-0.003620819,-0.0241975,0.06140137,-0.2983551,0.9524689,0.03418314,-0.006452622,-0.02501589,0.03418314,-0.006452622,-0.02501589,0.1272125,-0.2757874,0.9527588,0.1272125,-0.2757874,0.9527588,True,True,True
521036,63736022253348,102.2449,8.378786,-33.21464,0.01318135,0.9645212,-0.234443,0.1206713,-0.02495952,-0.001570618,-0.02358688,0.01550293,-0.28862,0.9573059,0.03424533,-0.006321564,-0.02510019,0.03424533,-0.006321564,-0.02510019,0.1192169,-0.2539673,0.9598236,0.1192169,-0.2539673,0.9598236,True,True,True
521053,63736022253359,102.2448,8.378783,-33.21488,0.01297001,0.964672,-0.2343249,0.1197151,-0.02579109,-0.001476791,-0.02355515,0.004882813,-0.2611084,0.9652863,0.03427242,-0.006261216,-0.02527345,0.03427242,-0.006261216,-0.02527345,0.1236877,-0.2372131,0.9635468,0.1236877,-0.2372131,0.9635468,True,True,True
521061,63736022253381,102.2442,8.378837,-33.21537,0.01305422,0.9649463,-0.2341899,0.1177429,-0.01584113,-0.00226796,-0.02379006,0.02615356,-0.2564087,0.9662018,0.03428838,-0.006251984,-0.02518727,0.03428838,-0.006251984,-0.02518727,0.121582,-0.2491608,0.9607849,0.121582,-0.2491608,0.9607849,True,True,True
