OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
908598,63735949741218,82.93406,2.941523,-0.5069386,0.0735625,-0.05451977,-0.007830625,0.9957685,-0.01206856,0.001473785,-0.03747128,-0.02438354,-0.2221222,0.9747009,0.0316789,-0.003051728,-0.03416586,0.0316789,-0.003051728,-0.03416586,-0.02165222,-0.2084961,0.9777679,-0.02165222,-0.2084961,0.9777679,True,True,True
908615,63735949741229,82.93401,2.941462,-0.5068504,0.07369965,-0.05433994,-0.007812373,0.9957683,-0.01144031,0.001415955,-0.03740854,-0.02877808,-0.2206726,0.9749146,0.03169693,-0.003074326,-0.03408299,0.03169693,-0.003074326,-0.03408299,-0.02281189,-0.2056885,0.9783478,-0.02281189,-0.2056885,0.9783478,True,True,True
908632,63735949741251,82.93393,2.941396,-0.5065264,0.07418885,-0.05410699,-0.007808109,0.9957447,-0.01079305,0.001440689,-0.03760533,-0.02561951,-0.2190094,0.9753723,0.03175788,-0.003005051,-0.03438709,0.03175788,-0.003005051,-0.03438709,-0.02435303,-0.2001648,0.9794464,-0.02435303,-0.2001648,0.9794464,True,True,True
908640,63735949741263,82.93394,2.941337,-0.506439,0.07453267,-0.05401938,-0.007824007,0.9957237,-0.01361665,0.001759369,-0.0377545,-0.02226257,-0.2276917,0.973465,0.03178986,-0.003088364,-0.03401425,0.03178986,-0.003088364,-0.03401425,-0.0218811,-0.2056885,0.978363,-0.0218811,-0.2056885,0.978363,True,True,True
908673,63735949741276,82.93389,2.94133,-0.5063184,0.07478336,-0.05418634,-0.007713031,0.9956967,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908682,63735949741299,82.93376,2.941283,-0.5061068,0.07490354,-0.05434588,-0.007500513,0.9956806,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908698,63735949741310,82.93365,2.941292,-0.5059935,0.07482641,-0.05453228,-0.007341239,0.9956774,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908715,63735949741333,82.93346,2.941443,-0.5057746,0.07434715,-0.05498681,-0.00692804,0.9956912,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908732,63735949741344,82.93342,2.941463,-0.5057187,0.07406803,-0.05517336,-0.00672659,0.995703,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908748,63735949741355,82.93337,2.941535,-0.5056435,0.07378886,-0.05536129,-0.006514644,0.9957148,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908765,63735949741377,82.9333,2.941644,-0.5055133,0.07327236,-0.05577509,-0.006230159,0.9957317,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908773,63735949741388,82.93326,2.941669,-0.5054699,0.07311179,-0.05593047,-0.006144573,0.9957353,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
908798,63735949741410,82.93319,2.941688,-0.5053374,0.0730975,-0.05615063,-0.005740927,0.9957263,0.03183998,-0.0001480866,-0.03450069,-0.07208252,-0.1595306,0.9845428,0.03183998,-0.0001480866,-0.03450069,0.03183998,-0.0001480866,-0.03450069,-0.07208252,-0.1595306,0.9845428,-0.07208252,-0.1595306,0.9845428,True,True,True
908807,63735949741421,82.93317,2.941623,-0.5052612,0.07305412,-0.05629435,-0.00566663,0.9957218,7.50885E-05,0.00400235,-0.03986002,-0.02430725,0.2063599,0.9781647,0.03180655,0.001098648,-0.03810016,0.03180655,0.001098648,-0.03810016,-0.01885986,0.1847076,0.982605,-0.01885986,0.1847076,0.982605,True,True,True
908832,63735949741444,82.93323,2.94157,-0.5052413,0.07341977,-0.05654652,-0.005438812,0.9956819,5.860901E-05,0.003249344,-0.03830031,-0.02313232,0.2142792,0.9764862,0.03177474,0.0004963074,-0.03710762,0.03177474,0.0004963074,-0.03710762,-0.02696228,0.2008362,0.979248,-0.02696228,0.2008362,0.979248,True,True,True
908840,63735949741455,82.93323,2.94151,-0.5052159,0.07352657,-0.05673189,-0.005421651,0.9956636,4.588318E-05,0.00310788,-0.03803824,-0.01809692,0.215271,0.9763794,0.03175781,0.0002661438,-0.0365966,0.03175781,0.0002661438,-0.0365966,-0.02351379,0.2141724,0.9765015,-0.02351379,0.2141724,0.9765015,True,True,True
908865,63735949741466,82.93324,2.941503,-0.5051745,0.07357566,-0.05692627,-0.00520544,0.9956501,1.756287E-05,0.002894974,-0.03770017,-0.008850098,0.212204,0.9771729,0.03172408,3.269959E-05,-0.03621974,0.03172408,3.269959E-05,-0.03621974,-0.005233765,0.2054749,0.9786377,-0.005233765,0.2054749,0.9786377,True,True,True
908873,63735949741488,82.93319,2.94138,-0.5052006,0.07392099,-0.05735202,-0.005011058,0.995601,1.019287E-05,0.002864441,-0.03765798,-0.01121521,0.2086182,0.9779205,0.03171599,-1.002502E-05,-0.03616736,0.03171599,-1.002502E-05,-0.03616736,-0.005126953,0.1993408,0.9799042,-0.005126953,0.1993408,0.9799042,True,True,True
908882,63735949741499,82.93322,2.941312,-0.5051856,0.07408608,-0.05776135,-0.004974539,0.9955652,5.493164E-06,0.002805344,-0.03752115,-0.01296997,0.201355,0.9794159,0.03170925,-7.971192E-05,-0.03602004,0.03170925,-7.971192E-05,-0.03602004,-0.01142883,0.1926422,0.9812012,-0.01142883,0.1926422,0.9812012,True,True,True
908907,63735949741521,82.93333,2.941157,-0.5052956,0.07458592,-0.05817357,-0.005034276,0.9955036,-7.69043E-06,0.002731354,-0.03742038,-0.01335144,0.2013702,0.9794159,0.03169246,-0.0001658783,-0.03592774,0.03169246,-0.0001658783,-0.03592774,-0.00944519,0.1915436,0.9814301,-0.00944519,0.1915436,0.9814301,True,True,True
908915,63735949741533,82.93341,2.941113,-0.5053159,0.07474647,-0.05851883,-0.005056695,0.9954712,-1.190186E-05,0.002723694,-0.03742792,-0.02011108,0.2099457,0.9774933,0.03168851,-0.0001799469,-0.0359249,0.03168851,-0.0001799469,-0.0359249,-0.01856995,0.1989136,0.9798279,-0.01856995,0.1989136,0.9798279,True,True,True
908932,63735949741555,82.93349,2.941034,-0.5053769,0.07524174,-0.05878257,-0.005016638,0.9954186,0.03168039,-0.0002153168,-0.03586067,-0.01272583,0.194931,0.9807281,0.03168039,-0.0002153168,-0.03586067,0.03168039,-0.0002153168,-0.03586067,-0.01272583,0.194931,0.9807281,-0.01272583,0.194931,0.9807281,True,True,True
908948,63735949741566,82.93356,2.940986,-0.5053966,0.07530919,-0.05899112,-0.005074151,0.9954008,-0.01522688,0.004088898,-0.03809153,-0.01565552,0.2121429,0.9770966,0.03166994,-0.0002740784,-0.03570464,0.03166994,-0.0002740784,-0.03570464,-0.01399231,0.2050323,0.9786377,-0.01399231,0.2050323,0.9786377,True,True,True
908965,63735949741577,82.93366,2.940912,-0.5055066,0.07546125,-0.05922342,-0.005061427,0.9953756,-0.02609949,0.005095185,-0.03862656,-0.01454163,0.21315,0.9768982,0.0316599,-0.0003502198,-0.03549234,0.0316599,-0.0003502198,-0.03549234,-0.01316833,0.1983948,0.9800262,-0.01316833,0.1983948,0.9800262,True,True,True
908982,63735949741599,82.93382,2.940857,-0.5056757,0.0756264,-0.0592163,-0.005108782,0.9953632,-0.02072179,0.004588104,-0.03833029,-0.01303101,0.2126007,0.9770508,0.03165657,-0.0003587494,-0.03546418,0.03165657,-0.0003587494,-0.03546418,-0.01234436,0.2026062,0.9791718,-0.01234436,0.2026062,0.9791718,True,True,True
908998,63735949741611,82.93393,2.940839,-0.5057395,0.07565294,-0.05934823,-0.005299221,0.9953524,-0.004309494,0.003036209,-0.03742641,-0.01161194,0.2124939,0.9770813,0.03165326,-0.0003672791,-0.03543599,0.03165326,-0.0003672791,-0.03543599,-0.0125885,0.2060699,0.9784393,-0.0125885,0.2060699,0.9784393,True,True,True
909015,63735949741632,82.93406,2.940706,-0.5059215,0.07565249,-0.05932083,-0.005579035,0.9953525,0.002773743,0.002362076,-0.0370228,-0.01147461,0.211853,0.9772186,0.03165088,-0.0003769074,-0.03540534,0.03165088,-0.0003769074,-0.03540534,-0.01400757,0.2050934,0.9786377,-0.01400757,0.2050934,0.9786377,True,True,True
909023,63735949741643,82.93419,2.940599,-0.5060543,0.07566467,-0.05915421,-0.005684507,0.9953609,0.02315938,0.0002623444,-0.0357251,-0.01739502,0.2066803,0.978241,0.03161597,-0.0005183411,-0.03523869,0.03161597,-0.0005183411,-0.03523869,-0.01828003,0.2077179,0.9780121,-0.01828003,0.2077179,0.9780121,True,True,True
909040,63735949741666,82.9345,2.940393,-0.5063922,0.07624885,-0.05899641,-0.006301873,0.995322,0.02995949,-0.0006173096,-0.03562222,-0.01094055,0.1648407,0.9862518,0.03157492,-0.0007655945,-0.03554233,0.03157492,-0.0007655945,-0.03554233,-0.01091003,0.1647034,0.9862671,-0.01091003,0.1647034,0.9862671,True,True,True
909065,63735949741676,82.93465,2.940313,-0.5065957,0.07670832,-0.05905358,-0.0067215,0.9952805,0.02319237,-0.0009069215,-0.0352768,0.002365112,0.05302429,0.9985809,0.03147223,-0.00169281,-0.03479882,0.03147223,-0.00169281,-0.03479882,0.003540039,0.05375671,0.9985352,0.003540039,0.05375671,0.9985352,True,True,True
909082,63735949741688,82.93477,2.940161,-0.5068521,0.07708867,-0.05904931,-0.006948549,0.9952499,0.002033844,0.0006030579,-0.03623557,0.003250122,-0.04295349,0.9990692,0.03139194,-0.00235025,-0.03414607,0.03139194,-0.00235025,-0.03414607,0.008880615,-0.03994751,0.9991608,0.008880615,-0.03994751,0.9991608,True,True,True
909098,63735949741711,82.93495,2.939903,-0.5074086,0.07787706,-0.05935161,-0.007615071,0.9951656,-0.0001399689,0.0006346436,-0.03683104,0.006210327,-0.1097565,0.993927,0.03139891,-0.002664322,-0.03414562,0.03139891,-0.002664322,-0.03414562,0.01502991,-0.1076508,0.9940643,0.01502991,-0.1076508,0.9940643,True,True,True
909107,63735949741722,82.93504,2.939793,-0.5077488,0.07821894,-0.05957867,-0.007879986,0.9951232,-0.0001673126,0.000409668,-0.03655509,0.01150513,-0.1555328,0.9877472,0.03137535,-0.002999436,-0.03360068,0.03137535,-0.002999436,-0.03360068,0.02262878,-0.1503448,0.9883728,0.02262878,-0.1503448,0.9883728,True,True,True
909123,63735949741744,82.93528,2.939556,-0.5084599,0.07874741,-0.06018413,-0.008318249,0.9950415,-0.0001797638,0.0001888275,-0.03641859,0.009750366,-0.1941376,0.9809113,0.03136205,-0.002999939,-0.03418202,0.03136205,-0.002999939,-0.03418202,0.01589966,-0.1943512,0.9807892,0.01589966,-0.1943512,0.9807892,True,True,True
909140,63735949741754,82.9354,2.939409,-0.5089176,0.07909431,-0.0606178,-0.008639807,0.9949849,-0.0001584778,9.45282E-05,-0.03651927,0.01405334,-0.2344208,0.9720306,0.03138434,-0.003049622,-0.03443541,0.03138434,-0.003049622,-0.03443541,0.01991272,-0.2285919,0.9733124,0.01991272,-0.2285919,0.9733124,True,True,True
909148,63735949741777,82.93552,2.939169,-0.5098159,0.07980834,-0.06152654,-0.009163452,0.9948674,-0.0001574707,5.490113E-05,-0.03640692,0.01463318,-0.2409821,0.9704132,0.03140743,-0.003113373,-0.03426888,0.03140743,-0.003113373,-0.03426888,0.02333069,-0.238327,0.9709015,0.02333069,-0.238327,0.9709015,True,True,True
909165,63735949741789,82.93552,2.938991,-0.5102773,0.08028473,-0.06204668,-0.009422794,0.9947944,-0.0001517182,3.163147E-05,-0.03625827,0.01266479,-0.2430878,0.9699097,0.03146214,-0.003147125,-0.03412123,0.03146214,-0.003147125,-0.03412123,0.01473999,-0.2420502,0.9701385,0.01473999,-0.2420502,0.9701385,True,True,True
909182,63735949741810,82.93551,2.938671,-0.5113818,0.08120239,-0.06316435,-0.00985519,0.9946454,-0.0001490936,6.936646E-05,-0.03630881,0.01509094,-0.2512512,0.9677887,0.03148656,-0.003098648,-0.03422107,0.03148656,-0.003098648,-0.03422107,0.02038574,-0.2557983,0.966507,0.02038574,-0.2557983,0.966507,True,True,True
909198,63735949741822,82.93553,2.93853,-0.5119801,0.08168715,-0.06376658,-0.009978961,0.994566,-0.03130164,0.003205017,-0.03834419,0.01124573,-0.2454834,0.9693298,0.03149959,-0.003119553,-0.03415973,0.03149959,-0.003119553,-0.03415973,0.02272034,-0.2358856,0.9715118,0.02272034,-0.2358856,0.9715118,True,True,True
909215,63735949741833,82.93546,2.938383,-0.5125819,0.08212102,-0.06431453,-0.01017535,0.9944929,-0.02983748,0.003084427,-0.03827463,0.008575439,-0.2459106,0.9692383,0.03150498,-0.003041916,-0.03430045,0.03150498,-0.003041916,-0.03430045,0.009811401,-0.2314301,0.9727936,0.009811401,-0.2314301,0.9727936,True,True,True
909240,63735949741854,82.93545,2.938082,-0.5138853,0.08293531,-0.06543908,-0.0102738,0.994351,-0.02576319,0.002773895,-0.03822356,0.01042175,-0.2400818,0.9706879,0.03151073,-0.003026611,-0.0342516,0.03151073,-0.003026611,-0.0342516,0.01756287,-0.2348785,0.9718628,0.01756287,-0.2348785,0.9718628,True,True,True
909248,63735949741865,82.93552,2.937882,-0.5145468,0.08327014,-0.06601872,-0.01005991,0.9942869,-0.01552496,0.001764053,-0.03756557,0.008102417,-0.2407379,0.9705505,0.03150991,-0.00300531,-0.03427505,0.03150991,-0.00300531,-0.03427505,0.02261353,-0.2334747,0.9720917,0.02261353,-0.2334747,0.9720917,True,True,True
909273,63735949741888,82.93557,2.937585,-0.5158445,0.08398807,-0.06685744,-0.009767728,0.9941734,-0.001307556,0.0003705292,-0.03659686,0.01530457,-0.2288055,0.9733429,0.03150595,-0.002968399,-0.03428073,0.03150595,-0.002968399,-0.03428073,0.01826477,-0.2264404,0.9738464,0.01826477,-0.2264404,0.9738464,True,True,True
