OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
969753,63736035220727,-22.17079,8.245987,-47.93898,0.196595,0.1507316,0.01031245,0.9687745,-0.02519032,-0.0007568055,-0.02607802,-0.1472931,-0.2173462,0.9649048,0.03384217,0.001824997,-0.02605576,0.03384217,0.001824997,-0.02605576,-0.1475067,-0.2118225,0.966095,-0.1475067,-0.2118225,0.966095,True,True,True
969786,63736035220760,-22.17105,8.246183,-47.939,0.195563,0.1505025,0.009737931,0.969025,-0.02353624,-0.0006835022,-0.02609319,-0.1456909,-0.2184753,0.9648895,0.03387117,0.001854721,-0.02612244,0.03387117,0.001854721,-0.02612244,-0.1449432,-0.205246,0.9679108,-0.1449432,-0.205246,0.9679108,True,True,True
969794,63736035220771,-22.17112,8.246234,-47.93902,0.1952039,0.1505058,0.009575668,0.9690984,-0.02052674,-0.0005569306,-0.02607488,-0.1458893,-0.2205505,0.964386,0.03387291,0.001852829,-0.02610115,0.03387291,0.001852829,-0.02610115,-0.1452637,-0.212326,0.9663239,-0.1452637,-0.212326,0.9663239,True,True,True
969819,63736035220793,-22.17104,8.246403,-47.93914,0.1946724,0.1509918,0.009595097,0.9691296,-0.01975035,-0.0005247192,-0.02607155,-0.1466522,-0.2189331,0.9646454,0.0338842,0.0018405,-0.0260464,0.0338842,0.0018405,-0.0260464,-0.1486664,-0.206131,0.9671478,-0.1486664,-0.206131,0.9671478,True,True,True
969828,63736035220804,-22.1709,8.24639,-47.93911,0.1942694,0.1512202,0.009904862,0.9691717,-0.01626178,-0.0003708954,-0.02607669,-0.1465454,-0.2194061,0.9645538,0.03388506,0.001839935,-0.02605353,0.03388506,0.001839935,-0.02605353,-0.1467743,-0.2126312,0.9660339,-0.1467743,-0.2126312,0.9660339,True,True,True
969861,63736035220838,-22.17084,8.246479,-47.9391,0.1937386,0.1526643,0.01062591,0.9690439,-0.005550827,8.099365E-05,-0.02600328,-0.1482391,-0.2154694,0.9651794,0.03389206,0.001787415,-0.02587749,0.03389206,0.001787415,-0.02587749,-0.1505585,-0.2062378,0.9668427,-0.1505585,-0.2062378,0.9668427,True,True,True
969894,63736035220871,-22.17072,8.24665,-47.93902,0.1931916,0.154135,0.01090489,0.9689172,-0.001,-0.001,-0.001,1,-1,-1,0.03305492,0.001470734,-0.02743628,0.03305492,0.001470734,-0.02743628,-0.05641174,-0.4262848,0.9028168,-0.05641174,-0.4262848,0.9028168,False,True,True
969911,63736035220893,-22.17071,8.246806,-47.93888,0.1930216,0.1550381,0.01100365,0.9688059,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
969928,63736035220904,-22.17067,8.246861,-47.93884,0.1929138,0.1554683,0.01095571,0.9687589,-0.001,-0.001,-0.001,1,-1,-1,0.03300714,0.003870941,-0.03146587,0.03300714,0.003870941,-0.03146587,-0.06304932,-0.2983856,0.9523468,-0.06304932,-0.2983856,0.9523468,False,True,True
969953,63736035220915,-22.17069,8.246907,-47.93882,0.1928915,0.1559649,0.01088342,0.9686844,-0.001,-0.001,-0.001,1,-1,-1,0.03366873,0.003758438,-0.02762126,0.03366873,0.003758438,-0.02762126,-0.05926514,0.1541901,0.9862518,-0.05926514,0.1541901,0.9862518,False,True,True
969961,63736035220938,-22.17063,8.247011,-47.93872,0.1927769,0.1567329,0.01067255,0.9685856,-0.001,-0.001,-0.001,1,-1,-1,0.03385596,0.004404343,-0.03033455,0.03385596,0.004404343,-0.03033455,-0.04899597,0.2015533,0.978241,-0.04899597,0.2015533,0.978241,False,True,True
969986,63736035220949,-22.17063,8.247102,-47.93868,0.1926178,0.1571282,0.01058705,0.9685541,-0.001,-0.001,-0.001,1,-1,-1,0.03381522,0.002943985,-0.02553597,0.03381522,0.002943985,-0.02553597,-0.09587097,0.2714996,0.9576416,-0.09587097,0.2714996,0.9576416,False,True,True
969994,63736035220971,-22.17056,8.247182,-47.93849,0.1922447,0.1576492,0.01060542,0.9685434,-0.001,-0.001,-0.001,1,-1,-1,0.03385153,0.002832169,-0.0252861,0.03385153,0.002832169,-0.0252861,-0.09713745,0.2666321,0.9588776,-0.09713745,0.2666321,0.9588776,False,True,True
970011,63736035220982,-22.17056,8.247201,-47.93839,0.1920451,0.1578983,0.01065677,0.9685418,-0.001,-0.001,-0.001,1,-1,-1,0.0338212,0.002540054,-0.02433052,0.0338212,0.002540054,-0.02433052,-0.1227264,0.2685089,0.9554138,-0.1227264,0.2685089,0.9554138,False,True,True
970028,63736035220993,-22.17049,8.247257,-47.93815,0.1915725,0.1582125,0.01089265,0.9685815,-0.001,-0.001,-0.001,1,-1,-1,0.03392447,0.00293927,-0.02579042,0.03392447,0.00293927,-0.02579042,-0.09321594,0.2417908,0.9658356,-0.09321594,0.2417908,0.9658356,False,True,True
970044,63736035221015,-22.17046,8.247305,-47.93803,0.1915457,0.1584703,0.01103144,0.9685431,-0.001,-0.001,-0.001,1,-1,-1,0.03394916,0.002967392,-0.02598172,0.03394916,0.002967392,-0.02598172,-0.09599304,0.2394714,0.9661407,-0.09599304,0.2394714,0.9661407,False,True,True
970061,63736035221026,-22.17047,8.247341,-47.9378,0.1914008,0.1585781,0.01108107,0.9685535,0.001598084,0.001329391,-0.02548189,-0.09373474,0.2543945,0.9625397,0.0339561,0.002913971,-0.02584561,0.0339561,0.002913971,-0.02584561,-0.1029205,0.2479095,0.9632874,-0.1029205,0.2479095,0.9632874,True,True,True
970078,63736035221049,-22.17058,8.247353,-47.93748,0.1910017,0.158955,0.01127347,0.9685683,0.03185457,0.002824341,-0.02587523,-0.09823608,0.239563,0.9658813,0.0339678,0.002928085,-0.02589997,0.0339678,0.002928085,-0.02589997,-0.0983429,0.2393494,0.9659271,-0.0983429,0.2393494,0.9659271,True,True,True
970086,63736035221060,-22.17064,8.247337,-47.93736,0.1907618,0.1589306,0.01151412,0.9686168,-0.02818768,-9.472657E-05,-0.02525078,-0.09088135,0.2496796,0.9640503,0.03397237,0.002952622,-0.02597721,0.03397237,0.002952622,-0.02597721,-0.09913635,0.2373505,0.9663391,-0.09913635,0.2373505,0.9663391,True,True,True
970119,63736035221092,-22.17049,8.247433,-47.93699,0.1903041,0.1587684,0.01180661,0.9687299,-0.009743668,0.000847107,-0.02561701,-0.0962677,0.2445068,0.9648438,0.03400754,0.003077393,-0.02644196,0.03400754,0.003077393,-0.02644196,-0.09410095,0.2312317,0.9683228,-0.09410095,0.2312317,0.9683228,True,True,True
970153,63736035221103,-22.17052,8.247504,-47.93676,0.1897871,0.1584858,0.01206732,0.9688743,0.004910309,0.001620102,-0.02586313,-0.1289673,0.2565002,0.9578857,0.03409629,0.002944565,-0.02592938,0.03409629,0.002944565,-0.02592938,-0.1358185,0.2428741,0.960495,-0.1358185,0.2428741,0.960495,True,True,True
970161,63736035221125,-22.17056,8.247574,-47.93662,0.1892534,0.1582016,0.01232281,0.969022,0.02089923,0.001837998,-0.02395779,-0.1878662,0.3066406,0.9330902,0.03409027,0.002302719,-0.02356413,0.03409027,0.002302719,-0.02356413,-0.1938934,0.3097229,0.9308319,-0.1938934,0.3097229,0.9308319,True,True,True
970169,63736035221137,-22.17058,8.247648,-47.93648,0.1887046,0.1579098,0.01266631,0.9691722,0.03011333,0.002460556,-0.02466181,-0.223999,0.3083801,0.9244995,0.03431452,0.002648056,-0.02465851,0.03431452,0.002648056,-0.02465851,-0.2259216,0.3066711,0.9246063,-0.2259216,0.3066711,0.9246063,True,True,True
970194,63736035221159,-22.17072,8.247823,-47.93609,0.1879999,0.156938,0.01350312,0.9694557,0.0336573,0.003291001,-0.0271158,-0.2175598,0.2870178,0.9328766,0.03462216,0.003347046,-0.02716078,0.03462216,0.003347046,-0.02716078,-0.2171631,0.2859344,0.9333038,-0.2171631,0.2859344,0.9333038,True,True,True
970203,63736035221171,-22.17079,8.247911,-47.93588,0.1874625,0.1565047,0.0136759,0.9696273,0.03414577,0.00336023,-0.02733145,-0.2125702,0.2873993,0.9339142,0.03462962,0.003388809,-0.02735553,0.03462962,0.003388809,-0.02735553,-0.212326,0.2868805,0.9341278,-0.212326,0.2868805,0.9341278,True,True,True
970219,63736035221192,-22.17098,8.248219,-47.93547,0.1863119,0.1554003,0.01403635,0.9700214,0.03418535,0.002667313,-0.0250627,-0.2369537,0.3173065,0.9182281,0.03456686,0.002685776,-0.02506825,0.03456686,0.002685776,-0.02506825,-0.2368774,0.3170319,0.9183502,-0.2368774,0.3170319,0.9183502,True,True,True
970228,63736035221203,-22.17111,8.248369,-47.9353,0.1855924,0.1546194,0.01413301,0.9702827,0.03390772,0.002646912,-0.02502414,-0.2399292,0.3270264,0.914032,0.03457509,0.002679154,-0.02503343,0.03457509,0.002679154,-0.02503343,-0.2398529,0.3267365,0.9141693,-0.2398529,0.3267365,0.9141693,True,True,True
970261,63736035221237,-22.17153,8.248652,-47.93468,0.1832394,0.1514724,0.01490118,0.9712144,0.03198963,0.002537384,-0.02495468,-0.2388611,0.3215485,0.9162598,0.03458476,0.002660614,-0.02498416,0.03458476,0.002660614,-0.02498416,-0.2385712,0.3201904,0.9168091,-0.2385712,0.3201904,0.9168091,True,True,True
970278,63736035221252,-22.17163,8.248764,-47.93439,0.182286,0.150166,0.01524502,0.9715913,0.02106409,0.002022018,-0.02483626,-0.2378387,0.3247833,0.91539,0.034586,0.002660263,-0.0249784,0.034586,0.002660263,-0.0249784,-0.2361298,0.3185272,0.9180145,-0.2361298,0.3185272,0.9180145,True,True,True
970303,63736035221263,-22.17178,8.24886,-47.93412,0.1814162,0.1488215,0.01561265,0.971955,0.01541528,0.001756516,-0.02478862,-0.2364807,0.3238983,0.9160461,0.03458305,0.002653412,-0.02496191,0.03458305,0.002653412,-0.02496191,-0.23349,0.3160706,0.9195404,-0.23349,0.3160706,0.9195404,True,True,True
970319,63736035221286,-22.17217,8.249041,-47.93359,0.1799563,0.1460126,0.01613668,0.9726436,0.01931284,0.001934418,-0.02482263,-0.2352448,0.3218842,0.9170837,0.03458134,0.002646912,-0.02495122,0.03458134,0.002646912,-0.02495122,-0.2327118,0.3154907,0.9199371,-0.2327118,0.3154907,0.9199371,True,True,True
970328,63736035221297,-22.17237,8.249077,-47.93333,0.1792947,0.1445344,0.01651222,0.9729803,0.02036975,0.001968704,-0.02478546,-0.2349854,0.3220825,0.9170685,0.03457878,0.002626373,-0.02489043,0.03457878,0.002626373,-0.02489043,-0.2333832,0.3167419,0.919342,-0.2333832,0.3167419,0.919342,True,True,True
970353,63736035221320,-22.1729,8.249201,-47.93293,0.1788458,0.1416185,0.0173016,0.9734778,0.01950537,0.002059494,-0.02520906,-0.2165222,0.3035278,0.927887,0.03452875,0.002748383,-0.02529878,0.03452875,0.002748383,-0.02529878,-0.2155609,0.2992096,0.9295044,-0.2155609,0.2992096,0.9295044,True,True,True
970361,63736035221332,-22.17314,8.249207,-47.93279,0.1787407,0.1401112,0.01778564,0.9737065,0.01485243,0.001872116,-0.02529228,-0.2187347,0.3036957,0.9273071,0.03452231,0.002787689,-0.02544269,0.03452231,0.002787689,-0.02544269,-0.2176514,0.2970734,0.9297028,-0.2176514,0.2970734,0.9297028,True,True,True
970386,63736035221344,-22.17336,8.249193,-47.93258,0.178661,0.1386517,0.01824149,0.9739216,0.01108594,0.001723175,-0.02534616,-0.2115479,0.3007355,0.9299316,0.03449457,0.002766525,-0.0254055,0.03449457,0.002766525,-0.0254055,-0.2102051,0.2937775,0.9324646,-0.2102051,0.2937775,0.9324646,True,True,True
970394,63736035221364,-22.17363,8.249079,-47.93229,0.1786938,0.1359182,0.01908373,0.9742847,0.009239868,0.001207291,-0.02388368,-0.2378082,0.3256226,0.9150848,0.03432538,0.00198143,-0.02284778,0.03432538,0.00198143,-0.02284778,-0.2573242,0.3394012,0.9047394,-0.2573242,0.3394012,0.9047394,True,True,True
970419,63736035221375,-22.17372,8.249069,-47.93221,0.1789713,0.1346214,0.0194984,0.9744056,0.01135545,0.002195969,-0.02652893,-0.1895599,0.2754974,0.9424133,0.03451224,0.003357987,-0.02692151,0.03451224,0.003357987,-0.02692151,-0.1857147,0.2618561,0.947052,-0.1857147,0.2618561,0.947052,True,True,True
970428,63736035221397,-22.17408,8.248809,-47.93197,0.1798976,0.1324757,0.01980605,0.9745229,0.01069321,0.002129257,-0.02648674,-0.1847534,0.2787781,0.9424133,0.03450784,0.003307602,-0.02690544,0.03450784,0.003307602,-0.02690544,-0.1770477,0.2687988,0.9467773,-0.1770477,0.2687988,0.9467773,True,True,True
970453,63736035221430,-22.1746,8.248268,-47.93154,0.1828277,0.1295585,0.02032707,0.974359,-0.00239093,0.001912674,-0.02721352,-0.1787109,0.2741241,0.944931,0.0344624,0.00387941,-0.0282421,0.0344624,0.00387941,-0.0282421,-0.1658325,0.2494965,0.9540558,-0.1658325,0.2494965,0.9540558,True,True,True
970461,63736035221441,-22.17476,8.248045,-47.9315,0.1840961,0.1285344,0.02061323,0.9742498,-0.01526314,0.001476288,-0.02771688,-0.1721649,0.2737122,0.9462738,0.03448345,0.004832443,-0.03163116,0.03448345,0.004832443,-0.03163116,-0.1244507,0.2071533,0.9703522,-0.1244507,0.2071533,0.9703522,True,True,True
970486,63736035221463,-22.17515,8.247583,-47.93164,0.1874593,0.1266243,0.02152666,0.9738387,-0.001,-0.001,-0.001,1,-1,-1,0.03387285,0.004347183,-0.03021121,0.03387285,0.004347183,-0.03021121,0.0856781,-0.1138,0.9897919,0.0856781,-0.1138,0.9897919,False,True,True
970494,63736035221474,-22.17536,8.247385,-47.93172,0.1892194,0.1255735,0.02193802,0.9736252,-0.001,-0.001,-0.001,1,-1,-1,0.03486612,0.0004156799,-0.02647202,0.03486612,0.0004156799,-0.02647202,0.1072845,-0.103775,0.9887848,0.1072845,-0.103775,0.9887848,False,True,True
970519,63736035221485,-22.17555,8.247185,-47.9318,0.1908296,0.1246963,0.02212735,0.9734194,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970528,63736035221508,-22.17587,8.246909,-47.93192,0.1933523,0.1229871,0.0224822,0.9731309,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970561,63736035221541,-22.17599,8.246466,-47.932,0.1962521,0.1209977,0.02238709,0.9728019,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970594,63736035221564,-22.17604,8.246197,-47.93197,0.1973852,0.119931,0.02231642,0.9727063,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970619,63736035221585,-22.17602,8.245968,-47.932,0.1983977,0.1189362,0.02242855,0.97262,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970628,63736035221597,-22.17595,8.245893,-47.93196,0.1989792,0.1183668,0.02250482,0.9725689,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
970653,63736035221618,-22.17584,8.245764,-47.93178,0.1999102,0.117466,0.02240346,0.9724895,-0.001,-0.001,-0.001,1,-1,-1,0.03260349,0.00616034,-0.0484424,0.03260349,0.00616034,-0.0484424,0.0606842,-0.3304901,0.9418488,0.0606842,-0.3304901,0.9418488,False,True,True
970661,63736035221628,-22.17579,8.24574,-47.93167,0.2002269,0.1171675,0.02215482,0.972466,-0.03046016,0.002429566,-0.04441556,-0.0844574,-0.3441772,0.9350891,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
970678,63736035221651,-22.17576,8.245637,-47.93148,0.200663,0.1167534,0.0216107,0.9724382,-0.03048956,0.002528702,-0.04459038,-0.09315491,-0.2942963,0.9511566,0.03271106,0.006274506,-0.04843814,0.03271106,0.006274506,-0.04843814,0.07098389,-0.3410492,0.9373474,0.07098389,-0.3410492,0.9373474,True,True,True
970694,63736035221662,-22.17564,8.245607,-47.93139,0.2008175,0.1165857,0.02153386,0.9724281,-0.03055089,0.002795914,-0.0452558,-0.1149902,-0.3165588,0.9415588,0.03294155,0.001976547,-0.02933161,0.03294155,0.001976547,-0.02933161,0.102417,-0.4621124,0.8808746,0.102417,-0.4621124,0.8808746,True,True,True
970711,63736035221673,-22.17546,8.245592,-47.93118,0.2007909,0.1163961,0.02155022,0.972456,-0.03058635,0.002604065,-0.04445989,-0.05422974,-0.2888489,0.9558258,0.03300565,0.002003159,-0.02919054,0.03300565,0.002003159,-0.02919054,0.06248474,-0.4319305,0.8997345,0.06248474,-0.4319305,0.8997345,True,True,True
970728,63736035221695,-22.17514,8.24566,-47.93086,0.2009219,0.116168,0.02160593,0.972455,-0.03058605,-0.001420181,-0.02765863,-0.09873962,-0.4544678,0.8852539,0.03304566,0.001962769,-0.02891417,0.03304566,0.001962769,-0.02891417,0.06568909,-0.4253693,0.9026184,0.06568909,-0.4253693,0.9026184,True,True,True
970744,63736035221708,-22.175,8.245691,-47.93069,0.2009426,0.1161343,0.0215457,0.972456,-0.03065813,0.002718155,-0.0444059,-0.1001434,-0.2957001,0.9500122,0.0328324,0.006302994,-0.04799445,0.0328324,0.006302994,-0.04799445,0.06706238,-0.2603455,0.9631805,0.06706238,-0.2603455,0.9631805,True,True,True
970753,63736035221730,-22.17465,8.245742,-47.93036,0.201359,0.1162139,0.0210857,0.9723704,-0.03066919,0.002672318,-0.04419507,-0.09469604,-0.2869873,0.9532318,0.03306882,0.001879349,-0.02845604,0.03306882,0.001879349,-0.02845604,0.1069031,-0.4805298,0.8704224,0.1069031,-0.4805298,0.8704224,True,True,True
970786,63736035221762,-22.17421,8.245598,-47.92988,0.2025727,0.1158751,0.0200645,0.9721804,-0.03070728,-0.001305634,-0.02750801,-0.1085205,-0.4409943,0.8909149,0.03310961,0.001878189,-0.0282231,0.03310961,0.001878189,-0.0282231,0.06048584,-0.4430389,0.894455,0.06048584,-0.4430389,0.894455,True,True,True
970794,63736035221773,-22.17405,8.245526,-47.92966,0.2031973,0.1157572,0.01978612,0.9720698,-0.0307066,-0.001299027,-0.02752205,-0.08065796,-0.2981567,0.9510956,0.03312477,0.001871872,-0.02817571,0.03312477,0.001871872,-0.02817571,0.06541443,-0.4268494,0.901947,0.06541443,-0.4268494,0.901947,True,True,True
970828,63736035221807,-22.17351,8.245245,-47.92891,0.2053913,0.11465,0.01901191,0.9717553,0.03270268,0.001365067,-0.02798822,0.07281494,-0.5080414,0.8582458,0.03291672,0.001365616,-0.02795152,0.03291672,0.001365616,-0.02795152,0.07369995,-0.5082245,0.8580627,0.07369995,-0.5082245,0.8580627,True,True,True
970853,63736035221818,-22.17331,8.245117,-47.92867,0.2058597,0.1143231,0.01866988,0.9717014,0.0328011,0.001336411,-0.02874114,0.05073547,-0.5383759,0.8411713,0.0328011,0.001336411,-0.02874114,0.0328011,0.001336411,-0.02874114,0.05073547,-0.5383759,0.8411713,0.05073547,-0.5383759,0.8411713,True,True,True
970861,63736035221840,-22.17301,8.244972,-47.92801,0.2065948,0.1138374,0.01810954,0.9716129,0.03195824,0.00130191,-0.02887805,0.03869629,-0.5377045,0.8422241,0.03282091,0.001290039,-0.02866393,0.03282091,0.001290039,-0.02866393,0.04055786,-0.5399628,0.8406982,0.04055786,-0.5399628,0.8406982,True,True,True
970886,63736035221852,-22.17286,8.244842,-47.92764,0.2068021,0.1136834,0.0179822,0.9715893,0.03272705,0.001309708,-0.02847548,0.05880737,-0.5410767,0.8388977,0.03290625,0.001307633,-0.02843184,0.03290625,0.001307633,-0.02843184,0.0592041,-0.541626,0.8385162,0.0592041,-0.541626,0.8385162,True,True,True
970903,63736035221874,-22.17253,8.244552,-47.92686,0.2077964,0.1135535,0.01807029,0.9713907,0.03295815,0.001119278,-0.02742925,0.05888367,-0.5805359,0.812088,0.03298511,0.001118805,-0.02742206,0.03298511,0.001118805,-0.02742206,0.0589447,-0.5806122,0.812027,0.0589447,-0.5806122,0.812027,True,True,True
970919,63736035221885,-22.17239,8.244423,-47.92651,0.2082706,0.1135222,0.018143,0.9712914,0.0329896,0.001256821,-0.02796343,0.06314087,-0.5457153,0.8355713,0.03299877,0.001256683,-0.02796109,0.03299877,0.001256683,-0.02796109,0.06315613,-0.5457458,0.835556,0.06315613,-0.5457458,0.835556,True,True,True
970928,63736035221896,-22.17225,8.24431,-47.92616,0.2088626,0.1134324,0.01808211,0.9711759,0.0329944,0.00127211,-0.02801418,0.06440735,-0.5517273,0.8315277,0.03300276,0.001271988,-0.02801203,0.03300276,0.001271988,-0.02801203,0.06442261,-0.5517426,0.8315125,0.06442261,-0.5517426,0.8315125,True,True,True
970953,63736035221920,-22.17196,8.244186,-47.92553,0.2094067,0.1132744,0.01788232,0.9710808,0.03302574,0.00129773,-0.02797309,0.07559204,-0.5686035,0.8191071,0.03304761,0.001297363,-0.02796735,0.03304761,0.001297363,-0.02796735,0.07565308,-0.5686798,0.8190613,0.07565308,-0.5686798,0.8190613,True,True,True
970961,63736035221929,-22.1718,8.244247,-47.92527,0.2095743,0.1132108,0.01782217,0.9710532,0.007153443,0.001703812,-0.03463574,-0.007614136,-0.4604492,0.8876343,0.03305544,0.001277725,-0.02785545,0.03305544,0.001277725,-0.02785545,0.05802917,-0.5256195,0.8487244,0.05802917,-0.5256195,0.8487244,True,True,True
970978,63736035221952,-22.17148,8.244105,-47.92455,0.2097963,0.1129865,0.01751476,0.971037,-0.01984259,-0.001744141,-0.02589134,-0.07389832,-0.5667725,0.8205414,0.03307446,0.001374359,-0.02819185,0.03307446,0.001374359,-0.02819185,0.06530762,-0.5270538,0.8473053,0.06530762,-0.5270538,0.8473053,True,True,True
970994,63736035221963,-22.1713,8.244083,-47.92419,0.2099476,0.1128276,0.01742015,0.9710245,-0.01348438,-0.001446228,-0.02592771,-0.05909729,-0.5629272,0.8243713,0.03308943,0.001336121,-0.02804894,0.03308943,0.001336121,-0.02804894,0.08569336,-0.5388031,0.8380585,0.08569336,-0.5388031,0.8380585,True,True,True
971011,63736035221974,-22.17093,8.243982,-47.92359,0.2103885,0.1125957,0.01719324,0.97096,-0.01871336,-0.001726837,-0.02577535,-0.0738678,-0.5678253,0.819809,0.03309209,0.001343048,-0.02807326,0.03309209,0.001343048,-0.02807326,0.07778931,-0.5322876,0.8429718,0.07778931,-0.5322876,0.8429718,True,True,True
971019,63736035221997,-22.17075,8.243948,-47.92323,0.2106627,0.1124234,0.01705739,0.9709229,-0.0281734,-0.002251083,-0.02543909,-0.09819031,-0.5779572,0.8101196,0.0330941,0.00134996,-0.0280976,0.0330941,0.00134996,-0.0280976,0.06971741,-0.5256805,0.8478088,0.06971741,-0.5256805,0.8478088,True,True,True
971053,63736035222030,-22.17029,8.243799,-47.92231,0.2112955,0.1122822,0.01674566,0.9708071,-0.02819638,-0.002253815,-0.02542941,-0.09545898,-0.5708313,0.8154755,0.03308647,0.001310913,-0.02785555,0.03308647,0.001310913,-0.02785555,0.05447388,-0.5028687,0.8626404,0.05447388,-0.5028687,0.8626404,True,True,True
