OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1778695,63735851982466,102.2439,8.324476,-33.18069,0.01954155,0.9904474,-0.03894085,0.1308271,0.0125137,0.003698822,-0.02948267,0.0223999,0.004226685,0.9997253,0.03014639,0.004938645,-0.02979427,0.03014639,0.004938645,-0.02979427,0.03533936,0.01171875,0.9992981,0.03533936,0.01171875,0.9992981,True,True,True
1778720,63735851982513,102.2437,8.324842,-33.1809,0.01990462,0.989903,-0.03663253,0.135477,0.01830766,0.004097183,-0.02955641,0.02720642,0.007064819,0.9996033,0.03014623,0.004939056,-0.0297986,0.03014623,0.004939056,-0.0297986,0.03559875,0.0118866,0.9992828,0.03559875,0.0118866,0.9992828,True,True,True
1778754,63735851982513,102.2437,8.324842,-33.1809,0.01990462,0.989903,-0.03663253,0.135477,0.02150061,0.004342117,-0.029692,0.03483582,0.005004883,0.9993744,0.03011231,0.004955994,-0.02987134,0.03011231,0.004955994,-0.02987134,0.03930664,0.008209229,0.9991913,0.03930664,0.008209229,0.9991913,True,True,True
1778762,63735851982534,102.2436,8.324949,-33.18096,0.02059543,0.9896301,-0.03630838,0.1374407,0.02221501,0.004395203,-0.02973813,0.03492737,-0.0006256104,0.9993744,0.03010195,0.004953934,-0.02989107,0.03010195,0.004953934,-0.02989107,0.03834534,0.0001373291,0.9992523,0.03834534,0.0001373291,0.9992523,True,True,True
1778787,63735851982555,102.2437,8.325022,-33.18111,0.02071735,0.9893506,-0.03569162,0.1395788,0.02402962,0.004395843,-0.02933553,0.0335083,0.005722046,0.9994202,0.03008664,0.004807251,-0.02939144,0.03008664,0.004807251,-0.02939144,0.0350647,0.007614136,0.9993439,0.0350647,0.007614136,0.9993439,True,True,True
1778795,63735851982555,102.2437,8.325022,-33.18111,0.02071735,0.9893506,-0.03569162,0.1395788,0.02398384,0.004384674,-0.02929508,0.04240417,0.0006103516,0.9990997,0.03007829,0.004796448,-0.02934268,0.03007829,0.004796448,-0.02934268,0.04483032,0.001785278,0.9989777,0.04483032,0.001785278,0.9989777,True,True,True
1778812,63735851982578,102.2439,8.32526,-33.18124,0.02035672,0.9889968,-0.03501306,0.1422854,0.02351392,0.004356796,-0.02930193,0.03666687,-0.006759644,0.9992981,0.03006496,0.004803497,-0.02937091,0.03006496,0.004803497,-0.02937091,0.03874207,-0.005859375,0.9992218,0.03874207,-0.005859375,0.9992218,True,True,True
1778820,63735851982600,102.2442,8.32537,-33.18119,0.02047533,0.9886264,-0.03397783,0.1450658,0.02268279,0.004303299,-0.02930097,0.04716492,3.051758E-05,0.9988861,0.03005297,0.004806671,-0.029381,0.03005297,0.004806671,-0.029381,0.05023193,0.001327515,0.9987335,0.05023193,0.001327515,0.9987335,True,True,True
1778837,63735851982621,102.2444,8.325356,-33.18112,0.0211993,0.9881949,-0.033611,0.1479588,0.02043709,0.004107956,-0.02926202,0.03645325,0.004226685,0.9993134,0.03008341,0.004759995,-0.02934949,0.03008341,0.004759995,-0.02934949,0.03733826,0.007461548,0.9992676,0.03733826,0.007461548,0.9992676,True,True,True
1778854,63735851982621,102.2444,8.325356,-33.18112,0.0211993,0.9881949,-0.033611,0.1479588,0.02381091,0.004116486,-0.02945317,-0.03259277,-0.04904175,0.9982605,0.03047395,0.004559525,-0.02949138,0.03047395,0.004559525,-0.02949138,-0.0291748,-0.04934692,0.9983521,-0.0291748,-0.04934692,0.9983521,True,True,True
1778870,63735851982646,102.2448,8.325365,-33.1811,0.0225043,0.9875477,-0.03368304,0.1520149,0.03034461,0.004618927,-0.03078621,-0.1308899,-0.1100311,0.98526,0.03099547,0.004663361,-0.03079517,0.03099547,0.004663361,-0.03079517,-0.1307831,-0.1100464,0.9852753,-0.1307831,-0.1100464,0.9852753,True,True,True
1778887,63735851982666,102.2454,8.325414,-33.18111,0.02319408,0.9867646,-0.03379107,0.1568947,0.02281697,0.004019241,-0.03088796,-0.2075043,-0.1409149,0.9680176,0.03135011,0.004580963,-0.03093918,0.03135011,0.004580963,-0.03093918,-0.2068634,-0.1424713,0.967926,-0.2068634,-0.1424713,0.967926,True,True,True
1778895,63735851982666,102.2454,8.325414,-33.18111,0.02319408,0.9867646,-0.03379107,0.1568947,0.001235443,0.00257576,-0.03068451,-0.203537,-0.1338806,0.9698639,0.0313828,0.00454866,-0.03084717,0.0313828,0.00454866,-0.03084717,-0.1986847,-0.1348877,0.9707336,-0.1986847,-0.1348877,0.9707336,True,True,True
1778920,63735851982713,102.2469,8.325535,-33.18123,0.02332576,0.9853536,-0.03288674,0.1656882,0.001193832,0.002603958,-0.03070157,-0.1999207,-0.1408844,0.9696198,0.03137149,0.004541367,-0.03073283,0.03137149,0.004541367,-0.03073283,-0.1960602,-0.1351624,0.9712219,-0.1960602,-0.1351624,0.9712219,True,True,True
1778954,63735851982733,102.2479,8.32553,-33.18111,0.02435389,0.9846008,-0.03296191,0.1699465,0.001114716,0.002551392,-0.03046379,-0.187439,-0.1382599,0.9724884,0.03132359,0.004587265,-0.03083434,0.03132359,0.004587265,-0.03083434,-0.1809998,-0.1322021,0.9745483,-0.1809998,-0.1322021,0.9745483,True,True,True
1778970,63735851982733,102.2479,8.32553,-33.18111,0.02435389,0.9846008,-0.03296191,0.1699465,0.02931439,0.004412018,-0.03066788,-0.1753082,-0.1320801,0.9756012,0.03129097,0.004542954,-0.03068527,0.03129097,0.004542954,-0.03068527,-0.1746979,-0.1316681,0.975769,-0.1746979,-0.1316681,0.975769,True,True,True
1778987,63735851982755,102.2487,8.325623,-33.18082,0.02572943,0.9837289,-0.03285211,0.1747461,0.01367682,0.003341156,-0.03038143,-0.1799469,-0.1348572,0.9743805,0.03126537,0.00449913,-0.03051108,0.03126537,0.00449913,-0.03051108,-0.1769867,-0.1324005,0.9752502,-0.1769867,-0.1324005,0.9752502,True,True,True
1778995,63735851982780,102.2495,8.32556,-33.18074,0.02635675,0.9829476,-0.03229089,0.1790994,0.02461492,0.00404921,-0.03038573,-0.1656342,-0.1286469,0.9777527,0.03125041,0.004488968,-0.03044177,0.03125041,0.004488968,-0.03044177,-0.1645508,-0.1290741,0.9778748,-0.1645508,-0.1290741,0.9778748,True,True,True
1779012,63735851982780,102.2495,8.32556,-33.18074,0.02635675,0.9829476,-0.03229089,0.1790994,0.02847275,0.00427475,-0.03022086,-0.1652222,-0.1379547,0.9765472,0.03121391,0.004458374,-0.03024669,0.03121391,0.004458374,-0.03024669,-0.1650696,-0.1385956,0.9764862,-0.1650696,-0.1385956,0.9764862,True,True,True
1779029,63735851982800,102.2504,8.325696,-33.18055,0.02705306,0.9822078,-0.03202237,0.183059,0.02848827,0.004333633,-0.03039234,-0.1596069,-0.1362152,0.9777222,0.03117983,0.004516922,-0.03042741,0.03117983,0.004516922,-0.03042741,-0.1589966,-0.1371613,0.9776917,-0.1589966,-0.1371613,0.9776917,True,True,True
1779054,63735851982821,102.2512,8.325837,-33.18016,0.02784304,0.9815159,-0.03089261,0.1868073,0.02767917,0.004287293,-0.03033611,-0.1444397,-0.1405487,0.9794769,0.03112293,0.004519654,-0.03036797,0.03112293,0.004519654,-0.03036797,-0.1437836,-0.1423645,0.9793091,-0.1437836,-0.1423645,0.9793091,True,True,True
1779062,63735851982821,102.2512,8.325837,-33.18016,0.02784304,0.9815159,-0.03089261,0.1868073,0.02644859,0.004200745,-0.03027399,-0.1500092,-0.1368713,0.9791565,0.03109859,0.004514862,-0.03031709,0.03109859,0.004514862,-0.03031709,-0.1498108,-0.1397095,0.9787903,-0.1498108,-0.1397095,0.9787903,True,True,True
1779070,63735851982846,102.2522,8.326114,-33.17998,0.02834879,0.98085,-0.02918097,0.190468,0.02165972,0.003862381,-0.03013477,-0.1478729,-0.1260529,0.9809265,0.0310726,0.004499344,-0.03022026,0.0310726,0.004499344,-0.03022026,-0.1477356,-0.1289825,0.9805756,-0.1477356,-0.1289825,0.9805756,True,True,True
1779087,63735851982867,102.2532,8.32644,-33.17965,0.02857713,0.9799712,-0.02704579,0.1952139,0.01867384,0.003692734,-0.03017642,-0.1423492,-0.1308899,0.9811096,0.03103624,0.004531449,-0.03029106,0.03103624,0.004531449,-0.03029106,-0.1407013,-0.1385498,0.9803009,-0.1407013,-0.1385498,0.9803009,True,True,True
1779104,63735851982889,102.2538,8.326632,-33.17948,0.02792115,0.9793292,-0.0261002,0.1986294,0.01470332,0.003432099,-0.03015105,-0.1434021,-0.1246643,0.981781,0.03102391,0.004571274,-0.03043323,0.03102391,0.004571274,-0.03043323,-0.1412506,-0.1295013,0.9814606,-0.1412506,-0.1295013,0.9814606,True,True,True
1779120,63735851982889,102.2538,8.326632,-33.17948,0.02792115,0.9793292,-0.0261002,0.1986294,0.01134084,0.003209717,-0.03015724,-0.1269684,-0.1278534,0.9836273,0.0310303,0.004642075,-0.03067565,0.0310303,0.004642075,-0.03067565,-0.1210327,-0.1382599,0.9829559,-0.1210327,-0.1382599,0.9829559,True,True,True
1779129,63735851982913,102.255,8.326992,-33.17907,0.02726429,0.9784135,-0.02443513,0.2033881,0.008296098,0.003042114,-0.03028536,-0.124115,-0.1254578,0.9842987,0.03101857,0.004661011,-0.03076213,0.03101857,0.004661011,-0.03076213,-0.1185608,-0.13414,0.9838409,-0.1185608,-0.13414,0.9838409,True,True,True
1779154,63735851982936,102.2564,8.327639,-33.17869,0.0271853,0.9771532,-0.02056376,0.2097847,0.009215821,0.003084549,-0.03020629,-0.1150818,-0.1300659,0.9848022,0.03093656,0.004636948,-0.03064501,0.03093656,0.004636948,-0.03064501,-0.1128082,-0.1421204,0.9833984,-0.1128082,-0.1421204,0.9833984,True,True,True
1779162,63735851982950,102.2575,8.32818,-33.17848,0.0274838,0.9761545,-0.01730546,0.2146335,0.01113176,0.003219696,-0.03022571,-0.1115112,-0.128479,0.9854126,0.03092192,0.004640274,-0.03064443,0.03092192,0.004640274,-0.03064443,-0.1095734,-0.1378479,0.9843597,-0.1095734,-0.1378479,0.9843597,True,True,True
1779187,63735851982962,102.2586,8.328941,-33.17805,0.02764618,0.9745111,-0.01345128,0.2222226,0.01134879,0.003535736,-0.03043549,-0.1637421,-0.1098175,0.9803619,0.03127206,0.00490181,-0.03070571,0.03127206,0.00490181,-0.03070571,-0.1630707,-0.111145,0.9803314,-0.1630707,-0.111145,0.9803314,True,True,True
1779204,63735851982975,102.2598,8.329576,-33.17753,0.02750877,0.9725322,-0.009941841,0.2309235,0.02908571,0.005332795,-0.03148282,-0.2610168,-0.03140259,0.9648132,0.03197101,0.005553666,-0.03160731,0.03197101,0.005553666,-0.03160731,-0.2588501,-0.03240967,0.9653625,-0.2588501,-0.03240967,0.9653625,True,True,True
1779220,63735851983015,102.2657,8.331959,-33.17455,0.02454441,0.9630323,0.004244562,0.268232,0.002487869,0.003987397,-0.03191466,-0.3709564,0.04341125,0.9276276,0.03251849,0.006192231,-0.03301567,0.03251849,0.006192231,-0.03301567,-0.3738251,0.03007507,0.927002,-0.3738251,0.03007507,0.927002,True,True,True
1779254,63735851983026,102.2674,8.332851,-33.17369,0.02340356,0.9602224,0.008848623,0.2781134,0.002946488,0.004299179,-0.03254329,-0.4512177,0.1120758,0.8853302,0.03299196,0.006662064,-0.03415614,0.03299196,0.006662064,-0.03415614,-0.4402466,0.1147308,0.8905029,-0.4402466,0.1147308,0.8905029,True,True,True
1779262,63735851983036,102.2691,8.333877,-33.17265,0.02214487,0.9568068,0.01426681,0.2895285,0.002861801,0.004114639,-0.03195743,-0.4407959,0.1135406,0.8903809,0.03291716,0.006354874,-0.03310918,0.03291716,0.006354874,-0.03310918,-0.4203796,0.1065369,0.901062,-0.4203796,0.1065369,0.901062,True,True,True
1779279,63735851983059,102.2725,8.335811,-33.17018,0.01935288,0.9488981,0.02522147,0.3139774,0.002736099,0.003944168,-0.03136771,-0.4207153,0.1085815,0.9006653,0.03282266,0.006098923,-0.03224722,0.03282266,0.006098923,-0.03224722,-0.4122162,0.1185455,0.9033203,-0.4122162,0.1185455,0.9033203,True,True,True
1779304,63735851983070,102.274,8.336681,-33.1689,0.01828802,0.9447089,0.03028895,0.3259958,0.002506027,0.003555573,-0.03030365,-0.3990173,0.09403992,0.9120941,0.03266942,0.005778275,-0.03135414,0.03266942,0.005778275,-0.03135414,-0.3833771,0.09213257,0.9189758,-0.3833771,0.09213257,0.9189758,True,True,True
1779320,63735851983094,102.2773,8.3383,-33.1659,0.01540105,0.9358543,0.03996946,0.3497745,0.002280334,0.003340393,-0.02990706,-0.3744659,0.08049011,0.9237213,0.03246149,0.005577469,-0.03093083,0.03246149,0.005577469,-0.03093083,-0.3595123,0.08384705,0.9293518,-0.3595123,0.08384705,0.9293518,True,True,True
1779329,63735851983106,102.2789,8.339155,-33.16441,0.01395265,0.9313046,0.04460029,0.3612312,0.03052728,0.005460892,-0.03113851,-0.33815,0.06858826,0.9385834,0.03238281,0.005603928,-0.03122066,0.03238281,0.005603928,-0.03122066,-0.3367767,0.06819153,0.9391022,-0.3367767,0.06819153,0.9391022,True,True,True
1779337,63735851983119,102.2804,8.34019,-33.1628,0.01188182,0.9262368,0.05022258,0.3733925,0.03179982,0.005426682,-0.03078288,-0.3198395,0.07017517,0.9448547,0.03226851,0.005463211,-0.03080402,0.03226851,0.005463211,-0.03080402,-0.3194427,0.07000732,0.9450073,-0.3194427,0.07000732,0.9450073,True,True,True
1779362,63735851983154,102.2849,8.343311,-33.15742,0.004068699,0.9085725,0.06775606,0.4121755,0.03187444,0.005382889,-0.03068114,-0.2740021,0.0447998,0.9606781,0.03199954,0.00539241,-0.03068573,0.03199954,0.00539241,-0.03068573,-0.2739563,0.04473877,0.9606934,-0.2739563,0.04473877,0.9606934,True,True,True
1779395,63735851983166,102.2873,8.345101,-33.15368,-0.0001894977,0.8970195,0.07712918,0.4352092,0.03009702,0.005819138,-0.03135526,-0.3408813,0.11763,0.9327087,0.03227901,0.006000519,-0.03148218,0.03227901,0.006000519,-0.03148218,-0.3394623,0.1158905,0.9334412,-0.3394623,0.1158905,0.9334412,True,True,True
1779412,63735851983188,102.2893,8.346594,-33.14999,-0.004295918,0.8858408,0.08604419,0.4559211,0.01682613,0.005132187,-0.03172665,-0.3712311,0.1664886,0.9134827,0.032384,0.006316986,-0.03225185,0.032384,0.006316986,-0.03225185,-0.3662109,0.1623993,0.9162445,-0.3662109,0.1623993,0.9162445,True,True,True
1779420,63735851983200,102.2901,8.347324,-33.1481,-0.006819346,0.8802126,0.09008075,0.4659022,0.007569107,0.004385407,-0.03128778,-0.3891296,0.1791534,0.9035797,0.0324018,0.006298874,-0.03218665,0.0324018,0.006298874,-0.03218665,-0.3833618,0.1657562,0.9085999,-0.3833618,0.1657562,0.9085999,True,True,True
1779437,63735851983213,102.2908,8.348041,-33.14632,-0.009541636,0.8746834,0.09386563,0.4754231,-0.00309401,0.003366013,-0.03040785,-0.3822479,0.1862793,0.9050751,0.0322974,0.006260605,-0.03230564,0.0322974,0.006260605,-0.03230564,-0.3521423,0.1711578,0.9201508,-0.3521423,0.1711578,0.9201508,True,True,True
1779454,63735851983227,102.2915,8.348519,-33.14458,-0.01219136,0.8696842,0.09767825,0.483694,-0.008356049,0.002664688,-0.02942401,-0.3508606,0.1651459,0.9217377,0.03203912,0.005883301,-0.03110338,0.03203912,0.005883301,-0.03110338,-0.3167877,0.1522064,0.9361877,-0.3167877,0.1522064,0.9361877,True,True,True
1779462,63735851983238,102.2921,8.34917,-33.14289,-0.01454186,0.8646497,0.1012576,0.4918499,0.003820511,0.003523636,-0.02958846,-0.3148193,0.1673126,0.9342804,0.03188887,0.005561554,-0.03004826,0.03188887,0.005561554,-0.03004826,-0.3134155,0.155304,0.9368134,-0.3134155,0.155304,0.9368134,True,True,True
1779487,63735851983262,102.293,8.350402,-33.13953,-0.01954485,0.8547047,0.108731,0.5072234,0.02403351,0.004868653,-0.02984122,-0.2690735,0.1271973,0.9546661,0.03156996,0.005393525,-0.02991165,0.03156996,0.005393525,-0.02991165,-0.269455,0.1259308,0.9547272,-0.269455,0.1259308,0.9547272,True,True,True
1779495,63735851983273,102.2935,8.350989,-33.13789,-0.02219734,0.8495211,0.1127911,0.5148781,0.0301799,0.005236664,-0.02981499,-0.2561035,0.1162415,0.9596252,0.03146422,0.00532428,-0.02982276,0.03146422,0.00532428,-0.02982276,-0.2561493,0.1160736,0.9596405,-0.2561493,0.1160736,0.9596405,True,True,True
1779520,63735851983287,102.2939,8.35148,-33.13626,-0.02467922,0.8446174,0.1160598,0.5220561,0.03102059,0.005196854,-0.02973087,-0.2111664,0.1012268,0.9721832,0.0312262,0.005210602,-0.02973145,0.0312262,0.005210602,-0.02973145,-0.2111511,0.1012573,0.9721832,-0.2111511,0.1012573,0.9721832,True,True,True
1779537,63735851983321,102.294,8.352499,-33.1317,-0.03137119,0.831857,0.1241089,0.5400248,0.008329835,0.003472641,-0.0293232,-0.186615,0.08253479,0.9789429,0.03103984,0.004968185,-0.02932497,0.03103984,0.004968185,-0.02932497,-0.1824799,0.07901001,0.9800262,-0.1824799,0.07901001,0.9800262,True,True,True
1779554,63735851983344,102.2942,8.35321,-33.12908,-0.03548237,0.8235288,0.1287583,0.5513282,0.006621811,0.003291809,-0.02931357,-0.1614838,0.07235718,0.9842072,0.03086501,0.004882279,-0.02927429,0.03086501,0.004882279,-0.02927429,-0.156662,0.07081604,0.9851074,-0.156662,0.07081604,0.9851074,True,True,True
1779587,63735851983357,102.2942,8.35358,-33.12782,-0.03755704,0.8198832,0.1308494,0.5561112,0.02228412,0.004408951,-0.02937869,-0.1734009,0.08366394,0.9812775,0.03094478,0.004972412,-0.02934848,0.03094478,0.004972412,-0.02934848,-0.1719666,0.08332825,0.9815674,-0.1719666,0.08332825,0.9815674,True,True,True
1779595,63735851983367,102.2943,8.353854,-33.12655,-0.03966298,0.81641,0.1334429,0.5604415,-0.004533097,0.002834824,-0.02985234,-0.1942139,0.08952332,0.9768524,0.03107385,0.005137161,-0.02972975,0.03107385,0.005137161,-0.02972975,-0.1890869,0.09765625,0.9770813,-0.1890869,0.09765625,0.9770813,True,True,True
1779620,63735851983391,102.2941,8.354574,-33.12427,-0.04393319,0.8099171,0.1382184,0.5683309,-0.0123483,0.002306839,-0.02976004,-0.2040863,0.09732056,0.9740906,0.0310082,0.005099686,-0.02958202,0.0310082,0.005099686,-0.02958202,-0.2002869,0.1134033,0.9731445,-0.2002869,0.1134033,0.9731445,True,True,True
1779629,63735851983401,102.2941,8.35492,-33.12321,-0.045822,0.8069325,0.1405401,0.5718468,-0.007885041,0.002524079,-0.02962612,-0.1917419,0.09541321,0.9767914,0.0309415,0.005029907,-0.02949681,0.0309415,0.005029907,-0.02949681,-0.1885986,0.1034698,0.9765778,-0.1885986,0.1034698,0.9765778,True,True,True
1779654,63735851983415,102.2939,8.355244,-33.12238,-0.04734187,0.8041412,0.1424107,0.5751826,0.01115205,0.003644806,-0.02948422,-0.1587372,0.07574463,0.9844055,0.03081774,0.004937286,-0.02952594,0.03081774,0.004937286,-0.02952594,-0.1564636,0.07458496,0.984848,-0.1564636,0.07458496,0.984848,True,True,True
1779662,63735851983436,102.2935,8.35576,-33.12071,-0.04963141,0.7995855,0.1463025,0.5803408,0.01796813,0.004054062,-0.02954913,-0.1491699,0.08381653,0.9852448,0.03078362,0.00489534,-0.02958849,0.03078362,0.00489534,-0.02958849,-0.1473236,0.08555603,0.9853668,-0.1473236,0.08555603,0.9853668,True,True,True
1779670,63735851983449,102.2934,8.356084,-33.11994,-0.05072311,0.7974696,0.1481893,0.5826744,0.02084773,0.004169648,-0.02936041,-0.1404419,0.07836914,0.986969,0.03073712,0.004805435,-0.02935925,0.03073712,0.004805435,-0.02935925,-0.1385956,0.08189392,0.9869537,-0.1385956,0.08189392,0.9869537,True,True,True
1779695,63735851983483,102.2929,8.356567,-33.11798,-0.05354053,0.7918048,0.1535422,0.5887303,0.02295445,0.004183838,-0.0291391,-0.1237335,0.05891418,0.9905548,0.03060939,0.004670441,-0.02912232,0.03060939,0.004670441,-0.02912232,-0.1234894,0.06025696,0.990509,-0.1234894,0.06025696,0.990509,True,True,True
1779720,63735851983493,102.2928,8.356575,-33.1172,-0.05428393,0.7898503,0.1550845,0.5908796,0.01249266,0.003415329,-0.02902461,-0.1001587,0.046875,0.9938507,0.03054231,0.004590455,-0.02908385,0.03054231,0.004590455,-0.02908385,-0.09298706,0.04789734,0.9945068,-0.09298706,0.04789734,0.9945068,True,True,True
1779737,63735851983517,102.2926,8.356792,-33.11594,-0.05548519,0.7862465,0.1575289,0.5949139,0.00574057,0.002954483,-0.02905957,-0.1006012,0.04060364,0.9940948,0.03050093,0.004576966,-0.02917824,0.03050093,0.004576966,-0.02917824,-0.09519958,0.04225159,0.9945526,-0.09519958,0.04225159,0.9945526,True,True,True
1779754,63735851983528,102.2925,8.35696,-33.1153,-0.05607931,0.7844978,0.1586965,0.5968533,0.00625882,0.002944916,-0.02902287,-0.08596802,0.03427124,0.995697,0.03047025,0.004504044,-0.02903144,0.03047025,0.004504044,-0.02903144,-0.07580566,0.04277039,0.9962006,-0.07580566,0.04277039,0.9962006,True,True,True
1779762,63735851983538,102.2924,8.357113,-33.11479,-0.05676021,0.7826338,0.1596432,0.5989797,-0.003337326,0.002334763,-0.02908315,-0.08927917,0.02539063,0.9956818,0.03045751,0.004506333,-0.02907555,0.03045751,0.004506333,-0.02907555,-0.07510376,0.02601624,0.9968262,-0.07510376,0.02601624,0.9968262,True,True,True
1779787,63735851983564,102.2921,8.357156,-33.11357,-0.05851974,0.7788682,0.1617112,0.6031495,0.008107804,0.003034821,-0.02903864,-0.06594849,0.02003479,0.9976196,0.03040662,0.00447934,-0.02905838,0.03040662,0.00447934,-0.02905838,-0.06176758,0.02005005,0.997879,-0.06176758,0.02005005,0.997879,True,True,True
1779804,63735851983576,102.2921,8.357239,-33.11301,-0.059374,0.7768678,0.162748,0.605363,0.01434006,0.003477371,-0.02917027,-0.07017517,0.0395813,0.9967346,0.03055823,0.004540604,-0.02922891,0.03055823,0.004540604,-0.02922891,-0.06108093,0.0480957,0.9969635,-0.06108093,0.0480957,0.9969635,True,True,True
1779820,63735851983587,102.2919,8.357412,-33.11193,-0.06117791,0.7724502,0.165036,0.6101977,0.0207758,0.004035019,-0.02949416,-0.1756439,0.03338623,0.9838715,0.03105631,0.004693589,-0.02945664,0.03105631,0.004693589,-0.02945664,-0.1770325,0.03363037,0.9836273,-0.1770325,0.03363037,0.9836273,True,True,True
1779829,63735851983599,102.2918,8.357526,-33.1113,-0.06226911,0.7700999,0.1658733,0.6128253,0.02518973,0.004449372,-0.02985857,-0.2277832,0.0532074,0.9722443,0.03136544,0.004873444,-0.02992822,0.03136544,0.004873444,-0.02992822,-0.2297058,0.05157471,0.9718781,-0.2297058,0.05157471,0.9718781,True,True,True
1779845,63735851983624,102.2917,8.357527,-33.11015,-0.06428627,0.7653068,0.167154,0.6182495,0.02993541,0.004974869,-0.03058116,-0.2963409,0.0625,0.9530182,0.03174527,0.005097305,-0.03059805,0.03174527,0.005097305,-0.03059805,-0.296051,0.06271362,0.9530945,-0.296051,0.06271362,0.9530945,True,True,True
