OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1530108,63735851733872,-22.16629,8.36919,-47.92614,0.0198379,0.8133785,0.04484697,0.5796644,0.02184451,0.003713349,-0.03024519,-0.1344452,-0.008850098,0.9908752,0.03101424,0.004313736,-0.03052445,0.03101424,0.004313736,-0.03052445,-0.1319885,-0.01087952,0.9911804,-0.1319885,-0.01087952,0.9911804,True,True,True
1530124,63735851733891,-22.16662,8.369993,-47.92354,0.01912125,0.8067279,0.0460314,0.5888171,0.02173113,0.003677445,-0.03007721,-0.1327515,-0.004745483,0.9911346,0.03089285,0.004265091,-0.03030893,0.03089285,0.004265091,-0.03030893,-0.1328278,-0.0027771,0.9911194,-0.1328278,-0.0027771,0.9911194,True,True,True
1530141,63735851733916,-22.16674,8.370373,-47.9227,0.0185936,0.804482,0.04694416,0.591827,0.01825572,0.003486695,-0.03005178,-0.114975,-0.01629639,0.9932251,0.03081259,0.004292587,-0.03037383,0.03081259,0.004292587,-0.03037383,-0.1125336,-0.01605225,0.993515,-0.1125336,-0.01605225,0.993515,True,True,True
1530158,63735851733937,-22.16701,8.371228,-47.92052,0.01626035,0.7978671,0.05015779,0.6005231,0.01608917,0.003410828,-0.03019072,-0.1038055,-0.0168457,0.9944458,0.03077736,0.004340454,-0.03053032,0.03077736,0.004340454,-0.03053032,-0.1013794,-0.01727295,0.9946899,-0.1013794,-0.01727295,0.9946899,True,True,True
1530183,63735851733958,-22.16716,8.371198,-47.91973,0.01540691,0.795864,0.05057703,0.6031626,0.01462409,0.003186615,-0.02984541,-0.08589172,-0.01130676,0.9962311,0.03065756,0.004193573,-0.03019716,0.03065756,0.004193573,-0.03019716,-0.08215332,-0.01133728,0.9965515,-0.08215332,-0.01133728,0.9965515,True,True,True
1530199,63735851733958,-22.16716,8.371198,-47.91973,0.01540691,0.795864,0.05057703,0.6031626,0.003961304,0.002446594,-0.029398,-0.0836792,-0.02322388,0.9962158,0.0305674,0.004211945,-0.03021672,0.0305674,0.004211945,-0.03021672,-0.0760498,-0.03263855,0.9965668,-0.0760498,-0.03263855,0.9965668,True,True,True
1530216,63735851733983,-22.16724,8.371488,-47.91827,0.01369038,0.7923106,0.05226865,0.6077208,-0.0006111145,0.002137528,-0.02918057,-0.07501221,-0.02275085,0.9969177,0.03048068,0.004049317,-0.02966985,0.03048068,0.004049317,-0.02966985,-0.063797,-0.02644348,0.9976044,-0.063797,-0.02644348,0.9976044,True,True,True
1530224,63735851734008,-22.16732,8.372304,-47.91629,0.01162198,0.7872764,0.05472361,0.6140571,-0.005441895,0.001835754,-0.02910309,-0.07133484,-0.01745605,0.9972992,0.03044756,0.003993164,-0.02953435,0.03044756,0.003993164,-0.02953435,-0.06283569,-0.01454163,0.9979095,-0.06283569,-0.01454163,0.9979095,True,True,True
1530241,63735851734008,-22.16732,8.372304,-47.91629,0.01162198,0.7872764,0.05472361,0.6140571,-0.01551695,0.001237061,-0.02911005,-0.06098938,-0.02488708,0.997818,0.03040581,0.004010682,-0.02968958,0.03040581,0.004010682,-0.02968958,-0.04486084,-0.02856445,0.9985809,-0.04486084,-0.02856445,0.9985809,True,True,True
1530266,63735851734029,-22.16739,8.37274,-47.91502,0.01144087,0.7844128,0.05433118,0.617749,-0.02209928,0.0007809754,-0.0290035,-0.05039978,-0.01583862,0.9985962,0.03033308,0.003996185,-0.02973773,0.03033308,0.003996185,-0.02973773,-0.03565979,-0.04185486,0.9984741,-0.03565979,-0.04185486,0.9984741,True,True,True
1530274,63735851734050,-22.16758,8.372997,-47.91367,0.01186449,0.782279,0.05281809,0.6205717,-0.0236696,0.0006805573,-0.02902313,-0.05613708,-0.01989746,0.9982147,0.03030335,0.003994095,-0.02983347,0.03030335,0.003994095,-0.02983347,-0.03712463,-0.03733826,0.9986115,-0.03712463,-0.03733826,0.9986115,True,True,True
1530308,63735851734087,-22.16779,8.373498,-47.91154,0.01174514,0.7781123,0.05359247,0.6257246,-0.008045136,0.001515137,-0.02932544,-0.08146667,-0.06079102,0.994812,0.03045273,0.003843796,-0.02979329,0.03045273,0.003843796,-0.02979329,-0.06199646,-0.05810547,0.9963684,-0.06199646,-0.05810547,0.9963684,True,True,True
1530324,63735851734087,-22.16779,8.373498,-47.91154,0.01174514,0.7781123,0.05359247,0.6257246,0.02321773,0.003418701,-0.0301234,-0.125824,-0.08241272,0.9886169,0.03072296,0.003864167,-0.03019426,0.03072296,0.003864167,-0.03019426,-0.1249542,-0.08175659,0.9887848,-0.1249542,-0.08175659,0.9887848,True,True,True
1530341,63735851734111,-22.16792,8.37378,-47.90999,0.01207844,0.7751784,0.054125,0.6293036,0.02950731,0.003814667,-0.0302815,-0.1194305,-0.08534241,0.9891663,0.03074109,0.00388797,-0.03029517,0.03074109,0.00388797,-0.03029517,-0.1192169,-0.08531189,0.9891815,-0.1192169,-0.08531189,0.9891815,True,True,True
1530349,63735851734133,-22.16826,8.373717,-47.90858,0.0132051,0.7728934,0.05383571,0.6321102,0.03034949,0.00384082,-0.03022411,-0.1115875,-0.08590698,0.9900208,0.03071709,0.003862824,-0.03022861,0.03071709,0.003862824,-0.03022861,-0.1114349,-0.08590698,0.990036,-0.1114349,-0.08590698,0.990036,True,True,True
1530374,63735851734149,-22.16851,8.373387,-47.90738,0.01490711,0.7712205,0.05390494,0.6341065,0.03038095,0.003850662,-0.0303345,-0.1005859,-0.08433533,0.991333,0.03066149,0.003868027,-0.03033937,0.03066149,0.003868027,-0.03033937,-0.1004791,-0.08441162,0.9913483,-0.1004791,-0.08441162,0.9913483,True,True,True
1530383,63735851734169,-22.16884,8.373203,-47.90629,0.01546692,0.7694287,0.05463579,0.6362037,0.03016293,0.003850571,-0.03035136,-0.09457397,-0.08157349,0.992157,0.03064331,0.003880814,-0.03036136,0.03064331,0.003880814,-0.03036136,-0.09437561,-0.0816803,0.9921722,-0.09437561,-0.0816803,0.9921722,True,True,True
1530399,63735851734169,-22.16884,8.373203,-47.90629,0.01546692,0.7694287,0.05463579,0.6362037,0.02975723,0.003796433,-0.03015073,-0.09828186,-0.08325195,0.9916534,0.03060709,0.003849274,-0.03016637,0.03060709,0.003849274,-0.03016637,-0.0980072,-0.08340454,0.9916687,-0.0980072,-0.08340454,0.9916687,True,True,True
1530416,63735851734193,-22.16894,8.373209,-47.90588,0.015288,0.7685581,0.05528514,0.6372035,0.02798999,0.003711395,-0.03002629,-0.09135437,-0.07597351,0.9929047,0.03057387,0.003872025,-0.0300715,0.03057387,0.003872025,-0.0300715,-0.09031677,-0.07594299,0.9930115,-0.09031677,-0.07594299,0.9930115,True,True,True
1530441,63735851734213,-22.16919,8.373198,-47.905,0.01402823,0.7675689,0.05584486,0.6383749,-0.005272537,0.001706436,-0.02958634,-0.09960938,-0.07832336,0.9919281,0.0305416,0.00395076,-0.03022885,0.0305416,0.00395076,-0.03022885,-0.07737732,-0.07974243,0.9938049,-0.07737732,-0.07974243,0.9938049,True,True,True
1530458,63735851734213,-22.16919,8.373198,-47.905,0.01402823,0.7675689,0.05584486,0.6383749,-0.001778076,0.001961609,-0.02973871,-0.09605408,-0.07965088,0.9921722,0.03052916,0.003974686,-0.03027979,0.03052916,0.003974686,-0.03027979,-0.08119202,-0.08610535,0.9929657,-0.08119202,-0.08610535,0.9929657,True,True,True
1530466,63735851734235,-22.16959,8.373185,-47.90414,0.01209308,0.7666324,0.05662236,0.6394705,-0.008244782,0.001566345,-0.02957816,-0.09405518,-0.08427429,0.9919891,0.03050729,0.003935898,-0.03001274,0.03050729,0.003935898,-0.03001274,-0.07972717,-0.08705139,0.9929962,-0.07972717,-0.08705139,0.9929962,True,True,True
1530491,63735851734252,-22.17006,8.373547,-47.90319,0.01029962,0.7655572,0.05892764,0.6405807,-0.004545456,0.001979752,-0.02983022,-0.08750916,-0.07713318,0.9931641,0.03049796,0.0040401,-0.02998822,0.03049796,0.0040401,-0.02998822,-0.08343506,-0.08343506,0.9930115,-0.08343506,-0.08343506,0.9930115,True,True,True
1530499,63735851734276,-22.17076,8.374052,-47.90236,0.008582938,0.7647336,0.06135864,0.6413612,1.451111E-05,0.002461899,-0.02984937,-0.09524536,-0.06045532,0.9936066,0.03046707,0.00433757,-0.03030213,0.03046707,0.00433757,-0.03030213,-0.09776306,-0.05818176,0.9934998,-0.09776306,-0.05818176,0.9934998,True,True,True
1530516,63735851734276,-22.17076,8.374052,-47.90236,0.008582938,0.7647336,0.06135864,0.6413612,-0.008582398,0.002704025,-0.03074477,-0.07836914,0.001831055,0.9969177,0.03037912,0.004886689,-0.03049513,0.03037912,0.004886689,-0.03049513,-0.08164978,0.008773804,0.9966125,-0.08164978,0.008773804,0.9966125,True,True,True
1530541,63735851734300,-22.1714,8.374557,-47.90138,0.006537949,0.7644727,0.06367055,0.6414709,-0.02620462,0.002226868,-0.03065172,-0.0574646,0.1204834,0.9910431,0.03028351,0.004948196,-0.02845419,0.03028351,0.004948196,-0.02845419,-0.04266357,0.1263733,0.9910583,-0.04266357,0.1263733,0.9910583,True,True,True
1530549,63735851734320,-22.17207,8.375221,-47.90042,0.003774241,0.7640885,0.0667036,0.6416427,7.633973E-05,0.003695984,-0.02975151,-0.0483551,0.1298828,0.9903412,0.03027412,0.005024368,-0.02810626,0.03027412,0.005024368,-0.02810626,-0.04689026,0.1302185,0.9903717,-0.04689026,0.1302185,0.9903717,True,True,True
1530574,63735851734343,-22.17268,8.376096,-47.89959,-0.0001257429,0.7636049,0.07050525,0.6418229,9.88617E-05,0.003731354,-0.03055174,-0.05151367,0.1633301,0.9852142,0.03037923,0.005365845,-0.03047116,0.03037923,0.005365845,-0.03047116,-0.04144287,0.1803589,0.9827118,-0.04144287,0.1803589,0.9827118,True,True,True
1530599,63735851734369,-22.17334,8.377153,-47.89873,-0.004979485,0.7632602,0.07498601,0.6417058,0.006890198,0.003956406,-0.030314,-0.0584259,0.156723,0.9859009,0.03038927,0.005371415,-0.0307181,0.03038927,0.005371415,-0.0307181,-0.05203247,0.1641846,0.9850464,-0.05203247,0.1641846,0.9850464,True,True,True
1530608,63735851734385,-22.17417,8.37814,-47.89793,-0.009259555,0.7634582,0.0792083,0.6409149,0.02044171,0.004622315,-0.03014224,-0.05407715,0.1472931,0.9876099,0.03039289,0.005210831,-0.03026496,0.03039289,0.005210831,-0.03026496,-0.05230713,0.1466064,0.9878082,-0.05230713,0.1466064,0.9878082,True,True,True
1530624,63735851734385,-22.17417,8.37814,-47.89793,-0.009259555,0.7634582,0.0792083,0.6409149,0.02132465,0.004399369,-0.02953305,-0.05787659,0.1524811,0.9866028,0.03040953,0.004870209,-0.02944145,0.03040953,0.004870209,-0.02944145,-0.05758667,0.1557465,0.9860992,-0.05758667,0.1557465,0.9860992,True,True,True
1530649,63735851734427,-22.17567,8.380007,-47.89653,-0.01735109,0.7640869,0.0877561,0.6388811,-0.02548773,0.001774094,-0.02972098,-0.06484985,0.1426086,0.9876404,0.03044663,0.004736695,-0.02928481,0.03044663,0.004736695,-0.02928481,-0.06277466,0.1412354,0.9879761,-0.06277466,0.1412354,0.9879761,True,True,True
1530666,63735851734445,-22.17636,8.381166,-47.89611,-0.02256164,0.7641354,0.09321857,0.6378859,-0.02794438,0.001600266,-0.02964107,-0.06611633,0.1354675,0.9885712,0.03047311,0.00474675,-0.02938345,0.03047311,0.00474675,-0.02938345,-0.05854797,0.1399078,0.9884186,-0.05854797,0.1399078,0.9884186,True,True,True
1530691,63735851734445,-22.17664,8.38177,-47.89589,-0.02531854,0.7642446,0.09591149,0.637252,-0.02470238,0.00158429,-0.02934296,-0.06533813,0.1199036,0.9906311,0.03050903,0.004738602,-0.02955164,0.03050903,0.004738602,-0.02955164,-0.06462097,0.1266632,0.9898224,-0.06462097,0.1266632,0.9898224,True,True,True
1530708,63735851734468,-22.17664,8.38177,-47.89589,-0.02531854,0.7642446,0.09591149,0.637252,-0.01864993,0.001836838,-0.02919238,-0.06971741,0.1130371,0.9911346,0.03052379,0.004677079,-0.02945387,0.03052379,0.004677079,-0.02945387,-0.06152344,0.1242371,0.9903412,-0.06152344,0.1242371,0.9903412,True,True,True
1530716,63735851734489,-22.17739,8.383031,-47.89564,-0.03078283,0.7644342,0.1017024,0.6358847,-0.004543717,0.002703797,-0.02942073,-0.06472778,0.1087646,0.9919434,0.03054208,0.004627549,-0.02935094,0.03054208,0.004627549,-0.02935094,-0.06347656,0.1213379,0.9905701,-0.06347656,0.1213379,0.9905701,True,True,True
1530733,63735851734513,-22.17814,8.384233,-47.89532,-0.03606057,0.7645482,0.1067835,0.6346362,0.01697789,0.004090805,-0.03013454,-0.06535339,0.1002502,0.9927979,0.03055705,0.004897385,-0.03031027,0.03055705,0.004897385,-0.03031027,-0.06549072,0.103363,0.9924774,-0.06549072,0.103363,0.9924774,True,True,True
1530749,63735851734513,-22.17814,8.384233,-47.89532,-0.03606057,0.7645482,0.1067835,0.6346362,-0.001,-0.001,-0.001,1,-1,-1,0.03053153,0.005266907,-0.03129875,0.03053153,0.005266907,-0.03129875,-0.116745,0.03012085,0.992691,-0.116745,0.03012085,0.992691,False,True,True
1530758,63735851734540,-22.17874,8.385386,-47.8951,-0.04166017,0.7646209,0.1121919,0.6332712,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
1530791,63735851734560,-22.17999,8.388954,-47.89467,-0.05586356,0.7649071,0.1283368,0.6287497,-0.001,-0.001,-0.001,1,-1,-1,0.03023024,0.007591797,-0.04210561,0.03023024,0.007591797,-0.04210561,-0.034729,0.07015991,0.9969177,-0.034729,0.07015991,0.9969177,False,True,True
1530808,63735851734588,-22.18157,8.392482,-47.89421,-0.06933238,0.7644299,0.1465871,0.6239809,-0.001,-0.001,-0.001,1,-1,-1,0.02978943,0.006517685,-0.03140816,0.02978943,0.006517685,-0.03140816,-0.007217407,0.2412872,0.9704132,-0.007217407,0.2412872,0.9704132,False,True,True
1530841,63735851734610,-22.18292,8.393359,-47.89396,-0.07330357,0.7631237,0.1534192,0.6234833,-0.001,-0.001,-0.001,1,-1,-1,0.0299931,0.005721711,-0.0300399,0.0299931,0.005721711,-0.0300399,0.03039551,0.3373718,0.9408722,0.03039551,0.3373718,0.9408722,False,True,True
1530849,63735851734610,-22.18292,8.393359,-47.89396,-0.07330357,0.7631237,0.1534192,0.6234833,-0.001,-0.001,-0.001,1,-1,-1,0.03003641,0.005616867,-0.03010292,0.03003641,0.005616867,-0.03010292,0.02731323,0.3271484,0.9445648,0.02731323,0.3271484,0.9445648,False,True,True
1530858,63735851734634,-22.18402,8.394123,-47.89353,-0.07662193,0.7620862,0.159334,0.6228695,-0.001,-0.001,-0.001,1,-1,-1,0.03007509,0.005497162,-0.02992198,0.03007509,0.005497162,-0.02992198,0.0236969,0.3291931,0.9439545,0.0236969,0.3291931,0.9439545,False,True,True
1530874,63735851734657,-22.18517,8.394639,-47.89292,-0.07992497,0.7612947,0.1644898,0.6220816,-0.0001841126,0.003744415,-0.02985762,0.01020813,0.3163605,0.9485779,0.03012026,0.005297699,-0.02970044,0.03012026,0.005297699,-0.02970044,0.03323364,0.3311005,0.9430084,0.03323364,0.3311005,0.9430084,True,True,True
1530899,63735851734657,-22.18517,8.394639,-47.89292,-0.07992497,0.7612947,0.1644898,0.6220816,-0.000160965,0.003683258,-0.03000485,0.006347656,0.2809753,0.9596863,0.03018364,0.005268738,-0.02992758,0.03018364,0.005268738,-0.02992758,0.02992249,0.2892456,0.9567719,0.02992249,0.2892456,0.9567719,True,True,True
1530916,63735851734702,-22.18687,8.395361,-47.89204,-0.08080518,0.7593639,0.1727027,0.6221019,-0.02514258,0.002222595,-0.02986255,-0.01123047,0.2692566,0.9629974,0.03021755,0.005173172,-0.02990213,0.03021755,0.005173172,-0.02990213,0.02774048,0.2810974,0.9592743,0.02774048,0.2810974,0.9592743,True,True,True
1530949,63735851734721,-22.18743,8.395535,-47.8916,-0.08084289,0.7583082,0.1759833,0.6224653,-0.01484551,0.002479614,-0.02937149,-0.001113892,0.2639465,0.9645233,0.03025736,0.004912125,-0.02932245,0.03025736,0.004912125,-0.02932245,0.03485107,0.2540283,0.9665527,0.03485107,0.2540283,0.9665527,True,True,True
1530958,63735851734743,-22.18791,8.395802,-47.89116,-0.08139297,0.7571009,0.1787218,0.6230828,-0.02031488,0.002128479,-0.02925754,-0.008087158,0.2566223,0.9664612,0.03025812,0.004882507,-0.02927417,0.03025812,0.004882507,-0.02927417,0.04467773,0.248703,0.9675446,0.04467773,0.248703,0.9675446,True,True,True
1530983,63735851734743,-22.18791,8.395802,-47.89116,-0.08139297,0.7571009,0.1787218,0.6230828,-0.01960689,0.002053574,-0.02908628,-0.008682251,0.2407532,0.9705353,0.03026392,0.00489,-0.02935658,0.03026392,0.00489,-0.02935658,0.03111267,0.2314301,0.9723511,0.03111267,0.2314301,0.9723511,True,True,True
1530999,63735851734768,-22.18839,8.396038,-47.89078,-0.08178361,0.7559496,0.18088,0.6238062,-0.01472907,0.002311829,-0.02911783,-0.007659912,0.2348785,0.9719849,0.03025954,0.004875992,-0.02934407,0.03025954,0.004875992,-0.02934407,0.02929688,0.2386627,0.9706573,0.02929688,0.2386627,0.9706573,True,True,True
1531008,63735851734788,-22.18878,8.396114,-47.89036,-0.08219028,0.7548171,0.1830269,0.6244974,0.0004811707,0.003163117,-0.02916937,0.008209229,0.2317047,0.9727478,0.03025569,0.0048741,-0.02935495,0.03025569,0.0048741,-0.02935495,0.03117371,0.2331238,0.9719391,0.03117371,0.2331238,0.9719391,True,True,True
1531024,63735851734788,-22.18878,8.396114,-47.89036,-0.08219028,0.7548171,0.1830269,0.6244974,0.01554117,0.003998642,-0.02923886,0.01504517,0.2280121,0.973526,0.03027168,0.004839935,-0.02932561,0.03027168,0.004839935,-0.02932561,0.02531433,0.2278442,0.9733582,0.02531433,0.2278442,0.9733582,True,True,True
1531049,63735851734814,-22.18914,8.396204,-47.89003,-0.08242014,0.7533237,0.1847745,0.6257546,0.01574858,0.004059403,-0.02954018,-0.0524292,0.2170868,0.9747314,0.03066728,0.004826508,-0.02941951,0.03066728,0.004826508,-0.02941951,-0.04499817,0.2235565,0.9736481,-0.04499817,0.2235565,0.9736481,True,True,True
1531066,63735851734841,-22.18933,8.396291,-47.88984,-0.0822301,0.7516645,0.1864322,0.6272812,0.006083237,0.003533051,-0.02954192,-0.06634521,0.2109222,0.975235,0.03068617,0.004803574,-0.02937955,0.03068617,0.004803574,-0.02937955,-0.05549622,0.2189178,0.9741516,-0.05549622,0.2189178,0.9741516,True,True,True
1531099,63735851734861,-22.18942,8.396616,-47.88953,-0.08224889,0.7499216,0.1882005,0.6288348,-0.01120291,0.002543244,-0.02949722,-0.06402588,0.2043915,0.9767761,0.03066997,0.004803665,-0.02937511,0.03066997,0.004803665,-0.02937511,-0.04522705,0.2056122,0.9775848,-0.04522705,0.2056122,0.9775848,True,True,True
1531116,63735851734905,-22.18984,8.397214,-47.88931,-0.08524954,0.7476906,0.1900755,0.6305256,-0.009813736,0.002631409,-0.02953452,-0.06074524,0.2049255,0.9768829,0.03065282,0.004794296,-0.02931409,0.03065282,0.004794296,-0.02931409,-0.04566956,0.2108154,0.9764404,-0.04566956,0.2108154,0.9764404,True,True,True
1531149,63735851734924,-22.19009,8.397417,-47.88954,-0.08684149,0.7475303,0.1921966,0.6298552,-0.006705063,0.002749664,-0.02944452,-0.06295776,0.2097321,0.9757233,0.03059926,0.004746064,-0.02918926,0.03059926,0.004746064,-0.02918926,-0.03959656,0.2084198,0.9772339,-0.03959656,0.2084198,0.9772339,True,True,True
1531174,63735851734943,-22.19055,8.398061,-47.88988,-0.08928075,0.7474866,0.1955288,0.628539,0.007685761,0.003538284,-0.02933945,-0.04794312,0.197937,0.9790344,0.03056857,0.004796539,-0.02929772,0.03056857,0.004796539,-0.02929772,-0.03489685,0.196106,0.97995,-0.03489685,0.196106,0.97995,True,True,True
1531208,63735851734969,-22.19104,8.398722,-47.89012,-0.0920919,0.7478577,0.1983535,0.6268044,0.01015561,0.003621613,-0.0291946,-0.04940796,0.192627,0.980011,0.03054431,0.004773773,-0.02922308,0.03054431,0.004773773,-0.02922308,-0.03588867,0.1898804,0.9811401,-0.03588867,0.1898804,0.9811401,True,True,True
1531216,63735851734993,-22.1918,8.399241,-47.89017,-0.09621009,0.7484645,0.2005038,0.6247742,0.007707123,0.003466873,-0.0291648,-0.05319214,0.1928558,0.9797668,0.03054941,0.004762421,-0.02920062,0.03054941,0.004762421,-0.02920062,-0.03929138,0.1881866,0.9813385,-0.03929138,0.1881866,0.9813385,True,True,True
1531224,63735851734993,-22.1918,8.399241,-47.89017,-0.09621009,0.7484645,0.2005038,0.6247742,0.007090515,0.003431961,-0.02918198,-0.05778503,0.1956024,0.9789734,0.03055313,0.004760559,-0.0292023,0.03055313,0.004760559,-0.0292023,-0.04199219,0.1937408,0.9801483,-0.04199219,0.1937408,0.9801483,True,True,True
1531258,63735851735016,-22.19241,8.399802,-47.89035,-0.1000441,0.7488397,0.2034874,0.6227545,0.005013382,0.003232468,-0.02905733,-0.06193542,0.1876221,0.9802704,0.0305829,0.004675766,-0.02909868,0.0305829,0.004675766,-0.02909868,-0.0450592,0.1893921,0.9808502,-0.0450592,0.1893921,0.9808502,True,True,True
1531274,63735851735041,-22.19335,8.400583,-47.89049,-0.1041197,0.7493128,0.2081495,0.6199704,0.002241242,0.003095551,-0.02909891,-0.06321716,0.1807556,0.9814911,0.03058631,0.00467688,-0.02910667,0.03058631,0.00467688,-0.02910667,-0.04321289,0.1828766,0.9821777,-0.04321289,0.1828766,0.9821777,True,True,True
1531299,63735851735064,-22.19446,8.401627,-47.89068,-0.1091449,0.7493907,0.2139972,0.6170139,0.003507187,0.003160568,-0.02908008,-0.06492615,0.1597595,0.9850159,0.03059525,0.004656952,-0.02902301,0.03059525,0.004656952,-0.02902301,-0.04498291,0.1604614,0.9860077,-0.04498291,0.1604614,0.9860077,True,True,True
1531316,63735851735084,-22.19611,8.403197,-47.89093,-0.1164656,0.7493664,0.2218842,0.6129055,0.005902664,0.003495422,-0.02938365,-0.06718445,0.1496124,0.9864502,0.03058528,0.004753861,-0.02901369,0.03058528,0.004753861,-0.02901369,-0.04972839,0.1561584,0.9864655,-0.04972839,0.1561584,0.9864655,True,True,True
1531324,63735851735103,-22.19786,8.404536,-47.89107,-0.1235002,0.7493189,0.2295866,0.6087356,0.006027512,0.00381073,-0.0300335,-0.07255554,0.1426392,0.9871063,0.03053195,0.005254959,-0.0302415,0.03053195,0.005254959,-0.0302415,-0.06156921,0.1387177,0.9884033,-0.06156921,0.1387177,0.9884033,True,True,True
1531349,63735851735120,-22.20061,8.406275,-47.89119,-0.1349661,0.7483732,0.2427411,0.6023276,-0.02434839,0.003173477,-0.0309807,-0.005569458,0.2616425,0.9651337,0.02979964,0.006160004,-0.03088504,0.02979964,0.006160004,-0.03088504,0.009674072,0.2595367,0.9656677,0.009674072,0.2595367,0.9656677,True,True,True
1531357,63735851735120,-22.20061,8.406275,-47.89119,-0.1349661,0.7483732,0.2427411,0.6023276,-0.02995729,0.002982056,-0.03082913,0.03070068,0.3417053,0.9393005,0.02956364,0.006580262,-0.03160486,0.02956364,0.006580262,-0.03160486,0.0349884,0.302063,0.9526367,0.0349884,0.302063,0.9526367,True,True,True
