OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
201715,63735953531512,102.2409,8.157874,-33.18687,-0.06328379,0.8857175,-0.118741,-0.4442975,-0.001703781,0.003399948,-0.032786,0.05767822,-0.04708862,0.9972229,0.03049094,0.004526413,-0.03402924,0.03049094,0.004526413,-0.03402924,0.06378174,-0.05186462,0.9966125,0.06378174,-0.05186462,0.9966125,True,True,True
201740,63735953531534,102.2408,8.157286,-33.1871,-0.06441405,0.8853714,-0.121353,-0.4441189,-0.01142766,0.002503296,-0.03243283,0.03822327,-0.1896973,0.9810944,0.03025612,0.004249085,-0.035053,0.03025612,0.004249085,-0.035053,0.04675293,-0.201767,0.978302,0.04675293,-0.201767,0.978302,True,True,True
201756,63735953531556,102.2409,8.156782,-33.18722,-0.06504907,0.8849642,-0.1239381,-0.4441242,0.01540315,0.003144684,-0.03386012,0.02835083,-0.2892609,0.9568176,0.03021717,0.003749192,-0.03473502,0.03021717,0.003749192,-0.03473502,0.03321838,-0.289032,0.9567261,0.03321838,-0.289032,0.9567261,True,True,True
201773,63735953531579,102.2408,8.156219,-33.18732,-0.06538255,0.8845655,-0.1258989,-0.4443181,0.002406571,0.002345917,-0.03340526,-0.01661682,-0.3688354,0.9293365,0.03030147,0.003626877,-0.03555757,0.03030147,0.003626877,-0.03555757,0.01327515,-0.3697205,0.9290314,0.01327515,-0.3697205,0.9290314,True,True,True
201790,63735953531579,102.2408,8.156219,-33.18732,-0.06538255,0.8845655,-0.1258989,-0.4443181,0.002441574,0.002093185,-0.0332408,-0.02268982,-0.4187317,0.9078217,0.03031204,0.003323654,-0.03498815,0.03031204,0.003323654,-0.03498815,0.01303101,-0.4212646,0.9068298,0.01303101,-0.4212646,0.9068298,True,True,True
201806,63735953531601,102.2407,8.156006,-33.18734,-0.06575944,0.8842345,-0.1274993,-0.4444649,0.002463272,0.002123917,-0.03334311,-0.01864624,-0.4102173,0.9117889,0.03040486,0.003377564,-0.03508368,0.03040486,0.003377564,-0.03508368,0.01335144,-0.4152374,0.9096069,0.01335144,-0.4152374,0.9096069,True,True,True
201815,63735953531625,102.2406,8.155818,-33.18739,-0.06543941,0.8839588,-0.1280264,-0.4449089,0.002461151,0.002134552,-0.03328484,-0.01783752,-0.4173126,0.9085846,0.03042349,0.003359207,-0.03495348,0.03042349,0.003359207,-0.03495348,0.02165222,-0.4124298,0.9107208,0.02165222,-0.4124298,0.9107208,True,True,True
201831,63735953531625,102.2406,8.155818,-33.18739,-0.06543941,0.8839588,-0.1280264,-0.4449089,0.002447495,0.002138062,-0.03303368,-0.01609802,-0.4272461,0.9039764,0.03045661,0.003308853,-0.03459902,0.03045661,0.003308853,-0.03459902,0.02215576,-0.4188538,0.9077759,0.02215576,-0.4188538,0.9077759,True,True,True
201848,63735953531645,102.2405,8.15593,-33.18745,-0.06495354,0.8838313,-0.1278848,-0.445274,0.002427185,0.002175079,-0.03305252,-0.02171326,-0.4202576,0.907135,0.03046601,0.003300156,-0.03447557,0.03046601,0.003300156,-0.03447557,0.01818848,-0.4151764,0.9095459,0.01818848,-0.4151764,0.9095459,True,True,True
201856,63735953531667,102.2404,8.155947,-33.18748,-0.06458945,0.8837242,-0.1275844,-0.4456256,0.002436096,0.002229355,-0.03322118,-0.02322388,-0.4098663,0.9118347,0.03049134,0.003397156,-0.03478264,0.03049134,0.003397156,-0.03478264,0.01800537,-0.4098969,0.9119415,0.01800537,-0.4098969,0.9119415,True,True,True
201890,63735953531690,102.2404,8.155911,-33.18745,-0.06452556,0.8837168,-0.1272541,-0.4457437,0.02752954,0.003262589,-0.03446796,0.01475525,-0.4066162,0.9134674,0.03050763,0.003390473,-0.03464012,0.03050763,0.003390473,-0.03464012,0.01914978,-0.4069366,0.9132385,0.01914978,-0.4069366,0.9132385,True,True,True
201915,63735953531713,102.2404,8.155859,-33.1874,-0.06434049,0.8836865,-0.1269713,-0.4459111,0.01642606,0.002777359,-0.03377538,0.002304077,-0.4052734,0.9141846,0.03051497,0.003372345,-0.03454535,0.03051497,0.003372345,-0.03454535,0.02149963,-0.405426,0.9138641,0.02149963,-0.405426,0.9138641,True,True,True
201940,63735953531734,102.2404,8.155995,-33.1873,-0.06409127,0.8837042,-0.1270246,-0.4458968,0.01832181,0.002858215,-0.03387552,0.003738403,-0.4067078,0.9135437,0.0305159,0.003372254,-0.03453923,0.0305159,0.003372254,-0.03453923,0.02154541,-0.4072723,0.9130402,0.02154541,-0.4072723,0.9130402,True,True,True
201973,63735953531779,102.2405,8.155926,-33.18694,-0.06477747,0.8838069,-0.1270299,-0.4455924,0.02763779,0.003195709,-0.03509244,-0.01885986,-0.4833069,0.8752289,0.03056758,0.00333664,-0.03529164,0.03056758,0.00333664,-0.03529164,-0.01382446,-0.4838257,0.8750458,-0.01382446,-0.4838257,0.8750458,True,True,True
201981,63735953531779,102.2405,8.155926,-33.18694,-0.06477747,0.8838069,-0.1270299,-0.4455924,0.03050723,0.003153595,-0.0351855,-0.01721191,-0.4948273,0.8688049,0.03058827,0.003157272,-0.03519063,0.03058827,0.003157272,-0.03519063,-0.01705933,-0.4947968,0.8688354,-0.01705933,-0.4947968,0.8688354,True,True,True
202015,63735953531823,102.2405,8.155698,-33.18678,-0.06518038,0.8839602,-0.1285531,-0.444792,0.03063046,0.002963547,-0.03501703,-0.01348877,-0.5184937,0.8549652,0.03063208,0.002963623,-0.03501714,0.03063208,0.002963623,-0.03501714,-0.01348877,-0.5184937,0.8549652,-0.01348877,-0.5184937,0.8549652,True,True,True
202048,63735953531845,102.2407,8.155475,-33.18701,-0.06504017,0.8839772,-0.1292956,-0.4445635,0.03067687,0.003125519,-0.03543927,-0.01475525,-0.5231476,0.8521118,0.03067886,0.003125611,-0.03543942,0.03067886,0.003125611,-0.03543942,-0.01475525,-0.5231476,0.8521118,-0.01475525,-0.5231476,0.8521118,True,True,True
202056,63735953531869,102.2406,8.155311,-33.18713,-0.06522644,0.8839878,-0.1304141,-0.4441885,0.03066872,0.003068787,-0.0351936,-0.01635742,-0.5245514,0.8512115,0.03067575,0.003069123,-0.03519408,0.03067575,0.003069123,-0.03519408,-0.01635742,-0.5245514,0.8512115,-0.01635742,-0.5245514,0.8512115,True,True,True
202090,63735953531890,102.2407,8.15519,-33.18712,-0.06527481,0.8840969,-0.1309886,-0.4437949,0.0297399,0.003088043,-0.03520717,-0.01405334,-0.5170746,0.8558197,0.03072038,0.003135605,-0.03527623,0.03072038,0.003135605,-0.03527623,-0.01191711,-0.5167694,0.8560333,-0.01191711,-0.5167694,0.8560333,True,True,True
202106,63735953531890,102.2407,8.15519,-33.18712,-0.06527481,0.8840969,-0.1309886,-0.4437949,0.004879425,0.001897019,-0.03349652,-0.06907654,-0.520752,0.8508911,0.03074014,0.003164841,-0.03536066,0.03074014,0.003164841,-0.03536066,-0.0141449,-0.5114746,0.8591766,-0.0141449,-0.5114746,0.8591766,True,True,True
202115,63735953531913,102.2406,8.155179,-33.18719,-0.06476563,0.884351,-0.1311596,-0.4433125,-0.01324268,0.001001663,-0.03215363,-0.1070404,-0.5262756,0.8435364,0.0307471,0.003157318,-0.0353138,0.0307471,0.003157318,-0.0353138,-0.006698608,-0.5109558,0.8595734,-0.006698608,-0.5109558,0.8595734,True,True,True
202131,63735953531936,102.2405,8.155071,-33.18734,-0.06423512,0.8847728,-0.1312253,-0.4425279,-0.01512409,0.0008921357,-0.03194042,-0.1130981,-0.525116,0.8434753,0.03077605,0.003092651,-0.03503545,0.03077605,0.003092651,-0.03503545,-0.01478577,-0.5037994,0.863678,-0.01478577,-0.5037994,0.863678,True,True,True
202156,63735953531936,102.2405,8.155071,-33.18734,-0.06423512,0.8847728,-0.1312253,-0.4425279,0.03034096,0.003889817,-0.03530598,-0.04785156,-0.3671417,0.9289246,0.0309272,0.003920197,-0.03535231,0.0309272,0.003920197,-0.03535231,-0.04696655,-0.367569,0.9288025,-0.04696655,-0.367569,0.9288025,True,True,True
202173,63735953531980,102.2406,8.15518,-33.1875,-0.0637584,0.8855906,-0.1306964,-0.4411153,-0.001,-0.001,-0.001,1,-1,-1,0.03094531,0.004529679,-0.03531208,0.03094531,0.004529679,-0.03531208,-0.06242371,-0.2132416,0.9749908,-0.06242371,-0.2132416,0.9749908,False,True,True
202190,63735953532001,102.2406,8.155458,-33.1877,-0.06281561,0.8860626,-0.1297628,-0.440578,-0.001,-0.001,-0.001,1,-1,-1,0.03094525,0.004905075,-0.03466536,0.03094525,0.004905075,-0.03466536,-0.06669617,-0.1218262,0.9902954,-0.06669617,-0.1218262,0.9902954,False,True,True
202206,63735953532022,102.2406,8.155809,-33.1879,-0.0615663,0.8864569,-0.1284717,-0.4403394,-0.001,-0.001,-0.001,1,-1,-1,0.03097463,0.005333008,-0.03451312,0.03097463,0.005333008,-0.03451312,-0.06260681,-0.0473938,0.9969025,-0.06260681,-0.0473938,0.9969025,False,True,True
202223,63735953532022,102.2406,8.155809,-33.1879,-0.0615663,0.8864569,-0.1284717,-0.4403394,-0.001,-0.001,-0.001,1,-1,-1,0.03097463,0.005418289,-0.03354776,0.03097463,0.005418289,-0.03354776,-0.07089233,-0.343811,0.9363556,-0.07089233,-0.343811,0.9363556,False,True,True
202240,63735953532045,102.2404,8.156298,-33.18815,-0.05989216,0.8870569,-0.1263784,-0.4399677,-0.001,-0.001,-0.001,1,-1,-1,0.03017961,0.00511145,-0.03975759,0.03017961,0.00511145,-0.03975759,-0.08467102,-0.2048798,0.9751129,-0.08467102,-0.2048798,0.9751129,False,True,True
202273,63735953532067,102.2402,8.157043,-33.1885,-0.05869845,0.8879757,-0.1229137,-0.4392562,-0.001,-0.001,-0.001,1,-1,-1,0.03104947,0.005234909,-0.03177069,0.03104947,0.005234909,-0.03177069,-0.0940094,0.2108612,0.9729767,-0.0940094,0.2108612,0.9729767,False,True,True
202306,63735953532110,102.2402,8.158596,-33.18949,-0.05603005,0.8904887,-0.1136546,-0.4370049,-0.001,-0.001,-0.001,1,-1,-1,0.03118302,0.005398896,-0.03265526,0.03118302,0.005398896,-0.03265526,-0.06784058,0.2691956,0.9606781,-0.06784058,0.2691956,0.9606781,False,True,True
202315,63735953532110,102.2402,8.158596,-33.18949,-0.05603005,0.8904887,-0.1136546,-0.4370049,-0.001,-0.001,-0.001,1,-1,-1,0.03121222,0.005414307,-0.03282991,0.03121222,0.005414307,-0.03282991,-0.05316162,0.2587738,0.9644623,-0.05316162,0.2587738,0.9644623,False,True,True
202340,63735953532134,102.2401,8.159435,-33.18967,-0.05396751,0.8912894,-0.109871,-0.4365995,-0.001,-0.001,-0.001,1,-1,-1,0.03122221,0.005336441,-0.03278913,0.03122221,0.005336441,-0.03278913,-0.05368042,0.2696228,0.9614563,-0.05368042,0.2696228,0.9614563,False,True,True
202365,63735953532156,102.24,8.160205,-33.18982,-0.05145359,0.8919101,-0.1065332,-0.4364626,-0.001,-0.001,-0.001,1,-1,-1,0.03123016,0.005256379,-0.0327274,0.03123016,0.005256379,-0.0327274,-0.05157471,0.2598877,0.9642487,-0.05157471,0.2598877,0.9642487,False,True,True
202381,63735953532182,102.2401,8.160821,-33.19015,-0.04915163,0.8924223,-0.103322,-0.436453,0.002850662,0.004068146,-0.03144751,-0.04550171,0.2535858,0.9662323,0.03125,0.005256073,-0.03284132,0.03125,0.005256073,-0.03284132,-0.05056763,0.253006,0.9661255,-0.05056763,0.253006,0.9661255,True,True,True
202406,63735953532202,102.2401,8.161581,-33.19028,-0.04743304,0.892777,-0.1007949,-0.4365085,0.03125533,0.005230499,-0.03288315,-0.04777527,0.2401886,0.9695435,0.03125533,0.005230499,-0.03288315,0.03125533,0.005230499,-0.03288315,-0.04777527,0.2401886,0.9695435,-0.04777527,0.2401886,0.9695435,True,True,True
202423,63735953532223,102.24,8.162179,-33.19041,-0.04611196,0.8930945,-0.09835375,-0.4365574,0.03125412,0.005148407,-0.03269417,-0.0533905,0.2387848,0.9695892,0.03125412,0.005148407,-0.03269417,0.03125412,0.005148407,-0.03269417,-0.0533905,0.2387848,0.9695892,-0.0533905,0.2387848,0.9695892,True,True,True
202440,63735953532245,102.24,8.16261,-33.19066,-0.04428862,0.8933119,-0.09625931,-0.4367683,0.03015482,0.005060914,-0.03258475,-0.04814148,0.2298889,0.9720154,0.03124631,0.005105057,-0.03263111,0.03124631,0.005105057,-0.03263111,-0.04830933,0.2299347,0.9720001,-0.04830933,0.2299347,0.9720001,True,True,True
202448,63735953532245,102.24,8.16261,-33.19066,-0.04428862,0.8933119,-0.09625931,-0.4367683,0.02542778,0.004843277,-0.03234706,-0.0464325,0.227066,0.9727631,0.03124713,0.005075165,-0.03258394,0.03124713,0.005075165,-0.03258394,-0.04640198,0.2272034,0.9727325,-0.04640198,0.2272034,0.9727325,True,True,True
202473,63735953532267,102.2401,8.16301,-33.19103,-0.04315175,0.8934929,-0.09474983,-0.4368421,0.0210594,0.004664795,-0.03233017,-0.05326843,0.2243195,0.973053,0.0312524,0.005068924,-0.03275943,0.0312524,0.005068924,-0.03275943,-0.05445862,0.2260284,0.9725952,-0.05445862,0.2260284,0.9725952,True,True,True
202481,63735953532288,102.2402,8.163326,-33.1913,-0.04186928,0.8936619,-0.09406608,-0.4367689,0.01861528,0.004562027,-0.0322511,-0.04919434,0.2183838,0.9746094,0.03124835,0.005059036,-0.0327806,0.03124835,0.005059036,-0.0327806,-0.05158997,0.2197113,0.9741974,-0.05158997,0.2197113,0.9741974,True,True,True
202506,63735953532288,102.2402,8.163326,-33.1913,-0.04186928,0.8936619,-0.09406608,-0.4367689,0.01557692,0.00439563,-0.03207156,-0.04850769,0.2123108,0.9759827,0.03124202,0.005007294,-0.03272708,0.03124202,0.005007294,-0.03272708,-0.04983521,0.2158356,0.9751434,-0.04983521,0.2158356,0.9751434,True,True,True
202515,63735953532310,102.2404,8.163334,-33.19156,-0.04078455,0.8937591,-0.09404211,-0.4366777,0.009862168,0.004163818,-0.03180887,-0.04797363,0.2116547,0.9761505,0.03123854,0.00499675,-0.03269096,0.03123854,0.00499675,-0.03269096,-0.05192566,0.2157593,0.9750519,-0.05192566,0.2157593,0.9750519,True,True,True
202540,63735953532333,102.2403,8.163481,-33.19177,-0.03972027,0.8939499,-0.09341171,-0.4365204,0.005799653,0.004006683,-0.03164121,-0.04963684,0.205658,0.977356,0.03123468,0.004988816,-0.03266245,0.03123468,0.004988816,-0.03266245,-0.0531311,0.2112732,0.9759674,-0.0531311,0.2112732,0.9759674,True,True,True
202548,63735953532333,102.2403,8.163481,-33.19177,-0.03932081,0.8942189,-0.09272707,-0.4361515,-0.00218071,0.003705979,-0.03133699,-0.04766846,0.2031708,0.9779663,0.03123279,0.004989395,-0.03265181,0.03123279,0.004989395,-0.03265181,-0.05311584,0.2059784,0.9771118,-0.05311584,0.2059784,0.9771118,True,True,True
202565,63735953532356,102.2402,8.163639,-33.19222,-0.03932081,0.8942189,-0.09272707,-0.4361515,-0.007306168,0.00351445,-0.03115039,-0.04675293,0.1988831,0.9788971,0.03123308,0.004993073,-0.03267139,0.03123308,0.004993073,-0.03267139,-0.05012512,0.2021332,0.9780579,-0.05012512,0.2021332,0.9780579,True,True,True
202581,63735953532378,102.2402,8.16365,-33.19262,-0.0391394,0.8945023,-0.09198389,-0.4357438,-0.006144623,0.003572708,-0.03123149,-0.04620361,0.1929779,0.9801025,0.03123245,0.005021225,-0.03274941,0.03123245,0.005021225,-0.03274941,-0.04586792,0.1921082,0.9802856,-0.04586792,0.1921082,0.9802856,True,True,True
202598,63735953532400,102.2401,8.163634,-33.19297,-0.0393339,0.8947343,-0.0913772,-0.4353775,-0.006275498,0.003583176,-0.03127823,-0.04682922,0.1910248,0.9804535,0.03122292,0.005012818,-0.03274512,0.03122292,0.005012818,-0.03274512,-0.04611206,0.1907959,0.9805298,-0.04611206,0.1907959,0.9805298,True,True,True
202606,63735953532400,102.2401,8.163634,-33.19297,-0.0393339,0.8947343,-0.0913772,-0.4353775,-0.006295365,0.003595978,-0.0313169,-0.04421997,0.1885681,0.9810486,0.03121713,0.004998703,-0.03270389,0.03121713,0.004998703,-0.03270389,-0.04211426,0.1881104,0.9812317,-0.04211426,0.1881104,0.9812317,True,True,True
202639,63735953532446,102.2402,8.16344,-33.19304,-0.03893907,0.8948662,-0.09028033,-0.4353708,0.002386353,0.003936722,-0.03173514,-0.01527405,0.1853485,0.9825439,0.03104145,0.00503923,-0.03283785,0.03104145,0.00503923,-0.03283785,-0.01821899,0.1853638,0.9824982,-0.01821899,0.1853638,0.9824982,True,True,True
202648,63735953532466,102.2402,8.163353,-33.19295,-0.03899015,0.8946317,-0.09013854,-0.4358773,0.002233826,0.004085648,-0.03221041,0.06532288,0.186676,0.9802399,0.03072998,0.005120529,-0.03312178,0.03072998,0.005120529,-0.03312178,0.06661987,0.1867523,0.9801331,0.06661987,0.1867523,0.9801331,True,True,True
202681,63735953532488,102.2401,8.16349,-33.19276,-0.03918097,0.8940444,-0.08973725,-0.4371461,0.0009045716,0.004322022,-0.03332487,0.2993164,0.1768646,0.9376068,0.02925101,0.005107926,-0.03339818,0.02925101,0.005107926,-0.03339818,0.3157654,0.1888885,0.9298401,0.3157654,0.1888885,0.9298401,True,True,True
202714,63735953532510,102.2401,8.163764,-33.19259,-0.0391294,0.8930904,-0.08873951,-0.4392993,0.0002570801,0.004359452,-0.03374077,0.4029083,0.1543884,0.9021149,0.02858141,0.005229965,-0.03400516,0.02858141,0.005229965,-0.03400516,0.4112091,0.1600952,0.8973541,0.4112091,0.1600952,0.8973541,True,True,True
202748,63735953532532,102.24,8.164064,-33.19223,-0.03858601,0.8917553,-0.08750471,-0.442297,0.0002972107,0.004113373,-0.03286517,0.4147797,0.1559753,0.8964386,0.02869594,0.004744919,-0.03228768,0.02869594,0.004744919,-0.03228768,0.4376831,0.1717072,0.8825684,0.4376831,0.1717072,0.8825684,True,True,True
202756,63735953532556,102.2396,8.16431,-33.19165,-0.03854314,0.8903523,-0.08641174,-0.4453316,0.0003061524,0.004104081,-0.03282761,0.4093323,0.1631927,0.8976593,0.02871106,0.004732346,-0.03224779,0.02871106,0.004732346,-0.03224779,0.4325409,0.1741333,0.8846283,0.4325409,0.1741333,0.8846283,True,True,True
202773,63735953532578,102.2394,8.164441,-33.19116,-0.03920256,0.8887208,-0.08515765,-0.4487614,0.0003235169,0.004099091,-0.03280542,0.4064941,0.164856,0.8986359,0.02874397,0.004716889,-0.03218372,0.02874397,0.004716889,-0.03218372,0.4309692,0.1794434,0.8843231,0.4309692,0.1794434,0.8843231,True,True,True
202781,63735953532578,102.2394,8.164441,-33.19116,-0.03920256,0.8887208,-0.08515765,-0.4487614,0.0003300476,0.004100174,-0.03281413,0.4041595,0.1638184,0.8998871,0.02875519,0.004723862,-0.03222008,0.02875519,0.004723862,-0.03222008,0.4260406,0.1788788,0.8868408,0.4260406,0.1788788,0.8868408,True,True,True
202806,63735953532599,102.2392,8.16445,-33.19067,-0.04020944,0.8870342,-0.08494575,-0.4520373,0.01023633,0.004641617,-0.03379097,0.3966064,0.1549225,0.9048157,0.02878774,0.004718506,-0.03231079,0.02878774,0.004718506,-0.03231079,0.4250641,0.1737671,0.8883209,0.4250641,0.1737671,0.8883209,True,True,True
202823,63735953532624,102.239,8.163928,-33.1904,-0.04138169,0.8853372,-0.08562741,-0.4551192,-0.018633,0.004265381,-0.03516464,0.3592682,0.1287537,0.9243011,0.02880876,0.004754364,-0.03253403,0.02880876,0.004754364,-0.03253403,0.4186707,0.1651917,0.8929749,0.4186707,0.1651917,0.8929749,True,True,True
202848,63735953532645,102.2385,8.163279,-33.19008,-0.04328688,0.8835888,-0.08840491,-0.4578009,-0.02349481,0.003557923,-0.03318393,0.3732452,0.1497345,0.9155579,0.02883927,0.004735962,-0.0325143,0.02883927,0.004735962,-0.0325143,0.4051819,0.1781921,0.896698,0.4051819,0.1781921,0.896698,True,True,True
202873,63735953532669,102.238,8.162281,-33.18958,-0.04627203,0.8814604,-0.09325002,-0.4606419,-0.0220824,0.00385643,-0.03405689,0.3568878,0.1475525,0.9224091,0.02888669,0.004745056,-0.03263645,0.02888669,0.004745056,-0.03263645,0.4042206,0.163147,0.8999786,0.4042206,0.163147,0.8999786,True,True,True
202889,63735953532669,102.238,8.162281,-33.18958,-0.04627203,0.8814604,-0.09325002,-0.4606419,-0.02518086,0.003340378,-0.03328218,0.3240356,0.05780029,0.9442596,0.0290137,0.004428971,-0.03287293,0.0290137,0.004428971,-0.03287293,0.3642273,0.06056213,0.9293213,0.3642273,0.06056213,0.9293213,True,True,True
202898,63735953532691,102.2378,8.161331,-33.18909,-0.04936492,0.8800002,-0.09878809,-0.4619563,-0.02579172,0.002889374,-0.03218469,0.2981262,0.0236969,0.9542236,0.0290904,0.00432338,-0.03324451,0.0290904,0.00432338,-0.03324451,0.3339844,0.01379395,0.9424744,0.3339844,0.01379395,0.9424744,True,True,True
202914,63735953532713,102.2376,8.160602,-33.1887,-0.05107367,0.8787231,-0.1031236,-0.4632524,-0.01324483,0.002983643,-0.03291997,0.2371674,-0.1013031,0.966156,0.02922051,0.004539108,-0.03547416,0.02922051,0.004539108,-0.03547416,0.2617188,-0.1189117,0.9577789,0.2617188,-0.1189117,0.9577789,True,True,True
202939,63735953532736,102.2371,8.159595,-33.1881,-0.05350632,0.8765274,-0.1084968,-0.4659027,0.001562363,0.002988495,-0.03401624,0.1597443,-0.2823639,0.9459076,0.02943073,0.00416742,-0.03624257,0.02943073,0.00416742,-0.03624257,0.1884918,-0.2890015,0.9385834,0.1884918,-0.2890015,0.9385834,True,True,True
202948,63735953532736,102.2371,8.159595,-33.1881,-0.05350632,0.8765274,-0.1084968,-0.4659027,0.001715592,0.002728516,-0.03370497,0.1384277,-0.3160858,0.9385681,0.02952788,0.0039077,-0.03582166,0.02952788,0.0039077,-0.03582166,0.165451,-0.3254242,0.9309692,0.165451,-0.3254242,0.9309692,True,True,True
202973,63735953532781,102.2355,8.158661,-33.18724,-0.05613745,0.8723256,-0.1135749,-0.4722259,0.002034134,0.002378769,-0.03354618,0.08125305,-0.4069824,0.9098053,0.02979169,0.003570404,-0.03540405,0.02979169,0.003570404,-0.03540405,0.1242371,-0.4055023,0.9056091,0.1242371,-0.4055023,0.9056091,True,True,True
202989,63735953532802,102.2349,8.158449,-33.18694,-0.05756449,0.8704717,-0.114035,-0.4753539,0.002114594,0.002361527,-0.03342719,0.06530762,-0.4130096,0.908371,0.02993201,0.003614243,-0.03536306,0.02993201,0.003614243,-0.03536306,0.1174164,-0.4103088,0.9043427,0.1174164,-0.4103088,0.9043427,True,True,True
203006,63735953532802,102.2349,8.158449,-33.18694,-0.05756449,0.8704717,-0.114035,-0.4753539,0.002146561,0.002407135,-0.03342343,0.06607056,-0.398468,0.9147949,0.03003989,0.003645691,-0.03522257,0.03003989,0.003645691,-0.03522257,0.1195831,-0.3938599,0.9113464,0.1195831,-0.3938599,0.9113464,True,True,True
203039,63735953532825,102.2337,8.158216,-33.18619,-0.05899515,0.8672584,-0.1142583,-0.4809651,0.002162125,0.002494644,-0.03330996,0.07012939,-0.3782196,0.9230499,0.03014369,0.003705094,-0.03512221,0.03014369,0.003705094,-0.03512221,0.1225128,-0.3737946,0.9193726,0.1225128,-0.3737946,0.9193726,True,True,True
