OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
2007762,63735852211534,82.94534,2.875098,-0.5136771,0.01898301,0.997551,0.03138781,-0.0595523,0.01197685,0.004215546,-0.02898058,-0.04742432,0.1274261,0.9907074,0.03045661,0.005398743,-0.02884983,0.03045661,0.005398743,-0.02884983,-0.04629517,0.1371155,0.9894562,-0.04629517,0.1371155,0.9894562,True,True,True
2007787,63735852211575,82.94639,2.8758,-0.513319,0.01929107,0.9975182,0.03625406,-0.05719292,0.004444443,0.003697418,-0.02898511,-0.04353333,0.1168976,0.9921722,0.03043811,0.005359345,-0.02880832,0.03043811,0.005359345,-0.02880832,-0.03881836,0.1294556,0.9908142,-0.03881836,0.1294556,0.9908142,True,True,True
2007796,63735852211575,82.94639,2.8758,-0.513319,0.01929107,0.9975182,0.03625406,-0.05719292,0.003329498,0.003595139,-0.02889652,-0.03956604,0.1156006,0.9924927,0.03042761,0.005325546,-0.02870729,0.03042761,0.005325546,-0.02870729,-0.03517151,0.1291046,0.9909973,-0.03517151,0.1291046,0.9909973,True,True,True
2007829,63735852211598,82.94705,2.876392,-0.51331,0.01966273,0.9974869,0.03949299,-0.05543936,0.004418228,0.003655945,-0.02892435,-0.03994751,0.1083221,0.9933014,0.03042011,0.005288818,-0.02864021,0.03042011,0.005288818,-0.02864021,-0.03410339,0.1231995,0.9917908,-0.03410339,0.1231995,0.9917908,True,True,True
2007837,63735852211619,82.94747,2.876971,-0.51325,0.01945414,0.9974647,0.04336512,-0.05296532,-0.001184235,0.003303467,-0.02898251,-0.03894043,0.1065521,0.9935303,0.03042098,0.005293778,-0.02866072,0.03042098,0.005293778,-0.02866072,-0.03244019,0.1217346,0.9920197,-0.03244019,0.1217346,0.9920197,True,True,True
2007854,63735852211619,82.94747,2.876971,-0.51325,0.01945414,0.9974647,0.04336512,-0.05296532,-0.004775894,0.003058319,-0.02895934,-0.03683472,0.101593,0.9941406,0.03042011,0.005288818,-0.02864021,0.03042011,0.005288818,-0.02864021,-0.03408813,0.1201019,0.9921722,-0.03408813,0.1201019,0.9921722,True,True,True
2007862,63735852211639,82.94801,2.877499,-0.513128,0.01960077,0.997465,0.04612229,-0.05051932,-0.008945801,0.00277121,-0.02898551,-0.03082275,0.09466553,0.9950256,0.03041741,0.005257691,-0.02860606,0.03041741,0.005257691,-0.02860606,-0.0234375,0.1033173,0.9943695,-0.0234375,0.1033173,0.9943695,True,True,True
2007887,63735852211662,82.94862,2.877898,-0.5129389,0.01946363,0.9975448,0.04765636,-0.04748038,-0.00539064,0.002946228,-0.02896831,-0.03843689,0.0844574,0.9956818,0.03040506,0.005226441,-0.02878056,0.03040506,0.005226441,-0.02878056,-0.02908325,0.108902,0.9936218,-0.02908325,0.108902,0.9936218,True,True,True
2007896,63735852211686,82.94955,2.877937,-0.512875,0.01875563,0.9977197,0.04858541,-0.04293241,-0.003928635,0.00302153,-0.02896097,-0.0368042,0.08181763,0.9959564,0.03040686,0.00520546,-0.02877301,0.03040686,0.00520546,-0.02877301,-0.02922058,0.1041718,0.9941254,-0.02922058,0.1041718,0.9941254,True,True,True
2007912,63735852211686,82.94955,2.877937,-0.512875,0.01875563,0.9977197,0.04858541,-0.04293241,0.002282867,0.003370484,-0.02886078,-0.03123474,0.08563232,0.9958344,0.03040633,0.005163941,-0.02871872,0.03040633,0.005163941,-0.02871872,-0.02301025,0.1000977,0.9947052,-0.02301025,0.1000977,0.9947052,True,True,True
2007937,63735852211707,82.95062,2.878122,-0.512998,0.01920203,0.9979004,0.04915616,-0.03754707,0.01851909,0.004464539,-0.02990402,-0.1138458,0.03868103,0.9927368,0.03082286,0.005343384,-0.03012805,0.03082286,0.005343384,-0.03012805,-0.1159668,0.03840637,0.9925079,-0.1159668,0.03840637,0.9925079,True,True,True
2007954,63735852211729,82.95201,2.878065,-0.5129602,0.01971994,0.9981779,0.04898746,-0.02919473,0.03085736,0.005269425,-0.03095539,-0.2358551,0.003311157,0.9717712,0.03151939,0.005316513,-0.03096831,0.03151939,0.005316513,-0.03096831,-0.2360229,0.003265381,0.9717255,-0.2360229,0.003265381,0.9717255,True,True,True
2007962,63735852211729,82.95201,2.878065,-0.5129602,0.01971994,0.9981779,0.04898746,-0.02919473,0.001617966,0.003013367,-0.0302392,-0.3061981,-0.03773499,0.9512024,0.03180766,0.005374847,-0.03156978,0.03180766,0.005374847,-0.03156978,-0.300415,-0.05166626,0.9523926,-0.300415,-0.05166626,0.9523926,True,True,True
2007987,63735852211753,82.95374,2.877838,-0.5130383,0.02024979,0.9985219,0.04713744,-0.01794924,0.002428742,0.002673523,-0.03001051,-0.4589233,-0.06930542,0.8857574,0.03253093,0.004889908,-0.0307522,0.03253093,0.004889908,-0.0307522,-0.4606171,-0.08215332,0.8837738,-0.4606171,-0.08215332,0.8837738,True,True,True
2007996,63735852211773,82.95538,2.877536,-0.5131041,0.02094598,0.9987444,0.0447987,-0.007995624,0.002567795,0.002837692,-0.03075217,-0.4736328,-0.08187866,0.8768921,0.03268694,0.005162079,-0.03192409,0.03268694,0.005162079,-0.03192409,-0.4780579,-0.09884644,0.8727417,-0.4780579,-0.09884644,0.8727417,True,True,True
2008021,63735852211796,82.95713,2.877159,-0.5129671,0.02307232,0.998799,0.04320959,0.001070988,0.002475159,0.002810318,-0.03056992,-0.4446869,-0.09477234,0.8906403,0.03265993,0.0050486,-0.03139031,0.03265993,0.0050486,-0.03139031,-0.4337921,-0.1214905,0.8927765,-0.4337921,-0.1214905,0.8927765,True,True,True
2008054,63735852211821,82.95886,2.876824,-0.5127863,0.02600635,0.9987376,0.04184832,0.0097814,0.00231221,0.002467133,-0.02923932,-0.4466095,-0.0655365,0.8923187,0.03255223,0.004953171,-0.03088103,0.03255223,0.004953171,-0.03088103,-0.4325409,-0.08917236,0.8971863,-0.4325409,-0.08917236,0.8971863,True,True,True
2008062,63735852211843,82.96077,2.876625,-0.5126258,0.03050593,0.998538,0.04031973,0.0191216,0.002270248,0.002396637,-0.02900993,-0.4404449,-0.06916809,0.8950958,0.03253466,0.004983856,-0.0309666,0.03253466,0.004983856,-0.0309666,-0.4263,-0.1133118,0.8974457,-0.4263,-0.1133118,0.8974457,True,True,True
2008087,63735852211864,82.96281,2.876673,-0.5124433,0.03516722,0.998104,0.0405959,0.03006152,0.03077455,0.004873505,-0.03083853,-0.4185181,-0.1003571,0.9026337,0.03241892,0.005004105,-0.03091207,0.03241892,0.005004105,-0.03091207,-0.4182129,-0.1020203,0.9025879,-0.4182129,-0.1020203,0.9025879,True,True,True
2008104,63735852211886,82.96511,2.876777,-0.5119455,0.03885047,0.9973075,0.04260464,0.04531195,0.03184035,0.004917145,-0.03047881,-0.4017181,-0.07910156,0.912323,0.03236203,0.004958283,-0.03049986,0.03236203,0.004958283,-0.03049986,-0.4015961,-0.07951355,0.9123535,-0.4015961,-0.07951355,0.9123535,True,True,True
2008121,63735852211886,82.96511,2.876777,-0.5119455,0.03885047,0.9973075,0.04260464,0.04531195,0.0305062,0.004814835,-0.03042516,-0.4025726,-0.0791626,0.9119415,0.03241553,0.004963166,-0.03049573,0.03241553,0.004963166,-0.03049573,-0.4020996,-0.08027649,0.9120636,-0.4020996,-0.08027649,0.9120636,True,True,True
2008129,63735852211907,82.96751,2.876832,-0.511609,0.04127204,0.9962924,0.04371146,0.06154259,0.02834783,0.004697891,-0.03066788,-0.4351044,-0.08500671,0.896347,0.03255234,0.005036316,-0.03085964,0.03255234,0.005036316,-0.03085964,-0.4349823,-0.08926392,0.8959961,-0.4349823,-0.08926392,0.8959961,True,True,True
2008154,63735852211928,82.96974,2.876958,-0.5109018,0.04211096,0.9951695,0.04466563,0.07661266,0.02736496,0.004699616,-0.03082645,-0.4749908,-0.09773254,0.874527,0.03275272,0.005117997,-0.03101865,0.03275272,0.005117997,-0.03101865,-0.4740295,-0.1019592,0.8745728,-0.4740295,-0.1019592,0.8745728,True,True,True
2008162,63735852211928,82.96974,2.876958,-0.5109018,0.04211096,0.9951695,0.04466563,0.07661266,0.02672136,0.004668076,-0.03083846,-0.4666595,-0.1201477,0.8762207,0.03270917,0.005143921,-0.03108318,0.03270917,0.005143921,-0.03108318,-0.4649811,-0.1274261,0.8760834,-0.4649811,-0.1274261,0.8760834,True,True,True
2008187,63735852211971,82.97323,2.878355,-0.5091532,0.04075707,0.9927265,0.05275089,0.1002514,0.01866142,0.004113648,-0.03063904,-0.4337158,-0.06889343,0.898407,0.03257581,0.00529953,-0.03142267,0.03257581,0.00529953,-0.03142267,-0.4319305,-0.08503723,0.8978729,-0.4319305,-0.08503723,0.8978729,True,True,True
2008221,63735852211994,82.97553,2.879571,-0.5080871,0.04153347,0.9904075,0.06060541,0.1170253,0.009295181,0.003287705,-0.02976198,-0.3928833,-0.05859375,0.9177094,0.03230803,0.005101196,-0.03052936,0.03230803,0.005101196,-0.03052936,-0.3985291,-0.07286072,0.9142456,-0.3985291,-0.07286072,0.9142456,True,True,True
2008246,63735852212018,82.97768,2.881541,-0.5068462,0.04124179,0.9873758,0.07319209,0.1342802,0.01454048,0.003533188,-0.02884544,-0.3894806,-0.06672668,0.9186096,0.03204424,0.004763199,-0.02896629,0.03204424,0.004763199,-0.02896629,-0.3998566,-0.07495117,0.9134979,-0.3998566,-0.07495117,0.9134979,True,True,True
2008262,63735852212037,82.9799,2.884661,-0.5055839,0.03971573,0.9836004,0.09274359,0.1495041,0.02578471,0.005294663,-0.03108867,-0.3800659,-0.03411865,0.9243164,0.03213188,0.005828613,-0.03145975,0.03213188,0.005828613,-0.03145975,-0.3796387,-0.04096985,0.9242249,-0.3796387,-0.04096985,0.9242249,True,True,True
2008287,63735852212055,82.98074,2.886805,-0.5047953,0.03856108,0.9811982,0.1059573,0.1566403,0.02299196,0.006475571,-0.0320625,-0.3356323,0.1557159,0.9290314,0.03199584,0.007089585,-0.03212918,0.03199584,0.007089585,-0.03212918,-0.3413849,0.1586151,0.9264374,-0.3413849,0.1586151,0.9264374,True,True,True
2008296,63735852212074,82.98155,2.889083,-0.503849,0.03762292,0.9786351,0.1190754,0.1633371,0.001911789,0.0063013,-0.0353319,-0.292923,0.179245,0.9391785,0.03195116,0.007839768,-0.03396799,0.03195116,0.007839768,-0.03396799,-0.3127289,0.2145081,0.925293,-0.3127289,0.2145081,0.925293,True,True,True
2008329,63735852212091,82.98281,2.893075,-0.5014784,0.03595798,0.9733329,0.1442395,0.1747145,0.00160054,0.005768372,-0.03305649,-0.2745819,0.2977142,0.9143066,0.03172785,0.008093812,-0.0343654,0.03172785,0.008093812,-0.0343654,-0.2668762,0.3059845,0.9138489,-0.2668762,0.3059845,0.9138489,True,True,True
2008337,63735852212108,82.98367,2.895892,-0.4984411,0.03414726,0.9686278,0.1621734,0.1851863,0.00146553,0.005021241,-0.03091596,-0.289856,0.3060455,0.9068146,0.03154302,0.006877106,-0.03034724,0.03154302,0.006877106,-0.03034724,-0.2990265,0.3346863,0.8936157,-0.2990265,0.3346863,0.8936157,True,True,True
2008354,63735852212127,82.98389,2.896781,-0.4967624,0.03316919,0.9664801,0.1686222,0.190742,0.001360764,0.004556565,-0.03072572,-0.2753448,0.2735291,0.9216003,0.03152188,0.006547471,-0.03063979,0.03152188,0.006547471,-0.03063979,-0.2689209,0.2944489,0.917038,-0.2689209,0.2944489,0.917038,True,True,True
2008362,63735852212144,82.98439,2.897912,-0.4937117,0.03267753,0.9625146,0.1782043,0.201844,0.001320038,0.004311905,-0.03048601,-0.2693634,0.2647552,0.9259186,0.03152234,0.006398224,-0.03071782,0.03152234,0.006398224,-0.03071782,-0.273056,0.2783966,0.9208221,-0.273056,0.2783966,0.9208221,True,True,True
2008387,63735852212163,82.98456,2.898174,-0.4921827,0.03241605,0.960867,0.1813748,0.20685,0.001160843,0.003683136,-0.02975809,-0.2502441,0.2343292,0.9393768,0.03139998,0.005860611,-0.0302079,0.03139998,0.005860611,-0.0302079,-0.2440033,0.2394867,0.9397278,-0.2440033,0.2394867,0.9397278,True,True,True
2008396,63735852212180,82.98497,2.898983,-0.4899063,0.03094322,0.9576892,0.1877243,0.215948,0.001082474,0.003526413,-0.02946059,-0.2486877,0.2141571,0.9445953,0.03133339,0.005736954,-0.02997614,0.03133339,0.005736954,-0.02997614,-0.2393494,0.219162,0.9458618,-0.2393494,0.219162,0.9458618,True,True,True
2008412,63735852212198,82.98513,2.899158,-0.4879873,0.02936034,0.9557512,0.1900261,0.2226383,0.02956478,0.005521744,-0.03007031,-0.2354736,0.1969604,0.9517059,0.03122498,0.005641693,-0.03009456,0.03122498,0.005641693,-0.03009456,-0.2351532,0.1972656,0.9517212,-0.2351532,0.1972656,0.9517212,True,True,True
2008429,63735852212198,82.98513,2.899158,-0.4879873,0.02936034,0.9557512,0.1900261,0.2226383,0.01026555,0.004029694,-0.0298363,-0.2227173,0.1732941,0.9593506,0.03112276,0.005556244,-0.03019003,0.03112276,0.005556244,-0.03019003,-0.2153473,0.1772308,0.9603119,-0.2153473,0.1772308,0.9603119,True,True,True
2008446,63735852212215,82.98508,2.89891,-0.4870882,0.02918628,0.9549427,0.1903885,0.2257982,0.0007318879,0.003141159,-0.02933725,-0.2078705,0.1662445,0.963913,0.03103626,0.00534021,-0.02979418,0.03103626,0.00534021,-0.02979418,-0.2023315,0.1733246,0.9638519,-0.2023315,0.1733246,0.9638519,True,True,True
2008454,63735852212233,82.98521,2.898828,-0.4858642,0.02954563,0.9530669,0.1919811,0.2322366,0.0007041779,0.003211792,-0.0296788,-0.2003174,0.1543732,0.9674835,0.03102133,0.005375321,-0.03008449,0.03102133,0.005375321,-0.03008449,-0.1944427,0.1598053,0.967804,-0.1944427,0.1598053,0.967804,True,True,True
2008487,63735852212268,82.98493,2.898597,-0.4849631,0.03029783,0.9511,0.192591,0.2395823,0.02872501,0.00495549,-0.02911662,-0.1679993,0.1474152,0.9746857,0.03086615,0.005097107,-0.02910616,0.03086615,0.005097107,-0.02910616,-0.1676788,0.1482391,0.9746246,-0.1676788,0.1482391,0.9746246,True,True,True
2008504,63735852212285,82.98441,2.898291,-0.4845442,0.0303954,0.9502314,0.1929316,0.2427215,0.0287189,0.004957856,-0.02912451,-0.1630554,0.1335144,0.9775238,0.03078914,0.005098633,-0.02912503,0.03078914,0.005098633,-0.02912503,-0.1628265,0.1339569,0.9775085,-0.1628265,0.1339569,0.9775085,True,True,True
2008521,63735852212304,82.98414,2.898299,-0.4843795,0.03040233,0.9497676,0.1933696,0.2441832,0.02860233,0.004969452,-0.02915491,-0.151123,0.1298523,0.9799347,0.0307439,0.005115357,-0.0291556,0.0307439,0.005115357,-0.0291556,-0.1508026,0.1306305,0.9798889,-0.1508026,0.1306305,0.9798889,True,True,True
2008529,63735852212321,82.98376,2.898711,-0.4841347,0.03047513,0.9490607,0.193641,0.2466944,0.02717816,0.004870209,-0.02911255,-0.147934,0.1244049,0.9811249,0.03072839,0.005108429,-0.02910732,0.03072839,0.005108429,-0.02910732,-0.1473694,0.1251831,0.9811096,-0.1473694,0.1251831,0.9811096,True,True,True
2008562,63735852212339,82.98353,2.898779,-0.4840935,0.03043666,0.9489455,0.1933022,0.2474071,0.02251827,0.004503647,-0.02880863,-0.1282043,0.1220245,0.9842072,0.03064903,0.00506955,-0.02884896,0.03064903,0.00506955,-0.02884896,-0.1250763,0.1240845,0.9843445,-0.1250763,0.1240845,0.9843445,True,True,True
2008579,63735852212357,82.98307,2.89885,-0.4839728,0.03048694,0.9487831,0.1922329,0.2488528,0.02072142,0.004362122,-0.02883885,-0.1229248,0.1305237,0.9837799,0.03062528,0.005045883,-0.0288649,0.03062528,0.005045883,-0.0288649,-0.1203613,0.1351013,0.98349,-0.1203613,0.1351013,0.98349,True,True,True
2008604,63735852212391,82.98263,2.898974,-0.4837683,0.02982288,0.9473949,0.1930411,0.2535521,0.02225351,0.004747284,-0.02905986,-0.13797,0.1442108,0.9798737,0.03074091,0.005318161,-0.02906146,0.03074091,0.005318161,-0.02906146,-0.1377716,0.1449738,0.9797821,-0.1377716,0.1449738,0.9797821,True,True,True
2008629,63735852212407,82.98232,2.899264,-0.4835342,0.02864864,0.9459828,0.1939903,0.258193,0.02789685,0.006470856,-0.03179575,-0.1842499,0.2519684,0.9500275,0.03119434,0.006716355,-0.0318707,0.03119434,0.006716355,-0.0318707,-0.1824341,0.2535706,0.9499512,-0.1824341,0.2535706,0.9499512,True,True,True
2008654,63735852212426,82.98212,2.900074,-0.4830648,0.02654064,0.9441376,0.1971609,0.2627307,0.02964694,0.006595063,-0.03102738,-0.2112274,0.3005829,0.930069,0.03127583,0.006702973,-0.03101601,0.03127583,0.006702973,-0.03101601,-0.2108612,0.3011169,0.9299622,-0.2108612,0.3011169,0.9299622,True,True,True
2008662,63735852212426,82.98212,2.900074,-0.4830648,0.02654064,0.9441376,0.1971609,0.2627307,0.001144516,0.005077118,-0.03254666,-0.2014923,0.2824707,0.9378662,0.0314122,0.007343857,-0.03341325,0.0314122,0.007343857,-0.03341325,-0.1885986,0.2888489,0.9385986,-0.1885986,0.2888489,0.9385986,True,True,True
2008687,63735852212449,82.98209,2.90077,-0.4824597,0.0221564,0.9416893,0.2007864,0.2691006,0.001083969,0.004719864,-0.03115576,-0.2066345,0.2837982,0.9363403,0.03132842,0.006720078,-0.0309796,0.03132842,0.006720078,-0.0309796,-0.2018738,0.304184,0.9309692,-0.2018738,0.304184,0.9309692,True,True,True
2008696,63735852212470,82.9821,2.901428,-0.4818592,0.01754759,0.9392751,0.2039683,0.2754111,0.001086456,0.004715668,-0.03121666,-0.2068329,0.2798309,0.9374847,0.03134497,0.006735642,-0.03109961,0.03134497,0.006735642,-0.03109961,-0.2014923,0.290741,0.9353333,-0.2014923,0.290741,0.9353333,True,True,True
2008712,63735852212470,82.9821,2.901428,-0.4818592,0.01754759,0.9392751,0.2039683,0.2754111,0.001027359,0.004477295,-0.03046303,-0.2063599,0.2797699,0.9376221,0.03127541,0.006322876,-0.02974257,0.03127541,0.006322876,-0.02974257,-0.2085266,0.302887,0.9299164,-0.2085266,0.302887,0.9299164,True,True,True
2008729,63735852212514,82.98195,2.902932,-0.4798727,0.009763919,0.9340028,0.2112902,0.2879234,0.02218219,0.005722199,-0.02987187,-0.2048035,0.2917328,0.9343109,0.03126885,0.006303574,-0.02975568,0.03126885,0.006303574,-0.02975568,-0.2041626,0.29776,0.9325409,-0.2041626,0.29776,0.9325409,True,True,True
2008754,63735852212536,82.98167,2.903434,-0.4785488,0.006340396,0.9312228,0.2140871,0.2948739,0.02189497,0.005618698,-0.02981032,-0.1951447,0.2814026,0.9395294,0.03124512,0.006222733,-0.02973122,0.03124512,0.006222733,-0.02973122,-0.1941681,0.2869415,0.9380493,-0.1941681,0.2869415,0.9380493,True,True,True
2008771,63735852212536,82.98167,2.903434,-0.4785488,0.006340396,0.9312228,0.2140871,0.2948739,0.02669504,0.005830612,-0.02968382,-0.1859283,0.2924194,0.9380341,0.03123639,0.006130997,-0.02967331,0.03123639,0.006130997,-0.02967331,-0.184906,0.2966919,0.9368896,-0.184906,0.2966919,0.9368896,True,True,True
2008787,63735852212559,82.98155,2.904438,-0.477178,0.001870301,0.9275758,0.2192422,0.3025436,0.02631865,0.005773651,-0.02967195,-0.1759949,0.27565,0.9449921,0.03121643,0.006086472,-0.02963139,0.03121643,0.006086472,-0.02963139,-0.1751709,0.2792053,0.9441071,-0.1751709,0.2792053,0.9441071,True,True,True
2008796,63735852212583,82.98183,2.905651,-0.4756387,-0.002522195,0.9232292,0.2257987,0.3108964,0.02134822,0.005436935,-0.02964929,-0.1752014,0.2712555,0.9464111,0.03119898,0.006061051,-0.02955202,0.03119898,0.006061051,-0.02955202,-0.1738129,0.279892,0.9441528,-0.1738129,0.279892,0.9441528,True,True,True
2008812,63735852212583,82.98183,2.905651,-0.4756387,-0.002522195,0.9232292,0.2257987,0.3108964,0.01752585,0.005212921,-0.02962357,-0.177124,0.2665405,0.947403,0.03122284,0.006095276,-0.02953632,0.03122284,0.006095276,-0.02953632,-0.173172,0.2757874,0.9454803,-0.173172,0.2757874,0.9454803,True,True,True
2008846,63735852212626,82.98215,2.908431,-0.4721518,-0.01349467,0.911818,0.2427299,0.3308898,0.02313664,0.005949219,-0.03014772,-0.2482452,0.3270264,0.9118195,0.0314655,0.006521012,-0.03014696,0.0314655,0.006521012,-0.03014696,-0.2475586,0.3325043,0.9100189,-0.2475586,0.3325043,0.9100189,True,True,True
2008854,63735852212626,82.98215,2.908431,-0.4721518,-0.01349467,0.911818,0.2427299,0.3308898,0.02435515,0.006027893,-0.03013353,-0.2508087,0.3239288,0.9122162,0.03146231,0.00651738,-0.03013768,0.03146231,0.00651738,-0.03013768,-0.2507477,0.3281555,0.9107208,-0.2507477,0.3281555,0.9107208,True,True,True
2008887,63735852212671,82.98241,2.911012,-0.4684525,-0.02729219,0.8992338,0.2576307,0.3525056,0.02626645,0.005917298,-0.02979491,-0.2214661,0.2920074,0.9304047,0.03141754,0.006244675,-0.02973358,0.03141754,0.006244675,-0.02973358,-0.2201996,0.2967072,0.9292145,-0.2201996,0.2967072,0.9292145,True,True,True
2008912,63735852212693,82.98241,2.911772,-0.4665862,-0.03346904,0.8931615,0.2617881,0.3641556,0.02089002,0.005270996,-0.02951177,-0.2098541,0.2731476,0.938797,0.03136176,0.005965531,-0.02946623,0.03136176,0.005965531,-0.02946623,-0.2077484,0.2803955,0.9371185,-0.2077484,0.2803955,0.9371185,True,True,True
2008929,63735852212693,82.98241,2.911772,-0.4665862,-0.03346904,0.8931615,0.2617881,0.3641556,0.01261656,0.004589966,-0.02955449,-0.1989288,0.2450409,0.9488678,0.03131618,0.005934556,-0.02983829,0.03131618,0.005934556,-0.02983829,-0.1932068,0.2485199,0.9491425,-0.1932068,0.2485199,0.9491425,True,True,True
2008937,63735852212718,82.98222,2.912077,-0.464587,-0.03739609,0.887635,0.2639836,0.3755242,-0.001938126,0.003532013,-0.02946645,-0.197876,0.2360077,0.9513855,0.03128725,0.005867508,-0.02983206,0.03128725,0.005867508,-0.02983206,-0.1927185,0.2424622,0.9508209,-0.1927185,0.2424622,0.9508209,True,True,True
2008954,63735852212737,82.98209,2.912342,-0.4628072,-0.04068963,0.8826357,0.2658599,0.3855089,-0.01031966,0.002666092,-0.02886749,-0.1870117,0.2227783,0.9567566,0.03119846,0.005539414,-0.02921854,0.03119846,0.005539414,-0.02921854,-0.1837921,0.2324982,0.9550629,-0.1837921,0.2324982,0.9550629,True,True,True
2008970,63735852212737,82.98209,2.912342,-0.4628072,-0.04068963,0.8826357,0.2658599,0.3855089,-0.01559343,0.002288635,-0.02901329,-0.175415,0.2149963,0.9607239,0.03110744,0.005438843,-0.02925458,0.03110744,0.005438843,-0.02925458,-0.1677704,0.2250519,0.9597778,-0.1677704,0.2250519,0.9597778,True,True,True
2008987,63735852212760,82.98193,2.912657,-0.4611843,-0.04331968,0.8775878,0.2680331,0.395122,-0.01989964,0.002047211,-0.02926142,-0.1598969,0.1992188,0.9668121,0.03103899,0.005426483,-0.02936505,0.03103899,0.005426483,-0.02936505,-0.1608582,0.2268524,0.9605408,-0.1608582,0.2268524,0.9605408,True,True,True
