OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
631112,63736022363425,-103.5908,2.958543,2.483914,-0.05763595,0.9531198,-0.09414648,-0.2817399,0.02681618,-0.003295914,-0.02547888,-0.03198242,0.2592773,0.9652557,0.03553012,-0.004076584,-0.02592067,0.03553012,-0.004076584,-0.02592067,-0.02807617,0.2552643,0.9664612,-0.02807617,0.2552643,0.9664612,True,True,True
631120,63736022363447,-103.5901,2.958649,2.483898,-0.05751305,0.9534,-0.09330964,-0.2810945,0.02342975,-0.00302066,-0.02524956,-0.03419495,0.2618866,0.9644775,0.0355284,-0.004106552,-0.0258542,0.0355284,-0.004106552,-0.0258542,-0.02816772,0.2574615,0.9658661,-0.02816772,0.2574615,0.9658661,True,True,True
631137,63736022363459,-103.5898,2.958764,2.483848,-0.05729862,0.9535396,-0.09274828,-0.2808504,0.03489594,-0.004059113,-0.02586508,-0.02293396,0.251709,0.9675293,0.03552492,-0.004115463,-0.02589641,0.03552492,-0.004115463,-0.02589641,-0.02249146,0.2514038,0.9676056,-0.02249146,0.2514038,0.9676056,True,True,True
631154,63736022363481,-103.5891,2.958932,2.483618,-0.0565372,0.9538682,-0.09156588,-0.2802764,0.03504895,-0.003958283,-0.02620101,-0.01863098,0.2614746,0.9650269,0.03552648,-0.003999756,-0.02622782,0.03552648,-0.003999756,-0.02622782,-0.01829529,0.261322,0.9650726,-0.01829529,0.261322,0.9650726,True,True,True
631170,63736022363492,-103.5888,2.958967,2.483534,-0.05613289,0.9539807,-0.09105333,-0.2801415,0.03304349,-0.003803269,-0.02602983,-0.02139282,0.2578278,0.9659424,0.03552889,-0.004020828,-0.02616384,0.03552889,-0.004020828,-0.02616384,-0.01968384,0.2571869,0.966156,-0.01968384,0.2571869,0.966156,True,True,True
631179,63736022363503,-103.5885,2.958965,2.483467,-0.05589132,0.9540552,-0.0908171,-0.2800128,0.02471639,-0.003090882,-0.02553093,-0.02789307,0.2564087,0.966156,0.0355313,-0.004041916,-0.02609986,0.0355313,-0.004041916,-0.02609986,-0.02009583,0.2528534,0.9672852,-0.02009583,0.2528534,0.9672852,True,True,True
631212,63736022363536,-103.5876,2.958994,2.483289,-0.05527804,0.9540919,-0.091168,-0.2798953,0.03021658,-0.003572739,-0.0258808,-0.0226593,0.2519073,0.9674683,0.03552663,-0.004038849,-0.02615509,0.03552663,-0.004038849,-0.02615509,-0.01846313,0.250351,0.9679718,-0.01846313,0.250351,0.9679718,True,True,True
631237,63736022363558,-103.5868,2.958975,2.483037,-0.05466169,0.9542618,-0.09124504,-0.2794118,0.02279042,-0.002922745,-0.0255185,-0.02404785,0.2533417,0.9670715,0.03552648,-0.004024353,-0.02621735,0.03552648,-0.004024353,-0.02621735,-0.0136261,0.2487946,0.9684448,-0.0136261,0.2487946,0.9684448,True,True,True
631254,63736022363570,-103.5865,2.959012,2.483021,-0.05440145,0.9544525,-0.09109043,-0.2788612,0.0212437,-0.002796265,-0.02543126,-0.02528381,0.2546082,0.9667053,0.0355235,-0.004030152,-0.02622258,0.0355235,-0.004030152,-0.02622258,-0.01400757,0.2501068,0.9681091,-0.01400757,0.2501068,0.9681091,True,True,True
631270,63736022363592,-103.5859,2.959116,2.482839,-0.05436581,0.9547181,-0.09062533,-0.2781096,0.01853191,-0.002567154,-0.02526941,-0.02830505,0.2562561,0.9661865,0.0355226,-0.004035965,-0.02621735,0.0355226,-0.004035965,-0.02621735,-0.01409912,0.2507629,0.9679413,-0.01409912,0.2507629,0.9679413,True,True,True
631287,63736022363603,-103.5856,2.959178,2.48281,-0.05443031,0.954846,-0.0904109,-0.2777272,0.0157271,-0.002326965,-0.02508972,-0.03024292,0.2561951,0.9661407,0.03552325,-0.004037399,-0.02618622,0.03552325,-0.004037399,-0.02618622,-0.01422119,0.2493896,0.9682922,-0.01422119,0.2493896,0.9682922,True,True,True
631304,63736022363625,-103.585,2.95921,2.482603,-0.05487169,0.9550992,-0.09074383,-0.2766591,0.01490457,-0.002258286,-0.02502132,-0.03063965,0.2549744,0.9664459,0.0355226,-0.004038849,-0.02615509,0.0355226,-0.004038849,-0.02615509,-0.01455688,0.2471924,0.9688416,-0.01455688,0.2471924,0.9688416,True,True,True
631312,63736022363637,-103.5847,2.959255,2.482506,-0.05501289,0.9552048,-0.09108663,-0.2761532,0.01233415,-0.002035629,-0.02487618,-0.03285217,0.2555237,0.9662323,0.03552156,-0.004037399,-0.02615233,0.03552156,-0.004037399,-0.02615233,-0.01469421,0.2471161,0.9688721,-0.01469421,0.2471161,0.9688721,True,True,True
631329,63736022363648,-103.5845,2.959296,2.482423,-0.05506991,0.9553148,-0.0914352,-0.2756457,0.009912125,-0.001825928,-0.02474692,-0.03495789,0.2558899,0.9660645,0.03552054,-0.004035965,-0.02615509,0.03552054,-0.004035965,-0.02615509,-0.01489258,0.2465515,0.9690094,-0.01489258,0.2465515,0.9690094,True,True,True
631362,63736022363681,-103.5839,2.959458,2.482264,-0.05521001,0.9553536,-0.09169494,-0.275397,0.004987824,-0.001398544,-0.02450311,-0.03474426,0.2584686,0.9653931,0.03551766,-0.00402884,-0.02621735,0.03551766,-0.00402884,-0.02621735,-0.01052856,0.2492218,0.9683838,-0.01052856,0.2492218,0.9683838,True,True,True
631387,63736022363703,-103.5836,2.959623,2.482088,-0.05556943,0.9553022,-0.09120766,-0.2756648,0.005523865,-0.001446655,-0.02453719,-0.03356934,0.2586975,0.9653625,0.03551491,-0.004024353,-0.02623053,0.03551491,-0.004024353,-0.02623053,-0.008972168,0.249054,0.9684448,-0.008972168,0.249054,0.9684448,True,True,True
631404,63736022363715,-103.5834,2.959663,2.481949,-0.05573219,0.9552664,-0.09109526,-0.2757931,0.005722748,-0.001389649,-0.02463815,-0.0307312,0.2482758,0.9681854,0.03542014,-0.003879868,-0.02639607,0.03542014,-0.003879868,-0.02639607,-0.004440308,0.2299652,0.973175,-0.004440308,0.2299652,0.973175,True,True,True
631420,63736022363737,-103.5833,2.959666,2.481729,-0.05602948,0.955153,-0.09107342,-0.2761324,0.007327362,-0.001521774,-0.02473529,-0.03175354,0.2502747,0.9676361,0.03542174,-0.003878677,-0.02639835,0.03542174,-0.003878677,-0.02639835,-0.009292603,0.235672,0.9717865,-0.009292603,0.235672,0.9717865,True,True,True
631437,63736022363753,-103.5834,2.959474,2.481663,-0.05625689,0.954885,-0.09168967,-0.2768082,0.01030258,-0.001774078,-0.02491379,-0.0271759,0.2491913,0.9680634,0.03542555,-0.003883103,-0.02640225,0.03542555,-0.003883103,-0.02640225,-0.008163452,0.2370758,0.9714508,-0.008163452,0.2370758,0.9714508,True,True,True
631445,63736022363765,-103.5834,2.959304,2.481573,-0.05655462,0.9546378,-0.09258866,-0.2773007,0.01264775,-0.001961884,-0.02510817,-0.02461243,0.2491913,0.9681396,0.03542671,-0.003868668,-0.02648868,0.03542671,-0.003868668,-0.02648868,-0.007110596,0.2395782,0.9708405,-0.007110596,0.2395782,0.9708405,True,True,True
631462,63736022363785,-103.5835,2.958764,2.481384,-0.05719891,0.953948,-0.09501749,-0.2787172,0.01381413,-0.002111054,-0.02497849,-0.02507019,0.2421875,0.9698944,0.03541349,-0.003887863,-0.02636508,0.03541349,-0.003887863,-0.02636508,-0.01069641,0.2321472,0.9726105,-0.01069641,0.2321472,0.9726105,True,True,True
631470,63736022363797,-103.5837,2.958407,2.481336,-0.05783414,0.9535413,-0.0964658,-0.2794791,0.0141731,-0.002149842,-0.0249856,-0.02362061,0.2469482,0.9687347,0.03541948,-0.003886368,-0.02634219,0.03541948,-0.003886368,-0.02634219,-0.01028442,0.2350006,0.9719391,-0.01028442,0.2350006,0.9719391,True,True,True
631504,63736022363830,-103.5843,2.956917,2.481171,-0.06081956,0.9515949,-0.1030451,-0.2831076,-0.001,-0.001,-0.001,1,-1,-1,0.03515898,-0.004027176,-0.02615587,0.03515898,-0.004027176,-0.02615587,-0.01963806,0.2161102,0.9761658,-0.01963806,0.2161102,0.9761658,False,True,True
631537,63736022363841,-103.5845,2.956326,2.481112,-0.06195614,0.950761,-0.1057782,-0.2846509,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631545,63736022363863,-103.5854,2.954722,2.481148,-0.06496191,0.9487568,-0.1126516,-0.2880107,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631562,63736022363874,-103.5859,2.953741,2.481251,-0.06677391,0.9474156,-0.1171092,-0.2902248,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631579,63736022363896,-103.5871,2.951702,2.481498,-0.0707898,0.9441666,-0.1268506,-0.2957149,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631587,63736022363907,-103.5877,2.950672,2.481689,-0.07299373,0.9422954,-0.1316748,-0.2990204,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631604,63736022363919,-103.5883,2.949693,2.481757,-0.07517027,0.9405289,-0.1359209,-0.3021265,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
631620,63736022363941,-103.5898,2.947742,2.482074,-0.07993836,0.9367793,-0.1437441,-0.3088563,-0.001,-0.001,-0.001,1,-1,-1,0.03377332,-0.006184326,-0.02403029,0.03377332,-0.006184326,-0.02403029,0.2077179,-0.2471466,0.9464417,0.2077179,-0.2471466,0.9464417,False,True,True
631645,63736022363975,-103.5923,2.944318,2.482772,-0.08786376,0.9303322,-0.1556523,-0.3202098,-0.001,-0.001,-0.001,1,-1,-1,0.03350038,-0.006074478,-0.02674608,0.03350038,-0.006074478,-0.02674608,0.1878815,-0.2489929,0.9501038,0.1878815,-0.2489929,0.9501038,False,True,True
631679,63736022364008,-103.5946,2.941369,2.483495,-0.09489206,0.9238216,-0.1666331,-0.3313348,0.03374736,-0.006160126,-0.02615279,0.1704102,-0.2495117,0.9532471,0.03374736,-0.006160126,-0.02615279,0.03374736,-0.006160126,-0.02615279,0.1704102,-0.2495117,0.9532471,0.1704102,-0.2495117,0.9532471,True,True,True
631703,63736022364019,-103.5955,2.940557,2.483798,-0.0968214,0.9219809,-0.1692838,-0.3345442,0.0339243,-0.006131134,-0.02586994,0.1604004,-0.1849213,0.9695587,0.0339243,-0.006131134,-0.02586994,0.0339243,-0.006131134,-0.02586994,0.1604004,-0.1849213,0.9695587,0.1604004,-0.1849213,0.9695587,True,True,True
631720,63736022364040,-103.5969,2.938996,2.484085,-0.1012414,0.9184971,-0.1732236,-0.3407446,0.03406169,-0.005862244,-0.02597537,0.1555634,-0.2022247,0.9669037,0.03406169,-0.005862244,-0.02597537,0.03406169,-0.005862244,-0.02597537,0.1555634,-0.2022247,0.9669037,0.1555634,-0.2022247,0.9669037,True,True,True
631737,63736022364052,-103.5977,2.93821,2.484397,-0.1038017,0.9167443,-0.1751877,-0.3436778,0.03421751,-0.00582016,-0.02564298,0.1393127,-0.1728973,0.9750366,0.03421753,-0.00582016,-0.02564298,0.03421753,-0.00582016,-0.02564298,0.1393127,-0.1728973,0.9750366,0.1393127,-0.1728973,0.9750366,True,True,True
631745,63736022364063,-103.5984,2.937334,2.484717,-0.1064553,0.9148427,-0.1773147,-0.346828,0.03425652,-0.005755112,-0.02570644,0.1367188,-0.1621246,0.9772491,0.03425652,-0.005755112,-0.02570644,0.03425652,-0.005755112,-0.02570644,0.1367188,-0.1621246,0.9772491,0.1367188,-0.1621246,0.9772491,True,True,True
631770,63736022364085,-103.5999,2.935566,2.485418,-0.1111398,0.9108542,-0.1822946,-0.3532157,0.03432846,-0.005713761,-0.02550908,0.1423798,-0.1491089,0.9785004,0.03432863,-0.005713776,-0.02550908,0.03432863,-0.005713776,-0.02550908,0.1423798,-0.1491089,0.9785004,0.1423798,-0.1491089,0.9785004,True,True,True
631778,63736022364095,-103.6007,2.934696,2.485706,-0.1133159,0.9088524,-0.1849831,-0.3562698,0.02047025,-0.004545105,-0.02509461,0.1164398,-0.1373901,0.9836426,0.03432617,-0.005739029,-0.02545084,0.03432617,-0.005739029,-0.02545084,0.1359711,-0.1363373,0.9812775,0.1359711,-0.1363373,0.9812775,True,True,True
631803,63736022364118,-103.602,2.93285,2.486218,-0.1170475,0.9050525,-0.1902535,-0.3619162,0.01622122,-0.004930985,-0.02516934,0.1202087,-0.2918396,0.9488678,0.03387375,-0.006431854,-0.02580295,0.03387375,-0.006431854,-0.02580295,0.1446838,-0.2957764,0.9442291,0.1446838,-0.2957764,0.9442291,True,True,True
631812,63736022364128,-103.6026,2.932073,2.486454,-0.1191164,0.90312,-0.1930494,-0.3645786,0.01075984,-0.004713394,-0.02510169,0.1157837,-0.3476868,0.9304199,0.03377254,-0.006655991,-0.02598094,0.03377254,-0.006655991,-0.02598094,0.1490326,-0.3450165,0.9266815,0.1490326,-0.3450165,0.9266815,True,True,True
631837,63736022364151,-103.6039,2.930761,2.487168,-0.1224073,0.8995551,-0.1978925,-0.3696697,0.007372193,-0.004629685,-0.02483725,0.108551,-0.3305817,0.9375,0.03394563,-0.006816391,-0.02599558,0.03394563,-0.006816391,-0.02599558,0.1468811,-0.3379669,0.9296112,0.1468811,-0.3379669,0.9296112,True,True,True
631845,63736022364163,-103.6045,2.93012,2.487434,-0.1237419,0.8979044,-0.1994845,-0.3723729,0.002701172,-0.004185227,-0.02458888,0.09637451,-0.3320465,0.938324,0.0340208,-0.006796585,-0.02578471,0.0340208,-0.006796585,-0.02578471,0.1518402,-0.3444824,0.9264221,0.1518402,-0.3444824,0.9264221,True,True,True
631862,63736022364174,-103.6052,2.929638,2.48778,-0.1247627,0.8965645,-0.2004082,-0.3747573,0.002724197,-0.004022431,-0.02454509,0.0894928,-0.3174896,0.9440155,0.03410581,-0.006709549,-0.02548883,0.03410581,-0.006709549,-0.02548883,0.155899,-0.2990723,0.9414063,0.155899,-0.2990723,0.9414063,True,True,True
631878,63736022364196,-103.6064,2.928853,2.488219,-0.1265483,0.8941148,-0.2016432,-0.3793209,0.002764069,-0.003899475,-0.02450102,0.08763123,-0.2858276,0.9542542,0.03418958,-0.006590485,-0.02545776,0.03418958,-0.006590485,-0.02545776,0.1472626,-0.2957153,0.9438477,0.1472626,-0.2957153,0.9438477,True,True,True
631887,63736022364207,-103.6069,2.928451,2.488489,-0.1273073,0.8930489,-0.2021575,-0.381299,-0.01974674,-0.001867096,-0.0239113,0.03933716,-0.3045959,0.9516602,0.03421106,-0.006481522,-0.02555765,0.03421106,-0.006481522,-0.02555765,0.1428986,-0.3003387,0.9430542,0.1428986,-0.3003387,0.9430542,True,True,True
631912,63736022364230,-103.6079,2.927649,2.488977,-0.1287619,0.8907052,-0.2040301,-0.3852745,-0.02757549,-0.001149353,-0.02340003,0.03785706,-0.2538147,0.966507,0.03429215,-0.006430832,-0.02533188,0.03429215,-0.006430832,-0.02533188,0.1380157,-0.2399597,0.960907,0.1380157,-0.2399597,0.960907,True,True,True
631920,63736022364241,-103.6085,2.927331,2.489245,-0.1294848,0.8895182,-0.2051501,-0.387175,-0.02822225,-0.001088944,-0.02327264,0.01544189,-0.2466125,0.9689789,0.03430188,-0.00638353,-0.02543408,0.03430188,-0.00638353,-0.02543408,0.137085,-0.2267151,0.9642639,0.137085,-0.2267151,0.9642639,True,True,True
631937,63736022364252,-103.6088,2.927148,2.489464,-0.1298298,0.8885999,-0.2060733,-0.3886752,-0.02790717,-0.00107991,-0.02324573,0.03053284,-0.2248993,0.9738922,0.03430553,-0.006395661,-0.02526529,0.03430553,-0.006395661,-0.02526529,0.1295166,-0.2280273,0.9649963,0.1295166,-0.2280273,0.9649963,True,True,True
631953,63736022364274,-103.6096,2.926878,2.489857,-0.1304549,0.8870701,-0.2069196,-0.3915003,-0.02795639,-0.000821991,-0.02337912,0.003326416,-0.2124786,0.9771576,0.03447026,-0.006020646,-0.02556798,0.03447026,-0.006020646,-0.02556798,0.1285553,-0.2165833,0.9677582,0.1285553,-0.2165833,0.9677582,True,True,True
631970,63736022364285,-103.6099,2.926813,2.489994,-0.1306962,0.8865854,-0.206858,-0.392549,-0.02517191,-0.0006246644,-0.02362718,-0.06176758,-0.1129608,0.9916687,0.03474773,-0.005673737,-0.02574559,0.03474773,-0.005673737,-0.02574559,0.06338501,-0.1167755,0.9911194,0.06338501,-0.1167755,0.9911194,True,True,True
631987,63736022364308,-103.6103,2.926734,2.490137,-0.1312173,0.8858526,-0.2063168,-0.3943104,0.01859625,-0.004161484,-0.02511302,0.02285767,-0.1269226,0.9916382,0.0349057,-0.005515458,-0.02570908,0.0349057,-0.005515458,-0.02570908,0.05523682,-0.1331635,0.9895477,0.05523682,-0.1331635,0.9895477,True,True,True
632003,63736022364319,-103.6105,2.926767,2.490239,-0.1313417,0.8855504,-0.20613,-0.3950447,0.009644013,-0.003434372,-0.0247686,0.001251221,-0.1060486,0.9943542,0.03497556,-0.005560898,-0.02561415,0.03497556,-0.005560898,-0.02561415,0.04685974,-0.108902,0.9929352,0.04685974,-0.108902,0.9929352,True,True,True
632012,63736022364341,-103.6108,2.926974,2.490369,-0.1312145,0.8851591,-0.2056893,-0.396192,0.003610764,-0.002894516,-0.02461031,-0.01333618,-0.1052856,0.994339,0.03499663,-0.0055038,-0.02568952,0.03499663,-0.0055038,-0.02568952,0.04804993,-0.1079865,0.992981,0.04804993,-0.1079865,0.992981,True,True,True
632037,63736022364352,-103.6109,2.927244,2.49035,-0.1309522,0.8850809,-0.2053708,-0.3966184,0.003605347,-0.002826996,-0.0246628,-0.01080322,-0.09490967,0.9954224,0.03501409,-0.005420899,-0.02584206,0.03501409,-0.005420899,-0.02584206,0.04333496,-0.1013031,0.9938965,0.04333496,-0.1013031,0.9938965,True,True,True
632045,63736022364363,-103.611,2.927365,2.490406,-0.1308289,0.8851176,-0.2048846,-0.3968286,0.01501381,-0.003758362,-0.02509644,0.007644653,-0.09355164,0.995575,0.03502417,-0.005415177,-0.02584586,0.03502417,-0.005415177,-0.02584586,0.04380798,-0.09529114,0.9944763,0.04380798,-0.09529114,0.9944763,True,True,True
632062,63736022364385,-103.6112,2.927713,2.490365,-0.1304883,0.8853985,-0.2038651,-0.3968392,0.01598673,-0.003820236,-0.02505631,0.01177979,-0.09817505,0.9950867,0.03505933,-0.005402314,-0.02574733,0.03505933,-0.005402314,-0.02574733,0.04948425,-0.1038971,0.9933472,0.04948425,-0.1038971,0.9933472,True,True,True
632078,63736022364396,-103.6113,2.927854,2.490283,-0.1304669,0.8856758,-0.2033281,-0.3965029,0.002345429,-0.002706345,-0.0244778,-0.01942444,-0.09960938,0.9948273,0.03507787,-0.00542656,-0.02565091,0.03507787,-0.00542656,-0.02565091,0.04605103,-0.1040955,0.9934998,0.04605103,-0.1040955,0.9934998,True,True,True
632095,63736022364419,-103.6114,2.928297,2.490047,-0.1303012,0.8861323,-0.2022998,-0.3960631,-0.017284,-0.001089829,-0.0237415,-0.05783081,-0.09448242,0.9938354,0.03507831,-0.005429154,-0.02562036,0.03507831,-0.005429154,-0.02562036,0.04548645,-0.09996033,0.9939423,0.04548645,-0.09996033,0.9939423,True,True,True
