OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
942253,63736022674570,61.00735,8.17831,-34.92795,0.06835324,0.6240447,-0.07763205,0.7745123,0.01166182,-0.002492478,-0.02472499,0.008453369,0.1587524,0.9872742,0.03531851,-0.004477784,-0.02613826,0.03531851,-0.004477784,-0.02613826,0.0124054,0.1542206,0.9879456,0.0124054,0.1542206,0.9879456,True,True,True
942261,63736022674580,61.00735,8.17837,-34.92804,0.06859474,0.6240028,-0.07772473,0.7745155,0.008916901,-0.00216716,-0.02478015,0.01118469,0.1469116,0.9890747,0.03531401,-0.004305557,-0.02651767,0.03531401,-0.004305557,-0.02651767,0.01681519,0.1317902,0.9911194,0.01681519,0.1317902,0.9911194,True,True,True
942278,63736022674602,61.00733,8.178297,-34.92813,0.0685322,0.6238203,-0.0777528,0.7746651,0.00701648,-0.002069885,-0.02452338,0.008117676,0.1523895,0.9882813,0.03532146,-0.004396835,-0.02628501,0.03532146,-0.004396835,-0.02628501,0.01104736,0.1378937,0.9903717,0.01104736,0.1378937,0.9903717,True,True,True
942294,63736022674613,61.0073,8.178274,-34.92821,0.06840561,0.6238087,-0.07785974,0.7746749,0.004906723,-0.001905151,-0.02436098,0.01220703,0.152771,0.9881744,0.03531844,-0.004415238,-0.02622055,0.03531844,-0.004415238,-0.02622055,0.01882935,0.1376648,0.9902954,0.01882935,0.1376648,0.9902954,True,True,True
942311,63736022674636,61.00726,8.178251,-34.92838,0.06858515,0.6236639,-0.07791129,0.7747704,0.003490006,-0.001757553,-0.02434859,0.01391602,0.1515961,0.9883423,0.03530857,-0.004355393,-0.02636287,0.03530857,-0.004355393,-0.02636287,0.02250671,0.135025,0.9905701,0.02250671,0.135025,0.9905701,True,True,True
942328,63736022674636,61.00726,8.178251,-34.92838,0.06858515,0.6236639,-0.07791129,0.7747704,-0.005418427,-0.00116069,-0.02353955,0.04458618,0.1625671,0.985672,0.03511757,-0.004532929,-0.02586873,0.03511757,-0.004532929,-0.02586873,0.05258179,0.142395,0.9884033,0.05258179,0.142395,0.9884033,True,True,True
942336,63736022674669,61.00713,8.178227,-34.92863,0.06878936,0.6236969,-0.0780099,0.7747159,-0.01865965,2.404785E-05,-0.0230763,0.09584045,0.1598206,0.9824677,0.0347231,-0.004357483,-0.02640097,0.0347231,-0.004357483,-0.02640097,0.09457397,0.1537018,0.9835663,0.09457397,0.1537018,0.9835663,True,True,True
942353,63736022674680,61.00713,8.178241,-34.92872,0.06881466,0.623665,-0.07794716,0.7747456,-0.02756915,0.0018461,-0.02640389,0.1634827,0.1291199,0.9780426,0.03388403,-0.004250656,-0.02659355,0.03388403,-0.004250656,-0.02659355,0.2164764,0.158905,0.9632568,0.2164764,0.158905,0.9632568,True,True,True
942386,63736022674713,61.00721,8.178366,-34.92905,0.06828827,0.6238599,-0.07785202,0.7746449,0.001862549,-0.001158829,-0.02645908,0.1999664,0.1385345,0.9699554,0.03378629,-0.004449982,-0.02607475,0.03378629,-0.004449982,-0.02607475,0.2358856,0.1661987,0.9574585,0.2358856,0.1661987,0.9574585,True,True,True
942419,63736022674747,61.00715,8.178392,-34.92941,0.06797411,0.6239064,-0.07800234,0.7746199,0.001844254,-0.001156189,-0.02652628,0.2026367,0.1376953,0.9695129,0.03382135,-0.004582962,-0.02569683,0.03382135,-0.004582962,-0.02569683,0.2458191,0.1652222,0.9551239,0.2458191,0.1652222,0.9551239,True,True,True
942444,63736022674758,61.00709,8.178326,-34.92952,0.06804602,0.6239569,-0.07804627,0.7745684,-0.003787583,-0.0005245514,-0.0267527,0.1911926,0.1325684,0.9725494,0.0337983,-0.004457367,-0.02604195,0.0337983,-0.004457367,-0.02604195,0.2371826,0.1605682,0.9580841,0.2371826,0.1605682,0.9580841,True,True,True
942461,63736022674779,61.00701,8.178257,-34.92974,0.06823618,0.6241371,-0.07835304,0.7743755,-0.02080803,0.001235779,-0.02703177,0.1702728,0.1212921,0.97789,0.03380097,-0.004473465,-0.02601549,0.03380097,-0.004473465,-0.02601549,0.2351074,0.1643524,0.957962,0.2351074,0.1643524,0.957962,True,True,True
942469,63736022674791,61.007,8.17823,-34.9299,0.06846979,0.6241372,-0.07834751,0.7743555,0.007918503,-0.001779251,-0.02648296,0.203537,0.1457062,0.9681549,0.03380364,-0.004478897,-0.02602259,0.03380364,-0.004478897,-0.02602259,0.233078,0.1663055,0.9581146,0.233078,0.1663055,0.9581146,True,True,True
942486,63736022674814,61.00698,8.178245,-34.93008,0.06858954,0.6244029,-0.07835738,0.7741296,0.02096739,-0.003142655,-0.02624726,0.2204132,0.1550598,0.9629974,0.03380381,-0.004480393,-0.02601854,0.03380381,-0.004480393,-0.02601854,0.2350464,0.1648712,0.9578857,0.2350464,0.1648712,0.9578857,True,True,True
942494,63736022674824,61.00698,8.178261,-34.9302,0.06843112,0.6244044,-0.07836612,0.7741415,0.00763498,-0.001755051,-0.02648288,0.206543,0.1459808,0.9674835,0.03380399,-0.004478897,-0.02601665,0.03380399,-0.004478897,-0.02601665,0.236969,0.1657562,0.9572601,0.236969,0.1657562,0.9572601,True,True,True
942528,63736022674836,61.00692,8.178273,-34.93032,0.06811044,0.6246422,-0.07837461,0.7739771,0.002601151,-0.001230301,-0.02657147,0.197937,0.1414948,0.9699402,0.03380565,-0.004476822,-0.0260145,0.03380565,-0.004476822,-0.0260145,0.2330475,0.1648102,0.9583893,0.2330475,0.1648102,0.9583893,True,True,True
942544,63736022674858,61.00692,8.178423,-34.93057,0.06781031,0.6246697,-0.07810149,0.7740089,0.0006970368,-0.001031494,-0.02660297,0.1967468,0.1397247,0.9704285,0.03380619,-0.00447229,-0.02601558,0.03380619,-0.00447229,-0.02601558,0.2346191,0.1640625,0.9581299,0.2346191,0.1640625,0.9581299,True,True,True
942553,63736022674870,61.00702,8.178477,-34.93064,0.06749241,0.6246532,-0.07814621,0.7740454,0.00148645,-0.001112747,-0.02658624,0.1969147,0.1395264,0.9704285,0.03380672,-0.004467758,-0.02601601,0.03380672,-0.004467758,-0.02601601,0.2327423,0.1626129,0.9588318,0.2327423,0.1626129,0.9588318,True,True,True
942561,63736022674892,61.00715,8.178526,-34.93074,0.0670962,0.6246943,-0.07839161,0.7740219,0.001109161,-0.001075562,-0.02658663,0.196991,0.1394196,0.9704285,0.03380762,-0.004467438,-0.02601633,0.03380762,-0.004467438,-0.02601633,0.2338715,0.1628876,0.9585114,0.2338715,0.1628876,0.9585114,True,True,True
942586,63736022674902,61.00723,8.178473,-34.9308,0.06710492,0.6247094,-0.07859851,0.7739879,0.001709915,-0.001138672,-0.02657655,0.1966248,0.1375122,0.9707794,0.03381252,-0.004465195,-0.02602969,0.03381252,-0.004465195,-0.02602969,0.2319641,0.1580811,0.9597778,0.2319641,0.1580811,0.9597778,True,True,True
942594,63736022674925,61.00735,8.178415,-34.93097,0.06769224,0.6247095,-0.07886854,0.7739092,0.001683289,-0.001140213,-0.02657662,0.197998,0.1375732,0.9704895,0.03381076,-0.004469498,-0.02604033,0.03381076,-0.004469498,-0.02604033,0.2345734,0.1583862,0.9590912,0.2345734,0.1583862,0.9590912,True,True,True
942611,63736022674936,61.00737,8.178349,-34.93103,0.06808022,0.6248851,-0.07904035,0.7737159,0.000438324,-0.001037323,-0.02655531,0.1995392,0.1348419,0.9705505,0.03381285,-0.004519867,-0.0259646,0.03381285,-0.004519867,-0.0259646,0.2405396,0.1543884,0.9582672,0.2405396,0.1543884,0.9582672,True,True,True
942636,63736022674947,61.00742,8.178276,-34.93109,0.06834824,0.6249368,-0.07918463,0.7736357,0.0003548889,-0.001073929,-0.02648076,0.1976776,0.1380157,0.9704895,0.03382014,-0.004587326,-0.02582126,0.03382014,-0.004587326,-0.02582126,0.2336731,0.159317,0.9591675,0.2336731,0.159317,0.9591675,True,True,True
942653,63736022674980,61.00747,8.178152,-34.93124,0.06866309,0.6255152,-0.0792682,0.7731318,0.0004114227,-0.001088501,-0.02645789,0.1971741,0.1392822,0.9704132,0.03382106,-0.004598603,-0.02580077,0.03382106,-0.004598603,-0.02580077,0.2322388,0.1619568,0.9590607,0.2322388,0.1619568,0.9590607,True,True,True
942686,63736022675014,61.00752,8.178102,-34.93135,0.06871969,0.6258168,-0.07915113,0.7728947,0.0002358856,-0.00106958,-0.02638486,0.1973572,0.1321564,0.9713745,0.03383289,-0.0045858,-0.02574095,0.03383289,-0.0045858,-0.02574095,0.2334747,0.155426,0.9598541,0.2334747,0.155426,0.9598541,True,True,True
942719,63736022675036,61.00759,8.178137,-34.93147,0.06869509,0.6257021,-0.07904406,0.7730006,0.002109802,-0.001545105,-0.02528336,0.2182922,0.1371613,0.9661865,0.03387653,-0.004522293,-0.02591413,0.03387653,-0.004522293,-0.02591413,0.2383575,0.1521149,0.9591827,0.2383575,0.1521149,0.9591827,True,True,True
942728,63736022675047,61.00763,8.178205,-34.93149,0.06868704,0.6256929,-0.07888068,0.7730255,0.002508438,-0.001258621,-0.02621253,0.1812897,0.1265869,0.975235,0.03399184,-0.004183121,-0.02679294,0.03399184,-0.004183121,-0.02679294,0.2017212,0.1356354,0.9700012,0.2017212,0.1356354,0.9700012,True,True,True
942744,63736022675059,61.00767,8.178228,-34.93153,0.06845491,0.6255406,-0.07890034,0.7731673,0.00687204,-0.001732987,-0.02551445,0.09622192,0.1553497,0.9831543,0.03463715,-0.004006806,-0.02704897,0.03463715,-0.004006806,-0.02704897,0.0978241,0.1499634,0.9838257,0.0978241,0.1499634,0.9838257,True,True,True
942761,63736022675081,61.00769,8.178288,-34.93158,0.06807785,0.6253368,-0.07905792,0.7733493,0.02695278,-0.003276871,-0.02663745,0.03662109,0.1511078,0.9878235,0.03498442,-0.003821884,-0.02744939,0.03498442,-0.003821884,-0.02744939,0.03355408,0.1425171,0.989212,0.03355408,0.1425171,0.989212,True,True,True
942786,63736022675092,61.00772,8.178338,-34.93163,0.0681266,0.6251687,-0.07919644,0.7734668,0.003329498,-0.001769486,-0.02406137,0.05593872,0.1826172,0.9815826,0.03498915,-0.003995529,-0.0270856,0.03498915,-0.003995529,-0.0270856,0.04664612,0.1517181,0.9873199,0.04664612,0.1517181,0.9873199,True,True,True
942794,63736022675114,61.00773,8.178312,-34.9317,0.0683781,0.6250859,-0.07927595,0.7735033,0.003326187,-0.001788376,-0.02401035,0.0537262,0.1829071,0.9816437,0.03499524,-0.004048294,-0.0269574,0.03499524,-0.004048294,-0.0269574,0.04222107,0.1542358,0.9871216,0.04222107,0.1542358,0.9871216,True,True,True
942811,63736022675125,61.00774,8.178314,-34.93174,0.06835756,0.6251001,-0.07933769,0.7734874,0.003293335,-0.001665466,-0.02438449,0.04853821,0.1757813,0.9832153,0.03500011,-0.004053223,-0.02694432,0.03500011,-0.004053223,-0.02694432,0.04342651,0.1536255,0.9871674,0.04342651,0.1536255,0.9871674,True,True,True
942828,63736022675137,61.00779,8.178337,-34.93177,0.06844314,0.6251632,-0.07938401,0.773424,0.02183969,-0.003114288,-0.02573065,0.04568481,0.1660461,0.9850464,0.03500499,-0.004058152,-0.02693123,0.03500499,-0.004058152,-0.02693123,0.04438782,0.1540222,0.9870605,0.04438782,0.1540222,0.9870605,True,True,True
942844,63736022675159,61.00798,8.178323,-34.9318,0.06828705,0.6253315,-0.07946612,0.7732933,0.02997009,-0.003703064,-0.02646004,0.04504395,0.1586456,0.9862976,0.03500882,-0.004064331,-0.02691951,0.03500882,-0.004064331,-0.02691951,0.04446411,0.1541595,0.98703,0.04446411,0.1541595,0.98703,True,True,True
942853,63736022675181,61.00818,8.178328,-34.93175,0.06814703,0.6256112,-0.07956965,0.7730688,0.02452547,-0.003316941,-0.02595573,0.04582214,0.1631775,0.9855194,0.03501264,-0.004070511,-0.02690779,0.03501264,-0.004070511,-0.02690779,0.04440308,0.1541748,0.98703,0.04440308,0.1541748,0.98703,True,True,True
942861,63736022675191,61.00825,8.178308,-34.93174,0.06833404,0.6255615,-0.07949181,0.7731004,0.01392635,-0.00255719,-0.02498346,0.04756165,0.1723938,0.9838715,0.03501456,-0.004075226,-0.02688864,0.03501456,-0.004075226,-0.02688864,0.0440979,0.1537781,0.9871063,0.0440979,0.1537781,0.9871063,True,True,True
942894,63736022675224,61.00854,8.178193,-34.93169,0.06895675,0.6254486,-0.07979237,0.7731056,0.01193416,-0.002458313,-0.02465677,0.05250549,0.173233,0.9834747,0.03505651,-0.00415416,-0.02664739,0.03505651,-0.00415416,-0.02664739,0.04978943,0.152771,0.9869995,0.04978943,0.152771,0.9869995,True,True,True
942919,63736022675238,61.00861,8.178144,-34.93166,0.06928258,0.625432,-0.07981831,0.7730871,0.007746048,-0.002145706,-0.02432781,0.05307007,0.1778107,0.9826202,0.03506633,-0.004178543,-0.02659044,0.03506633,-0.004178543,-0.02659044,0.04977417,0.1542816,0.9867554,0.04977417,0.1542816,0.9867554,True,True,True
942936,63736022675259,61.00877,8.178082,-34.93159,0.06950846,0.625255,-0.08021621,0.7731689,0.004556931,-0.001891296,-0.02412064,0.05030823,0.1797333,0.9824219,0.03506836,-0.004180176,-0.02657678,0.03506836,-0.004180176,-0.02657678,0.04600525,0.1538391,0.9870148,0.04600525,0.1538391,0.9870148,True,True,True
942953,63736022675271,61.00885,8.178042,-34.93155,0.06973559,0.6250837,-0.08016855,0.7732919,0.002888855,-0.00176471,-0.02398723,0.04873657,0.1809387,0.9822845,0.03507039,-0.004181809,-0.02656313,0.03507039,-0.004181809,-0.02656313,0.04223633,0.1533813,0.9872589,0.04223633,0.1533813,0.9872589,True,True,True
942961,63736022675281,61.00885,8.178011,-34.93164,0.07000282,0.624945,-0.08038307,0.7733576,0.002764511,-0.001752243,-0.02398358,0.04969788,0.1812134,0.9821777,0.03507422,-0.004180176,-0.02656058,0.03507422,-0.004180176,-0.02656058,0.04406738,0.1541443,0.9870605,0.04406738,0.1541443,0.9870605,True,True,True
942986,63736022675303,61.00894,8.177901,-34.93162,0.07057483,0.6247961,-0.08035705,0.7734286,0.003707764,-0.001810898,-0.02407352,0.05256653,0.1782379,0.9825745,0.03509163,-0.004159012,-0.02657459,0.03509163,-0.004159012,-0.02657459,0.04957581,0.1513519,0.9872284,0.04957581,0.1513519,0.9872284,True,True,True
942994,63736022675314,61.00901,8.177876,-34.93156,0.07071873,0.6248506,-0.08049164,0.7733574,0.002901261,-0.001536026,-0.02461347,0.05291748,0.1689758,0.9841919,0.03508367,-0.004108063,-0.02669176,0.03508367,-0.004108063,-0.02669176,0.04760742,0.1560059,0.9866028,0.04760742,0.1560059,0.9866028,True,True,True
943019,63736022675337,61.0093,8.177701,-34.93139,0.07126438,0.6247909,-0.08094099,0.7733087,0.002304642,-0.001433121,-0.02464406,0.04272461,0.1618805,0.9858704,0.03511778,-0.004221344,-0.02622898,0.03511778,-0.004221344,-0.02622898,0.05122375,0.1580811,0.986084,0.05122375,0.1580811,0.986084,True,True,True
943028,63736022675348,61.00947,8.177605,-34.9314,0.07166041,0.624892,-0.08117642,0.7731657,-0.0007606964,-0.001270233,-0.02410143,0.05781555,0.1853638,0.980957,0.03507581,-0.004004029,-0.02675447,0.03507581,-0.004004029,-0.02675447,0.05709839,0.1639252,0.9848022,0.05709839,0.1639252,0.9848022,True,True,True
943044,63736022675370,61.00983,8.177349,-34.93137,0.07270228,0.6251701,-0.08193082,0.7727639,0.03504332,-0.00403122,-0.02632228,0.05952454,0.1799011,0.9818726,0.03504332,-0.00403122,-0.02632228,0.03504332,-0.00403122,-0.02632228,0.05952454,0.1799011,0.9818726,0.05952454,0.1799011,0.9818726,True,True,True
943053,63736022675380,61.01006,8.177248,-34.9314,0.07345359,0.6253711,-0.0824949,0.7724702,-0.001,-0.001,-0.001,1,-1,-1,0.03497158,-0.003752426,-0.0272842,0.03497158,-0.003752426,-0.0272842,0.05635071,0.1936951,0.9794312,0.05635071,0.1936951,0.9794312,False,True,True
943086,63736022675413,61.01084,8.176483,-34.93149,0.07535298,0.6261156,-0.08554988,0.7713511,-0.001,-0.001,-0.001,1,-1,-1,0.03434186,-0.001485474,-0.03828268,0.03434186,-0.001485474,-0.03828268,0.1916351,-0.04620361,0.9803619,0.1916351,-0.04620361,0.9803619,False,True,True
943119,63736022675448,61.01188,8.175135,-34.93168,0.07938904,0.626855,-0.09132275,0.769682,-0.001,-0.001,-0.001,1,-1,-1,0.03425392,-0.004951691,-0.02622421,0.03425392,-0.004951691,-0.02622421,0.1346893,-0.0773468,0.987854,0.1346893,-0.0773468,0.987854,False,True,True
943144,63736022675459,61.01227,8.174517,-34.93179,0.08160141,0.6272253,-0.09302556,0.7689447,0.03419939,-0.005534943,-0.02631102,0.1460419,-0.06967163,0.9868164,0.03419939,-0.005534943,-0.02631102,0.03419939,-0.005534943,-0.02631102,0.1460419,-0.06967163,0.9868164,0.1460419,-0.06967163,0.9868164,True,True,True
943161,63736022675482,61.01296,8.173161,-34.93205,0.08664154,0.628216,-0.09719259,0.7670668,0.03428829,-0.005728272,-0.02560295,0.1576996,-0.04827881,0.9862976,0.03428829,-0.005728272,-0.02560295,0.03428829,-0.005728272,-0.02560295,0.1576996,-0.04827881,0.9862976,0.1576996,-0.04827881,0.9862976,True,True,True
943178,63736022675494,61.01321,8.17255,-34.93229,0.08917147,0.628865,-0.09914385,0.7659947,0.03428844,-0.005615128,-0.02598497,0.1457367,-0.05055237,0.9880219,0.03428844,-0.005615128,-0.02598497,0.03428844,-0.005615128,-0.02598497,0.1457367,-0.05055237,0.9880219,0.1457367,-0.05055237,0.9880219,True,True,True
943186,63736022675506,61.0135,8.171974,-34.93248,0.09143227,0.6296464,-0.100819,0.7648668,0.03430168,-0.005625305,-0.02605728,0.1425934,-0.03796387,0.9890442,0.03430168,-0.005625305,-0.02605728,0.03430168,-0.005625305,-0.02605728,0.1425934,-0.03796387,0.9890442,0.1425934,-0.03796387,0.9890442,True,True,True
943194,63736022675530,61.01407,8.17103,-34.93287,0.09490088,0.6310639,-0.1041007,0.7628338,0.03433327,-0.005679077,-0.02571718,0.1447906,-0.03622437,0.9887848,0.03433327,-0.005679077,-0.02571718,0.03433327,-0.005679077,-0.02571718,0.1447906,-0.03622437,0.9887848,0.1447906,-0.03622437,0.9887848,True,True,True
943219,63736022675530,61.01407,8.17103,-34.93287,0.09490088,0.6310639,-0.1041007,0.7628338,0.03438222,-0.005520432,-0.02573483,0.1479492,-0.04084778,0.9881439,0.03438222,-0.005520432,-0.02573483,0.03438222,-0.005520432,-0.02573483,0.1479492,-0.04084778,0.9881439,0.1479492,-0.04084778,0.9881439,True,True,True
943228,63736022675559,61.01505,8.169482,-34.93346,0.09957453,0.6334117,-0.1094575,0.7595351,0.03441658,-0.005584382,-0.02548853,0.1377869,-0.03672791,0.9897766,0.0344166,-0.005584382,-0.02548853,0.0344166,-0.005584382,-0.02548853,0.1377869,-0.03672791,0.9897766,0.1377869,-0.03672791,0.9897766,True,True,True
943253,63736022675570,61.01532,8.168835,-34.93374,0.1017486,0.6342558,-0.1114266,0.7582552,0.03443985,-0.00544249,-0.0256624,0.1347046,-0.03131104,0.990387,0.0344399,-0.00544249,-0.0256624,0.0344399,-0.00544249,-0.0256624,0.1347046,-0.03131104,0.990387,0.1347046,-0.03131104,0.990387,True,True,True
943261,63736022675592,61.01573,8.167477,-34.9343,0.1065479,0.6359302,-0.115296,0.7556104,0.03410457,-0.005434082,-0.02554244,0.1256409,-0.01982117,0.9918671,0.0344511,-0.005463501,-0.02555928,0.0344511,-0.005463501,-0.02555928,0.1256714,-0.01982117,0.9918671,0.1256714,-0.01982117,0.9918671,True,True,True
943286,63736022675603,61.01592,8.16685,-34.93459,0.108948,0.6367022,-0.1170783,0.7543429,-0.02618301,-0.000219223,-0.02282535,0.1098022,0.004577637,0.993927,0.0345031,-0.005360657,-0.02565399,0.0345031,-0.005360657,-0.02565399,0.1421204,-0.008026123,0.9898071,0.1421204,-0.008026123,0.9898071,True,True,True
943303,63736022675637,61.01647,8.165383,-34.93553,0.1144487,0.6395014,-0.1213934,0.7504686,-0.02734027,-6.90918E-05,-0.02279767,0.1079254,0.010849,0.9940948,0.03453174,-0.005163117,-0.02597513,0.03453174,-0.005163117,-0.02597513,0.1293945,0.01431274,0.9914856,0.1293945,0.01431274,0.9914856,True,True,True
943336,63736022675649,61.01674,8.164992,-34.93584,0.1155079,0.640487,-0.1226181,0.7492658,-0.02627646,9.928895E-05,-0.02314984,0.0917511,0.02526855,0.9954529,0.03457674,-0.004873566,-0.02611846,0.03457674,-0.004873566,-0.02611846,0.1254272,0.002120972,0.9920959,0.1254272,0.002120972,0.9920959,True,True,True
943353,63736022675671,61.01723,8.164134,-34.93637,0.1177062,0.6422234,-0.1252928,0.7469914,-0.02578771,0.0001321106,-0.02334589,0.0773468,0.02696228,0.9966278,0.03457457,-0.004873169,-0.0261597,0.03457457,-0.004873169,-0.0261597,0.124649,0.01879883,0.9920197,0.124649,0.01879883,0.9920197,True,True,True
943369,63736022675681,61.01738,8.16365,-34.93666,0.1193025,0.6429769,-0.1269197,0.7458143,0.005516266,-0.003011597,-0.02465175,0.09066772,-0.0585022,0.9941559,0.03437201,-0.005421982,-0.02598895,0.03437201,-0.005421982,-0.02598895,0.1138763,-0.06158447,0.9915771,0.1138763,-0.06158447,0.9915771,True,True,True
943386,63736022675714,61.01753,8.162228,-34.93752,0.1254333,0.6452151,-0.131571,0.7420601,0.03282878,-0.005990891,-0.02601805,0.1349335,-0.2028503,0.9698639,0.03408045,-0.006096985,-0.02607439,0.03408045,-0.006096985,-0.02607439,0.136261,-0.2033997,0.9695587,0.136261,-0.2033997,0.9695587,True,True,True
943419,63736022675737,61.01775,8.161428,-34.93807,0.1283543,0.6470299,-0.1339252,0.7395551,0.002870941,-0.004326004,-0.02437187,0.09228516,-0.3291168,0.9397583,0.0340353,-0.006998139,-0.02575963,0.0340353,-0.006998139,-0.02575963,0.1438751,-0.3282166,0.9335785,0.1438751,-0.3282166,0.9335785,True,True,True
