OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1185734,63736042942942,-103.5543,2.907215,2.465658,0.02711673,0.6584577,-0.135915,0.7397468,-0.02819035,-5.155945E-05,-0.02795792,0.1757355,0.01234436,0.9843597,0.03144718,-0.001985504,-0.02546513,0.03144718,-0.001985504,-0.02546513,0.1811829,-0.002731323,0.983429,0.1811829,-0.002731323,0.983429,True,True,True
1185742,63736042942963,-103.5544,2.906096,2.465677,0.02950163,0.6620517,-0.1411524,0.7354544,-0.008155487,-0.0007109985,-0.02707272,0.1742859,0.01029968,0.9846344,0.03147005,-0.002002991,-0.02540846,0.03147005,-0.002002991,-0.02540846,0.1775055,0.004776001,0.9841003,0.1775055,0.004776001,0.9841003,True,True,True
1185767,63736042942985,-103.5548,2.903944,2.465763,0.03424176,0.6693873,-0.1504329,0.7267174,-0.02366211,-0.0002360535,-0.02739763,0.1653595,0.02325439,0.9859467,0.0315614,-0.002043793,-0.02518355,0.0315614,-0.002043793,-0.02518355,0.1678314,0.01669312,0.985672,0.1678314,0.01669312,0.985672,True,True,True
1185776,63736042943006,-103.5548,2.902548,2.465787,0.03851656,0.6736066,-0.1563921,0.7213268,-0.01961282,-0.0003512268,-0.02721338,0.1519165,0.01820374,0.9882202,0.03157452,-0.001987656,-0.02529315,0.03157452,-0.001987656,-0.02529315,0.1615753,0.00982666,0.9868011,0.1615753,0.00982666,0.9868011,True,True,True
1185792,63736042943006,-103.5548,2.902548,2.465787,0.03851656,0.6736066,-0.1563921,0.7213268,-0.009282745,-0.0006004944,-0.02696965,0.1445313,0.03160095,0.9889832,0.03159662,-0.001846558,-0.02560581,0.03159662,-0.001846558,-0.02560581,0.1477356,0.01823425,0.9888458,0.1477356,0.01823425,0.9888458,True,True,True
1185826,63736042943033,-103.5549,2.901052,2.465708,0.04437751,0.6778593,-0.163056,0.715507,-0.01242534,-0.0003684235,-0.02715395,0.1338196,0.04876709,0.9897919,0.03172135,-0.001722839,-0.02574341,0.03172135,-0.001722839,-0.02574341,0.1385651,0.03294373,0.9897919,0.1385651,0.03294373,0.9897919,True,True,True
1185834,63736042943033,-103.5549,2.901052,2.465708,0.04437751,0.6778593,-0.163056,0.715507,-0.02130118,-0.0001029358,-0.02737319,0.130127,0.0531311,0.9900665,0.03177148,-0.001813614,-0.02544359,0.03177148,-0.001813614,-0.02544359,0.1350861,0.04208374,0.9899292,0.1350861,0.04208374,0.9899292,True,True,True
1185842,63736042943033,-103.5549,2.901052,2.465708,0.04437751,0.6778593,-0.163056,0.715507,-0.005760193,-0.0006152344,-0.02662323,0.1302032,0.05178833,0.9901276,0.03183438,-0.00188913,-0.0251406,0.03183438,-0.00188913,-0.0251406,0.1379395,0.04669189,0.9893341,0.1379395,0.04669189,0.9893341,True,True,True
1185867,63736042943075,-103.5547,2.896649,2.465749,0.06180637,0.6851099,-0.1813359,0.7027957,0.001818802,-0.0006839447,-0.02682933,0.1039886,0.06689453,0.9923248,0.03181421,-0.001580444,-0.02596901,0.03181421,-0.001580444,-0.02596901,0.1022797,0.06713867,0.9924774,0.1022797,0.06713867,0.9924774,True,True,True
1185876,63736042943096,-103.5553,2.89271,2.46547,0.07702748,0.6872182,-0.1962499,0.6951862,0.009954057,-0.001128052,-0.0267202,0.1269226,0.01075745,0.9918518,0.03161476,-0.001761612,-0.02611275,0.03161476,-0.001761612,-0.02611275,0.1255188,0.001022339,0.9920807,0.1255188,0.001022339,0.9920807,True,True,True
1185892,63736042943117,-103.5559,2.888704,2.465225,0.09300631,0.6893282,-0.2126743,0.6862552,0.009536774,-0.001646225,-0.02644364,0.1703949,-0.06922913,0.9829254,0.03123497,-0.002177811,-0.0260965,0.03123497,-0.002177811,-0.0260965,0.1762695,-0.07551575,0.9814301,0.1762695,-0.07551575,0.9814301,True,True,True
1185901,63736042943117,-103.5559,2.888704,2.465225,0.09300631,0.6893282,-0.2126743,0.6862552,-0.008192002,-0.00135556,-0.02659813,0.1820221,-0.09004211,0.9791565,0.03116442,-0.002304245,-0.02600891,0.03116442,-0.002304245,-0.02600891,0.1822205,-0.1067963,0.9774323,0.1822205,-0.1067963,0.9774323,True,True,True
1185925,63736042943142,-103.5558,2.885008,2.464875,0.1052539,0.6915615,-0.2275566,0.6774085,-0.02384906,-0.0008553009,-0.02681084,0.169632,-0.07676697,0.9824982,0.03127795,-0.00198822,-0.02652684,0.03127795,-0.00198822,-0.02652684,0.1752777,-0.09638977,0.9797821,0.1752777,-0.09638977,0.9797821,True,True,True
1185942,63736042943163,-103.5553,2.881574,2.464355,0.1137837,0.6935763,-0.2391529,0.6699337,-0.01835527,-0.0006436005,-0.02716609,0.1596832,-0.07940674,0.983963,0.031418,-0.001846283,-0.02633434,0.031418,-0.001846283,-0.02633434,0.157959,-0.08389282,0.9838715,0.157959,-0.08389282,0.9838715,True,True,True
1185959,63736042943163,-103.5553,2.881574,2.464355,0.1137837,0.6935763,-0.2391529,0.6699337,-0.01750327,-0.0005185852,-0.02717912,0.1442719,-0.04077148,0.9886932,0.03154523,-0.00173317,-0.02631246,0.03154523,-0.00173317,-0.02631246,0.162323,-0.06971741,0.9842682,0.162323,-0.06971741,0.9842682,True,True,True
1185967,63736042943183,-103.5547,2.877653,2.463956,0.123712,0.6953514,-0.2507182,0.6620591,-0.0178037,-0.0004965058,-0.02707944,0.1399536,-0.02497864,0.9898376,0.03156462,-0.001673599,-0.02637909,0.03156462,-0.001673599,-0.02637909,0.1414185,-0.04354858,0.9889832,0.1414185,-0.04354858,0.9889832,True,True,True
1186000,63736042943206,-103.555,2.872655,2.463391,0.1374841,0.696214,-0.2657448,0.6525059,-0.01100804,-0.0004550171,-0.02727397,0.1156921,0.0234375,0.9929962,0.03164075,-0.001627914,-0.02614192,0.03164075,-0.001627914,-0.02614192,0.1252747,-0.002243042,0.9921112,0.1252747,-0.002243042,0.9921112,True,True,True
1186009,63736042943228,-103.5554,2.86839,2.462687,0.1518921,0.697686,-0.2799898,0.6416922,-0.009530229,-0.0005741272,-0.02704106,0.1122131,0.001403809,0.9936829,0.03162073,-0.001678757,-0.02607317,0.03162073,-0.001678757,-0.02607317,0.1264496,-0.0173645,0.991806,0.1264496,-0.0173645,0.991806,True,True,True
1186025,63736042943228,-103.5554,2.86839,2.462687,0.1518921,0.697686,-0.2799898,0.6416922,0.01463426,-0.001564865,-0.02577576,0.1638184,-0.08972168,0.9823914,0.03153767,-0.002064835,-0.02514252,0.03153767,-0.002064835,-0.02514252,0.1786499,-0.1039429,0.9783936,0.1786499,-0.1039429,0.9783936,True,True,True
1186042,63736042943251,-103.5559,2.864805,2.46198,0.1626637,0.6982849,-0.2912677,0.6333261,0.01764386,-0.001856491,-0.02558351,0.1716614,-0.1182098,0.9780273,0.03150649,-0.002278534,-0.02504364,0.03150649,-0.002278534,-0.02504364,0.1854095,-0.1226959,0.9749603,0.1854095,-0.1226959,0.9749603,True,True,True
1186059,63736042943272,-103.5558,2.860946,2.461362,0.1706689,0.6983948,-0.3028446,0.6256214,0.006371109,-0.00145726,-0.02678871,0.1571503,-0.1461182,0.9766998,0.0313445,-0.002045731,-0.02640141,0.0313445,-0.002045731,-0.02640141,0.172699,-0.1586761,0.9721069,0.172699,-0.1586761,0.9721069,True,True,True
1186067,63736042943272,-103.5558,2.860946,2.461362,0.1706689,0.6983948,-0.3028446,0.6256214,0.001813049,-0.001441147,-0.0268802,0.1479797,-0.1466217,0.9780579,0.03133975,-0.002155258,-0.02636276,0.03133975,-0.002155258,-0.02636276,0.1627655,-0.1553192,0.97435,0.1627655,-0.1553192,0.97435,True,True,True
1186075,63736042943293,-103.5561,2.856846,2.460585,0.1798092,0.6988608,-0.3136293,0.6171702,0.004886017,-0.001723801,-0.02657936,0.1504364,-0.1809845,0.9719086,0.03131207,-0.002383896,-0.02603182,0.03131207,-0.002383896,-0.02603182,0.1728821,-0.1952667,0.9653778,0.1728821,-0.1952667,0.9653778,True,True,True
1186092,63736042943316,-103.5566,2.853697,2.459796,0.1895351,0.7001305,-0.3210842,0.6089326,-0.002427292,-0.001835312,-0.02700638,0.1435394,-0.2686768,0.9524689,0.03113991,-0.002698807,-0.02634072,0.03113991,-0.002698807,-0.02634072,0.1773987,-0.278717,0.9438324,0.1773987,-0.278717,0.9438324,True,True,True
1186117,63736042943340,-103.5569,2.851404,2.459035,0.1961226,0.7017864,-0.3257208,0.6024432,4.600525E-05,-0.002458313,-0.02674312,0.1704712,-0.3838501,0.9075165,0.03101408,-0.003155701,-0.02633411,0.03101408,-0.003155701,-0.02633411,0.2255249,-0.3961334,0.8900452,0.2255249,-0.3961334,0.8900452,True,True,True
1186134,63736042943340,-103.5569,2.851404,2.459035,0.1961226,0.7017864,-0.3257208,0.6024432,0.0001428986,-0.002616013,-0.02666159,0.148468,-0.3900757,0.9087219,0.03108446,-0.003363159,-0.02615874,0.03108446,-0.003363159,-0.02615874,0.2012787,-0.3892822,0.8988495,0.2012787,-0.3892822,0.8988495,True,True,True
1186142,63736042943362,-103.557,2.849186,2.458492,0.1999011,0.7028663,-0.3290528,0.5981162,0.0001688843,-0.002613159,-0.0268616,0.1510468,-0.4056854,0.9014282,0.03110144,-0.003382034,-0.02625948,0.03110144,-0.003382034,-0.02625948,0.2048187,-0.4026642,0.8921204,0.2048187,-0.4026642,0.8921204,True,True,True
